,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
22,,,,,,,,,,0.04191018404925781,0.0002888124650809946,0.0002888124650809946,0.000966105035946493,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:254)len=148,0.0428762890852043,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (94:274)len=181,0.0012549175010274877,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:255)len=150,0.0012549175010274877,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:255)len=150,,,,,
23,,,,,,,,,,0.04190692018089312,0.0002897597292700941,0.0002897597292700941,0.0009693689043111771,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:253)len=147,0.0428762890852043,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (94:275)len=182,0.0012591286335812712,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:256)len=149,0.0012591286335812712,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:256)len=149,,,,,
24,,,,,,,,,,0.041812835374418225,0.000575535444140224,0.000575535444140224,0.0011222941160734358,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:252)len=146,0.042935129490491664,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (100:273)len=174,0.0016978295602136598,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:257)len=150,0.0016978295602136598,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:257)len=150,,,,,
25,,,,,,,,,,0.04169267805735518,0.000838390182748269,0.000838390182748269,0.0012424514331364851,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:255)len=153,0.042935129490491664,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (100:274)len=175,0.002080841615884754,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (110:257)len=148,0.002080841615884754,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (110:257)len=148,,,,,
26,,,,,,,,,,0.04167176136656164,0.0008845571921791966,0.0008845571921791966,0.00126336812393003,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:255)len=148,0.042935129490491664,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (100:275)len=176,0.0021479253161092266,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (110:258)len=149,0.0021479253161092266,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (110:258)len=149,,,,,
27,,,,,,,,,,0.041776994407199924,0.000906454894763611,0.000906454894763611,0.0013155368115562792,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:259)len=153,0.043092531218756204,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (91:273)len=183,0.00222199170631989,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:254)len=149,0.00222199170631989,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:254)len=149,,,,,
28,,,,,,,,,,0.041489959422646945,0.0006269013637672607,0.0006269013637672607,0.001602571796109262,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:256)len=154,0.043092531218756204,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (91:274)len=184,0.0022294731598765227,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:253)len=148,0.0022294731598765227,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:253)len=148,,,,,
29,,,,,,,,,,0.04148995942264694,0.0007596258528836542,0.0007596258528836542,0.0016025717961092624,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:260)len=154,0.043092531218756204,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (91:275)len=185,0.0023621976489929166,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:252)len=150,0.0023621976489929166,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:252)len=150,,,,,
30,,,,,,,,,,0.04149324395508237,0.0009541930939514168,0.0009541930939514168,0.0016294605846345865,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:256)len=149,0.043122704539716956,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (97:276)len=180,0.0025836536785860034,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (104:253)len=150,0.0025836536785860034,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (104:253)len=150,,,,,
31,,,,,,,,,,0.04137218371728977,0.000989935615367344,0.000989935615367344,0.0017505208224271867,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (115:255)len=141,0.043122704539716956,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (97:277)len=181,0.0027404564377945307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (104:252)len=149,0.0027404564377945307,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (104:252)len=149,,,,,
32,,,,,,,,,,0.041320926230918785,0.0016052756408923283,0.0016052756408923283,0.0018017783087981686,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (111:255)len=145,0.043122704539716956,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (97:278)len=182,0.003407053949690497,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:251)len=149,0.003407053949690497,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:251)len=149,,,,,
33,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:249)len=197,197.0,11.344370365142822,8.922850608825684,0.5244829654693604,0.5082054138183594,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.03892228626210242,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:248)len=196,0.03892228626210242,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:273)len=246,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:248)len=196,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:248)len=196,,,,,
35,,,,,,,,,,0.03892228626210242,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:249)len=197,0.03892228626210242,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:274)len=247,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:249)len=197,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:249)len=197,,,,,
36,,,,,,,,,,0.0388665494331055,1.4110589619471722e-07,1.4110589619471722e-07,5.5736828996913037e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:251)len=199,0.03892228626210242,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:275)len=248,5.5877934893107754e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:250)len=198,5.5877934893107754e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:250)len=198,,,,,
37,,,,,,,,,,0.038870723436550986,0.0007865565797167233,0.0007865565797167233,5.5877934893107754e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:250)len=198,0.038926601371444096,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:260)len=234,0.0008424345146098311,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:252)len=196,0.0008424345146098311,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:252)len=196,,,,,
38,,,,,,,,,,0.038530441140727574,0.0009483139387927732,0.0009483139387927732,0.0003961602307165205,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:249)len=193,0.038926601371444096,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:261)len=235,0.0013444741695092938,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:253)len=197,0.0013444741695092938,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:253)len=197,,,,,
39,,,,,,,,,,0.038529422733964806,0.0010033152890928931,0.0010033152890928931,0.0003971786374792879,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:248)len=192,0.038926601371444096,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:262)len=236,0.001400493926572181,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:245)len=197,0.001400493926572181,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:245)len=197,,,,,
40,,,,,,,,,,0.03850073195480197,0.0011198107053137668,0.0011198107053137668,0.0004447714716932509,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:252)len=200,0.03894550342649522,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:263)len=237,0.0015645821770070177,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:246)len=198,0.0015645821770070177,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:246)len=198,,,,,
41,,,,,,,,,,0.03849505884929568,0.0012905867529941083,0.0012905867529941083,0.0004504445771995422,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:251)len=195,0.03894550342649522,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:264)len=238,0.0017410313301936505,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:244)len=196,0.0017410313301936505,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:244)len=196,,,,,
42,,,,,,,,,,0.03849390681712893,0.001560009046785587,0.001560009046785587,0.00045159660936629296,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:250)len=194,0.03894550342649522,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:265)len=239,0.00201160565615188,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:254)len=198,0.00201160565615188,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (57:254)len=198,,,,,
43,,,,,,,,,,0.038438918121949515,0.0015687940816472012,0.0015687940816472012,0.0005545674442908937,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:249)len=201,0.03899348556624041,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:276)len=249,0.002123361525938095,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:242)len=198,0.002123361525938095,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:242)len=198,,,,,
44,,,,,,,,,,0.03843752122662385,0.00191517690323894,0.00191517690323894,0.0005559643396165635,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:248)len=200,0.03899348556624041,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:277)len=250,0.0024711412428555036,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:256)len=196,0.0024711412428555036,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:256)len=196,,,,,
45,,,,,,,,,,0.038386511498464025,0.0020819742712422044,0.0020819742712422044,0.0006069740677763832,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:251)len=203,0.03899348556624041,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (28:278)len=251,0.0026889483390185875,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:241)len=197,0.0026889483390185875,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:241)len=197,,,,,
46,,,,,,,,,,0.03846017395361956,0.0021295235037207933,0.0021295235037207933,0.0006084953060414869,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:250)len=202,0.03906866925966104,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:257)len=231,0.0027380188097622803,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:258)len=198,0.0027380188097622803,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:258)len=198,,,,,
47,,,,,,,,,,0.03832531901179548,0.002001617848215908,0.002001617848215908,0.0007433502478655659,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:249)len=189,0.03906866925966104,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:258)len=232,0.002744968096081474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:257)len=197,0.002744968096081474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:257)len=197,,,,,
48,,,,,,,,,,0.03832338823193089,0.002231320923891252,0.002231320923891252,0.0007452810277301517,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (61:248)len=188,0.03906866925966104,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (27:259)len=233,0.0029766019516214034,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:240)len=196,0.0029766019516214034,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:240)len=196,,,,,
