,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.000589834579109492,7.0593511375177385e-06,7.0593511375177385e-06,5.923918537911928e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:112)len=16,0.0006490737644886113,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(1): (96:115)len=20,6.629853651663702e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:110)len=14,6.629853651663702e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:110)len=14,,,,,
11,,,,,,,,,,0.0005907286279903758,7.58802258003361e-06,7.58802258003361e-06,6.0186726810939405e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:111)len=15,0.0006509153548013152,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (96:113)len=18,6.777474939097301e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:110)len=13,6.777474939097301e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:110)len=13,,,,,
12,,,,,,,,,,0.0005905451902335906,5.892821541446535e-05,5.892821541446535e-05,6.0370164567724593e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:112)len=15,0.0006509153548013152,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (96:114)len=19,0.00011929837998218994,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:111)len=13,0.00011929837998218994,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:111)len=13,,,,,
13,,,,,,,,,,0.0005895234159224696,6.113064768482589e-05,6.113064768482589e-05,6.139193887884562e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:111)len=14,0.0006509153548013152,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (96:115)len=20,0.0001225225865636715,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:109)len=13,0.0001225225865636715,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:109)len=13,,,,,
14,,,,,,,,,,0.0005924991079832774,5.8066564398198285e-05,5.8066564398198285e-05,6.629853651663702e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:110)len=14,0.0006587976444999144,(43b7a3a6-9a8d-4a03-a80d-7b71d8f56413)_(1): (96:113)len=18,0.0001243651009148353,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:112)len=14,0.0001243651009148353,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:112)len=14,,,,,
15,,,,,,,,,,0.0005910228951089414,6.410114838874812e-05,6.410114838874812e-05,6.777474939097301e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:110)len=13,0.0006587976444999144,(43b7a3a6-9a8d-4a03-a80d-7b71d8f56413)_(1): (96:114)len=19,0.00013187589777972114,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (97:110)len=14,0.00013187589777972114,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (97:110)len=14,,,,,
16,,,,,,,,,,0.0005630984413018081,3.737785311290091e-05,3.737785311290091e-05,9.569920319810635e-05,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:113)len=17,0.0006587976444999144,(43b7a3a6-9a8d-4a03-a80d-7b71d8f56413)_(1): (96:115)len=20,0.00013307705631100726,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (98:110)len=13,0.00013307705631100726,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (98:110)len=13,,,,,
17,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:150)len=53,53.0,14.028518915176392,11.575490713119507,0.6203949451446533,0.7299594879150391,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.001455116352384155,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:150)len=53,0.001455116352384155,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (95:154)len=60,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:150)len=53,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:150)len=53,,,,,
19,,,,,,,,,,0.0014543027493745095,0.0,0.0,8.136030096456708e-07,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:150)len=54,0.001455116352384155,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (95:155)len=61,8.136030096456708e-07,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:150)len=54,8.136030096456708e-07,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:150)len=54,,,,,
20,,,,,,,,,,0.0014445395132587618,0.0,0.0,1.05768391253932e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:151)len=54,0.001455116352384155,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (95:156)len=62,1.05768391253932e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:151)len=54,1.05768391253932e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:151)len=54,,,,,
21,,,,,,,,,,0.001451117927768506,5.297029118354472e-06,5.297029118354472e-06,1.1284975078232957e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:151)len=55,0.0014624029028467388,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:154)len=57,1.658200419658743e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:149)len=52,1.658200419658743e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:149)len=52,,,,,
22,,,,,,,,,,0.0014458208986501513,6.648445078820677e-07,6.648445078820677e-07,1.658200419658743e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:149)len=52,0.0014624029028467388,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:155)len=58,1.7246848704469496e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:149)len=53,1.7246848704469496e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:149)len=53,,,,,
23,,,,,,,,,,0.0014451560541422694,1.3429877576665057e-05,1.3429877576665057e-05,1.7246848704469496e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:149)len=53,0.0014624029028467388,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:156)len=59,3.067672628113455e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:150)len=52,3.067672628113455e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:150)len=52,,,,,
24,,,,,,,,,,0.0014460256262653738,2.0106132970011385e-05,2.0106132970011385e-05,2.0957810859575417e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:152)len=55,0.0014669834371249493,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (95:151)len=57,4.10639438295868e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:151)len=53,4.10639438295868e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:151)len=53,,,,,
25,,,,,,,,,,0.0014454192252454426,2.9692795899495838e-05,2.9692795899495838e-05,2.1564211879506716e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:152)len=56,0.0014669834371249493,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (95:152)len=58,5.1257007779002554e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:152)len=54,5.1257007779002554e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:152)len=54,,,,,
26,,,,,,,,,,0.0014363067108438148,2.2207487517159345e-05,2.2207487517159345e-05,3.067672628113455e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:150)len=52,0.0014669834371249493,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (95:153)len=59,5.28842137982939e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:149)len=54,5.28842137982939e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:149)len=54,,,,,
27,,,,,,,,,,0.0014329840363676827,6.404801024113922e-05,6.404801024113922e-05,3.627315218310895e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:150)len=55,0.0014692571885507916,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (95:154)len=60,0.00010032116242424817,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:148)len=52,0.00010032116242424817,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:148)len=52,,,,,
28,,,,,,,,,,0.001429323445010093,7.282394054843844e-05,7.282394054843844e-05,3.993374354069858e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:153)len=56,0.0014692571885507916,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (95:155)len=61,0.00011275768408913703,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (100:151)len=52,0.00011275768408913703,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (100:151)len=52,,,,,
29,,,,,,,,,,0.0014288950652056257,8.200842963385747e-05,8.200842963385747e-05,4.0362123345165744e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:153)len=57,0.0014692571885507916,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (95:156)len=62,0.0001223705529790232,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (100:152)len=53,0.0001223705529790232,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (100:152)len=53,,,,,
30,,,,,,,,,,0.0014334758132678528,9.444706530522204e-05,9.444706530522204e-05,4.10639438295868e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:151)len=53,0.0014745397570974396,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:151)len=54,0.00013551100913480885,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:148)len=53,0.00013551100913480885,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:148)len=53,,,,,
31,,,,,,,,,,0.0014282166174442942,9.4430253700859e-05,9.4430253700859e-05,4.6323139653145314e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:151)len=56,0.0014745397570974396,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:152)len=55,0.00014075339335400432,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (100:153)len=54,0.00014075339335400432,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (100:153)len=54,,,,,
32,,,,,,,,,,0.0014268266157497396,0.00010340767325160528,0.00010340767325160528,4.771314134770008e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (99:149)len=51,0.0014745397570974396,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:153)len=56,0.00015112081459930536,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:150)len=54,0.00015112081459930536,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:150)len=54,,,,,
33,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:179)len=131,131.0,16.004791259765625,13.362566709518433,0.5658950805664062,0.6997480392456055,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0023875979680762845,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:179)len=131,0.0023875979680762845,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (46:180)len=135,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:179)len=131,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:179)len=131,,,,,
35,,,,,,,,,,0.0023568140540763615,0.0,0.0,3.078391399992307e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (48:179)len=132,0.0023875979680762845,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (46:181)len=136,3.078391399992307e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (48:179)len=132,3.078391399992307e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (48:179)len=132,,,,,
36,,,,,,,,,,0.0023232955496586775,5.75091844383883e-05,4.476720326494955e-05,6.430241841760705e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (47:179)len=133,0.0023875979680762845,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (46:182)len=137,0.00012181160285599535,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:180)len=132,0.0001090696216825566,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:178)len=130,,,,,
37,,,,,,,,,,0.0022912051381107136,2.3014693137462716e-05,1.2741981173438753e-05,0.0001090696216825566,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:178)len=130,0.00240027475979327,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (46:180)len=135,0.00013208431482001932,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (50:179)len=130,0.00012181160285599535,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:180)len=132,,,,,
38,,,,,,,,,,0.0022784631569372745,1.2025946121777028e-05,1.0272711964023963e-05,0.00012181160285599535,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (49:180)len=132,0.00240027475979327,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (46:181)len=136,0.00013383754897777238,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (49:179)len=131,0.00013208431482001932,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (50:179)len=130,,,,,
39,,,,,,,,,,0.0022681904449732507,7.470420451457946e-06,1.7532341577530645e-06,0.00013208431482001932,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (50:179)len=130,0.00240027475979327,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (46:182)len=137,0.00013955473527147726,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (48:178)len=131,0.00013383754897777238,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (49:179)len=131,,,,,
40,,,,,,,,,,0.00227274302557769,2.7978540579553135e-05,5.7171862937048816e-06,0.00013383754897777238,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (49:179)len=131,0.0024065805745554624,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (46:180)len=135,0.00016181608955732551,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (48:179)len=132,0.00013955473527147726,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (48:178)len=131,,,,,
41,,,,,,,,,,0.002267025839283985,2.4118310240768434e-05,2.2261354285848254e-05,0.00013955473527147726,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (48:178)len=131,0.0024065805745554624,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (46:181)len=136,0.0001636730455122457,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (49:179)len=131,0.00016181608955732551,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (48:179)len=132,,,,,
42,,,,,,,,,,0.002254563071020968,2.0769605672332645e-05,1.1655541977751208e-05,0.0001520175035344945,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (48:180)len=133,0.0024065805745554624,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (46:182)len=137,0.00017278710920682713,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (47:178)len=132,0.0001636730455122457,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (49:179)len=131,,,,,
43,,,,,,,,,,0.002282125115844378,3.292387272627178e-05,1.0971019649501617e-05,0.00016181608955732551,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (48:179)len=132,0.0024439412054017033,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(1): (46:180)len=135,0.0001947399622835973,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (48:179)len=132,0.00017278710920682713,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (47:178)len=132,,,,,
44,,,,,,,,,,0.002280268159889458,7.501599533660637e-05,3.10669167713516e-05,0.0001636730455122457,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (49:179)len=131,0.0024439412054017033,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(1): (46:181)len=136,0.00023868904084885207,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (49:178)len=130,0.0001947399622835973,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (48:179)len=132,,,,,
45,,,,,,,,,,0.0022711540961948763,8.106959964489737e-05,6.590193164202494e-05,0.00017278710920682713,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (47:178)len=132,0.0024439412054017033,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(1): (46:182)len=137,0.0002538567088517245,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (50:180)len=131,0.00023868904084885207,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (49:178)len=130,,,,,
46,,,,,,,,,,0.002263628195411932,7.140151154080794e-05,6.890467106540361e-05,0.0001849520377863209,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (47:180)len=134,0.002448580233198253,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (46:180)len=135,0.00025635354932712883,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (49:180)len=132,0.0002538567088517245,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (50:180)len=131,,,,,
47,,,,,,,,,,0.00225640094452625,7.419020905071114e-05,6.417426065512589e-05,0.00019217928867200295,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (46:179)len=134,0.002448580233198253,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (46:181)len=136,0.0002663694977227141,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (50:179)len=130,0.00025635354932712883,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (49:180)len=132,,,,,
48,,,,,,,,,,0.0022538402709146557,7.163421093377159e-05,7.162953543911679e-05,0.0001947399622835973,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (48:179)len=132,0.002448580233198253,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (46:182)len=137,0.0002663741732173689,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (48:178)len=131,0.0002663694977227141,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (50:179)len=130,,,,,
49,,,,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (72:202)len=131,131.0,15.715843677520752,13.274780035018921,0.5562653541564941,0.6604723930358887,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.0049844658392927755,0.0,0.0,0.0,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (72:202)len=131,0.0049844658392927755,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (70:204)len=135,0.0,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (72:202)len=131,0.0,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (72:202)len=131,,,,,
51,,,,,,,,,,0.004982800075663571,0.0,0.0,1.665763629204349e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (73:202)len=130,0.0049844658392927755,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (70:205)len=136,1.665763629204349e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (73:202)len=130,1.665763629204349e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (73:202)len=130,,,,,
52,,,,,,,,,,0.004982482132694036,0.0,0.0,1.9837065987394625e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (71:202)len=132,0.0049844658392927755,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (70:206)len=137,1.9837065987394625e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (71:202)len=132,1.9837065987394625e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (71:202)len=132,,,,,
53,,,,,,,,,,0.004983921603896006,9.843075682961544e-05,9.843075682961544e-05,3.6787659334262065e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (74:202)len=129,0.004987600369829432,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(1): (70:204)len=135,0.00010210952276304164,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (72:202)len=131,0.00010210952276304164,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (72:202)len=131,,,,,
54,,,,,,,,,,0.004983907400166533,9.969685934951326e-05,9.969685934951326e-05,3.6929696628988946e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (75:202)len=128,0.004987600369829432,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(1): (70:205)len=136,0.00010338982901241215,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (71:202)len=132,0.00010338982901241215,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (71:202)len=132,,,,,
55,,,,,,,,,,0.004982544985980583,9.877793083288985e-05,9.877793083288985e-05,5.055383848849065e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (76:202)len=127,0.004987600369829432,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(1): (70:206)len=137,0.00010383331468173891,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (73:202)len=130,0.00010383331468173891,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(1): (73:202)len=130,,,,,
56,,,,,,,,,,0.00498199243084339,0.0001005264925206257,0.0001005264925206257,7.575412172832676e-06,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (70:202)len=133,0.004989567843016222,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (70:204)len=135,0.00010810190469345837,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(1): (72:202)len=131,0.00010810190469345837,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(1): (72:202)len=131,,,,,
