,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.0030197612877487937,2.9619161114422865e-05,2.9619161114422865e-05,4.62441150348422e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,0.003066005402783636,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:148)len=90,7.586327614926506e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:135)len=41,7.586327614926506e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:135)len=41,,,,,
11,,,,,,,,,,0.003016172597176876,5.020400639095772e-05,5.020400639095772e-05,4.983280560675984e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (102:136)len=35,0.003066005402783636,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (59:149)len=91,0.00010003681199771756,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:134)len=39,0.00010003681199771756,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:134)len=39,,,,,
12,,,,,,,,,,0.003021563926907407,6.744225502994272e-05,6.744225502994272e-05,5.003139892033789e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:135)len=38,0.003071595325827745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:142)len=87,0.00011747365395028061,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:134)len=40,0.00011747365395028061,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:134)len=40,,,,,
13,,,,,,,,,,0.003018203034106217,7.092005112164354e-05,7.092005112164354e-05,5.3392291721527875e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (93:136)len=44,0.003071595325827745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:143)len=88,0.00012431234284317143,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:133)len=39,0.00012431234284317143,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:133)len=39,,,,,
14,,,,,,,,,,0.003015068110311933,7.487664196803305e-05,7.487664196803305e-05,5.652721551581196e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:137)len=41,0.003071595325827745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:144)len=89,0.000131403857483845,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (94:134)len=41,0.000131403857483845,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (94:134)len=41,,,,,
15,,,,,,,,,,0.003015945587200897,7.58999301073422e-05,7.58999301073422e-05,5.7152950283816715e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:135)len=37,0.003073098537484714,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:145)len=93,0.00013305288039115891,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:138)len=41,0.00013305288039115891,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:138)len=41,,,,,
16,,,,,,,,,,0.0030149742724861176,8.020692531114788e-05,8.020692531114788e-05,5.812426499859635e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:135)len=40,0.003073098537484714,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:146)len=94,0.00013833119030974423,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (94:133)len=40,0.00013833119030974423,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (94:133)len=40,,,,,
17,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:128)len=76,76.0,4.249923944473267,3.55293869972229,0.27898621559143066,0.2892158031463623,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0019943188321399938,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:128)len=76,0.0019943188321399938,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:148)len=96,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:128)len=76,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:128)len=76,,,,,
19,,,,,,,,,,0.0019785240471873232,0.0,0.0,1.5794784952670732e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:127)len=75,0.0019943188321399938,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:149)len=97,1.5794784952670732e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:127)len=75,1.5794784952670732e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:127)len=75,,,,,
20,,,,,,,,,,0.001979502461199029,0.0,0.0,2.310130061240655e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:128)len=75,0.0020026037618114355,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:145)len=93,2.310130061240655e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:128)len=75,2.310130061240655e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:128)len=75,,,,,
21,,,,,,,,,,0.0019727040784473775,5.450496497961136e-06,5.450496497961136e-06,2.989968336405783e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:128)len=74,0.0020026037618114355,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:146)len=94,3.535017986201897e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:129)len=77,3.535017986201897e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:129)len=77,,,,,
22,,,,,,,,,,0.0019674866840348583,2.3414987429753865e-05,2.3414987429753865e-05,3.5117077776577e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:128)len=73,0.0020026037618114355,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:147)len=95,5.853206520633086e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:129)len=76,5.853206520633086e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:129)len=76,,,,,
23,,,,,,,,,,0.001977166582323415,3.0169886518759683e-05,3.0169886518759683e-05,3.535017986201897e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:129)len=77,0.002012516762185434,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:136)len=84,6.552006638077865e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:129)len=75,6.552006638077865e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:129)len=75,,,,,
24,,,,,,,,,,0.001973361369383256,2.924257567769076e-05,2.924257567769076e-05,3.9155392802177795e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:127)len=74,0.002012516762185434,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:137)len=85,6.839796847986856e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (52:128)len=77,6.839796847986856e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (52:128)len=77,,,,,
25,,,,,,,,,,0.0019664096143165617,2.9394844511052205e-05,2.9394844511052205e-05,4.610714786887219e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:127)len=73,0.002012516762185434,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:138)len=86,7.550199237992439e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:130)len=77,7.550199237992439e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:130)len=77,,,,,
26,,,,,,,,,,0.001961893255066545,3.108635927851244e-05,3.108635927851244e-05,5.1469304841643605e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:127)len=72,0.0020133625599081883,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:130)len=78,8.255566412015604e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:130)len=76,8.255566412015604e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:130)len=76,,,,,
27,,,,,,,,,,0.0019610021154818566,3.2178382582044674e-05,3.2178382582044674e-05,5.236044442633145e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:130)len=78,0.0020133625599081883,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:131)len=79,8.453882700837612e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (52:127)len=76,8.453882700837612e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (52:127)len=76,,,,,
28,,,,,,,,,,0.0019548304947018575,2.952060386893414e-05,2.952060386893414e-05,5.853206520633086e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:129)len=76,0.0020133625599081883,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:132)len=80,8.8052669075265e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:130)len=75,8.8052669075265e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:130)len=75,,,,,
29,,,,,,,,,,0.001953963779997719,4.379894829819713e-05,4.379894829819713e-05,6.552006638077865e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:129)len=75,0.002019483846378498,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:142)len=90,0.00010931901467897578,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:131)len=77,0.00010931901467897578,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (55:131)len=77,,,,,
30,,,,,,,,,,0.0019510858778986294,4.655796132266165e-05,4.655796132266165e-05,6.839796847986856e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (52:128)len=77,0.002019483846378498,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:143)len=91,0.0001149559298025302,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:131)len=76,0.0001149559298025302,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:131)len=76,,,,,
31,,,,,,,,,,0.0019485436989945056,7.989094278250756e-05,7.989094278250756e-05,7.09401473839925e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:129)len=74,0.002019483846378498,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:144)len=92,0.00015083109016650006,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:132)len=77,0.00015083109016650006,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (56:132)len=77,,,,,
32,,,,,,,,,,0.0019540536435439988,8.641783619578005e-05,8.641783619578005e-05,7.550199237992439e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (54:130)len=77,0.002029555635923923,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (53:133)len=81,0.00016191982857570445,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (57:131)len=75,0.00016191982857570445,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (57:131)len=75,,,,,
33,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:149)len=102,102.0,4.404200315475464,3.687044620513916,0.2914140224456787,0.3010416030883789,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0029353283754040417,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:149)len=102,0.0029353283754040417,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:148)len=102,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:149)len=102,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:149)len=102,,,,,
35,,,,,,,,,,0.002926165678807577,0.0,0.0,9.162696596464581e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:148)len=101,0.0029353283754040417,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:149)len=103,9.162696596464581e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:148)len=101,9.162696596464581e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:148)len=101,,,,,
36,,,,,,,,,,0.002937398846555727,0.00019021346372547095,0.00019021346372547095,2.1431831475107013e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:146)len=99,0.002958830678030834,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:145)len=99,0.00021164529520057796,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:149)len=103,0.00021164529520057796,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:149)len=103,,,,,
37,,,,,,,,,,0.0029326259787879312,0.000195595854312003,0.000195595854312003,2.6204699242902822e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:147)len=100,0.002958830678030834,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:146)len=100,0.00022180055355490582,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:148)len=102,0.00022180055355490582,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:148)len=102,,,,,
38,,,,,,,,,,0.002858199567660158,0.00013917497220658942,0.00013917497220658942,0.00010063111037067586,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:143)len=96,0.002958830678030834,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:147)len=101,0.00023980608257726527,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:147)len=101,0.00023980608257726527,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:147)len=101,,,,,
39,,,,,,,,,,0.0029217877015544113,0.00032667175236302486,0.00032667175236302486,0.0001045683640888755,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:144)len=97,0.003026356065643287,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:142)len=96,0.00043124011645190037,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (46:148)len=103,0.00043124011645190037,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (46:148)len=103,,,,,
40,,,,,,,,,,0.002919808503361734,0.0003409992090980226,0.0003409992090980226,0.0001065475622815526,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:145)len=98,0.003026356065643287,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:143)len=97,0.00044754677137957523,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (46:146)len=101,0.00044754677137957523,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (46:146)len=101,,,,,
41,,,,,,,,,,0.0029086188481501074,0.00033244683010791694,0.00033244683010791694,0.0001177372174931793,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:142)len=95,0.003026356065643287,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:144)len=98,0.00045018404760109625,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (46:147)len=102,0.00045018404760109625,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (46:147)len=102,,,,,
42,,,,,,,,,,0.0029738889917580893,0.0003274578013200499,0.0003274578013200499,0.00013527539359987822,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:141)len=94,0.0031091643853579675,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:149)len=105,0.00046273319491992813,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (49:149)len=101,0.00046273319491992813,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (49:149)len=101,,,,,
43,,,,,,,,,,0.002918915699507087,0.00046015782415998623,0.00046015782415998623,0.00021164529520057796,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:149)len=103,0.003130560994707665,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:148)len=105,0.0006718031193605642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:146)len=102,0.0006718031193605642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:146)len=102,,,,,
44,,,,,,,,,,0.002908760441152759,0.0004515330438603378,0.0004515330438603378,0.00022180055355490582,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:148)len=102,0.003130560994707665,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:149)len=106,0.0006733335974152436,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:147)len=103,0.0006733335974152436,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:147)len=103,,,,,
45,,,,,,,,,,0.0029074975304176544,0.0005317276094699897,0.0005317276094699897,0.0002271371722017792,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:135)len=88,0.003134634702619434,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:146)len=102,0.0007588647816717689,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:145)len=101,0.0007588647816717689,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:145)len=101,,,,,
46,,,,,,,,,,0.0029051746876346046,0.0006744225027272331,0.0006744225027272331,0.0002294600149848291,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (48:136)len=89,0.003134634702619434,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:147)len=103,0.0009038825177120622,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:146)len=103,0.0009038825177120622,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:146)len=103,,,,,
47,,,,,,,,,,0.0028985204271609437,0.0007555407758198764,0.0007555407758198764,0.00023611427545849005,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:146)len=100,0.003134634702619434,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (45:148)len=104,0.0009916550512783665,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:145)len=102,0.0009916550512783665,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:145)len=102,,,,,
48,,,,,,,,,,0.002915519937673934,0.0007542689049013674,0.0007542689049013674,0.00023980608257726527,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (47:147)len=101,0.003155326020251199,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:145)len=102,0.0009940749874786327,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:144)len=101,0.0009940749874786327,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (44:144)len=101,,,,,
