,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
19,,,,,,,,,,0.03517690996804871,0.0,0.0,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:265)len=166,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,,,,,
20,,,,,,,,,,0.03465764413487513,0.0005256649781186385,0.0005256649781186385,0.006355507558324497,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:248)len=55,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:266)len=167,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,,,,,
21,,,,,,,,,,0.0341612981456406,0.0025790309513450084,0.0025790309513450084,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:270)len=171,0.009460203487788144,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,0.009460203487788144,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,,,,,
22,,,,,,,,,,0.03338718597065524,0.0026154436777239163,0.0026154436777239163,0.0076552847114285,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:249)len=56,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:271)len=172,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,,,,,
23,,,,,,,,,,0.03131453145181432,0.0019871612404985146,0.0019871612404985146,0.00972793923026942,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:246)len=55,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:272)len=173,0.011715100470767934,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,0.011715100470767934,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,,,,,
24,,,,,,,,,,0.030842245756477066,0.0015138270784656356,0.0015138270784656356,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:261)len=162,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,,,,,
25,,,,,,,,,,0.030741250206282326,0.0015439253972779812,0.0015439253972779812,0.010371723939347158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:250)len=57,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:262)len=163,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,,,,,
26,,,,,,,,,,0.029834616877858336,0.0007335577342062957,0.0007335577342062957,0.011278357267771147,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:247)len=56,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:263)len=164,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,,,,,
27,,,,,,,,,,0.029626007694065638,0.003798859040046173,0.003798859040046173,0.01151391648994118,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:248)len=57,0.04113992418400682,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:267)len=168,0.015312775529987353,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,0.015312775529987353,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,,,,,
28,,,,,,,,,,0.029355368716388767,0.0036501220532311595,0.0036501220532311595,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,0.04113992418400682,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:268)len=169,0.015434677520849212,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:243)len=52,0.015434677520849212,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:243)len=52,,,,,
29,,,,,,,,,,0.02922427484738168,0.003522860569906628,0.003522860569906628,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,0.04113992418400682,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:269)len=170,0.015438509906531768,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:244)len=53,0.015438509906531768,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:244)len=53,,,,,
30,,,,,,,,,,0.02915771987834855,0.004235981062030627,0.004235981062030627,0.011984508928296795,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:243)len=50,0.041142228806645344,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:273)len=174,0.016220489990327422,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:248)len=52,0.016220489990327422,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:248)len=52,,,,,
31,,,,,,,,,,0.0291303138046679,0.004713202377733006,0.004713202377733006,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,0.041142228806645344,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:274)len=175,0.016725117379710448,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:249)len=53,0.016725117379710448,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:249)len=53,,,,,
32,,,,,,,,,,0.029310784556553227,0.0047771587621009345,0.0047771587621009345,0.012027413304169433,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:244)len=51,0.04133819786072266,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (103:264)len=162,0.016804572066270368,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (198:249)len=52,0.016804572066270368,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (198:249)len=52,,,,,
33,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,53.0,49.38955569267273,40.25392460823059,1.957390546798706,1.650130033493042,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.04101315169319963,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:264)len=165,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,,,,,
35,,,,,,,,,,0.03517690996804871,0.0,0.0,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:265)len=166,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,,,,,
36,,,,,,,,,,0.03465764413487513,0.0005256649781186385,0.0005256649781186385,0.006355507558324497,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:248)len=55,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:266)len=167,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,,,,,
37,,,,,,,,,,0.0341612981456406,0.0025790309513450084,0.0025790309513450084,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:270)len=171,0.009460203487788144,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,0.009460203487788144,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,,,,,
38,,,,,,,,,,0.03338718597065524,0.0026154436777239163,0.0026154436777239163,0.0076552847114285,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:249)len=56,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:271)len=172,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,,,,,
39,,,,,,,,,,0.03131453145181432,0.0019871612404985146,0.0019871612404985146,0.00972793923026942,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:246)len=55,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:272)len=173,0.011715100470767934,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,0.011715100470767934,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,,,,,
40,,,,,,,,,,0.030842245756477066,0.0015138270784656356,0.0015138270784656356,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:261)len=162,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,,,,,
41,,,,,,,,,,0.030741250206282326,0.0015439253972779812,0.0015439253972779812,0.010371723939347158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:250)len=57,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:262)len=163,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,,,,,
42,,,,,,,,,,0.029834616877858336,0.0007335577342062957,0.0007335577342062957,0.011278357267771147,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:247)len=56,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:263)len=164,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,,,,,
43,,,,,,,,,,0.029626007694065638,0.003798859040046173,0.003798859040046173,0.01151391648994118,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:248)len=57,0.04113992418400682,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:267)len=168,0.015312775529987353,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,0.015312775529987353,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,,,,,
44,,,,,,,,,,0.029355368716388767,0.0036501220532311595,0.0036501220532311595,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,0.04113992418400682,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:268)len=169,0.015434677520849212,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:243)len=52,0.015434677520849212,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:243)len=52,,,,,
45,,,,,,,,,,0.02922427484738168,0.003522860569906628,0.003522860569906628,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,0.04113992418400682,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:269)len=170,0.015438509906531768,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:244)len=53,0.015438509906531768,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:244)len=53,,,,,
46,,,,,,,,,,0.02915771987834855,0.004235981062030627,0.004235981062030627,0.011984508928296795,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:243)len=50,0.041142228806645344,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:273)len=174,0.016220489990327422,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:248)len=52,0.016220489990327422,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:248)len=52,,,,,
47,,,,,,,,,,0.0291303138046679,0.004713202377733006,0.004713202377733006,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,0.041142228806645344,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:274)len=175,0.016725117379710448,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:249)len=53,0.016725117379710448,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:249)len=53,,,,,
48,,,,,,,,,,0.029310784556553227,0.0047771587621009345,0.0047771587621009345,0.012027413304169433,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:244)len=51,0.04133819786072266,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (103:264)len=162,0.016804572066270368,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (198:249)len=52,0.016804572066270368,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (198:249)len=52,,,,,
49,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,53.0,49.38955569267273,40.25392460823059,1.957390546798706,1.650130033493042,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.04101315169319963,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:264)len=165,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,,,,,
51,,,,,,,,,,0.03517690996804871,0.0,0.0,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:265)len=166,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,0.005836241725150917,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,,,,,
52,,,,,,,,,,0.03465764413487513,0.0005256649781186385,0.0005256649781186385,0.006355507558324497,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:248)len=55,0.04101315169319963,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:266)len=167,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,,,,,
53,,,,,,,,,,0.0341612981456406,0.0025790309513450084,0.0025790309513450084,0.006881172536443135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:270)len=171,0.009460203487788144,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,0.009460203487788144,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,,,,,
54,,,,,,,,,,0.03338718597065524,0.0026154436777239163,0.0026154436777239163,0.0076552847114285,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:249)len=56,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:271)len=172,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,,,,,
55,,,,,,,,,,0.03131453145181432,0.0019871612404985146,0.0019871612404985146,0.00972793923026942,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:246)len=55,0.04104247068208374,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:272)len=173,0.011715100470767934,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,0.011715100470767934,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,,,,,
56,,,,,,,,,,0.030842245756477066,0.0015138270784656356,0.0015138270784656356,0.010270728389152417,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:261)len=162,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,0.011784555467618052,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,,,,,
57,,,,,,,,,,0.030741250206282326,0.0015439253972779812,0.0015439253972779812,0.010371723939347158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:250)len=57,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:262)len=163,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,0.01191564933662514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,,,,,
58,,,,,,,,,,0.029834616877858336,0.0007335577342062957,0.0007335577342062957,0.011278357267771147,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:247)len=56,0.041112974145629484,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:263)len=164,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,0.012011915001977442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,,,,,
59,,,,,,,,,,0.029626007694065638,0.003798859040046173,0.003798859040046173,0.01151391648994118,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:248)len=57,0.04113992418400682,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:267)len=168,0.015312775529987353,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,0.015312775529987353,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,,,,,
