,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.0013968109361999076,0.00044427266211438145,0.00044427266211438145,0.001972425409006731,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:60)len=9,0.0033692363452066387,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (42:58)len=17,0.0024166980711211126,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (54:59)len=6,0.0024166980711211126,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (54:59)len=6,,,,,
11,,,,,,,,,,0.0013192567955636592,0.00036335480383661465,0.00036335480383661465,0.002074613186024782,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:58)len=7,0.003393869981588441,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (43:60)len=18,0.0024379679898613965,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (47:53)len=7,0.0024379679898613965,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (47:53)len=7,,,,,
12,,,,,,,,,,0.001212379733324949,0.0002828139716044972,0.0003289692504830381,0.002181490248263492,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:56)len=5,0.003393869981588441,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (43:61)len=19,0.0024643042198679893,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (44:51)len=8,0.0025104594987465302,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:57)len=6,,,,,
13,,,,,,,,,,0.001109999608227115,0.00022658912538520409,0.00025769260078184995,0.002283870373361326,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:53)len=8,0.003393869981588441,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (43:62)len=20,0.0025104594987465302,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (52:57)len=6,0.002541562974143176,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (45:51)len=7,,,,,
14,,,,,,,,,,0.0011080404878418982,0.0002728089560104772,0.0002728089560104772,0.002320527287059866,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (42:53)len=12,0.0034285677749017643,(7c441fe7-ab42-40a7-a74a-493b3ceddf2d)_(-1): (68:85)len=18,0.0025933362430703433,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:59)len=8,0.0025933362430703433,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:59)len=8,,,,,
15,,,,,,,,,,0.0011024040909686354,0.0002902454866835235,0.0002902454866835235,0.002326163683933129,(7914c120-c8dc-419f-ae35-11287900f7f9)_(-1): (46:51)len=6,0.0034285677749017643,(7c441fe7-ab42-40a7-a74a-493b3ceddf2d)_(-1): (68:86)len=19,0.0026164091706166524,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:57)len=6,0.0026164091706166524,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:57)len=6,,,,,
16,,,,,,,,,,0.0010948926641139258,0.0002858948460791929,0.0002858948460791929,0.0023336751107878384,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:58)len=7,0.0034285677749017643,(7c441fe7-ab42-40a7-a74a-493b3ceddf2d)_(-1): (68:87)len=20,0.0026195699568670313,(134c6c92-ec5b-427c-afde-4fbf3ff350bf)_(-1): (59:64)len=6,0.0026195699568670313,(134c6c92-ec5b-427c-afde-4fbf3ff350bf)_(-1): (59:64)len=6,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,2.0,2.638747215270996,2.5297787189483643,0.3114511966705322,0.2874631881713867,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0005887413608323677,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.0005887413608323677,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (77:82)len=6,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,,,,,
19,,,,,,,,,,0.0001399841675265856,0.0,0.0,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,0.0005887413608323677,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (77:83)len=7,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,,,,,
20,,,,,,,,,,0.0001522289415521183,0.0,0.0,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,0.0006504850591447092,(8dcdcd03-969b-4662-a562-8059568cc69b)_(1): (62:69)len=8,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,,,,,
21,,,,,,,,,,9.045202818343256e-05,0.0,0.0,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,0.0006511235914137825,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (4:9)len=6,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,,,,,
22,,,,,,,,,,0.000117950129580352,0.0,0.0,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,0.0006511235914137825,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (4:10)len=7,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,,,,,
23,,,,,,,,,,5.8884007962209384e-05,0.0,2.201922388687938e-05,0.000807087315974897,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:53)len=2,0.0007482033080126876,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (64:71)len=8,0.000807087315974897,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:53)len=2,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,,,,,
24,,,,,,,,,,5.770433394212959e-05,0.0,5.120947891829042e-05,0.0008267790178204809,(839fbc50-1223-4513-a496-f63cdc1110c1)_(1): (66:67)len=2,0.0007690746838783513,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:91)len=6,0.0008267790178204809,(839fbc50-1223-4513-a496-f63cdc1110c1)_(1): (66:67)len=2,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,,,,,
25,,,,,,,,,,6.0031855983425086e-05,0.0,0.00015258422110300536,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,0.0007690746838783513,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:92)len=7,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,0.0009816907609647818,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (66:68)len=3,,,,,
26,,,,,,,,,,5.57723863388454e-05,0.0,0.00013474902896809526,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,0.0008222161103999259,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(1): (85:90)len=6,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,0.0010127375257068666,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(1): (78:79)len=2,,,,,
27,,,,,,,,,,0.00015947465056485584,0.0,4.8988605448235844e-05,0.0009816907609647818,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (66:68)len=3,0.0008222161103999259,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(1): (85:91)len=7,0.0009816907609647818,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (66:68)len=3,0.0010306793664130176,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(1): (61:62)len=2,,,,,
28,,,,,,,,,,0.0001669071275166717,0.0,1.87515750991879e-05,0.0010127375257068666,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(1): (78:79)len=2,0.0008458303981901949,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(1): (59:66)len=8,0.0010127375257068666,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(1): (78:79)len=2,0.0010314891008060545,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (94:95)len=2,,,,,
29,,,,,,,,,,0.00014909078574018575,0.0,7.792354427701986e-06,0.0010306793664130176,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(1): (61:62)len=2,0.0008815885806728319,(8dcdcd03-969b-4662-a562-8059568cc69b)_(1): (72:79)len=8,0.0010306793664130176,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(1): (61:62)len=2,0.0010384717208407196,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(1): (76:77)len=2,,,,,
30,,,,,,,,,,0.00011835596816517358,0.0,8.402084412648114e-06,0.0010314891008060545,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (94:95)len=2,0.001149845068971228,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (79:86)len=8,0.0010314891008060545,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (94:95)len=2,0.0010398911852187026,(b02b61c4-a3d7-4628-ace6-6fa2fd5166e6)_(1): (80:81)len=2,,,,,
31,,,,,,,,,,0.00012241916355791582,0.0,2.4846108765561037e-05,0.0010326250971588319,(9b49bd26-df57-459a-a715-a10343dac043)_(1): (64:65)len=2,0.0011550442607167477,(7412b293-4729-4739-a14f-f3d719db3ad0)_(-1): (78:83)len=6,0.0010326250971588319,(9b49bd26-df57-459a-a715-a10343dac043)_(1): (64:65)len=2,0.001057471205924393,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(1): (82:83)len=2,,,,,
32,,,,,,,,,,0.00011657253987602811,0.0,8.382560915180803e-05,0.0010384717208407196,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(1): (76:77)len=2,0.0011550442607167477,(7412b293-4729-4739-a14f-f3d719db3ad0)_(-1): (78:84)len=7,0.0010384717208407196,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(1): (76:77)len=2,0.0011222973299925276,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (67:68)len=2,,,,,
33,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,2.0,2.638747215270996,2.5297787189483643,0.3114511966705322,0.2874631881713867,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0005887413608323677,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.0005887413608323677,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (77:82)len=6,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,,,,,
35,,,,,,,,,,0.0001399841675265856,0.0,0.0,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,0.0005887413608323677,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (77:83)len=7,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,,,,,
36,,,,,,,,,,0.0001522289415521183,0.0,0.0,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,0.0006504850591447092,(8dcdcd03-969b-4662-a562-8059568cc69b)_(1): (62:69)len=8,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,,,,,
37,,,,,,,,,,9.045202818343256e-05,0.0,0.0,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,0.0006511235914137825,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (4:9)len=6,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,,,,,
38,,,,,,,,,,0.000117950129580352,0.0,0.0,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,0.0006511235914137825,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (4:10)len=7,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,,,,,
39,,,,,,,,,,5.8884007962209384e-05,0.0,2.201922388687938e-05,0.000807087315974897,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:53)len=2,0.0007482033080126876,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (64:71)len=8,0.000807087315974897,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:53)len=2,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,,,,,
40,,,,,,,,,,5.770433394212959e-05,0.0,5.120947891829042e-05,0.0008267790178204809,(839fbc50-1223-4513-a496-f63cdc1110c1)_(1): (66:67)len=2,0.0007690746838783513,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:91)len=6,0.0008267790178204809,(839fbc50-1223-4513-a496-f63cdc1110c1)_(1): (66:67)len=2,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,,,,,
41,,,,,,,,,,6.0031855983425086e-05,0.0,0.00015258422110300536,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,0.0007690746838783513,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:92)len=7,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,0.0009816907609647818,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (66:68)len=3,,,,,
42,,,,,,,,,,5.57723863388454e-05,0.0,0.00013474902896809526,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,0.0008222161103999259,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(1): (85:90)len=6,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,0.0010127375257068666,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(1): (78:79)len=2,,,,,
43,,,,,,,,,,0.00015947465056485584,0.0,4.8988605448235844e-05,0.0009816907609647818,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (66:68)len=3,0.0008222161103999259,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(1): (85:91)len=7,0.0009816907609647818,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (66:68)len=3,0.0010306793664130176,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(1): (61:62)len=2,,,,,
44,,,,,,,,,,0.0001669071275166717,0.0,1.87515750991879e-05,0.0010127375257068666,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(1): (78:79)len=2,0.0008458303981901949,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(1): (59:66)len=8,0.0010127375257068666,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(1): (78:79)len=2,0.0010314891008060545,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (94:95)len=2,,,,,
45,,,,,,,,,,0.00014909078574018575,0.0,7.792354427701986e-06,0.0010306793664130176,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(1): (61:62)len=2,0.0008815885806728319,(8dcdcd03-969b-4662-a562-8059568cc69b)_(1): (72:79)len=8,0.0010306793664130176,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(1): (61:62)len=2,0.0010384717208407196,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(1): (76:77)len=2,,,,,
46,,,,,,,,,,0.00011835596816517358,0.0,8.402084412648114e-06,0.0010314891008060545,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (94:95)len=2,0.001149845068971228,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (79:86)len=8,0.0010314891008060545,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(1): (94:95)len=2,0.0010398911852187026,(b02b61c4-a3d7-4628-ace6-6fa2fd5166e6)_(1): (80:81)len=2,,,,,
47,,,,,,,,,,0.00012241916355791582,0.0,2.4846108765561037e-05,0.0010326250971588319,(9b49bd26-df57-459a-a715-a10343dac043)_(1): (64:65)len=2,0.0011550442607167477,(7412b293-4729-4739-a14f-f3d719db3ad0)_(-1): (78:83)len=6,0.0010326250971588319,(9b49bd26-df57-459a-a715-a10343dac043)_(1): (64:65)len=2,0.001057471205924393,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(1): (82:83)len=2,,,,,
48,,,,,,,,,,0.00011657253987602811,0.0,8.382560915180803e-05,0.0010384717208407196,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(1): (76:77)len=2,0.0011550442607167477,(7412b293-4729-4739-a14f-f3d719db3ad0)_(-1): (78:84)len=7,0.0010384717208407196,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(1): (76:77)len=2,0.0011222973299925276,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (67:68)len=2,,,,,
49,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,2.0,2.638747215270996,2.5297787189483643,0.3114511966705322,0.2874631881713867,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.0005887413608323677,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.0005887413608323677,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (77:82)len=6,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(-1): (53:54)len=2,,,,,
51,,,,,,,,,,0.0001399841675265856,0.0,0.0,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,0.0005887413608323677,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (77:83)len=7,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,0.0004487571933057821,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (78:79)len=2,,,,,
52,,,,,,,,,,0.0001522289415521183,0.0,0.0,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,0.0006504850591447092,(8dcdcd03-969b-4662-a562-8059568cc69b)_(1): (62:69)len=8,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,0.0004982561175925909,(eb2263dd-87c5-421e-ac24-a3c5c754108f)_(-1): (82:83)len=2,,,,,
53,,,,,,,,,,9.045202818343256e-05,0.0,0.0,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,0.0006511235914137825,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (4:9)len=6,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,0.0007415756195972151,(10f1bc81-448a-4a9e-a6b2-bc5b50c187fc)_(1): (64:65)len=2,,,,,
54,,,,,,,,,,0.000117950129580352,0.0,0.0,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,0.0006511235914137825,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (4:10)len=7,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,0.0007690737209941345,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(-1): (84:85)len=2,,,,,
55,,,,,,,,,,5.8884007962209384e-05,0.0,2.201922388687938e-05,0.000807087315974897,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:53)len=2,0.0007482033080126876,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (64:71)len=8,0.000807087315974897,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(-1): (52:53)len=2,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,,,,,
56,,,,,,,,,,5.770433394212959e-05,0.0,5.120947891829042e-05,0.0008267790178204809,(839fbc50-1223-4513-a496-f63cdc1110c1)_(1): (66:67)len=2,0.0007690746838783513,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:91)len=6,0.0008267790178204809,(839fbc50-1223-4513-a496-f63cdc1110c1)_(1): (66:67)len=2,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,,,,,
57,,,,,,,,,,6.0031855983425086e-05,0.0,0.00015258422110300536,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,0.0007690746838783513,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(-1): (86:92)len=7,0.0008291065398617764,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (68:69)len=2,0.0009816907609647818,(beb79919-3f22-4af8-a3be-d01d43cf2fde)_(1): (66:68)len=3,,,,,
58,,,,,,,,,,5.57723863388454e-05,0.0,0.00013474902896809526,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,0.0008222161103999259,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(1): (85:90)len=6,0.0008779884967387713,(5304317f-af42-412f-a838-b3268e944239)_(1): (68:69)len=2,0.0010127375257068666,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(1): (78:79)len=2,,,,,
