,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
12,,,,,,,,,,0.2244790420131207,0.06537954749517116,0.06041147175079992,0.08832496065454504,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (51:67)len=17,0.3128040026676657,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:68)len=22,0.1537045081497162,(8d7248e2-951f-48d0-ae84-f058d5a804eb)_(2): (48:67)len=20,0.14873643240534495,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (48:67)len=20,,,,,
13,,,,,,,,,,0.21774175749071736,0.05902173877041278,0.05864226297276784,0.09506224517694836,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:66)len=20,0.3128040026676657,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:69)len=23,0.15408398394736114,(e4855aa1-016b-4287-a008-05cca7f36ae9)_(2): (48:66)len=19,0.1537045081497162,(8d7248e2-951f-48d0-ae84-f058d5a804eb)_(2): (48:67)len=20,,,,,
14,,,,,,,,,,0.21507299850616082,0.05680394720481188,0.05445556952695779,0.09962841442040335,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:68)len=19,0.3147014129265642,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:67)len=21,0.15643236162521523,(a8aa7158-2b70-4525-ac67-f831cbc84759)_(2): (48:67)len=20,0.15408398394736114,(e4855aa1-016b-4287-a008-05cca7f36ae9)_(2): (48:66)len=19,,,,,
15,,,,,,,,,,0.21507299850616082,0.057444906024600006,0.05680394720481188,0.09962841442040335,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:68)len=20,0.3147014129265642,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:68)len=22,0.15707332044500336,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:66)len=19,0.15643236162521523,(a8aa7158-2b70-4525-ac67-f831cbc84759)_(2): (48:67)len=20,,,,,
16,,,,,,,,,,0.20983496005111818,0.05235452120221126,0.052206867569557364,0.10486645287544599,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:64)len=15,0.3147014129265642,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:69)len=23,0.15722097407765726,(54c63cd8-8945-4f27-a7fa-2d8dfb2ca025)_(2): (48:66)len=19,0.15707332044500336,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:66)len=19,,,,,
17,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:65)len=13,13.0,12.75344204902649,9.085514545440674,0.7088024616241455,0.7585420608520508,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.1519990259982657,0.017910098283112852,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:65)len=13,0.1519990259982657,(14296c07-f26b-4776-a13e-4de2e0c53cb8)_(2): (52:66)len=15,0.017910098283112852,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:66)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:65)len=13,,,,,
19,,,,,,,,,,0.13951359010847125,0.01188822275022866,0.0,0.01248543588979445,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:64)len=12,0.1519990259982657,(14296c07-f26b-4776-a13e-4de2e0c53cb8)_(2): (52:67)len=16,0.02437365864002311,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (54:65)len=12,0.01248543588979445,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:64)len=12,,,,,
20,,,,,,,,,,0.13408892771515285,0.01181979170885547,0.0,0.017910098283112852,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:66)len=14,0.1519990259982657,(14296c07-f26b-4776-a13e-4de2e0c53cb8)_(2): (52:68)len=17,0.029729889991968322,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:65)len=14,0.017910098283112852,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:66)len=14,,,,,
21,,,,,,,,,,0.12802026452046383,0.04387119361639899,0.0,0.02437365864002311,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (54:65)len=12,0.15239392316048694,(988c24c9-61b1-4d22-a280-1c4510435a10)_(1): (52:66)len=15,0.0682448522564221,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (68:79)len=12,0.02437365864002311,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (54:65)len=12,,,,,
22,,,,,,,,,,0.12266403316851862,0.04232517567256072,0.01248543588979445,0.029729889991968322,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:65)len=14,0.15239392316048694,(988c24c9-61b1-4d22-a280-1c4510435a10)_(1): (52:67)len=16,0.07205506566452904,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (68:79)len=12,0.04221532588176277,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:64)len=13,,,,,
23,,,,,,,,,,0.11553482863066938,0.04454251761634924,0.005424662393318402,0.03685909452981756,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (54:64)len=11,0.15239392316048694,(988c24c9-61b1-4d22-a280-1c4510435a10)_(1): (52:68)len=17,0.0814016121461668,(8d7248e2-951f-48d0-ae84-f058d5a804eb)_(2): (53:65)len=13,0.04228375692313596,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (54:66)len=13,,,,,
24,,,,,,,,,,0.11350037938957014,0.03979523639272767,0.02602952637465933,0.04221532588176277,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:64)len=13,0.1557157052713329,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (52:66)len=15,0.08201056227449044,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(1): (53:65)len=13,0.0682448522564221,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (68:79)len=12,,,,,
25,,,,,,,,,,0.11343194834819695,0.03989960556721883,0.029771308741393082,0.04228375692313596,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (54:66)len=13,0.1557157052713329,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (52:67)len=16,0.0821833624903548,(81627cf1-4394-42e6-aa58-7e8aa25d6b29)_(2): (53:64)len=12,0.07205506566452904,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (68:79)len=12,,,,,
26,,,,,,,,,,0.10807571699625174,0.03514228647171941,0.033364552338654235,0.047639988275081174,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:66)len=15,0.1557157052713329,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (52:68)len=17,0.08278227474680058,(39118497-3a43-42ba-af0f-06cbcb9bc326)_(1): (68:79)len=12,0.08100454061373541,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(1): (53:64)len=12,,,,,
27,,,,,,,,,,0.10355733195216002,0.026691862873883337,0.025039856867161883,0.056361755279004916,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:67)len=15,0.15991908723116494,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (52:66)len=15,0.08305361815288825,(81627cf1-4394-42e6-aa58-7e8aa25d6b29)_(2): (52:64)len=13,0.0814016121461668,(8d7248e2-951f-48d0-ae84-f058d5a804eb)_(2): (53:65)len=13,,,,,
28,,,,,,,,,,0.09277175788911049,0.015995328474771003,0.014863232932435994,0.06714732934205445,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (68:78)len=11,0.15991908723116494,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (52:67)len=16,0.08314265781682545,(b4a69f3c-8d3a-4d99-a11c-21c9bdc14f1f)_(1): (68:79)len=12,0.08201056227449044,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(1): (53:65)len=13,,,,,
29,,,,,,,,,,0.09167423497474284,0.01650079639532878,0.013938510233932694,0.0682448522564221,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (68:79)len=12,0.15991908723116494,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (52:68)len=17,0.08474564865175088,(81627cf1-4394-42e6-aa58-7e8aa25d6b29)_(2): (52:65)len=14,0.0821833624903548,(81627cf1-4394-42e6-aa58-7e8aa25d6b29)_(2): (53:64)len=12,,,,,
30,,,,,,,,,,0.08994909689138283,0.014809907703352831,0.010727209082271538,0.07205506566452904,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (68:79)len=12,0.16200416255591188,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:66)len=15,0.08686497336788188,(09cb3942-43f5-4a85-abc9-f87af668a617)_(2): (53:64)len=12,0.08278227474680058,(39118497-3a43-42ba-af0f-06cbcb9bc326)_(1): (68:79)len=12,,,,,
31,,,,,,,,,,0.0846537072226268,0.009963783388790753,0.005703162819603175,0.07735045533328508,(3c9ad14c-ee0c-4eb5-acfe-db992790cebd)_(3): (54:64)len=11,0.16200416255591188,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:67)len=16,0.08731423872207583,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(1): (68:79)len=12,0.08305361815288825,(81627cf1-4394-42e6-aa58-7e8aa25d6b29)_(2): (52:64)len=13,,,,,
32,,,,,,,,,,0.08334032543952036,0.008708784714357626,0.0044788207004339275,0.07866383711639152,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:63)len=11,0.16200416255591188,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (52:68)len=17,0.08737262183074915,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (53:65)len=13,0.08314265781682545,(b4a69f3c-8d3a-4d99-a11c-21c9bdc14f1f)_(1): (68:79)len=12,,,,,
33,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,1.0,8.306832313537598,6.569267749786377,0.6581673622131348,0.6635539531707764,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,,,,,
35,,,,,,,,,,7.060233088163059e-06,0.0,0.0,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,1.0211226990242128e-05,(e4855aa1-016b-4287-a008-05cca7f36ae9)_(2): (58:62)len=5,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,,,,,
36,,,,,,,,,,1.3805747557965597e-05,0.0,0.0,2.4965802533916115e-05,(93829b43-922f-415a-a1e3-db63ef7ddc76)_(1): (68:68)len=1,1.1160054975950517e-05,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (49:53)len=5,2.4965802533916115e-05,(93829b43-922f-415a-a1e3-db63ef7ddc76)_(1): (68:68)len=1,2.4965802533916115e-05,(93829b43-922f-415a-a1e3-db63ef7ddc76)_(1): (68:68)len=1,,,,,
37,,,,,,,,,,5.5565205524799044e-05,0.0,0.0,6.684597532694014e-05,(217d65a0-c568-41cd-a563-f61600e85ece)_(2): (53:53)len=1,1.12807698021411e-05,(28c13091-444d-410b-af87-e362cf8d446a)_(1): (62:63)len=2,6.684597532694014e-05,(217d65a0-c568-41cd-a563-f61600e85ece)_(2): (53:53)len=1,6.684597532694014e-05,(217d65a0-c568-41cd-a563-f61600e85ece)_(2): (53:53)len=1,,,,,
38,,,,,,,,,,7.922140895338936e-05,0.0,0.0,9.401925290347668e-05,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (75:75)len=1,1.479784395008732e-05,(f2e9702d-11e9-4daa-ae69-81a35d3d9e56)_(1): (61:62)len=2,9.401925290347668e-05,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (75:75)len=1,9.401925290347668e-05,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (75:75)len=1,,,,,
39,,,,,,,,,,9.526597137832216e-05,0.0,0.0,0.00011253743145672734,(9f044aed-7552-4327-a262-7f7312922f83)_(2): (60:60)len=1,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,0.00011253743145672734,(9f044aed-7552-4327-a262-7f7312922f83)_(2): (60:60)len=1,0.00011253743145672734,(9f044aed-7552-4327-a262-7f7312922f83)_(2): (60:60)len=1,,,,,
40,,,,,,,,,,0.00010824281928742407,0.0,0.0,0.0001270507263652354,(2a45c2ab-8cbf-4db0-a264-accc79ac1b1e)_(1): (54:54)len=1,1.8807907077811326e-05,(d32e6dcd-83bc-4478-ad6a-c7b86778043b)_(3): (49:53)len=5,0.0001270507263652354,(2a45c2ab-8cbf-4db0-a264-accc79ac1b1e)_(1): (54:54)len=1,0.0001270507263652354,(2a45c2ab-8cbf-4db0-a264-accc79ac1b1e)_(1): (54:54)len=1,,,,,
41,,,,,,,,,,0.0001168805324888722,0.0,0.0,0.00013674163132232353,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(2): (53:53)len=1,1.986109883345133e-05,(37bb3eec-4bf5-4b52-a09d-258c27a0c3d7)_(2): (75:76)len=2,0.00013674163132232353,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(2): (53:53)len=1,0.00013674163132232353,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(2): (53:53)len=1,,,,,
42,,,,,,,,,,0.00012199767775059045,3.0240726793362427e-05,0.0,0.00014412050652359842,(ae9bec36-35c7-436c-ab99-62c6e61fecc0)_(2): (76:76)len=1,2.2122828773007974e-05,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (60:61)len=2,0.00017436123331696085,(e2add909-c521-4f2d-ac45-d539c03f3538)_(2): (76:76)len=1,0.00014412050652359842,(ae9bec36-35c7-436c-ab99-62c6e61fecc0)_(2): (76:76)len=1,,,,,
43,,,,,,,,,,0.00012797715188267444,3.99790093258412e-05,0.0,0.00015294295441659056,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(2): (53:53)len=1,2.4965802533916115e-05,(93829b43-922f-415a-a1e3-db63ef7ddc76)_(1): (68:68)len=1,0.00019292196374243176,(59e4b671-4774-4c58-a5f8-bc16f7860b50)_(1): (76:76)len=1,0.00015294295441659056,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(2): (53:53)len=1,,,,,
44,,,,,,,,,,0.00014599630799733143,2.8950252251441766e-05,0.0,0.00017436123331696085,(e2add909-c521-4f2d-ac45-d539c03f3538)_(2): (76:76)len=1,2.836492531962942e-05,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (51:55)len=5,0.00020331148556840262,(6fa17735-b572-43d0-ab5c-ea6a41357e8c)_(2): (53:53)len=1,0.00017436123331696085,(e2add909-c521-4f2d-ac45-d539c03f3538)_(2): (76:76)len=1,,,,,
45,,,,,,,,,,0.00016395271164892922,4.395134233256548e-05,0.0,0.00019292196374243176,(59e4b671-4774-4c58-a5f8-bc16f7860b50)_(1): (76:76)len=1,2.896925209350254e-05,(7c441fe7-ab42-40a7-a74a-493b3ceddf2d)_(2): (51:54)len=4,0.00023687330607499724,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(3): (23:23)len=1,0.00019292196374243176,(59e4b671-4774-4c58-a5f8-bc16f7860b50)_(1): (76:76)len=1,,,,,
46,,,,,,,,,,0.0001733729319282895,3.538417058909782e-05,0.0,0.00020331148556840262,(6fa17735-b572-43d0-ab5c-ea6a41357e8c)_(2): (53:53)len=1,2.9938553640113108e-05,(b8a6171f-1ee3-4dc4-ab04-8a8b405bfdc9)_(3): (49:53)len=5,0.00023869565615750044,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(3): (59:59)len=1,0.00020331148556840262,(6fa17735-b572-43d0-ab5c-ea6a41357e8c)_(2): (53:53)len=1,,,,,
47,,,,,,,,,,0.00020589268804807603,1.8265248327709038e-06,0.0,0.00023687330607499724,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(3): (23:23)len=1,3.09806180269212e-05,(e2add909-c521-4f2d-ac45-d539c03f3538)_(2): (69:70)len=2,0.00023869983090776814,(9132b63e-f162-47e4-a9c3-49e03602f8ac)_(2): (61:61)len=1,0.00023687330607499724,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(3): (23:23)len=1,,,,,
48,,,,,,,,,,0.00020690920796376244,4.5732090861450025e-06,0.0,0.00023869565615750044,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(3): (59:59)len=1,3.178644819373799e-05,(e87466d7-ad66-41bd-a367-6a024fdc6e1b)_(3): (49:53)len=5,0.00024326886524364544,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (0:0)len=1,0.00023869565615750044,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(3): (59:59)len=1,,,,,
49,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,1.0,8.306832313537598,6.569267749786377,0.6581673622131348,0.6635539531707764,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (53:53)len=1,,,,,
51,,,,,,,,,,7.060233088163059e-06,0.0,0.0,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,1.0211226990242128e-05,(e4855aa1-016b-4287-a008-05cca7f36ae9)_(2): (58:62)len=5,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,,,,,
52,,,,,,,,,,1.3805747557965597e-05,0.0,0.0,2.4965802533916115e-05,(93829b43-922f-415a-a1e3-db63ef7ddc76)_(1): (68:68)len=1,1.1160054975950517e-05,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (49:53)len=5,2.4965802533916115e-05,(93829b43-922f-415a-a1e3-db63ef7ddc76)_(1): (68:68)len=1,2.4965802533916115e-05,(93829b43-922f-415a-a1e3-db63ef7ddc76)_(1): (68:68)len=1,,,,,
53,,,,,,,,,,5.5565205524799044e-05,0.0,0.0,6.684597532694014e-05,(217d65a0-c568-41cd-a563-f61600e85ece)_(2): (53:53)len=1,1.12807698021411e-05,(28c13091-444d-410b-af87-e362cf8d446a)_(1): (62:63)len=2,6.684597532694014e-05,(217d65a0-c568-41cd-a563-f61600e85ece)_(2): (53:53)len=1,6.684597532694014e-05,(217d65a0-c568-41cd-a563-f61600e85ece)_(2): (53:53)len=1,,,,,
54,,,,,,,,,,7.922140895338936e-05,0.0,0.0,9.401925290347668e-05,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (75:75)len=1,1.479784395008732e-05,(f2e9702d-11e9-4daa-ae69-81a35d3d9e56)_(1): (61:62)len=2,9.401925290347668e-05,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (75:75)len=1,9.401925290347668e-05,(82010c62-f5f5-4b22-ae8f-a8e0284d82e5)_(2): (75:75)len=1,,,,,
55,,,,,,,,,,9.526597137832216e-05,0.0,0.0,0.00011253743145672734,(9f044aed-7552-4327-a262-7f7312922f83)_(2): (60:60)len=1,1.7271460078405187e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (69:69)len=1,0.00011253743145672734,(9f044aed-7552-4327-a262-7f7312922f83)_(2): (60:60)len=1,0.00011253743145672734,(9f044aed-7552-4327-a262-7f7312922f83)_(2): (60:60)len=1,,,,,
56,,,,,,,,,,0.00010824281928742407,0.0,0.0,0.0001270507263652354,(2a45c2ab-8cbf-4db0-a264-accc79ac1b1e)_(1): (54:54)len=1,1.8807907077811326e-05,(d32e6dcd-83bc-4478-ad6a-c7b86778043b)_(3): (49:53)len=5,0.0001270507263652354,(2a45c2ab-8cbf-4db0-a264-accc79ac1b1e)_(1): (54:54)len=1,0.0001270507263652354,(2a45c2ab-8cbf-4db0-a264-accc79ac1b1e)_(1): (54:54)len=1,,,,,
57,,,,,,,,,,0.0001168805324888722,0.0,0.0,0.00013674163132232353,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(2): (53:53)len=1,1.986109883345133e-05,(37bb3eec-4bf5-4b52-a09d-258c27a0c3d7)_(2): (75:76)len=2,0.00013674163132232353,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(2): (53:53)len=1,0.00013674163132232353,(1825bc54-30be-445f-a835-14f2ceb81f9d)_(2): (53:53)len=1,,,,,
