,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
24,,,,,,,,,,0.0003506588830682056,0.0,7.345127706451238e-05,0.0010145351024087867,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(10): (4:5)len=2,0.0006638762193405812,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (84:91)len=8,0.0010145351024087867,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(10): (4:5)len=2,0.0010879863794732991,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (87:88)len=2,,,,,
25,,,,,,,,,,0.0003968541034575501,0.0,7.615629718654704e-05,0.0010685496373397663,(046a0df5-cafd-4613-a2bb-912d7da67785)_(10): (22:23)len=2,0.0006716955338822161,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (85:90)len=6,0.0010685496373397663,(046a0df5-cafd-4613-a2bb-912d7da67785)_(10): (22:23)len=2,0.0011447059345263133,(9c7c7377-79a2-4903-abe3-3b243eae0032)_(9): (96:97)len=2,,,,,
26,,,,,,,,,,0.000416290845591083,0.0,6.047852947985155e-05,0.0010879863794732991,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (87:88)len=2,0.0006716955338822161,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (85:91)len=7,0.0010879863794732991,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (87:88)len=2,0.0011484649089531507,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (90:92)len=3,,,,,
27,,,,,,,,,,0.0004504421298182071,0.0,0.0001329399560529021,0.0011447059345263133,(9c7c7377-79a2-4903-abe3-3b243eae0032)_(9): (96:97)len=2,0.0006942638047081062,(398d1ca6-8b68-40b5-ad61-fac36cd5e859)_(9): (75:80)len=6,0.0011447059345263133,(9c7c7377-79a2-4903-abe3-3b243eae0032)_(9): (96:97)len=2,0.0012776458905792154,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (86:88)len=3,,,,,
28,,,,,,,,,,0.00045420110424504445,0.0,0.00014199525245442435,0.0011484649089531507,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (90:92)len=3,0.0006942638047081062,(398d1ca6-8b68-40b5-ad61-fac36cd5e859)_(9): (75:81)len=7,0.0011484649089531507,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (90:92)len=3,0.001290460161407575,(4ac9778d-8da8-4ee4-adf5-6ac6f96b648a)_(10): (84:85)len=2,,,,,
29,,,,,,,,,,0.000580399328118264,0.0,5.8311421572115885e-05,0.0012776458905792154,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (86:88)len=3,0.0006972465624609514,(5ab33edf-6e59-4ed3-a8b3-17fa18d0752b)_(10): (91:98)len=8,0.0012776458905792154,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (86:88)len=3,0.0013359573121513313,(8f15ba58-fce6-4504-a7f8-424daae65fc1)_(2): (91:92)len=2,,,,,
30,,,,,,,,,,0.0005783157593395871,0.0,8.780484710496639e-05,0.001290460161407575,(4ac9778d-8da8-4ee4-adf5-6ac6f96b648a)_(10): (84:85)len=2,0.0007121444020679879,(96ef2ad6-b97e-4703-a6c8-adfe7bf47042)_(10): (85:92)len=8,0.001290460161407575,(4ac9778d-8da8-4ee4-adf5-6ac6f96b648a)_(10): (84:85)len=2,0.0013782650085125414,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (96:97)len=2,,,,,
31,,,,,,,,,,0.0006035268203771205,3.0099180631043554e-05,4.791019204417046e-05,0.0013359573121513313,(8f15ba58-fce6-4504-a7f8-424daae65fc1)_(2): (91:92)len=2,0.0007324304917742108,(4e7ed827-455a-4762-a428-a656b3ee4d3b)_(10): (65:70)len=6,0.0013660564927823748,(6fb78271-504d-481f-a953-5b63ba81edd9)_(2): (67:68)len=2,0.0013838675041955018,(0de051a6-69ca-47d2-a644-14fd8ae769ed)_(4): (57:58)len=2,,,,,
32,,,,,,,,,,0.000633626001008164,1.220851573016657e-05,9.211666524425177e-05,0.0013660564927823748,(6fb78271-504d-481f-a953-5b63ba81edd9)_(2): (67:68)len=2,0.0007324304917742108,(4e7ed827-455a-4762-a428-a656b3ee4d3b)_(10): (65:71)len=7,0.0013782650085125414,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (96:97)len=2,0.0014581731580266266,(b0ae8f08-c31e-4bbc-a36c-b62b892e6161)_(10): (76:77)len=2,,,,,
33,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:78)len=26,26.0,20.26689314842224,14.087862730026245,1.0816423892974854,1.0970964431762695,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.01506165580398533,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:78)len=26,0.01506165580398533,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:81)len=30,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:78)len=26,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:78)len=26,,,,,
35,,,,,,,,,,0.014784089102827774,0.0,0.0,0.00027756670115755555,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:79)len=27,0.01506165580398533,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:82)len=31,0.00027756670115755555,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:79)len=27,0.00027756670115755555,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:79)len=27,,,,,
36,,,,,,,,,,0.014683066306542703,0.0005004667206114644,0.000533535288886583,0.0003785894974426274,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:80)len=28,0.01506165580398533,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:83)len=32,0.0008790562180540917,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:78)len=27,0.0009121247863292103,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:77)len=25,,,,,
37,,,,,,,,,,0.01446156733013182,3.3068568275118615e-05,0.0005979021394240946,0.0008790562180540917,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:78)len=27,0.015340623548185911,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:79)len=30,0.0009121247863292103,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:77)len=25,0.0014769583574781864,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:78)len=25,,,,,
38,,,,,,,,,,0.0144284987618567,0.000564833571148976,0.0008424002723065316,0.0009121247863292103,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:77)len=25,0.015340623548185911,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:80)len=31,0.0014769583574781864,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:78)len=25,0.001754525058635742,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:79)len=26,,,,,
39,,,,,,,,,,0.014184000628974264,0.0005979021394240946,0.0006345580851716548,0.0011566229192116473,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:79)len=28,0.015340623548185911,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:81)len=32,0.001754525058635742,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:79)len=26,0.001791181004383302,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:77)len=26,,,,,
40,,,,,,,,,,0.014538726976066785,0.000533535288886583,0.0005979021394240946,0.001257645715496719,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:80)len=29,0.015796372691563504,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:78)len=27,0.001791181004383302,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:77)len=26,0.0018555478549208138,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:80)len=27,,,,,
41,,,,,,,,,,0.014421614547389466,0.00048078971074677623,0.0009121247863292103,0.0013747581441740375,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:78)len=28,0.015796372691563504,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:79)len=28,0.0018555478549208138,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:80)len=27,0.002286882930503248,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:77)len=27,,,,,
42,,,,,,,,,,0.01438487955244272,0.0008753897913824638,0.002814654908698505,0.0014114931391207841,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:81)len=29,0.015796372691563504,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:80)len=29,0.002286882930503248,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:77)len=27,0.004226148047819289,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:80)len=26,,,,,
43,,,,,,,,,,0.014427909359933128,0.002648166894056031,0.003282446226788499,0.0014769583574781864,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:78)len=25,0.015904867717411314,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (49:81)len=33,0.004125125251534217,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:79)len=25,0.0047594045842666854,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:76)len=26,,,,,
44,,,,,,,,,,0.014252542872079721,0.002573823202487696,0.004163392344775196,0.001652324845331593,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:79)len=29,0.015904867717411314,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (49:82)len=34,0.004226148047819289,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:80)len=26,0.0058157171901067894,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:76)len=27,,,,,
45,,,,,,,,,,0.014151520075794649,0.0025103550165300748,0.005460751961881699,0.001753347641616665,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:80)len=30,0.015904867717411314,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (49:83)len=35,0.00426370265814674,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:76)len=25,0.007214099603498364,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (56:81)len=26,,,,,
46,,,,,,,,,,0.014529474405987869,0.0030048795256309435,0.0073173753019595555,0.001754525058635742,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:79)len=26,0.01628399946462361,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:82)len=33,0.0047594045842666854,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:76)len=26,0.009071900360595297,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:75)len=26,,,,,
47,,,,,,,,,,0.014492818460240309,0.003467870685114144,0.0077536779956365875,0.001791181004383302,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:77)len=26,0.01628399946462361,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:83)len=34,0.005259051689497446,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:81)len=27,0.00954485900001989,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (56:82)len=27,,,,,
48,,,,,,,,,,0.014428451609702797,0.003960169335185976,0.00815469770334104,0.0018555478549208138,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:80)len=27,0.01628399946462361,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:84)len=35,0.0058157171901067894,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:76)len=27,0.010010245558261854,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:74)len=25,,,,,
49,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,2.0,12.741651058197021,9.0513756275177,0.9758319854736328,0.9274275302886963,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.00016977854069272214,0.0,0.0006171633931944809,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,0.00016977854069272214,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (83:90)len=8,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,0.0006171633931944809,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,,,,,
51,,,,,,,,,,0.0001902028176883619,0.0,5.58260437662772e-05,0.0006171633931944809,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,0.000426960575506119,(43bfd931-3605-4f54-a021-c0ca3531968d)_(10): (17:24)len=8,0.0006171633931944809,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,0.0006729894369607581,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,,,,,
52,,,,,,,,,,0.00014503302194321388,0.0,9.592685453629901e-05,0.0006729894369607581,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,0.0005279564150175442,(398d1ca6-8b68-40b5-ad61-fac36cd5e859)_(9): (74:81)len=8,0.0006729894369607581,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,0.0007689162914970571,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,,,,,
53,,,,,,,,,,0.00019675636481722436,0.0,0.00011718765401716458,0.0007689162914970571,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,0.0005721599266798327,(4ac9778d-8da8-4ee4-adf5-6ac6f96b648a)_(10): (83:90)len=8,0.0007689162914970571,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,0.0008861039455142217,(dc8aee30-be60-43f7-a8be-9288e5af6e39)_(10): (85:86)len=2,,,,,
54,,,,,,,,,,0.00020450032820240605,0.0,0.000224615754902735,0.0007899193475060517,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (91:92)len=2,0.0005854190193036457,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (84:89)len=6,0.0007899193475060517,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (91:92)len=2,0.0010145351024087867,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(10): (4:5)len=2,,,,,
55,,,,,,,,,,0.00030068492621057596,0.0,0.0001824456918255446,0.0008861039455142217,(dc8aee30-be60-43f7-a8be-9288e5af6e39)_(10): (85:86)len=2,0.0005854190193036457,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (84:90)len=7,0.0008861039455142217,(dc8aee30-be60-43f7-a8be-9288e5af6e39)_(10): (85:86)len=2,0.0010685496373397663,(046a0df5-cafd-4613-a2bb-912d7da67785)_(10): (22:23)len=2,,,,,
56,,,,,,,,,,0.0003506588830682056,0.0,7.345127706451238e-05,0.0010145351024087867,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(10): (4:5)len=2,0.0006638762193405812,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (84:91)len=8,0.0010145351024087867,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(10): (4:5)len=2,0.0010879863794732991,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (87:88)len=2,,,,,
57,,,,,,,,,,0.0003968541034575501,0.0,7.615629718654704e-05,0.0010685496373397663,(046a0df5-cafd-4613-a2bb-912d7da67785)_(10): (22:23)len=2,0.0006716955338822161,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (85:90)len=6,0.0010685496373397663,(046a0df5-cafd-4613-a2bb-912d7da67785)_(10): (22:23)len=2,0.0011447059345263133,(9c7c7377-79a2-4903-abe3-3b243eae0032)_(9): (96:97)len=2,,,,,
