,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.7970387686431063,0.005016332784712196,0.005016332784712196,0.00439599822542211,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:274)len=79,0.8014347668685284,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:275)len=83,0.009412331010134306,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:275)len=82,0.009412331010134306,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:275)len=82,,,,,
11,,,,,,,,,,0.7973283391036877,0.006309280264133424,0.006309280264133424,0.004616090304301698,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:272)len=79,0.8019444294079894,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:273)len=78,0.010925370568435122,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:275)len=81,0.010925370568435122,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:275)len=81,,,,,
12,,,,,,,,,,0.7973154327246179,0.007813811639098736,0.007813811639098736,0.004628996683371495,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (198:274)len=77,0.8019444294079894,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:274)len=79,0.01244280832247023,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (191:272)len=82,0.01244280832247023,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (191:272)len=82,,,,,
13,,,,,,,,,,0.7970981427039865,0.008906781487446752,0.008906781487446752,0.004846286704002903,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:273)len=82,0.8019444294079894,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:275)len=80,0.013753068191449655,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:271)len=80,0.013753068191449655,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:271)len=80,,,,,
14,,,,,,,,,,0.7972825905603876,0.008458548341305924,0.008458548341305924,0.0053497808942504915,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:273)len=77,0.8026323714546382,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:273)len=90,0.013808329235556416,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:275)len=80,0.013808329235556416,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:275)len=80,,,,,
15,,,,,,,,,,0.796916942173159,0.013408073417965433,0.013408073417965433,0.005715429281479181,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:272)len=80,0.8026323714546382,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:274)len=91,0.019123502699444614,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (191:271)len=81,0.019123502699444614,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (191:271)len=81,,,,,
16,,,,,,,,,,0.7965032415920357,0.014887512398828767,0.014887512398828767,0.006129129862602514,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:272)len=78,0.8026323714546382,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:275)len=92,0.02101664226143128,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:276)len=82,0.02101664226143128,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:276)len=82,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:267)len=53,53.0,41.46406579017639,34.554951667785645,1.8693604469299316,1.648982286453247,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.7074263802426787,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:267)len=53,0.7074263802426787,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:285)len=75,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:267)len=53,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:267)len=53,,,,,
19,,,,,,,,,,0.7053277577116148,0.0,0.0,0.0020986225310637985,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:268)len=54,0.7074263802426787,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:286)len=76,0.0020986225310637985,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:268)len=54,0.0020986225310637985,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:268)len=54,,,,,
20,,,,,,,,,,0.7023733242610655,0.0,0.0,0.005053055981613208,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:266)len=52,0.7074263802426787,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:287)len=77,0.005053055981613208,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:266)len=52,0.005053055981613208,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:266)len=52,,,,,
21,,,,,,,,,,0.7033472831239831,0.007676332452246221,0.007676332452246221,0.005425991158202026,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:266)len=51,0.7087732742821852,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:285)len=72,0.013102323610448247,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:266)len=53,0.013102323610448247,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:266)len=53,,,,,
22,,,,,,,,,,0.6986663798015765,0.010312535672408155,0.010312535672408155,0.010106894480608683,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:269)len=55,0.7087732742821852,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:286)len=73,0.020419430153016838,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:267)len=52,0.020419430153016838,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:267)len=52,,,,,
23,,,,,,,,,,0.6956709506717369,0.00941572907363239,0.00941572907363239,0.013102323610448247,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:266)len=53,0.7087732742821852,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:287)len=74,0.022518052684080636,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:268)len=53,0.022518052684080636,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:268)len=53,,,,,
24,,,,,,,,,,0.6940660628046933,0.007310873807248305,0.007310873807248305,0.015782977673202137,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:264)len=50,0.7098490404778954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:288)len=78,0.023093851480450442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:266)len=54,0.023093851480450442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:266)len=54,,,,,
25,,,,,,,,,,0.6936931276281044,0.011939849755472104,0.011939849755472104,0.016155912849790954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:264)len=49,0.7098490404778954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:289)len=79,0.028095762605263058,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:267)len=54,0.028095762605263058,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:267)len=54,,,,,
26,,,,,,,,,,0.6918082449790582,0.012485529134788287,0.012485529134788287,0.018040795498837234,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:267)len=55,0.7098490404778954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:290)len=80,0.03052632463362552,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:269)len=54,0.03052632463362552,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:269)len=54,,,,,
27,,,,,,,,,,0.6910281717099431,0.012499694524413074,0.012499694524413074,0.019460490161673033,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:267)len=52,0.7104886618716162,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:279)len=69,0.03196018468608611,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:265)len=52,0.03196018468608611,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:265)len=52,,,,,
28,,,,,,,,,,0.6903949666136926,0.013730077914115804,0.013730077914115804,0.020093695257923566,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:270)len=56,0.7104886618716162,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:280)len=70,0.03382377317203937,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:264)len=52,0.03382377317203937,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:264)len=52,,,,,
29,,,,,,,,,,0.6903492438417151,0.014232794067440172,0.014232794067440172,0.020139418029901032,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:268)len=56,0.7104886618716162,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:281)len=71,0.034372212097341204,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (212:264)len=53,0.034372212097341204,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (212:264)len=53,,,,,
30,,,,,,,,,,0.6893437598956919,0.02039259986335147,0.02039259986335147,0.02155911269273683,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:268)len=53,0.7109028725884287,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (208:285)len=78,0.0419517125560883,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:265)len=53,0.0419517125560883,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:265)len=53,,,,,
31,,,,,,,,,,0.6878090211079783,0.019406300000939694,0.019406300000939694,0.023093851480450442,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:266)len=54,0.7109028725884287,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (208:286)len=79,0.042500151481390136,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (212:265)len=54,0.042500151481390136,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (212:265)len=54,,,,,
32,,,,,,,,,,0.6872605821826764,0.024065973137040633,0.024065973137040633,0.023642290405752275,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (212:266)len=55,0.7109028725884287,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (208:287)len=80,0.04770826354279291,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:264)len=54,0.04770826354279291,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:264)len=54,,,,,
33,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:219)len=5,5.0,25.15950918197632,22.152873277664185,1.7590579986572266,1.557359218597412,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.39590801972715545,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:219)len=5,0.39590801972715545,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:222)len=12,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:219)len=5,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:219)len=5,,,,,
35,,,,,,,,,,0.39553508455056663,0.0,0.0,0.0003729351765888178,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:219)len=4,0.39590801972715545,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:223)len=13,0.0003729351765888178,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:219)len=4,0.0003729351765888178,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:219)len=4,,,,,
36,,,,,,,,,,0.39369783011895315,0.0,0.0,0.0022101896082022954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:220)len=6,0.39590801972715545,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (211:224)len=14,0.0022101896082022954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:220)len=6,0.0022101896082022954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:220)len=6,,,,,
37,,,,,,,,,,0.3949516442097305,0.0,0.0,0.002583124784791113,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:220)len=5,0.3975347689945216,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:222)len=9,0.002583124784791113,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:220)len=5,0.002583124784791113,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:220)len=5,,,,,
38,,,,,,,,,,0.39116550991920074,0.0003729351765888178,0.0003729351765888178,0.006369259075320849,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:221)len=7,0.3975347689945216,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:223)len=10,0.006742194251909667,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:221)len=6,0.006742194251909667,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:221)len=6,,,,,
39,,,,,,,,,,0.390792574742612,0.0013070733769253717,0.0013070733769253717,0.006742194251909667,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:221)len=6,0.3975347689945216,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:224)len=11,0.008049267628835038,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:219)len=6,0.008049267628835038,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:219)len=6,,,,,
40,,,,,,,,,,0.39161509967193,0.20602434985038054,0.20602434985038054,0.008049267628835038,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:219)len=6,0.399664367300765,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (208:222)len=15,0.21407361747921558,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (116:120)len=5,0.21407361747921558,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (116:120)len=5,,,,,
41,,,,,,,,,,0.3894049100637277,0.20438199794204082,0.20438199794204082,0.010259457237037334,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:220)len=7,0.399664367300765,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (208:223)len=16,0.21464145517907815,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (117:120)len=4,0.21464145517907815,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (117:120)len=4,,,,,
42,,,,,,,,,,0.3852458405966091,0.2237078145493312,0.2237078145493312,0.014418526704155887,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (214:221)len=8,0.399664367300765,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (208:224)len=17,0.23812634125348708,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (115:120)len=6,0.23812634125348708,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (115:120)len=6,,,,,
43,,,,,,,,,,0.38594667625822915,0.2606724122005414,0.2606724122005414,0.015185515648949988,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (215:222)len=8,0.40113219190717914,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (205:222)len=18,0.27585792784949137,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (116:121)len=6,0.27585792784949137,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (116:121)len=6,,,,,
44,,,,,,,,,,0.38557374108164033,0.26086731472381514,0.26086731472381514,0.015558450825538805,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (216:222)len=7,0.40113219190717914,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (205:223)len=19,0.27642576554935394,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (117:121)len=5,0.27642576554935394,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (117:121)len=5,,,,,
45,,,,,,,,,,0.3830913964083419,0.3266320096565482,0.3266320096565482,0.018040795498837234,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:219)len=7,0.40113219190717914,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (205:224)len=20,0.34467280515538545,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (117:122)len=6,0.34467280515538545,(bf3c4c06-4343-48bc-a9fa-6a688fb5d27b)_(4): (117:122)len=6,,,,,
46,,,,,,,,,,0.38418541544821605,0.3330251448800008,0.3330251448800008,0.018589234424139067,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (212:219)len=8,0.4027746498723551,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (210:221)len=12,0.35161437930413986,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(3): (215:218)len=4,0.35161437930413986,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(3): (215:218)len=4,,,,,
47,,,,,,,,,,0.3825236647653156,0.3350211117996697,0.3350211117996697,0.02025098510703953,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (213:220)len=8,0.4027746498723551,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (210:222)len=13,0.35527209690670924,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(3): (213:218)len=6,0.35527209690670924,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(3): (213:218)len=6,,,,,
48,,,,,,,,,,0.38197522584001375,0.33455712897450174,0.33455712897450174,0.020799424032341363,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (212:220)len=9,0.4027746498723551,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (210:223)len=14,0.3553565530068431,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(3): (214:218)len=5,0.3553565530068431,(405cacec-8774-49a9-a7d2-1e02ff01cf99)_(3): (214:218)len=5,,,,,
49,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:304)len=111,111.0,46.607141971588135,37.00486135482788,1.9733896255493164,1.741412878036499,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.8755812800838326,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:304)len=111,0.8755812800838326,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:306)len=114,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:304)len=111,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:304)len=111,,,,,
51,,,,,,,,,,0.8744819411066551,0.0,0.0,0.001099338977177483,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:304)len=112,0.8755812800838326,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:307)len=115,0.001099338977177483,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:304)len=112,0.001099338977177483,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:304)len=112,,,,,
52,,,,,,,,,,0.8740682405255318,0.0,0.0,0.001513039558300816,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:304)len=110,0.8755812800838326,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:308)len=116,0.001513039558300816,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:304)len=110,0.001513039558300816,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:304)len=110,,,,,
53,,,,,,,,,,0.87363465911312,0.0003882819991831016,0.0003882819991831016,0.0024562835101735736,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:304)len=113,0.8760909426232936,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:306)len=111,0.002844565509356675,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:303)len=110,0.002844565509356675,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:303)len=110,,,,,
54,,,,,,,,,,0.8732463771139369,0.001099338977177483,0.001099338977177483,0.002844565509356675,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:302)len=109,0.8760909426232936,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:307)len=112,0.003943904486534158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:303)len=111,0.003943904486534158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:302)len=110,,,,,
55,,,,,,,,,,0.8732463771139369,0.001099338977177483,0.001099338977177483,0.002844565509356675,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:303)len=110,0.8760909426232936,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:308)len=113,0.003943904486534158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:302)len=110,0.003943904486534158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:303)len=111,,,,,
56,,,,,,,,,,0.8738191069695211,0.0023410713191090865,0.0023410713191090865,0.0029597777004211623,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:304)len=108,0.8767788846699424,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:306)len=123,0.005300849019530249,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:303)len=112,0.005300849019530249,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:302)len=111,,,,,
57,,,,,,,,,,0.8728349801834082,0.0013569445329960905,0.0013569445329960905,0.003943904486534158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:302)len=110,0.8767788846699424,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:307)len=124,0.005300849019530249,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:302)len=111,0.005300849019530249,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:303)len=112,,,,,
58,,,,,,,,,,0.8728349801834082,0.0067273790409910494,0.0067273790409910494,0.003943904486534158,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:303)len=111,0.8767788846699424,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:308)len=125,0.010671283527525208,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (191:302)len=112,0.010671283527525208,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (191:302)len=112,,,,,
59,,,,,,,,,,0.8756186272801695,0.0064154612564162605,0.0064154612564162605,0.004357605067657491,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:302)len=108,0.879976232347827,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:303)len=111,0.010773066324073752,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:305)len=112,0.010773066324073752,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:305)len=112,,,,,
