,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
12,,,,,,,,,,0.019398943271881935,0.0,0.0,0.03387681180172173,(1.0): (2:77)len=76,0.053275755073603666,(1.0): (0:76)len=77,0.03387681180172173,(1.0): (2:77)len=76,0.03387681180172173,(1.0): (2:77)len=76
13,,,,,,,,,,0.019077023052220095,0.0,0.0,0.03419873202138357,(1.0): (1:76)len=76,0.053275755073603666,(1.0): (0:77)len=78,0.03419873202138357,(1.0): (1:76)len=76,0.03419873202138357,(1.0): (1:76)len=76
14,,,,,,,,,,0.010893185648177948,0.0021017646702319454,0.0,0.043624371965181014,(1.0): (2:76)len=75,0.05451755761335896,(1.0): (1:75)len=75,0.04572613663541296,(1.0): (0:75)len=76,0.043624371965181014,(1.0): (2:76)len=75
15,,,,,,,,,,0.008791420977946003,0.004519925905715309,0.0,0.04572613663541296,(1.0): (0:75)len=76,0.05451755761335896,(1.0): (1:76)len=76,0.05024606254112827,(1.0): (3:79)len=77,0.04572613663541296,(1.0): (0:75)len=76
16,,,,,,,,,,0.018475696995981332,0.004318925034179091,0.0,0.0465443043860499,(1.0): (1:75)len=75,0.06502000138203123,(1.0): (2:75)len=74,0.05086322942022899,(1.0): (3:78)len=76,0.0465443043860499,(1.0): (1:75)len=75
17,,,,,,,,,,0.015038483188889513,0.018889085805904697,0.0,0.05024606254112827,(1.0): (3:79)len=77,0.06528454573001778,(1.0): (3:77)len=75,0.06913514834703297,(1.0): (4:79)len=76,0.05024606254112827,(1.0): (3:79)len=77
18,,,,,(1.0): (36:69)len=34,0.3237905502319336,1.4288368225097656,0.2075200080871582,0.2119898796081543,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34
20,,,,,,,,,,0.005004696204467127,0.0,0.0,0.01610752745155509,(1.0): (37:69)len=33,0.021112223656022215,(1.0): (37:68)len=32,0.01610752745155509,(1.0): (37:69)len=33,0.01610752745155509,(1.0): (37:69)len=33
21,,,,,,,,,,0.003933160128747695,0.0,0.0,0.01717906352727452,(1.0): (35:69)len=35,0.021112223656022215,(1.0): (37:69)len=33,0.01717906352727452,(1.0): (35:69)len=35,0.01717906352727452,(1.0): (35:69)len=35
22,,,,,,,,,,0.00030079167155166314,0.0,0.0,0.021985207123226623,(1.0): (36:70)len=35,0.022285998794778286,(1.0): (35:69)len=35,0.021985207123226623,(1.0): (36:70)len=35,0.021985207123226623,(1.0): (36:70)len=35
23,,,,,,,,,,0.002791152765645382,0.0,0.0,0.025077151560423668,(1.0): (36:68)len=33,0.022285998794778286,(1.0): (35:70)len=36,0.025077151560423668,(1.0): (36:68)len=33,0.025077151560423668,(1.0): (36:68)len=33
24,,,,,,,,,,0.00276143741426102,0.0,0.0,0.027314728155366085,(1.0): (37:70)len=34,0.024553290741105065,(1.0): (36:70)len=35,0.027314728155366085,(1.0): (37:70)len=34,0.027314728155366085,(1.0): (37:70)len=34
25,,,,,,,,,,0.0031477663193977476,0.002615205312257278,0.0,0.027701057060502812,(1.0): (35:70)len=36,0.024553290741105065,(1.0): (36:71)len=36,0.03031626237276009,(1.0): (35:68)len=34,0.027701057060502812,(1.0): (35:70)len=36
26,,,,,,,,,,0.002527639827628412,0.007382846493303095,0.0,0.02916080021833076,(1.0): (38:69)len=32,0.03168844004595917,(1.0): (36:67)len=32,0.036543646711633855,(1.0): (38:70)len=33,0.02916080021833076,(1.0): (38:69)len=32
27,,,,,,,,,,0.001658866224794088,0.010042444437745435,0.0,0.030029573821165084,(1.0): (37:68)len=32,0.03168844004595917,(1.0): (36:68)len=33,0.04007201825891052,(1.0): (37:71)len=35,0.030029573821165084,(1.0): (37:68)len=32
28,,,,,,,,,,0.0015893599702323236,0.010254124681259524,0.0,0.03031626237276009,(1.0): (35:68)len=34,0.031905622342992414,(1.0): (36:72)len=37,0.040570387054019615,(1.0): (34:68)len=35,0.03031626237276009,(1.0): (35:68)len=34
29,,,,,,,,,,4.011928210766874e-05,0.013648466745973059,0.0,0.03194574162510008,(1.0): (34:69)len=36,0.031905622342992414,(1.0): (36:73)len=38,0.04559420837107314,(1.0): (35:67)len=33,0.03194574162510008,(1.0): (34:69)len=36
30,,,,,,,,,,0.003981928464177074,0.010469940876662462,0.0,0.03642447038650528,(1.0): (32:69)len=38,0.032442541922328205,(1.0): (37:70)len=34,0.04689441126316774,(1.0): (38:71)len=34,0.03642447038650528,(1.0): (32:69)len=38
31,,,,,,,,,,0.003768698758154637,0.016378123651557108,0.0,0.03653072779890833,(1.0): (36:71)len=36,0.03276202904075369,(1.0): (35:71)len=37,0.052908851450465436,(1.0): (34:67)len=34,0.03653072779890833,(1.0): (36:71)len=36
32,,,,,,,,,,0.003781617670880165,0.019077077290079222,0.0,0.036543646711633855,(1.0): (38:70)len=33,0.03276202904075369,(1.0): (35:72)len=38,0.05562072400171308,(1.0): (38:72)len=35,0.036543646711633855,(1.0): (38:70)len=33
33,,,,,,,,,,0.00011875113027981499,0.019440730966493083,0.0,0.0384173215927778,(1.0): (34:70)len=37,0.03829857046249799,(1.0): (37:71)len=35,0.05785805255927089,(1.0): (39:71)len=33,0.0384173215927778,(1.0): (34:70)len=37
34,,,,,(1.0): (11:24)len=14,0.315197229385376,1.088146448135376,0.194624662399292,0.20023155212402344,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14
36,,,,,,,,,,0.003830330395075788,0.0,0.0,0.011211572348599552,(1.0): (12:24)len=13,0.01504190274367534,(1.0): (12:23)len=12,0.011211572348599552,(1.0): (12:24)len=13,0.011211572348599552,(1.0): (12:24)len=13
37,,,,,,,,,,0.01024418521843471,0.0,0.0,0.02528608796211005,(1.0): (10:24)len=15,0.01504190274367534,(1.0): (12:24)len=13,0.02528608796211005,(1.0): (10:24)len=15,0.02528608796211005,(1.0): (10:24)len=15
38,,,,,,,,,,0.0036590134629464303,0.0,0.0,0.029367002207768677,(1.0): (11:23)len=13,0.03302601567071511,(1.0): (10:24)len=15,0.029367002207768677,(1.0): (11:23)len=13,0.029367002207768677,(1.0): (11:23)len=13
39,,,,,,,,,,0.0009928329495884625,0.00661706362465956,0.0,0.032033182721126645,(1.0): (12:23)len=12,0.03302601567071511,(1.0): (10:25)len=16,0.038650246345786204,(1.0): (10:23)len=14,0.032033182721126645,(1.0): (12:23)len=12
40,,,,,,,,,,0.03505708996110172,0.008831311787155835,0.0,0.03228070302350574,(1.0): (11:22)len=12,0.06733779298460746,(1.0): (9:25)len=17,0.041112014810661575,(1.0): (10:22)len=13,0.03228070302350574,(1.0): (11:22)len=12
41,,,,,,,,,,0.0324167271061215,0.011406310131675639,0.0,0.03492106587848596,(1.0): (12:22)len=11,0.06733779298460746,(1.0): (9:26)len=18,0.0463273760101616,(1.0): (11:25)len=15,0.03492106587848596,(1.0): (12:22)len=11
42,,,,,,,,,,0.029130006343183856,0.009765523607177612,0.0,0.038650246345786204,(1.0): (10:23)len=14,0.06778025268897006,(1.0): (13:22)len=10,0.048415769952963816,(1.0): (12:25)len=14,0.038650246345786204,(1.0): (10:23)len=14
43,,,,,,,,,,0.026668237878308486,0.01903268789895044,0.0,0.041112014810661575,(1.0): (10:22)len=13,0.06778025268897006,(1.0): (13:23)len=11,0.060144702709612016,(1.0): (9:23)len=15,0.041112014810661575,(1.0): (10:22)len=13
44,,,,,,,,,,0.03200070125075469,0.015982892873141648,0.0,0.0463273760101616,(1.0): (11:25)len=15,0.07832807726091628,(1.0): (11:25)len=15,0.062310268883303245,(1.0): (9:22)len=14,0.0463273760101616,(1.0): (11:25)len=15
45,,,,,,,,,,0.029912307307952468,0.020048555560333234,0.0,0.048415769952963816,(1.0): (12:25)len=14,0.07832807726091628,(1.0): (11:26)len=16,0.06846432551329705,(1.0): (13:25)len=13,0.048415769952963816,(1.0): (12:25)len=14
46,,,,,,,,,,0.029801705653348755,0.03561347607074326,0.0,0.04973710778611914,(1.0): (13:24)len=12,0.07953881343946789,(1.0): (11:22)len=12,0.0853505838568624,(1.0): (12:26)len=15,0.04973710778611914,(1.0): (13:24)len=12
47,,,,,,,,,,0.027647019496038705,0.04325109484626312,0.0,0.05189179394342919,(1.0): (10:25)len=16,0.07953881343946789,(1.0): (11:23)len=13,0.0951428887896923,(1.0): (8:22)len=15,0.05189179394342919,(1.0): (10:25)len=16
48,,,,,,,,,,0.02988219349493936,0.04467304204210614,0.0,0.05215963015994946,(1.0): (9:24)len=16,0.08204182365488882,(1.0): (12:25)len=14,0.0968326722020556,(1.0): (9:21)len=13,0.05215963015994946,(1.0): (9:24)len=16
49,,,,,,,,,,0.02341507519441873,0.03939810108014966,0.0,0.05919582392981731,(1.0): (13:23)len=11,0.08261089912423604,(1.0): (10:26)len=17,0.09859392500996697,(1.0): (13:26)len=14,0.05919582392981731,(1.0): (13:23)len=11
50,,,,,(1.0): (18:77)len=60,0.377640962600708,1.83107590675354,0.19965767860412598,0.23122715950012207,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60
52,,,,,,,,,,0.016275398709858037,0.0,0.0,0.016275398709858037,(1.0): (18:78)len=61,0.0,(1.0): (18:78)len=61,0.016275398709858037,(1.0): (18:78)len=61,0.016275398709858037,(1.0): (18:78)len=61
53,,,,,,,,,,0.0017430042987737378,0.0,0.0,0.018021673584427713,(1.0): (18:76)len=59,0.01976467788320145,(1.0): (18:79)len=62,0.018021673584427713,(1.0): (18:76)len=59,0.018021673584427713,(1.0): (18:76)len=59
54,,,,,,,,,,0.001095557532053315,0.006409937072842362,0.0,0.021594835638808346,(1.0): (18:79)len=62,0.02269039317086166,(1.0): (18:76)len=59,0.028004772711650708,(1.0): (17:77)len=61,0.021594835638808346,(1.0): (18:79)len=62
55,,,,,,,,,,0.007017060517684082,0.0016004577320975488,0.0,0.028004772711650708,(1.0): (17:77)len=61,0.03502183322933479,(1.0): (18:74)len=57,0.029605230443748257,(1.0): (19:77)len=59,0.028004772711650708,(1.0): (17:77)len=61
56,,,,,,,,,,0.005416602785586533,0.003754581729188293,0.0,0.029605230443748257,(1.0): (19:77)len=59,0.03502183322933479,(1.0): (18:75)len=58,0.03335981217293655,(1.0): (17:76)len=60,0.029605230443748257,(1.0): (19:77)len=59
57,,,,,,,,,,0.004793535089324258,0.0024471991893509557,0.0,0.03126128288719914,(1.0): (18:75)len=58,0.0360548179765234,(1.0): (17:78)len=62,0.0337084820765501,(1.0): (19:78)len=60,0.03126128288719914,(1.0): (18:75)len=58
58,,,,,,,,,,0.0037971637020796367,0.004241298013276752,0.0,0.03225765427444376,(1.0): (17:78)len=62,0.0360548179765234,(1.0): (17:79)len=63,0.036498952287720515,(1.0): (19:79)len=61,0.03225765427444376,(1.0): (17:78)len=62
59,,,,,,,,,,0.004967887273658517,0.008669983577230353,0.0,0.03335981217293655,(1.0): (17:76)len=60,0.038327699446595066,(1.0): (19:77)len=59,0.0420297957501669,(1.0): (17:75)len=59,0.03335981217293655,(1.0): (17:76)len=60
60,,,,,,,,,,0.009019821799024101,0.01764307591797236,0.0,0.0337084820765501,(1.0): (19:78)len=60,0.0427283038755742,(1.0): (17:76)len=60,0.051351557994522457,(1.0): (16:76)len=61,0.0337084820765501,(1.0): (19:78)len=60
61,,,,,,,,,,0.00792269403393401,0.017002536113364358,0.0,0.03480560984164019,(1.0): (19:76)len=58,0.0427283038755742,(1.0): (17:77)len=61,0.05180814595500455,(1.0): (20:78)len=59,0.03480560984164019,(1.0): (19:76)len=58
62,,,,,,,,,,0.007820513028060659,0.01843132686757608,0.0,0.035129197970355075,(1.0): (17:79)len=63,0.042949710998415734,(1.0): (19:78)len=60,0.05356052483793115,(1.0): (20:79)len=60,0.035129197970355075,(1.0): (17:79)len=63
63,,,,,,,,,,0.006450758710695219,0.020928072368496982,0.0,0.036498952287720515,(1.0): (19:79)len=61,0.042949710998415734,(1.0): (19:79)len=61,0.0574270246562175,(1.0): (16:75)len=60,0.036498952287720515,(1.0): (19:79)len=61
64,,,,,,,,,,0.0021257764411317798,0.024491843998327316,0.0,0.0420297957501669,(1.0): (17:75)len=59,0.04415557219129868,(1.0): (18:72)len=55,0.06652163974849422,(1.0): (16:74)len=59,0.0420297957501669,(1.0): (17:75)len=59
65,,,,,,,,,,0.0008303765056296708,0.027697001359043218,0.0,0.04332519568566901,(1.0): (19:75)len=57,0.04415557219129868,(1.0): (18:73)len=56,0.07102219704471223,(1.0): (21:79)len=59,0.04332519568566901,(1.0): (19:75)len=57
66,,,,,(1.0): (9:68)len=60,0.34716010093688965,1.8721396923065186,0.18192768096923828,0.19819426536560059,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60
68,,,,,,,,,,0.017961745192846133,0.0,0.0,0.017961745192846133,(1.0): (9:67)len=59,0.0,(1.0): (9:69)len=61,0.017961745192846133,(1.0): (9:67)len=59,0.017961745192846133,(1.0): (9:67)len=59
69,,,,,,,,,,0.006384378782632545,0.0,0.0,0.0186604847305254,(1.0): (9:69)len=61,0.025044863513157944,(1.0): (10:68)len=59,0.0186604847305254,(1.0): (9:69)len=61,0.0186604847305254,(1.0): (9:69)len=61
70,,,,,,,,,,0.014325131037071236,0.0,0.0,0.01934525073106449,(1.0): (10:68)len=59,0.03367038176813573,(1.0): (12:66)len=55,0.01934525073106449,(1.0): (10:68)len=59,0.01934525073106449,(1.0): (10:68)len=59
71,,,,,,,,,,0.008878056349594002,0.002082114872008385,0.0,0.024792325418541726,(1.0): (9:66)len=58,0.03367038176813573,(1.0): (12:67)len=56,0.02687444029055011,(1.0): (10:69)len=60,0.024792325418541726,(1.0): (9:66)len=58
72,,,,,,,,,,0.008289402868007386,0.002032632354262969,0.0,0.025857090478974044,(1.0): (12:68)len=57,0.03414649334698143,(1.0): (11:67)len=57,0.027889722833237013,(1.0): (8:68)len=61,0.025857090478974044,(1.0): (12:68)len=57
73,,,,,,,,,,0.007846591537426811,0.005948173774803188,0.0,0.02629990180955462,(1.0): (11:68)len=58,0.03414649334698143,(1.0): (11:68)len=58,0.032248075584357806,(1.0): (11:69)len=59,0.02629990180955462,(1.0): (11:68)len=58
74,,,,,,,,,,0.009396912949224966,0.006720539234698151,0.0,0.026509783760000984,(1.0): (10:67)len=58,0.03590669670922595,(1.0): (8:69)len=62,0.033230322994699135,(1.0): (8:67)len=60,0.026509783760000984,(1.0): (10:67)len=58
75,,,,,,,,,,0.00903225641867584,0.009733063046895377,0.0,0.02687444029055011,(1.0): (10:69)len=60,0.03590669670922595,(1.0): (8:70)len=63,0.03660750333744549,(1.0): (10:70)len=61,0.02687444029055011,(1.0): (10:69)len=60
76,,,,,,,,,,0.008788776932629354,0.0095322455681658,0.0,0.027889722833237013,(1.0): (8:68)len=61,0.03667849976586637,(1.0): (9:67)len=59,0.037421968401402814,(1.0): (8:66)len=59,0.027889722833237013,(1.0): (8:68)len=61
77,,,,,,,,,,0.007599939326920196,0.009934718144074376,0.0,0.030633073958917522,(1.0): (13:68)len=56,0.03823301328583772,(1.0): (9:70)len=62,0.0405677921029919,(1.0): (12:70)len=59,0.030633073958917522,(1.0): (13:68)len=56
78,,,,,,,,,,0.007183236090041369,0.009697168246932838,0.0,0.03104977719579635,(1.0): (9:70)len=62,0.03823301328583772,(1.0): (9:71)len=63,0.040746945442729186,(1.0): (11:70)len=60,0.03104977719579635,(1.0): (9:70)len=62
79,,,,,,,,,,0.008378229896232589,0.018205035764271134,0.0,0.031631453773513,(1.0): (10:66)len=57,0.04000968366974559,(1.0): (13:66)len=54,0.049836489537784134,(1.0): (12:71)len=60,0.031631453773513,(1.0): (10:66)len=57
80,,,,,,,,,,0.013022802879119118,0.018205107988801858,0.0,0.031706795004190956,(1.0): (12:67)len=56,0.044729597883310074,(1.0): (10:66)len=57,0.049911902992992814,(1.0): (11:71)len=61,0.031706795004190956,(1.0): (12:67)len=56
81,,,,,,,,,,0.012792320302249374,0.019333617608920974,0.0,0.0319372775810607,(1.0): (12:69)len=58,0.044729597883310074,(1.0): (10:67)len=58,0.05127089518998167,(1.0): (7:67)len=61,0.0319372775810607,(1.0): (12:69)len=58
82,,,,,(1.0): (0:79)len=80,0.37340354919433594,2.1810483932495117,0.18134784698486328,0.22144365310668945,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
84,,,,,,,,,,0.0033240760034916475,0.0,0.0,0.006733907890659284,(1.0): (0:78)len=79,0.010057983894150932,(1.0): (1:79)len=79,0.006733907890659284,(1.0): (0:78)len=79,0.006733907890659284,(1.0): (0:78)len=79
85,,,,,,,,,,0.018898535676761884,0.0,0.0,0.007774530583586735,(1.0): (1:79)len=79,0.02667306626034862,(1.0): (0:78)len=79,0.007774530583586735,(1.0): (1:79)len=79,0.007774530583586735,(1.0): (1:79)len=79
86,,,,,,,,,,0.018339772778262927,0.0,0.0,0.010317867556008446,(1.0): (1:78)len=78,0.028657640334271373,(1.0): (1:77)len=77,0.010317867556008446,(1.0): (1:78)len=78,0.010317867556008446,(1.0): (1:78)len=78
87,,,,,,,,,,0.009681788757410915,0.0,0.0,0.018975851576860457,(1.0): (0:77)len=78,0.028657640334271373,(1.0): (1:78)len=78,0.018975851576860457,(1.0): (0:77)len=78,0.018975851576860457,(1.0): (0:77)len=78
88,,,,,,,,,,0.01546513946556164,0.0,0.0,0.020581296593389732,(1.0): (1:77)len=77,0.03604643605895137,(1.0): (2:78)len=77,0.020581296593389732,(1.0): (1:77)len=77,0.020581296593389732,(1.0): (1:77)len=77
89,,,,,,,,,,0.008243048374926364,0.0,0.0,0.02780338768402501,(1.0): (2:79)len=78,0.03604643605895137,(1.0): (2:79)len=78,0.02780338768402501,(1.0): (2:79)len=78,0.02780338768402501,(1.0): (2:79)len=78
90,,,,,,,,,,0.0164639011442658,0.0,0.0,0.028703227686541672,(1.0): (2:78)len=77,0.04516712883080747,(1.0): (2:76)len=75,0.028703227686541672,(1.0): (2:78)len=77,0.028703227686541672,(1.0): (2:78)len=77
91,,,,,,,,,,0.011987457592148885,0.0,0.0,0.03317967123865859,(1.0): (0:76)len=77,0.04516712883080747,(1.0): (2:77)len=76,0.03317967123865859,(1.0): (0:76)len=77,0.03317967123865859,(1.0): (0:76)len=77
92,,,,,,,,,,0.019398943271881935,0.0,0.0,0.03387681180172173,(1.0): (2:77)len=76,0.053275755073603666,(1.0): (0:76)len=77,0.03387681180172173,(1.0): (2:77)len=76,0.03387681180172173,(1.0): (2:77)len=76
93,,,,,,,,,,0.019077023052220095,0.0,0.0,0.03419873202138357,(1.0): (1:76)len=76,0.053275755073603666,(1.0): (0:77)len=78,0.03419873202138357,(1.0): (1:76)len=76,0.03419873202138357,(1.0): (1:76)len=76
94,,,,,,,,,,0.010893185648177948,0.0021017646702319454,0.0,0.043624371965181014,(1.0): (2:76)len=75,0.05451755761335896,(1.0): (1:75)len=75,0.04572613663541296,(1.0): (0:75)len=76,0.043624371965181014,(1.0): (2:76)len=75
95,,,,,,,,,,0.008791420977946003,0.004519925905715309,0.0,0.04572613663541296,(1.0): (0:75)len=76,0.05451755761335896,(1.0): (1:76)len=76,0.05024606254112827,(1.0): (3:79)len=77,0.04572613663541296,(1.0): (0:75)len=76
96,,,,,,,,,,0.018475696995981332,0.004318925034179091,0.0,0.0465443043860499,(1.0): (1:75)len=75,0.06502000138203123,(1.0): (2:75)len=74,0.05086322942022899,(1.0): (3:78)len=76,0.0465443043860499,(1.0): (1:75)len=75
97,,,,,,,,,,0.015038483188889513,0.018889085805904697,0.0,0.05024606254112827,(1.0): (3:79)len=77,0.06528454573001778,(1.0): (3:77)len=75,0.06913514834703297,(1.0): (4:79)len=76,0.05024606254112827,(1.0): (3:79)len=77
98,,,,,(1.0): (0:79)len=80,0.37340354919433594,2.1810483932495117,0.18134784698486328,0.22144365310668945,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
100,,,,,,,,,,0.0033240760034916475,0.0,0.0,0.006733907890659284,(1.0): (0:78)len=79,0.010057983894150932,(1.0): (1:79)len=79,0.006733907890659284,(1.0): (0:78)len=79,0.006733907890659284,(1.0): (0:78)len=79
101,,,,,,,,,,0.018898535676761884,0.0,0.0,0.007774530583586735,(1.0): (1:79)len=79,0.02667306626034862,(1.0): (0:78)len=79,0.007774530583586735,(1.0): (1:79)len=79,0.007774530583586735,(1.0): (1:79)len=79
102,,,,,,,,,,0.018339772778262927,0.0,0.0,0.010317867556008446,(1.0): (1:78)len=78,0.028657640334271373,(1.0): (1:77)len=77,0.010317867556008446,(1.0): (1:78)len=78,0.010317867556008446,(1.0): (1:78)len=78
103,,,,,,,,,,0.009681788757410915,0.0,0.0,0.018975851576860457,(1.0): (0:77)len=78,0.028657640334271373,(1.0): (1:78)len=78,0.018975851576860457,(1.0): (0:77)len=78,0.018975851576860457,(1.0): (0:77)len=78
104,,,,,,,,,,0.01546513946556164,0.0,0.0,0.020581296593389732,(1.0): (1:77)len=77,0.03604643605895137,(1.0): (2:78)len=77,0.020581296593389732,(1.0): (1:77)len=77,0.020581296593389732,(1.0): (1:77)len=77
105,,,,,,,,,,0.008243048374926364,0.0,0.0,0.02780338768402501,(1.0): (2:79)len=78,0.03604643605895137,(1.0): (2:79)len=78,0.02780338768402501,(1.0): (2:79)len=78,0.02780338768402501,(1.0): (2:79)len=78
106,,,,,,,,,,0.0164639011442658,0.0,0.0,0.028703227686541672,(1.0): (2:78)len=77,0.04516712883080747,(1.0): (2:76)len=75,0.028703227686541672,(1.0): (2:78)len=77,0.028703227686541672,(1.0): (2:78)len=77
107,,,,,,,,,,0.011987457592148885,0.0,0.0,0.03317967123865859,(1.0): (0:76)len=77,0.04516712883080747,(1.0): (2:77)len=76,0.03317967123865859,(1.0): (0:76)len=77,0.03317967123865859,(1.0): (0:76)len=77
108,,,,,,,,,,0.019398943271881935,0.0,0.0,0.03387681180172173,(1.0): (2:77)len=76,0.053275755073603666,(1.0): (0:76)len=77,0.03387681180172173,(1.0): (2:77)len=76,0.03387681180172173,(1.0): (2:77)len=76
109,,,,,,,,,,0.019077023052220095,0.0,0.0,0.03419873202138357,(1.0): (1:76)len=76,0.053275755073603666,(1.0): (0:77)len=78,0.03419873202138357,(1.0): (1:76)len=76,0.03419873202138357,(1.0): (1:76)len=76
110,,,,,,,,,,0.010893185648177948,0.0021017646702319454,0.0,0.043624371965181014,(1.0): (2:76)len=75,0.05451755761335896,(1.0): (1:75)len=75,0.04572613663541296,(1.0): (0:75)len=76,0.043624371965181014,(1.0): (2:76)len=75
111,,,,,,,,,,0.008791420977946003,0.004519925905715309,0.0,0.04572613663541296,(1.0): (0:75)len=76,0.05451755761335896,(1.0): (1:76)len=76,0.05024606254112827,(1.0): (3:79)len=77,0.04572613663541296,(1.0): (0:75)len=76
112,,,,,,,,,,0.018475696995981332,0.004318925034179091,0.0,0.0465443043860499,(1.0): (1:75)len=75,0.06502000138203123,(1.0): (2:75)len=74,0.05086322942022899,(1.0): (3:78)len=76,0.0465443043860499,(1.0): (1:75)len=75
113,,,,,,,,,,0.015038483188889513,0.018889085805904697,0.0,0.05024606254112827,(1.0): (3:79)len=77,0.06528454573001778,(1.0): (3:77)len=75,0.06913514834703297,(1.0): (4:79)len=76,0.05024606254112827,(1.0): (3:79)len=77
114,,,,,(1.0): (0:79)len=80,0.37340354919433594,2.1810483932495117,0.18134784698486328,0.22144365310668945,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
116,,,,,,,,,,0.0033240760034916475,0.0,0.0,0.006733907890659284,(1.0): (0:78)len=79,0.010057983894150932,(1.0): (1:79)len=79,0.006733907890659284,(1.0): (0:78)len=79,0.006733907890659284,(1.0): (0:78)len=79
117,,,,,,,,,,0.018898535676761884,0.0,0.0,0.007774530583586735,(1.0): (1:79)len=79,0.02667306626034862,(1.0): (0:78)len=79,0.007774530583586735,(1.0): (1:79)len=79,0.007774530583586735,(1.0): (1:79)len=79
