,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
11,,,,,,,,,,0.014283120846326651,0.0,0.0,0.036852020127958365,(2.0): (2:77)len=76,0.051135140974285016,(2.0): (2:77)len=76,0.036852020127958365,(2.0): (2:77)len=76,0.036852020127958365,(2.0): (2:77)len=76
12,,,,,,,,,,0.017936677489624096,0.0,0.0,0.036933346858643794,(2.0): (0:76)len=77,0.05487002434826789,(2.0): (0:76)len=77,0.036933346858643794,(2.0): (0:76)len=77,0.036933346858643794,(2.0): (0:76)len=77
13,,,,,,,,,,0.014757788976965953,0.0,0.0,0.04011223537130194,(2.0): (1:76)len=76,0.05487002434826789,(2.0): (0:77)len=78,0.04011223537130194,(2.0): (1:76)len=76,0.04011223537130194,(2.0): (1:76)len=76
14,,,,,,,,,,0.01497952976228796,0.0,0.0,0.04366565640165969,(2.0): (0:75)len=76,0.05864518616394765,(2.0): (1:75)len=75,0.04366565640165969,(2.0): (0:75)len=76,0.04366565640165969,(2.0): (0:75)len=76
15,,,,,,,,,,0.010009030368500552,0.002579669368654121,0.002195981941544904,0.0486361557954471,(2.0): (2:76)len=75,0.05864518616394765,(2.0): (1:76)len=76,0.05121582516410122,(2.0): (3:79)len=77,0.04644017385390219,(2.0): (1:75)len=75
16,,,,,,,,,,0.016411413515986524,0.002067157357989985,0.0014969858423060159,0.05013314163775311,(2.0): (1:75)len=75,0.06654455515373964,(2.0): (3:77)len=75,0.0522002989957431,(2.0): (3:78)len=76,0.0486361557954471,(2.0): (2:76)len=75
17,,,,,,,,,,0.015328729989638419,0.0191616303043863,0.0,0.05121582516410122,(2.0): (3:79)len=77,0.06654455515373964,(2.0): (3:78)len=76,0.07037745546848752,(2.0): (4:79)len=76,0.05121582516410122,(2.0): (3:79)len=77
18,,,,,(2.0): (36:69)len=34,0.3199329376220703,1.3884778022766113,0.19258332252502441,0.21552085876464844,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (36:69)len=34,0.0,(2.0): (36:69)len=34,0.0,(2.0): (36:69)len=34,0.0,(2.0): (36:69)len=34
20,,,,,,,,,,0.0042917599659294346,0.0,0.0,0.013812954601517933,(2.0): (37:69)len=33,0.018104714567447368,(2.0): (37:68)len=32,0.013812954601517933,(2.0): (37:69)len=33,0.013812954601517933,(2.0): (37:69)len=33
21,,,,,,,,,,0.0035951046966836344,0.0,0.0,0.014509609870763733,(2.0): (36:68)len=33,0.018104714567447368,(2.0): (37:69)len=33,0.014509609870763733,(2.0): (36:68)len=33,0.014509609870763733,(2.0): (36:68)len=33
22,,,,,,,,,,0.0038731558688447736,0.0,0.0,0.019333696768735923,(2.0): (35:69)len=35,0.023206852637580697,(2.0): (36:70)len=35,0.019333696768735923,(2.0): (35:69)len=35,0.019333696768735923,(2.0): (35:69)len=35
23,,,,,,,,,,0.0030225221341629895,0.0028098184567852437,0.0,0.020184330503417707,(2.0): (37:68)len=32,0.023206852637580697,(2.0): (36:71)len=36,0.02299414896020295,(2.0): (36:70)len=35,0.020184330503417707,(2.0): (37:68)len=32
24,,,,,,,,,,0.002087005329877014,0.0012281865296832617,0.0,0.02299414896020295,(2.0): (36:70)len=35,0.025081154290079965,(2.0): (35:69)len=35,0.024222335489886213,(2.0): (35:68)len=34,0.02299414896020295,(2.0): (36:70)len=35
25,,,,,,,,,,0.0008588188001937523,0.002694168865100443,0.0,0.024222335489886213,(2.0): (35:68)len=34,0.025081154290079965,(2.0): (35:70)len=36,0.026916504354986655,(2.0): (37:70)len=34,0.024222335489886213,(2.0): (35:68)len=34
26,,,,,,,,,,0.002918104488262744,0.0037678745116606696,0.0,0.026604905722511295,(2.0): (34:69)len=36,0.02952301021077404,(2.0): (37:70)len=34,0.030372780234171965,(2.0): (34:68)len=35,0.026604905722511295,(2.0): (34:69)len=36
27,,,,,,,,,,0.005117676428679694,0.01159804249605403,0.0,0.026916504354986655,(2.0): (37:70)len=34,0.03203418078366635,(2.0): (36:67)len=32,0.038514546851040686,(2.0): (35:67)len=33,0.026916504354986655,(2.0): (37:70)len=34
28,,,,,,,,,,0.0022075226491071083,0.009663412740356123,0.0,0.02982665813455924,(2.0): (35:70)len=36,0.03203418078366635,(2.0): (36:68)len=33,0.039490070874915364,(2.0): (37:71)len=35,0.02982665813455924,(2.0): (35:70)len=36
29,,,,,,,,,,0.003388466464934344,0.009269473253286937,0.0,0.030372780234171965,(2.0): (34:68)len=35,0.03376124669910631,(2.0): (35:71)len=37,0.0396422534874589,(2.0): (38:70)len=33,0.030372780234171965,(2.0): (34:68)len=35
30,,,,,,,,,,0.0014726282045579644,0.010266129228458057,0.0,0.032288618494548345,(2.0): (38:69)len=32,0.03376124669910631,(2.0): (35:72)len=38,0.0425547477230064,(2.0): (34:67)len=34,0.032288618494548345,(2.0): (38:69)len=32
31,,,,,,,,,,0.0009542226748945684,0.01566147519974652,0.0,0.03339256292200698,(2.0): (36:67)len=32,0.03434678559690155,(2.0): (34:70)len=37,0.0490540381217535,(2.0): (38:71)len=34,0.03339256292200698,(2.0): (36:67)len=32
32,,,,,,,,,,0.00046253437839763323,0.015669865621171036,0.0,0.03480931997529918,(2.0): (34:70)len=37,0.03434678559690155,(2.0): (34:71)len=38,0.050479185596470216,(2.0): (33:67)len=35,0.03480931997529918,(2.0): (34:70)len=37
33,,,,,,,,,,0.0015617879587183636,0.021128632152756933,0.0,0.03571555371785121,(2.0): (38:68)len=31,0.03727734167656958,(2.0): (37:66)len=30,0.05684418587060815,(2.0): (38:72)len=35,0.03571555371785121,(2.0): (38:68)len=31
34,,,,,(2.0): (11:24)len=14,0.3004577159881592,1.101609230041504,0.20125961303710938,0.20451140403747559,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (11:24)len=14,0.0,(2.0): (11:24)len=14,0.0,(2.0): (11:24)len=14,0.0,(2.0): (11:24)len=14
36,,,,,,,,,,0.0033451743405395976,0.0,0.0,0.010928573987769518,(2.0): (10:24)len=15,0.014273748328309115,(2.0): (10:24)len=15,0.010928573987769518,(2.0): (10:24)len=15,0.010928573987769518,(2.0): (10:24)len=15
37,,,,,,,,,,0.00923753927752792,0.0,0.0,0.023511287605837036,(2.0): (12:24)len=13,0.014273748328309115,(2.0): (10:25)len=16,0.023511287605837036,(2.0): (12:24)len=13,0.023511287605837036,(2.0): (12:24)len=13
38,,,,,,,,,,0.004677429957017792,0.027017315230600903,0.0,0.026866272438102145,(2.0): (9:24)len=16,0.03154370239511994,(2.0): (12:23)len=12,0.05388358766870305,(2.0): (11:23)len=13,0.026866272438102145,(2.0): (9:24)len=16
39,,,,,,,,,,0.015728289476697507,0.006796907854811192,0.0,0.047271991871817444,(2.0): (13:24)len=12,0.03154370239511994,(2.0): (12:24)len=13,0.054068899726628636,(2.0): (10:23)len=14,0.047271991871817444,(2.0): (13:24)len=12
40,,,,,,,,,,0.016991532609315768,0.006717533658681656,0.0,0.051675741185129416,(2.0): (8:24)len=17,0.03468420857581365,(2.0): (9:25)len=17,0.05839327484381107,(2.0): (11:25)len=15,0.051675741185129416,(2.0): (8:24)len=17
41,,,,,,,,,,0.0191993790928894,0.004852175208698996,0.0,0.05388358766870305,(2.0): (11:23)len=13,0.03468420857581365,(2.0): (9:26)len=18,0.058735762877402044,(2.0): (9:23)len=15,0.05388358766870305,(2.0): (11:23)len=13
42,,,,,,,,,,0.007244697063373606,0.009685242792684054,0.0,0.054068899726628636,(2.0): (10:23)len=14,0.06131359679000224,(2.0): (10:23)len=14,0.06375414251931269,(2.0): (12:25)len=14,0.054068899726628636,(2.0): (10:23)len=14
43,,,,,,,,,,0.0030809128387456614,0.012704036023808207,0.0,0.05839327484381107,(2.0): (11:25)len=15,0.06147418768255673,(2.0): (11:22)len=12,0.07109731086761928,(2.0): (10:22)len=13,0.05839327484381107,(2.0): (11:25)len=15
44,,,,,,,,,,0.0030655581787641314,0.01591466650501456,0.0,0.0584086295037926,(2.0): (10:25)len=16,0.06147418768255673,(2.0): (11:23)len=13,0.07432329600880716,(2.0): (9:22)len=14,0.0584086295037926,(2.0): (10:25)len=16
45,,,,,,,,,,0.005685103087726358,0.017515316888193667,0.0,0.058735762877402044,(2.0): (9:23)len=15,0.0644208659651284,(2.0): (13:22)len=10,0.07625107976559571,(2.0): (13:25)len=13,0.058735762877402044,(2.0): (9:23)len=15
46,,,,,,,,,,0.004511323591373774,0.026353610831326306,0.0,0.05990954237375463,(2.0): (12:23)len=12,0.0644208659651284,(2.0): (13:23)len=11,0.08626315320508093,(2.0): (8:22)len=15,0.05990954237375463,(2.0): (12:23)len=12
47,,,,,,,,,,0.003650866362412644,0.028411695688364713,0.0,0.06235625009523148,(2.0): (9:25)len=17,0.06600711645764412,(2.0): (8:26)len=19,0.09076794578359619,(2.0): (9:21)len=13,0.06235625009523148,(2.0): (9:25)len=17
48,,,,,,,,,,0.004129856336002324,0.030210213971910288,0.0,0.06375414251931269,(2.0): (12:25)len=14,0.06788399885531501,(2.0): (9:23)len=15,0.09396435649122298,(2.0): (8:20)len=13,0.06375414251931269,(2.0): (12:25)len=14
49,,,,,,,,,,0.0032133120123042647,0.02897575245466817,0.0,0.07109731086761928,(2.0): (10:22)len=13,0.06788399885531501,(2.0): (9:24)len=16,0.10007306332228745,(2.0): (12:26)len=15,0.07109731086761928,(2.0): (10:22)len=13
50,,,,,(2.0): (18:77)len=60,0.37674736976623535,1.8476614952087402,0.1923513412475586,0.21563410758972168,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (18:77)len=60,0.0,(2.0): (18:77)len=60,0.0,(2.0): (18:77)len=60,0.0,(2.0): (18:77)len=60
52,,,,,,,,,,0.013803574763365146,0.0,0.0,0.013803574763365146,(2.0): (18:78)len=61,0.0,(2.0): (18:78)len=61,0.013803574763365146,(2.0): (18:78)len=61,0.013803574763365146,(2.0): (18:78)len=61
53,,,,,,,,,,0.0002458798461813169,0.0,0.0,0.020822686762068016,(2.0): (18:76)len=59,0.021068566608249333,(2.0): (18:76)len=59,0.020822686762068016,(2.0): (18:76)len=59,0.020822686762068016,(2.0): (18:76)len=59
54,,,,,,,,,,0.0033907536079297827,0.0,0.0,0.021644409556015577,(2.0): (17:77)len=61,0.02503516316394536,(2.0): (18:79)len=62,0.021644409556015577,(2.0): (17:77)len=61,0.021644409556015577,(2.0): (17:77)len=61
55,,,,,,,,,,0.00580629803749378,0.004731053755415798,0.0,0.022059853735514712,(2.0): (18:79)len=62,0.027866151773008493,(2.0): (17:78)len=62,0.02679090749093051,(2.0): (19:77)len=59,0.022059853735514712,(2.0): (18:79)len=62
56,,,,,,,,,,0.0023002106591676133,0.004473292407146064,0.0,0.02556594111384088,(2.0): (17:78)len=62,0.027866151773008493,(2.0): (17:79)len=63,0.030039233520986943,(2.0): (17:76)len=60,0.02556594111384088,(2.0): (17:78)len=62
57,,,,,,,,,,0.00483345199280694,0.0032739881522595646,0.0,0.02679090749093051,(2.0): (19:77)len=59,0.03162435948373745,(2.0): (18:72)len=55,0.030064895643190075,(2.0): (19:78)len=60,0.02679090749093051,(2.0): (19:77)len=59
58,,,,,,,,,,0.0035146087828788405,0.006481404009996132,0.0,0.02810975070085861,(2.0): (18:75)len=58,0.03162435948373745,(2.0): (18:73)len=56,0.03459115471085474,(2.0): (19:79)len=61,0.02810975070085861,(2.0): (18:75)len=58
59,,,,,,,,,,0.0025681693705574445,0.00545544476817186,0.0,0.030039233520986943,(2.0): (17:76)len=60,0.03260740289154439,(2.0): (18:74)len=57,0.0354946782891588,(2.0): (17:75)len=59,0.030039233520986943,(2.0): (17:76)len=60
60,,,,,,,,,,0.002542507248354312,0.01643737398550282,0.0,0.030064895643190075,(2.0): (19:78)len=60,0.03260740289154439,(2.0): (18:75)len=58,0.046502269628692895,(2.0): (16:76)len=61,0.030064895643190075,(2.0): (19:78)len=60
61,,,,,,,,,,0.003967048405256225,0.016264201456490428,0.0,0.030717155528402186,(2.0): (17:79)len=63,0.03468420393365841,(2.0): (19:77)len=59,0.046981356984892614,(2.0): (20:78)len=59,0.030717155528402186,(2.0): (17:79)len=63
62,,,,,,,,,,0.000925553154933291,0.01583985068886397,0.0,0.03407483090887539,(2.0): (19:76)len=58,0.03500038406380868,(2.0): (17:76)len=60,0.04991468159773936,(2.0): (20:79)len=60,0.03407483090887539,(2.0): (19:76)len=58
63,,,,,,,,,,0.0004092293529539409,0.015683086119384453,0.0,0.03459115471085474,(2.0): (19:79)len=61,0.03500038406380868,(2.0): (17:77)len=61,0.050274240830239195,(2.0): (16:75)len=60,0.03459115471085474,(2.0): (19:79)len=61
64,,,,,,,,,,0.005375914282672971,0.021474959293440607,0.0,0.0354946782891588,(2.0): (17:75)len=59,0.040870592571831774,(2.0): (19:75)len=57,0.05696963758259941,(2.0): (16:74)len=59,0.0354946782891588,(2.0): (17:75)len=59
65,,,,,,,,,,0.0017945951579465685,0.020053831622685564,0.0002736324990855535,0.039075997413885205,(2.0): (19:75)len=57,0.040870592571831774,(2.0): (19:76)len=58,0.05912982903657077,(2.0): (21:79)len=59,0.03880236491479965,(2.0): (18:74)len=57
66,,,,,(2.0): (9:68)len=60,0.31836724281311035,1.832000970840454,0.1961226463317871,0.21074295043945312,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (9:68)len=60,0.0,(2.0): (9:68)len=60,0.0,(2.0): (9:68)len=60,0.0,(2.0): (9:68)len=60
68,,,,,,,,,,0.010796934124949436,0.0,0.0,0.010796934124949436,(2.0): (9:69)len=61,0.0,(2.0): (9:69)len=61,0.010796934124949436,(2.0): (9:69)len=61,0.010796934124949436,(2.0): (9:69)len=61
69,,,,,,,,,,0.00327756143197438,0.0,0.0,0.011124483383715519,(2.0): (10:68)len=59,0.014402044815689899,(2.0): (10:68)len=59,0.011124483383715519,(2.0): (10:68)len=59,0.011124483383715519,(2.0): (10:68)len=59
70,,,,,,,,,,0.00404160584169333,0.001954085214185386,0.0,0.013546498028150791,(2.0): (11:68)len=58,0.01758810386984412,(2.0): (11:67)len=57,0.015500583242336177,(2.0): (10:69)len=60,0.013546498028150791,(2.0): (11:68)len=58
71,,,,,,,,,,0.002087520627507944,0.0003093098011013873,0.0,0.015500583242336177,(2.0): (10:69)len=60,0.01758810386984412,(2.0): (11:68)len=58,0.015809893043437565,(2.0): (9:67)len=59,0.015500583242336177,(2.0): (10:69)len=60
72,,,,,,,,,,0.004920193943617982,0.0015250006072671865,0.0,0.015809893043437565,(2.0): (9:67)len=59,0.020730086987055547,(2.0): (12:66)len=55,0.01733489365070475,(2.0): (11:69)len=59,0.015809893043437565,(2.0): (9:67)len=59
73,,,,,,,,,,0.004810465446899299,0.002918012566631264,0.0,0.015919621540156248,(2.0): (12:68)len=57,0.020730086987055547,(2.0): (12:67)len=56,0.018837634106787512,(2.0): (8:68)len=61,0.015919621540156248,(2.0): (12:68)len=57
74,,,,,,,,,,0.006917667718808283,0.00727574174591342,0.0,0.01733489365070475,(2.0): (11:69)len=59,0.024252561369513034,(2.0): (8:69)len=62,0.02461063539661817,(2.0): (8:67)len=60,0.01733489365070475,(2.0): (11:69)len=59
75,,,,,,,,,,0.005414927262725522,0.006781965349198716,0.0,0.018837634106787512,(2.0): (8:68)len=61,0.024252561369513034,(2.0): (8:70)len=63,0.025619599455986228,(2.0): (10:70)len=61,0.018837634106787512,(2.0): (8:68)len=61
76,,,,,,,,,,0.01719167275275004,0.0075678189476643155,0.0,0.019256794335671568,(2.0): (12:69)len=58,0.03644846708842161,(2.0): (9:70)len=62,0.026824613283335883,(2.0): (11:70)len=60,0.019256794335671568,(2.0): (12:69)len=58
77,,,,,,,,,,0.01703522789989309,0.008743749651264617,0.0,0.019413239188528518,(2.0): (10:67)len=58,0.03644846708842161,(2.0): (9:71)len=63,0.028156988839793135,(2.0): (12:70)len=59,0.019413239188528518,(2.0): (10:67)len=58
78,,,,,,,,,,0.016162113524107614,0.013255490478562382,0.0,0.020959519651167293,(2.0): (11:67)len=57,0.03712163317527491,(2.0): (9:67)len=59,0.034215010129729675,(2.0): (8:66)len=59,0.020959519651167293,(2.0): (11:67)len=57
79,,,,,,,,,,0.017765556100175633,0.01368220944688709,0.0,0.021623275952123246,(2.0): (8:69)len=62,0.03938883205229888,(2.0): (10:69)len=60,0.035305485399010336,(2.0): (7:67)len=61,0.021623275952123246,(2.0): (8:69)len=62
80,,,,,,,,,,0.016760616450133242,0.013597644823028866,0.0,0.022628215602165637,(2.0): (12:67)len=56,0.03938883205229888,(2.0): (10:70)len=61,0.0362258604251945,(2.0): (11:71)len=61,0.022628215602165637,(2.0): (12:67)len=56
81,,,,,,,,,,0.017073263821656512,0.014253685141106781,0.0,0.023027653990705978,(2.0): (9:70)len=62,0.04010091781236249,(2.0): (10:66)len=57,0.03728133913181276,(2.0): (12:71)len=60,0.023027653990705978,(2.0): (9:70)len=62
82,,,,,(2.0): (0:79)len=80,0.36731672286987305,2.1261818408966064,0.18030619621276855,0.2061612606048584,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80
84,,,,,,,,,,0.010561326664727212,0.0,0.0,0.009131937273911697,(2.0): (0:78)len=79,0.01969326393863891,(2.0): (1:79)len=79,0.009131937273911697,(2.0): (0:78)len=79,0.009131937273911697,(2.0): (0:78)len=79
85,,,,,,,,,,0.01567431952471328,0.0,0.0,0.015222323319749037,(2.0): (1:79)len=79,0.030896642844462315,(2.0): (0:78)len=79,0.015222323319749037,(2.0): (1:79)len=79,0.015222323319749037,(2.0): (1:79)len=79
86,,,,,,,,,,0.019026057530727638,0.0,0.0,0.017807464210566466,(2.0): (1:78)len=78,0.036833521741294104,(2.0): (1:77)len=77,0.017807464210566466,(2.0): (1:78)len=78,0.017807464210566466,(2.0): (1:78)len=78
87,,,,,,,,,,0.017449048652733123,0.0,0.0,0.01938447308856098,(2.0): (0:77)len=78,0.036833521741294104,(2.0): (1:78)len=78,0.01938447308856098,(2.0): (0:77)len=78,0.01938447308856098,(2.0): (0:77)len=78
88,,,,,,,,,,0.015521643678737401,0.0,0.0,0.02475524433230028,(2.0): (1:77)len=77,0.04027688801103768,(2.0): (2:78)len=77,0.02475524433230028,(2.0): (1:77)len=77,0.02475524433230028,(2.0): (1:77)len=77
89,,,,,,,,,,0.00921046218615083,0.0,0.0,0.03106642582488685,(2.0): (2:79)len=78,0.04027688801103768,(2.0): (2:79)len=78,0.03106642582488685,(2.0): (2:79)len=78,0.03106642582488685,(2.0): (2:79)len=78
90,,,,,,,,,,0.01864322362562034,0.0,0.0,0.032491917348664676,(2.0): (2:78)len=77,0.051135140974285016,(2.0): (2:76)len=75,0.032491917348664676,(2.0): (2:78)len=77,0.032491917348664676,(2.0): (2:78)len=77
91,,,,,,,,,,0.014283120846326651,0.0,0.0,0.036852020127958365,(2.0): (2:77)len=76,0.051135140974285016,(2.0): (2:77)len=76,0.036852020127958365,(2.0): (2:77)len=76,0.036852020127958365,(2.0): (2:77)len=76
92,,,,,,,,,,0.017936677489624096,0.0,0.0,0.036933346858643794,(2.0): (0:76)len=77,0.05487002434826789,(2.0): (0:76)len=77,0.036933346858643794,(2.0): (0:76)len=77,0.036933346858643794,(2.0): (0:76)len=77
93,,,,,,,,,,0.014757788976965953,0.0,0.0,0.04011223537130194,(2.0): (1:76)len=76,0.05487002434826789,(2.0): (0:77)len=78,0.04011223537130194,(2.0): (1:76)len=76,0.04011223537130194,(2.0): (1:76)len=76
94,,,,,,,,,,0.01497952976228796,0.0,0.0,0.04366565640165969,(2.0): (0:75)len=76,0.05864518616394765,(2.0): (1:75)len=75,0.04366565640165969,(2.0): (0:75)len=76,0.04366565640165969,(2.0): (0:75)len=76
95,,,,,,,,,,0.010009030368500552,0.002579669368654121,0.002195981941544904,0.0486361557954471,(2.0): (2:76)len=75,0.05864518616394765,(2.0): (1:76)len=76,0.05121582516410122,(2.0): (3:79)len=77,0.04644017385390219,(2.0): (1:75)len=75
96,,,,,,,,,,0.016411413515986524,0.002067157357989985,0.0014969858423060159,0.05013314163775311,(2.0): (1:75)len=75,0.06654455515373964,(2.0): (3:77)len=75,0.0522002989957431,(2.0): (3:78)len=76,0.0486361557954471,(2.0): (2:76)len=75
97,,,,,,,,,,0.015328729989638419,0.0191616303043863,0.0,0.05121582516410122,(2.0): (3:79)len=77,0.06654455515373964,(2.0): (3:78)len=76,0.07037745546848752,(2.0): (4:79)len=76,0.05121582516410122,(2.0): (3:79)len=77
98,,,,,(2.0): (0:79)len=80,0.36731672286987305,2.1261818408966064,0.18030619621276855,0.2061612606048584,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80
100,,,,,,,,,,0.010561326664727212,0.0,0.0,0.009131937273911697,(2.0): (0:78)len=79,0.01969326393863891,(2.0): (1:79)len=79,0.009131937273911697,(2.0): (0:78)len=79,0.009131937273911697,(2.0): (0:78)len=79
101,,,,,,,,,,0.01567431952471328,0.0,0.0,0.015222323319749037,(2.0): (1:79)len=79,0.030896642844462315,(2.0): (0:78)len=79,0.015222323319749037,(2.0): (1:79)len=79,0.015222323319749037,(2.0): (1:79)len=79
102,,,,,,,,,,0.019026057530727638,0.0,0.0,0.017807464210566466,(2.0): (1:78)len=78,0.036833521741294104,(2.0): (1:77)len=77,0.017807464210566466,(2.0): (1:78)len=78,0.017807464210566466,(2.0): (1:78)len=78
103,,,,,,,,,,0.017449048652733123,0.0,0.0,0.01938447308856098,(2.0): (0:77)len=78,0.036833521741294104,(2.0): (1:78)len=78,0.01938447308856098,(2.0): (0:77)len=78,0.01938447308856098,(2.0): (0:77)len=78
104,,,,,,,,,,0.015521643678737401,0.0,0.0,0.02475524433230028,(2.0): (1:77)len=77,0.04027688801103768,(2.0): (2:78)len=77,0.02475524433230028,(2.0): (1:77)len=77,0.02475524433230028,(2.0): (1:77)len=77
105,,,,,,,,,,0.00921046218615083,0.0,0.0,0.03106642582488685,(2.0): (2:79)len=78,0.04027688801103768,(2.0): (2:79)len=78,0.03106642582488685,(2.0): (2:79)len=78,0.03106642582488685,(2.0): (2:79)len=78
106,,,,,,,,,,0.01864322362562034,0.0,0.0,0.032491917348664676,(2.0): (2:78)len=77,0.051135140974285016,(2.0): (2:76)len=75,0.032491917348664676,(2.0): (2:78)len=77,0.032491917348664676,(2.0): (2:78)len=77
107,,,,,,,,,,0.014283120846326651,0.0,0.0,0.036852020127958365,(2.0): (2:77)len=76,0.051135140974285016,(2.0): (2:77)len=76,0.036852020127958365,(2.0): (2:77)len=76,0.036852020127958365,(2.0): (2:77)len=76
108,,,,,,,,,,0.017936677489624096,0.0,0.0,0.036933346858643794,(2.0): (0:76)len=77,0.05487002434826789,(2.0): (0:76)len=77,0.036933346858643794,(2.0): (0:76)len=77,0.036933346858643794,(2.0): (0:76)len=77
109,,,,,,,,,,0.014757788976965953,0.0,0.0,0.04011223537130194,(2.0): (1:76)len=76,0.05487002434826789,(2.0): (0:77)len=78,0.04011223537130194,(2.0): (1:76)len=76,0.04011223537130194,(2.0): (1:76)len=76
110,,,,,,,,,,0.01497952976228796,0.0,0.0,0.04366565640165969,(2.0): (0:75)len=76,0.05864518616394765,(2.0): (1:75)len=75,0.04366565640165969,(2.0): (0:75)len=76,0.04366565640165969,(2.0): (0:75)len=76
111,,,,,,,,,,0.010009030368500552,0.002579669368654121,0.002195981941544904,0.0486361557954471,(2.0): (2:76)len=75,0.05864518616394765,(2.0): (1:76)len=76,0.05121582516410122,(2.0): (3:79)len=77,0.04644017385390219,(2.0): (1:75)len=75
112,,,,,,,,,,0.016411413515986524,0.002067157357989985,0.0014969858423060159,0.05013314163775311,(2.0): (1:75)len=75,0.06654455515373964,(2.0): (3:77)len=75,0.0522002989957431,(2.0): (3:78)len=76,0.0486361557954471,(2.0): (2:76)len=75
113,,,,,,,,,,0.015328729989638419,0.0191616303043863,0.0,0.05121582516410122,(2.0): (3:79)len=77,0.06654455515373964,(2.0): (3:78)len=76,0.07037745546848752,(2.0): (4:79)len=76,0.05121582516410122,(2.0): (3:79)len=77
114,,,,,(2.0): (0:79)len=80,0.36731672286987305,2.1261818408966064,0.18030619621276855,0.2061612606048584,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80
116,,,,,,,,,,0.010561326664727212,0.0,0.0,0.009131937273911697,(2.0): (0:78)len=79,0.01969326393863891,(2.0): (1:79)len=79,0.009131937273911697,(2.0): (0:78)len=79,0.009131937273911697,(2.0): (0:78)len=79
117,,,,,,,,,,0.01567431952471328,0.0,0.0,0.015222323319749037,(2.0): (1:79)len=79,0.030896642844462315,(2.0): (0:78)len=79,0.015222323319749037,(2.0): (1:79)len=79,0.015222323319749037,(2.0): (1:79)len=79
