,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
24,,,,,,,,,,0.014465076129870816,1.5423643612288984e-09,0.0,0.044122418054542534,(2.0): (35:67)len=33,0.05858749418441335,(2.0): (38:68)len=31,0.044122419596906895,(2.0): (37:69)len=33,0.044122418054542534,(2.0): (35:67)len=33
25,,,,,,,,,,0.015251519094655781,0.0060819510933150175,0.0,0.044122419596906895,(2.0): (37:69)len=33,0.059373938691562676,(2.0): (39:67)len=29,0.05020437069022191,(2.0): (34:68)len=35,0.044122419596906895,(2.0): (37:69)len=33
26,,,,,,,,,,0.022322631016621526,0.00611674948048526,0.0,0.044455423714290614,(2.0): (37:68)len=32,0.06677805473091214,(2.0): (36:67)len=32,0.050572173194775874,(2.0): (34:67)len=34,0.044455423714290614,(2.0): (37:68)len=32
27,,,,,,,,,,0.022322631016621526,0.01167476895401795,0.0,0.044455423714290614,(2.0): (38:69)len=32,0.06677805473091214,(2.0): (36:68)len=33,0.056130192668308564,(2.0): (33:67)len=35,0.044455423714290614,(2.0): (38:69)len=32
28,,,,,,,,,,0.0424317542896316,0.02260202491789054,0.0,0.04479608187460429,(2.0): (36:66)len=31,0.08722783616423589,(2.0): (35:68)len=34,0.06739810679249483,(2.0): (34:66)len=33,0.04479608187460429,(2.0): (36:66)len=31
29,,,,,,,,,,0.04354298288582446,0.02620361872966319,0.0,0.0447960832839262,(2.0): (37:67)len=31,0.08833906616975067,(2.0): (38:69)len=32,0.07099970201358939,(2.0): (32:66)len=35,0.0447960832839262,(2.0): (37:67)len=31
30,,,,,,,,,,0.04469778966054923,0.02620361872966319,0.0,0.0447960832839262,(2.0): (38:68)len=31,0.08949387294447543,(2.0): (37:66)len=30,0.07099970201358939,(2.0): (31:65)len=35,0.0447960832839262,(2.0): (38:68)len=31
31,,,,,,,,,,0.04469778966054923,0.026723770020560034,0.0,0.0447960832839262,(2.0): (39:69)len=31,0.08949387294447543,(2.0): (37:67)len=31,0.07151985330448624,(2.0): (32:65)len=34,0.0447960832839262,(2.0): (39:69)len=31
32,,,,,,,,,,0.04434917944480924,0.026375158531118152,0.0,0.045144694773368084,(2.0): (36:65)len=30,0.08949387421817732,(2.0): (39:68)len=30,0.07151985330448624,(2.0): (33:66)len=34,0.045144694773368084,(2.0): (36:65)len=30
33,,,,,,,,,,0.04434917802451968,0.026906910553554195,0.0,0.045144696193657644,(2.0): (38:67)len=30,0.08949387421817732,(2.0): (39:69)len=31,0.07205160674721184,(2.0): (33:65)len=33,0.045144696193657644,(2.0): (38:67)len=30
34,,,,,(2.0): (5:18)len=14,0.2414994239807129,0.8314836025238037,0.20557641983032227,0.21200203895568848,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (5:18)len=14,0.0,(2.0): (5:16)len=12,0.0,(2.0): (5:18)len=14,0.0,(2.0): (5:18)len=14
36,,,,,,,,,,0.03872015472139135,0.0,0.0,0.03872015472139135,(2.0): (5:19)len=15,0.0,(2.0): (5:17)len=13,0.03872015472139135,(2.0): (5:19)len=15,0.03872015472139135,(2.0): (5:19)len=15
37,,,,,,,,,,0.056750434769371284,0.0,0.0,0.056750434769371284,(2.0): (5:17)len=13,0.0,(2.0): (5:18)len=14,0.056750434769371284,(2.0): (5:17)len=13,0.056750434769371284,(2.0): (5:17)len=13
38,,,,,,,,,,0.06593804748990227,0.020642850566438234,0.0,0.06593804748990227,(2.0): (5:20)len=16,0.0,(2.0): (5:19)len=15,0.0865808980563405,(2.0): (4:18)len=15,0.06593804748990227,(2.0): (5:20)len=16
39,,,,,,,,,,0.08178608702189029,0.022471119853851182,0.0,0.08178608702189029,(2.0): (5:16)len=12,0.0,(2.0): (5:20)len=16,0.10425720687574147,(2.0): (4:17)len=14,0.08178608702189029,(2.0): (5:16)len=12
40,,,,,,,,,,0.0865808980563405,0.019589445859425264,0.0,0.0865808980563405,(2.0): (4:18)len=15,0.0,(2.0): (5:21)len=17,0.10617034391576577,(2.0): (6:18)len=13,0.0865808980563405,(2.0): (4:18)len=15
41,,,,,,,,,,0.09325048103662101,0.01820516246306096,0.0,0.09325048103662101,(2.0): (4:19)len=16,0.0,(2.0): (5:22)len=18,0.11145564349968197,(2.0): (6:19)len=14,0.09325048103662101,(2.0): (4:19)len=16
42,,,,,,,,,,0.10425720687574147,0.016128649640678866,0.0,0.10425720687574147,(2.0): (4:17)len=14,0.0,(2.0): (5:23)len=19,0.12038585651642034,(2.0): (4:16)len=13,0.10425720687574147,(2.0): (4:17)len=14
43,,,,,,,,,,0.05930019253207755,0.01651845275492493,0.0,0.10592542816082522,(2.0): (5:21)len=17,0.046625235628747666,(2.0): (5:24)len=20,0.12244388091575015,(2.0): (6:20)len=15,0.10592542816082522,(2.0): (5:21)len=17
44,,,,,,,,,,0.059300192879213134,0.0389521219805945,0.0,0.1059254285079608,(2.0): (4:20)len=17,0.046625235628747666,(2.0): (5:25)len=21,0.1448775504885553,(2.0): (3:17)len=15,0.1059254285079608,(2.0): (4:20)len=17
45,,,,,,,,,,0.027359311377054343,0.0514517379496737,0.0,0.10617034391576577,(2.0): (6:18)len=13,0.07881103253871143,(2.0): (5:14)len=10,0.15762208186543947,(2.0): (3:16)len=14,0.10617034391576577,(2.0): (6:18)len=13
46,,,,,,,,,,0.03152442334657178,0.050179017891844424,0.0,0.1103354558852832,(2.0): (5:15)len=11,0.07881103253871143,(2.0): (5:15)len=11,0.16051447377712763,(2.0): (7:19)len=13,0.1103354558852832,(2.0): (5:15)len=11
47,,,,,,,,,,0.032644604762318175,0.05101747057953408,0.0,0.11145564349968197,(2.0): (6:19)len=14,0.0788110387373638,(2.0): (5:26)len=22,0.16247311407921605,(2.0): (37:50)len=14,0.11145564349968197,(2.0): (6:19)len=14
48,,,,,,,,,,0.03379961436943081,0.0528438677072505,0.0,0.1126106531067946,(2.0): (5:14)len=10,0.0788110387373638,(2.0): (5:27)len=23,0.1654545208140451,(2.0): (38:50)len=13,0.1126106531067946,(2.0): (5:14)len=10
49,,,,,,,,,,0.010775457401980423,0.05215080192060595,0.005353191848220085,0.11503266466820025,(2.0): (5:13)len=9,0.10425720726621983,(2.0): (4:23)len=20,0.1671834665888062,(2.0): (7:20)len=14,0.12038585651642034,(2.0): (4:16)len=13
50,,,,,(2.0): (9:68)len=60,0.26435160636901855,1.4355285167694092,0.17992305755615234,0.22058749198913574,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (9:67)len=59,0.0,(2.0): (9:68)len=60,0.0,(2.0): (9:67)len=59,0.0,(2.0): (9:67)len=59
52,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (8:67)len=60,0.0,(2.0): (9:69)len=61,0.0,(2.0): (8:68)len=61,0.0,(2.0): (9:68)len=60
53,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (9:68)len=60,0.0,(2.0): (8:69)len=62,0.0,(2.0): (8:67)len=60,0.0,(2.0): (9:69)len=61
54,,,,,,,,,,0.03499627825231385,0.0,0.0,0.0,(2.0): (8:68)len=61,0.03499627825231385,(2.0): (10:68)len=59,0.0,(2.0): (9:68)len=60,0.0,(2.0): (8:67)len=60
55,,,,,,,,,,0.03524536522670132,0.0,0.0,0.0,(2.0): (9:69)len=61,0.03524536522670132,(2.0): (11:67)len=57,0.0,(2.0): (9:69)len=61,0.0,(2.0): (8:69)len=62
56,,,,,,,,,,0.03524536522670132,0.026807625641613736,0.0,0.0,(2.0): (8:69)len=62,0.03524536522670132,(2.0): (11:68)len=58,0.026807625641613736,(2.0): (7:67)len=61,0.0,(2.0): (8:68)len=61
57,,,,,,,,,,0.008911063482333052,0.0003303081208545361,0.0,0.026588784220432662,(2.0): (7:69)len=63,0.035499847702765715,(2.0): (12:66)len=55,0.0269190923412872,(2.0): (10:69)len=60,0.026588784220432662,(2.0): (7:69)len=63
58,,,,,,,,,,0.008802315444753173,0.00033442889000593473,0.0,0.02669753225801254,(2.0): (7:68)len=62,0.035499847702765715,(2.0): (12:67)len=56,0.027031961148018476,(2.0): (10:68)len=59,0.02669753225801254,(2.0): (7:68)len=62
59,,,,,,,,,,0.008952297682394743,0.00022433550640474018,0.0,0.026807625641613736,(2.0): (7:67)len=61,0.03575992332400848,(2.0): (13:66)len=54,0.027031961148018476,(2.0): (11:69)len=59,0.026807625641613736,(2.0): (7:67)len=61
60,,,,,,,,,,0.009106707679338494,0.00011287149981687589,0.0,0.0269190923412872,(2.0): (10:69)len=60,0.03602580002062569,(2.0): (14:65)len=52,0.027031963841104074,(2.0): (8:66)len=59,0.0269190923412872,(2.0): (10:69)len=60
61,,,,,,,,,,0.008993838872607216,0.011037386224151551,0.0,0.027031961148018476,(2.0): (10:68)len=59,0.03602580002062569,(2.0): (14:66)len=53,0.03806934737217003,(2.0): (7:66)len=60,0.027031961148018476,(2.0): (10:68)len=59
62,,,,,,,,,,0.00926573556024381,0.011197006829350969,0.0,0.027031961148018476,(2.0): (11:69)len=59,0.036297696708262286,(2.0): (15:64)len=50,0.038228967977369445,(2.0): (7:65)len=59,0.027031961148018476,(2.0): (11:69)len=59
63,,,,,,,,,,0.009265732867158212,0.0329117137464302,0.0,0.027031963841104074,(2.0): (8:66)len=59,0.036297696708262286,(2.0): (15:65)len=51,0.05994367758753427,(2.0): (6:66)len=61,0.027031963841104074,(2.0): (8:66)len=59
64,,,,,,,,,,0.027802108898321125,0.03304666301829835,0.0,0.027146261704968845,(2.0): (10:67)len=58,0.05494837060328997,(2.0): (10:69)len=60,0.0601929247232672,(2.0): (6:65)len=60,0.027146261704968845,(2.0): (10:67)len=58
65,,,,,,,,,,0.027802110627042582,0.049311676905766065,0.0,0.027146261704968845,(2.0): (11:68)len=58,0.05494837233201143,(2.0): (8:67)len=60,0.07645793861073491,(2.0): (6:64)len=59,0.027146261704968845,(2.0): (11:68)len=58
66,,,,,(2.0): (4:63)len=60,0.2861058712005615,1.3994121551513672,0.1934363842010498,0.20612668991088867,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (4:63)len=60,0.0,(2.0): (4:60)len=57,0.0,(2.0): (4:63)len=60,0.0,(2.0): (4:63)len=60
68,,,,,,,,,,0.01911448514128676,0.0,0.0,0.01911448514128676,(2.0): (4:62)len=59,0.0,(2.0): (4:61)len=58,0.01911448514128676,(2.0): (4:62)len=59,0.01911448514128676,(2.0): (4:62)len=59
69,,,,,,,,,,0.019195307849099393,0.007612317792514398,0.0,0.019195307849099393,(2.0): (4:61)len=58,0.0,(2.0): (4:62)len=59,0.02680762564161379,(2.0): (3:63)len=61,0.019195307849099393,(2.0): (4:61)len=58
70,,,,,,,,,,0.02680762564161379,2.7410184122445003e-09,0.0,0.02680762564161379,(2.0): (3:63)len=61,0.0,(2.0): (4:63)len=60,0.026807628382632204,(2.0): (4:64)len=61,0.02680762564161379,(2.0): (3:63)len=61
71,,,,,,,,,,0.026807628382632204,0.006161393114981054,0.0,0.026807628382632204,(2.0): (4:64)len=61,0.0,(2.0): (4:64)len=61,0.03296902149761326,(2.0): (3:62)len=60,0.026807628382632204,(2.0): (4:64)len=61
72,,,,,,,,,,0.002857263817591115,0.00584522945278812,0.0,0.0272620275420832,(2.0): (4:60)len=57,0.024404763724492084,(2.0): (4:65)len=62,0.03310725699487132,(2.0): (3:61)len=59,0.0272620275420832,(2.0): (4:60)len=57
73,,,,,,,,,,0.002974520391158586,0.015362003791063433,0.0,0.02737928411565067,(2.0): (4:59)len=56,0.024404763724492084,(2.0): (4:66)len=63,0.0427412879067141,(2.0): (5:63)len=59,0.02737928411565067,(2.0): (4:59)len=56
74,,,,,,,,,,0.0018158788191886266,0.013734503496074267,0.0,0.03269766902649909,(2.0): (4:65)len=62,0.03451354784568772,(2.0): (3:64)len=62,0.04643217252257336,(2.0): (2:62)len=61,0.03269766902649909,(2.0): (4:65)len=62
75,,,,,,,,,,0.0015445263480744625,0.013656217024125873,0.0,0.03296902149761326,(2.0): (3:62)len=60,0.03451354784568772,(2.0): (3:65)len=63,0.04662523852173913,(2.0): (2:61)len=60,0.03296902149761326,(2.0): (3:62)len=60
76,,,,,,,,,,0.0016451417827370654,0.017253758600749916,0.0,0.03310725699487132,(2.0): (3:61)len=59,0.034752398777608384,(2.0): (3:62)len=60,0.050361015595621235,(2.0): (5:64)len=60,0.03310725699487132,(2.0): (3:61)len=59
77,,,,,,,,,,0.001074282470262214,0.01689405573202976,0.0,0.03367811630734617,(2.0): (4:58)len=55,0.034752398777608384,(2.0): (3:63)len=61,0.05057217203937593,(2.0): (2:60)len=59,0.03367811630734617,(2.0): (4:58)len=55
78,,,,,,,,,,0.0011707734232495326,0.01978975200648251,0.0,0.03382550482906439,(2.0): (4:57)len=54,0.034996278252313925,(2.0): (3:61)len=59,0.0536152568355469,(2.0): (5:65)len=61,0.03382550482906439,(2.0): (4:57)len=54
79,,,,,,,,,,0.004683516903086132,0.019567373377036346,0.0,0.037300192267961566,(2.0): (4:68)len=65,0.0419837091710477,(2.0): (4:67)len=64,0.05686756564499791,(2.0): (1:61)len=61,0.037300192267961566,(2.0): (4:68)len=65
80,,,,,,,,,,0.0045334149192899215,0.022742630597757357,0.0,0.03745029425175783,(2.0): (4:67)len=64,0.04198370917104775,(2.0): (3:66)len=64,0.06019292484951519,(2.0): (1:60)len=60,0.03745029425175783,(2.0): (4:67)len=64
81,,,,,,,,,,0.016235961635577376,0.02284308414570025,0.0,0.03760222304699707,(2.0): (4:66)len=63,0.053838184682574446,(2.0): (3:67)len=65,0.06044530719269732,(2.0): (1:59)len=59,0.03760222304699707,(2.0): (4:66)len=63
82,,,,,(2.0): (5:69)len=65,0.27271199226379395,1.4310102462768555,0.1929912567138672,0.21790623664855957,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (5:67)len=63,0.0,(2.0): (5:69)len=65,0.0,(2.0): (5:68)len=64,0.0,(2.0): (5:68)len=64
84,,,,,,,,,,0.033605141593147494,0.0,0.0,0.0,(2.0): (5:68)len=64,0.033605141593147494,(2.0): (5:68)len=64,0.0,(2.0): (5:69)len=65,0.0,(2.0): (5:69)len=65
85,,,,,,,,,,0.03382550553851667,0.04073666178364448,0.0,0.0,(2.0): (5:69)len=65,0.03382550553851667,(2.0): (5:66)len=62,0.04073666178364448,(2.0): (4:69)len=66,0.0,(2.0): (5:67)len=63
86,,,,,,,,,,0.0017779545203152405,0.008845490080501832,0.0,0.03204755101820143,(2.0): (5:66)len=62,0.03382550553851667,(2.0): (5:67)len=63,0.04089304109870326,(2.0): (4:68)len=65,0.03204755101820143,(2.0): (5:66)len=62
87,,,,,,,,,,0.009528409668561152,0.008876762762962849,0.0,0.03217447250903384,(2.0): (5:65)len=61,0.04170288217759499,(2.0): (5:64)len=60,0.04105123527199669,(2.0): (4:67)len=64,0.03217447250903384,(2.0): (5:65)len=61
88,,,,,,,,,,0.0009662203939505079,0.007835815192981217,0.003286367531886651,0.04073666178364448,(2.0): (4:69)len=66,0.04170288217759499,(2.0): (5:65)len=61,0.0485724769766257,(2.0): (6:69)len=64,0.03745029425175783,(2.0): (5:63)len=59
89,,,,,,,,,,0.021572111446452102,0.022215922865518864,0.00015637931505877584,0.04089304109870326,(2.0): (4:68)len=65,0.06246515254515536,(2.0): (4:68)len=65,0.06310896396422212,(2.0): (3:68)len=66,0.04073666178364448,(2.0): (4:69)len=66
90,,,,,,,,,,0.021413917273158674,0.02229999048115671,0.0001581941732934286,0.04105123527199669,(2.0): (4:67)len=64,0.06246515254515536,(2.0): (4:69)len=66,0.0633512257531534,(2.0): (3:67)len=65,0.04089304109870326,(2.0): (4:68)len=65
91,,,,,,,,,,0.017186242758388003,0.02541960493372731,0.004631983930070999,0.045683219202067686,(2.0): (5:64)len=60,0.06286946196045569,(2.0): (4:67)len=64,0.071102824135795,(2.0): (3:66)len=64,0.04105123527199669,(2.0): (4:67)len=64
92,,,,,,,,,,0.01643728749015598,0.03504114802898159,0.0007489552682320502,0.046432174470299736,(2.0): (5:60)len=56,0.06286946196045572,(2.0): (6:69)len=64,0.08147332249928133,(2.0): (2:67)len=66,0.045683219202067686,(2.0): (5:64)len=60
93,,,,,,,,,,0.01750593700147743,0.04108056059335766,0.00019306600726445855,0.046625240477564195,(2.0): (5:59)len=55,0.06413117747904162,(2.0): (5:63)len=59,0.08770580107092185,(2.0): (2:66)len=65,0.046432174470299736,(2.0): (5:60)len=56
94,,,,,,,,,,0.015996461061995468,0.03947261279282957,0.0019472364990615054,0.0485724769766257,(2.0): (6:69)len=64,0.06456893803862117,(2.0): (5:61)len=57,0.08804508976945527,(2.0): (2:65)len=64,0.046625240477564195,(2.0): (5:59)len=55
95,,,,,,,,,,0.015807093961852918,0.05267162467506752,0.00018936710014254982,0.04876184407676825,(2.0): (6:68)len=63,0.06456893803862117,(2.0): (5:62)len=58,0.10143346875183577,(2.0): (1:66)len=66,0.0485724769766257,(2.0): (6:69)len=64
96,,,,,,,,,,0.018697565443658942,0.052869406685687334,0.00019159933956770098,0.04895344341633595,(2.0): (6:67)len=62,0.0676510088599949,(2.0): (4:65)len=62,0.10182285010202329,(2.0): (1:65)len=65,0.04876184407676825,(2.0): (6:68)len=63
97,,,,,,,,,,0.017704494231217754,0.05310999237623126,0.0009930712124411878,0.04994651462877714,(2.0): (5:61)len=57,0.0676510088599949,(2.0): (4:66)len=63,0.1030565070050084,(2.0): (0:65)len=66,0.04895344341633595,(2.0): (6:67)len=62
98,,,,,(2.0): (31:50)len=20,0.24963641166687012,0.9198899269104004,0.20393657684326172,0.21857404708862305,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (32:50)len=19,0.0,(2.0): (32:50)len=19,0.0,(2.0): (32:50)len=19,0.0,(2.0): (32:50)len=19
100,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (31:50)len=20,0.0,(2.0): (31:50)len=20,0.0,(2.0): (31:50)len=20,0.0,(2.0): (30:50)len=21
101,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (30:50)len=21,0.0,(2.0): (31:51)len=21,0.0,(2.0): (30:50)len=21,0.0,(2.0): (31:50)len=20
102,,,,,,,,,,0.03217447183421002,0.0007945519107411536,0.0,0.03217447183421002,(2.0): (29:50)len=22,0.0,(2.0): (30:51)len=22,0.03296902374495117,(2.0): (30:49)len=20,0.03217447183421002,(2.0): (29:50)len=22
103,,,,,,,,,,0.03296902374495117,0.0004200044958770563,0.0,0.03296902374495117,(2.0): (30:49)len=20,0.0,(2.0): (30:52)len=23,0.03338902824082823,(2.0): (31:49)len=19,0.03296902374495117,(2.0): (30:49)len=20
104,,,,,,,,,,0.007504011785767463,0.012664101166316999,0.0,0.03338902824082823,(2.0): (31:49)len=19,0.04089304002659569,(2.0): (29:52)len=24,0.046053129407145225,(2.0): (29:49)len=21,0.03338902824082823,(2.0): (31:49)len=19
105,,,,,,,,,,0.008737328678578342,0.022577832112268145,0.0,0.03382550465170132,(2.0): (32:49)len=18,0.04256283333027966,(2.0): (30:49)len=20,0.05640333676396946,(2.0): (31:51)len=21,0.03382550465170132,(2.0): (32:49)len=18
106,,,,,,,,,,0.0024065406345906704,0.012134652233485359,0.0,0.04496937396487033,(2.0): (28:50)len=23,0.04256283333027966,(2.0): (30:50)len=21,0.05710402619835569,(2.0): (32:51)len=20,0.04496937396487033,(2.0): (28:50)len=23
107,,,,,,,,,,0.0025748615991491933,0.02860700822496346,0.0,0.046053129407145225,(2.0): (29:49)len=21,0.04347826780799603,(2.0): (31:49)len=19,0.07466013763210869,(2.0): (33:51)len=19,0.046053129407145225,(2.0): (29:49)len=21
108,,,,,,,,,,0.0033810566365949785,0.04050257906494011,0.0,0.04783648617840377,(2.0): (33:50)len=18,0.04445542954180879,(2.0): (32:48)len=17,0.08833906524334388,(2.0): (30:48)len=19,0.04783648617840377,(2.0): (33:50)len=18
109,,,,,,,,,,0.004023185854101927,0.039860450840011837,0.0,0.04847861539591072,(2.0): (34:50)len=17,0.04445542954180879,(2.0): (32:49)len=18,0.08833906623592255,(2.0): (29:47)len=19,0.04847861539591072,(2.0): (34:50)len=17
110,,,,,,,,,,0.0035006582830936356,0.0400007049886691,0.0,0.05324977574235429,(2.0): (25:50)len=26,0.056750434025447924,(2.0): (28:52)len=25,0.09325048073102339,(2.0): (29:48)len=20,0.05324977574235429,(2.0): (25:50)len=26
111,,,,,,,,,,0.0029122451083878897,0.03941229273075632,0.0,0.053838188917060034,(2.0): (26:50)len=25,0.056750434025447924,(2.0): (28:53)len=26,0.09325048164781635,(2.0): (28:47)len=20,0.053838188917060034,(2.0): (26:50)len=25
112,,,,,,,,,,0.0033849454999276413,0.03999188441952873,0.0,0.054446549344727875,(2.0): (27:50)len=24,0.057831494844655516,(2.0): (30:53)len=24,0.0944384337642566,(2.0): (28:46)len=19,0.054446549344727875,(2.0): (27:50)len=24
113,,,,,,,,,,0.0032489637320701134,0.04196562059686656,0.0,0.05572782041055769,(2.0): (28:49)len=22,0.0589767841426278,(2.0): (31:52)len=22,0.09769344100742425,(2.0): (28:48)len=21,0.05572782041055769,(2.0): (28:49)len=22
