,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
35,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (23:50)len=28,0.0,(5.0): (23:49)len=27,0.0,(5.0): (23:50)len=28,0.0,(5.0): (23:50)len=28
36,,,,,,,,,,0.004169392383673608,0.0,0.0,0.004169392383673608,(5.0): (24:50)len=27,0.0,(5.0): (23:50)len=28,0.004169392383673608,(5.0): (24:50)len=27,0.004169392383673608,(5.0): (24:50)len=27
37,,,,,,,,,,0.000897704529427403,0.0,0.0,0.004177509512029997,(5.0): (23:49)len=27,0.003279804982602594,(5.0): (23:51)len=29,0.004177509512029997,(5.0): (23:49)len=27,0.004177509512029997,(5.0): (23:49)len=27
38,,,,,,,,,,3.719401998064729e-05,0.0008477782548630686,0.0008477782548630686,0.004216012717781086,(5.0): (23:48)len=26,0.0042532067377617335,(5.0): (23:52)len=30,0.005063790972644155,(5.0): (23:51)len=29,0.005063790972644155,(5.0): (23:51)len=29
39,,,,,,,,,,0.0008105842348824213,0.0007675796453387538,0.0007675796453387538,0.005063790972644155,(5.0): (23:51)len=29,0.0042532067377617335,(5.0): (23:53)len=31,0.0058313706179829086,(5.0): (22:50)len=29,0.0058313706179829086,(5.0): (22:50)len=29
40,,,,,,,,,,0.0002777876225646854,0.0007392670040049423,0.0007392670040049423,0.0058313706179829086,(5.0): (22:50)len=29,0.005553582995418223,(5.0): (24:48)len=25,0.006570637621987851,(5.0): (24:51)len=28,0.006570637621987851,(5.0): (24:51)len=28
41,,,,,,,,,,0.0004029696078973093,0.001237338110803089,0.001237338110803089,0.0059565526033155325,(5.0): (24:49)len=26,0.005553582995418223,(5.0): (24:49)len=26,0.0071938907141186215,(5.0): (22:49)len=28,0.0071938907141186215,(5.0): (22:49)len=28
42,,,,,,,,,,2.4846392117948597e-05,0.0012465112227307493,0.0012465112227307493,0.006012483901782885,(5.0): (24:48)len=25,0.006037330293900834,(5.0): (23:47)len=25,0.0072589951245136345,(5.0): (22:48)len=27,0.0072589951245136345,(5.0): (22:48)len=27
43,,,,,,,,,,0.000533307328087017,0.0027495886626677842,0.0027495886626677842,0.006570637621987851,(5.0): (24:51)len=28,0.006037330293900834,(5.0): (23:48)len=26,0.009320226284655635,(5.0): (24:52)len=29,0.009320226284655635,(5.0): (24:52)len=29
44,,,,,,,,,,0.0005046370164412464,0.003961391877099487,0.003961391877099487,0.0069055544081755415,(5.0): (23:47)len=25,0.006400917391734295,(5.0): (24:50)len=27,0.010866946285275028,(5.0): (21:49)len=29,0.010866946285275028,(5.0): (21:49)len=29
45,,,,,,,,,,0.0007929733223843265,0.003769652548930514,0.003769652548930514,0.0071938907141186215,(5.0): (22:49)len=28,0.006400917391734295,(5.0): (24:51)len=28,0.010963543263049135,(5.0): (21:48)len=28,0.010963543263049135,(5.0): (21:48)len=28
46,,,,,,,,,,0.0003589228729424798,0.005024561248146745,0.005024561248146745,0.0072589951245136345,(5.0): (22:48)len=27,0.006900072251571155,(5.0): (24:52)len=29,0.01228355637266038,(5.0): (21:47)len=27,0.01228355637266038,(5.0): (21:47)len=27
47,,,,,,,,,,0.0007474682390392739,0.005628944793762779,0.005628944793762779,0.0076562698568780506,(5.0): (22:51)len=30,0.006908801617838777,(5.0): (23:54)len=32,0.01328521465064083,(5.0): (25:51)len=27,0.01328521465064083,(5.0): (25:51)len=27
48,,,,,,,,,,0.0012759695785819107,0.006600009028379919,0.006600009028379919,0.008184771196420687,(5.0): (24:47)len=24,0.006908801617838777,(5.0): (23:55)len=33,0.014784780224800606,(5.0): (25:52)len=28,0.014784780224800606,(5.0): (25:52)len=28
49,,,,,,,,,,0.0006357310620620504,0.007696897892657935,0.007696897892657935,0.008299653523244663,(5.0): (23:52)len=30,0.007663922461182613,(5.0): (22:50)len=29,0.0159965514159026,(5.0): (20:48)len=29,0.0159965514159026,(5.0): (20:48)len=29
50,,,,,(5.0): (75:195)len=121,2.4354169368743896,21.177069187164307,0.2469496726989746,0.21892738342285156,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (75:195)len=121,0.0,(5.0): (75:194)len=120,0.0,(5.0): (75:195)len=121,0.0,(5.0): (75:195)len=121
52,,,,,,,,,,0.0017103006200087758,0.0,0.0,0.0017103006200087758,(5.0): (75:194)len=120,0.0,(5.0): (75:195)len=121,0.0017103006200087758,(5.0): (75:194)len=120,0.0017103006200087758,(5.0): (75:194)len=120
53,,,,,,,,,,0.0016598882237181675,0.0005295768689308883,0.0,0.0019130067519222925,(5.0): (75:193)len=119,0.00357289497564046,(5.0): (76:194)len=119,0.002442583620853181,(5.0): (75:196)len=122,0.0019130067519222925,(5.0): (75:193)len=119
54,,,,,,,,,,0.0014605068896987156,0.0006062808913452475,0.0002966660499691483,0.0021459175708840325,(5.0): (75:192)len=118,0.003606424460582748,(5.0): (75:196)len=122,0.00275219846222928,(5.0): (76:195)len=120,0.002442583620853181,(5.0): (75:196)len=122
55,,,,,,,,,,0.0011638408397295673,0.00048799278636033495,0.00030961484137609916,0.002442583620853181,(5.0): (75:196)len=122,0.003606424460582748,(5.0): (75:197)len=123,0.002930576407213516,(5.0): (74:195)len=122,0.00275219846222928,(5.0): (76:195)len=120
56,,,,,,,,,,0.0008709329775576325,0.0006443891982107148,0.0001783779449842358,0.00275219846222928,(5.0): (76:195)len=120,0.0036231314397869125,(5.0): (75:193)len=119,0.0033965876604399948,(5.0): (74:194)len=121,0.002930576407213516,(5.0): (74:195)len=122
57,,,,,,,,,,0.0008632039593224573,0.0005771236780083436,0.0003164951101298475,0.002930576407213516,(5.0): (74:195)len=122,0.003793780366535973,(5.0): (74:195)len=122,0.0035077000852218594,(5.0): (74:193)len=120,0.0032470715173433633,(5.0): (76:194)len=119
58,,,,,,,,,,0.0005467088491926098,0.00043180941512403195,0.00014951614309663148,0.0032470715173433633,(5.0): (76:194)len=119,0.003793780366535973,(5.0): (74:196)len=123,0.0036788809324673952,(5.0): (76:196)len=121,0.0033965876604399948,(5.0): (74:194)len=121
59,,,,,,,,,,0.0017133016128316565,0.0015571207363169514,0.00014423623609295102,0.0033634638491289084,(5.0): (76:193)len=118,0.005076765461960565,(5.0): (76:195)len=120,0.00492058458544586,(5.0): (76:197)len=122,0.0035077000852218594,(5.0): (74:193)len=120
60,,,,,,,,,,0.0016801778015205701,0.002388545317382397,0.0002477787361973055,0.0033965876604399948,(5.0): (74:194)len=121,0.005076765461960565,(5.0): (76:196)len=121,0.005785132977822392,(5.0): (73:194)len=122,0.0036443663966373003,(5.0): (74:192)len=119
61,,,,,,,,,,0.0016000338070063466,0.0023521946112967725,0.00017254591098696606,0.003506335021480429,(5.0): (76:192)len=117,0.005106368828486776,(5.0): (76:192)len=117,0.005858529632777202,(5.0): (73:193)len=121,0.0036788809324673952,(5.0): (76:196)len=121
62,,,,,,,,,,0.0015986687432649163,0.002441007581466909,0.0002995092947079038,0.0035077000852218594,(5.0): (74:193)len=120,0.005106368828486776,(5.0): (76:193)len=118,0.0059487076666887686,(5.0): (73:192)len=120,0.003807209379929763,(5.0): (74:196)len=123
63,,,,,,,,,,0.0015720885315587273,0.0034535151046140877,0.0004338018731221351,0.0036443663966373003,(5.0): (74:192)len=119,0.0052164549281960276,(5.0): (74:197)len=124,0.007097881501251388,(5.0): (77:196)len=120,0.004078168269759435,(5.0): (75:197)len=123
64,,,,,,,,,,0.0015678933527254412,0.004128152964961917,0.0012417036529784645,0.0036788809324673952,(5.0): (76:196)len=121,0.005246774285192836,(5.0): (74:193)len=120,0.007807033897429313,(5.0): (77:197)len=121,0.00492058458544586,(5.0): (76:197)len=122
65,,,,,,,,,,0.0015591150947314465,0.004832959865761166,0.0018297167334672048,0.00368765919046139,(5.0): (75:191)len=117,0.005246774285192836,(5.0): (74:194)len=121,0.008520619056222556,(5.0): (72:193)len=122,0.005517375923928595,(5.0): (73:195)len=123
66,,,,,(5.0): (38:157)len=120,2.382293462753296,21.050708532333374,0.22244763374328613,0.21912264823913574,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (38:157)len=120,0.0,(5.0): (38:157)len=120,0.0,(5.0): (38:157)len=120,0.0,(5.0): (38:157)len=120
68,,,,,,,,,,0.0009951989799075603,0.0,0.0,0.0009951989799075603,(5.0): (38:158)len=121,0.0,(5.0): (38:158)len=121,0.0009951989799075603,(5.0): (38:158)len=121,0.0009951989799075603,(5.0): (38:158)len=121
69,,,,,,,,,,0.00035684144999654534,0.0,0.0,0.0012187259001180924,(5.0): (39:157)len=119,0.0015755673501146377,(5.0): (39:157)len=119,0.0012187259001180924,(5.0): (39:157)len=119,0.0012187259001180924,(5.0): (39:157)len=119
70,,,,,,,,,,0.0009097162765449741,0.0,0.0,0.0015727847479399919,(5.0): (39:158)len=120,0.002482501024484966,(5.0): (40:156)len=117,0.0015727847479399919,(5.0): (39:158)len=120,0.0015727847479399919,(5.0): (39:158)len=120
71,,,,,,,,,,0.0005649579429043768,0.00024122872279872475,0.0,0.0019175430815805891,(5.0): (40:157)len=118,0.002482501024484966,(5.0): (40:157)len=118,0.002158771804379314,(5.0): (40:158)len=119,0.0019175430815805891,(5.0): (40:157)len=118
72,,,,,,,,,,0.0006327548690246419,6.524136609634135e-06,0.0,0.002158771804379314,(5.0): (40:158)len=119,0.0027915266734039558,(5.0): (37:158)len=122,0.002165295940988948,(5.0): (37:157)len=121,0.002158771804379314,(5.0): (40:158)len=119
73,,,,,,,,,,0.0006262307324150077,7.09885601610674e-05,0.0,0.002165295940988948,(5.0): (37:157)len=121,0.0027915266734039558,(5.0): (37:159)len=123,0.0022362845011500154,(5.0): (38:156)len=119,0.002165295940988948,(5.0): (37:157)len=121
74,,,,,,,,,,0.0023493923711969756,0.0007738920161170747,0.0,0.0022362845011500154,(5.0): (38:156)len=119,0.004585676872346991,(5.0): (36:159)len=124,0.00301017651726709,(5.0): (39:159)len=121,0.0022362845011500154,(5.0): (38:156)len=119
75,,,,,,,,,,0.0024314239298465707,0.0007344617122455759,0.0,0.002378121291906854,(5.0): (37:158)len=122,0.004809545221753425,(5.0): (41:155)len=115,0.00311258300415243,(5.0): (37:156)len=120,0.002378121291906854,(5.0): (37:158)len=122
76,,,,,,,,,,0.0022573864516181323,0.0008043488569691852,0.0,0.0025521587701352925,(5.0): (39:156)len=118,0.004809545221753425,(5.0): (41:156)len=116,0.0033565076271044776,(5.0): (40:159)len=120,0.0025521587701352925,(5.0): (39:156)len=118
77,,,,,,,,,,0.0032233605308368677,0.001458009583290161,0.0,0.002748970670171245,(5.0): (38:159)len=122,0.005972331201008113,(5.0): (35:159)len=125,0.004206980253461406,(5.0): (36:156)len=121,0.002748970670171245,(5.0): (38:159)len=122
78,,,,,,,,,,0.003016716755232184,0.001374997521746417,5.456207149116127e-05,0.002955614445775929,(5.0): (40:156)len=117,0.005972331201008113,(5.0): (35:160)len=126,0.004330611967522346,(5.0): (37:155)len=119,0.00301017651726709,(5.0): (39:159)len=121
79,,,,,,,,,,0.0035471775284889847,0.0016048473734105659,0.00010240648688533997,0.00301017651726709,(5.0): (39:159)len=121,0.006557354045756075,(5.0): (34:160)len=127,0.004615023890677656,(5.0): (41:159)len=119,0.00311258300415243,(5.0): (37:156)len=120
80,,,,,,,,,,0.0034447710416036447,0.0016881637946207042,0.00024392462295204755,0.00311258300415243,(5.0): (37:156)len=120,0.006557354045756075,(5.0): (34:161)len=128,0.004800746798773134,(5.0): (40:160)len=121,0.0033565076271044776,(5.0): (40:159)len=120
81,,,,,,,,,,0.0032966265201613207,0.0018165293842028795,0.00020531422490903785,0.0033565076271044776,(5.0): (40:159)len=120,0.006653134147265798,(5.0): (42:155)len=114,0.005173037011307357,(5.0): (36:155)len=120,0.0035618218520135155,(5.0): (36:157)len=122
82,,,,,(5.0): (0:200)len=201,2.6909890174865723,28.10978627204895,0.2043607234954834,0.21749234199523926,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:200)len=201,0.0,(5.0): (0:199)len=200,0.0,(5.0): (0:200)len=201,0.0,(5.0): (0:200)len=201
84,,,,,,,,,,0.0008044868609236054,0.0,0.0,0.0008044868609236054,(5.0): (0:199)len=200,0.0,(5.0): (0:200)len=201,0.0008044868609236054,(5.0): (0:199)len=200,0.0008044868609236054,(5.0): (0:199)len=200
85,,,,,,,,,,0.00011504842223786465,0.0,0.0,0.001825062091191904,(5.0): (0:198)len=199,0.0017100136689540393,(5.0): (0:198)len=199,0.001825062091191904,(5.0): (0:198)len=199,0.001825062091191904,(5.0): (0:198)len=199
86,,,,,,,,,,0.0006355219878790151,0.0,0.0,0.002152060834517453,(5.0): (1:200)len=200,0.002787582822396468,(5.0): (1:199)len=199,0.002152060834517453,(5.0): (1:200)len=200,0.002152060834517453,(5.0): (1:200)len=200
87,,,,,,,,,,0.0005726220765241825,0.0,0.0,0.0023003828718769466,(5.0): (1:199)len=199,0.002873004948401129,(5.0): (1:200)len=200,0.0023003828718769466,(5.0): (1:199)len=199,0.0023003828718769466,(5.0): (1:199)len=199
88,,,,,,,,,,0.0008848161290128343,0.0,0.0,0.002392332132209245,(5.0): (0:196)len=197,0.0032771482612220793,(5.0): (1:197)len=197,0.002392332132209245,(5.0): (0:196)len=197,0.002392332132209245,(5.0): (0:196)len=197
89,,,,,,,,,,0.0008471120538274548,0.0,0.0,0.0024300362073946245,(5.0): (0:197)len=198,0.0032771482612220793,(5.0): (1:198)len=198,0.0024300362073946245,(5.0): (0:197)len=198,0.0024300362073946245,(5.0): (0:197)len=198
90,,,,,,,,,,0.0015247348599535236,0.0,0.0,0.0028273274195965326,(5.0): (1:198)len=198,0.004352062279550056,(5.0): (0:196)len=197,0.0028273274195965326,(5.0): (1:198)len=198,0.0028273274195965326,(5.0): (1:198)len=198
91,,,,,,,,,,0.0011247261092120118,2.6306168908392727e-05,0.0,0.0032273361703380444,(5.0): (1:196)len=196,0.004352062279550056,(5.0): (0:197)len=198,0.003253642339246437,(5.0): (1:197)len=197,0.0032273361703380444,(5.0): (1:196)len=196
92,,,,,,,,,,0.0013434177641301775,0.00028933118562976664,0.0,0.003253642339246437,(5.0): (1:197)len=197,0.004597060103376615,(5.0): (3:197)len=195,0.0035429735248762037,(5.0): (3:200)len=198,0.003253642339246437,(5.0): (1:197)len=197
93,,,,,,,,,,0.0010540865785004109,6.967654637945108e-05,0.0,0.0035429735248762037,(5.0): (3:200)len=198,0.004597060103376615,(5.0): (3:198)len=196,0.003612650071255655,(5.0): (2:200)len=199,0.0035429735248762037,(5.0): (3:200)len=198
94,,,,,,,,,,0.001031100577915584,2.5519556849296597e-05,0.0,0.003612650071255655,(5.0): (2:200)len=199,0.004643750649171239,(5.0): (3:199)len=197,0.0036381696281049514,(5.0): (3:199)len=197,0.003612650071255655,(5.0): (2:200)len=199
95,,,,,,,,,,0.0010055810210662874,6.782465529419756e-05,0.0,0.0036381696281049514,(5.0): (3:199)len=197,0.004643750649171239,(5.0): (3:200)len=198,0.003705994283399149,(5.0): (2:199)len=198,0.0036381696281049514,(5.0): (3:199)len=197
96,,,,,,,,,,0.0009774721727586664,4.8420357161492195e-05,0.0,0.003705994283399149,(5.0): (2:199)len=198,0.004683466456157815,(5.0): (2:198)len=197,0.003754414640560641,(5.0): (4:200)len=197,0.003705994283399149,(5.0): (2:199)len=198
97,,,,,,,,,,0.0009290518155971742,0.0003032218938366473,0.0,0.003754414640560641,(5.0): (4:200)len=197,0.004683466456157815,(5.0): (2:199)len=198,0.0040576365343972885,(5.0): (2:198)len=197,0.003754414640560641,(5.0): (4:200)len=197
98,,,,,(5.0): (0:200)len=201,2.6909890174865723,28.10978627204895,0.2043607234954834,0.21749234199523926,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:200)len=201,0.0,(5.0): (0:199)len=200,0.0,(5.0): (0:200)len=201,0.0,(5.0): (0:200)len=201
100,,,,,,,,,,0.0008044868609236054,0.0,0.0,0.0008044868609236054,(5.0): (0:199)len=200,0.0,(5.0): (0:200)len=201,0.0008044868609236054,(5.0): (0:199)len=200,0.0008044868609236054,(5.0): (0:199)len=200
101,,,,,,,,,,0.00011504842223786465,0.0,0.0,0.001825062091191904,(5.0): (0:198)len=199,0.0017100136689540393,(5.0): (0:198)len=199,0.001825062091191904,(5.0): (0:198)len=199,0.001825062091191904,(5.0): (0:198)len=199
102,,,,,,,,,,0.0006355219878790151,0.0,0.0,0.002152060834517453,(5.0): (1:200)len=200,0.002787582822396468,(5.0): (1:199)len=199,0.002152060834517453,(5.0): (1:200)len=200,0.002152060834517453,(5.0): (1:200)len=200
103,,,,,,,,,,0.0005726220765241825,0.0,0.0,0.0023003828718769466,(5.0): (1:199)len=199,0.002873004948401129,(5.0): (1:200)len=200,0.0023003828718769466,(5.0): (1:199)len=199,0.0023003828718769466,(5.0): (1:199)len=199
104,,,,,,,,,,0.0008848161290128343,0.0,0.0,0.002392332132209245,(5.0): (0:196)len=197,0.0032771482612220793,(5.0): (1:197)len=197,0.002392332132209245,(5.0): (0:196)len=197,0.002392332132209245,(5.0): (0:196)len=197
105,,,,,,,,,,0.0008471120538274548,0.0,0.0,0.0024300362073946245,(5.0): (0:197)len=198,0.0032771482612220793,(5.0): (1:198)len=198,0.0024300362073946245,(5.0): (0:197)len=198,0.0024300362073946245,(5.0): (0:197)len=198
106,,,,,,,,,,0.0015247348599535236,0.0,0.0,0.0028273274195965326,(5.0): (1:198)len=198,0.004352062279550056,(5.0): (0:196)len=197,0.0028273274195965326,(5.0): (1:198)len=198,0.0028273274195965326,(5.0): (1:198)len=198
107,,,,,,,,,,0.0011247261092120118,2.6306168908392727e-05,0.0,0.0032273361703380444,(5.0): (1:196)len=196,0.004352062279550056,(5.0): (0:197)len=198,0.003253642339246437,(5.0): (1:197)len=197,0.0032273361703380444,(5.0): (1:196)len=196
108,,,,,,,,,,0.0013434177641301775,0.00028933118562976664,0.0,0.003253642339246437,(5.0): (1:197)len=197,0.004597060103376615,(5.0): (3:197)len=195,0.0035429735248762037,(5.0): (3:200)len=198,0.003253642339246437,(5.0): (1:197)len=197
109,,,,,,,,,,0.0010540865785004109,6.967654637945108e-05,0.0,0.0035429735248762037,(5.0): (3:200)len=198,0.004597060103376615,(5.0): (3:198)len=196,0.003612650071255655,(5.0): (2:200)len=199,0.0035429735248762037,(5.0): (3:200)len=198
110,,,,,,,,,,0.001031100577915584,2.5519556849296597e-05,0.0,0.003612650071255655,(5.0): (2:200)len=199,0.004643750649171239,(5.0): (3:199)len=197,0.0036381696281049514,(5.0): (3:199)len=197,0.003612650071255655,(5.0): (2:200)len=199
111,,,,,,,,,,0.0010055810210662874,6.782465529419756e-05,0.0,0.0036381696281049514,(5.0): (3:199)len=197,0.004643750649171239,(5.0): (3:200)len=198,0.003705994283399149,(5.0): (2:199)len=198,0.0036381696281049514,(5.0): (3:199)len=197
112,,,,,,,,,,0.0009774721727586664,4.8420357161492195e-05,0.0,0.003705994283399149,(5.0): (2:199)len=198,0.004683466456157815,(5.0): (2:198)len=197,0.003754414640560641,(5.0): (4:200)len=197,0.003705994283399149,(5.0): (2:199)len=198
