,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
44,,,,,,,,,,0.013146276528800854,0.007943359921450783,0.007943359921450783,0.011669258733433352,(5.0): (45:101)len=57,0.024815535262234206,(5.0): (47:100)len=54,0.019612618654884135,(5.0): (48:103)len=56,0.019612618654884135,(5.0): (48:103)len=56
45,,,,,,,,,,0.012122841711154849,0.006859264670141779,0.006859264670141779,0.012957167180122443,(5.0): (45:103)len=59,0.025080008891277292,(5.0): (44:103)len=60,0.019816431850264223,(5.0): (44:101)len=58,0.019816431850264223,(5.0): (44:101)len=58
46,,,,,,,,,,0.011930560843897856,0.008425064836825596,0.008425064836825596,0.013149448047379437,(5.0): (47:100)len=54,0.025080008891277292,(5.0): (44:104)len=61,0.021574512884205033,(5.0): (44:100)len=57,0.021574512884205033,(5.0): (44:100)len=57
47,,,,,,,,,,0.011291259834452694,0.00729055541983256,0.00729055541983256,0.01439840691138401,(5.0): (45:100)len=56,0.025689666745836705,(5.0): (47:103)len=57,0.02168896233121657,(5.0): (48:104)len=57,0.02168896233121657,(5.0): (48:104)len=57
48,,,,,,,,,,0.010901925494647462,0.009797969138208986,0.009797969138208986,0.014787741251189243,(5.0): (46:99)len=54,0.025689666745836705,(5.0): (47:104)len=58,0.02458571038939823,(5.0): (44:99)len=56,0.02458571038939823,(5.0): (44:99)len=56
49,,,,,,,,,,0.010827348220215968,0.01177032876500354,0.01177032876500354,0.014862321735029414,(5.0): (47:104)len=58,0.02568966995524538,(5.0): (45:101)len=57,0.026632650500032953,(5.0): (48:105)len=58,0.026632650500032953,(5.0): (48:105)len=58
50,,,,,(5.0): (151:393)len=243,12.396009683609009,152.59799242019653,2.538606643676758,0.24390602111816406,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (151:393)len=243,0.0,(5.0): (151:392)len=242,0.0,(5.0): (151:393)len=243,0.0,(5.0): (151:393)len=243
52,,,,,,,,,,0.0032365314170048985,0.0,0.0,0.0032365314170048985,(5.0): (151:392)len=242,0.0,(5.0): (151:393)len=243,0.0032365314170048985,(5.0): (151:392)len=242,0.0032365314170048985,(5.0): (151:392)len=242
53,,,,,,,,,,0.0038528378764533843,0.0,0.0,0.004503850308571354,(5.0): (151:394)len=244,0.008356688185024738,(5.0): (150:393)len=244,0.004503850308571354,(5.0): (151:394)len=244,0.004503850308571354,(5.0): (151:394)len=244
54,,,,,,,,,,0.0027739286075159023,0.0008481324291564913,0.0008481324291564913,0.005611625020108516,(5.0): (151:391)len=241,0.008385553627624418,(5.0): (152:391)len=240,0.006459757449265007,(5.0): (150:393)len=244,0.006459757449265007,(5.0): (150:393)len=244
55,,,,,,,,,,0.001925796178359411,1.3304938286514897e-05,1.3304938286514897e-05,0.006459757449265007,(5.0): (150:393)len=244,0.008385553627624418,(5.0): (152:392)len=241,0.006473062387551522,(5.0): (152:393)len=242,0.006473062387551522,(5.0): (152:393)len=242
56,,,,,,,,,,0.003024439827293479,0.000756592457694473,0.000756592457694473,0.006473062387551522,(5.0): (152:393)len=242,0.009497502214845,(5.0): (151:394)len=244,0.007229654845245995,(5.0): (150:392)len=243,0.007229654845245995,(5.0): (150:392)len=243
57,,,,,,,,,,0.0025534913263074773,0.0006532841484478118,0.0006532841484478118,0.007229654845245995,(5.0): (150:392)len=243,0.009783146171553472,(5.0): (151:390)len=240,0.007882938993693807,(5.0): (152:394)len=243,0.007882938993693807,(5.0): (152:394)len=243
58,,,,,,,,,,0.002538569821943181,0.0013184808902321852,0.0013184808902321852,0.007244576349610291,(5.0): (152:392)len=241,0.009783146171553472,(5.0): (151:391)len=241,0.008563057239842476,(5.0): (150:391)len=242,0.008563057239842476,(5.0): (150:391)len=242
59,,,,,,,,,,0.005256934682624715,0.0024954923586435057,0.0024954923586435057,0.007371949454885904,(5.0): (151:390)len=240,0.01262888413751062,(5.0): (150:394)len=245,0.00986744181352941,(5.0): (152:395)len=244,0.00986744181352941,(5.0): (152:395)len=244
60,,,,,,,,,,0.005249291394459849,0.0038090351064147794,0.0038090351064147794,0.00737959274305077,(5.0): (151:389)len=239,0.01262888413751062,(5.0): (150:395)len=246,0.01118862784946555,(5.0): (149:392)len=244,0.01118862784946555,(5.0): (149:392)len=244
61,,,,,,,,,,0.00522091834194427,0.004646087725160009,0.004646087725160009,0.0074514384657551,(5.0): (151:395)len=245,0.01267235680769937,(5.0): (152:393)len=242,0.01209752619091511,(5.0): (149:391)len=243,0.01209752619091511,(5.0): (149:391)len=243
62,,,,,,,,,,0.004805587597198487,0.004410264091606459,0.004410264091606459,0.007866769210500883,(5.0): (150:394)len=245,0.01267235680769937,(5.0): (152:394)len=243,0.012277033302107342,(5.0): (153:394)len=242,0.012277033302107342,(5.0): (153:394)len=242
63,,,,,,,,,,0.004979990682084413,0.005130439468660923,0.005130439468660923,0.007882938993693807,(5.0): (152:394)len=243,0.01286292967577822,(5.0): (150:391)len=242,0.01301337846235473,(5.0): (149:390)len=242,0.01301337846235473,(5.0): (149:390)len=242
64,,,,,,,,,,0.004299872435935744,0.005069309942696415,0.005069309942696415,0.008563057239842476,(5.0): (150:391)len=242,0.01286292967577822,(5.0): (150:392)len=243,0.013632367182538891,(5.0): (153:395)len=243,0.013632367182538891,(5.0): (153:395)len=243
65,,,,,,,,,,0.00432674749358636,0.006683043047058006,0.006683043047058006,0.008580767483634854,(5.0): (152:391)len=240,0.012907514977221214,(5.0): (152:390)len=239,0.01526381053069286,(5.0): (153:396)len=244,0.01526381053069286,(5.0): (153:396)len=244
66,,,,,(5.0): (77:317)len=241,12.26442575454712,151.43898940086365,2.1296792030334473,0.2330479621887207,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (77:317)len=241,0.0,(5.0): (77:311)len=235,0.0,(5.0): (77:317)len=241,0.0,(5.0): (77:317)len=241
68,,,,,,,,,,0.0018763622724424036,0.0,0.0,0.0018763622724424036,(5.0): (77:316)len=240,0.0,(5.0): (77:312)len=236,0.0018763622724424036,(5.0): (77:316)len=240,0.0018763622724424036,(5.0): (77:316)len=240
69,,,,,,,,,,0.0018783157995435427,0.001364912272535455,0.001364912272535455,0.0018783157995435427,(5.0): (77:315)len=239,0.0,(5.0): (77:313)len=237,0.0032432280720789976,(5.0): (77:318)len=242,0.0032432280720789976,(5.0): (77:318)len=242
70,,,,,,,,,,0.0018802754409732757,0.006063971565806929,0.006063971565806929,0.0018802754409732757,(5.0): (77:314)len=238,0.0,(5.0): (77:314)len=238,0.007944247006780205,(5.0): (76:317)len=242,0.007944247006780205,(5.0): (76:317)len=242
71,,,,,,,,,,0.0032432280720789976,0.004717518061574487,0.004717518061574487,0.0032432280720789976,(5.0): (77:318)len=242,0.0,(5.0): (77:315)len=239,0.007960746133653485,(5.0): (78:317)len=240,0.007960746133653485,(5.0): (78:317)len=240
72,,,,,,,,,,0.004645074252255754,0.0035253252032245953,0.0035253252032245953,0.004645074252255754,(5.0): (77:319)len=243,0.0,(5.0): (77:316)len=240,0.00817039945548035,(5.0): (76:316)len=241,0.00817039945548035,(5.0): (76:316)len=241
73,,,,,,,,,,0.005852125803125725,0.0023267623813511967,0.0023267623813511967,0.005852125803125725,(5.0): (77:313)len=237,0.0,(5.0): (77:317)len=241,0.008178888184476922,(5.0): (76:315)len=240,0.008178888184476922,(5.0): (76:315)len=240
74,,,,,,,,,,0.004485811236320574,0.00239217743972054,0.00239217743972054,0.006197487848169413,(5.0): (77:320)len=244,0.0017116766118488386,(5.0): (77:318)len=242,0.008589665287889953,(5.0): (78:318)len=241,0.008589665287889953,(5.0): (78:318)len=241
75,,,,,,,,,,0.006232570394931366,0.0012607760805730863,0.0012607760805730863,0.007944247006780205,(5.0): (76:317)len=242,0.0017116766118488386,(5.0): (77:319)len=243,0.009205023087353291,(5.0): (78:319)len=242,0.009205023087353291,(5.0): (78:319)len=242
76,,,,,,,,,,0.0031277079422745574,0.00592591434343275,0.00592591434343275,0.007960746133653485,(5.0): (78:317)len=240,0.004833038191378928,(5.0): (77:320)len=244,0.013886660477086235,(5.0): (75:316)len=242,0.013886660477086235,(5.0): (75:316)len=242
77,,,,,,,,,,0.0011941715765142052,0.005800115734900189,0.005800115734900189,0.008100942527781778,(5.0): (77:321)len=245,0.006906770951267573,(5.0): (77:310)len=234,0.013901058262681967,(5.0): (75:315)len=241,0.013901058262681967,(5.0): (75:315)len=241
78,,,,,,,,,,0.00047157331005403397,0.005745101469032347,0.005745101469032347,0.00817039945548035,(5.0): (76:316)len=241,0.008641972765534384,(5.0): (77:321)len=245,0.013915500924512696,(5.0): (75:314)len=240,0.013915500924512696,(5.0): (75:314)len=240
79,,,,,,,,,,0.0004630845810574616,0.005987363786250989,0.005987363786250989,0.008178888184476922,(5.0): (76:315)len=240,0.008641972765534384,(5.0): (77:322)len=246,0.01416625197072791,(5.0): (79:318)len=240,0.01416625197072791,(5.0): (79:318)len=240
80,,,,,,,,,,0.0020827606744874046,0.006351930619173494,0.006351930619173494,0.008187403426954468,(5.0): (76:314)len=239,0.010270164101441872,(5.0): (76:317)len=242,0.014539334046127962,(5.0): (79:319)len=241,0.014539334046127962,(5.0): (79:319)len=241
81,,,,,,,,,,0.0020827605246934323,0.006908989397581623,0.006908989397581623,0.00818740357674844,(5.0): (78:316)len=239,0.010270164101441872,(5.0): (76:318)len=243,0.015096392974330063,(5.0): (79:320)len=242,0.015096392974330063,(5.0): (79:320)len=242
82,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
84,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
85,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
86,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
87,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
88,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
89,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
90,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
91,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
92,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
93,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
94,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
95,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
96,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
97,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
98,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
100,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
101,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
102,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
103,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
104,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
105,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
106,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
107,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
108,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
109,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
110,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
111,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
112,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
113,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
114,,,,,(5.0): (19:349)len=331,13.56314754486084,185.45768308639526,2.593635082244873,0.22816920280456543,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (19:349)len=331,0.0,(5.0): (19:348)len=330,0.0,(5.0): (18:349)len=332,0.0,(5.0): (17:349)len=333
116,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (18:349)len=332,0.0,(5.0): (19:349)len=331,0.0,(5.0): (19:349)len=331,0.0,(5.0): (18:349)len=332
