,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
34,,,,,(1.0): (46:160)len=115,17.962534189224243,200.21716570854187,2.717381000518799,0.24765682220458984,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (46:160)len=115,0.0,(1.0): (46:160)len=115,0.0,(1.0): (46:160)len=115,0.0,(1.0): (46:160)len=115
36,,,,,,,,,,0.0020657666884945393,0.0,0.0,0.0020657666884945393,(1.0): (46:159)len=114,0.0,(1.0): (46:161)len=116,0.0020657666884945393,(1.0): (46:159)len=114,0.0020657666884945393,(1.0): (46:159)len=114
37,,,,,,,,,,0.00536006472885318,0.0,0.0,0.0033962323901618407,(1.0): (46:161)len=116,0.008756297119015021,(1.0): (46:159)len=114,0.0033962323901618407,(1.0): (46:161)len=116,0.0033962323901618407,(1.0): (46:161)len=116
38,,,,,,,,,,0.00614112578105282,0.003972139623247879,0.003972139623247879,0.003529483920486751,(1.0): (46:158)len=113,0.009670609701539571,(1.0): (45:161)len=117,0.00750162354373463,(1.0): (45:160)len=116,0.00750162354373463,(1.0): (45:160)len=116
39,,,,,,,,,,0.003631151387931364,0.0017559162788688071,0.0017559162788688071,0.006039458313608207,(1.0): (46:162)len=117,0.009670609701539571,(1.0): (45:162)len=118,0.007795374592477014,(1.0): (45:159)len=115,0.007795374592477014,(1.0): (45:159)len=115
40,,,,,,,,,,0.0026924614660385386,0.0003831784806089039,0.0003831784806089039,0.00750162354373463,(1.0): (45:160)len=116,0.010194085009773169,(1.0): (47:160)len=114,0.007884802024343534,(1.0): (47:160)len=114,0.007884802024343534,(1.0): (47:160)len=114
41,,,,,,,,,,0.0028137537940731514,0.0006300355221385018,0.0006300355221385018,0.007686736275001551,(1.0): (46:157)len=112,0.010500490069074702,(1.0): (46:162)len=117,0.008316771797140052,(1.0): (45:158)len=114,0.008316771797140052,(1.0): (45:158)len=114
42,,,,,,,,,,0.0027051154765976877,0.0007769262746567789,0.0007769262746567789,0.007795374592477014,(1.0): (45:159)len=115,0.010500490069074702,(1.0): (46:163)len=118,0.008572300867133793,(1.0): (47:161)len=115,0.008572300867133793,(1.0): (47:161)len=115
43,,,,,,,,,,0.005165696734332587,0.002028057859344363,0.002028057859344363,0.007884802024343534,(1.0): (47:160)len=114,0.01305049875867612,(1.0): (45:159)len=115,0.009912859883687897,(1.0): (47:162)len=116,0.009912859883687897,(1.0): (47:162)len=116
44,,,,,,,,,,0.004881723605925065,0.005194304008715385,0.005194304008715385,0.008168775152751056,(1.0): (47:159)len=113,0.01305049875867612,(1.0): (45:160)len=116,0.01336307916146644,(1.0): (44:159)len=116,0.01336307916146644,(1.0): (44:159)len=116
45,,,,,,,,,,0.005270931224342065,0.005474338165353197,0.005474338165353197,0.008216840703338266,(1.0): (45:161)len=117,0.013487771927680331,(1.0): (47:158)len=112,0.013691178868691463,(1.0): (44:158)len=115,0.013691178868691463,(1.0): (44:158)len=115
46,,,,,,,,,,0.0051710001305402785,0.0058568045710828825,0.0058568045710828825,0.008316771797140052,(1.0): (45:158)len=114,0.013487771927680331,(1.0): (47:159)len=113,0.014173576368222935,(1.0): (48:161)len=114,0.014173576368222935,(1.0): (48:161)len=114
47,,,,,,,,,,0.00565181264602819,0.006435181208854449,0.006435181208854449,0.008572300867133793,(1.0): (47:161)len=115,0.014224113513161983,(1.0): (45:163)len=119,0.015007482075988243,(1.0): (48:162)len=115,0.015007482075988243,(1.0): (48:162)len=115
48,,,,,,,,,,0.005962925533425235,0.006637713711586125,0.006637713711586125,0.008673522450666308,(1.0): (47:158)len=112,0.014636447984091543,(1.0): (47:161)len=115,0.015311236162252433,(1.0): (44:157)len=114,0.015311236162252433,(1.0): (44:157)len=114
49,,,,,,,,,,0.005748203048803607,0.007461111365040846,0.007461111365040846,0.008888244935287936,(1.0): (46:163)len=118,0.014636447984091543,(1.0): (47:162)len=116,0.01634935630032878,(1.0): (48:163)len=116,0.01634935630032878,(1.0): (48:163)len=116
50,,,,,(1.0): (18:504)len=487,26.5869779586792,432.9670956134796,2.4641411304473877,0.2536771297454834,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (18:504)len=487,0.0,(1.0): (18:504)len=487,0.0,(1.0): (18:504)len=487,0.0,(1.0): (18:504)len=487
52,,,,,,,,,,0.0013345437630262616,0.0,0.0,0.0013345437630262616,(1.0): (18:503)len=486,0.0,(1.0): (18:505)len=488,0.0013345437630262616,(1.0): (18:503)len=486,0.0013345437630262616,(1.0): (18:503)len=486
53,,,,,,,,,,0.0019229182380304764,0.0,0.0,0.0020470293738554845,(1.0): (18:505)len=488,0.003969947611885961,(1.0): (18:506)len=489,0.0020470293738554845,(1.0): (18:505)len=488,0.0020470293738554845,(1.0): (18:505)len=488
54,,,,,,,,,,0.002467264038000592,0.001403311037731851,0.0,0.0022529545882653845,(1.0): (18:502)len=485,0.0047202186262659766,(1.0): (17:505)len=489,0.0036562656259972355,(1.0): (17:504)len=488,0.0022529545882653845,(1.0): (18:502)len=485
55,,,,,,,,,,0.0024310656683916828,0.0012322396298316868,0.0,0.002661496617745499,(1.0): (18:501)len=484,0.005092562286137182,(1.0): (19:503)len=485,0.003893736247577186,(1.0): (17:503)len=487,0.002661496617745499,(1.0): (18:501)len=484
56,,,,,,,,,,0.0018659837907447113,0.0007153996003561153,0.0,0.0032265784953924704,(1.0): (18:506)len=489,0.005092562286137182,(1.0): (19:504)len=486,0.003941978095748586,(1.0): (19:504)len=486,0.0032265784953924704,(1.0): (18:506)len=489
57,,,,,,,,,,0.0014778636837230958,0.0006409828571711847,0.0,0.0036562656259972355,(1.0): (17:504)len=488,0.005134129309720331,(1.0): (18:502)len=485,0.00429724848316842,(1.0): (17:502)len=486,0.0036562656259972355,(1.0): (17:504)len=488
58,,,,,,,,,,0.0012403930621431455,0.0005467444421345317,0.0,0.003893736247577186,(1.0): (17:503)len=487,0.005134129309720331,(1.0): (18:503)len=486,0.0044404806897117175,(1.0): (19:505)len=487,0.003893736247577186,(1.0): (17:503)len=487
59,,,,,,,,,,0.0018576573194141405,0.0011500551506739608,0.0,0.003941978095748586,(1.0): (19:504)len=486,0.005799635415162726,(1.0): (18:507)len=490,0.005092033246422547,(1.0): (19:506)len=488,0.003941978095748586,(1.0): (19:504)len=486
60,,,,,,,,,,0.0018032429777367484,0.0025616136773139687,0.0,0.003996392437425978,(1.0): (18:500)len=483,0.005799635415162726,(1.0): (18:508)len=491,0.006558006114739947,(1.0): (16:503)len=488,0.003996392437425978,(1.0): (18:500)len=483
61,,,,,,,,,,0.0019985750938083108,0.0026432930848609582,0.0,0.004163894510780988,(1.0): (19:503)len=485,0.006162469604589299,(1.0): (17:506)len=490,0.0068071875956419465,(1.0): (16:502)len=487,0.004163894510780988,(1.0): (19:503)len=485
62,,,,,,,,,,0.0019743176005842062,0.002710798398260877,0.0,0.004188152004005093,(1.0): (17:505)len=489,0.006162469604589299,(1.0): (17:507)len=491,0.00689895040226597,(1.0): (20:505)len=486,0.004188152004005093,(1.0): (17:505)len=489
63,,,,,,,,,,0.002158543795772359,0.0026586010603216297,0.0,0.00429724848316842,(1.0): (17:502)len=486,0.0064557922789407795,(1.0): (19:505)len=487,0.00695584954349005,(1.0): (16:501)len=486,0.00429724848316842,(1.0): (17:502)len=486
64,,,,,,,,,,0.002015311589229062,0.002893290877059451,0.0,0.0044404806897117175,(1.0): (19:505)len=487,0.0064557922789407795,(1.0): (19:506)len=488,0.007333771566771168,(1.0): (20:506)len=487,0.0044404806897117175,(1.0): (19:505)len=487
65,,,,,,,,,,0.002373536179233416,0.0035921949375061013,0.0,0.004526125835068906,(1.0): (17:501)len=485,0.006899662014302322,(1.0): (18:509)len=492,0.008118320772575007,(1.0): (20:507)len=488,0.004526125835068906,(1.0): (17:501)len=485
66,,,,,(1.0): (9:491)len=483,26.795459985733032,426.2179353237152,2.7054622173309326,0.24643993377685547,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (9:491)len=483,0.0,(1.0): (9:490)len=482,0.0,(1.0): (9:491)len=483,0.0,(1.0): (9:491)len=483
68,,,,,,,,,,0.0031061191070886783,0.0,0.0,0.0031061191070886783,(1.0): (9:492)len=484,0.0,(1.0): (9:491)len=483,0.0031061191070886783,(1.0): (9:492)len=484,0.0031061191070886783,(1.0): (9:492)len=484
69,,,,,,,,,,0.0010620441487473012,0.0,0.0,0.0036330121063899204,(1.0): (8:491)len=484,0.004695056255137222,(1.0): (8:491)len=484,0.0036330121063899204,(1.0): (8:491)len=484,0.0036330121063899204,(1.0): (8:491)len=484
70,,,,,,,,,,0.0010654491987436036,0.0,0.0,0.003633493918494479,(1.0): (10:491)len=482,0.004698943117238083,(1.0): (10:489)len=480,0.003633493918494479,(1.0): (10:491)len=482,0.003633493918494479,(1.0): (10:491)len=482
71,,,,,,,,,,0.0009160621524783282,0.0,0.0,0.0037828809647597545,(1.0): (9:490)len=482,0.004698943117238083,(1.0): (10:490)len=481,0.0037828809647597545,(1.0): (9:490)len=482,0.0037828809647597545,(1.0): (9:490)len=482
72,,,,,,,,,,7.383914270551149e-05,2.450904718836501e-06,0.0,0.004777358146001483,(1.0): (8:492)len=485,0.004703519003295972,(1.0): (9:492)len=484,0.00477980905072032,(1.0): (10:492)len=483,0.004777358146001483,(1.0): (8:492)len=485
73,,,,,,,,,,6.286038953927636e-05,0.0004649802519388884,0.0,0.00477980905072032,(1.0): (10:492)len=483,0.004716948661181043,(1.0): (9:488)len=480,0.005244789302659208,(1.0): (8:490)len=483,0.00477980905072032,(1.0): (10:492)len=483
74,,,,,,,,,,0.0004469391299124423,0.0011502459791757182,0.0,0.005163887791093486,(1.0): (9:493)len=485,0.004716948661181043,(1.0): (9:489)len=481,0.006314133770269204,(1.0): (10:493)len=484,0.005163887791093486,(1.0): (9:493)len=485
75,,,,,,,,,,0.0013952780815339608,0.0019099437154219863,0.0,0.005244789302659208,(1.0): (8:490)len=483,0.006640067384193169,(1.0): (8:492)len=485,0.0071547330180811945,(1.0): (8:489)len=482,0.005244789302659208,(1.0): (8:490)len=483
76,,,,,,,,,,0.0013921147974948348,0.0019086032859056004,0.0,0.005247952586698334,(1.0): (10:490)len=481,0.006640067384193169,(1.0): (8:493)len=486,0.007156555872603935,(1.0): (11:492)len=482,0.005247952586698334,(1.0): (10:490)len=481
77,,,,,,,,,,0.00048385692235375453,0.0012421465322479995,0.0,0.006164694188258363,(1.0): (9:489)len=481,0.0066485511106121175,(1.0): (10:491)len=482,0.0074068407205063625,(1.0): (7:490)len=484,0.006164694188258363,(1.0): (9:489)len=481
78,,,,,,,,,,0.00033905404619373556,0.0019504215336233347,0.0,0.006309497064418382,(1.0): (8:493)len=486,0.0066485511106121175,(1.0): (10:492)len=483,0.008259918598041717,(1.0): (11:493)len=483,0.006309497064418382,(1.0): (8:493)len=486
79,,,,,,,,,,0.0003411499517633693,0.002548567820363893,0.0,0.006314133770269204,(1.0): (10:493)len=484,0.006655283722032573,(1.0): (8:489)len=482,0.008862701590633097,(1.0): (7:489)len=483,0.006314133770269204,(1.0): (10:493)len=484
80,,,,,,,,,,0.00028827689487879483,0.003013832042989142,0.0,0.006367006827153778,(1.0): (7:491)len=485,0.006655283722032573,(1.0): (8:490)len=483,0.00938083887014292,(1.0): (11:494)len=484,0.006367006827153778,(1.0): (7:491)len=485
81,,,,,,,,,,0.00021468911365438593,0.003932645086207521,0.0,0.006449141040678047,(1.0): (11:491)len=481,0.006663830154332433,(1.0): (10:488)len=479,0.010381786126885569,(1.0): (12:493)len=482,0.006449141040678047,(1.0): (11:491)len=481
82,,,,,(1.0): (0:511)len=512,27.826480388641357,448.52062034606934,2.5945546627044678,0.2379612922668457,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512
84,,,,,,,,,,0.0024831469717028713,0.0,0.0,0.001287175807073106,(1.0): (0:510)len=511,0.0037703227787759773,(1.0): (1:510)len=510,0.001287175807073106,(1.0): (0:510)len=511,0.001287175807073106,(1.0): (0:510)len=511
85,,,,,,,,,,0.0022259279127385054,0.0,0.0,0.0015443948660374721,(1.0): (0:509)len=510,0.0037703227787759773,(1.0): (1:511)len=511,0.0015443948660374721,(1.0): (0:509)len=510,0.0015443948660374721,(1.0): (0:509)len=510
86,,,,,,,,,,0.0022662677924331237,0.0,0.0,0.002191740277544233,(1.0): (0:507)len=508,0.004458008069977357,(1.0): (0:509)len=510,0.002191740277544233,(1.0): (0:507)len=508,0.002191740277544233,(1.0): (0:507)len=508
87,,,,,,,,,,0.001968458391667453,0.0,0.0,0.0024895496783099037,(1.0): (0:508)len=509,0.004458008069977357,(1.0): (0:510)len=511,0.0024895496783099037,(1.0): (0:508)len=509,0.0024895496783099037,(1.0): (0:508)len=509
88,,,,,,,,,,0.002924785648053662,0.0,0.0,0.0029185756334346455,(1.0): (1:511)len=511,0.0058433612814883075,(1.0): (1:509)len=509,0.0029185756334346455,(1.0): (1:511)len=511,0.0029185756334346455,(1.0): (1:511)len=511
89,,,,,,,,,,0.0037325229919136687,0.0,0.0,0.0031913729275042154,(1.0): (1:510)len=510,0.006923895919417884,(1.0): (2:510)len=509,0.0031913729275042154,(1.0): (1:510)len=510,0.0031913729275042154,(1.0): (1:510)len=510
90,,,,,,,,,,0.00446954848360699,0.0,0.0,0.0033048844297705114,(1.0): (1:509)len=509,0.007774432913377502,(1.0): (0:508)len=509,0.0033048844297705114,(1.0): (1:509)len=509,0.0033048844297705114,(1.0): (1:509)len=509
91,,,,,,,,,,0.0045885172478563885,0.00018506355780060742,0.0,0.003655127953995134,(1.0): (1:507)len=507,0.008243645201851522,(1.0): (2:508)len=507,0.0038401915117957414,(1.0): (1:508)len=508,0.003655127953995134,(1.0): (1:507)len=507
92,,,,,,,,,,0.0044034536900557815,0.001517784859986927,0.0,0.0038401915117957414,(1.0): (1:508)len=508,0.008243645201851522,(1.0): (2:509)len=508,0.005357976371782668,(1.0): (2:511)len=510,0.0038401915117957414,(1.0): (1:508)len=508
93,,,,,,,,,,0.0030472908941504067,0.0001552890209980725,0.0,0.005357976371782668,(1.0): (2:511)len=510,0.008405267265933075,(1.0): (2:511)len=510,0.005513265392780741,(1.0): (2:510)len=509,0.005357976371782668,(1.0): (2:511)len=510
94,,,,,,,,,,0.003135583959188978,6.831441041982474e-05,0.0,0.005513265392780741,(1.0): (2:510)len=509,0.008648849351969719,(1.0): (1:507)len=507,0.005581579803200566,(1.0): (2:509)len=508,0.005513265392780741,(1.0): (2:510)len=509
95,,,,,,,,,,0.0030742489551315137,0.002261271740531697,0.0,0.005574600396838205,(1.0): (0:506)len=507,0.008648849351969719,(1.0): (1:508)len=508,0.007835872137369903,(1.0): (3:511)len=509,0.005574600396838205,(1.0): (0:506)len=507
96,,,,,,,,,,0.004547724227418992,0.0023634050091951705,0.0,0.005581579803200566,(1.0): (2:509)len=508,0.010129304030619558,(1.0): (3:509)len=507,0.007944984812395736,(1.0): (3:510)len=508,0.005581579803200566,(1.0): (2:509)len=508
97,,,,,,,,,,0.004329832068401103,0.004610685089293749,0.0,0.005799471962218455,(1.0): (2:507)len=506,0.010129304030619558,(1.0): (3:510)len=508,0.010410157051512204,(1.0): (4:511)len=508,0.005799471962218455,(1.0): (2:507)len=506
98,,,,,(1.0): (248:412)len=165,18.912964820861816,229.4495711326599,2.7775368690490723,0.24818992614746094,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (248:412)len=165,0.0,(1.0): (248:412)len=165,0.0,(1.0): (248:412)len=165,0.0,(1.0): (248:412)len=165
100,,,,,,,,,,0.0012582254255882016,0.0,0.0,0.0012582254255882016,(1.0): (249:412)len=164,0.0,(1.0): (248:413)len=166,0.0012582254255882016,(1.0): (249:412)len=164,0.0012582254255882016,(1.0): (249:412)len=164
101,,,,,,,,,,0.00016221801178679853,0.0,0.0,0.0017882283137397978,(1.0): (248:411)len=164,0.0016260103019529993,(1.0): (249:412)len=164,0.0017882283137397978,(1.0): (248:411)len=164,0.0017882283137397978,(1.0): (248:411)len=164
102,,,,,,,,,,0.0026032338519674882,0.0007168921172501538,0.0007168921172501538,0.002189855614660173,(1.0): (249:411)len=163,0.004793089466627661,(1.0): (248:411)len=164,0.002906747731910327,(1.0): (248:413)len=166,0.002906747731910327,(1.0): (248:413)len=166
103,,,,,,,,,,0.0021675323411939427,0.0002639177840633735,0.0002639177840633735,0.002906747731910327,(1.0): (248:413)len=166,0.00507428007310427,(1.0): (249:410)len=162,0.0031706655159737004,(1.0): (249:413)len=165,0.0031706655159737004,(1.0): (249:413)len=165
104,,,,,,,,,,0.0019036145571305692,0.0029880295245246964,0.0029880295245246964,0.0031706655159737004,(1.0): (249:413)len=165,0.00507428007310427,(1.0): (249:411)len=163,0.006158695040498397,(1.0): (249:414)len=166,0.006158695040498397,(1.0): (249:414)len=166
105,,,,,,,,,,0.0017244551079504738,0.0030036066736009908,0.0030036066736009908,0.003616386778193142,(1.0): (248:410)len=163,0.005340841886143616,(1.0): (248:414)len=167,0.006619993451794133,(1.0): (247:412)len=166,0.006619993451794133,(1.0): (247:412)len=166
106,,,,,,,,,,0.0015053416620070207,0.0030307348847070916,0.0030307348847070916,0.003835500224136595,(1.0): (249:410)len=162,0.005340841886143616,(1.0): (248:415)len=168,0.006866235108843687,(1.0): (247:411)len=165,0.006866235108843687,(1.0): (247:411)len=165
107,,,,,,,,,,0.0002600144094446798,0.0022238322143025247,0.0022238322143025247,0.005334555464350477,(1.0): (248:409)len=162,0.005594569873795157,(1.0): (249:413)len=165,0.007558387678653002,(1.0): (247:410)len=164,0.007558387678653002,(1.0): (247:410)len=164
108,,,,,,,,,,0.00010435359338972772,0.004639990778797086,0.004639990778797086,0.005490216280405429,(1.0): (249:409)len=161,0.005594569873795157,(1.0): (249:414)len=166,0.010130207059202515,(1.0): (250:413)len=164,0.010130207059202515,(1.0): (250:413)len=164
109,,,,,,,,,,0.0010516720279154443,0.005394463962421698,0.005394463962421698,0.0060205027387119445,(1.0): (248:414)len=167,0.007072174766627389,(1.0): (248:409)len=162,0.011414966701133643,(1.0): (250:414)len=165,0.011414966701133643,(1.0): (250:414)len=165
110,,,,,,,,,,0.000913479726128992,0.005461352664596545,0.005461352664596545,0.006158695040498397,(1.0): (249:414)len=166,0.007072174766627389,(1.0): (248:410)len=163,0.011620047705094942,(1.0): (246:411)len=166,0.011620047705094942,(1.0): (246:411)len=166
111,,,,,,,,,,0.0006562124960568282,0.0054317947037513924,0.0054317947037513924,0.006619993451794133,(1.0): (247:412)len=166,0.007276205947850961,(1.0): (249:408)len=160,0.012051788155545525,(1.0): (246:410)len=165,0.012051788155545525,(1.0): (246:410)len=165
112,,,,,,,,,,0.0004099708390072742,0.005819704356493251,0.005819704356493251,0.006866235108843687,(1.0): (247:411)len=165,0.007276205947850961,(1.0): (249:409)len=161,0.012685939465336938,(1.0): (246:409)len=164,0.012685939465336938,(1.0): (246:409)len=164
113,,,,,,,,,,0.001318636788014576,0.005975146418437337,0.005975146418437337,0.007219144366929779,(1.0): (247:413)len=167,0.008537781154944355,(1.0): (247:413)len=167,0.013194290785367116,(1.0): (250:415)len=166,0.013194290785367116,(1.0): (250:415)len=166
