,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
14,,,,,,,,,,0.00035022516471659715,0.0,0.0,0.06358778326183576,(1.0): (0:76)len=77,0.06323755809711916,(1.0): (1:75)len=75,0.06358778326183576,(1.0): (0:76)len=77,0.06358778326183576,(1.0): (0:76)len=77
15,,,,,,,,,,0.0008824564334437152,0.0,0.0,0.06412001453056287,(1.0): (1:76)len=76,0.06323755809711916,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76
16,,,,,,,,,,0.0010876250265489246,0.006276057815525621,0.0,0.06769213116366204,(1.0): (3:77)len=75,0.06660450613711312,(1.0): (3:77)len=75,0.07396818897918767,(1.0): (4:79)len=76,0.06769213116366204,(1.0): (3:77)len=75
17,,,,,,,,,,0.004579071775601004,0.007405977307284928,0.0,0.07118357791271412,(1.0): (2:76)len=75,0.06660450613711312,(1.0): (3:78)len=76,0.07858955521999905,(1.0): (0:75)len=76,0.07118357791271412,(1.0): (2:76)len=75
18,,,,,(1.0): (36:69)len=34,0.3210642337799072,1.4132554531097412,0.1874220371246338,0.2084338665008545,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34
20,,,,,,,,,,0.006727470602453722,0.0,0.0,0.021652246806075852,(1.0): (37:69)len=33,0.028379717408529574,(1.0): (37:68)len=32,0.021652246806075852,(1.0): (37:69)len=33,0.021652246806075852,(1.0): (37:69)len=33
21,,,,,,,,,,0.0010569053324485898,0.0,0.0,0.027322812076080984,(1.0): (35:69)len=35,0.028379717408529574,(1.0): (37:69)len=33,0.027322812076080984,(1.0): (35:69)len=35,0.027322812076080984,(1.0): (35:69)len=35
22,,,,,,,,,,0.0024849030553770676,0.0018182316267856963,0.0,0.03793015046544353,(1.0): (40:69)len=30,0.03544524741006646,(1.0): (35:69)len=35,0.03974838209222922,(1.0): (36:70)len=35,0.03793015046544353,(1.0): (40:69)len=30
23,,,,,,,,,,0.004303134682162764,0.0007036716655412917,0.0,0.03974838209222922,(1.0): (36:70)len=35,0.03544524741006646,(1.0): (35:70)len=36,0.040452053757770515,(1.0): (36:68)len=33,0.03974838209222922,(1.0): (36:70)len=35
24,,,,,,,,,,0.010121480196154185,0.004991246999856119,0.0,0.040452053757770515,(1.0): (36:68)len=33,0.0505735339539247,(1.0): (40:66)len=27,0.045443300757626634,(1.0): (37:70)len=34,0.040452053757770515,(1.0): (36:68)len=33
25,,,,,,,,,,0.00951412559303811,0.007621377782446294,0.0,0.04105940836088659,(1.0): (39:69)len=31,0.0505735339539247,(1.0): (40:67)len=28,0.048680786143332884,(1.0): (35:68)len=34,0.04105940836088659,(1.0): (39:69)len=31
26,,,,,,,,,,0.009138871305843156,0.016146802514877004,0.0,0.04151452377144766,(1.0): (38:69)len=32,0.050653395077290816,(1.0): (36:70)len=35,0.057661326286324664,(1.0): (38:70)len=33,0.04151452377144766,(1.0): (38:69)len=32
27,,,,,,,,,,0.007885348803482933,0.015922261608284922,0.0,0.04276804627380788,(1.0): (34:69)len=36,0.050653395077290816,(1.0): (36:71)len=36,0.058690307882092806,(1.0): (34:68)len=35,0.04276804627380788,(1.0): (34:69)len=36
28,,,,,,,,,,0.008977948066282763,0.022769707006976017,0.0,0.045443300757626634,(1.0): (37:70)len=34,0.0544212488239094,(1.0): (39:67)len=29,0.06821300776460265,(1.0): (35:67)len=33,0.045443300757626634,(1.0): (37:70)len=34
29,,,,,,,,,,0.008483083303531161,0.02343970309843845,0.0,0.04622861926981572,(1.0): (37:68)len=32,0.05471170257334688,(1.0): (38:67)len=30,0.06966832236825417,(1.0): (37:71)len=35,0.04622861926981572,(1.0): (37:68)len=32
30,,,,,,,,,,0.0073217031259521295,0.02817438518767179,0.0004977302320982036,0.04738999944739475,(1.0): (41:69)len=29,0.05471170257334688,(1.0): (38:68)len=31,0.07556438463506654,(1.0): (34:67)len=34,0.04788772967949295,(1.0): (35:70)len=36
31,,,,,,,,,,0.007325580643269082,0.03044421236895878,0.0007930564638399321,0.04788772967949295,(1.0): (35:70)len=36,0.055213310322762034,(1.0): (34:70)len=37,0.07833194204845173,(1.0): (38:71)len=34,0.048680786143332884,(1.0): (35:68)len=34
32,,,,,,,,,,0.00653252417942915,0.029838584476996076,0.0010174440577282243,0.048680786143332884,(1.0): (35:68)len=34,0.055213310322762034,(1.0): (34:71)len=38,0.07851937062032896,(1.0): (39:71)len=33,0.04969823020106111,(1.0): (33:69)len=37
33,,,,,,,,,,0.0070322951827250235,0.02975687777098729,0.00174639564138232,0.04969823020106111,(1.0): (33:69)len=37,0.05673052538378613,(1.0): (36:67)len=32,0.0794551079720484,(1.0): (33:67)len=35,0.05144462584244343,(1.0): (31:69)len=39
34,,,,,(1.0): (11:24)len=14,0.2975301742553711,1.1076905727386475,0.18166375160217285,0.22319412231445312,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14
36,,,,,,,,,,0.0028749011344649886,0.0,0.0,0.009392206969534252,(1.0): (10:24)len=15,0.01226710810399924,(1.0): (10:24)len=15,0.009392206969534252,(1.0): (10:24)len=15,0.009392206969534252,(1.0): (10:24)len=15
37,,,,,,,,,,0.00014854309538849496,0.0,0.0,0.012118565008610745,(1.0): (12:24)len=13,0.01226710810399924,(1.0): (10:25)len=16,0.012118565008610745,(1.0): (12:24)len=13,0.012118565008610745,(1.0): (12:24)len=13
38,,,,,,,,,,9.128608803932528e-05,0.0,0.0,0.016350047177441696,(1.0): (11:23)len=13,0.01625876108940237,(1.0): (12:23)len=12,0.016350047177441696,(1.0): (11:23)len=13,0.016350047177441696,(1.0): (11:23)len=13
39,,,,,,,,,,0.0024265484133879286,0.0,0.0,0.0186853095027903,(1.0): (10:23)len=14,0.01625876108940237,(1.0): (12:24)len=13,0.0186853095027903,(1.0): (10:23)len=14,0.0186853095027903,(1.0): (10:23)len=14
40,,,,,,,,,,0.008979220732251447,0.007493258165319209,0.0,0.020739185166340157,(1.0): (12:23)len=12,0.029718405898591604,(1.0): (9:25)len=17,0.028232443331659366,(1.0): (9:23)len=15,0.020739185166340157,(1.0): (12:23)len=12
41,,,,,,,,,,0.006698627674376095,0.022358120564561417,0.0,0.02301977822421551,(1.0): (9:24)len=16,0.029718405898591604,(1.0): (9:26)len=18,0.045377898788776926,(1.0): (11:25)len=15,0.02301977822421551,(1.0): (9:24)len=16
42,,,,,,,,,,0.00921944832953675,0.02117354829709968,0.0,0.025414011679431345,(1.0): (13:24)len=12,0.034633460008968095,(1.0): (13:22)len=10,0.04658755997653102,(1.0): (10:22)len=13,0.025414011679431345,(1.0): (13:24)len=12
43,,,,,,,,,,0.006401016677308729,0.01945727813447298,0.0,0.028232443331659366,(1.0): (9:23)len=15,0.034633460008968095,(1.0): (13:23)len=11,0.047689721466132345,(1.0): (12:25)len=14,0.028232443331659366,(1.0): (9:23)len=15
44,,,,,,,,,,0.02189372611343235,0.01969750565376399,0.0,0.030990592691152237,(1.0): (13:23)len=11,0.052884318804584586,(1.0): (10:26)len=17,0.05068809834491623,(1.0): (9:22)len=14,0.030990592691152237,(1.0): (13:23)len=11
45,,,,,,,,,,0.0075064200158076605,0.007853993972204557,0.0,0.045377898788776926,(1.0): (11:25)len=15,0.052884318804584586,(1.0): (10:27)len=18,0.05323189276098148,(1.0): (13:25)len=13,0.045377898788776926,(1.0): (11:25)len=15
46,,,,,,,,,,0.00745600735367636,0.023022458646248446,0.0,0.0455608202505356,(1.0): (10:25)len=16,0.05301682760421196,(1.0): (11:25)len=15,0.06858327889678405,(1.0): (8:22)len=15,0.0455608202505356,(1.0): (10:25)len=16
47,,,,,,,,,,0.00658961944152954,0.02916605237106497,0.0,0.04642720816268242,(1.0): (11:22)len=12,0.05301682760421196,(1.0): (11:26)len=16,0.07559326053374739,(1.0): (12:26)len=15,0.04642720816268242,(1.0): (11:22)len=12
48,,,,,,,,,,0.010283202414549816,0.033265732323838795,0.0,0.04658755997653102,(1.0): (10:22)len=13,0.05687076239108084,(1.0): (12:25)len=14,0.07985329230036982,(1.0): (13:26)len=14,0.04658755997653102,(1.0): (10:22)len=13
49,,,,,,,,,,0.01020338958728021,0.06320474816925224,0.0,0.047689721466132345,(1.0): (12:25)len=14,0.057893111053412556,(1.0): (9:27)len=19,0.11089446963538459,(1.0): (14:26)len=13,0.047689721466132345,(1.0): (12:25)len=14
50,,,,,(1.0): (18:77)len=60,0.3335990905761719,1.869251012802124,0.2072587013244629,0.2193748950958252,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60
52,,,,,,,,,,0.020038477306047024,0.0,0.0,0.020038477306047024,(1.0): (19:77)len=59,0.0,(1.0): (18:78)len=61,0.020038477306047024,(1.0): (19:77)len=59,0.020038477306047024,(1.0): (19:77)len=59
53,,,,,,,,,,0.0008719645132879983,0.0,0.0,0.02507036810975602,(1.0): (17:77)len=61,0.025942332623044018,(1.0): (19:77)len=59,0.02507036810975602,(1.0): (17:77)len=61,0.02507036810975602,(1.0): (17:77)len=61
54,,,,,,,,,,0.002349191153223046,0.0,0.0,0.029927719932923404,(1.0): (18:78)len=61,0.03227691108614645,(1.0): (17:78)len=62,0.029927719932923404,(1.0): (18:78)len=61,0.029927719932923404,(1.0): (18:78)len=61
55,,,,,,,,,,0.0015466371387199106,0.0,0.0,0.03073027394742654,(1.0): (18:76)len=59,0.03227691108614645,(1.0): (17:79)len=63,0.03073027394742654,(1.0): (18:76)len=59,0.03073027394742654,(1.0): (18:76)len=59
56,,,,,,,,,,0.001614066153169759,0.0,0.0,0.03607390643099409,(1.0): (19:78)len=60,0.03445984027782433,(1.0): (18:79)len=62,0.03607390643099409,(1.0): (19:78)len=60,0.03607390643099409,(1.0): (19:78)len=60
57,,,,,,,,,,0.0011923879774667148,0.002784768651651344,0.0,0.03684150050840009,(1.0): (19:76)len=58,0.03564911253093338,(1.0): (18:76)len=59,0.039626269160051436,(1.0): (17:76)len=60,0.03684150050840009,(1.0): (19:76)len=58
58,,,,,,,,,,0.004335527353970962,0.013592777337987715,0.0,0.03888056586929281,(1.0): (17:78)len=62,0.04321609322326377,(1.0): (19:78)len=60,0.052473343207280525,(1.0): (16:76)len=61,0.03888056586929281,(1.0): (17:78)len=62
59,,,,,,,,,,0.0035898240632123365,0.013806722967596975,0.0,0.039626269160051436,(1.0): (17:76)len=60,0.04321609322326377,(1.0): (19:79)len=61,0.05343299212764841,(1.0): (19:79)len=61,0.039626269160051436,(1.0): (17:76)len=60
60,,,,,,,,,,0.0018618691006395752,0.011905926780197758,0.0,0.0425412088296626,(1.0): (16:77)len=62,0.044403077930302175,(1.0): (19:75)len=57,0.05444713560986036,(1.0): (17:75)len=59,0.0425412088296626,(1.0): (16:77)len=62
61,,,,,,,,,,0.0025210135776816134,0.008700443750251204,0.0,0.04692409150798379,(1.0): (20:77)len=58,0.044403077930302175,(1.0): (19:76)len=58,0.05562453525823499,(1.0): (20:78)len=59,0.04692409150798379,(1.0): (20:77)len=58
62,,,,,,,,,,0.00036932578081420864,0.01596265116636779,0.0,0.04842634214006869,(1.0): (18:75)len=58,0.04805701635925448,(1.0): (17:76)len=60,0.06438899330643648,(1.0): (16:75)len=60,0.04842634214006869,(1.0): (18:75)len=58
63,,,,,,,,,,0.001339498601828755,0.018763995181699127,0.0,0.049396514961083236,(1.0): (18:79)len=62,0.04805701635925448,(1.0): (17:77)len=61,0.06816051014278236,(1.0): (20:79)len=60,0.049396514961083236,(1.0): (18:79)len=62
64,,,,,,,,,,0.0023489214543476675,0.02413037614858632,0.0,0.051731476917999716,(1.0): (16:78)len=63,0.054080398372347384,(1.0): (18:74)len=57,0.07586185306658604,(1.0): (15:75)len=61,0.051731476917999716,(1.0): (16:78)len=63
65,,,,,,,,,,0.001607055165066859,0.02387284937382097,0.0,0.052473343207280525,(1.0): (16:76)len=61,0.054080398372347384,(1.0): (18:75)len=58,0.0763461925811015,(1.0): (16:74)len=59,0.052473343207280525,(1.0): (16:76)len=61
66,,,,,(1.0): (9:68)len=60,0.34400439262390137,1.8398737907409668,0.1956954002380371,0.2133195400238037,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60
68,,,,,,,,,,0.009518191200050293,0.0,0.0,0.009518191200050293,(1.0): (10:68)len=59,0.0,(1.0): (9:69)len=61,0.009518191200050293,(1.0): (10:68)len=59,0.009518191200050293,(1.0): (10:68)len=59
69,,,,,,,,,,0.0007154765790469489,0.013548318443463122,0.0,0.0116070207000712,(1.0): (11:68)len=58,0.012322497279118149,(1.0): (10:68)len=59,0.025155339143534322,(1.0): (9:67)len=59,0.0116070207000712,(1.0): (11:68)len=58
70,,,,,,,,,,0.0003425596801337541,0.009945309754725384,0.0,0.015412541993499998,(1.0): (12:68)len=57,0.015069982313366244,(1.0): (11:67)len=57,0.02535785174822538,(1.0): (8:68)len=61,0.015412541993499998,(1.0): (12:68)len=57
71,,,,,,,,,,0.006395278078596795,0.00863604236750062,0.0,0.02146526039196304,(1.0): (13:68)len=56,0.015069982313366244,(1.0): (11:68)len=58,0.03010130275946366,(1.0): (9:69)len=61,0.02146526039196304,(1.0): (13:68)len=56
72,,,,,,,,,,0.005085556993815854,0.006522415860123115,0.0,0.025155339143534322,(1.0): (9:67)len=59,0.020069782149718468,(1.0): (12:66)len=55,0.03167775500365744,(1.0): (10:69)len=60,0.025155339143534322,(1.0): (9:67)len=59
73,,,,,,,,,,0.005288069598506914,0.007121489514008119,0.0,0.02535785174822538,(1.0): (8:68)len=61,0.020069782149718468,(1.0): (12:67)len=56,0.0324793412622335,(1.0): (11:69)len=59,0.02535785174822538,(1.0): (8:68)len=61
74,,,,,,,,,,0.0010260738071274575,0.008710119447617196,0.0,0.02700958070547335,(1.0): (10:67)len=58,0.02803565451260081,(1.0): (13:66)len=54,0.03571970015309055,(1.0): (8:67)len=60,0.02700958070547335,(1.0): (10:67)len=58
75,,,,,,,,,,0.001666956571751848,0.01403157440200688,0.0,0.027919212679688946,(1.0): (11:67)len=57,0.029586169251440794,(1.0): (9:70)len=62,0.04195078708169583,(1.0): (8:66)len=59,0.027919212679688946,(1.0): (11:67)len=57
76,,,,,,,,,,0.00022575183898203288,0.020041868825093526,0.0,0.029811921090422827,(1.0): (12:67)len=56,0.029586169251440794,(1.0): (9:71)len=63,0.04985378991551635,(1.0): (7:67)len=61,0.029811921090422827,(1.0): (12:67)len=56
77,,,,,,,,,,0.0021048135255796775,0.022834785078169956,0.0,0.03010130275946366,(1.0): (9:69)len=61,0.032206116285043336,(1.0): (10:69)len=60,0.052936087837633615,(1.0): (10:70)len=61,0.03010130275946366,(1.0): (9:69)len=61
78,,,,,,,,,,0.0005283612813858987,0.021877990320256377,0.0,0.03167775500365744,(1.0): (10:69)len=60,0.032206116285043336,(1.0): (10:70)len=61,0.053555745323913814,(1.0): (11:70)len=60,0.03167775500365744,(1.0): (10:69)len=60
79,,,,,,,,,,0.00016769138722524252,0.022068051207882883,0.0,0.0324793412622335,(1.0): (11:69)len=59,0.03264703264945874,(1.0): (8:69)len=62,0.05454739247011638,(1.0): (7:66)len=60,0.0324793412622335,(1.0): (11:69)len=59
80,,,,,,,,,,0.0007507823857154233,0.021303956394770236,0.0,0.033397815035174166,(1.0): (9:66)len=58,0.03264703264945874,(1.0): (8:70)len=63,0.0547017714299444,(1.0): (12:70)len=59,0.033397815035174166,(1.0): (9:66)len=58
81,,,,,,,,,,6.478247127655185e-05,0.021803206733085063,0.0,0.033459904393469735,(1.0): (13:67)len=55,0.033524686864746286,(1.0): (11:69)len=59,0.0552631111265548,(1.0): (7:65)len=59,0.033459904393469735,(1.0): (13:67)len=55
82,,,,,(1.0): (0:79)len=80,0.36234259605407715,2.139662504196167,0.1848914623260498,0.19060969352722168,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
84,,,,,,,,,,0.0018865524953496386,0.0,0.0,0.006423192453632304,(1.0): (1:79)len=79,0.008309744948981942,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79
85,,,,,,,,,,0.014310420677417123,0.0,0.0,0.02256091077210803,(1.0): (0:78)len=79,0.03687133144952515,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79
86,,,,,,,,,,0.014465066492980704,0.0,0.0,0.02353156825132964,(1.0): (1:78)len=78,0.037996634744310344,(1.0): (1:77)len=77,0.02353156825132964,(1.0): (1:78)len=78,0.02353156825132964,(1.0): (1:78)len=78
87,,,,,,,,,,0.007124706238616704,0.0,0.0,0.03087192850569364,(1.0): (2:79)len=78,0.037996634744310344,(1.0): (1:78)len=78,0.03087192850569364,(1.0): (2:79)len=78,0.03087192850569364,(1.0): (2:79)len=78
88,,,,,,,,,,0.001623877604414986,0.0,0.0,0.03840084922181989,(1.0): (2:78)len=77,0.040024726826234876,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77
89,,,,,,,,,,0.00338106481735493,0.0,0.0,0.043405791643589806,(1.0): (0:77)len=78,0.040024726826234876,(1.0): (2:79)len=78,0.043405791643589806,(1.0): (0:77)len=78,0.043405791643589806,(1.0): (0:77)len=78
90,,,,,,,,,,0.01082367852065888,0.0,0.0,0.04402097365079824,(1.0): (1:77)len=77,0.05484465217145712,(1.0): (2:76)len=75,0.04402097365079824,(1.0): (1:77)len=77,0.04402097365079824,(1.0): (1:77)len=77
91,,,,,,,,,,0.0035826859057168856,0.0,0.0,0.051261966265740234,(1.0): (3:79)len=77,0.05484465217145712,(1.0): (2:77)len=76,0.051261966265740234,(1.0): (3:79)len=77,0.051261966265740234,(1.0): (3:79)len=77
92,,,,,,,,,,0.008737930212627434,0.0,0.0,0.05360515172232406,(1.0): (2:77)len=76,0.06234308193495149,(1.0): (0:76)len=77,0.05360515172232406,(1.0): (2:77)len=76,0.05360515172232406,(1.0): (2:77)len=76
93,,,,,,,,,,0.006098819629501276,0.0,0.0,0.05624426230545022,(1.0): (3:78)len=76,0.06234308193495149,(1.0): (0:77)len=78,0.05624426230545022,(1.0): (3:78)len=76,0.05624426230545022,(1.0): (3:78)len=76
94,,,,,,,,,,0.00035022516471659715,0.0,0.0,0.06358778326183576,(1.0): (0:76)len=77,0.06323755809711916,(1.0): (1:75)len=75,0.06358778326183576,(1.0): (0:76)len=77,0.06358778326183576,(1.0): (0:76)len=77
95,,,,,,,,,,0.0008824564334437152,0.0,0.0,0.06412001453056287,(1.0): (1:76)len=76,0.06323755809711916,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76
96,,,,,,,,,,0.0010876250265489246,0.006276057815525621,0.0,0.06769213116366204,(1.0): (3:77)len=75,0.06660450613711312,(1.0): (3:77)len=75,0.07396818897918767,(1.0): (4:79)len=76,0.06769213116366204,(1.0): (3:77)len=75
97,,,,,,,,,,0.004579071775601004,0.007405977307284928,0.0,0.07118357791271412,(1.0): (2:76)len=75,0.06660450613711312,(1.0): (3:78)len=76,0.07858955521999905,(1.0): (0:75)len=76,0.07118357791271412,(1.0): (2:76)len=75
98,,,,,(1.0): (0:79)len=80,0.36234259605407715,2.139662504196167,0.1848914623260498,0.19060969352722168,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
100,,,,,,,,,,0.0018865524953496386,0.0,0.0,0.006423192453632304,(1.0): (1:79)len=79,0.008309744948981942,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79
101,,,,,,,,,,0.014310420677417123,0.0,0.0,0.02256091077210803,(1.0): (0:78)len=79,0.03687133144952515,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79
102,,,,,,,,,,0.014465066492980704,0.0,0.0,0.02353156825132964,(1.0): (1:78)len=78,0.037996634744310344,(1.0): (1:77)len=77,0.02353156825132964,(1.0): (1:78)len=78,0.02353156825132964,(1.0): (1:78)len=78
103,,,,,,,,,,0.007124706238616704,0.0,0.0,0.03087192850569364,(1.0): (2:79)len=78,0.037996634744310344,(1.0): (1:78)len=78,0.03087192850569364,(1.0): (2:79)len=78,0.03087192850569364,(1.0): (2:79)len=78
104,,,,,,,,,,0.001623877604414986,0.0,0.0,0.03840084922181989,(1.0): (2:78)len=77,0.040024726826234876,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77
105,,,,,,,,,,0.00338106481735493,0.0,0.0,0.043405791643589806,(1.0): (0:77)len=78,0.040024726826234876,(1.0): (2:79)len=78,0.043405791643589806,(1.0): (0:77)len=78,0.043405791643589806,(1.0): (0:77)len=78
106,,,,,,,,,,0.01082367852065888,0.0,0.0,0.04402097365079824,(1.0): (1:77)len=77,0.05484465217145712,(1.0): (2:76)len=75,0.04402097365079824,(1.0): (1:77)len=77,0.04402097365079824,(1.0): (1:77)len=77
107,,,,,,,,,,0.0035826859057168856,0.0,0.0,0.051261966265740234,(1.0): (3:79)len=77,0.05484465217145712,(1.0): (2:77)len=76,0.051261966265740234,(1.0): (3:79)len=77,0.051261966265740234,(1.0): (3:79)len=77
108,,,,,,,,,,0.008737930212627434,0.0,0.0,0.05360515172232406,(1.0): (2:77)len=76,0.06234308193495149,(1.0): (0:76)len=77,0.05360515172232406,(1.0): (2:77)len=76,0.05360515172232406,(1.0): (2:77)len=76
109,,,,,,,,,,0.006098819629501276,0.0,0.0,0.05624426230545022,(1.0): (3:78)len=76,0.06234308193495149,(1.0): (0:77)len=78,0.05624426230545022,(1.0): (3:78)len=76,0.05624426230545022,(1.0): (3:78)len=76
110,,,,,,,,,,0.00035022516471659715,0.0,0.0,0.06358778326183576,(1.0): (0:76)len=77,0.06323755809711916,(1.0): (1:75)len=75,0.06358778326183576,(1.0): (0:76)len=77,0.06358778326183576,(1.0): (0:76)len=77
111,,,,,,,,,,0.0008824564334437152,0.0,0.0,0.06412001453056287,(1.0): (1:76)len=76,0.06323755809711916,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76
112,,,,,,,,,,0.0010876250265489246,0.006276057815525621,0.0,0.06769213116366204,(1.0): (3:77)len=75,0.06660450613711312,(1.0): (3:77)len=75,0.07396818897918767,(1.0): (4:79)len=76,0.06769213116366204,(1.0): (3:77)len=75
113,,,,,,,,,,0.004579071775601004,0.007405977307284928,0.0,0.07118357791271412,(1.0): (2:76)len=75,0.06660450613711312,(1.0): (3:78)len=76,0.07858955521999905,(1.0): (0:75)len=76,0.07118357791271412,(1.0): (2:76)len=75
114,,,,,(1.0): (0:79)len=80,0.36234259605407715,2.139662504196167,0.1848914623260498,0.19060969352722168,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
116,,,,,,,,,,0.0018865524953496386,0.0,0.0,0.006423192453632304,(1.0): (1:79)len=79,0.008309744948981942,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79
117,,,,,,,,,,0.014310420677417123,0.0,0.0,0.02256091077210803,(1.0): (0:78)len=79,0.03687133144952515,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79
