,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
25,,,,,,,,,,0.005186105920797102,0.010669350168951389,0.010669350168951389,0.04023409362069967,(1.0): (291:424)len=134,0.03504798769990257,(1.0): (291:431)len=141,0.05090344378965106,(1.0): (289:425)len=137,0.05090344378965106,(1.0): (289:425)len=137
26,,,,,,,,,,0.004926713098750597,0.014462455612399033,0.014462455612399033,0.040864410213393924,(1.0): (295:427)len=133,0.03593769711464333,(1.0): (289:428)len=140,0.05532686582579296,(1.0): (293:429)len=137,0.05532686582579296,(1.0): (293:429)len=137
27,,,,,,,,,,0.005889284777870672,0.023283302132347673,0.023283302132347673,0.041826981892514,(1.0): (291:429)len=139,0.03593769711464333,(1.0): (289:429)len=141,0.06511028402486167,(1.0): (293:430)len=138,0.06511028402486167,(1.0): (293:430)len=138
28,,,,,,,,,,0.003431056176792305,0.02527385460640609,0.02527385460640609,0.04268497812699741,(1.0): (291:425)len=135,0.046116034303789716,(1.0): (289:430)len=142,0.0679588327334035,(1.0): (295:430)len=136,0.0679588327334035,(1.0): (295:430)len=136
29,,,,,,,,,,0.0005530124877888426,0.024374274388347314,0.024374274388347314,0.04556302181600087,(1.0): (295:428)len=134,0.046116034303789716,(1.0): (289:431)len=143,0.06993729620434819,(1.0): (287:424)len=138,0.06993729620434819,(1.0): (287:424)len=138
30,,,,,,,,,,0.002930345475671073,0.027046946834710477,0.027046946834710477,0.04638127930229952,(1.0): (295:426)len=132,0.049311624777970596,(1.0): (289:427)len=139,0.07342822613701,(1.0): (295:431)len=137,0.07342822613701,(1.0): (295:431)len=137
31,,,,,,,,,,0.0009881583332327776,0.03315729483992789,0.03315729483992789,0.04891054856437204,(1.0): (289:424)len=136,0.04989870689760482,(1.0): (289:432)len=144,0.08206784340429993,(1.0): (295:432)len=138,0.08206784340429993,(1.0): (295:432)len=138
32,,,,,,,,,,0.003003448060853356,0.049829475146006434,0.049829475146006434,0.050080977972347764,(1.0): (289:429)len=141,0.05308442603320112,(1.0): (295:424)len=130,0.0999104531183542,(1.0): (287:423)len=137,0.0999104531183542,(1.0): (287:423)len=137
33,,,,,,,,,,0.00218098224355006,0.049387780275216106,0.049387780275216106,0.05090344378965106,(1.0): (289:425)len=137,0.05308442603320112,(1.0): (295:425)len=131,0.10029122406486717,(1.0): (287:422)len=136,0.10029122406486717,(1.0): (287:422)len=136
34,,,,,(1.0): (0:499)len=500,30.299973726272583,402.4406096935272,2.728003978729248,0.24538660049438477,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500
36,,,,,,,,,,0.005230903965223353,0.0,0.0,0.01984000071565103,(1.0): (0:498)len=499,0.014609096750427679,(1.0): (1:499)len=499,0.01984000071565103,(1.0): (0:498)len=499,0.01984000071565103,(1.0): (0:498)len=499
37,,,,,,,,,,0.0027375207870186068,0.0,0.0,0.02028163358651157,(1.0): (0:497)len=498,0.023019154373530176,(1.0): (0:498)len=499,0.02028163358651157,(1.0): (0:497)len=498,0.02028163358651157,(1.0): (0:497)len=498
38,,,,,,,,,,0.004553880899540487,0.006700787539970519,0.006700787539970519,0.022732565635768785,(1.0): (2:499)len=498,0.02728644653530927,(1.0): (1:497)len=497,0.029433353175739304,(1.0): (0:495)len=496,0.029433353175739304,(1.0): (0:495)len=496
39,,,,,,,,,,0.0021469066404300324,0.002210873176252546,0.002210873176252546,0.029433353175739304,(1.0): (0:495)len=496,0.02728644653530927,(1.0): (1:498)len=498,0.03164422635199185,(1.0): (0:496)len=497,0.03164422635199185,(1.0): (0:496)len=497
40,,,,,,,,,,0.0008271818996391511,0.006444706926119301,0.004108001788538138,0.030194421892340333,(1.0): (2:498)len=497,0.02936723999270118,(1.0): (2:498)len=497,0.03663912881845963,(1.0): (4:499)len=496,0.03430242368087847,(1.0): (0:494)len=495
41,,,,,,,,,,0.0011282987704889988,0.06445463219584173,0.0038241353204285997,0.03049553876319018,(1.0): (2:497)len=496,0.02936723999270118,(1.0): (2:499)len=498,0.09495017095903191,(1.0): (2:499)len=498,0.03431967408361878,(1.0): (0:493)len=494
42,,,,,,,,,,0.0012022030877509582,0.06540726965202437,0.004229151923644328,0.03164422635199185,(1.0): (0:496)len=497,0.03284642943974281,(1.0): (0:496)len=497,0.09705149600401622,(1.0): (2:498)len=497,0.03587337827563618,(1.0): (0:492)len=493
43,,,,,,,,,,0.0014559942411356622,0.0628871287578879,0.002336705137581163,0.03430242368087847,(1.0): (0:494)len=495,0.03284642943974281,(1.0): (0:497)len=498,0.09718955243876637,(1.0): (2:497)len=496,0.03663912881845963,(1.0): (4:499)len=496
44,,,,,,,,,,0.0010097675012347568,0.0896351438232115,0.004828707002210435,0.03431967408361878,(1.0): (0:493)len=494,0.03532944158485354,(1.0): (1:494)len=494,0.12395481790683029,(1.0): (1:499)len=499,0.039148381085829215,(1.0): (0:491)len=492
45,,,,,,,,,,0.00011044880343835661,0.08972205362070403,0.0032947497880368506,0.03587337827563618,(1.0): (0:492)len=493,0.035983827079074535,(1.0): (1:495)len=495,0.1255954318963402,(1.0): (1:498)len=498,0.03916812806367303,(1.0): (0:490)len=491
46,,,,,,,,,,0.0012574736262478334,0.08848608766175378,0.004459814090062929,0.03724130070532237,(1.0): (2:495)len=494,0.035983827079074535,(1.0): (1:496)len=496,0.12572738836707614,(1.0): (1:497)len=497,0.0417011147953853,(1.0): (4:498)len=495
47,,,,,,,,,,0.0016520672872410783,0.08910600281117892,0.0029210815235512985,0.03900894101267382,(1.0): (2:496)len=495,0.03735687372543274,(1.0): (2:496)len=495,0.12811494382385274,(1.0): (1:496)len=496,0.04193002253622512,(1.0): (4:497)len=494
48,,,,,,,,,,0.0017915073603964743,0.11558319523981181,0.007943595745041054,0.039148381085829215,(1.0): (0:491)len=492,0.03735687372543274,(1.0): (2:497)len=496,0.15473157632564102,(1.0): (3:499)len=497,0.04709197683087027,(1.0): (4:495)len=492
49,,,,,,,,,,0.00011860273123717735,0.1169110504731857,0.009327976448288235,0.03916812806367303,(1.0): (0:490)len=491,0.039286730794910206,(1.0): (0:494)len=495,0.15607917853685874,(1.0): (3:498)len=496,0.04849610451196126,(1.0): (4:496)len=493
50,,,,,(1.0): (66:308)len=243,23.329712629318237,260.4002377986908,2.9909114837646484,0.2549278736114502,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (66:308)len=243,0.0,(1.0): (66:307)len=242,0.0,(1.0): (66:308)len=243,0.0,(1.0): (66:308)len=243
52,,,,,,,,,,0.02272495489648081,0.003707062896691135,0.003707062896691135,0.02272495489648081,(1.0): (68:308)len=241,0.0,(1.0): (66:308)len=243,0.026432017793171943,(1.0): (66:307)len=242,0.026432017793171943,(1.0): (66:307)len=242
53,,,,,,,,,,0.013276067322787563,0.014916329811524538,0.014916329811524538,0.026432017793171943,(1.0): (66:307)len=242,0.01315595047038438,(1.0): (66:309)len=244,0.04134834760469648,(1.0): (66:309)len=244,0.04134834760469648,(1.0): (66:309)len=244
54,,,,,,,,,,0.017083809890139984,0.012330336671432754,0.012330336671432754,0.034914714759757964,(1.0): (68:307)len=240,0.01783090486961798,(1.0): (67:306)len=240,0.04724505143119072,(1.0): (68:309)len=242,0.04724505143119072,(1.0): (68:309)len=242
55,,,,,,,,,,0.020263779581917715,0.011237737936289321,0.011237737936289321,0.038094684451535694,(1.0): (66:305)len=240,0.01783090486961798,(1.0): (67:307)len=241,0.049332422387825016,(1.0): (64:307)len=244,0.049332422387825016,(1.0): (64:307)len=244
56,,,,,,,,,,0.019200646219614887,0.010668111193172174,0.010668111193172174,0.04134834760469648,(1.0): (66:309)len=244,0.022147701385081594,(1.0): (67:308)len=242,0.052016458797868655,(1.0): (68:310)len=243,0.052016458797868655,(1.0): (68:310)len=243
57,,,,,,,,,,0.01949775764459998,0.013279653896220725,0.013279653896220725,0.04164545902968157,(1.0): (64:308)len=245,0.022147701385081594,(1.0): (67:309)len=243,0.0549251129259023,(1.0): (68:311)len=244,0.0549251129259023,(1.0): (68:311)len=244
58,,,,,,,,,,0.020751995859744993,0.012978141019453007,0.012978141019453007,0.04350453591279958,(1.0): (66:306)len=241,0.02275254005305459,(1.0): (66:310)len=245,0.05648267693225259,(1.0): (64:305)len=242,0.05648267693225259,(1.0): (64:305)len=242
59,,,,,,,,,,0.021709619272860067,0.01427800920537188,0.01427800920537188,0.04446215932591466,(1.0): (68:305)len=238,0.02275254005305459,(1.0): (66:311)len=246,0.05874016853128654,(1.0): (70:312)len=243,0.05874016853128654,(1.0): (70:312)len=243
60,,,,,,,,,,0.019334006827327003,0.014977358203926025,0.014977358203926025,0.045241720673605317,(1.0): (66:304)len=239,0.025907713846278314,(1.0): (65:308)len=244,0.06021907887753134,(1.0): (64:306)len=243,0.06021907887753134,(1.0): (64:306)len=243
61,,,,,,,,,,0.016668554877484427,0.016668567575481796,0.016668567575481796,0.04556860759604632,(1.0): (66:312)len=247,0.028900052718561893,(1.0): (67:310)len=244,0.06223717517152812,(1.0): (70:311)len=242,0.06223717517152812,(1.0): (70:311)len=242
62,,,,,,,,,,0.017039340924310184,0.02096721743473612,0.02096721743473612,0.04604618959779931,(1.0): (66:303)len=238,0.029006848673489127,(1.0): (65:309)len=245,0.06701340703253543,(1.0): (70:313)len=244,0.06701340703253543,(1.0): (70:313)len=244
63,,,,,,,,,,0.017709662405549817,0.03224320732049492,0.03224320732049492,0.046716511079038944,(1.0): (66:310)len=245,0.029006848673489127,(1.0): (65:310)len=246,0.07895971839953386,(1.0): (74:315)len=242,0.07895971839953386,(1.0): (74:315)len=242
64,,,,,,,,,,0.017785273630514024,0.03801250889733189,0.03801250889733189,0.04724505143119072,(1.0): (68:309)len=242,0.029459777800676695,(1.0): (68:306)len=239,0.08525756032852261,(1.0): (72:313)len=242,0.08525756032852261,(1.0): (72:313)len=242
65,,,,,,,,,,0.019054047004822994,0.036571768954489,0.036571768954489,0.04918398472804179,(1.0): (68:306)len=239,0.030129937723218793,(1.0): (66:305)len=240,0.08575575368253079,(1.0): (72:315)len=244,0.08575575368253079,(1.0): (72:315)len=244
66,,,,,(1.0): (155:395)len=241,23.080937147140503,260.9241302013397,2.8915669918060303,0.2628781795501709,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (155:395)len=241,0.0,(1.0): (155:394)len=240,0.0,(1.0): (155:395)len=241,0.0,(1.0): (155:395)len=241
68,,,,,,,,,,0.01228989033776398,0.0,0.0,0.01228989033776398,(1.0): (155:396)len=242,0.0,(1.0): (155:395)len=241,0.01228989033776398,(1.0): (155:396)len=242,0.01228989033776398,(1.0): (155:396)len=242
69,,,,,,,,,,0.00513847154188098,0.003925039031928826,0.003925039031928826,0.017604469721235454,(1.0): (153:395)len=243,0.022742941263116434,(1.0): (153:396)len=244,0.02152950875316428,(1.0): (157:396)len=240,0.02152950875316428,(1.0): (157:396)len=240
70,,,,,,,,,,0.0014608871883885141,0.007788852807822315,0.007788852807822315,0.02144054343232871,(1.0): (153:396)len=244,0.022901430620717225,(1.0): (157:393)len=237,0.029229396240151025,(1.0): (155:394)len=240,0.029229396240151025,(1.0): (155:394)len=240
71,,,,,,,,,,0.005363403072918944,0.0051031012800520255,0.0051031012800520255,0.02826483369363617,(1.0): (155:397)len=243,0.022901430620717225,(1.0): (157:394)len=238,0.033367934973688194,(1.0): (157:397)len=241,0.033367934973688194,(1.0): (157:397)len=241
72,,,,,,,,,,0.003910706865072246,0.018164967271264567,0.018164967271264567,0.029229396240151025,(1.0): (155:394)len=240,0.03314010310522327,(1.0): (155:396)len=242,0.04739436351141559,(1.0): (157:398)len=242,0.04739436351141559,(1.0): (157:398)len=242
73,,,,,,,,,,0.0038802754187872227,0.02083914264996406,0.02083914264996406,0.02925982768643605,(1.0): (155:393)len=239,0.03314010310522327,(1.0): (155:397)len=243,0.05009897033640011,(1.0): (151:392)len=242,0.05009897033640011,(1.0): (151:392)len=242
74,,,,,,,,,,0.00800218714213001,0.02254381181856091,0.02254381181856091,0.032075014936256814,(1.0): (151:395)len=245,0.040077202078386824,(1.0): (153:397)len=245,0.054618826754817724,(1.0): (159:398)len=240,0.054618826754817724,(1.0): (159:398)len=240
75,,,,,,,,,,0.007734890710729282,0.024490157262030098,0.024490157262030098,0.03234231136765754,(1.0): (159:395)len=237,0.040077202078386824,(1.0): (153:398)len=246,0.05683246862968764,(1.0): (159:399)len=241,0.05683246862968764,(1.0): (159:399)len=241
76,,,,,,,,,,0.0071251847132387455,0.02388909664373571,0.02388909664373571,0.03323033463758215,(1.0): (153:397)len=245,0.04035551935082089,(1.0): (157:395)len=239,0.057119431281317856,(1.0): (159:400)len=242,0.057119431281317856,(1.0): (159:400)len=242
77,,,,,,,,,,0.006871669891774894,0.025571649794880864,0.025571649794880864,0.03407900962349311,(1.0): (153:394)len=242,0.040950679515268006,(1.0): (155:393)len=239,0.059650659418373976,(1.0): (151:391)len=241,0.059650659418373976,(1.0): (151:391)len=241
78,,,,,,,,,,0.006907866164691433,0.02719662925393044,0.02719662925393044,0.03411434297629479,(1.0): (153:393)len=241,0.04102220914098622,(1.0): (155:391)len=237,0.061310972230225226,(1.0): (151:390)len=240,0.061310972230225226,(1.0): (151:390)len=240
79,,,,,,,,,,0.006722138266343554,0.03557257261547114,0.03557257261547114,0.034300070874642666,(1.0): (151:396)len=246,0.04102220914098622,(1.0): (155:392)len=238,0.06987264349011381,(1.0): (149:390)len=242,0.06987264349011381,(1.0): (149:390)len=242
80,,,,,,,,,,0.006794978927814603,0.04239205488349506,0.04239205488349506,0.03458531547814985,(1.0): (159:396)len=238,0.041380294405964455,(1.0): (151:397)len=247,0.07697737036164491,(1.0): (149:388)len=240,0.07697737036164491,(1.0): (149:388)len=240
81,,,,,,,,,,0.002818330635293513,0.03882722842043251,0.03882722842043251,0.03856196377067094,(1.0): (155:392)len=238,0.041380294405964455,(1.0): (151:398)len=248,0.07738919219110345,(1.0): (149:389)len=241,0.07738919219110345,(1.0): (149:389)len=241
82,,,,,(1.0): (0:499)len=500,30.299973726272583,402.4406096935272,2.728003978729248,0.24538660049438477,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500
84,,,,,,,,,,0.005230903965223353,0.0,0.0,0.01984000071565103,(1.0): (0:498)len=499,0.014609096750427679,(1.0): (1:499)len=499,0.01984000071565103,(1.0): (0:498)len=499,0.01984000071565103,(1.0): (0:498)len=499
85,,,,,,,,,,0.0027375207870186068,0.0,0.0,0.02028163358651157,(1.0): (0:497)len=498,0.023019154373530176,(1.0): (0:498)len=499,0.02028163358651157,(1.0): (0:497)len=498,0.02028163358651157,(1.0): (0:497)len=498
86,,,,,,,,,,0.004553880899540487,0.006700787539970519,0.006700787539970519,0.022732565635768785,(1.0): (2:499)len=498,0.02728644653530927,(1.0): (1:497)len=497,0.029433353175739304,(1.0): (0:495)len=496,0.029433353175739304,(1.0): (0:495)len=496
87,,,,,,,,,,0.0021469066404300324,0.002210873176252546,0.002210873176252546,0.029433353175739304,(1.0): (0:495)len=496,0.02728644653530927,(1.0): (1:498)len=498,0.03164422635199185,(1.0): (0:496)len=497,0.03164422635199185,(1.0): (0:496)len=497
88,,,,,,,,,,0.0008271818996391511,0.006444706926119301,0.004108001788538138,0.030194421892340333,(1.0): (2:498)len=497,0.02936723999270118,(1.0): (2:498)len=497,0.03663912881845963,(1.0): (4:499)len=496,0.03430242368087847,(1.0): (0:494)len=495
89,,,,,,,,,,0.0011282987704889988,0.06445463219584173,0.0038241353204285997,0.03049553876319018,(1.0): (2:497)len=496,0.02936723999270118,(1.0): (2:499)len=498,0.09495017095903191,(1.0): (2:499)len=498,0.03431967408361878,(1.0): (0:493)len=494
90,,,,,,,,,,0.0012022030877509582,0.06540726965202437,0.004229151923644328,0.03164422635199185,(1.0): (0:496)len=497,0.03284642943974281,(1.0): (0:496)len=497,0.09705149600401622,(1.0): (2:498)len=497,0.03587337827563618,(1.0): (0:492)len=493
91,,,,,,,,,,0.0014559942411356622,0.0628871287578879,0.002336705137581163,0.03430242368087847,(1.0): (0:494)len=495,0.03284642943974281,(1.0): (0:497)len=498,0.09718955243876637,(1.0): (2:497)len=496,0.03663912881845963,(1.0): (4:499)len=496
92,,,,,,,,,,0.0010097675012347568,0.0896351438232115,0.004828707002210435,0.03431967408361878,(1.0): (0:493)len=494,0.03532944158485354,(1.0): (1:494)len=494,0.12395481790683029,(1.0): (1:499)len=499,0.039148381085829215,(1.0): (0:491)len=492
93,,,,,,,,,,0.00011044880343835661,0.08972205362070403,0.0032947497880368506,0.03587337827563618,(1.0): (0:492)len=493,0.035983827079074535,(1.0): (1:495)len=495,0.1255954318963402,(1.0): (1:498)len=498,0.03916812806367303,(1.0): (0:490)len=491
94,,,,,,,,,,0.0012574736262478334,0.08848608766175378,0.004459814090062929,0.03724130070532237,(1.0): (2:495)len=494,0.035983827079074535,(1.0): (1:496)len=496,0.12572738836707614,(1.0): (1:497)len=497,0.0417011147953853,(1.0): (4:498)len=495
95,,,,,,,,,,0.0016520672872410783,0.08910600281117892,0.0029210815235512985,0.03900894101267382,(1.0): (2:496)len=495,0.03735687372543274,(1.0): (2:496)len=495,0.12811494382385274,(1.0): (1:496)len=496,0.04193002253622512,(1.0): (4:497)len=494
96,,,,,,,,,,0.0017915073603964743,0.11558319523981181,0.007943595745041054,0.039148381085829215,(1.0): (0:491)len=492,0.03735687372543274,(1.0): (2:497)len=496,0.15473157632564102,(1.0): (3:499)len=497,0.04709197683087027,(1.0): (4:495)len=492
97,,,,,,,,,,0.00011860273123717735,0.1169110504731857,0.009327976448288235,0.03916812806367303,(1.0): (0:490)len=491,0.039286730794910206,(1.0): (0:494)len=495,0.15607917853685874,(1.0): (3:498)len=496,0.04849610451196126,(1.0): (4:496)len=493
98,,,,,(1.0): (0:499)len=500,30.299973726272583,402.4406096935272,2.728003978729248,0.24538660049438477,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500
100,,,,,,,,,,0.005230903965223353,0.0,0.0,0.01984000071565103,(1.0): (0:498)len=499,0.014609096750427679,(1.0): (1:499)len=499,0.01984000071565103,(1.0): (0:498)len=499,0.01984000071565103,(1.0): (0:498)len=499
101,,,,,,,,,,0.0027375207870186068,0.0,0.0,0.02028163358651157,(1.0): (0:497)len=498,0.023019154373530176,(1.0): (0:498)len=499,0.02028163358651157,(1.0): (0:497)len=498,0.02028163358651157,(1.0): (0:497)len=498
102,,,,,,,,,,0.004553880899540487,0.006700787539970519,0.006700787539970519,0.022732565635768785,(1.0): (2:499)len=498,0.02728644653530927,(1.0): (1:497)len=497,0.029433353175739304,(1.0): (0:495)len=496,0.029433353175739304,(1.0): (0:495)len=496
103,,,,,,,,,,0.0021469066404300324,0.002210873176252546,0.002210873176252546,0.029433353175739304,(1.0): (0:495)len=496,0.02728644653530927,(1.0): (1:498)len=498,0.03164422635199185,(1.0): (0:496)len=497,0.03164422635199185,(1.0): (0:496)len=497
104,,,,,,,,,,0.0008271818996391511,0.006444706926119301,0.004108001788538138,0.030194421892340333,(1.0): (2:498)len=497,0.02936723999270118,(1.0): (2:498)len=497,0.03663912881845963,(1.0): (4:499)len=496,0.03430242368087847,(1.0): (0:494)len=495
105,,,,,,,,,,0.0011282987704889988,0.06445463219584173,0.0038241353204285997,0.03049553876319018,(1.0): (2:497)len=496,0.02936723999270118,(1.0): (2:499)len=498,0.09495017095903191,(1.0): (2:499)len=498,0.03431967408361878,(1.0): (0:493)len=494
106,,,,,,,,,,0.0012022030877509582,0.06540726965202437,0.004229151923644328,0.03164422635199185,(1.0): (0:496)len=497,0.03284642943974281,(1.0): (0:496)len=497,0.09705149600401622,(1.0): (2:498)len=497,0.03587337827563618,(1.0): (0:492)len=493
107,,,,,,,,,,0.0014559942411356622,0.0628871287578879,0.002336705137581163,0.03430242368087847,(1.0): (0:494)len=495,0.03284642943974281,(1.0): (0:497)len=498,0.09718955243876637,(1.0): (2:497)len=496,0.03663912881845963,(1.0): (4:499)len=496
108,,,,,,,,,,0.0010097675012347568,0.0896351438232115,0.004828707002210435,0.03431967408361878,(1.0): (0:493)len=494,0.03532944158485354,(1.0): (1:494)len=494,0.12395481790683029,(1.0): (1:499)len=499,0.039148381085829215,(1.0): (0:491)len=492
109,,,,,,,,,,0.00011044880343835661,0.08972205362070403,0.0032947497880368506,0.03587337827563618,(1.0): (0:492)len=493,0.035983827079074535,(1.0): (1:495)len=495,0.1255954318963402,(1.0): (1:498)len=498,0.03916812806367303,(1.0): (0:490)len=491
110,,,,,,,,,,0.0012574736262478334,0.08848608766175378,0.004459814090062929,0.03724130070532237,(1.0): (2:495)len=494,0.035983827079074535,(1.0): (1:496)len=496,0.12572738836707614,(1.0): (1:497)len=497,0.0417011147953853,(1.0): (4:498)len=495
111,,,,,,,,,,0.0016520672872410783,0.08910600281117892,0.0029210815235512985,0.03900894101267382,(1.0): (2:496)len=495,0.03735687372543274,(1.0): (2:496)len=495,0.12811494382385274,(1.0): (1:496)len=496,0.04193002253622512,(1.0): (4:497)len=494
