,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
18,,,,,(2.0): (145:212)len=68,2.879791736602783,22.149651288986206,0.2389974594116211,0.2298741340637207,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (145:212)len=68,0.0,(2.0): (145:211)len=67,0.0,(2.0): (145:212)len=68,0.0,(2.0): (145:212)len=68
20,,,,,,,,,,0.009216402127141204,0.0,0.0,0.009216402127141204,(2.0): (144:212)len=69,0.0,(2.0): (145:212)len=68,0.009216402127141204,(2.0): (144:212)len=69,0.009216402127141204,(2.0): (144:212)len=69
21,,,,,,,,,,0.002597587252197919,0.0,0.0,0.009388548431658282,(2.0): (146:212)len=67,0.011986135683856201,(2.0): (144:212)len=69,0.009388548431658282,(2.0): (146:212)len=67,0.009388548431658282,(2.0): (146:212)len=67
22,,,,,,,,,,0.00017088544413698323,0.002238330558998145,0.002238330558998145,0.012102144379570308,(2.0): (143:212)len=70,0.012273029823707291,(2.0): (146:210)len=65,0.014340474938568453,(2.0): (145:213)len=69,0.014340474938568453,(2.0): (145:213)len=69
23,,,,,,,,,,0.0001455385038393424,0.002556438910295845,0.002556438910295845,0.012418568327546634,(2.0): (142:212)len=71,0.012273029823707291,(2.0): (146:211)len=66,0.014975007237842479,(2.0): (145:211)len=67,0.014975007237842479,(2.0): (145:211)len=67
24,,,,,,,,,,0.002494964830412373,0.003960742004853551,0.003960742004853551,0.013204865060147807,(2.0): (141:212)len=72,0.01569982989056018,(2.0): (143:212)len=70,0.017165607065001358,(2.0): (146:213)len=68,0.017165607065001358,(2.0): (146:213)len=68
25,,,,,,,,,,0.0017854575752496368,0.0036403586915983686,0.0036403586915983686,0.013914372315310543,(2.0): (140:212)len=73,0.01569982989056018,(2.0): (143:213)len=71,0.01755473100690891,(2.0): (144:211)len=68,0.01755473100690891,(2.0): (144:211)len=68
26,,,,,,,,,,0.0018979300157245457,0.005023605647303947,0.005023605647303947,0.01417295837843167,(2.0): (139:212)len=74,0.016070888394156217,(2.0): (142:213)len=72,0.019196564025735618,(2.0): (143:211)len=69,0.019196564025735618,(2.0): (143:211)len=69
27,,,,,,,,,,0.0017304134555877638,0.006591121423257669,0.006591121423257669,0.014340474938568453,(2.0): (145:213)len=69,0.016070888394156217,(2.0): (142:214)len=73,0.02093159636182612,(2.0): (147:213)len=67,0.02093159636182612,(2.0): (147:213)len=67
28,,,,,,,,,,0.002072400251113741,0.010309392134063641,0.010309392134063641,0.014975007237842479,(2.0): (145:211)len=67,0.01704740748895622,(2.0): (141:214)len=74,0.02528439937190612,(2.0): (146:214)len=69,0.02528439937190612,(2.0): (146:214)len=69
29,,,,,,,,,,0.0027175066961376143,0.01158213436354849,0.01158213436354849,0.015203554107220293,(2.0): (147:212)len=66,0.017921060803357907,(2.0): (140:214)len=75,0.026785688470768784,(2.0): (144:210)len=67,0.026785688470768784,(2.0): (144:210)len=67
30,,,,,,,,,,0.002433932228957339,0.01235612333942204,0.01235612333942204,0.015487128574400568,(2.0): (138:212)len=75,0.017921060803357907,(2.0): (140:215)len=76,0.027843251913822607,(2.0): (143:210)len=68,0.027843251913822607,(2.0): (143:210)len=68
31,,,,,,,,,,0.0012270458987344093,0.010917273881924705,0.010917273881924705,0.01698486254433741,(2.0): (144:213)len=70,0.018211908443071818,(2.0): (139:215)len=77,0.027902136426262113,(2.0): (142:210)len=69,0.027902136426262113,(2.0): (142:210)len=69
32,,,,,,,,,,0.0010463013780704598,0.01083892286655808,0.01083892286655808,0.017165607065001358,(2.0): (146:213)len=68,0.018211908443071818,(2.0): (139:216)len=78,0.028004529931559437,(2.0): (147:214)len=68,0.028004529931559437,(2.0): (147:214)len=68
33,,,,,,,,,,0.0023006989697776786,0.012814335884937585,0.012814335884937585,0.01755473100690891,(2.0): (144:211)len=68,0.01985542997668659,(2.0): (138:216)len=79,0.030369066891846496,(2.0): (148:214)len=67,0.030369066891846496,(2.0): (148:214)len=67
34,,,,,(2.0): (0:233)len=234,3.7038662433624268,43.132222414016724,0.21471381187438965,0.22081279754638672,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234
36,,,,,,,,,,0.0013700052480538853,0.0,0.0,0.00266826579720731,(2.0): (0:232)len=233,0.004038271045261195,(2.0): (0:231)len=232,0.00266826579720731,(2.0): (0:232)len=233,0.00266826579720731,(2.0): (0:232)len=233
37,,,,,,,,,,0.0008641198722546626,0.0,0.0,0.004902390917515858,(2.0): (0:231)len=232,0.004038271045261195,(2.0): (0:232)len=233,0.004902390917515858,(2.0): (0:231)len=232,0.004902390917515858,(2.0): (0:231)len=232
38,,,,,,,,,,0.0003148490703285198,0.0,0.0,0.006913307421663738,(2.0): (0:230)len=231,0.007228156491992258,(2.0): (0:229)len=230,0.006913307421663738,(2.0): (0:230)len=231,0.006913307421663738,(2.0): (0:230)len=231
39,,,,,,,,,,0.0002815085919167671,0.0,0.0,0.007509665083909025,(2.0): (1:233)len=233,0.007228156491992258,(2.0): (0:230)len=231,0.007509665083909025,(2.0): (1:233)len=233,0.007509665083909025,(2.0): (1:233)len=233
40,,,,,,,,,,0.0017376045991093856,0.0,0.0,0.00797815829012838,(2.0): (1:232)len=232,0.009715762889237766,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232
41,,,,,,,,,,0.0007311788348587939,0.0,0.0,0.008984584054378972,(2.0): (1:231)len=231,0.009715762889237766,(2.0): (1:233)len=233,0.008984584054378972,(2.0): (1:231)len=231,0.008984584054378972,(2.0): (1:231)len=231
42,,,,,,,,,,0.001059619081857123,0.0,0.0,0.009211771291647144,(2.0): (0:229)len=230,0.010271390373504267,(2.0): (0:228)len=229,0.009211771291647144,(2.0): (0:229)len=230,0.009211771291647144,(2.0): (0:229)len=230
43,,,,,,,,,,0.0003103116720617836,0.0,0.0,0.010230176752899217,(2.0): (1:230)len=230,0.010540488424961001,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230
44,,,,,,,,,,0.0012850580995566793,0.0007704150538740528,0.0,0.01182554652451768,(2.0): (0:228)len=229,0.010540488424961001,(2.0): (1:231)len=231,0.012595961578391733,(2.0): (2:233)len=232,0.01182554652451768,(2.0): (0:228)len=229
45,,,,,,,,,,0.0005706018426270953,0.0009767931972794117,0.0,0.01191311421511416,(2.0): (1:229)len=229,0.011342512372487065,(2.0): (0:216)len=217,0.012889907412393571,(2.0): (2:232)len=231,0.01191311421511416,(2.0): (1:229)len=229
46,,,,,,,,,,0.0012534492059046685,0.0009494859576275518,0.0,0.012595961578391733,(2.0): (2:233)len=232,0.011342512372487065,(2.0): (0:217)len=218,0.013545447536019285,(2.0): (2:231)len=230,0.012595961578391733,(2.0): (2:233)len=232
47,,,,,,,,,,0.0014407305585996469,0.0044178563258867615,0.0,0.012889907412393571,(2.0): (2:232)len=231,0.011449176853793925,(2.0): (0:218)len=219,0.017307763738280333,(2.0): (3:233)len=231,0.012889907412393571,(2.0): (2:232)len=231
48,,,,,,,,,,0.0018292878282952039,0.003986522141421383,0.0,0.013545447536019285,(2.0): (2:231)len=230,0.011716159707724081,(2.0): (0:226)len=227,0.017531969677440667,(2.0): (3:232)len=230,0.013545447536019285,(2.0): (2:231)len=230
49,,,,,,,,,,0.0023249103439441417,0.007827050591227144,0.0,0.014041070051668223,(2.0): (1:228)len=228,0.011716159707724081,(2.0): (0:227)len=228,0.021868120642895367,(2.0): (4:233)len=230,0.014041070051668223,(2.0): (1:228)len=228
50,,,,,(2.0): (75:195)len=121,3.3362619876861572,29.047010898590088,0.23688983917236328,0.2326953411102295,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (75:195)len=121,0.0,(2.0): (75:194)len=120,0.0,(2.0): (75:195)len=121,0.0,(2.0): (75:195)len=121
52,,,,,,,,,,0.000600057477880393,0.0,0.0,0.000600057477880393,(2.0): (74:195)len=122,0.0,(2.0): (75:195)len=121,0.000600057477880393,(2.0): (74:195)len=122,0.000600057477880393,(2.0): (74:195)len=122
53,,,,,,,,,,7.006372786134518e-05,0.0005004566309884691,0.0,0.0008468686843102656,(2.0): (73:195)len=123,0.0007768049564489205,(2.0): (74:195)len=122,0.0013473253152987347,(2.0): (76:195)len=120,0.0008468686843102656,(2.0): (73:195)len=123
54,,,,,,,,,,0.0005705203588498143,0.010085300142563609,0.0,0.0013473253152987347,(2.0): (76:195)len=120,0.0007768049564489205,(2.0): (74:196)len=123,0.011432625457862344,(2.0): (73:194)len=122,0.0013473253152987347,(2.0): (76:195)len=120
55,,,,,,,,,,0.0007949879697415588,0.00955064402563153,0.0012476270234599283,0.0018897873906200476,(2.0): (72:195)len=124,0.0010947994208784888,(2.0): (73:196)len=124,0.011440431416251578,(2.0): (74:194)len=121,0.003137414414079976,(2.0): (77:195)len=119
56,,,,,,,,,,0.001388321128966798,0.00831088235141202,0.008295211043782367,0.003137414414079976,(2.0): (77:195)len=119,0.0017490932851131778,(2.0): (76:194)len=119,0.011448296765491996,(2.0): (75:194)len=120,0.011432625457862344,(2.0): (73:194)len=122
57,,,,,,,,,,0.0007160790153088441,0.009853148956476616,0.008284647370361328,0.003155784045890249,(2.0): (71:195)len=125,0.002439705030581405,(2.0): (72:196)len=125,0.013008933002366866,(2.0): (75:196)len=122,0.011440431416251578,(2.0): (74:194)len=121
58,,,,,,,,,,0.0022087889118284,0.008456445178653705,0.006799802823082192,0.004648493942409805,(2.0): (70:195)len=126,0.002439705030581405,(2.0): (72:197)len=126,0.01310493912106351,(2.0): (76:196)len=121,0.011448296765491996,(2.0): (75:194)len=120
59,,,,,,,,,,0.001065495717369521,0.008298682786569861,0.006400123641483511,0.00513408613691344,(2.0): (78:195)len=118,0.004068590419543919,(2.0): (71:197)len=127,0.013432768923483301,(2.0): (77:196)len=120,0.011534209778396951,(2.0): (72:194)len=123
60,,,,,,,,,,0.0023836572254959656,0.01387653046685362,0.005099048643144372,0.006452247645039885,(2.0): (69:195)len=127,0.004068590419543919,(2.0): (71:198)len=128,0.020328778111893504,(2.0): (73:193)len=121,0.011551296288184257,(2.0): (76:194)len=119
61,,,,,,,,,,0.0030953579189041906,0.013183611168212227,0.0058218849426931426,0.007174166611111115,(2.0): (79:195)len=117,0.004078808692206924,(2.0): (77:193)len=117,0.020357777779323342,(2.0): (72:193)len=122,0.012996051553804257,(2.0): (74:196)len=123
62,,,,,,,,,,0.004470438319769006,0.01181275021244408,0.004459685990390936,0.00854924701197593,(2.0): (68:195)len=128,0.004078808692206924,(2.0): (77:194)len=118,0.02036199722442001,(2.0): (74:193)len=120,0.013008933002366866,(2.0): (75:196)len=122
63,,,,,,,,,,0.0028199940521987654,0.011894763134145453,0.004299897427378975,0.008805041693684535,(2.0): (80:195)len=116,0.005985047641485769,(2.0): (70:198)len=129,0.020699804827829987,(2.0): (76:197)len=122,0.01310493912106351,(2.0): (76:196)len=121
64,,,,,,,,,,0.003431415946561161,0.01081772439466549,0.00331710512899879,0.010115663794484512,(2.0): (81:195)len=115,0.00668424784792335,(2.0): (78:192)len=115,0.020933388189150002,(2.0): (77:197)len=121,0.013432768923483301,(2.0): (77:196)len=120
65,,,,,,,,,,0.004062642950399497,0.010238532750417625,0.003310020457093315,0.010746890798322847,(2.0): (67:195)len=129,0.00668424784792335,(2.0): (78:193)len=116,0.020985423548740473,(2.0): (72:191)len=120,0.014056911255416162,(2.0): (78:196)len=119
66,,,,,(2.0): (38:157)len=120,3.2322657108306885,28.859843254089355,0.23954248428344727,0.2166585922241211,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (38:157)len=120,0.0,(2.0): (38:157)len=120,0.0,(2.0): (38:157)len=120,0.0,(2.0): (38:157)len=120
68,,,,,,,,,,0.002705900304529272,0.0,0.0,0.002705900304529272,(2.0): (38:156)len=119,0.0,(2.0): (38:158)len=121,0.002705900304529272,(2.0): (38:156)len=119,0.002705900304529272,(2.0): (38:156)len=119
69,,,,,,,,,,2.06477059774275e-05,0.00036079541797471486,0.0,0.002711579010260213,(2.0): (38:155)len=118,0.0026909313042827853,(2.0): (38:159)len=122,0.0030723744282349277,(2.0): (38:158)len=121,0.002711579010260213,(2.0): (38:155)len=118
70,,,,,,,,,,0.00038144312395214236,0.010004313988415376,0.0,0.0030723744282349277,(2.0): (38:158)len=121,0.0026909313042827853,(2.0): (38:160)len=123,0.013076688416650304,(2.0): (37:157)len=121,0.0030723744282349277,(2.0): (38:158)len=121
71,,,,,,,,,,0.0004657703062790875,0.009784583935249747,0.0018834251266239537,0.003594641288409816,(2.0): (38:154)len=117,0.0031288709821307285,(2.0): (38:156)len=119,0.013379225223659563,(2.0): (37:156)len=120,0.00547806641503377,(2.0): (38:159)len=122
72,,,,,,,,,,0.0013091944221125616,0.007929119602391711,0.007598622001616534,0.00547806641503377,(2.0): (38:159)len=122,0.004168871992921208,(2.0): (38:161)len=124,0.013407186017425481,(2.0): (37:155)len=119,0.013076688416650304,(2.0): (37:157)len=121
73,,,,,,,,,,0.0028214436300488914,0.011606566700177809,0.005557874127244289,0.007821351096415274,(2.0): (38:153)len=116,0.004999907466366383,(2.0): (38:162)len=125,0.019427917796593083,(2.0): (39:157)len=119,0.013379225223659563,(2.0): (37:156)len=120
74,,,,,,,,,,0.00313966668457788,0.011490762637636329,0.005265411778838365,0.008139574150944262,(2.0): (38:160)len=123,0.004999907466366383,(2.0): (38:163)len=126,0.01963033678858059,(2.0): (39:158)len=120,0.013404985929782627,(2.0): (37:158)len=122
75,,,,,,,,,,0.004952486669524019,0.010116381831607698,0.0034127397745820597,0.009994446242843421,(2.0): (38:150)len=113,0.005041959573319402,(2.0): (38:164)len=127,0.02011082807445112,(2.0): (39:159)len=121,0.013407186017425481,(2.0): (37:155)len=119
76,,,,,,,,,,0.005116842406127379,0.01809730405019131,0.0034802006805609888,0.010158801979446781,(2.0): (38:151)len=114,0.005041959573319402,(2.0): (38:165)len=128,0.028256106029638094,(2.0): (36:155)len=120,0.01363900266000777,(2.0): (37:154)len=118
77,,,,,,,,,,0.0041563584867034846,0.018074762019698067,0.009090718153831716,0.010337199642761367,(2.0): (38:152)len=115,0.006180841156057882,(2.0): (38:154)len=117,0.028411961662459434,(2.0): (36:154)len=119,0.019427917796593083,(2.0): (39:157)len=119
78,,,,,,,,,,0.004647822446317825,0.02744334154192888,0.008801673186204884,0.010828663602375707,(2.0): (38:161)len=124,0.006180841156057882,(2.0): (38:155)len=118,0.03827200514430459,(2.0): (40:158)len=119,0.01963033678858059,(2.0): (39:158)len=120
79,,,,,,,,,,0.004974547467447369,0.02694140054675366,0.008134738657799519,0.011521877270618472,(2.0): (38:149)len=112,0.006547329803171103,(2.0): (38:166)len=129,0.03846327781737213,(2.0): (40:159)len=120,0.01965661592841799,(2.0): (39:156)len=118
80,,,,,,,,,,0.004169929326597682,0.025781435618926696,0.007034139657800816,0.013076688416650304,(2.0): (37:157)len=121,0.008906759090052622,(2.0): (38:167)len=130,0.038858124035577,(2.0): (40:160)len=121,0.02011082807445112,(2.0): (39:159)len=121
81,,,,,,,,,,0.004472466133606941,0.028994181066042186,0.007580053649823863,0.013379225223659563,(2.0): (37:156)len=120,0.008906759090052622,(2.0): (38:168)len=131,0.04237340628970175,(2.0): (35:154)len=120,0.020959278873483426,(2.0): (39:160)len=122
82,,,,,(2.0): (0:233)len=234,3.7038662433624268,43.132222414016724,0.21471381187438965,0.22081279754638672,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234
84,,,,,,,,,,0.0013700052480538853,0.0,0.0,0.00266826579720731,(2.0): (0:232)len=233,0.004038271045261195,(2.0): (0:231)len=232,0.00266826579720731,(2.0): (0:232)len=233,0.00266826579720731,(2.0): (0:232)len=233
85,,,,,,,,,,0.0008641198722546626,0.0,0.0,0.004902390917515858,(2.0): (0:231)len=232,0.004038271045261195,(2.0): (0:232)len=233,0.004902390917515858,(2.0): (0:231)len=232,0.004902390917515858,(2.0): (0:231)len=232
86,,,,,,,,,,0.0003148490703285198,0.0,0.0,0.006913307421663738,(2.0): (0:230)len=231,0.007228156491992258,(2.0): (0:229)len=230,0.006913307421663738,(2.0): (0:230)len=231,0.006913307421663738,(2.0): (0:230)len=231
87,,,,,,,,,,0.0002815085919167671,0.0,0.0,0.007509665083909025,(2.0): (1:233)len=233,0.007228156491992258,(2.0): (0:230)len=231,0.007509665083909025,(2.0): (1:233)len=233,0.007509665083909025,(2.0): (1:233)len=233
88,,,,,,,,,,0.0017376045991093856,0.0,0.0,0.00797815829012838,(2.0): (1:232)len=232,0.009715762889237766,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232
89,,,,,,,,,,0.0007311788348587939,0.0,0.0,0.008984584054378972,(2.0): (1:231)len=231,0.009715762889237766,(2.0): (1:233)len=233,0.008984584054378972,(2.0): (1:231)len=231,0.008984584054378972,(2.0): (1:231)len=231
90,,,,,,,,,,0.001059619081857123,0.0,0.0,0.009211771291647144,(2.0): (0:229)len=230,0.010271390373504267,(2.0): (0:228)len=229,0.009211771291647144,(2.0): (0:229)len=230,0.009211771291647144,(2.0): (0:229)len=230
91,,,,,,,,,,0.0003103116720617836,0.0,0.0,0.010230176752899217,(2.0): (1:230)len=230,0.010540488424961001,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230
92,,,,,,,,,,0.0012850580995566793,0.0007704150538740528,0.0,0.01182554652451768,(2.0): (0:228)len=229,0.010540488424961001,(2.0): (1:231)len=231,0.012595961578391733,(2.0): (2:233)len=232,0.01182554652451768,(2.0): (0:228)len=229
93,,,,,,,,,,0.0005706018426270953,0.0009767931972794117,0.0,0.01191311421511416,(2.0): (1:229)len=229,0.011342512372487065,(2.0): (0:216)len=217,0.012889907412393571,(2.0): (2:232)len=231,0.01191311421511416,(2.0): (1:229)len=229
94,,,,,,,,,,0.0012534492059046685,0.0009494859576275518,0.0,0.012595961578391733,(2.0): (2:233)len=232,0.011342512372487065,(2.0): (0:217)len=218,0.013545447536019285,(2.0): (2:231)len=230,0.012595961578391733,(2.0): (2:233)len=232
95,,,,,,,,,,0.0014407305585996469,0.0044178563258867615,0.0,0.012889907412393571,(2.0): (2:232)len=231,0.011449176853793925,(2.0): (0:218)len=219,0.017307763738280333,(2.0): (3:233)len=231,0.012889907412393571,(2.0): (2:232)len=231
96,,,,,,,,,,0.0018292878282952039,0.003986522141421383,0.0,0.013545447536019285,(2.0): (2:231)len=230,0.011716159707724081,(2.0): (0:226)len=227,0.017531969677440667,(2.0): (3:232)len=230,0.013545447536019285,(2.0): (2:231)len=230
97,,,,,,,,,,0.0023249103439441417,0.007827050591227144,0.0,0.014041070051668223,(2.0): (1:228)len=228,0.011716159707724081,(2.0): (0:227)len=228,0.021868120642895367,(2.0): (4:233)len=230,0.014041070051668223,(2.0): (1:228)len=228
98,,,,,(2.0): (0:233)len=234,3.7038662433624268,43.132222414016724,0.21471381187438965,0.22081279754638672,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234
100,,,,,,,,,,0.0013700052480538853,0.0,0.0,0.00266826579720731,(2.0): (0:232)len=233,0.004038271045261195,(2.0): (0:231)len=232,0.00266826579720731,(2.0): (0:232)len=233,0.00266826579720731,(2.0): (0:232)len=233
101,,,,,,,,,,0.0008641198722546626,0.0,0.0,0.004902390917515858,(2.0): (0:231)len=232,0.004038271045261195,(2.0): (0:232)len=233,0.004902390917515858,(2.0): (0:231)len=232,0.004902390917515858,(2.0): (0:231)len=232
102,,,,,,,,,,0.0003148490703285198,0.0,0.0,0.006913307421663738,(2.0): (0:230)len=231,0.007228156491992258,(2.0): (0:229)len=230,0.006913307421663738,(2.0): (0:230)len=231,0.006913307421663738,(2.0): (0:230)len=231
103,,,,,,,,,,0.0002815085919167671,0.0,0.0,0.007509665083909025,(2.0): (1:233)len=233,0.007228156491992258,(2.0): (0:230)len=231,0.007509665083909025,(2.0): (1:233)len=233,0.007509665083909025,(2.0): (1:233)len=233
104,,,,,,,,,,0.0017376045991093856,0.0,0.0,0.00797815829012838,(2.0): (1:232)len=232,0.009715762889237766,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232
105,,,,,,,,,,0.0007311788348587939,0.0,0.0,0.008984584054378972,(2.0): (1:231)len=231,0.009715762889237766,(2.0): (1:233)len=233,0.008984584054378972,(2.0): (1:231)len=231,0.008984584054378972,(2.0): (1:231)len=231
106,,,,,,,,,,0.001059619081857123,0.0,0.0,0.009211771291647144,(2.0): (0:229)len=230,0.010271390373504267,(2.0): (0:228)len=229,0.009211771291647144,(2.0): (0:229)len=230,0.009211771291647144,(2.0): (0:229)len=230
107,,,,,,,,,,0.0003103116720617836,0.0,0.0,0.010230176752899217,(2.0): (1:230)len=230,0.010540488424961001,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230
108,,,,,,,,,,0.0012850580995566793,0.0007704150538740528,0.0,0.01182554652451768,(2.0): (0:228)len=229,0.010540488424961001,(2.0): (1:231)len=231,0.012595961578391733,(2.0): (2:233)len=232,0.01182554652451768,(2.0): (0:228)len=229
109,,,,,,,,,,0.0005706018426270953,0.0009767931972794117,0.0,0.01191311421511416,(2.0): (1:229)len=229,0.011342512372487065,(2.0): (0:216)len=217,0.012889907412393571,(2.0): (2:232)len=231,0.01191311421511416,(2.0): (1:229)len=229
110,,,,,,,,,,0.0012534492059046685,0.0009494859576275518,0.0,0.012595961578391733,(2.0): (2:233)len=232,0.011342512372487065,(2.0): (0:217)len=218,0.013545447536019285,(2.0): (2:231)len=230,0.012595961578391733,(2.0): (2:233)len=232
111,,,,,,,,,,0.0014407305585996469,0.0044178563258867615,0.0,0.012889907412393571,(2.0): (2:232)len=231,0.011449176853793925,(2.0): (0:218)len=219,0.017307763738280333,(2.0): (3:233)len=231,0.012889907412393571,(2.0): (2:232)len=231
112,,,,,,,,,,0.0018292878282952039,0.003986522141421383,0.0,0.013545447536019285,(2.0): (2:231)len=230,0.011716159707724081,(2.0): (0:226)len=227,0.017531969677440667,(2.0): (3:232)len=230,0.013545447536019285,(2.0): (2:231)len=230
113,,,,,,,,,,0.0023249103439441417,0.007827050591227144,0.0,0.014041070051668223,(2.0): (1:228)len=228,0.011716159707724081,(2.0): (0:227)len=228,0.021868120642895367,(2.0): (4:233)len=230,0.014041070051668223,(2.0): (1:228)len=228
114,,,,,(2.0): (19:183)len=165,3.4259719848632812,34.59490656852722,0.23785018920898438,0.21929383277893066,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (19:183)len=165,0.0,(2.0): (19:183)len=165,0.0,(2.0): (19:183)len=165,0.0,(2.0): (19:183)len=165
