,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
10,,,,,,,,,,0.017543357566315837,0.0,0.0,0.03384249176383424,(1.0): (2:78)len=77,0.05138584933015008,(1.0): (2:76)len=75,0.03384249176383424,(1.0): (2:78)len=77,0.03384249176383424,(1.0): (2:78)len=77
11,,,,,,,,,,0.007131215654389594,0.0,0.0,0.044254633675760484,(1.0): (2:77)len=76,0.05138584933015008,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76
12,,,,,,,,,,0.00884741371056294,0.0,0.0,0.047539525827739695,(1.0): (0:76)len=77,0.056386939538302636,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77
13,,,,,,,,,,0.008106631583485985,0.0,0.0,0.04828030795481665,(1.0): (1:76)len=76,0.056386939538302636,(1.0): (0:77)len=78,0.04828030795481665,(1.0): (1:76)len=76,0.04828030795481665,(1.0): (1:76)len=76
14,,,,,,,,,,0.005703945364797548,0.0,0.0,0.051815093053749595,(1.0): (3:79)len=77,0.05751903841854714,(1.0): (1:75)len=75,0.051815093053749595,(1.0): (3:79)len=77,0.051815093053749595,(1.0): (3:79)len=77
15,,,,,,,,,,0.0035909545967496292,0.0,0.0,0.053928083821797514,(1.0): (3:78)len=76,0.05751903841854714,(1.0): (1:76)len=76,0.053928083821797514,(1.0): (3:78)len=76,0.053928083821797514,(1.0): (3:78)len=76
16,,,,,,,,,,0.010387201836903663,0.004537795776424304,0.0,0.056935980137878074,(1.0): (2:76)len=75,0.06732318197478174,(1.0): (3:77)len=75,0.06147377591430238,(1.0): (0:75)len=76,0.056935980137878074,(1.0): (2:76)len=75
17,,,,,,,,,,0.006183861863463334,0.0077737067086179265,0.0,0.0611393201113184,(1.0): (3:77)len=75,0.06732318197478174,(1.0): (3:78)len=76,0.06891302681993633,(1.0): (4:79)len=76,0.0611393201113184,(1.0): (3:77)len=75
18,,,,,(1.0): (36:69)len=34,0.36080241203308105,1.4068679809570312,0.20219016075134277,0.2119581699371338,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34
20,,,,,,,,,,0.0036812311771323367,0.0,0.0,0.011847978342472252,(1.0): (37:69)len=33,0.015529209519604589,(1.0): (37:68)len=32,0.011847978342472252,(1.0): (37:69)len=33,0.011847978342472252,(1.0): (37:69)len=33
21,,,,,,,,,,0.007088203612512596,0.0,0.0,0.022617413132117185,(1.0): (35:69)len=35,0.015529209519604589,(1.0): (37:69)len=33,0.022617413132117185,(1.0): (35:69)len=35,0.022617413132117185,(1.0): (35:69)len=35
22,,,,,,,,,,0.0025147509461149915,0.00295049798411965,0.0,0.024265334033036396,(1.0): (34:69)len=36,0.021750583086921405,(1.0): (36:70)len=35,0.027215832017156046,(1.0): (36:70)len=35,0.024265334033036396,(1.0): (34:69)len=36
23,,,,,,,,,,0.003434310338938394,0.004646372726817012,0.0,0.0251848934258598,(1.0): (33:69)len=37,0.021750583086921405,(1.0): (36:71)len=36,0.02983126615267681,(1.0): (37:70)len=34,0.0251848934258598,(1.0): (33:69)len=37
24,,,,,,,,,,0.0011980187432178817,0.005276185116776036,0.0,0.025635588931352857,(1.0): (38:69)len=32,0.02683360767457074,(1.0): (37:70)len=34,0.030911774048128893,(1.0): (36:68)len=33,0.025635588931352857,(1.0): (38:69)len=32
25,,,,,,,,,,0.000725669909534845,0.010336620863998596,0.0,0.027215832017156046,(1.0): (36:70)len=35,0.02794150192669089,(1.0): (36:72)len=37,0.03755245288115464,(1.0): (38:70)len=33,0.027215832017156046,(1.0): (36:70)len=35
26,,,,,,,,,,0.0018897642259859196,0.008385953539922712,0.0,0.02983126615267681,(1.0): (37:70)len=34,0.02794150192669089,(1.0): (36:73)len=38,0.03821721969259952,(1.0): (35:68)len=34,0.02983126615267681,(1.0): (37:70)len=34
27,,,,,,,,,,0.0015707310394047422,0.008141790322444699,0.0,0.030911774048128893,(1.0): (36:68)len=33,0.02934104300872415,(1.0): (35:69)len=35,0.03905356437057359,(1.0): (34:68)len=35,0.030911774048128893,(1.0): (36:68)len=33
28,,,,,,,,,,0.0034809453355044845,0.016082865373580855,0.0,0.032821988344228635,(1.0): (32:69)len=38,0.02934104300872415,(1.0): (35:70)len=36,0.04890485371780949,(1.0): (37:71)len=35,0.032821988344228635,(1.0): (32:69)len=38
29,,,,,,,,,,0.0020280049420906693,0.018900081654521034,0.0,0.033354416475460676,(1.0): (37:68)len=32,0.031326411533370006,(1.0): (34:70)len=37,0.05225449812998171,(1.0): (35:67)len=33,0.033354416475460676,(1.0): (37:68)len=32
30,,,,,,,,,,0.0038070428844575524,0.017567891141467583,0.0,0.03513345441782756,(1.0): (35:70)len=36,0.031326411533370006,(1.0): (34:71)len=38,0.05270134555929514,(1.0): (34:67)len=34,0.03513345441782756,(1.0): (35:70)len=36
31,,,,,,,,,,0.003979807643978185,0.01678377247869805,0.0,0.03606036700306086,(1.0): (34:70)len=37,0.032080559359082675,(1.0): (37:71)len=35,0.05284413948175891,(1.0): (33:67)len=35,0.03606036700306086,(1.0): (34:70)len=37
32,,,,,,,,,,0.004461312208671228,0.017554346307381258,0.0,0.0365418715677539,(1.0): (33:70)len=38,0.032080559359082675,(1.0): (37:72)len=36,0.05409621787513516,(1.0): (38:71)len=34,0.0365418715677539,(1.0): (33:70)len=38
33,,,,,,,,,,0.005190474459043866,0.024251732058697413,0.0,0.03755245288115464,(1.0): (38:70)len=33,0.032361978422110776,(1.0): (33:71)len=39,0.061804184939852055,(1.0): (39:71)len=33,0.03755245288115464,(1.0): (38:70)len=33
34,,,,,(1.0): (11:24)len=14,0.2843902111053467,1.0680556297302246,0.19918298721313477,0.2065110206604004,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14
36,,,,,,,,,,0.003562405415530266,0.0,0.0,0.011638260728669032,(1.0): (10:24)len=15,0.015200666144199298,(1.0): (10:24)len=15,0.011638260728669032,(1.0): (10:24)len=15,0.011638260728669032,(1.0): (10:24)len=15
37,,,,,,,,,,0.0009435726839068063,0.0,0.0,0.014257093460292492,(1.0): (11:23)len=13,0.015200666144199298,(1.0): (10:25)len=16,0.014257093460292492,(1.0): (11:23)len=13,0.014257093460292492,(1.0): (11:23)len=13
38,,,,,,,,,,0.025623692602538373,0.0,0.0,0.01833826166703768,(1.0): (10:23)len=14,0.04396195426957605,(1.0): (12:23)len=12,0.01833826166703768,(1.0): (10:23)len=14,0.01833826166703768,(1.0): (10:23)len=14
39,,,,,,,,,,0.01119464821273966,0.0,0.0,0.03276730605683639,(1.0): (12:24)len=13,0.04396195426957605,(1.0): (12:24)len=13,0.03276730605683639,(1.0): (12:24)len=13,0.03276730605683639,(1.0): (12:24)len=13
40,,,,,,,,,,0.01211344453717833,0.011213078998579769,0.0,0.03339150130704866,(1.0): (13:24)len=12,0.04550494584422699,(1.0): (13:22)len=10,0.04460458030562843,(1.0): (11:25)len=15,0.03339150130704866,(1.0): (13:24)len=12
41,,,,,,,,,,0.00908963385754958,0.018939828214043164,0.0,0.03641531198667741,(1.0): (12:23)len=12,0.04550494584422699,(1.0): (13:23)len=11,0.055355140200720576,(1.0): (9:23)len=15,0.03641531198667741,(1.0): (12:23)len=12
42,,,,,,,,,,0.014888733369293701,0.01850500592225216,0.0,0.037136477282727474,(1.0): (13:23)len=11,0.052025210652021175,(1.0): (14:22)len=9,0.055641483204979636,(1.0): (12:25)len=14,0.037136477282727474,(1.0): (13:23)len=11
43,,,,,,,,,,0.03054182709424174,0.01914660009022741,0.0,0.03751591292453554,(1.0): (14:24)len=11,0.06805774001877728,(1.0): (9:25)len=17,0.056662513014762945,(1.0): (13:25)len=13,0.03751591292453554,(1.0): (14:24)len=11
44,,,,,,,,,,0.026890276966278617,0.01876556638040995,0.0,0.04116746305249866,(1.0): (14:23)len=10,0.06805774001877728,(1.0): (9:26)len=18,0.05993302943290861,(1.0): (10:22)len=13,0.04116746305249866,(1.0): (14:23)len=10
45,,,,,,,,,,0.03382839548633432,0.03477437511092202,0.0,0.04460458030562843,(1.0): (11:25)len=15,0.07843297579196275,(1.0): (10:26)len=17,0.07937895541655045,(1.0): (9:22)len=14,0.04460458030562843,(1.0): (11:25)len=15
46,,,,,,,,,,0.03310987159779472,0.041505151107610765,0.0,0.045323104194168025,(1.0): (10:25)len=16,0.07843297579196275,(1.0): (10:27)len=18,0.08682825530177879,(1.0): (12:26)len=15,0.045323104194168025,(1.0): (10:25)len=16
47,,,,,,,,,,0.026545164073722732,0.03564785916220008,0.0,0.052717298734647686,(1.0): (9:24)len=16,0.07926246280837042,(1.0): (11:25)len=15,0.08836515789684776,(1.0): (13:26)len=14,0.052717298734647686,(1.0): (9:24)len=16
48,,,,,,,,,,0.023907322607649842,0.03589776911054758,0.0,0.055355140200720576,(1.0): (9:23)len=15,0.07926246280837042,(1.0): (11:26)len=16,0.09125290931126816,(1.0): (14:26)len=13,0.055355140200720576,(1.0): (9:23)len=15
49,,,,,,,,,,0.024812968809395056,0.05124807308337492,0.0,0.055641483204979636,(1.0): (12:25)len=14,0.08045445201437469,(1.0): (10:23)len=14,0.10688955628835456,(1.0): (8:22)len=15,0.055641483204979636,(1.0): (12:25)len=14
50,,,,,(1.0): (18:77)len=60,0.3328859806060791,1.8290355205535889,0.1863081455230713,0.22926688194274902,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60
52,,,,,,,,,,0.02279149007651823,0.0,0.0,0.02279149007651823,(1.0): (18:78)len=61,0.0,(1.0): (18:78)len=61,0.02279149007651823,(1.0): (18:78)len=61,0.02279149007651823,(1.0): (18:78)len=61
53,,,,,,,,,,0.007346636826297558,0.0,0.0,0.02348744693829087,(1.0): (18:76)len=59,0.03083408376458843,(1.0): (18:79)len=62,0.02348744693829087,(1.0): (18:76)len=59,0.02348744693829087,(1.0): (18:76)len=59
54,,,,,,,,,,0.0028694760657459392,0.0,0.0,0.02869599524454476,(1.0): (17:77)len=61,0.0315654713102907,(1.0): (18:76)len=59,0.02869599524454476,(1.0): (17:77)len=61,0.02869599524454476,(1.0): (17:77)len=61
55,,,,,,,,,,0.006986339252139293,0.0,0.0,0.0299583949847792,(1.0): (19:77)len=59,0.03694473423691849,(1.0): (17:78)len=62,0.0299583949847792,(1.0): (19:77)len=59,0.0299583949847792,(1.0): (19:77)len=59
56,,,,,,,,,,0.0009713441890935176,0.0011397519180914167,0.0,0.035973390047824974,(1.0): (18:79)len=62,0.03694473423691849,(1.0): (17:79)len=63,0.03711314196591639,(1.0): (17:76)len=60,0.035973390047824974,(1.0): (18:79)len=62
57,,,,,,,,,,0.002289646056422026,0.0011053556918748306,0.0,0.03649526936792223,(1.0): (17:78)len=62,0.03878491542434426,(1.0): (19:77)len=59,0.03760062505979706,(1.0): (19:78)len=60,0.03649526936792223,(1.0): (17:78)len=62
58,,,,,,,,,,0.011532627637748219,0.00965704444308324,0.0,0.03711314196591639,(1.0): (17:76)len=60,0.04864576960366461,(1.0): (17:76)len=60,0.04677018640899963,(1.0): (19:79)len=61,0.03711314196591639,(1.0): (17:76)len=60
59,,,,,,,,,,0.011045144543867548,0.011134612744082326,0.0,0.03760062505979706,(1.0): (19:78)len=60,0.04864576960366461,(1.0): (17:77)len=61,0.04873523780387939,(1.0): (17:75)len=59,0.03760062505979706,(1.0): (19:78)len=60
60,,,,,,,,,,0.011241548245810452,0.014294511322988444,0.0,0.03822887204845086,(1.0): (19:76)len=58,0.04947042029426131,(1.0): (19:78)len=60,0.0525233833714393,(1.0): (16:76)len=61,0.03822887204845086,(1.0): (19:76)len=58
61,,,,,,,,,,0.01008951124179764,0.01554863446096965,0.0,0.03938090905246367,(1.0): (18:75)len=58,0.04947042029426131,(1.0): (19:79)len=61,0.05492954351343332,(1.0): (20:78)len=59,0.03938090905246367,(1.0): (18:75)len=58
62,,,,,,,,,,0.004606159537779125,0.015559657710561337,0.0,0.04575624901825131,(1.0): (17:79)len=63,0.050362408556030434,(1.0): (19:75)len=57,0.061315906728812646,(1.0): (16:75)len=60,0.04575624901825131,(1.0): (17:79)len=63
63,,,,,,,,,,0.0035922221470308033,0.01474390177945619,0.0,0.04677018640899963,(1.0): (19:79)len=61,0.050362408556030434,(1.0): (19:76)len=58,0.06151408818845582,(1.0): (20:79)len=60,0.04677018640899963,(1.0): (19:79)len=61
64,,,,,,,,,,0.0052113692673722775,0.025867821586034366,0.0,0.04688281890347195,(1.0): (16:77)len=62,0.05209418817084423,(1.0): (18:74)len=57,0.07275064048950632,(1.0): (16:74)len=59,0.04688281890347195,(1.0): (16:77)len=62
65,,,,,,,,,,0.00335895036696484,0.028665748387264427,0.0,0.04873523780387939,(1.0): (17:75)len=59,0.05209418817084423,(1.0): (18:75)len=58,0.07740098619114381,(1.0): (15:75)len=61,0.04873523780387939,(1.0): (17:75)len=59
66,,,,,(1.0): (9:68)len=60,0.34351682662963867,1.8515691757202148,0.19974064826965332,0.20673394203186035,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60
68,,,,,,,,,,0.018745070231760547,0.0,0.0,0.018745070231760547,(1.0): (9:67)len=59,0.0,(1.0): (9:69)len=61,0.018745070231760547,(1.0): (9:67)len=59,0.018745070231760547,(1.0): (9:67)len=59
69,,,,,,,,,,0.009149456509604303,0.0,0.0,0.02300216139894061,(1.0): (9:69)len=61,0.03215161790854491,(1.0): (8:69)len=62,0.02300216139894061,(1.0): (9:69)len=61,0.02300216139894061,(1.0): (9:69)len=61
70,,,,,,,,,,0.007178568469578917,0.0,0.0,0.024973049438965996,(1.0): (8:68)len=61,0.03215161790854491,(1.0): (8:70)len=63,0.024973049438965996,(1.0): (8:68)len=61,0.024973049438965996,(1.0): (8:68)len=61
71,,,,,,,,,,0.007798503728906319,0.0,0.0,0.026469168298029946,(1.0): (10:68)len=59,0.034267672026936265,(1.0): (10:68)len=59,0.026469168298029946,(1.0): (10:68)len=59,0.026469168298029946,(1.0): (10:68)len=59
72,,,,,,,,,,0.00793048395586416,0.0046807057092774565,0.0,0.026581089170581947,(1.0): (11:68)len=58,0.03451157312644611,(1.0): (11:67)len=57,0.0312617948798594,(1.0): (8:67)len=60,0.026581089170581947,(1.0): (11:68)len=58
73,,,,,,,,,,0.00607116405801288,0.006606516437250711,0.0,0.028440409068433228,(1.0): (9:66)len=58,0.03451157312644611,(1.0): (11:68)len=58,0.03504692550568394,(1.0): (10:69)len=60,0.028440409068433228,(1.0): (9:66)len=58
74,,,,,,,,,,0.005326619971654546,0.005094188463860852,0.0,0.030099684963070764,(1.0): (12:68)len=57,0.03542630493472531,(1.0): (9:70)len=62,0.035193873426931616,(1.0): (11:69)len=59,0.030099684963070764,(1.0): (12:68)len=57
75,,,,,,,,,,0.004303188882567307,0.00677404104545128,0.0,0.031123116052158003,(1.0): (13:68)len=56,0.03542630493472531,(1.0): (9:71)len=63,0.03789715709760928,(1.0): (8:66)len=59,0.031123116052158003,(1.0): (13:68)len=56
76,,,,,,,,,,0.0048547067371909475,0.01531737204441818,0.0,0.0312617948798594,(1.0): (8:67)len=60,0.03611650161705035,(1.0): (9:67)len=59,0.04657916692427758,(1.0): (10:70)len=61,0.0312617948798594,(1.0): (8:67)len=60
77,,,,,,,,,,0.007086525877612285,0.014664400076772902,0.0,0.03210844405264026,(1.0): (14:68)len=55,0.039194969930252545,(1.0): (12:66)len=55,0.04677284412941316,(1.0): (11:70)len=60,0.03210844405264026,(1.0): (14:68)len=55
78,,,,,,,,,,0.00662336057101575,0.01506836857424474,0.0,0.032571609359236794,(1.0): (10:67)len=58,0.039194969930252545,(1.0): (12:67)len=56,0.047639977933481535,(1.0): (7:67)len=61,0.032571609359236794,(1.0): (10:67)len=58
79,,,,,,,,,,0.007939216750273453,0.01624079827810744,0.0,0.032710508110300913,(1.0): (11:67)len=57,0.04064972486057437,(1.0): (13:66)len=54,0.048951306388408354,(1.0): (12:70)len=59,0.032710508110300913,(1.0): (11:67)len=57
80,,,,,,,,,,0.008253181349136399,0.018488342027879037,0.0,0.03381277621368692,(1.0): (8:69)len=62,0.04206595756282332,(1.0): (14:65)len=52,0.052301118241565955,(1.0): (7:66)len=60,0.03381277621368692,(1.0): (8:69)len=62
81,,,,,,,,,,0.007144700729987304,0.02125108786955962,0.0,0.03492125683283601,(1.0): (9:65)len=57,0.04206595756282332,(1.0): (14:66)len=53,0.056172344702395634,(1.0): (7:65)len=59,0.03492125683283601,(1.0): (9:65)len=57
82,,,,,(1.0): (0:79)len=80,0.36054277420043945,2.071918249130249,0.17638587951660156,0.21416139602661133,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
84,,,,,,,,,,0.0021866757732640863,0.0,0.0,0.007445029682445907,(1.0): (1:79)len=79,0.009631705455709993,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79
85,,,,,,,,,,0.01788130346633828,0.0,0.0,0.014224382412846646,(1.0): (0:78)len=79,0.03210568587918493,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79
86,,,,,,,,,,0.017591462742690113,0.0,0.0,0.01610567986883424,(1.0): (1:78)len=78,0.03369714261152435,(1.0): (1:77)len=77,0.01610567986883424,(1.0): (1:78)len=78,0.01610567986883424,(1.0): (1:78)len=78
87,,,,,,,,,,0.003128338571408207,0.0,0.0,0.030568804040116145,(1.0): (2:79)len=78,0.03369714261152435,(1.0): (1:78)len=78,0.030568804040116145,(1.0): (2:79)len=78,0.030568804040116145,(1.0): (2:79)len=78
88,,,,,,,,,,0.008021133164053666,0.0,0.0,0.03161059994535364,(1.0): (0:77)len=78,0.039631733109407305,(1.0): (2:78)len=77,0.03161059994535364,(1.0): (0:77)len=78,0.03161059994535364,(1.0): (0:77)len=78
89,,,,,,,,,,0.007047548088519276,0.0,0.0,0.03258418502088803,(1.0): (1:77)len=77,0.039631733109407305,(1.0): (2:79)len=78,0.03258418502088803,(1.0): (1:77)len=77,0.03258418502088803,(1.0): (1:77)len=77
90,,,,,,,,,,0.017543357566315837,0.0,0.0,0.03384249176383424,(1.0): (2:78)len=77,0.05138584933015008,(1.0): (2:76)len=75,0.03384249176383424,(1.0): (2:78)len=77,0.03384249176383424,(1.0): (2:78)len=77
91,,,,,,,,,,0.007131215654389594,0.0,0.0,0.044254633675760484,(1.0): (2:77)len=76,0.05138584933015008,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76
92,,,,,,,,,,0.00884741371056294,0.0,0.0,0.047539525827739695,(1.0): (0:76)len=77,0.056386939538302636,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77
93,,,,,,,,,,0.008106631583485985,0.0,0.0,0.04828030795481665,(1.0): (1:76)len=76,0.056386939538302636,(1.0): (0:77)len=78,0.04828030795481665,(1.0): (1:76)len=76,0.04828030795481665,(1.0): (1:76)len=76
94,,,,,,,,,,0.005703945364797548,0.0,0.0,0.051815093053749595,(1.0): (3:79)len=77,0.05751903841854714,(1.0): (1:75)len=75,0.051815093053749595,(1.0): (3:79)len=77,0.051815093053749595,(1.0): (3:79)len=77
95,,,,,,,,,,0.0035909545967496292,0.0,0.0,0.053928083821797514,(1.0): (3:78)len=76,0.05751903841854714,(1.0): (1:76)len=76,0.053928083821797514,(1.0): (3:78)len=76,0.053928083821797514,(1.0): (3:78)len=76
96,,,,,,,,,,0.010387201836903663,0.004537795776424304,0.0,0.056935980137878074,(1.0): (2:76)len=75,0.06732318197478174,(1.0): (3:77)len=75,0.06147377591430238,(1.0): (0:75)len=76,0.056935980137878074,(1.0): (2:76)len=75
97,,,,,,,,,,0.006183861863463334,0.0077737067086179265,0.0,0.0611393201113184,(1.0): (3:77)len=75,0.06732318197478174,(1.0): (3:78)len=76,0.06891302681993633,(1.0): (4:79)len=76,0.0611393201113184,(1.0): (3:77)len=75
98,,,,,(1.0): (0:79)len=80,0.36054277420043945,2.071918249130249,0.17638587951660156,0.21416139602661133,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
100,,,,,,,,,,0.0021866757732640863,0.0,0.0,0.007445029682445907,(1.0): (1:79)len=79,0.009631705455709993,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79
101,,,,,,,,,,0.01788130346633828,0.0,0.0,0.014224382412846646,(1.0): (0:78)len=79,0.03210568587918493,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79
102,,,,,,,,,,0.017591462742690113,0.0,0.0,0.01610567986883424,(1.0): (1:78)len=78,0.03369714261152435,(1.0): (1:77)len=77,0.01610567986883424,(1.0): (1:78)len=78,0.01610567986883424,(1.0): (1:78)len=78
103,,,,,,,,,,0.003128338571408207,0.0,0.0,0.030568804040116145,(1.0): (2:79)len=78,0.03369714261152435,(1.0): (1:78)len=78,0.030568804040116145,(1.0): (2:79)len=78,0.030568804040116145,(1.0): (2:79)len=78
104,,,,,,,,,,0.008021133164053666,0.0,0.0,0.03161059994535364,(1.0): (0:77)len=78,0.039631733109407305,(1.0): (2:78)len=77,0.03161059994535364,(1.0): (0:77)len=78,0.03161059994535364,(1.0): (0:77)len=78
105,,,,,,,,,,0.007047548088519276,0.0,0.0,0.03258418502088803,(1.0): (1:77)len=77,0.039631733109407305,(1.0): (2:79)len=78,0.03258418502088803,(1.0): (1:77)len=77,0.03258418502088803,(1.0): (1:77)len=77
106,,,,,,,,,,0.017543357566315837,0.0,0.0,0.03384249176383424,(1.0): (2:78)len=77,0.05138584933015008,(1.0): (2:76)len=75,0.03384249176383424,(1.0): (2:78)len=77,0.03384249176383424,(1.0): (2:78)len=77
107,,,,,,,,,,0.007131215654389594,0.0,0.0,0.044254633675760484,(1.0): (2:77)len=76,0.05138584933015008,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76
108,,,,,,,,,,0.00884741371056294,0.0,0.0,0.047539525827739695,(1.0): (0:76)len=77,0.056386939538302636,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77
109,,,,,,,,,,0.008106631583485985,0.0,0.0,0.04828030795481665,(1.0): (1:76)len=76,0.056386939538302636,(1.0): (0:77)len=78,0.04828030795481665,(1.0): (1:76)len=76,0.04828030795481665,(1.0): (1:76)len=76
110,,,,,,,,,,0.005703945364797548,0.0,0.0,0.051815093053749595,(1.0): (3:79)len=77,0.05751903841854714,(1.0): (1:75)len=75,0.051815093053749595,(1.0): (3:79)len=77,0.051815093053749595,(1.0): (3:79)len=77
111,,,,,,,,,,0.0035909545967496292,0.0,0.0,0.053928083821797514,(1.0): (3:78)len=76,0.05751903841854714,(1.0): (1:76)len=76,0.053928083821797514,(1.0): (3:78)len=76,0.053928083821797514,(1.0): (3:78)len=76
112,,,,,,,,,,0.010387201836903663,0.004537795776424304,0.0,0.056935980137878074,(1.0): (2:76)len=75,0.06732318197478174,(1.0): (3:77)len=75,0.06147377591430238,(1.0): (0:75)len=76,0.056935980137878074,(1.0): (2:76)len=75
113,,,,,,,,,,0.006183861863463334,0.0077737067086179265,0.0,0.0611393201113184,(1.0): (3:77)len=75,0.06732318197478174,(1.0): (3:78)len=76,0.06891302681993633,(1.0): (4:79)len=76,0.0611393201113184,(1.0): (3:77)len=75
114,,,,,(1.0): (0:79)len=80,0.36054277420043945,2.071918249130249,0.17638587951660156,0.21416139602661133,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
116,,,,,,,,,,0.0021866757732640863,0.0,0.0,0.007445029682445907,(1.0): (1:79)len=79,0.009631705455709993,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79
117,,,,,,,,,,0.01788130346633828,0.0,0.0,0.014224382412846646,(1.0): (0:78)len=79,0.03210568587918493,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79
