,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
11,,,,,,,,,,0.008769734557172712,0.0,0.0,0.03825519221607112,(1.0): (2:77)len=76,0.04702492677324383,(1.0): (2:77)len=76,0.03825519221607112,(1.0): (2:77)len=76,0.03825519221607112,(1.0): (2:77)len=76
12,,,,,,,,,,0.014237462299956413,0.0,0.0,0.03921847529670415,(1.0): (0:76)len=77,0.05345593759666056,(1.0): (0:76)len=77,0.03921847529670415,(1.0): (0:76)len=77,0.03921847529670415,(1.0): (0:76)len=77
13,,,,,,,,,,0.013366410574077857,0.0,0.0,0.040089527022582706,(1.0): (1:76)len=76,0.05345593759666056,(1.0): (0:77)len=78,0.040089527022582706,(1.0): (1:76)len=76,0.040089527022582706,(1.0): (1:76)len=76
14,,,,,,,,,,0.011068899238846852,0.0,0.0,0.04359007361221568,(1.0): (0:75)len=76,0.05465897285106253,(1.0): (1:75)len=75,0.04359007361221568,(1.0): (0:75)len=76,0.04359007361221568,(1.0): (0:75)len=76
15,,,,,,,,,,0.010252249296898198,0.004559249281471826,0.0,0.044406723554164335,(1.0): (1:75)len=75,0.05465897285106253,(1.0): (1:76)len=76,0.04896597283563616,(1.0): (3:79)len=77,0.044406723554164335,(1.0): (1:75)len=75
16,,,,,,,,,,0.015369197598432069,0.003722153124079086,0.0,0.048252131738294804,(1.0): (2:76)len=75,0.06362132933672687,(1.0): (3:77)len=75,0.05197428486237389,(1.0): (3:78)len=76,0.048252131738294804,(1.0): (2:76)len=75
17,,,,,,,,,,0.014655356501090712,0.017538265595040105,0.0,0.04896597283563616,(1.0): (3:79)len=77,0.06362132933672687,(1.0): (3:78)len=76,0.06650423843067627,(1.0): (4:79)len=76,0.04896597283563616,(1.0): (3:79)len=77
18,,,,,(1.0): (36:69)len=34,0.3208017349243164,1.4517359733581543,0.19137287139892578,0.20532965660095215,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34
20,,,,,,,,,,0.0023313764761484154,0.0,0.0,0.007503494528988859,(1.0): (37:69)len=33,0.009834871005137275,(1.0): (37:68)len=32,0.007503494528988859,(1.0): (37:69)len=33,0.007503494528988859,(1.0): (37:69)len=33
21,,,,,,,,,,0.005194527220029254,0.0,0.0,0.015029398225166529,(1.0): (35:69)len=35,0.009834871005137275,(1.0): (37:69)len=33,0.015029398225166529,(1.0): (35:69)len=35,0.015029398225166529,(1.0): (35:69)len=35
22,,,,,,,,,,0.0028370953113146143,0.004250777891654629,0.0,0.0166601927801186,(1.0): (38:69)len=32,0.019497288091433213,(1.0): (35:69)len=35,0.02091097067177323,(1.0): (36:68)len=33,0.0166601927801186,(1.0): (38:69)len=32
23,,,,,,,,,,0.001413682580340015,0.003391323498407598,0.0,0.02091097067177323,(1.0): (36:68)len=33,0.019497288091433213,(1.0): (35:70)len=36,0.024302294170180826,(1.0): (36:70)len=35,0.02091097067177323,(1.0): (36:68)len=33
24,,,,,,,,,,0.0004277820820732803,0.003204168962101378,0.0,0.022384134447299617,(1.0): (37:68)len=32,0.021956352365226337,(1.0): (38:67)len=30,0.025588303409400995,(1.0): (37:70)len=34,0.022384134447299617,(1.0): (37:68)len=32
25,,,,,,,,,,0.002345941804954489,0.0013890057096165483,0.0,0.024302294170180826,(1.0): (36:70)len=35,0.021956352365226337,(1.0): (38:68)len=31,0.025691299879797375,(1.0): (35:68)len=34,0.024302294170180826,(1.0): (36:70)len=35
26,,,,,,,,,,0.0019440303732109893,0.004104300117683337,0.0,0.025588303409400995,(1.0): (37:70)len=34,0.027532333782611985,(1.0): (36:70)len=35,0.029692603527084332,(1.0): (38:70)len=33,0.025588303409400995,(1.0): (37:70)len=34
27,,,,,,,,,,0.0018410339028146101,0.011410934000084243,0.0,0.025691299879797375,(1.0): (35:68)len=34,0.027532333782611985,(1.0): (36:71)len=36,0.03710223387988162,(1.0): (34:68)len=35,0.025691299879797375,(1.0): (35:68)len=34
28,,,,,,,,,,0.00245180685201209,0.011524471839529801,0.0,0.027065759258705503,(1.0): (38:68)len=31,0.029517566110717593,(1.0): (37:70)len=34,0.038590231098235304,(1.0): (37:71)len=35,0.027065759258705503,(1.0): (38:68)len=31
29,,,,,,,,,,0.0016219248596764622,0.011766014398663954,0.0,0.028369354087309583,(1.0): (35:70)len=36,0.029991278946986045,(1.0): (36:67)len=32,0.04013536848597354,(1.0): (35:67)len=33,0.028369354087309583,(1.0): (35:70)len=36
30,,,,,,,,,,0.00029867541990171234,0.011840877001580132,0.0,0.029692603527084332,(1.0): (38:70)len=33,0.029991278946986045,(1.0): (36:68)len=33,0.041533480528664464,(1.0): (38:71)len=34,0.029692603527084332,(1.0): (38:70)len=33
31,,,,,,,,,,0.0013422433487560483,0.017574196283778296,0.0,0.030633017862465025,(1.0): (34:69)len=36,0.03197526121122107,(1.0): (37:66)len=30,0.04820721414624332,(1.0): (34:67)len=34,0.030633017862465025,(1.0): (34:69)len=36
32,,,,,,,,,,0.005126972668660544,0.01353338118825375,0.0,0.03710223387988162,(1.0): (34:68)len=35,0.03197526121122107,(1.0): (37:67)len=31,0.05063561506813537,(1.0): (38:72)len=35,0.03710223387988162,(1.0): (34:68)len=35
33,,,,,,,,,,0.004071822915211978,0.017730013269554416,0.0,0.03740460368584787,(1.0): (36:67)len=32,0.033332780770635895,(1.0): (35:71)len=37,0.05513461695540229,(1.0): (39:71)len=33,0.03740460368584787,(1.0): (36:67)len=32
34,,,,,(1.0): (11:24)len=14,0.283416748046875,1.1114022731781006,0.18354177474975586,0.2140357494354248,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14
36,,,,,,,,,,0.0038271371593546853,0.0,0.0,0.01120222558484275,(1.0): (12:24)len=13,0.015029362744197436,(1.0): (12:23)len=12,0.01120222558484275,(1.0): (12:24)len=13,0.01120222558484275,(1.0): (12:24)len=13
37,,,,,,,,,,0.007025738931404771,0.0,0.0,0.022055101675602207,(1.0): (10:24)len=15,0.015029362744197436,(1.0): (12:24)len=13,0.022055101675602207,(1.0): (10:24)len=15,0.022055101675602207,(1.0): (10:24)len=15
38,,,,,,,,,,0.005392336962732617,0.019154848531439048,0.0,0.023413705895661018,(1.0): (13:24)len=12,0.028806042858393634,(1.0): (10:24)len=15,0.042568554427100065,(1.0): (11:23)len=13,0.023413705895661018,(1.0): (13:24)len=12
39,,,,,,,,,,0.01376251156870643,0.00487788420564509,0.0,0.042568554427100065,(1.0): (11:23)len=13,0.028806042858393634,(1.0): (10:25)len=16,0.047446438632745155,(1.0): (10:23)len=14,0.042568554427100065,(1.0): (11:23)len=13
40,,,,,,,,,,0.011471954178631269,0.004937631209943581,0.0,0.0433794568990857,(1.0): (11:22)len=12,0.03190750272045443,(1.0): (13:22)len=10,0.04831708810902928,(1.0): (10:22)len=13,0.0433794568990857,(1.0): (11:22)len=12
41,,,,,,,,,,0.012163084027856402,0.00732270675026183,0.0,0.04407058674831083,(1.0): (9:24)len=16,0.03190750272045443,(1.0): (13:23)len=11,0.05139329349857266,(1.0): (11:25)len=15,0.04407058674831083,(1.0): (9:24)len=16
42,,,,,,,,,,0.01203851571667166,0.008590894611945198,0.0,0.044856367127927385,(1.0): (12:23)len=12,0.056894882844599044,(1.0): (9:25)len=17,0.05344726173987258,(1.0): (12:25)len=14,0.044856367127927385,(1.0): (12:23)len=12
43,,,,,,,,,,0.011150184585762307,0.012262354345666644,0.0,0.04574469825883674,(1.0): (12:22)len=11,0.056894882844599044,(1.0): (9:26)len=18,0.05800705260450338,(1.0): (13:25)len=13,0.04574469825883674,(1.0): (12:22)len=11
44,,,,,,,,,,0.024387346581236688,0.01335076746020817,0.0,0.047446438632745155,(1.0): (10:23)len=14,0.07183378521398184,(1.0): (11:25)len=15,0.060797206092953325,(1.0): (9:23)len=15,0.047446438632745155,(1.0): (10:23)len=14
45,,,,,,,,,,0.023516697104952564,0.013556258273654004,0.0,0.04831708810902928,(1.0): (10:22)len=13,0.07183378521398184,(1.0): (11:26)len=16,0.061873346382683284,(1.0): (9:22)len=14,0.04831708810902928,(1.0): (10:22)len=13
46,,,,,,,,,,0.024942713746799412,0.016930023319588684,0.0,0.05027104594906765,(1.0): (13:23)len=11,0.07521375969586706,(1.0): (10:26)len=17,0.06720106926865634,(1.0): (9:21)len=13,0.05027104594906765,(1.0): (13:23)len=11
47,,,,,,,,,,0.024749886795441163,0.03361557128557011,0.0,0.0504638729004259,(1.0): (11:21)len=11,0.07521375969586706,(1.0): (10:27)len=18,0.08407944418599601,(1.0): (8:22)len=15,0.0504638729004259,(1.0): (11:21)len=11
48,,,,,,,,,,0.024153329282793193,0.037172749112140926,0.0,0.05130767142134293,(1.0): (13:22)len=10,0.07546100070413612,(1.0): (12:25)len=14,0.08848042053348386,(1.0): (12:26)len=15,0.05130767142134293,(1.0): (13:22)len=10
49,,,,,,,,,,0.031058639200362254,0.0371968719312155,0.0,0.05139329349857266,(1.0): (11:25)len=15,0.08245193269893492,(1.0): (13:24)len=12,0.08859016542978816,(1.0): (8:21)len=14,0.05139329349857266,(1.0): (11:25)len=15
50,,,,,(1.0): (18:77)len=60,0.35584545135498047,1.8919119834899902,0.21705865859985352,0.20343661308288574,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60
52,,,,,,,,,,0.01625275892923073,0.0,0.0,0.01625275892923073,(1.0): (18:78)len=61,0.0,(1.0): (18:78)len=61,0.01625275892923073,(1.0): (18:78)len=61,0.01625275892923073,(1.0): (18:78)len=61
53,,,,,,,,,,0.0022291695425890427,0.0,0.0,0.019271163604936574,(1.0): (18:76)len=59,0.021500333147525617,(1.0): (18:76)len=59,0.019271163604936574,(1.0): (18:76)len=59,0.019271163604936574,(1.0): (18:76)len=59
54,,,,,,,,,,0.00011494233337521267,0.002507169293842884,0.0,0.02464344947881778,(1.0): (18:75)len=58,0.02475839181219299,(1.0): (18:79)len=62,0.027150618772660663,(1.0): (19:77)len=59,0.02464344947881778,(1.0): (18:75)len=58
55,,,,,,,,,,0.007999276719112752,0.002102432772311952,0.0,0.027150618772660663,(1.0): (19:77)len=59,0.035149895491773414,(1.0): (19:77)len=59,0.029253051544972614,(1.0): (17:77)len=61,0.027150618772660663,(1.0): (19:77)len=59
56,,,,,,,,,,0.008408866284949867,0.0023280594734666725,0.0,0.029253051544972614,(1.0): (17:77)len=61,0.03766191782992248,(1.0): (17:78)len=62,0.03158111101843929,(1.0): (19:78)len=60,0.029253051544972614,(1.0): (17:77)len=61
57,,,,,,,,,,0.007785384087247559,0.00521128653774568,0.0,0.029876533742674922,(1.0): (18:79)len=62,0.03766191782992248,(1.0): (17:79)len=63,0.0350878202804206,(1.0): (17:76)len=60,0.029876533742674922,(1.0): (18:79)len=62
58,,,,,,,,,,0.006219284428812075,0.006789704336485604,0.0,0.03158111101843929,(1.0): (19:78)len=60,0.03780039544725136,(1.0): (18:74)len=57,0.03837081535492489,(1.0): (17:75)len=59,0.03158111101843929,(1.0): (19:78)len=60
59,,,,,,,,,,0.004473023137602457,0.006983369304056936,0.0,0.033327372309648905,(1.0): (17:78)len=62,0.03780039544725136,(1.0): (18:75)len=58,0.04031074161370584,(1.0): (19:79)len=61,0.033327372309648905,(1.0): (17:78)len=62
60,,,,,,,,,,0.00806195781949394,0.0175252137161373,0.0,0.03343543331642824,(1.0): (19:76)len=58,0.04149739113592218,(1.0): (19:75)len=57,0.05096064703256554,(1.0): (20:78)len=59,0.03343543331642824,(1.0): (19:76)len=58
61,,,,,,,,,,0.006409570855501576,0.01741382858790594,0.0,0.0350878202804206,(1.0): (17:76)len=60,0.04149739113592218,(1.0): (19:76)len=58,0.05250164886832654,(1.0): (16:76)len=61,0.0350878202804206,(1.0): (17:76)len=60
62,,,,,,,,,,0.0059848011339928495,0.017939231487258005,0.0,0.036908633892546214,(1.0): (19:75)len=57,0.04289343502653906,(1.0): (19:78)len=60,0.05484786537980422,(1.0): (16:75)len=60,0.036908633892546214,(1.0): (19:75)len=57
63,,,,,,,,,,0.0045226196716141726,0.018343174087374757,0.0,0.03837081535492489,(1.0): (17:75)len=59,0.04289343502653906,(1.0): (19:79)len=61,0.05671398944229965,(1.0): (20:79)len=60,0.03837081535492489,(1.0): (17:75)len=59
64,,,,,,,,,,0.0032089587617032678,0.022983298207280324,0.0002897135510715118,0.04031074161370584,(1.0): (19:79)len=61,0.04351970037540911,(1.0): (17:76)len=60,0.06329403982098616,(1.0): (16:74)len=59,0.04002102806263433,(1.0): (18:74)len=57
65,,,,,,,,,,0.002048669745347724,0.030729052594306888,0.0011602890163555438,0.041471030630061384,(1.0): (18:74)len=57,0.04351970037540911,(1.0): (17:77)len=61,0.07220008322436827,(1.0): (15:75)len=61,0.04031074161370584,(1.0): (19:79)len=61
66,,,,,(1.0): (9:68)len=60,0.3689260482788086,1.8470168113708496,0.1859111785888672,0.22249674797058105,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60
68,,,,,,,,,,0.015560333795522047,0.0,0.0,0.015560333795522047,(1.0): (9:69)len=61,0.0,(1.0): (9:69)len=61,0.015560333795522047,(1.0): (9:69)len=61,0.015560333795522047,(1.0): (9:69)len=61
69,,,,,,,,,,0.004682162719144199,0.0,0.0,0.015891888664797748,(1.0): (10:68)len=59,0.020574051383941947,(1.0): (10:68)len=59,0.015891888664797748,(1.0): (10:68)len=59,0.015891888664797748,(1.0): (10:68)len=59
70,,,,,,,,,,0.010836298924384528,0.0,0.0,0.016275450186482576,(1.0): (9:67)len=59,0.027111749110867105,(1.0): (8:69)len=62,0.016275450186482576,(1.0): (9:67)len=59,0.016275450186482576,(1.0): (9:67)len=59
71,,,,,,,,,,0.006053304934016398,0.0,0.0,0.021058444176850707,(1.0): (8:68)len=61,0.027111749110867105,(1.0): (8:70)len=63,0.021058444176850707,(1.0): (8:68)len=61,0.021058444176850707,(1.0): (8:68)len=61
72,,,,,,,,,,0.006629722871276299,1.8113258029216206e-05,0.0,0.02222124851375972,(1.0): (11:68)len=58,0.02885097138503602,(1.0): (11:67)len=57,0.022239361771788937,(1.0): (10:69)len=60,0.02222124851375972,(1.0): (11:68)len=58
73,,,,,,,,,,0.0066116096132470825,0.004403393619849649,0.0,0.022239361771788937,(1.0): (10:69)len=60,0.02885097138503602,(1.0): (11:68)len=58,0.026642755391638587,(1.0): (8:67)len=60,0.022239361771788937,(1.0): (10:69)len=60
74,,,,,,,,,,0.008648616595886324,0.004282600798526732,0.0,0.02284354414767012,(1.0): (10:67)len=58,0.031492160743556444,(1.0): (12:66)len=55,0.02712614494619685,(1.0): (11:69)len=59,0.02284354414767012,(1.0): (10:67)len=58
75,,,,,,,,,,0.007307829976771089,0.008517580063050034,0.0,0.024184330766785354,(1.0): (12:68)len=57,0.031492160743556444,(1.0): (12:67)len=56,0.03270191082983539,(1.0): (10:70)len=61,0.024184330766785354,(1.0): (12:68)len=57
76,,,,,,,,,,0.008809179866912084,0.009521958006162061,0.0,0.026076091231317933,(1.0): (8:69)len=62,0.03488527109823002,(1.0): (9:70)len=62,0.035598049237479994,(1.0): (8:66)len=59,0.026076091231317933,(1.0): (8:69)len=62
77,,,,,,,,,,0.00824251570659143,0.00959856623368871,0.0,0.026642755391638587,(1.0): (8:67)len=60,0.03488527109823002,(1.0): (9:71)len=63,0.0362413216253273,(1.0): (11:70)len=60,0.026642755391638587,(1.0): (8:67)len=60
78,,,,,,,,,,0.009286766688685767,0.010422331919867172,0.0,0.02712614494619685,(1.0): (11:69)len=59,0.03641291163488262,(1.0): (13:66)len=54,0.03754847686606402,(1.0): (12:70)len=59,0.02712614494619685,(1.0): (11:69)len=59
79,,,,,,,,,,0.010141080242246484,0.015672259811027336,0.0,0.027702393007214283,(1.0): (11:67)len=57,0.03784347324946077,(1.0): (9:67)len=59,0.04337465281824162,(1.0): (7:67)len=61,0.027702393007214283,(1.0): (11:67)len=57
80,,,,,,,,,,0.012756920388433172,0.017131364436057464,0.0,0.027879236046406373,(1.0): (13:68)len=56,0.040636156434839546,(1.0): (10:69)len=60,0.04501060048246384,(1.0): (11:71)len=61,0.027879236046406373,(1.0): (13:68)len=56
81,,,,,,,,,,0.012100083680149407,0.017589221404550638,0.0,0.02853607275469014,(1.0): (9:70)len=62,0.040636156434839546,(1.0): (10:70)len=61,0.04612529415924078,(1.0): (12:71)len=60,0.02853607275469014,(1.0): (9:70)len=62
82,,,,,(1.0): (0:79)len=80,0.3793163299560547,2.159237861633301,0.17395710945129395,0.22081661224365234,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
84,,,,,,,,,,0.0022388376594529207,0.0,0.0,0.007622626560646347,(1.0): (1:79)len=79,0.009861464220099267,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79
85,,,,,,,,,,0.013313708706271687,0.0,0.0,0.016818165705474085,(1.0): (0:78)len=79,0.030131874411745772,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79
86,,,,,,,,,,0.013349430840406892,0.0,0.0,0.01852331172501307,(1.0): (1:78)len=78,0.03187274256541996,(1.0): (1:77)len=77,0.01852331172501307,(1.0): (1:78)len=78,0.01852331172501307,(1.0): (1:78)len=78
87,,,,,,,,,,0.0056195828093336085,0.0,0.0,0.026253159756086355,(1.0): (0:77)len=78,0.03187274256541996,(1.0): (1:78)len=78,0.026253159756086355,(1.0): (0:77)len=78,0.026253159756086355,(1.0): (0:77)len=78
88,,,,,,,,,,0.008209228730956523,0.0,0.0,0.02743105915830925,(1.0): (1:77)len=77,0.03564028788926577,(1.0): (2:78)len=77,0.02743105915830925,(1.0): (1:77)len=77,0.02743105915830925,(1.0): (1:77)len=77
89,,,,,,,,,,0.008150170981870614,0.0,0.0,0.027490116907395157,(1.0): (2:79)len=78,0.03564028788926577,(1.0): (2:79)len=78,0.027490116907395157,(1.0): (2:79)len=78,0.027490116907395157,(1.0): (2:79)len=78
90,,,,,,,,,,0.0146679516943925,0.0,0.0,0.03235697507885133,(1.0): (2:78)len=77,0.04702492677324383,(1.0): (2:76)len=75,0.03235697507885133,(1.0): (2:78)len=77,0.03235697507885133,(1.0): (2:78)len=77
91,,,,,,,,,,0.008769734557172712,0.0,0.0,0.03825519221607112,(1.0): (2:77)len=76,0.04702492677324383,(1.0): (2:77)len=76,0.03825519221607112,(1.0): (2:77)len=76,0.03825519221607112,(1.0): (2:77)len=76
92,,,,,,,,,,0.014237462299956413,0.0,0.0,0.03921847529670415,(1.0): (0:76)len=77,0.05345593759666056,(1.0): (0:76)len=77,0.03921847529670415,(1.0): (0:76)len=77,0.03921847529670415,(1.0): (0:76)len=77
93,,,,,,,,,,0.013366410574077857,0.0,0.0,0.040089527022582706,(1.0): (1:76)len=76,0.05345593759666056,(1.0): (0:77)len=78,0.040089527022582706,(1.0): (1:76)len=76,0.040089527022582706,(1.0): (1:76)len=76
94,,,,,,,,,,0.011068899238846852,0.0,0.0,0.04359007361221568,(1.0): (0:75)len=76,0.05465897285106253,(1.0): (1:75)len=75,0.04359007361221568,(1.0): (0:75)len=76,0.04359007361221568,(1.0): (0:75)len=76
95,,,,,,,,,,0.010252249296898198,0.004559249281471826,0.0,0.044406723554164335,(1.0): (1:75)len=75,0.05465897285106253,(1.0): (1:76)len=76,0.04896597283563616,(1.0): (3:79)len=77,0.044406723554164335,(1.0): (1:75)len=75
96,,,,,,,,,,0.015369197598432069,0.003722153124079086,0.0,0.048252131738294804,(1.0): (2:76)len=75,0.06362132933672687,(1.0): (3:77)len=75,0.05197428486237389,(1.0): (3:78)len=76,0.048252131738294804,(1.0): (2:76)len=75
97,,,,,,,,,,0.014655356501090712,0.017538265595040105,0.0,0.04896597283563616,(1.0): (3:79)len=77,0.06362132933672687,(1.0): (3:78)len=76,0.06650423843067627,(1.0): (4:79)len=76,0.04896597283563616,(1.0): (3:79)len=77
98,,,,,(1.0): (0:79)len=80,0.3793163299560547,2.159237861633301,0.17395710945129395,0.22081661224365234,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
100,,,,,,,,,,0.0022388376594529207,0.0,0.0,0.007622626560646347,(1.0): (1:79)len=79,0.009861464220099267,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79
101,,,,,,,,,,0.013313708706271687,0.0,0.0,0.016818165705474085,(1.0): (0:78)len=79,0.030131874411745772,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79
102,,,,,,,,,,0.013349430840406892,0.0,0.0,0.01852331172501307,(1.0): (1:78)len=78,0.03187274256541996,(1.0): (1:77)len=77,0.01852331172501307,(1.0): (1:78)len=78,0.01852331172501307,(1.0): (1:78)len=78
103,,,,,,,,,,0.0056195828093336085,0.0,0.0,0.026253159756086355,(1.0): (0:77)len=78,0.03187274256541996,(1.0): (1:78)len=78,0.026253159756086355,(1.0): (0:77)len=78,0.026253159756086355,(1.0): (0:77)len=78
104,,,,,,,,,,0.008209228730956523,0.0,0.0,0.02743105915830925,(1.0): (1:77)len=77,0.03564028788926577,(1.0): (2:78)len=77,0.02743105915830925,(1.0): (1:77)len=77,0.02743105915830925,(1.0): (1:77)len=77
105,,,,,,,,,,0.008150170981870614,0.0,0.0,0.027490116907395157,(1.0): (2:79)len=78,0.03564028788926577,(1.0): (2:79)len=78,0.027490116907395157,(1.0): (2:79)len=78,0.027490116907395157,(1.0): (2:79)len=78
106,,,,,,,,,,0.0146679516943925,0.0,0.0,0.03235697507885133,(1.0): (2:78)len=77,0.04702492677324383,(1.0): (2:76)len=75,0.03235697507885133,(1.0): (2:78)len=77,0.03235697507885133,(1.0): (2:78)len=77
107,,,,,,,,,,0.008769734557172712,0.0,0.0,0.03825519221607112,(1.0): (2:77)len=76,0.04702492677324383,(1.0): (2:77)len=76,0.03825519221607112,(1.0): (2:77)len=76,0.03825519221607112,(1.0): (2:77)len=76
108,,,,,,,,,,0.014237462299956413,0.0,0.0,0.03921847529670415,(1.0): (0:76)len=77,0.05345593759666056,(1.0): (0:76)len=77,0.03921847529670415,(1.0): (0:76)len=77,0.03921847529670415,(1.0): (0:76)len=77
109,,,,,,,,,,0.013366410574077857,0.0,0.0,0.040089527022582706,(1.0): (1:76)len=76,0.05345593759666056,(1.0): (0:77)len=78,0.040089527022582706,(1.0): (1:76)len=76,0.040089527022582706,(1.0): (1:76)len=76
110,,,,,,,,,,0.011068899238846852,0.0,0.0,0.04359007361221568,(1.0): (0:75)len=76,0.05465897285106253,(1.0): (1:75)len=75,0.04359007361221568,(1.0): (0:75)len=76,0.04359007361221568,(1.0): (0:75)len=76
111,,,,,,,,,,0.010252249296898198,0.004559249281471826,0.0,0.044406723554164335,(1.0): (1:75)len=75,0.05465897285106253,(1.0): (1:76)len=76,0.04896597283563616,(1.0): (3:79)len=77,0.044406723554164335,(1.0): (1:75)len=75
112,,,,,,,,,,0.015369197598432069,0.003722153124079086,0.0,0.048252131738294804,(1.0): (2:76)len=75,0.06362132933672687,(1.0): (3:77)len=75,0.05197428486237389,(1.0): (3:78)len=76,0.048252131738294804,(1.0): (2:76)len=75
113,,,,,,,,,,0.014655356501090712,0.017538265595040105,0.0,0.04896597283563616,(1.0): (3:79)len=77,0.06362132933672687,(1.0): (3:78)len=76,0.06650423843067627,(1.0): (4:79)len=76,0.04896597283563616,(1.0): (3:79)len=77
114,,,,,(1.0): (0:79)len=80,0.3793163299560547,2.159237861633301,0.17395710945129395,0.22081661224365234,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
116,,,,,,,,,,0.0022388376594529207,0.0,0.0,0.007622626560646347,(1.0): (1:79)len=79,0.009861464220099267,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79
117,,,,,,,,,,0.013313708706271687,0.0,0.0,0.016818165705474085,(1.0): (0:78)len=79,0.030131874411745772,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79
