,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
26,,,,,,,,,,0.004928280499829282,0.014038022104408826,0.0,0.04987538757379753,(2.0): (5:37)len=33,0.05480366807362681,(2.0): (4:32)len=29,0.06391340967820636,(2.0): (5:38)len=34,0.04987538757379753,(2.0): (5:37)len=33
27,,,,,,,,,,0.007812363883984243,0.013559164799235184,0.0,0.05594520613765753,(2.0): (4:40)len=37,0.06375757002164177,(2.0): (3:37)len=35,0.06950437093689271,(2.0): (5:39)len=35,0.05594520613765753,(2.0): (4:40)len=37
28,,,,,,,,,,0.00659119857261916,0.04514169689190859,0.0,0.05716637144902261,(2.0): (3:36)len=34,0.06375757002164177,(2.0): (3:38)len=36,0.1023080683409312,(2.0): (2:36)len=35,0.05716637144902261,(2.0): (3:36)len=34
29,,,,,,,,,,0.007780535111630155,0.04546618193412477,0.0,0.05759140608516386,(2.0): (3:35)len=33,0.06537194119679401,(2.0): (5:36)len=32,0.10305758801928863,(2.0): (2:35)len=34,0.05759140608516386,(2.0): (3:35)len=33
30,,,,,,,,,,0.007345876823905112,0.04579776161664477,0.0,0.0580260643728889,(2.0): (3:34)len=32,0.06537194119679401,(2.0): (5:37)len=33,0.10382382598953367,(2.0): (2:34)len=33,0.0580260643728889,(2.0): (5:36)len=32
31,,,,,,,,,,0.014714474984579229,0.07200496850314334,0.0,0.0580260643728889,(2.0): (5:36)len=32,0.07274053935746813,(2.0): (3:39)len=37,0.13003103287603224,(2.0): (1:35)len=35,0.0580260643728889,(2.0): (3:34)len=32
32,,,,,,,,,,0.014269824310592719,0.0725129388640194,0.0,0.05847071504687541,(2.0): (5:35)len=31,0.07274053935746813,(2.0): (3:40)len=38,0.1309836539108948,(2.0): (1:34)len=34,0.05847071504687541,(2.0): (5:35)len=31
33,,,,,,,,,,0.013815812121630772,0.07303142518261264,0.0,0.058925746929403486,(2.0): (5:34)len=30,0.07274155905103426,(2.0): (4:40)len=37,0.13195717211201613,(2.0): (6:38)len=33,0.058925746929403486,(2.0): (5:34)len=30
34,,,,,(2.0): (5:18)len=14,0.22439980506896973,0.7206439971923828,0.2312030792236328,0.22354865074157715,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (5:17)len=13,0.0,(2.0): (5:18)len=14,0.0,(2.0): (5:17)len=13,0.0,(2.0): (5:17)len=13
36,,,,,,,,,,0.09622489200295509,0.0,0.0,0.0,(2.0): (5:18)len=14,0.09622489200295509,(2.0): (3:19)len=17,0.0,(2.0): (5:18)len=14,0.0,(2.0): (5:19)len=15
37,,,,,,,,,,0.09622489200295509,0.0,0.0,0.0,(2.0): (5:19)len=15,0.09622489200295509,(2.0): (3:20)len=18,0.0,(2.0): (5:19)len=15,0.0,(2.0): (5:18)len=14
38,,,,,,,,,,0.03815464221328555,0.014949729136620939,0.0,0.06085995479069952,(2.0): (5:20)len=16,0.09901459700398507,(2.0): (4:18)len=15,0.07580968392732046,(2.0): (4:18)len=15,0.06085995479069952,(2.0): (5:20)len=16
39,,,,,,,,,,0.0256911559742556,0.0024862428975909873,0.0,0.07332344102972947,(2.0): (3:19)len=17,0.09901459700398507,(2.0): (4:19)len=16,0.07580968392732046,(2.0): (3:17)len=15,0.07332344102972947,(2.0): (3:19)len=17
40,,,,,,,,,,0.05450200987018039,0.0038267407503599082,0.0,0.07332481166843616,(2.0): (5:21)len=17,0.12782682153861655,(2.0): (5:19)len=15,0.07715155241879607,(2.0): (4:17)len=14,0.07332481166843616,(2.0): (5:21)len=17
41,,,,,,,,,,0.05329134069500609,0.051451746082334035,0.0,0.07453548084361046,(2.0): (3:18)len=16,0.12782682153861655,(2.0): (5:20)len=16,0.1259872269259445,(2.0): (6:19)len=14,0.07453548084361046,(2.0): (3:18)len=16
42,,,,,,,,,,0.07453478842920382,0.053763631153216015,0.0,0.07453548084361046,(2.0): (4:19)len=16,0.14907026927281428,(2.0): (5:16)len=12,0.12829911199682648,(2.0): (6:18)len=13,0.07453548084361046,(2.0): (4:19)len=16
43,,,,,,,,,,0.07326058534549382,0.06259949215271629,0.0,0.07580968392732046,(2.0): (3:17)len=15,0.14907026927281428,(2.0): (5:17)len=13,0.13840917608003675,(2.0): (6:20)len=15,0.07580968392732046,(2.0): (3:17)len=15
44,,,,,,,,,,0.07713354157550548,0.07192254207215537,0.0,0.07580968392732046,(2.0): (4:18)len=15,0.15294322550282594,(2.0): (3:21)len=19,0.14773222599947583,(2.0): (3:16)len=14,0.07580968392732046,(2.0): (4:18)len=15
45,,,,,,,,,,0.07715083570179385,0.07329158274274197,0.0,0.07715155241879607,(2.0): (4:17)len=14,0.1543023881205899,(2.0): (5:14)len=10,0.15044313516153804,(2.0): (4:16)len=13,0.07715155241879607,(2.0): (4:17)len=14
46,,,,,,,,,,0.07096821268230158,0.09712729092709937,0.0,0.08333417543828833,(2.0): (5:22)len=18,0.1543023881205899,(2.0): (5:15)len=11,0.1804614663653877,(2.0): (2:16)len=15,0.08333417543828833,(2.0): (5:22)len=18
47,,,,,,,,,,0.06396365742863742,0.08827558473678192,0.0,0.09317056939617292,(2.0): (3:20)len=18,0.15713422682481035,(2.0): (4:20)len=17,0.18144615413295484,(2.0): (3:15)len=13,0.09317056939617292,(2.0): (3:20)len=18
48,,,,,,,,,,0.06247283365685816,0.0977889972660656,0.0,0.09466139316795219,(2.0): (4:20)len=17,0.15713422682481035,(2.0): (4:21)len=18,0.1924503904340178,(2.0): (8:20)len=13,0.09466139316795219,(2.0): (4:20)len=17
49,,,,,,,,,,0.061716101482584745,0.09194672720615274,0.0015583031792126278,0.10050456123076254,(2.0): (3:21)len=19,0.16222066271334729,(2.0): (2:20)len=19,0.19245128843691528,(2.0): (7:19)len=13,0.10206286440997517,(2.0): (4:21)len=18
50,,,,,(2.0): (4:63)len=60,0.25943660736083984,1.2392125129699707,0.22899675369262695,0.25278353691101074,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (4:63)len=60,0.0,(2.0): (4:63)len=60,0.0,(2.0): (4:63)len=60,0.0,(2.0): (4:63)len=60
52,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (4:64)len=61,0.0,(2.0): (4:64)len=61,0.0,(2.0): (4:64)len=61,0.0,(2.0): (4:64)len=61
53,,,,,,,,,,0.002584304228584248,0.0,0.0,0.030556711477635494,(2.0): (4:62)len=59,0.027972407249051246,(2.0): (4:62)len=59,0.030556711477635494,(2.0): (4:62)len=59,0.030556711477635494,(2.0): (4:62)len=59
54,,,,,,,,,,0.017095856443111596,0.006427506085265933,0.0,0.030685915907951923,(2.0): (4:61)len=58,0.04778177235106352,(2.0): (3:64)len=62,0.037113421993217856,(2.0): (3:63)len=61,0.030685915907951923,(2.0): (4:61)len=58
55,,,,,,,,,,0.011489076511980514,0.0003067355899905033,0.0,0.03696100483181473,(2.0): (3:64)len=62,0.04845008134379524,(2.0): (5:63)len=59,0.03726774042180523,(2.0): (5:64)len=60,0.03696100483181473,(2.0): (3:64)len=62
56,,,,,,,,,,0.011681050152177373,0.0003105779836143699,0.0,0.037113421993217856,(2.0): (3:63)len=61,0.04879447214539523,(2.0): (4:60)len=57,0.037423999976832226,(2.0): (5:63)len=59,0.037113421993217856,(2.0): (3:63)len=61
57,,,,,,,,,,0.011526731723589999,0.010844795927935476,0.0,0.03726774042180523,(2.0): (5:64)len=60,0.04879447214539523,(2.0): (4:61)len=58,0.048112536349740706,(2.0): (3:62)len=60,0.03726774042180523,(2.0): (5:64)len=60
58,,,,,,,,,,0.018131338102573342,0.010890266969830635,0.0,0.037423999976832226,(2.0): (5:63)len=59,0.05555533807940557,(2.0): (3:62)len=60,0.04831426694666286,(2.0): (3:61)len=59,0.037423999976832226,(2.0): (5:63)len=59
59,,,,,,,,,,0.007442801729664862,0.032061513124074834,0.0,0.048112536349740706,(2.0): (3:62)len=60,0.05555533807940557,(2.0): (3:63)len=61,0.08017404947381554,(2.0): (2:62)len=61,0.048112536349740706,(2.0): (3:62)len=60
60,,,,,,,,,,0.008029129474166098,0.03219314799613441,0.0,0.04831426694666286,(2.0): (3:61)len=59,0.05634339642082896,(2.0): (5:61)len=57,0.08050741494279727,(2.0): (2:61)len=60,0.04831426694666286,(2.0): (3:61)len=59
61,,,,,,,,,,0.007824839907811153,0.045662651475948675,0.0,0.048518556513017806,(2.0): (5:62)len=58,0.05634339642082896,(2.0): (5:62)len=58,0.09418120798896648,(2.0): (6:64)len=59,0.048518556513017806,(2.0): (5:62)len=58
62,,,,,,,,,,0.01338755778350631,0.04545671922319996,0.0,0.04872545961162631,(2.0): (5:61)len=57,0.06211301739513262,(2.0): (5:64)len=60,0.09418217883482627,(2.0): (2:60)len=59,0.04872545961162631,(2.0): (5:61)len=57
63,,,,,,,,,,0.019370559223725325,0.05135544175746781,0.0,0.0491478841630059,(2.0): (4:58)len=55,0.06851844338673123,(2.0): (3:61)len=59,0.10050332592047372,(2.0): (1:61)len=61,0.0491478841630059,(2.0): (4:58)len=55
64,,,,,,,,,,0.015898327561819303,0.05656715314419983,0.0,0.05360604337507341,(2.0): (4:59)len=56,0.06950437093689271,(2.0): (5:59)len=55,0.11017319651927324,(2.0): (1:59)len=59,0.05360604337507341,(2.0): (4:59)len=56
65,,,,,,,,,,0.011850660190622447,0.05414974522881176,0.0,0.057653710746270265,(2.0): (4:60)len=57,0.06950437093689271,(2.0): (5:60)len=56,0.11180345597508203,(2.0): (1:60)len=60,0.057653710746270265,(2.0): (4:60)len=57
66,,,,,(2.0): (2:61)len=60,0.2532918453216553,1.2137856483459473,0.22170448303222656,0.21484637260437012,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (2:61)len=60,0.0,(2.0): (2:61)len=60,0.0,(2.0): (2:61)len=60,0.0,(2.0): (2:62)len=61
68,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (2:62)len=61,0.0,(2.0): (2:62)len=61,0.0,(2.0): (2:62)len=61,0.0,(2.0): (2:61)len=60
69,,,,,,,,,,0.002205062708114231,0.00012444693303264795,0.0,0.030178253228050924,(2.0): (1:62)len=62,0.027973190519936693,(2.0): (2:60)len=59,0.030302700161083572,(2.0): (1:61)len=61,0.030178253228050924,(2.0): (1:62)len=62
70,,,,,,,,,,0.002006385276064185,0.00037889120868351417,0.0,0.030178675750011406,(2.0): (2:63)len=62,0.02817229047394722,(2.0): (2:58)len=57,0.03055756695869492,(2.0): (2:60)len=59,0.030178675750011406,(2.0): (2:63)len=62
71,,,,,,,,,,0.002130409687136351,0.012730882945324574,0.0,0.030302700161083572,(2.0): (1:61)len=61,0.02817229047394722,(2.0): (2:59)len=58,0.043033583106408146,(2.0): (1:60)len=60,0.030302700161083572,(2.0): (1:61)len=61
72,,,,,,,,,,0.008455723731234589,0.012656451249796582,0.0,0.03055756695869492,(2.0): (2:60)len=59,0.03901329068992951,(2.0): (1:62)len=62,0.0432140182084915,(2.0): (1:59)len=59,0.03055756695869492,(2.0): (2:60)len=59
73,,,,,,,,,,0.008326515683645959,0.02179977605194036,0.0,0.03068677500628355,(2.0): (2:59)len=58,0.03901329068992951,(2.0): (1:63)len=63,0.05248655105822391,(2.0): (0:60)len=61,0.03068677500628355,(2.0): (2:59)len=58
74,,,,,,,,,,0.003491360351241944,0.01019964880090938,0.0,0.04250465112442463,(2.0): (0:62)len=63,0.039013290773182684,(2.0): (2:63)len=62,0.05270429992533401,(2.0): (3:62)len=60,0.04250465112442463,(2.0): (0:62)len=63
75,,,,,,,,,,0.0034916579034436415,0.010199842620472799,0.0,0.042504948676626325,(2.0): (1:63)len=63,0.039013290773182684,(2.0): (2:64)len=63,0.052704791297099124,(2.0): (0:59)len=60,0.042504948676626325,(2.0): (1:63)len=63
76,,,,,,,,,,0.0023765038904558777,0.010420037057416988,0.0,0.04250524622674506,(2.0): (2:64)len=63,0.04012874233628918,(2.0): (2:56)len=55,0.052925283284162045,(2.0): (3:61)len=59,0.04250524622674506,(2.0): (2:64)len=63
77,,,,,,,,,,0.002549752667550073,0.017927330004459167,0.0,0.04267849500383925,(2.0): (0:61)len=62,0.04012874233628918,(2.0): (2:57)len=56,0.06060582500829842,(2.0): (3:63)len=61,0.04267849500383925,(2.0): (0:61)len=62
78,,,,,,,,,,0.005078864263983761,0.028627801204126918,0.0,0.043033583106408146,(2.0): (1:60)len=60,0.04811244737039191,(2.0): (1:60)len=60,0.07166138431053506,(2.0): (5:63)len=59,0.043033583106408146,(2.0): (1:60)len=60
79,,,,,,,,,,0.0048984291619004056,0.02844773108151872,0.0,0.0432140182084915,(2.0): (1:59)len=59,0.04811244737039191,(2.0): (1:61)len=61,0.07166174929001022,(2.0): (0:58)len=59,0.0432140182084915,(2.0): (1:59)len=59
80,,,,,,,,,,0.00048549857274553243,0.025912245388421122,0.0,0.04893558129506167,(2.0): (2:57)len=56,0.048450082722316136,(2.0): (1:59)len=59,0.07484782668348279,(2.0): (4:62)len=59,0.04893558129506167,(2.0): (2:57)len=56
81,,,,,,,,,,0.0030523343218866253,0.025731672556516816,0.0,0.05184726184247289,(2.0): (0:63)len=64,0.04879492752058626,(2.0): (1:57)len=57,0.0775789343989897,(2.0): (5:64)len=60,0.05184726184247289,(2.0): (0:63)len=64
82,,,,,(2.0): (0:64)len=65,0.2506065368652344,1.2392184734344482,0.2270646095275879,0.22691822052001953,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (1:63)len=63,0.0,(2.0): (1:64)len=64,0.0,(2.0): (1:64)len=64,0.0,(2.0): (0:63)len=64
84,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:63)len=64,0.0,(2.0): (0:64)len=65,0.0,(2.0): (0:63)len=64,0.0,(2.0): (0:64)len=65
85,,,,,,,,,,0.03798644504610904,0.0,0.0,0.0,(2.0): (1:64)len=64,0.03798644504610904,(2.0): (0:63)len=64,0.0,(2.0): (0:64)len=65,0.0,(2.0): (1:64)len=64
86,,,,,,,,,,0.038235539158023656,0.0,0.0,0.0,(2.0): (0:64)len=65,0.038235539158023656,(2.0): (1:62)len=62,0.0,(2.0): (1:63)len=63,0.0,(2.0): (1:63)len=63
87,,,,,,,,,,0.003430673563466255,0.0,0.0,0.04166621272148991,(2.0): (2:64)len=63,0.038235539158023656,(2.0): (1:63)len=63,0.04166621272148991,(2.0): (2:64)len=63,0.04166621272148991,(2.0): (2:64)len=63
88,,,,,,,,,,0.012406421841595197,0.0,0.0,0.04166679608493881,(2.0): (0:62)len=63,0.05407321792653401,(2.0): (2:63)len=62,0.04166679608493881,(2.0): (0:62)len=63,0.04166679608493881,(2.0): (0:62)len=63
89,,,,,,,,,,0.012243286646181628,0.0,0.0,0.04182993128035238,(2.0): (2:63)len=62,0.05407321792653401,(2.0): (2:64)len=63,0.04182993128035238,(2.0): (2:63)len=62,0.04182993128035238,(2.0): (2:63)len=62
90,,,,,,,,,,0.01224345817830029,0.0,0.0,0.04183051693600441,(2.0): (0:61)len=62,0.0540739751143047,(2.0): (0:61)len=62,0.04183051693600441,(2.0): (0:61)len=62,0.04183051693600441,(2.0): (0:61)len=62
91,,,,,,,,,,0.01224345817830029,0.0,0.0,0.04183051693600441,(2.0): (1:62)len=62,0.0540739751143047,(2.0): (0:62)len=63,0.04183051693600441,(2.0): (1:62)len=62,0.04183051693600441,(2.0): (1:62)len=62
92,,,,,,,,,,0.012437091584721956,0.0,0.0,0.04199618299793821,(2.0): (1:61)len=61,0.05443327458266017,(2.0): (0:59)len=60,0.04199618299793821,(2.0): (1:61)len=61,0.04199618299793821,(2.0): (1:61)len=61
93,,,,,,,,,,0.007102577190702168,0.012060458411910953,0.0,0.047330697391958,(2.0): (0:58)len=59,0.05443327458266017,(2.0): (1:60)len=60,0.05939115580386895,(2.0): (2:62)len=61,0.047330697391958,(2.0): (0:58)len=59
94,,,,,,,,,,0.006910565459519159,0.018879644241103347,0.0,0.04752270912314101,(2.0): (1:58)len=58,0.05443327458266017,(2.0): (0:60)len=61,0.06640235336424435,(2.0): (0:60)len=61,0.04752270912314101,(2.0): (1:58)len=58
95,,,,,,,,,,0.004957881221208785,0.03870910398170998,0.0,0.05939115580386895,(2.0): (2:62)len=61,0.05443327458266017,(2.0): (1:61)len=61,0.09810025978557893,(2.0): (3:64)len=62,0.05939115580386895,(2.0): (2:62)len=61
96,,,,,,,,,,0.00482841442698527,0.03886052999745604,0.0,0.05962824718890529,(2.0): (2:61)len=60,0.05479983276192002,(2.0): (1:59)len=59,0.09848877718636133,(2.0): (3:63)len=61,0.05962824718890529,(2.0): (2:61)len=60
97,,,,,,,,,,0.004454975888885375,0.05148158289221247,0.0,0.0596288732851646,(2.0): (0:59)len=60,0.055173897396279224,(2.0): (1:57)len=57,0.11111045617737707,(2.0): (4:64)len=61,0.0596288732851646,(2.0): (0:59)len=60
