,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
36,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (23:49)len=27,0.0,(2.0): (24:39)len=16,0.0,(2.0): (23:49)len=27,0.0,(2.0): (22:49)len=28
37,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (24:50)len=27,0.0,(2.0): (23:39)len=17,0.0,(2.0): (22:49)len=28,0.0,(2.0): (23:49)len=27
38,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (22:49)len=28,0.0,(2.0): (24:40)len=17,0.0,(2.0): (24:50)len=27,0.0,(2.0): (23:50)len=28
39,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (23:50)len=28,0.0,(2.0): (23:40)len=18,0.0,(2.0): (23:50)len=28,0.0,(2.0): (24:50)len=27
40,,,,,,,,,,0.0,0.019412901636615056,0.0,0.0,(2.0): (22:50)len=29,0.0,(2.0): (24:41)len=18,0.019412901636615056,(2.0): (21:49)len=29,0.0,(2.0): (24:49)len=26
41,,,,,,,,,,0.019081032709906513,0.008552984154502452,0.0003318689267085423,0.019081032709906513,(2.0): (20:50)len=31,0.0,(2.0): (22:40)len=19,0.027634016864408965,(2.0): (23:51)len=29,0.019412901636615056,(2.0): (21:49)len=29
42,,,,,,,,,,0.019244821402542887,0.008634835998111087,0.008389195461866079,0.019244821402542887,(2.0): (20:49)len=30,0.0,(2.0): (23:41)len=19,0.027879657400653974,(2.0): (24:51)len=28,0.027634016864408965,(2.0): (23:51)len=29
43,,,,,,,,,,0.019244821402542887,0.02041040687001765,0.008634835998111087,0.019244821402542887,(2.0): (21:50)len=30,0.0,(2.0): (24:42)len=19,0.03965522827256054,(2.0): (25:51)len=27,0.027879657400653974,(2.0): (24:51)len=28
44,,,,,,,,,,0.019412901636615056,0.020371707822347165,0.008793390508351737,0.019412901636615056,(2.0): (21:49)len=29,0.0,(2.0): (22:41)len=20,0.03978460945896222,(2.0): (22:48)len=27,0.028206292144966793,(2.0): (25:50)len=26
45,,,,,,,,,,0.020132140241515634,0.023504295521247685,0.01456455598472732,0.020132140241515634,(2.0): (26:50)len=25,0.0,(2.0): (23:42)len=20,0.04363643576276332,(2.0): (20:48)len=29,0.034696696226242954,(2.0): (26:51)len=26
46,,,,,,,,,,0.020324796690872088,0.02369952612910698,0.01933043158168845,0.020324796690872088,(2.0): (26:49)len=24,0.0,(2.0): (24:43)len=20,0.04402432281997907,(2.0): (21:48)len=28,0.03965522827256054,(2.0): (25:51)len=27
47,,,,,,,,,,0.020324796690872088,0.04444444902239132,0.019459812768090133,0.020324796690872088,(2.0): (27:50)len=24,0.0,(2.0): (22:42)len=21,0.06476924571326341,(2.0): (24:52)len=29,0.03978460945896222,(2.0): (22:48)len=27
48,,,,,,,,,,0.020523092086010792,0.0448218915783169,0.023113343676752527,0.020523092086010792,(2.0): (27:49)len=23,0.0,(2.0): (23:43)len=21,0.06534498366432769,(2.0): (20:47)len=28,0.04363643576276332,(2.0): (20:48)len=29
49,,,,,,,,,,0.020523092086010792,0.045413260950302,0.023501230733968276,0.020523092086010792,(2.0): (28:50)len=23,0.0,(2.0): (24:44)len=21,0.06593635303631279,(2.0): (21:47)len=27,0.04402432281997907,(2.0): (21:48)len=28
50,,,,,(2.0): (37:157)len=121,1.9253830909729004,15.888098955154419,0.2274918556213379,0.21245217323303223,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (38:157)len=120,0.0,(2.0): (38:156)len=119,0.0,(2.0): (38:157)len=120,0.0,(2.0): (33:157)len=125
52,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (37:157)len=121,0.0,(2.0): (37:156)len=120,0.0,(2.0): (37:157)len=121,0.0,(2.0): (37:157)len=121
53,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (36:157)len=122,0.0,(2.0): (38:157)len=120,0.0,(2.0): (36:157)len=122,0.0,(2.0): (38:157)len=120
54,,,,,,,,,,0.0,0.009402097381655598,0.0,0.0,(2.0): (35:157)len=123,0.0,(2.0): (37:157)len=121,0.009402097381655598,(2.0): (35:156)len=122,0.0,(2.0): (35:157)len=123
55,,,,,,,,,,0.0,0.009402097381655598,0.0,0.0,(2.0): (34:157)len=124,0.0,(2.0): (38:158)len=121,0.009402097381655598,(2.0): (37:158)len=122,0.0,(2.0): (36:157)len=122
56,,,,,,,,,,0.0,0.009421503176051166,0.0,0.0,(2.0): (33:157)len=125,0.0,(2.0): (36:157)len=122,0.009421503176051166,(2.0): (38:158)len=121,0.0,(2.0): (34:157)len=124
57,,,,,,,,,,0.0,0.009421503176051166,0.009344591659444918,0.0,(2.0): (32:157)len=126,0.0,(2.0): (37:158)len=122,0.009421503176051166,(2.0): (36:156)len=121,0.009344591659444918,(2.0): (32:156)len=125
58,,,,,,,,,,0.009306835579144888,0.00013419404930611542,3.7756080300030415e-05,0.009306835579144888,(2.0): (32:158)len=127,0.0,(2.0): (38:159)len=122,0.009441029628451003,(2.0): (37:156)len=120,0.009344591659444918,(2.0): (34:158)len=125
59,,,,,,,,,,0.00932565629721277,0.007030523160351295,3.798653727729931e-05,0.00932565629721277,(2.0): (33:158)len=126,0.0,(2.0): (36:158)len=123,0.016356179457564065,(2.0): (38:159)len=122,0.00936364283449007,(2.0): (33:156)len=124
60,,,,,,,,,,0.009344591659444918,0.011789498756798366,1.905117504515108e-05,0.009344591659444918,(2.0): (32:156)len=125,0.0,(2.0): (37:159)len=123,0.021134090416243284,(2.0): (34:155)len=122,0.00936364283449007,(2.0): (35:158)len=124
61,,,,,,,,,,0.009344591659444918,0.011833119216862434,3.821934829833368e-05,0.009344591659444918,(2.0): (34:158)len=125,0.0,(2.0): (38:160)len=123,0.021177710876307352,(2.0): (35:155)len=121,0.009382811007743252,(2.0): (34:156)len=123
62,,,,,,,,,,0.00936364283449007,0.011857959717660987,1.9168173253182597e-05,0.00936364283449007,(2.0): (33:156)len=124,0.0,(2.0): (35:158)len=124,0.021221602552151057,(2.0): (39:158)len=120,0.009382811007743252,(2.0): (36:158)len=123
63,,,,,,,,,,0.00936364283449007,0.011857959717660991,3.845454716552843e-05,0.00936364283449007,(2.0): (35:158)len=124,0.0,(2.0): (36:159)len=124,0.02122160255215106,(2.0): (36:155)len=120,0.009402097381655598,(2.0): (37:158)len=122
64,,,,,,,,,,0.009382811007743252,0.015684314792645766,1.9286373912345833e-05,0.009382811007743252,(2.0): (34:156)len=123,0.0,(2.0): (37:160)len=124,0.025067125800389018,(2.0): (39:159)len=121,0.009402097381655598,(2.0): (35:156)len=122
65,,,,,,,,,,0.009382811007743252,0.01573626744071006,3.8692168307914374e-05,0.009382811007743252,(2.0): (36:158)len=123,0.0,(2.0): (34:158)len=125,0.025119078448453312,(2.0): (40:159)len=120,0.009421503176051166,(2.0): (38:158)len=121
66,,,,,(2.0): (19:138)len=120,1.8868916034698486,16.150415182113647,0.25231409072875977,0.21785354614257812,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (19:138)len=120,0.0,(2.0): (19:138)len=120,0.0,(2.0): (19:138)len=120,0.0,(2.0): (19:138)len=120
68,,,,,,,,,,0.009441029628451003,0.0,0.0,0.009441029628451003,(2.0): (18:138)len=121,0.0,(2.0): (19:139)len=121,0.009441029628451003,(2.0): (18:138)len=121,0.009441029628451003,(2.0): (18:138)len=121
69,,,,,,,,,,0.009480449547829064,0.0,0.0,0.009480449547829064,(2.0): (20:138)len=119,0.0,(2.0): (19:140)len=122,0.009480449547829064,(2.0): (20:138)len=119,0.009480449547829064,(2.0): (20:138)len=119
70,,,,,,,,,,0.009480449547829076,0.0,0.0,0.009480449547829076,(2.0): (19:137)len=119,0.0,(2.0): (19:141)len=123,0.009480449547829076,(2.0): (19:137)len=119,0.009480449547829076,(2.0): (19:137)len=119
71,,,,,,,,,,0.009500345581355886,0.0038790735475758217,0.0,0.009500345581355886,(2.0): (21:138)len=118,0.0,(2.0): (19:142)len=124,0.013379419128931707,(2.0): (18:137)len=120,0.009500345581355886,(2.0): (21:138)len=118
72,,,,,,,,,,0.002588065337915585,0.003907034746577848,0.0,0.009500345581355898,(2.0): (19:136)len=118,0.012088410919271483,(2.0): (18:142)len=125,0.013407380327933746,(2.0): (18:136)len=119,0.009500345581355898,(2.0): (19:136)len=118
73,,,,,,,,,,0.00120816271261843,0.003055769360350352,0.0,0.013296573631889913,(2.0): (16:138)len=123,0.012088410919271483,(2.0): (19:143)len=125,0.016352342992240265,(2.0): (17:137)len=121,0.013296573631889913,(2.0): (16:138)len=123
74,,,,,,,,,,0.0012356066502412656,0.0030283254227275163,0.0,0.013324017569512748,(2.0): (17:138)len=122,0.012088410919271483,(2.0): (18:143)len=126,0.016352342992240265,(2.0): (16:136)len=121,0.013324017569512748,(2.0): (17:138)len=122
75,,,,,,,,,,0.0012910082096602247,0.0030069558314259216,0.0,0.013379419128931707,(2.0): (18:137)len=120,0.012088410919271483,(2.0): (19:144)len=126,0.01638637496035763,(2.0): (17:136)len=120,0.013379419128931707,(2.0): (18:137)len=120
76,,,,,,,,,,0.0012776413875265694,0.007869415041881052,0.0,0.013407380327933746,(2.0): (18:136)len=119,0.012129738940407177,(2.0): (18:141)len=124,0.021276795369814798,(2.0): (19:139)len=121,0.013407380327933746,(2.0): (18:136)len=119
77,,,,,,,,,,0.0012640238093464765,0.009890277332207285,0.0,0.013435517568384809,(2.0): (20:137)len=118,0.012171493759038332,(2.0): (18:139)len=122,0.023325794900592094,(2.0): (20:139)len=120,0.013435517568384809,(2.0): (20:137)len=118
78,,,,,,,,,,0.0012923389462718739,0.009910709991192238,0.0,0.013463832705310206,(2.0): (22:138)len=117,0.012171493759038332,(2.0): (20:141)len=122,0.023374542696502444,(2.0): (21:139)len=119,0.013463832705310206,(2.0): (22:138)len=117
79,,,,,,,,,,0.0012923389462718825,0.011707522757959929,0.0,0.013463832705310215,(2.0): (20:136)len=117,0.012171493759038332,(2.0): (18:140)len=123,0.025171355463270144,(2.0): (16:135)len=120,0.013463832705310215,(2.0): (20:136)len=117
80,,,,,,,,,,0.0012923389462718825,0.011760127528950143,0.0,0.013463832705310215,(2.0): (21:137)len=117,0.012171493759038332,(2.0): (20:142)len=123,0.025223960234260358,(2.0): (17:135)len=119,0.013463832705310215,(2.0): (21:137)len=117
81,,,,,,,,,,0.0012786448491638683,0.013342372722644297,0.0,0.013492327621217222,(2.0): (23:138)len=116,0.012213682772053354,(2.0): (20:139)len=120,0.02683470034386152,(2.0): (15:135)len=121,0.013492327621217222,(2.0): (23:138)len=116
82,,,,,(2.0): (0:179)len=180,2.0800859928131104,20.812594652175903,0.20078516006469727,0.21429204940795898,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180
84,,,,,,,,,,0.0022897795322013616,0.0,0.0,0.007836482404028402,(2.0): (1:179)len=179,0.010126261936229763,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179
85,,,,,,,,,,0.0022897795322013546,0.0,0.0,0.007836482404028431,(2.0): (0:178)len=179,0.010126261936229786,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179
86,,,,,,,,,,0.000948033347411819,0.0,0.0,0.011097927198945597,(2.0): (1:178)len=178,0.010149893851533778,(2.0): (0:176)len=177,0.011097927198945597,(2.0): (1:178)len=178,0.011097927198945597,(2.0): (1:178)len=178
87,,,,,,,,,,0.003325562771244718,0.0,0.0,0.013475456622778496,(2.0): (0:177)len=178,0.010149893851533778,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178
88,,,,,,,,,,0.0008598009282009406,0.0,0.0,0.013494316613285401,(2.0): (0:176)len=177,0.014354117541486341,(2.0): (1:177)len=177,0.013494316613285401,(2.0): (0:176)len=177,0.013494316613285401,(2.0): (0:176)len=177
89,,,,,,,,,,0.0012616140615775966,0.0,0.0,0.015615731603063938,(2.0): (1:177)len=177,0.014354117541486341,(2.0): (1:178)len=178,0.015615731603063938,(2.0): (1:177)len=177,0.015615731603063938,(2.0): (1:177)len=177
90,,,,,,,,,,0.0012498752327367354,0.0,0.0,0.01563764843013452,(2.0): (1:176)len=176,0.014387773197397783,(2.0): (1:175)len=175,0.01563764843013452,(2.0): (1:176)len=176,0.01563764843013452,(2.0): (1:176)len=176
91,,,,,,,,,,0.009019957246932253,0.0,0.0,0.023407730444330036,(2.0): (2:179)len=178,0.014387773197397783,(2.0): (1:176)len=176,0.023407730444330036,(2.0): (2:179)len=178,0.023407730444330036,(2.0): (2:179)len=178
92,,,,,,,,,,0.004571898272995666,0.0,0.0,0.024722684568560523,(2.0): (2:178)len=177,0.020150786295564858,(2.0): (0:174)len=175,0.024722684568560523,(2.0): (2:178)len=177,0.024722684568560523,(2.0): (2:178)len=177
93,,,,,,,,,,0.0069344152963278505,0.0,0.0,0.027085201591892708,(2.0): (2:177)len=176,0.020150786295564858,(2.0): (0:175)len=176,0.027085201591892708,(2.0): (2:177)len=176,0.027085201591892708,(2.0): (2:177)len=176
94,,,,,,,,,,0.006925067113428791,0.003198155032903171,0.0,0.027123322936010975,(2.0): (2:176)len=175,0.020198255822582185,(2.0): (0:173)len=174,0.030321477968914146,(2.0): (0:175)len=176,0.027123322936010975,(2.0): (2:176)len=175
95,,,,,,,,,,0.010075415556800346,0.01650881364838373,0.0,0.030321477968914146,(2.0): (0:175)len=176,0.0202460624121138,(2.0): (0:171)len=172,0.046830291617297876,(2.0): (3:179)len=177,0.030321477968914146,(2.0): (0:175)len=176
96,,,,,,,,,,0.011124055027686274,0.015525900934919769,0.0,0.031370117439800074,(2.0): (1:175)len=175,0.0202460624121138,(2.0): (0:172)len=173,0.04689601837471984,(2.0): (4:179)len=176,0.031370117439800074,(2.0): (1:175)len=175
97,,,,,,,,,,0.018159650375110532,0.009097842989386332,0.0,0.03845386044716108,(2.0): (2:175)len=174,0.020294210072050546,(2.0): (0:169)len=170,0.04755170343654741,(2.0): (3:178)len=176,0.03845386044716108,(2.0): (2:175)len=174
98,,,,,(2.0): (0:179)len=180,2.0800859928131104,20.812594652175903,0.20078516006469727,0.21429204940795898,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180
100,,,,,,,,,,0.0022897795322013616,0.0,0.0,0.007836482404028402,(2.0): (1:179)len=179,0.010126261936229763,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179
101,,,,,,,,,,0.0022897795322013546,0.0,0.0,0.007836482404028431,(2.0): (0:178)len=179,0.010126261936229786,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179
102,,,,,,,,,,0.000948033347411819,0.0,0.0,0.011097927198945597,(2.0): (1:178)len=178,0.010149893851533778,(2.0): (0:176)len=177,0.011097927198945597,(2.0): (1:178)len=178,0.011097927198945597,(2.0): (1:178)len=178
103,,,,,,,,,,0.003325562771244718,0.0,0.0,0.013475456622778496,(2.0): (0:177)len=178,0.010149893851533778,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178
104,,,,,,,,,,0.0008598009282009406,0.0,0.0,0.013494316613285401,(2.0): (0:176)len=177,0.014354117541486341,(2.0): (1:177)len=177,0.013494316613285401,(2.0): (0:176)len=177,0.013494316613285401,(2.0): (0:176)len=177
105,,,,,,,,,,0.0012616140615775966,0.0,0.0,0.015615731603063938,(2.0): (1:177)len=177,0.014354117541486341,(2.0): (1:178)len=178,0.015615731603063938,(2.0): (1:177)len=177,0.015615731603063938,(2.0): (1:177)len=177
106,,,,,,,,,,0.0012498752327367354,0.0,0.0,0.01563764843013452,(2.0): (1:176)len=176,0.014387773197397783,(2.0): (1:175)len=175,0.01563764843013452,(2.0): (1:176)len=176,0.01563764843013452,(2.0): (1:176)len=176
107,,,,,,,,,,0.009019957246932253,0.0,0.0,0.023407730444330036,(2.0): (2:179)len=178,0.014387773197397783,(2.0): (1:176)len=176,0.023407730444330036,(2.0): (2:179)len=178,0.023407730444330036,(2.0): (2:179)len=178
108,,,,,,,,,,0.004571898272995666,0.0,0.0,0.024722684568560523,(2.0): (2:178)len=177,0.020150786295564858,(2.0): (0:174)len=175,0.024722684568560523,(2.0): (2:178)len=177,0.024722684568560523,(2.0): (2:178)len=177
109,,,,,,,,,,0.0069344152963278505,0.0,0.0,0.027085201591892708,(2.0): (2:177)len=176,0.020150786295564858,(2.0): (0:175)len=176,0.027085201591892708,(2.0): (2:177)len=176,0.027085201591892708,(2.0): (2:177)len=176
110,,,,,,,,,,0.006925067113428791,0.003198155032903171,0.0,0.027123322936010975,(2.0): (2:176)len=175,0.020198255822582185,(2.0): (0:173)len=174,0.030321477968914146,(2.0): (0:175)len=176,0.027123322936010975,(2.0): (2:176)len=175
111,,,,,,,,,,0.010075415556800346,0.01650881364838373,0.0,0.030321477968914146,(2.0): (0:175)len=176,0.0202460624121138,(2.0): (0:171)len=172,0.046830291617297876,(2.0): (3:179)len=177,0.030321477968914146,(2.0): (0:175)len=176
112,,,,,,,,,,0.011124055027686274,0.015525900934919769,0.0,0.031370117439800074,(2.0): (1:175)len=175,0.0202460624121138,(2.0): (0:172)len=173,0.04689601837471984,(2.0): (4:179)len=176,0.031370117439800074,(2.0): (1:175)len=175
113,,,,,,,,,,0.018159650375110532,0.009097842989386332,0.0,0.03845386044716108,(2.0): (2:175)len=174,0.020294210072050546,(2.0): (0:169)len=170,0.04755170343654741,(2.0): (3:178)len=176,0.03845386044716108,(2.0): (2:175)len=174
114,,,,,(2.0): (4:168)len=165,2.0543503761291504,19.5818829536438,0.22012972831726074,0.21973943710327148,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (4:166)len=163,0.0,(2.0): (4:167)len=164,0.0,(2.0): (3:166)len=164,0.0,(2.0): (4:169)len=166
116,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (3:166)len=164,0.0,(2.0): (3:167)len=165,0.0,(2.0): (4:167)len=164,0.0,(2.0): (3:166)len=164
117,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (4:167)len=164,0.0,(2.0): (4:168)len=165,0.0,(2.0): (4:169)len=166,0.0,(2.0): (3:167)len=165
118,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (3:167)len=165,0.0,(2.0): (3:168)len=166,0.0,(2.0): (4:168)len=165,0.0,(2.0): (3:169)len=167
119,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (4:168)len=165,0.0,(2.0): (4:169)len=166,0.0,(2.0): (3:167)len=165,0.0,(2.0): (3:168)len=166
