,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
54,,,,,,,,,,0.007439439720920812,0.0,0.0,0.026426571084067058,(6.0): (17:77)len=61,0.03386601080498787,(6.0): (18:79)len=62,0.026426571084067058,(6.0): (17:77)len=61,0.026426571084067058,(6.0): (17:77)len=61
55,,,,,,,,,,0.005418573012942084,0.0,0.0,0.028604385144590214,(6.0): (19:77)len=59,0.0340229581575323,(6.0): (17:78)len=62,0.028604385144590214,(6.0): (19:77)len=59,0.028604385144590214,(6.0): (19:77)len=59
56,,,,,,,,,,0.001300510520007389,0.0,0.0,0.03532346867753969,(6.0): (17:76)len=60,0.0340229581575323,(6.0): (17:79)len=63,0.03532346867753969,(6.0): (17:76)len=60,0.03532346867753969,(6.0): (17:76)len=60
57,,,,,,,,,,0.001028877957292118,0.0017538146426409537,0.0,0.035765761217184444,(6.0): (17:78)len=62,0.03679463917447656,(6.0): (18:74)len=57,0.0375195758598254,(6.0): (19:78)len=60,0.035765761217184444,(6.0): (17:78)len=62
58,,,,,,,,,,0.00032573088430110086,0.007577255209309838,0.0,0.03712037005877766,(6.0): (19:76)len=58,0.03679463917447656,(6.0): (18:75)len=58,0.0446976252680875,(6.0): (20:78)len=59,0.03712037005877766,(6.0): (19:76)len=58
59,,,,,,,,,,0.0004875967046684762,0.009853592670620442,0.0,0.0375195758598254,(6.0): (19:78)len=60,0.03703197915515692,(6.0): (19:77)len=59,0.04737316853044584,(6.0): (17:75)len=59,0.0375195758598254,(6.0): (19:78)len=60
60,,,,,,,,,,0.0010725276785823398,0.01307681769199047,0.0,0.03752832932356543,(6.0): (20:77)len=58,0.03860085700214777,(6.0): (18:72)len=55,0.0506051470155559,(6.0): (16:76)len=61,0.03752832932356543,(6.0): (20:77)len=58
61,,,,,,,,,,0.0007325539613172172,0.012925294077777129,0.0,0.03933341096346499,(6.0): (18:75)len=58,0.03860085700214777,(6.0): (18:73)len=56,0.052258705041242116,(6.0): (19:79)len=61,0.03933341096346499,(6.0): (18:75)len=58
62,,,,,,,,,,0.005994001701251431,0.01770811337826498,0.0,0.03997412397194451,(6.0): (18:73)len=56,0.04596812567319594,(6.0): (17:76)len=60,0.05768223735020949,(6.0): (20:79)len=60,0.03997412397194451,(6.0): (18:73)len=56
63,,,,,,,,,,0.005850601024321944,0.019548122307581232,0.0,0.040117524648874,(6.0): (18:74)len=57,0.04596812567319594,(6.0): (17:77)len=61,0.05966564695645523,(6.0): (16:75)len=60,0.040117524648874,(6.0): (18:74)len=57
64,,,,,,,,,,0.004842077468028498,0.016607902642966133,0.0,0.043709224696233076,(6.0): (18:79)len=62,0.048551302164261574,(6.0): (19:75)len=57,0.06031712733919921,(6.0): (16:74)len=59,0.043709224696233076,(6.0): (18:79)len=62
65,,,,,,,,,,0.004077551222269882,0.02888815017105082,0.0,0.04447375094199169,(6.0): (20:76)len=57,0.048551302164261574,(6.0): (19:76)len=58,0.07336190111304251,(6.0): (21:79)len=59,0.04447375094199169,(6.0): (20:76)len=57
66,,,,,(6.0): (9:68)len=60,0.33823537826538086,1.7774043083190918,0.1961808204650879,0.21395468711853027,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (9:68)len=60,0.0,(6.0): (9:68)len=60,0.0,(6.0): (9:68)len=60,0.0,(6.0): (9:68)len=60
68,,,,,,,,,,0.015267080284451118,0.0,0.0,0.015267080284451118,(6.0): (10:68)len=59,0.0,(6.0): (9:69)len=61,0.015267080284451118,(6.0): (10:68)len=59,0.015267080284451118,(6.0): (10:68)len=59
69,,,,,,,,,,0.0015274158958884093,0.00398425469283846,0.0,0.018237742348067982,(6.0): (11:68)len=58,0.01976515824395639,(6.0): (10:68)len=59,0.02222199704090644,(6.0): (9:69)len=61,0.018237742348067982,(6.0): (11:68)len=58
70,,,,,,,,,,0.0016584118884545238,0.004980792381173403,0.0,0.02202057186828411,(6.0): (12:68)len=57,0.023678983756738634,(6.0): (11:67)len=57,0.027001364249457514,(6.0): (10:69)len=60,0.02202057186828411,(6.0): (12:68)len=57
71,,,,,,,,,,0.0014569867158321925,0.005744601200336721,0.0,0.02222199704090644,(6.0): (9:69)len=61,0.023678983756738634,(6.0): (11:68)len=58,0.027966598241243163,(6.0): (9:67)len=59,0.02222199704090644,(6.0): (9:69)len=61
72,,,,,,,,,,0.0016732100287547291,0.0012020039316190632,0.0,0.027001364249457514,(6.0): (10:69)len=60,0.028674574278212243,(6.0): (12:66)len=55,0.028203368181076577,(6.0): (8:68)len=61,0.027001364249457514,(6.0): (10:69)len=60
73,,,,,,,,,,0.0007079760369690796,0.0008767157202462655,0.0,0.027966598241243163,(6.0): (9:67)len=59,0.028674574278212243,(6.0): (12:67)len=56,0.02884331396148943,(6.0): (11:69)len=59,0.027966598241243163,(6.0): (9:67)len=59
74,,,,,,,,,,0.008107132052711963,0.011516543978203016,0.0,0.028203368181076577,(6.0): (8:68)len=61,0.03631050023378854,(6.0): (8:69)len=62,0.03971991215927959,(6.0): (8:67)len=60,0.028203368181076577,(6.0): (8:68)len=61
75,,,,,,,,,,0.007467186272299111,0.013966620990122771,0.0,0.02884331396148943,(6.0): (11:69)len=59,0.03631050023378854,(6.0): (8:70)len=63,0.0428099349516122,(6.0): (10:70)len=61,0.02884331396148943,(6.0): (11:69)len=59
76,,,,,,,,,,0.006386387673370249,0.012670374158249516,0.0,0.03141923044717614,(6.0): (12:69)len=58,0.03780561812054639,(6.0): (9:70)len=62,0.04408960460542566,(6.0): (11:70)len=60,0.03141923044717614,(6.0): (12:69)len=58
77,,,,,,,,,,0.005808464042346605,0.01390670440203462,0.0,0.03199715407819979,(6.0): (10:67)len=58,0.03780561812054639,(6.0): (9:71)len=63,0.04590385848023441,(6.0): (12:70)len=59,0.03199715407819979,(6.0): (10:67)len=58
78,,,,,,,,,,0.005964262007408246,0.01784907617433537,0.0,0.033629726175388445,(6.0): (11:67)len=57,0.03959398818279669,(6.0): (9:67)len=59,0.051478802349723816,(6.0): (8:66)len=59,0.033629726175388445,(6.0): (11:67)len=57
79,,,,,,,,,,0.007070698675998112,0.01855451692023708,0.0,0.03575862874640734,(6.0): (8:69)len=62,0.04282932742240545,(6.0): (10:69)len=60,0.05431314566664442,(6.0): (7:67)len=61,0.03575862874640734,(6.0): (8:69)len=62
80,,,,,,,,,,0.006892661757392046,0.02530877973197898,0.0,0.035936665665013405,(6.0): (12:67)len=56,0.04282932742240545,(6.0): (10:70)len=61,0.061245445396992386,(6.0): (11:71)len=61,0.035936665665013405,(6.0): (12:67)len=56
81,,,,,,,,,,0.004848257459950704,0.02295364080080701,0.0,0.03971991215927959,(6.0): (8:67)len=60,0.0445681696192303,(6.0): (10:66)len=57,0.0626735529600866,(6.0): (12:71)len=60,0.03971991215927959,(6.0): (8:67)len=60
82,,,,,(6.0): (0:79)len=80,0.3518197536468506,2.0870683193206787,0.18184447288513184,0.21361994743347168,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80
84,,,,,,,,,,0.00402658304095397,0.0,0.0,0.013709407963114227,(6.0): (1:79)len=79,0.017735991004068197,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79
85,,,,,,,,,,0.007673100695514499,0.0,0.0,0.023786560896411613,(6.0): (0:78)len=79,0.03145966159192611,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79
86,,,,,,,,,,0.00876512679809665,0.0,0.0,0.027541221925135348,(6.0): (1:78)len=78,0.036306348723232,(6.0): (1:77)len=77,0.027541221925135348,(6.0): (1:78)len=78,0.027541221925135348,(6.0): (1:78)len=78
87,,,,,,,,,,0.0002844746727184294,0.0,0.0,0.03602187405051357,(6.0): (2:79)len=78,0.036306348723232,(6.0): (1:78)len=78,0.03602187405051357,(6.0): (2:79)len=78,0.03602187405051357,(6.0): (2:79)len=78
88,,,,,,,,,,0.008293263663957051,0.0,0.0,0.0384082460384557,(6.0): (0:77)len=78,0.04670150970241275,(6.0): (2:78)len=77,0.0384082460384557,(6.0): (0:77)len=78,0.0384082460384557,(6.0): (0:77)len=78
89,,,,,,,,,,0.00577558140671483,0.0,0.0,0.04092592829569792,(6.0): (1:77)len=77,0.04670150970241275,(6.0): (2:79)len=78,0.04092592829569792,(6.0): (1:77)len=77,0.04092592829569792,(6.0): (1:77)len=77
90,,,,,,,,,,0.013359494926673196,0.0,0.0,0.043345684333468464,(6.0): (2:78)len=77,0.05670517926014166,(6.0): (2:76)len=75,0.043345684333468464,(6.0): (2:78)len=77,0.043345684333468464,(6.0): (2:78)len=77
91,,,,,,,,,,0.003711622185010151,0.0007347924520275037,0.0007347924520275037,0.05299355707513151,(6.0): (2:77)len=76,0.05670517926014166,(6.0): (2:77)len=76,0.052258764623104005,(6.0): (0:76)len=77,0.052258764623104005,(6.0): (0:76)len=77
92,,,,,,,,,,0.006612277086090065,9.664693195886309e-05,9.664693195886309e-05,0.05309020400709037,(6.0): (3:79)len=77,0.05970248109318044,(6.0): (0:76)len=77,0.05299355707513151,(6.0): (2:77)len=76,0.05299355707513151,(6.0): (2:77)len=76
93,,,,,,,,,,0.005480280833588841,0.0011319962525012245,0.0011319962525012245,0.054222200259591596,(6.0): (1:76)len=76,0.05970248109318044,(6.0): (0:77)len=78,0.05309020400709037,(6.0): (3:79)len=77,0.05309020400709037,(6.0): (3:79)len=77
94,,,,,,,,,,0.006922818155068684,0.001497165505200966,0.001497165505200966,0.05571936576479256,(6.0): (0:76)len=77,0.06264218391986125,(6.0): (1:75)len=75,0.054222200259591596,(6.0): (1:76)len=76,0.054222200259591596,(6.0): (1:76)len=76
95,,,,,,,,,,0.004218569052905748,0.0,0.0,0.0584236148669555,(6.0): (3:78)len=76,0.06264218391986125,(6.0): (1:76)len=76,0.0584236148669555,(6.0): (3:78)len=76,0.0584236148669555,(6.0): (3:78)len=76
96,,,,,,,,,,0.005294124033846284,0.0015272528973825777,0.0,0.06368580545774004,(6.0): (0:72)len=73,0.06897992949158632,(6.0): (3:77)len=75,0.06521305835512262,(6.0): (0:75)len=76,0.06368580545774004,(6.0): (0:72)len=73
97,,,,,,,,,,0.0037668711364637064,0.005088625983013018,0.001268498892885897,0.06521305835512262,(6.0): (0:75)len=76,0.06897992949158632,(6.0): (3:78)len=76,0.07030168433813563,(6.0): (4:79)len=76,0.06394455946223672,(6.0): (2:76)len=75
98,,,,,(6.0): (0:79)len=80,0.3518197536468506,2.0870683193206787,0.18184447288513184,0.21361994743347168,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80
100,,,,,,,,,,0.00402658304095397,0.0,0.0,0.013709407963114227,(6.0): (1:79)len=79,0.017735991004068197,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79
101,,,,,,,,,,0.007673100695514499,0.0,0.0,0.023786560896411613,(6.0): (0:78)len=79,0.03145966159192611,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79
102,,,,,,,,,,0.00876512679809665,0.0,0.0,0.027541221925135348,(6.0): (1:78)len=78,0.036306348723232,(6.0): (1:77)len=77,0.027541221925135348,(6.0): (1:78)len=78,0.027541221925135348,(6.0): (1:78)len=78
103,,,,,,,,,,0.0002844746727184294,0.0,0.0,0.03602187405051357,(6.0): (2:79)len=78,0.036306348723232,(6.0): (1:78)len=78,0.03602187405051357,(6.0): (2:79)len=78,0.03602187405051357,(6.0): (2:79)len=78
104,,,,,,,,,,0.008293263663957051,0.0,0.0,0.0384082460384557,(6.0): (0:77)len=78,0.04670150970241275,(6.0): (2:78)len=77,0.0384082460384557,(6.0): (0:77)len=78,0.0384082460384557,(6.0): (0:77)len=78
105,,,,,,,,,,0.00577558140671483,0.0,0.0,0.04092592829569792,(6.0): (1:77)len=77,0.04670150970241275,(6.0): (2:79)len=78,0.04092592829569792,(6.0): (1:77)len=77,0.04092592829569792,(6.0): (1:77)len=77
106,,,,,,,,,,0.013359494926673196,0.0,0.0,0.043345684333468464,(6.0): (2:78)len=77,0.05670517926014166,(6.0): (2:76)len=75,0.043345684333468464,(6.0): (2:78)len=77,0.043345684333468464,(6.0): (2:78)len=77
107,,,,,,,,,,0.003711622185010151,0.0007347924520275037,0.0007347924520275037,0.05299355707513151,(6.0): (2:77)len=76,0.05670517926014166,(6.0): (2:77)len=76,0.052258764623104005,(6.0): (0:76)len=77,0.052258764623104005,(6.0): (0:76)len=77
108,,,,,,,,,,0.006612277086090065,9.664693195886309e-05,9.664693195886309e-05,0.05309020400709037,(6.0): (3:79)len=77,0.05970248109318044,(6.0): (0:76)len=77,0.05299355707513151,(6.0): (2:77)len=76,0.05299355707513151,(6.0): (2:77)len=76
109,,,,,,,,,,0.005480280833588841,0.0011319962525012245,0.0011319962525012245,0.054222200259591596,(6.0): (1:76)len=76,0.05970248109318044,(6.0): (0:77)len=78,0.05309020400709037,(6.0): (3:79)len=77,0.05309020400709037,(6.0): (3:79)len=77
110,,,,,,,,,,0.006922818155068684,0.001497165505200966,0.001497165505200966,0.05571936576479256,(6.0): (0:76)len=77,0.06264218391986125,(6.0): (1:75)len=75,0.054222200259591596,(6.0): (1:76)len=76,0.054222200259591596,(6.0): (1:76)len=76
111,,,,,,,,,,0.004218569052905748,0.0,0.0,0.0584236148669555,(6.0): (3:78)len=76,0.06264218391986125,(6.0): (1:76)len=76,0.0584236148669555,(6.0): (3:78)len=76,0.0584236148669555,(6.0): (3:78)len=76
112,,,,,,,,,,0.005294124033846284,0.0015272528973825777,0.0,0.06368580545774004,(6.0): (0:72)len=73,0.06897992949158632,(6.0): (3:77)len=75,0.06521305835512262,(6.0): (0:75)len=76,0.06368580545774004,(6.0): (0:72)len=73
113,,,,,,,,,,0.0037668711364637064,0.005088625983013018,0.001268498892885897,0.06521305835512262,(6.0): (0:75)len=76,0.06897992949158632,(6.0): (3:78)len=76,0.07030168433813563,(6.0): (4:79)len=76,0.06394455946223672,(6.0): (2:76)len=75
114,,,,,(6.0): (0:79)len=80,0.3518197536468506,2.0870683193206787,0.18184447288513184,0.21361994743347168,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80
116,,,,,,,,,,0.00402658304095397,0.0,0.0,0.013709407963114227,(6.0): (1:79)len=79,0.017735991004068197,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79
