,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
26,,,,,,,,,,0.006473531909603343,0.005078011776816813,0.0,0.021178666864771052,(3.0): (71:138)len=68,0.014705134955167709,(3.0): (72:137)len=66,0.026256678641587865,(3.0): (70:138)len=69,0.021178666864771052,(3.0): (71:138)len=68
27,,,,,,,,,,0.0066193042943578796,0.010644404495471348,0.0,0.021673294470903347,(3.0): (73:140)len=68,0.015053990176545467,(3.0): (72:141)len=70,0.032317698966374694,(3.0): (74:140)len=67,0.021673294470903347,(3.0): (73:140)len=68
28,,,,,,,,,,0.006671444651746948,0.012295758999426483,0.0,0.021725434828292416,(3.0): (73:138)len=66,0.015053990176545467,(3.0): (72:142)len=71,0.0340211938277189,(3.0): (73:141)len=69,0.021725434828292416,(3.0): (73:138)len=66
29,,,,,,,,,,0.010018821575560319,0.007977464832934756,0.0001019303151671043,0.02615474832642076,(3.0): (70:140)len=71,0.01613592675086044,(3.0): (71:140)len=70,0.034132213159355516,(3.0): (71:137)len=67,0.026256678641587865,(3.0): (70:138)len=69
30,,,,,,,,,,0.010120751890727423,0.011191795261528338,0.00012420065678439562,0.026256678641587865,(3.0): (70:138)len=69,0.01613592675086044,(3.0): (71:141)len=71,0.0374484739031162,(3.0): (70:137)len=68,0.02638087929837226,(3.0): (74:139)len=66
31,,,,,,,,,,0.00920656497214855,0.015248131542941565,0.0036703552184808724,0.02638087929837226,(3.0): (74:139)len=66,0.01717431432622371,(3.0): (73:139)len=67,0.041629010841313825,(3.0): (74:141)len=68,0.030051234516853133,(3.0): (75:139)len=65
32,,,,,,,,,,0.01078451319494447,0.01614007918376605,0.004167184754177152,0.02795882752116818,(3.0): (76:139)len=64,0.01717431432622371,(3.0): (73:140)len=68,0.04409890670493423,(3.0): (75:141)len=67,0.03212601227534533,(3.0): (72:141)len=70
33,,,,,,,,,,0.012634222731306006,0.019483026052270293,0.0022664644495215616,0.030051234516853133,(3.0): (75:139)len=65,0.017417011785547127,(3.0): (72:143)len=72,0.049534260569123426,(3.0): (70:136)len=67,0.032317698966374694,(3.0): (74:140)len=67
34,,,,,(3.0): (11:38)len=28,0.9599323272705078,5.101685523986816,0.21570348739624023,0.21528863906860352,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (11:38)len=28,0.0,(3.0): (11:37)len=27,0.0,(3.0): (11:38)len=28,0.0,(3.0): (11:38)len=28
36,,,,,,,,,,0.026499348738782416,0.0,0.0,0.026499348738782416,(3.0): (11:37)len=27,0.0,(3.0): (11:38)len=28,0.026499348738782416,(3.0): (11:37)len=27,0.026499348738782416,(3.0): (11:37)len=27
37,,,,,,,,,,0.005481089862951424,0.0,0.0,0.02666058465446049,(3.0): (11:39)len=29,0.021179494791509067,(3.0): (11:39)len=29,0.02666058465446049,(3.0): (11:39)len=29,0.02666058465446049,(3.0): (11:39)len=29
38,,,,,,,,,,0.003918549374687504,0.0,0.0,0.02913559647057054,(3.0): (10:38)len=29,0.025217047095883037,(3.0): (11:35)len=25,0.02913559647057054,(3.0): (10:38)len=29,0.02913559647057054,(3.0): (10:38)len=29
39,,,,,,,,,,0.004397491444602809,0.0,0.0,0.029614538540485846,(3.0): (12:38)len=27,0.025217047095883037,(3.0): (11:36)len=26,0.029614538540485846,(3.0): (12:38)len=27,0.029614538540485846,(3.0): (12:38)len=27
40,,,,,,,,,,0.01011875392858744,0.00026650347096066757,0.0,0.03915072027376664,(3.0): (10:39)len=30,0.0290319663451792,(3.0): (11:40)len=30,0.03941722374472731,(3.0): (10:37)len=28,0.03915072027376664,(3.0): (10:39)len=30
41,,,,,,,,,,0.010385257399548108,0.00039281519867955667,0.0,0.03941722374472731,(3.0): (10:37)len=28,0.0290319663451792,(3.0): (11:41)len=31,0.039810038943406865,(3.0): (12:39)len=28,0.03941722374472731,(3.0): (10:37)len=28
42,,,,,,,,,,0.005190049467555205,0.014085473212633363,0.0,0.039810038943406865,(3.0): (12:39)len=28,0.03461998947585166,(3.0): (11:42)len=32,0.05389551215604023,(3.0): (10:36)len=27,0.039810038943406865,(3.0): (12:39)len=28
43,,,,,,,,,,0.005485889078665845,0.014727092191752458,0.0,0.040105878554517506,(3.0): (12:37)len=26,0.03461998947585166,(3.0): (11:43)len=33,0.054832970746269964,(3.0): (12:40)len=29,0.040105878554517506,(3.0): (12:37)len=26
44,,,,,,,,,,0.008661768129913462,0.0113431882689147,0.0,0.04541447246977631,(3.0): (11:36)len=26,0.03675270433986285,(3.0): (11:44)len=34,0.05675766073869101,(3.0): (9:37)len=29,0.04541447246977631,(3.0): (11:36)len=26
45,,,,,,,,,,0.007786063716358066,0.012020130636555208,0.0,0.046077739351270165,(3.0): (11:40)len=30,0.0382916756349121,(3.0): (10:38)len=29,0.058097869987825373,(3.0): (13:39)len=27,0.046077739351270165,(3.0): (11:40)len=30
46,,,,,,,,,,0.011668976730295898,0.01766166903646018,0.0,0.04999996127537074,(3.0): (9:38)len=30,0.038330984545074845,(3.0): (11:45)len=35,0.06766163031183092,(3.0): (9:36)len=28,0.04999996127537074,(3.0): (9:38)len=30
47,,,,,,,,,,0.013511028164663097,0.017372103691184707,0.0,0.05184201270973794,(3.0): (13:38)len=26,0.038330984545074845,(3.0): (11:46)len=36,0.06921411640092265,(3.0): (13:40)len=28,0.05184201270973794,(3.0): (13:38)len=26
48,,,,,,,,,,0.014449285339007037,0.01553336269446201,0.0,0.05389551215604023,(3.0): (10:36)len=27,0.03944622681703319,(3.0): (12:36)len=25,0.06942887485050224,(3.0): (97:123)len=27,0.05389551215604023,(3.0): (10:36)len=27
49,,,,,,,,,,0.014472968477695719,0.017002003150926273,0.0009137754515410532,0.05391919529472891,(3.0): (10:40)len=31,0.03944622681703319,(3.0): (12:37)len=26,0.07092119844565518,(3.0): (96:123)len=28,0.054832970746269964,(3.0): (12:40)len=29
50,,,,,(3.0): (18:138)len=121,1.1446800231933594,9.854307889938354,0.1845700740814209,0.22403597831726074,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (18:138)len=121,0.0,(3.0): (18:137)len=120,0.0,(3.0): (18:138)len=121,0.0,(3.0): (18:138)len=121
52,,,,,,,,,,0.012865915191937145,0.0,0.0,0.012865915191937145,(3.0): (19:138)len=120,0.0,(3.0): (18:138)len=121,0.012865915191937145,(3.0): (19:138)len=120,0.012865915191937145,(3.0): (19:138)len=120
53,,,,,,,,,,0.00036290411204032737,0.0,0.0,0.01301459626089483,(3.0): (17:138)len=122,0.013377500372935157,(3.0): (18:139)len=122,0.01301459626089483,(3.0): (17:138)len=122,0.01301459626089483,(3.0): (17:138)len=122
54,,,,,,,,,,0.0005454052250251033,0.0,0.0,0.01392290559796026,(3.0): (18:139)len=122,0.013377500372935157,(3.0): (18:140)len=123,0.01392290559796026,(3.0): (18:139)len=122,0.01392290559796026,(3.0): (18:139)len=122
55,,,,,,,,,,0.002569511021100479,0.0,0.0,0.014132977690071158,(3.0): (18:137)len=120,0.016702488711171637,(3.0): (19:137)len=119,0.014132977690071158,(3.0): (18:137)len=120,0.014132977690071158,(3.0): (18:137)len=120
56,,,,,,,,,,0.002112324376218038,0.0,0.0,0.01896038186123756,(3.0): (19:139)len=121,0.01684805748501952,(3.0): (17:138)len=122,0.01896038186123756,(3.0): (19:139)len=121,0.01896038186123756,(3.0): (19:139)len=121
57,,,,,,,,,,0.0021713636631602515,0.00018982959537992145,0.0,0.019019421148179772,(3.0): (17:139)len=123,0.01684805748501952,(3.0): (17:139)len=123,0.019209250743559694,(3.0): (17:137)len=121,0.019019421148179772,(3.0): (17:139)len=123
58,,,,,,,,,,0.0019064606667845672,0.006799109396553846,0.0,0.01915188769411457,(3.0): (19:137)len=119,0.017245427027330004,(3.0): (18:136)len=119,0.025950997090668417,(3.0): (20:139)len=120,0.01915188769411457,(3.0): (19:137)len=119
59,,,,,,,,,,0.0021738288407098204,0.007769659828813266,0.0,0.019209250743559694,(3.0): (17:137)len=121,0.021383079584269514,(3.0): (19:138)len=120,0.02697891057237296,(3.0): (16:137)len=122,0.019209250743559694,(3.0): (17:137)len=121
60,,,,,,,,,,0.0005255926217667406,0.0054469408291766275,0.0,0.021908672206036255,(3.0): (20:138)len=119,0.021383079584269514,(3.0): (19:139)len=121,0.027355613035212882,(3.0): (19:140)len=122,0.021908672206036255,(3.0): (20:138)len=119
61,,,,,,,,,,0.0015300767534317944,0.004584761373616072,0.0,0.022969400309121157,(3.0): (16:138)len=123,0.021439323555689362,(3.0): (17:140)len=124,0.02755416168273723,(3.0): (17:136)len=120,0.022969400309121157,(3.0): (16:138)len=123
62,,,,,,,,,,0.0003922919671873401,0.008477674195605467,0.0,0.024119827799707158,(3.0): (18:140)len=123,0.023727535832519818,(3.0): (18:141)len=124,0.032597501995312625,(3.0): (20:140)len=121,0.024119827799707158,(3.0): (18:140)len=123
63,,,,,,,,,,0.00021614268138679324,0.009127635534862958,0.0,0.024308400393654606,(3.0): (18:136)len=119,0.024092257712267813,(3.0): (19:135)len=117,0.033436035928517564,(3.0): (16:136)len=121,0.024308400393654606,(3.0): (18:136)len=119
64,,,,,,,,,,0.0018587393784006041,0.013000653265895074,0.0,0.025950997090668417,(3.0): (20:139)len=120,0.024092257712267813,(3.0): (19:136)len=118,0.03895165035656349,(3.0): (21:140)len=120,0.025950997090668417,(3.0): (20:139)len=120
65,,,,,,,,,,0.0020347061638395607,0.0136381637649198,0.0,0.026142126453821166,(3.0): (20:137)len=118,0.024107420289981606,(3.0): (17:136)len=120,0.039780290218740966,(3.0): (15:136)len=122,0.026142126453821166,(3.0): (20:137)len=118
66,,,,,(3.0): (9:128)len=120,1.174849510192871,9.701048374176025,0.20773553848266602,0.21715664863586426,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (9:128)len=120,0.0,(3.0): (9:128)len=120,0.0,(3.0): (9:128)len=120,0.0,(3.0): (9:128)len=120
68,,,,,,,,,,0.0007506381726040056,0.0,0.0,0.0007506381726040056,(3.0): (9:129)len=121,0.0,(3.0): (9:129)len=121,0.0007506381726040056,(3.0): (9:129)len=121,0.0007506381726040056,(3.0): (9:129)len=121
69,,,,,,,,,,0.01124789504674007,0.0,0.0,0.006988611149835013,(3.0): (9:127)len=119,0.018236506196575082,(3.0): (8:129)len=122,0.006988611149835013,(3.0): (9:127)len=119,0.006988611149835013,(3.0): (9:127)len=119
70,,,,,,,,,,0.008593817007005077,0.004502772224600649,0.0,0.009642689189570005,(3.0): (9:126)len=118,0.018236506196575082,(3.0): (8:130)len=123,0.014145461414170654,(3.0): (8:128)len=121,0.009642689189570005,(3.0): (9:126)len=118
71,,,,,,,,,,0.00430535054198318,0.00013640974943664695,0.0,0.014059086716791819,(3.0): (9:130)len=122,0.018364437258775,(3.0): (10:128)len=119,0.014195496466228466,(3.0): (10:129)len=120,0.014059086716791819,(3.0): (9:130)len=122
72,,,,,,,,,,0.004890119103100207,6.91120370685458e-05,0.0,0.014136066387537893,(3.0): (8:129)len=122,0.0190261854906381,(3.0): (9:130)len=122,0.01420517842460644,(3.0): (10:128)len=119,0.014136066387537893,(3.0): (8:129)len=122
73,,,,,,,,,,0.0048807240764674464,0.0016521645749916596,0.0,0.014145461414170654,(3.0): (8:128)len=121,0.0190261854906381,(3.0): (9:131)len=123,0.015797625989162314,(3.0): (8:127)len=120,0.014145461414170654,(3.0): (8:128)len=121
74,,,,,,,,,,0.00490580959367465,0.002961453062129688,0.0,0.014195496466228466,(3.0): (10:129)len=120,0.019101306059903116,(3.0): (9:127)len=119,0.017156949528358154,(3.0): (8:126)len=119,0.014195496466228466,(3.0): (10:129)len=120
75,,,,,,,,,,0.010856792971207955,0.0057595552083060005,0.0,0.01420517842460644,(3.0): (10:128)len=119,0.025061971395814394,(3.0): (9:125)len=117,0.01996473363291244,(3.0): (10:130)len=121,0.01420517842460644,(3.0): (10:128)len=119
76,,,,,,,,,,0.00926434540665208,0.008845056366904903,0.0,0.015797625989162314,(3.0): (8:127)len=120,0.025061971395814394,(3.0): (9:126)len=118,0.024642682356067216,(3.0): (11:129)len=119,0.015797625989162314,(3.0): (8:127)len=120
77,,,,,,,,,,0.010399755414123607,0.009631218207676935,0.0,0.01586445201628949,(3.0): (10:127)len=118,0.0262642074304131,(3.0): (8:131)len=124,0.025495670223966427,(3.0): (7:127)len=121,0.01586445201628949,(3.0): (10:127)len=118
78,,,,,,,,,,0.009247705689641218,0.00923068169488351,0.0,0.017156949528358154,(3.0): (8:126)len=119,0.02640465521799937,(3.0): (8:127)len=120,0.026387631223241663,(3.0): (7:126)len=120,0.017156949528358154,(3.0): (8:126)len=119
79,,,,,,,,,,0.009174921605118923,0.011115826876545047,0.0,0.01722973361288045,(3.0): (10:126)len=117,0.02640465521799937,(3.0): (8:128)len=121,0.028345560489425495,(3.0): (11:130)len=120,0.01722973361288045,(3.0): (10:126)len=117
80,,,,,,,,,,0.006564607372285206,0.01464863072177397,0.0,0.01988194472404812,(3.0): (8:130)len=123,0.026446552096333325,(3.0): (10:129)len=120,0.03453057544582209,(3.0): (11:131)len=121,0.01988194472404812,(3.0): (8:130)len=123
81,,,,,,,,,,0.006481818463420885,0.015344212931443318,0.0,0.01996473363291244,(3.0): (10:130)len=121,0.026446552096333325,(3.0): (10:130)len=121,0.03530894656435576,(3.0): (7:125)len=119,0.01996473363291244,(3.0): (10:130)len=121
82,,,,,(3.0): (11:140)len=130,1.180704116821289,10.382987976074219,0.18161344528198242,0.22327423095703125,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (11:140)len=130,0.0,(3.0): (11:140)len=130,0.0,(3.0): (11:140)len=130,0.0,(3.0): (11:140)len=130
84,,,,,,,,,,0.013411388507811485,0.0,0.0,0.013411388507811485,(3.0): (11:141)len=131,0.0,(3.0): (11:141)len=131,0.013411388507811485,(3.0): (11:141)len=131,0.013411388507811485,(3.0): (11:141)len=131
85,,,,,,,,,,0.002881800375652324,0.0,0.0,0.013576771380912294,(3.0): (11:139)len=129,0.016458571756564618,(3.0): (11:142)len=132,0.013576771380912294,(3.0): (11:139)len=129,0.013576771380912294,(3.0): (11:139)len=129
86,,,,,,,,,,0.0028428368376603834,0.0,0.0,0.013615734918904235,(3.0): (10:140)len=131,0.016458571756564618,(3.0): (11:143)len=133,0.013615734918904235,(3.0): (10:140)len=131,0.013615734918904235,(3.0): (10:140)len=131
87,,,,,,,,,,0.0037720755869654933,0.0,0.0,0.013646976147327884,(3.0): (12:140)len=129,0.017419051734293377,(3.0): (11:139)len=129,0.013646976147327884,(3.0): (12:140)len=129,0.013646976147327884,(3.0): (12:140)len=129
88,,,,,,,,,,0.0015196693219926283,5.813653600751298e-05,0.0,0.01907510108647433,(3.0): (10:141)len=132,0.017555431764481703,(3.0): (10:141)len=132,0.019133237622481845,(3.0): (12:141)len=130,0.01907510108647433,(3.0): (10:141)len=132
89,,,,,,,,,,0.0015778058580001413,9.489368490047528e-05,0.0,0.019133237622481845,(3.0): (12:141)len=130,0.017555431764481703,(3.0): (10:142)len=133,0.01922813130738232,(3.0): (10:139)len=130,0.019133237622481845,(3.0): (12:141)len=130
90,,,,,,,,,,0.0015872423836300435,0.007703699697850459,0.0,0.01922813130738232,(3.0): (10:139)len=130,0.017640888923752276,(3.0): (12:140)len=129,0.02693183100523278,(3.0): (12:142)len=131,0.01922813130738232,(3.0): (10:139)len=130
91,,,,,,,,,,0.004700330941985333,0.007821476886447201,0.0,0.0192874309280673,(3.0): (12:139)len=128,0.023987761870052634,(3.0): (10:143)len=134,0.027108907814514503,(3.0): (10:138)len=129,0.0192874309280673,(3.0): (12:139)len=128
92,,,,,,,,,,0.0009166173465976792,0.003970346471840497,0.0,0.023204475248208536,(3.0): (11:142)len=132,0.024121092594806215,(3.0): (12:141)len=130,0.027174821720049033,(3.0): (9:139)len=131,0.023204475248208536,(3.0): (11:142)len=132
93,,,,,,,,,,0.0006648057965543096,0.0037760855883359687,0.0,0.023456286798251905,(3.0): (11:138)len=128,0.024121092594806215,(3.0): (12:142)len=131,0.027232372386587874,(3.0): (13:141)len=129,0.023456286798251905,(3.0): (11:138)len=128
94,,,,,,,,,,0.0012063171636938971,0.0096528549788917,0.0,0.02352518346881409,(3.0): (9:140)len=132,0.024731500632507987,(3.0): (10:139)len=130,0.03317803844770579,(3.0): (13:142)len=130,0.02352518346881409,(3.0): (9:140)len=132
95,,,,,,,,,,0.0010140021683087176,0.009503828218809744,0.0,0.02371749846419927,(3.0): (13:140)len=128,0.024731500632507987,(3.0): (10:140)len=131,0.03322132668300901,(3.0): (9:138)len=130,0.02371749846419927,(3.0): (13:140)len=128
96,,,,,,,,,,0.0001191283135293375,0.010021699845771375,0.0,0.02475285175219585,(3.0): (15:140)len=126,0.024871980065725188,(3.0): (12:138)len=127,0.034774551597967225,(3.0): (14:142)len=129,0.02475285175219585,(3.0): (15:140)len=126
97,,,,,,,,,,0.00100767968422881,0.013885378387946585,0.0,0.025879659749953998,(3.0): (14:140)len=127,0.024871980065725188,(3.0): (12:139)len=128,0.03976503813790058,(3.0): (13:143)len=131,0.025879659749953998,(3.0): (14:140)len=127
98,,,,,(3.0): (62:102)len=41,0.9849033355712891,5.789274215698242,0.20315241813659668,0.2135329246520996,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (62:102)len=41,0.0,(3.0): (62:101)len=40,0.0,(3.0): (62:102)len=41,0.0,(3.0): (62:102)len=41
100,,,,,,,,,,0.021596396579171114,0.0,0.0,0.021596396579171114,(3.0): (62:103)len=42,0.0,(3.0): (62:102)len=41,0.021596396579171114,(3.0): (62:103)len=42,0.021596396579171114,(3.0): (62:103)len=42
101,,,,,,,,,,0.004443458536399776,0.0,0.0,0.02212795505406495,(3.0): (62:101)len=40,0.017684496517665176,(3.0): (62:100)len=39,0.02212795505406495,(3.0): (62:101)len=40,0.02212795505406495,(3.0): (62:101)len=40
102,,,,,,,,,,0.00707321331932579,0.0,0.0,0.02358314270388432,(3.0): (63:102)len=40,0.03065635602321011,(3.0): (62:103)len=42,0.02358314270388432,(3.0): (63:102)len=40,0.02358314270388432,(3.0): (63:102)len=40
103,,,,,,,,,,0.006862705096839509,0.0,0.0,0.0237936509263706,(3.0): (61:102)len=42,0.03065635602321011,(3.0): (62:104)len=43,0.0237936509263706,(3.0): (61:102)len=42,0.0237936509263706,(3.0): (61:102)len=42
104,,,,,,,,,,0.0009817583318865418,1.915948127299838e-05,0.0,0.03194135252184803,(3.0): (61:103)len=43,0.030959594189961488,(3.0): (63:101)len=39,0.03196051200312103,(3.0): (63:103)len=41,0.03194135252184803,(3.0): (61:103)len=43
105,,,,,,,,,,0.0009933010931146603,0.0005466724580415888,0.0,0.03196051200312103,(3.0): (63:103)len=41,0.030967210910006367,(3.0): (61:102)len=42,0.032507184461162617,(3.0): (61:101)len=41,0.03196051200312103,(3.0): (63:103)len=41
106,,,,,,,,,,0.0015399735511562491,0.011195422504113227,0.0,0.032507184461162617,(3.0): (61:101)len=41,0.030967210910006367,(3.0): (61:103)len=43,0.04370260696527584,(3.0): (63:104)len=42,0.032507184461162617,(3.0): (61:101)len=41
107,,,,,,,,,,0.0033088118916856993,0.012297679118648472,0.0,0.03254049250318474,(3.0): (63:101)len=39,0.03584930439487044,(3.0): (61:100)len=40,0.04483817162183321,(3.0): (61:100)len=40,0.03254049250318474,(3.0): (63:101)len=39
108,,,,,,,,,,0.0009050033877135363,0.009872744826240232,0.0,0.03675430778258398,(3.0): (62:104)len=43,0.03584930439487044,(3.0): (61:101)len=41,0.04662705260882421,(3.0): (60:101)len=42,0.03675430778258398,(3.0): (62:104)len=43
109,,,,,,,,,,0.0020156562086342603,0.009130259967478349,0.0,0.03805554377482512,(3.0): (62:100)len=39,0.03603988756619086,(3.0): (63:99)len=37,0.04718580374230347,(3.0): (64:103)len=40,0.03805554377482512,(3.0): (62:100)len=39
110,,,,,,,,,,0.00489959316291632,0.014359076525761148,0.0,0.04093948072910718,(3.0): (60:102)len=43,0.03603988756619086,(3.0): (63:100)len=38,0.055298557254868326,(3.0): (65:104)len=40,0.04093948072910718,(3.0): (60:102)len=43
111,,,,,,,,,,0.001180496381928832,0.01455853522340686,0.0008580125170076572,0.04121854648669718,(3.0): (65:102)len=38,0.04239904286862601,(3.0): (62:98)len=37,0.05577708171010404,(3.0): (64:104)len=41,0.042076559003704835,(3.0): (64:102)len=39
112,,,,,,,,,,0.00032248386492117476,0.013868253075003292,0.0016260479615710088,0.042076559003704835,(3.0): (64:102)len=39,0.04239904286862601,(3.0): (62:99)len=38,0.05594481207870813,(3.0): (60:100)len=41,0.04370260696527584,(3.0): (63:104)len=42
113,,,,,,,,,,0.0003118136765079202,0.022675531380014588,0.0013893122671231814,0.04344885935471003,(3.0): (61:104)len=44,0.04313704567820211,(3.0): (61:104)len=44,0.06612439073472462,(3.0): (65:105)len=41,0.04483817162183321,(3.0): (61:100)len=40
114,,,,,(3.0): (0:143)len=144,1.2167141437530518,10.801000118255615,0.1820845603942871,0.19840216636657715,,,,,,,,,,,
115,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144
116,,,,,,,,,,0.0013498618814646798,0.0,0.0,0.010621224632889767,(3.0): (0:142)len=143,0.009271362751425087,(3.0): (0:141)len=142,0.010621224632889767,(3.0): (0:142)len=143,0.010621224632889767,(3.0): (0:142)len=143
