,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
20,,,,,,,,,,0.0011989891285589596,0.0,0.0,0.0011989891285589596,(4.0): (291:428)len=138,0.0,(4.0): (291:428)len=138,0.0011989891285589596,(4.0): (291:428)len=138,0.0011989891285589596,(4.0): (291:428)len=138
21,,,,,,,,,,0.0007536196672535069,0.0,0.0,0.0015577484124593552,(4.0): (291:426)len=136,0.002311368079712862,(4.0): (292:426)len=135,0.0015577484124593552,(4.0): (291:426)len=136,0.0015577484124593552,(4.0): (291:426)len=136
22,,,,,,,,,,0.0005253675226879907,0.0,0.0,0.0017860005570248714,(4.0): (292:427)len=136,0.002311368079712862,(4.0): (292:427)len=136,0.0017860005570248714,(4.0): (292:427)len=136,0.0017860005570248714,(4.0): (292:427)len=136
23,,,,,,,,,,0.003296595209302936,0.00027786481507839113,0.00027786481507839113,0.0018717811895993049,(4.0): (291:429)len=139,0.005168376398902241,(4.0): (291:429)len=139,0.002149646004677696,(4.0): (292:428)len=137,0.002149646004677696,(4.0): (292:428)len=137
24,,,,,,,,,,0.0036799182067550483,0.0005918812108366262,0.0005918812108366262,0.001993250220311937,(4.0): (291:430)len=140,0.005673168427066985,(4.0): (292:428)len=137,0.002585131431148563,(4.0): (292:429)len=138,0.002585131431148563,(4.0): (292:429)len=138
25,,,,,,,,,,0.003523522422389289,0.005962023209413823,0.005962023209413823,0.002149646004677696,(4.0): (292:428)len=137,0.005673168427066985,(4.0): (292:429)len=138,0.008111669214091519,(4.0): (290:427)len=138,0.008111669214091519,(4.0): (290:427)len=138
26,,,,,,,,,,0.00724150132641475,0.005899634917584749,0.005899634917584749,0.0023742423117981645,(4.0): (292:426)len=135,0.009615743638212914,(4.0): (291:430)len=140,0.008273877229382913,(4.0): (290:426)len=137,0.008273877229382913,(4.0): (290:426)len=137
27,,,,,,,,,,0.007030612207064351,0.0063580045333793125,0.0063580045333793125,0.002585131431148563,(4.0): (292:429)len=138,0.009615743638212914,(4.0): (291:431)len=141,0.008943135964527876,(4.0): (290:425)len=136,0.008943135964527876,(4.0): (290:425)len=136
28,,,,,,,,,,0.007220264041011401,0.007318592261488434,0.007318592261488434,0.0026725582891655264,(4.0): (292:430)len=139,0.009892822330176928,(4.0): (291:425)len=135,0.00999115055065396,(4.0): (293:428)len=136,0.00999115055065396,(4.0): (293:428)len=136
29,,,,,,,,,,0.007158680334593194,0.007358214334020154,0.007342816286305292,0.0027341419955837346,(4.0): (291:431)len=141,0.009892822330176928,(4.0): (291:426)len=136,0.010092356329603888,(4.0): (293:430)len=138,0.010076958281889026,(4.0): (293:429)len=137
30,,,,,,,,,,0.006651804339687213,0.007123572756802633,0.006829496256194232,0.0032628600734096566,(4.0): (292:431)len=140,0.00991466441309687,(4.0): (292:430)len=139,0.010386432830212289,(4.0): (289:426)len=138,0.010092356329603888,(4.0): (293:430)len=138
31,,,,,,,,,,0.006697303314183936,0.007385861233392823,0.006893178896646047,0.0034932539335662412,(4.0): (291:424)len=134,0.010190557247750177,(4.0): (292:425)len=134,0.010879115166959065,(4.0): (289:424)len=136,0.010386432830212289,(4.0): (289:426)len=138
32,,,,,,,,,,0.006764179774312081,0.007223777099439063,0.00717117501589786,0.003707940151061204,(4.0): (291:425)len=135,0.010472119925373285,(4.0): (290:428)len=139,0.010931717250500267,(4.0): (289:425)len=137,0.010879115166959065,(4.0): (289:424)len=136
33,,,,,,,,,,0.00789129801451712,0.007404388350053257,0.007180169407260852,0.0037515478432394154,(4.0): (291:432)len=142,0.011642845857756535,(4.0): (290:429)len=140,0.011155936193292672,(4.0): (288:424)len=137,0.010931717250500267,(4.0): (289:425)len=137
34,,,,,(4.0): (0:469)len=470,22.597514629364014,334.0643229484558,2.54487681388855,0.23948979377746582,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470
36,,,,,,,,,,0.00013903821570167665,0.0,0.0,0.0004770519613487872,(4.0): (1:469)len=469,0.0006160901770504638,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469
37,,,,,,,,,,0.0017533424577883014,0.0,0.0,0.0009451128322789391,(4.0): (0:468)len=469,0.0026984552900672404,(4.0): (2:468)len=467,0.0009451128322789391,(4.0): (0:468)len=469,0.0009451128322789391,(4.0): (0:468)len=469
38,,,,,,,,,,0.0016392047341330545,0.0,0.0,0.001059250555934186,(4.0): (1:468)len=468,0.0026984552900672404,(4.0): (2:469)len=468,0.001059250555934186,(4.0): (1:468)len=468,0.001059250555934186,(4.0): (1:468)len=468
39,,,,,,,,,,0.002140982775894058,0.0,0.0,0.0011117221176217683,(4.0): (0:467)len=468,0.003252704893515826,(4.0): (3:467)len=465,0.0011117221176217683,(4.0): (0:467)len=468,0.0011117221176217683,(4.0): (0:467)len=468
40,,,,,,,,,,0.0020422052341670955,0.0,0.0,0.0012104996593487306,(4.0): (1:467)len=467,0.003252704893515826,(4.0): (3:468)len=466,0.0012104996593487306,(4.0): (1:467)len=467,0.0012104996593487306,(4.0): (1:467)len=467
41,,,,,,,,,,0.0023417353204178495,0.0,0.0,0.0015892711598100597,(4.0): (0:466)len=467,0.003931006480227909,(4.0): (6:465)len=460,0.0015892711598100597,(4.0): (0:466)len=467,0.0015892711598100597,(4.0): (0:466)len=467
42,,,,,,,,,,0.0022931425188486413,0.0,0.0,0.0016378639613792681,(4.0): (0:465)len=466,0.003931006480227909,(4.0): (6:466)len=461,0.0016378639613792681,(4.0): (0:465)len=466,0.0016378639613792681,(4.0): (0:465)len=466
43,,,,,,,,,,0.0026232904281880223,0.0,0.0,0.0016603581835419605,(4.0): (1:466)len=466,0.004283648611729983,(4.0): (5:466)len=462,0.0016603581835419605,(4.0): (1:466)len=466,0.0016603581835419605,(4.0): (1:466)len=466
44,,,,,,,,,,0.0025765986367323854,0.0003816783940539248,0.0,0.0017070499749975974,(4.0): (1:465)len=465,0.004283648611729983,(4.0): (5:467)len=463,0.002088728369051522,(4.0): (2:469)len=468,0.0017070499749975974,(4.0): (1:465)len=465
45,,,,,,,,,,0.002255152009916942,0.0002172967628242795,0.0,0.0020767361879226844,(4.0): (0:463)len=464,0.0043318881978396265,(4.0): (4:467)len=464,0.002294032950746964,(4.0): (2:468)len=467,0.0020767361879226844,(4.0): (0:463)len=464
46,,,,,,,,,,0.002549404374251519,0.00027995804474168894,0.0,0.002088728369051522,(4.0): (2:469)len=468,0.004638132743303041,(4.0): (3:469)len=467,0.002368686413793211,(4.0): (2:467)len=466,0.002088728369051522,(4.0): (2:469)len=468
47,,,,,,,,,,0.003009241282680897,0.0003845921790550286,0.0,0.002132251823654247,(4.0): (1:463)len=463,0.005141493106335144,(4.0): (6:467)len=462,0.002516844002709276,(4.0): (3:469)len=467,0.002132251823654247,(4.0): (1:463)len=463
48,,,,,,,,,,0.0029981513531444006,0.0005468947745268103,0.0,0.0021433417531907437,(4.0): (0:464)len=465,0.005141493106335144,(4.0): (6:468)len=463,0.002690236527717554,(4.0): (3:468)len=466,0.0021433417531907437,(4.0): (0:464)len=465
49,,,,,,,,,,0.003216407414724832,0.001153496219356545,0.0,0.0021971866745565793,(4.0): (1:464)len=464,0.005413594089281411,(4.0): (5:468)len=464,0.0033506828939131243,(4.0): (4:469)len=466,0.0021971866745565793,(4.0): (1:464)len=464
50,,,,,(4.0): (151:393)len=243,18.258270025253296,217.53748655319214,2.6783716678619385,0.240187406539917,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(4.0): (151:393)len=243,0.0,(4.0): (151:392)len=242,0.0,(4.0): (151:393)len=243,0.0,(4.0): (151:393)len=243
52,,,,,,,,,,0.0008843566082634104,0.0,0.0,0.0008843566082634104,(4.0): (152:393)len=242,0.0,(4.0): (151:393)len=243,0.0008843566082634104,(4.0): (152:393)len=242,0.0008843566082634104,(4.0): (152:393)len=242
53,,,,,,,,,,0.0002603734495268485,0.0009014282392125166,0.0009014282392125166,0.0008852697283912851,(4.0): (153:393)len=241,0.0011456431779181336,(4.0): (152:391)len=240,0.0017866979676038016,(4.0): (150:393)len=244,0.0017866979676038016,(4.0): (150:393)len=244
54,,,,,,,,,,0.0005038975125105146,0.002972003725820323,0.002972003725820323,0.0016495406904286482,(4.0): (154:393)len=240,0.0011456431779181336,(4.0): (152:392)len=241,0.004621544416248971,(4.0): (151:392)len=242,0.004621544416248971,(4.0): (151:392)len=242
55,,,,,,,,,,0.0006390675493752752,0.0031644214037682343,0.0031644214037682343,0.0017866979676038016,(4.0): (150:393)len=244,0.0011476304182285264,(4.0): (153:391)len=239,0.004951119371372036,(4.0): (150:392)len=243,0.004951119371372036,(4.0): (150:392)len=243
56,,,,,,,,,,0.0006598166199599706,0.0025970796991804544,0.0025970796991804544,0.0027997273188444327,(4.0): (149:393)len=245,0.002139910698884462,(4.0): (154:390)len=237,0.005396807018024887,(4.0): (149:392)len=244,0.005396807018024887,(4.0): (149:392)len=244
57,,,,,,,,,,0.0011121031137914473,0.0029978075861231955,0.0029978075861231955,0.0032520138126759094,(4.0): (148:393)len=246,0.002139910698884462,(4.0): (154:391)len=238,0.006249821398799105,(4.0): (150:391)len=242,0.006249821398799105,(4.0): (150:391)len=242
58,,,,,,,,,,0.0015815788199567494,0.0024295953498918756,0.0024295953498918756,0.0038929469964478405,(4.0): (147:393)len=247,0.002311368176491091,(4.0): (150:393)len=244,0.006322542346339716,(4.0): (149:390)len=242,0.006322542346339716,(4.0): (149:390)len=242
59,,,,,,,,,,0.0009769056285870588,0.0019353627517280144,0.0019353627517280144,0.004596285945837756,(4.0): (155:393)len=239,0.003619380317250697,(4.0): (149:393)len=245,0.00653164869756577,(4.0): (148:390)len=243,0.00653164869756577,(4.0): (148:390)len=243
60,,,,,,,,,,0.0010021640989982743,0.001985404094381368,0.001985404094381368,0.004621544416248971,(4.0): (151:392)len=242,0.003619380317250697,(4.0): (149:394)len=246,0.006606948510630339,(4.0): (149:391)len=243,0.006606948510630339,(4.0): (149:391)len=243
61,,,,,,,,,,0.000509058719347236,0.002096108770760592,0.002096108770760592,0.004710255276798315,(4.0): (152:392)len=241,0.004201196557451079,(4.0): (148:394)len=247,0.006806364047558907,(4.0): (148:391)len=244,0.006806364047558907,(4.0): (148:391)len=244
62,,,,,,,,,,0.0005139322387851643,0.0021554025201010758,0.0021554025201010758,0.0047151287962362435,(4.0): (153:392)len=240,0.004201196557451079,(4.0): (148:395)len=248,0.006870531316337319,(4.0): (147:390)len=244,0.006870531316337319,(4.0): (147:390)len=244
63,,,,,,,,,,0.0003811886013697953,0.0020255466154096968,0.0020255466154096968,0.004921203132795326,(4.0): (154:392)len=239,0.0045400145314255305,(4.0): (151:390)len=240,0.006946749748205023,(4.0): (151:394)len=244,0.006946749748205023,(4.0): (151:394)len=244
64,,,,,,,,,,0.0004111048399465054,0.0020586669566838673,0.0020586669566838673,0.004951119371372036,(4.0): (150:392)len=243,0.0045400145314255305,(4.0): (151:391)len=241,0.007009786328055903,(4.0): (152:394)len=243,0.007009786328055903,(4.0): (152:394)len=243
65,,,,,,,,,,0.000288123452298345,0.0020384320251475366,0.0020384320251475366,0.0049785771655438136,(4.0): (146:393)len=248,0.004690453713245469,(4.0): (152:390)len=239,0.00701700919069135,(4.0): (153:394)len=242,0.00701700919069135,(4.0): (153:394)len=242
66,,,,,(4.0): (77:317)len=241,17.991628646850586,216.91659665107727,2.613302230834961,0.23601555824279785,,,,,,,,,,,
67,,,,,,,,,,0.0,0.0,0.0,0.0,(4.0): (77:317)len=241,0.0,(4.0): (77:316)len=240,0.0,(4.0): (77:317)len=241,0.0,(4.0): (77:317)len=241
68,,,,,,,,,,0.0018989099714958593,0.0,0.0,0.0018989099714958593,(4.0): (76:317)len=242,0.0,(4.0): (77:317)len=241,0.0018989099714958593,(4.0): (76:317)len=242,0.0018989099714958593,(4.0): (76:317)len=242
69,,,,,,,,,,0.00010774146952608138,0.0,0.0,0.002347131472425779,(4.0): (78:317)len=240,0.0024548729419518606,(4.0): (76:317)len=242,0.002347131472425779,(4.0): (78:317)len=240,0.002347131472425779,(4.0): (78:317)len=240
70,,,,,,,,,,0.00022987212360775196,0.004009939061152261,0.004009939061152261,0.0026847450655596125,(4.0): (75:317)len=243,0.0024548729419518606,(4.0): (76:318)len=243,0.006694684126711873,(4.0): (77:318)len=242,0.006694684126711873,(4.0): (77:318)len=242
71,,,,,,,,,,0.00019899022938469615,0.0039406522822949975,0.0039406522822949975,0.0028395780984497372,(4.0): (74:317)len=244,0.0030385683278344334,(4.0): (78:316)len=239,0.006780230380744734,(4.0): (77:316)len=240,0.006780230380744734,(4.0): (77:316)len=240
72,,,,,,,,,,0.00038247281177874407,0.0031840232084235963,0.0031840232084235963,0.003850853302604396,(4.0): (73:317)len=245,0.003468380490825652,(4.0): (75:318)len=244,0.007034876511027992,(4.0): (76:316)len=241,0.007034876511027992,(4.0): (76:316)len=241
73,,,,,,,,,,0.0013428254687332893,0.002091251113188591,0.002091251113188591,0.005008705030583675,(4.0): (79:317)len=239,0.0036658795618503856,(4.0): (74:318)len=245,0.007099956143772266,(4.0): (78:318)len=241,0.007099956143772266,(4.0): (78:318)len=241
74,,,,,,,,,,0.002225579728820521,0.001388921530616467,0.001388921530616467,0.0058914592906709065,(4.0): (72:317)len=246,0.0036658795618503856,(4.0): (74:319)len=246,0.0072803808212873735,(4.0): (75:316)len=242,0.0072803808212873735,(4.0): (75:316)len=242
75,,,,,,,,,,0.0027028378549482004,0.0016743135546618652,0.0016743135546618652,0.006694684126711873,(4.0): (77:318)len=242,0.003991846271763673,(4.0): (77:318)len=242,0.008368997681373738,(4.0): (79:318)len=240,0.008368997681373738,(4.0): (79:318)len=240
76,,,,,,,,,,0.0027883841089810617,0.004467828260951413,0.004467828260951413,0.006780230380744734,(4.0): (77:316)len=240,0.003991846271763673,(4.0): (77:319)len=243,0.011248058641696148,(4.0): (76:315)len=240,0.011248058641696148,(4.0): (76:315)len=240
77,,,,,,,,,,0.0025116593592914857,0.00444493402328657,0.00444493402328657,0.006951590012145648,(4.0): (76:318)len=243,0.004439930652854162,(4.0): (77:315)len=239,0.011396524035432218,(4.0): (75:315)len=241,0.011396524035432218,(4.0): (75:315)len=241
78,,,,,,,,,,0.0023566814090415274,0.004388155855425654,0.004388155855425654,0.007034876511027992,(4.0): (76:316)len=241,0.004678195101986465,(4.0): (76:319)len=244,0.011423032366453647,(4.0): (74:315)len=242,0.011423032366453647,(4.0): (74:315)len=242
79,,,,,,,,,,0.0021319321633430097,0.005247659035458957,0.005247659035458957,0.007099956143772266,(4.0): (78:318)len=241,0.004968023980429256,(4.0): (73:319)len=247,0.012347615179231223,(4.0): (78:319)len=242,0.012347615179231223,(4.0): (78:319)len=242
80,,,,,,,,,,0.002214440868840958,0.005942524622306496,0.005942524622306496,0.007182464849270214,(4.0): (78:316)len=239,0.004968023980429256,(4.0): (73:320)len=248,0.01312498947157671,(4.0): (79:319)len=241,0.01312498947157671,(4.0): (79:319)len=241
81,,,,,,,,,,0.0021800309699704055,0.007298350975186997,0.007298350975186997,0.007199095102101581,(4.0): (75:318)len=244,0.005019064132131175,(4.0): (78:317)len=240,0.014497446077288577,(4.0): (80:319)len=240,0.014497446077288577,(4.0): (80:319)len=240
82,,,,,(4.0): (0:469)len=470,22.597514629364014,334.0643229484558,2.54487681388855,0.23948979377746582,,,,,,,,,,,
83,,,,,,,,,,0.0,0.0,0.0,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470
84,,,,,,,,,,0.00013903821570167665,0.0,0.0,0.0004770519613487872,(4.0): (1:469)len=469,0.0006160901770504638,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469
85,,,,,,,,,,0.0017533424577883014,0.0,0.0,0.0009451128322789391,(4.0): (0:468)len=469,0.0026984552900672404,(4.0): (2:468)len=467,0.0009451128322789391,(4.0): (0:468)len=469,0.0009451128322789391,(4.0): (0:468)len=469
86,,,,,,,,,,0.0016392047341330545,0.0,0.0,0.001059250555934186,(4.0): (1:468)len=468,0.0026984552900672404,(4.0): (2:469)len=468,0.001059250555934186,(4.0): (1:468)len=468,0.001059250555934186,(4.0): (1:468)len=468
87,,,,,,,,,,0.002140982775894058,0.0,0.0,0.0011117221176217683,(4.0): (0:467)len=468,0.003252704893515826,(4.0): (3:467)len=465,0.0011117221176217683,(4.0): (0:467)len=468,0.0011117221176217683,(4.0): (0:467)len=468
88,,,,,,,,,,0.0020422052341670955,0.0,0.0,0.0012104996593487306,(4.0): (1:467)len=467,0.003252704893515826,(4.0): (3:468)len=466,0.0012104996593487306,(4.0): (1:467)len=467,0.0012104996593487306,(4.0): (1:467)len=467
89,,,,,,,,,,0.0023417353204178495,0.0,0.0,0.0015892711598100597,(4.0): (0:466)len=467,0.003931006480227909,(4.0): (6:465)len=460,0.0015892711598100597,(4.0): (0:466)len=467,0.0015892711598100597,(4.0): (0:466)len=467
90,,,,,,,,,,0.0022931425188486413,0.0,0.0,0.0016378639613792681,(4.0): (0:465)len=466,0.003931006480227909,(4.0): (6:466)len=461,0.0016378639613792681,(4.0): (0:465)len=466,0.0016378639613792681,(4.0): (0:465)len=466
91,,,,,,,,,,0.0026232904281880223,0.0,0.0,0.0016603581835419605,(4.0): (1:466)len=466,0.004283648611729983,(4.0): (5:466)len=462,0.0016603581835419605,(4.0): (1:466)len=466,0.0016603581835419605,(4.0): (1:466)len=466
92,,,,,,,,,,0.0025765986367323854,0.0003816783940539248,0.0,0.0017070499749975974,(4.0): (1:465)len=465,0.004283648611729983,(4.0): (5:467)len=463,0.002088728369051522,(4.0): (2:469)len=468,0.0017070499749975974,(4.0): (1:465)len=465
93,,,,,,,,,,0.002255152009916942,0.0002172967628242795,0.0,0.0020767361879226844,(4.0): (0:463)len=464,0.0043318881978396265,(4.0): (4:467)len=464,0.002294032950746964,(4.0): (2:468)len=467,0.0020767361879226844,(4.0): (0:463)len=464
94,,,,,,,,,,0.002549404374251519,0.00027995804474168894,0.0,0.002088728369051522,(4.0): (2:469)len=468,0.004638132743303041,(4.0): (3:469)len=467,0.002368686413793211,(4.0): (2:467)len=466,0.002088728369051522,(4.0): (2:469)len=468
95,,,,,,,,,,0.003009241282680897,0.0003845921790550286,0.0,0.002132251823654247,(4.0): (1:463)len=463,0.005141493106335144,(4.0): (6:467)len=462,0.002516844002709276,(4.0): (3:469)len=467,0.002132251823654247,(4.0): (1:463)len=463
96,,,,,,,,,,0.0029981513531444006,0.0005468947745268103,0.0,0.0021433417531907437,(4.0): (0:464)len=465,0.005141493106335144,(4.0): (6:468)len=463,0.002690236527717554,(4.0): (3:468)len=466,0.0021433417531907437,(4.0): (0:464)len=465
97,,,,,,,,,,0.003216407414724832,0.001153496219356545,0.0,0.0021971866745565793,(4.0): (1:464)len=464,0.005413594089281411,(4.0): (5:468)len=464,0.0033506828939131243,(4.0): (4:469)len=466,0.0021971866745565793,(4.0): (1:464)len=464
98,,,,,(4.0): (0:469)len=470,22.597514629364014,334.0643229484558,2.54487681388855,0.23948979377746582,,,,,,,,,,,
99,,,,,,,,,,0.0,0.0,0.0,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470
100,,,,,,,,,,0.00013903821570167665,0.0,0.0,0.0004770519613487872,(4.0): (1:469)len=469,0.0006160901770504638,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469
101,,,,,,,,,,0.0017533424577883014,0.0,0.0,0.0009451128322789391,(4.0): (0:468)len=469,0.0026984552900672404,(4.0): (2:468)len=467,0.0009451128322789391,(4.0): (0:468)len=469,0.0009451128322789391,(4.0): (0:468)len=469
102,,,,,,,,,,0.0016392047341330545,0.0,0.0,0.001059250555934186,(4.0): (1:468)len=468,0.0026984552900672404,(4.0): (2:469)len=468,0.001059250555934186,(4.0): (1:468)len=468,0.001059250555934186,(4.0): (1:468)len=468
103,,,,,,,,,,0.002140982775894058,0.0,0.0,0.0011117221176217683,(4.0): (0:467)len=468,0.003252704893515826,(4.0): (3:467)len=465,0.0011117221176217683,(4.0): (0:467)len=468,0.0011117221176217683,(4.0): (0:467)len=468
104,,,,,,,,,,0.0020422052341670955,0.0,0.0,0.0012104996593487306,(4.0): (1:467)len=467,0.003252704893515826,(4.0): (3:468)len=466,0.0012104996593487306,(4.0): (1:467)len=467,0.0012104996593487306,(4.0): (1:467)len=467
105,,,,,,,,,,0.0023417353204178495,0.0,0.0,0.0015892711598100597,(4.0): (0:466)len=467,0.003931006480227909,(4.0): (6:465)len=460,0.0015892711598100597,(4.0): (0:466)len=467,0.0015892711598100597,(4.0): (0:466)len=467
106,,,,,,,,,,0.0022931425188486413,0.0,0.0,0.0016378639613792681,(4.0): (0:465)len=466,0.003931006480227909,(4.0): (6:466)len=461,0.0016378639613792681,(4.0): (0:465)len=466,0.0016378639613792681,(4.0): (0:465)len=466
107,,,,,,,,,,0.0026232904281880223,0.0,0.0,0.0016603581835419605,(4.0): (1:466)len=466,0.004283648611729983,(4.0): (5:466)len=462,0.0016603581835419605,(4.0): (1:466)len=466,0.0016603581835419605,(4.0): (1:466)len=466
108,,,,,,,,,,0.0025765986367323854,0.0003816783940539248,0.0,0.0017070499749975974,(4.0): (1:465)len=465,0.004283648611729983,(4.0): (5:467)len=463,0.002088728369051522,(4.0): (2:469)len=468,0.0017070499749975974,(4.0): (1:465)len=465
109,,,,,,,,,,0.002255152009916942,0.0002172967628242795,0.0,0.0020767361879226844,(4.0): (0:463)len=464,0.0043318881978396265,(4.0): (4:467)len=464,0.002294032950746964,(4.0): (2:468)len=467,0.0020767361879226844,(4.0): (0:463)len=464
110,,,,,,,,,,0.002549404374251519,0.00027995804474168894,0.0,0.002088728369051522,(4.0): (2:469)len=468,0.004638132743303041,(4.0): (3:469)len=467,0.002368686413793211,(4.0): (2:467)len=466,0.002088728369051522,(4.0): (2:469)len=468
111,,,,,,,,,,0.003009241282680897,0.0003845921790550286,0.0,0.002132251823654247,(4.0): (1:463)len=463,0.005141493106335144,(4.0): (6:467)len=462,0.002516844002709276,(4.0): (3:469)len=467,0.002132251823654247,(4.0): (1:463)len=463
112,,,,,,,,,,0.0029981513531444006,0.0005468947745268103,0.0,0.0021433417531907437,(4.0): (0:464)len=465,0.005141493106335144,(4.0): (6:468)len=463,0.002690236527717554,(4.0): (3:468)len=466,0.0021433417531907437,(4.0): (0:464)len=465
113,,,,,,,,,,0.003216407414724832,0.001153496219356545,0.0,0.0021971866745565793,(4.0): (1:464)len=464,0.005413594089281411,(4.0): (5:468)len=464,0.0033506828939131243,(4.0): (4:469)len=466,0.0021971866745565793,(4.0): (1:464)len=464
