,cluster_time,query,gx_time,bf_time,diff,gx_dist,gx_match,bf_dist,bf_match
26,,,,,0.006836831806336152,0.008571089871366677,(ItalyPower-138)_(Label-1): (17:19),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
27,,,,,0.00772186767712707,0.008824216928643214,(ItalyPower-382)_(Label-1): (17:19),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
28,,,,,0.009238571491127223,0.009150383813523622,(ItalyPower-424)_(Label-1): (9:11),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
29,,,,,0.008459333700186644,0.01026491859885359,(ItalyPower-920)_(Label-1): (9:11),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
30,,,,,0.008530900557379373,0.010349884188534775,(ItalyPower-181)_(Label-1): (10:12),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
31,,,,,0.008225843000404243,0.010802335451005063,(ItalyPower-17)_(Label-1): (10:12),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
32,,,,,0.008091847394247842,0.011001777167474192,(ItalyPower-667)_(Label-2): (15:17),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
33,,,,,0.007817897481917635,0.011275727079804398,(ItalyPower-193)_(Label-1): (9:11),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
34,,,,,0.006406093978987852,,,,
35,,(ItalyPower-862)_(Label-2): (2:14),0.876725435256958,16.81379508972168,,,,,
36,,,,,0.0,0.0,(ItalyPower-862)_(Label-2): (2:14),0.0,(ItalyPower-30)_(Label-1): (11:15)
37,,,,,0.05362159182028253,0.05680415563432778,(ItalyPower-862)_(Label-2): (3:15),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
38,,,,,0.15276948874814886,0.1623171801902846,(ItalyPower-862)_(Label-2): (4:16),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
39,,,,,0.15771034470227646,0.17044059995845745,(ItalyPower-862)_(Label-2): (5:17),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
40,,,,,0.17315798768250393,0.18668392286286914,(ItalyPower-862)_(Label-2): (1:13),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
41,,,,,0.2057043735775163,0.2199914293630142,(ItalyPower-464)_(Label-2): (2:14),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
42,,,,,0.24979361165254482,0.2650757857233642,(ItalyPower-863)_(Label-2): (2:14),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
43,,,,,0.27541657778125656,0.2908244994589594,(ItalyPower-464)_(Label-2): (3:15),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
44,,,,,0.2833643773214811,0.2999104619272514,(ItalyPower-863)_(Label-2): (3:15),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
45,,,,,0.2872895444845895,0.30567849978924033,(ItalyPower-526)_(Label-2): (2:14),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
46,,,,,0.30350484729834093,0.32222909959738116,(ItalyPower-863)_(Label-2): (1:13),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
47,,,,,0.30618212093979985,0.325062905685714,(ItalyPower-792)_(Label-2): (2:14),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
48,,,,,0.30992821916526553,0.32895639761667483,(ItalyPower-369)_(Label-1): (2:14),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
49,,,,,0.31094732148651083,0.33004094604823286,(ItalyPower-464)_(Label-2): (1:13),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
50,,,,,0.3117558993903789,0.33084952395210093,(ItalyPower-739)_(Label-2): (2:14),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
51,,,,,0.2254097537367264,,,,
52,,(ItalyPower-712)_(Label-2): (8:21),0.9026691913604736,17.030513763427734,,,,,
53,,,,,0.0,0.0,(ItalyPower-712)_(Label-2): (8:21),0.0,(ItalyPower-30)_(Label-1): (11:15)
54,,,,,0.1926334385309591,0.19581600234500435,(ItalyPower-712)_(Label-2): (7:20),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
55,,,,,0.3426154397713005,0.35216313121343623,(ItalyPower-297)_(Label-2): (8:21),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
56,,,,,0.33973116808441917,0.35246142334060016,(ItalyPower-220)_(Label-2): (7:20),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
57,,,,,0.34104313746938775,0.35456907264975296,(ItalyPower-219)_(Label-2): (7:20),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
58,,,,,0.3465066971272383,0.3607937529127362,(ItalyPower-83)_(Label-2): (8:21),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
59,,,,,0.3571089537661689,0.3723911278369883,(ItalyPower-106)_(Label-2): (8:21),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
60,,,,,0.35754594803622597,0.3729538697139288,(ItalyPower-438)_(Label-1): (5:18),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
61,,,,,0.35696390950326756,0.37350999410903785,(ItalyPower-215)_(Label-1): (5:18),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
62,,,,,0.35932350366557453,0.3777124589702254,(ItalyPower-150)_(Label-2): (8:21),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
63,,,,,0.36420769556808646,0.3829319478671267,(ItalyPower-659)_(Label-1): (5:18),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
64,,,,,0.3693520205209354,0.38823280526684956,(ItalyPower-228)_(Label-1): (6:19),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
65,,,,,0.37261613430127893,0.39164431275268824,(ItalyPower-712)_(Label-2): (9:22),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
66,,,,,0.3808710428989861,0.39996466746070813,(ItalyPower-84)_(Label-2): (6:19),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
67,,,,,0.38180747086943284,0.4009010954311549,(ItalyPower-532)_(Label-2): (8:21),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
68,,,,,0.3241551040075508,,,,
69,,(ItalyPower-680)_(Label-1): (0:11),0.8314166069030762,16.662431240081787,,,,,
70,,,,,0.0,0.0,(ItalyPower-680)_(Label-1): (0:11),0.0,(ItalyPower-30)_(Label-1): (11:15)
71,,,,,0.11759103670188611,0.12077360051593136,(ItalyPower-930)_(Label-2): (0:11),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
72,,,,,0.12662612521018168,0.13617381665231743,(ItalyPower-1023)_(Label-2): (0:11),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
73,,,,,0.16481496113121882,0.1775452163873998,(ItalyPower-860)_(Label-2): (0:11),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
74,,,,,0.1648043239552743,0.17833025913563952,(ItalyPower-54)_(Label-2): (0:11),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
75,,,,,0.1658145363422705,0.18010159212776838,(ItalyPower-40)_(Label-1): (0:11),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
76,,,,,0.16578181248920917,0.18106398656002856,(ItalyPower-1029)_(Label-2): (0:11),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
77,,,,,0.1672212831026483,0.18262920478035113,(ItalyPower-929)_(Label-1): (0:11),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
78,,,,,0.1671678608073911,0.18371394541316138,(ItalyPower-683)_(Label-2): (0:11),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
79,,,,,0.1692633480126059,0.18765230331725674,(ItalyPower-254)_(Label-2): (0:11),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
80,,,,,0.17054953392373384,0.18927378622277408,(ItalyPower-924)_(Label-2): (0:11),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
81,,,,,0.17298683428522416,0.1918676190311383,(ItalyPower-721)_(Label-2): (0:11),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
82,,,,,0.17535555512308496,0.19438373357449426,(ItalyPower-231)_(Label-2): (0:11),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
83,,,,,0.17929572025767443,0.19838934481939646,(ItalyPower-236)_(Label-2): (0:11),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
84,,,,,0.18006082896592504,0.19915445352764707,(ItalyPower-941)_(Label-2): (0:11),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
85,,,,,0.15248891735388853,,,,
86,,(ItalyPower-370)_(Label-1): (10:12),0.2552454471588135,16.62838053703308,,,,,
87,,,,,0.0,0.0,(ItalyPower-370)_(Label-1): (10:12),0.0,(ItalyPower-30)_(Label-1): (11:15)
88,,,,,0.0060591474409987245,0.009241711255043972,(ItalyPower-23)_(Label-2): (15:17),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
89,,,,,0.008103951150909006,0.017651642593044747,(ItalyPower-453)_(Label-1): (11:13),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
90,,,,,0.006152073187276008,0.018882328443456997,(ItalyPower-504)_(Label-1): (11:13),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
91,,,,,0.007667815270885836,0.021193750451251048,(ItalyPower-384)_(Label-2): (15:17),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
92,,,,,0.00717694123590451,0.021463997021402392,(ItalyPower-643)_(Label-2): (15:17),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
93,,,,,0.007017975978278801,0.02230015004909819,(ItalyPower-356)_(Label-2): (15:17),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
94,,,,,0.007249430003138435,0.022657351680841264,(ItalyPower-485)_(Label-1): (11:13),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
95,,,,,0.006500730370873231,0.023046814976643515,(ItalyPower-724)_(Label-2): (15:17),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
96,,,,,0.008079728934916264,0.02646868423956711,(ItalyPower-1027)_(Label-2): (20:22),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
97,,,,,0.00798268645993927,0.026706938758979504,(ItalyPower-207)_(Label-1): (11:13),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
98,,,,,0.008994086286030989,0.027874871031945136,(ItalyPower-420)_(Label-1): (11:13),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
99,,,,,0.01008982978166112,0.029118008233070425,(ItalyPower-660)_(Label-2): (15:17),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
100,,,,,0.010556585221800696,0.02965020978352273,(ItalyPower-556)_(Label-1): (11:13),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
101,,,,,0.011070661097534407,0.03016428565925644,(ItalyPower-445)_(Label-1): (12:14),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
102,,,,,0.00751344282800982,,,,
103,,(ItalyPower-314)_(Label-1): (6:22),0.9422073364257812,16.68185019493103,,,,,
104,,,,,0.0,0.0,(ItalyPower-314)_(Label-1): (6:22),0.0,(ItalyPower-30)_(Label-1): (11:15)
105,,,,,0.19512583068132489,0.19830839449537013,(ItalyPower-670)_(Label-1): (6:22),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
106,,,,,0.2079967231855593,0.21754441462769505,(ItalyPower-458)_(Label-1): (6:22),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
107,,,,,0.20691545354108312,0.2196457087972641,(ItalyPower-542)_(Label-1): (6:22),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
108,,,,,0.2065586520140532,0.22008458719441842,(ItalyPower-1017)_(Label-1): (6:22),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
109,,,,,0.20722679688159648,0.22151385266709436,(ItalyPower-313)_(Label-1): (6:22),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
110,,,,,0.21601069223673566,0.23129286630755505,(ItalyPower-889)_(Label-1): (6:22),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
111,,,,,0.21862287056068294,0.23403079223838577,(ItalyPower-279)_(Label-1): (6:22),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
112,,,,,0.22012017934581754,0.23666626395158782,(ItalyPower-168)_(Label-1): (6:22),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
113,,,,,0.21867518547521486,0.2370641407798657,(ItalyPower-433)_(Label-1): (6:22),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
114,,,,,0.22563852222152908,0.24436277452056931,(ItalyPower-429)_(Label-1): (6:22),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
115,,,,,0.22577198301499332,0.24465276776090747,(ItalyPower-675)_(Label-1): (6:22),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
116,,,,,0.22701657643131026,0.24604475488271957,(ItalyPower-527)_(Label-1): (6:22),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
117,,,,,0.22738770872425257,0.2464813332859746,(ItalyPower-311)_(Label-1): (6:22),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
118,,,,,0.22869828172174683,0.24779190628346887,(ItalyPower-424)_(Label-1): (6:22),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
119,,,,,0.20211769706906,,,,
120,,(ItalyPower-956)_(Label-1): (4:11),0.5654633045196533,16.728779315948486,,,,,
121,,,,,0.0,0.0,(ItalyPower-956)_(Label-1): (4:11),0.0,(ItalyPower-30)_(Label-1): (11:15)
122,,,,,0.004132047149124962,0.007314610963170209,(ItalyPower-956)_(Label-1): (3:10),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
123,,,,,0.06791763400080239,0.07746532544293813,(ItalyPower-206)_(Label-1): (2:9),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
124,,,,,0.06779130713488835,0.08052156239106933,(ItalyPower-809)_(Label-1): (2:9),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
125,,,,,0.06821150345025556,0.08173743863062077,(ItalyPower-1003)_(Label-1): (4:11),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
126,,,,,0.07376221390881885,0.08804926969431673,(ItalyPower-182)_(Label-1): (2:9),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
127,,,,,0.07497253261257714,0.09025470668339652,(ItalyPower-948)_(Label-1): (3:10),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
128,,,,,0.07581799861846159,0.09122592029616441,(ItalyPower-948)_(Label-1): (4:11),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
129,,,,,0.07641169940057119,0.09295778400634147,(ItalyPower-804)_(Label-1): (2:9),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
130,,,,,0.07485280680290393,0.09324176210755478,(ItalyPower-850)_(Label-1): (3:10),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
131,,,,,0.07541021379104113,0.09413446609008136,(ItalyPower-894)_(Label-1): (3:10),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
132,,,,,0.07591048898411817,0.09479127373003232,(ItalyPower-909)_(Label-1): (4:11),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
133,,,,,0.0769394280364753,0.0959676064878846,(ItalyPower-178)_(Label-1): (2:9),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
134,,,,,0.07705788179823803,0.09615150635996006,(ItalyPower-782)_(Label-1): (2:9),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
135,,,,,0.0779478459334538,0.09704147049517584,(ItalyPower-894)_(Label-1): (4:11),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
136,,,,,0.06447570677478202,,,,
137,,(ItalyPower-250)_(Label-2): (9:19),0.7256369590759277,16.64401149749756,,,,,
138,,,,,0.0,0.0,(ItalyPower-250)_(Label-2): (9:19),0.0,(ItalyPower-30)_(Label-1): (11:15)
139,,,,,0.1059947563903107,0.10917732020435594,(ItalyPower-285)_(Label-2): (9:19),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
140,,,,,0.11735011211431023,0.12689780355644598,(ItalyPower-795)_(Label-2): (9:19),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
141,,,,,0.11798889758791958,0.13071915284410057,(ItalyPower-795)_(Label-2): (10:20),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
142,,,,,0.11826520504074328,0.1317911402211085,(ItalyPower-288)_(Label-2): (10:20),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
143,,,,,0.11970214983357208,0.13398920561906996,(ItalyPower-664)_(Label-2): (9:19),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
144,,,,,0.12499279042801636,0.14027496449883575,(ItalyPower-818)_(Label-2): (11:21),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
145,,,,,0.13013483080569832,0.14554275248340115,(ItalyPower-714)_(Label-2): (10:20),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
146,,,,,0.13208471195904148,0.14863079656481176,(ItalyPower-778)_(Label-2): (9:19),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
147,,,,,0.13492038236262366,0.1533093376672745,(ItalyPower-664)_(Label-2): (10:20),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
148,,,,,0.13589363937627408,0.1546178916753143,(ItalyPower-941)_(Label-2): (11:21),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
149,,,,,0.13582889878816234,0.1547096835340765,(ItalyPower-743)_(Label-2): (11:21),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
150,,,,,0.1362549176386041,0.1552830960900134,(ItalyPower-247)_(Label-2): (9:19),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
151,,,,,0.1362274344675095,0.15532105902923155,(ItalyPower-518)_(Label-2): (10:20),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
152,,,,,0.13689146020077303,0.15598508476249506,(ItalyPower-779)_(Label-2): (9:19),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
153,,,,,0.11883534579957056,,,,
154,,(ItalyPower-330)_(Label-2): (1:10),0.6742067337036133,16.722965478897095,,,,,
155,,,,,0.0,0.0,(ItalyPower-330)_(Label-2): (1:10),0.0,(ItalyPower-30)_(Label-1): (11:15)
156,,,,,0.1047354104211414,0.10791797423518665,(ItalyPower-9)_(Label-2): (1:10),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
157,,,,,0.09892256310913672,0.10847025455127246,(ItalyPower-868)_(Label-2): (1:10),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
158,,,,,0.09738623493228302,0.110116490188464,(ItalyPower-869)_(Label-1): (1:10),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
159,,,,,0.09953851580266027,0.11306445098302548,(ItalyPower-523)_(Label-1): (1:10),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
160,,,,,0.10080064706063188,0.11508770284612976,(ItalyPower-721)_(Label-2): (1:10),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
161,,,,,0.10141511219511776,0.11669728626593714,(ItalyPower-621)_(Label-2): (2:11),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
162,,,,,0.106305393058116,0.12171331473581883,(ItalyPower-404)_(Label-2): (1:10),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
163,,,,,0.10532664141452319,0.12187272602029348,(ItalyPower-547)_(Label-2): (1:10),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
164,,,,,0.10395135549645307,0.12234031080110391,(ItalyPower-340)_(Label-1): (1:10),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
165,,,,,0.10570440265215023,0.12442865495119046,(ItalyPower-577)_(Label-1): (1:10),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
166,,,,,0.10711699228179705,0.1259977770277112,(ItalyPower-856)_(Label-2): (1:10),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
167,,,,,0.11584401199898545,0.13487219045039475,(ItalyPower-186)_(Label-2): (1:10),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
168,,,,,0.11618396295893585,0.13527758752065788,(ItalyPower-229)_(Label-2): (2:11),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
169,,,,,0.11689388716256824,0.13598751172429027,(ItalyPower-643)_(Label-2): (1:10),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
170,,,,,0.09867500870296668,,,,
171,,(ItalyPower-531)_(Label-2): (4:22),0.9228217601776123,16.723583936691284,,,,,
172,,,,,0.0,0.0,(ItalyPower-531)_(Label-2): (4:22),0.0,(ItalyPower-30)_(Label-1): (11:15)
173,,,,,0.10150874538356079,0.10469130919760604,(ItalyPower-531)_(Label-2): (5:23),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
174,,,,,0.09514836515827868,0.10469605660041442,(ItalyPower-531)_(Label-2): (3:21),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
175,,,,,0.41986717543169355,0.43259743068787454,(ItalyPower-501)_(Label-1): (3:21),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
176,,,,,0.44720416567628724,0.46073010085665245,(ItalyPower-501)_(Label-1): (4:22),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
177,,,,,0.4635584339707934,0.47784548975629126,(ItalyPower-74)_(Label-1): (3:21),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
178,,,,,0.46294074309233935,0.47822291716315873,(ItalyPower-37)_(Label-2): (5:23),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
179,,,,,0.4793997180549037,0.49480763973260655,(ItalyPower-478)_(Label-2): (3:21),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
180,,,,,0.4800915724823417,0.496637657088112,(ItalyPower-1004)_(Label-2): (4:22),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
181,,,,,0.4789120386553084,0.49730099395995925,(ItalyPower-531)_(Label-2): (1:19),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
182,,,,,0.4865064186783388,0.5052306709773791,(ItalyPower-330)_(Label-2): (4:22),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
183,,,,,0.4886798759203238,0.507560660666238,(ItalyPower-478)_(Label-2): (4:22),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
184,,,,,0.4951452660794911,0.5141734445309004,(ItalyPower-5)_(Label-2): (4:22),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
185,,,,,0.49581325406475807,0.5149068786264801,(ItalyPower-446)_(Label-2): (4:22),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
186,,,,,0.508543027674054,0.527636652235776,(ItalyPower-537)_(Label-2): (3:21),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
187,,,,,0.3935545866881648,,,,
188,,(ItalyPower-116)_(Label-2): (0:23),0.47591686248779297,16.627912998199463,,,,,
189,,,,,0.0,0.0,(ItalyPower-116)_(Label-2): (0:23),0.0,(ItalyPower-30)_(Label-1): (11:15)
190,,,,,0.75897828849749,0.7621608523115353,(ItalyPower-892)_(Label-2): (0:23),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
191,,,,,0.8286972569409021,0.8382449483830379,(ItalyPower-485)_(Label-1): (0:23),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
192,,,,,0.8289625207819982,0.8416927760381792,(ItalyPower-273)_(Label-1): (0:23),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
193,,,,,0.8465684843763035,0.8600944195566688,(ItalyPower-808)_(Label-1): (0:23),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
