,cluster_time,query,gx_time,bf_time,diff,gx_dist,gx_match,bf_dist,bf_match
52,,(ECG-53)_(Label-2): (42:72),5.978786468505859,8905.585016965866,,,,,
53,,,,,0.02813416217918896,0.02813416217918896,(ECG-53)_(Label-2): (44:74),0.0,(ECG-1)_(Label-2): (61:118)
54,,,,,0.10744179731485314,0.10776446077779055,(ECG-232)_(Label-2): (38:68),0.00032266346293741144,(ECG-1)_(Label-2): (61:117)
55,,,,,0.11250034340514965,0.11314643132975773,(ECG-680)_(Label-2): (40:70),0.0006460879246080742,(ECG-1)_(Label-2): (61:119)
56,,,,,0.12181892294285536,0.12408061117835013,(ECG-74)_(Label-2): (39:69),0.0022616882354947743,(ECG-1)_(Label-2): (61:120)
57,,,,,0.1334021736942535,0.136633374316027,(ECG-207)_(Label-2): (42:72),0.003231200621773511,(ECG-1)_(Label-2): (61:121)
58,,,,,0.13672361461809368,0.1409228056286791,(ECG-112)_(Label-2): (39:69),0.0041991910105854124,(ECG-1)_(Label-2): (61:116)
59,,,,,0.14328759957227788,0.1484570639678754,(ECG-469)_(Label-2): (42:72),0.005169464395597512,(ECG-1)_(Label-2): (61:122)
60,,,,,0.14644512431004048,0.151614588705638,(ECG-503)_(Label-2): (35:65),0.005169464395597512,(ECG-1)_(Label-2): (61:123)
61,,,,,0.14795538970707595,0.1550631178764979,(ECG-321)_(Label-2): (37:67),0.007107728169421956,(ECG-1)_(Label-2): (61:114)
62,,,,,0.14811807881017366,0.15522580697959562,(ECG-314)_(Label-2): (41:71),0.007107728169421956,(ECG-1)_(Label-2): (61:115)
63,,,,,0.15172326601173397,0.1591536576440929,(ECG-321)_(Label-2): (40:70),0.007430391632358924,(ECG-1)_(Label-2): (61:124)
64,,,,,0.15166691204369762,0.16103556744988065,(ECG-314)_(Label-2): (38:68),0.009368655406183035,(ECG-1)_(Label-2): (61:125)
65,,,,,0.15583683201036116,0.16617423880408957,(ECG-14)_(Label-2): (39:69),0.01033740679372841,(ECG-1)_(Label-2): (61:126)
66,,,,,0.15716903909734178,0.16912128520322364,(ECG-406)_(Label-2): (32:62),0.011952246105881859,(ECG-1)_(Label-2): (61:127)
67,,,,,0.1592945852743513,0.17124683138023317,(ECG-193)_(Label-2): (43:73),0.011952246105881859,(ECG-1)_(Label-2): (61:129)
68,,,,,0.1334345227327632,,,,
69,,(ECG-326)_(Label-1): (15:128),7.966956615447998,8903.29251742363,,,,,
70,,,,,0.005062928811649603,0.005062928811649603,(ECG-326)_(Label-1): (17:130),0.0,(ECG-1)_(Label-2): (61:118)
71,,,,,0.008854988944772213,0.009177652407709624,(ECG-326)_(Label-1): (18:131),0.00032266346293741144,(ECG-1)_(Label-2): (61:117)
72,,,,,0.21170844353339832,0.2123545314580064,(ECG-832)_(Label-1): (6:119),0.0006460879246080742,(ECG-1)_(Label-2): (61:119)
73,,,,,0.22469411348000026,0.22695580171549504,(ECG-343)_(Label-1): (22:135),0.0022616882354947743,(ECG-1)_(Label-2): (61:120)
74,,,,,0.22615845936822923,0.22938965999000274,(ECG-343)_(Label-1): (21:134),0.003231200621773511,(ECG-1)_(Label-2): (61:121)
75,,,,,0.2338110692664295,0.2380102602770149,(ECG-268)_(Label-1): (8:121),0.0041991910105854124,(ECG-1)_(Label-2): (61:116)
76,,,,,0.2403591717241991,0.2455286361197966,(ECG-153)_(Label-1): (7:120),0.005169464395597512,(ECG-1)_(Label-2): (61:122)
77,,,,,0.24711892896407195,0.25228839335966946,(ECG-153)_(Label-1): (6:119),0.005169464395597512,(ECG-1)_(Label-2): (61:123)
78,,,,,0.2674402920990329,0.2745480202684549,(ECG-113)_(Label-1): (8:121),0.007107728169421956,(ECG-1)_(Label-2): (61:114)
79,,,,,0.26839197197811215,0.2754997001475341,(ECG-364)_(Label-1): (19:132),0.007107728169421956,(ECG-1)_(Label-2): (61:115)
80,,,,,0.273009538501219,0.28043993013357793,(ECG-364)_(Label-1): (20:133),0.007430391632358924,(ECG-1)_(Label-2): (61:124)
81,,,,,0.27382597237015627,0.2831946277763393,(ECG-364)_(Label-1): (21:134),0.009368655406183035,(ECG-1)_(Label-2): (61:125)
82,,,,,0.30070658193729255,0.31104398873102096,(ECG-255)_(Label-1): (3:116),0.01033740679372841,(ECG-1)_(Label-2): (61:126)
83,,,,,0.30807577513806195,0.3200280212439438,(ECG-497)_(Label-1): (3:116),0.011952246105881859,(ECG-1)_(Label-2): (61:127)
84,,,,,0.3184026073144056,0.3303548534202875,(ECG-782)_(Label-1): (17:130),0.011952246105881859,(ECG-1)_(Label-2): (61:129)
85,,,,,0.22717472289540205,,,,
86,,(ECG-264)_(Label-1): (95:131),19.477799654006958,8863.038004636765,,,,,
87,,,,,0.0,0.0,(ECG-264)_(Label-1): (95:131),0.0,(ECG-1)_(Label-2): (61:118)
88,,,,,0.0022107015518146866,0.002533365014752098,(ECG-264)_(Label-1): (96:132),0.00032266346293741144,(ECG-1)_(Label-2): (61:117)
89,,,,,0.003575933433710876,0.00422202135831895,(ECG-264)_(Label-1): (94:130),0.0006460879246080742,(ECG-1)_(Label-2): (61:119)
90,,,,,0.0028048895942488494,0.005066577829743624,(ECG-264)_(Label-1): (97:133),0.0022616882354947743,(ECG-1)_(Label-2): (61:120)
91,,,,,0.0031018314157048588,0.00633303203747837,(ECG-264)_(Label-1): (93:129),0.003231200621773511,(ECG-1)_(Label-2): (61:121)
92,,,,,0.0034009040336704377,0.00760009504425585,(ECG-264)_(Label-1): (92:128),0.0041991910105854124,(ECG-1)_(Label-2): (61:116)
93,,,,,0.007074245343767438,0.01224370973936495,(ECG-264)_(Label-1): (98:134),0.005169464395597512,(ECG-1)_(Label-2): (61:122)
94,,,,,0.008762673387693432,0.013932137783290943,(ECG-264)_(Label-1): (99:135),0.005169464395597512,(ECG-1)_(Label-2): (61:123)
95,,,,,0.011046659271828685,0.01815438744125064,(ECG-264)_(Label-1): (91:127),0.007107728169421956,(ECG-1)_(Label-2): (61:114)
96,,,,,0.013580024286580672,0.020687752456002628,(ECG-264)_(Label-1): (90:126),0.007107728169421956,(ECG-1)_(Label-2): (61:115)
97,,,,,0.029567429248422483,0.03699782088078141,(ECG-482)_(Label-1): (98:134),0.007430391632358924,(ECG-1)_(Label-2): (61:124)
98,,,,,0.028206193184652117,0.03757484859083515,(ECG-264)_(Label-1): (89:125),0.009368655406183035,(ECG-1)_(Label-2): (61:125)
99,,,,,0.027603915450687078,0.03794132224441549,(ECG-482)_(Label-1): (97:133),0.01033740679372841,(ECG-1)_(Label-2): (61:126)
100,,,,,0.02673830469941696,0.03869055080529882,(ECG-482)_(Label-1): (99:135),0.011952246105881859,(ECG-1)_(Label-2): (61:127)
101,,,,,0.027257128054545054,0.03920937416042691,(ECG-379)_(Label-1): (98:134),0.011952246105881859,(ECG-1)_(Label-2): (61:129)
102,,,,,0.012995388863782908,,,,
103,,,,,0.098252849509676,,,,
