,cluster_time,query,gx_time,bf_time,diff,gx_dist,gx_match,bf_dist,bf_match
26,,,,,0.10108373806478393,0.1049572176781079,(ECG-113)_(Label-1): (50:82),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
27,,,,,0.10075044772848155,0.10501203630109737,(ECG-343)_(Label-1): (52:84),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
28,,,,,0.10595374817545991,0.11021533674807574,(ECG-782)_(Label-1): (52:84),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
29,,,,,0.10732768807321091,0.11198271259083425,(ECG-729)_(Label-1): (54:86),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
30,,,,,0.11549708762048605,0.12053489411168539,(ECG-553)_(Label-1): (52:84),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
31,,,,,0.1209975481173946,0.126816138514934,(ECG-256)_(Label-1): (52:84),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
32,,,,,0.12332480531013176,0.12952617768124716,(ECG-268)_(Label-1): (54:86),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
33,,,,,0.12449995271481137,0.1322469119414593,(ECG-153)_(Label-1): (53:85),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
34,,,,,0.09751983185293776,,,,
35,,(ECG-205)_(Label-1): (86:114),7.652831077575684,5429.458957433701,,,,,
36,,,,,0.0,0.0,(ECG-205)_(Label-1): (86:114),0.0,(ECG-218)_(Label-2): (81:99)
37,,,,,0.00493129265133363,0.00493129265133363,(ECG-205)_(Label-1): (87:115),0.0,(ECG-218)_(Label-2): (81:100)
38,,,,,0.018087496440257533,0.0184756053995494,(ECG-205)_(Label-1): (85:113),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
39,,,,,0.029783335446175396,0.030171444405467263,(ECG-205)_(Label-1): (88:116),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
40,,,,,0.04405915328837462,0.045223480166249996,(ECG-482)_(Label-1): (84:112),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
41,,,,,0.0496017690222601,0.05192966178005154,(ECG-482)_(Label-1): (83:111),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
42,,,,,0.04811135220876883,0.05198483182209279,(ECG-729)_(Label-1): (86:114),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
43,,,,,0.04982848002094831,0.05370195963427227,(ECG-209)_(Label-1): (83:111),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
44,,,,,0.050101728651665955,0.05436331722428178,(ECG-268)_(Label-1): (85:113),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
45,,,,,0.050692633730766934,0.05495422230338276,(ECG-209)_(Label-1): (84:112),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
46,,,,,0.05082868979075361,0.05548371430837695,(ECG-293)_(Label-1): (82:110),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
47,,,,,0.050908388521422654,0.05594619501262199,(ECG-268)_(Label-1): (86:114),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
48,,,,,0.053721856792399714,0.059540447189939116,(ECG-106)_(Label-1): (83:111),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
49,,,,,0.05479198541550878,0.06099335778662418,(ECG-293)_(Label-1): (83:111),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
50,,,,,0.0533373411722019,0.06108430039884982,(ECG-497)_(Label-1): (85:113),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
51,,,,,0.040585700210189195,,,,
52,,(ECG-278)_(Label-1): (62:104),9.99397587776184,5380.717218637466,,,,,
53,,,,,0.0,0.0,(ECG-278)_(Label-1): (62:104),0.0,(ECG-218)_(Label-2): (81:99)
54,,,,,0.006112338537407558,0.006112338537407558,(ECG-278)_(Label-1): (63:105),0.0,(ECG-218)_(Label-2): (81:100)
55,,,,,0.006403801081340865,0.0067919100406327315,(ECG-278)_(Label-1): (64:106),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
56,,,,,0.027458341708140765,0.027846450667432632,(ECG-278)_(Label-1): (65:107),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
57,,,,,0.044340861595705494,0.04550518847358087,(ECG-278)_(Label-1): (68:110),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
58,,,,,0.04793132834490288,0.05025922110269432,(ECG-278)_(Label-1): (67:109),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
59,,,,,0.04842339060139256,0.05229687021471652,(ECG-278)_(Label-1): (66:108),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
60,,,,,0.13667000484190062,0.14054348445522458,(ECG-708)_(Label-1): (61:103),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
61,,,,,0.13669213553019333,0.14095372410280915,(ECG-216)_(Label-1): (63:105),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
62,,,,,0.1376616227098011,0.14192321128241692,(ECG-358)_(Label-2): (66:108),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
63,,,,,0.13741890375279653,0.14207392827041987,(ECG-216)_(Label-1): (64:106),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
64,,,,,0.13779165379243652,0.14282946028363586,(ECG-621)_(Label-1): (70:112),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
65,,,,,0.13803857401182384,0.14385716440936325,(ECG-621)_(Label-1): (71:113),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
66,,,,,0.13796169795207502,0.14416307032319042,(ECG-621)_(Label-1): (72:114),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
67,,,,,0.13672741522660659,0.1444743744532545,(ECG-621)_(Label-1): (69:111),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
68,,,,,0.08530880464576823,,,,
69,,(ECG-266)_(Label-2): (43:68),5.53100848197937,5387.411625385284,,,,,
70,,,,,0.04079518758729672,0.04079518758729672,(ECG-266)_(Label-2): (46:71),0.0,(ECG-218)_(Label-2): (81:99)
71,,,,,0.08634786345521658,0.08634786345521658,(ECG-285)_(Label-2): (47:72),0.0,(ECG-218)_(Label-2): (81:100)
72,,,,,0.11117948245698449,0.11156759141627635,(ECG-52)_(Label-2): (36:61),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
73,,,,,0.11263988626610462,0.11302799522539649,(ECG-711)_(Label-2): (42:67),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
74,,,,,0.11486968941820629,0.11603401629608166,(ECG-727)_(Label-2): (39:64),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
75,,,,,0.13769582448780954,0.14002371724560098,(ECG-853)_(Label-2): (48:73),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
76,,,,,0.13952279207438073,0.1433962716877047,(ECG-711)_(Label-2): (36:61),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
77,,,,,0.14263365937597844,0.1465071389893024,(ECG-200)_(Label-2): (34:59),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
78,,,,,0.15448542504240684,0.15874701361502266,(ECG-159)_(Label-2): (36:61),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
79,,,,,0.15450554335316508,0.1587671319257809,(ECG-545)_(Label-2): (38:63),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
80,,,,,0.15633625379261312,0.16099127831023646,(ECG-571)_(Label-2): (45:70),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
81,,,,,0.18268277089768717,0.1877205773888865,(ECG-89)_(Label-2): (46:71),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
82,,,,,0.18233365604033866,0.18815224643787806,(ECG-117)_(Label-2): (41:66),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
83,,,,,0.1913781647163171,0.1975795370874325,(ECG-426)_(Label-2): (40:65),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
84,,,,,0.19965647028189515,0.20740342950854307,(ECG-674)_(Label-2): (36:61),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
85,,,,,0.1404708446164267,,,,
86,,(ECG-828)_(Label-2): (17:125),8.219649314880371,5368.8856790065765,,,,,
87,,,,,0.0,0.0,(ECG-828)_(Label-2): (17:125),0.0,(ECG-218)_(Label-2): (81:99)
88,,,,,0.009601466517673019,0.009601466517673019,(ECG-828)_(Label-2): (18:126),0.0,(ECG-218)_(Label-2): (81:100)
89,,,,,0.30110575808828516,0.301493867047577,(ECG-287)_(Label-2): (19:127),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
90,,,,,0.3202039756041936,0.3205920845634855,(ECG-656)_(Label-2): (4:112),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
91,,,,,0.4325653624660714,0.4337296893439468,(ECG-609)_(Label-2): (12:120),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
92,,,,,0.4609667605786113,0.46329465333640274,(ECG-116)_(Label-2): (23:131),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
93,,,,,0.4808164493919852,0.48468992900530916,(ECG-143)_(Label-2): (19:127),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
94,,,,,0.5013900932589845,0.5052635728723085,(ECG-502)_(Label-2): (7:115),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
95,,,,,0.5157038231971215,0.5199654117697373,(ECG-576)_(Label-2): (25:133),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
96,,,,,0.5286495859460314,0.5329111745186472,(ECG-747)_(Label-2): (19:127),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
97,,,,,0.5334889596496366,0.53814398416726,(ECG-150)_(Label-2): (16:124),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
98,,,,,0.5498224599841768,0.5548602664753761,(ECG-339)_(Label-2): (13:121),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
99,,,,,0.5546462989462804,0.5604648893438198,(ECG-747)_(Label-2): (25:133),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
100,,,,,0.5581264450366566,0.564327817407772,(ECG-339)_(Label-2): (14:122),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
101,,,,,0.5732042009997523,0.5809511602264003,(ECG-740)_(Label-2): (14:122),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
102,,,,,0.4213527759776973,,,,
103,,(ECG-378)_(Label-1): (56:110),8.582487106323242,5344.955288410187,,,,,
104,,,,,0.0,0.0,(ECG-378)_(Label-1): (56:110),0.0,(ECG-218)_(Label-2): (81:99)
105,,,,,0.12288215521620806,0.12288215521620806,(ECG-473)_(Label-1): (58:112),0.0,(ECG-218)_(Label-2): (81:100)
106,,,,,0.12897847891577507,0.12936658787506694,(ECG-744)_(Label-1): (54:108),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
107,,,,,0.14896065647036805,0.1493487654296599,(ECG-513)_(Label-1): (53:107),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
108,,,,,0.15913954300756844,0.16030386988544382,(ECG-6)_(Label-1): (54:108),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
109,,,,,0.1603192592464291,0.16264715200422053,(ECG-73)_(Label-1): (53:107),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
110,,,,,0.16278670101228176,0.16666018062560572,(ECG-106)_(Label-1): (55:109),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
111,,,,,0.16469266436479818,0.16856614397812214,(ECG-5)_(Label-1): (59:113),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
112,,,,,0.18085599179419948,0.1851175803668153,(ECG-177)_(Label-1): (59:113),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
113,,,,,0.18273552909366206,0.18699711766627788,(ECG-444)_(Label-1): (59:113),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
114,,,,,0.1936002213072785,0.19825524582490184,(ECG-18)_(Label-1): (56:110),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
115,,,,,0.2036245173007428,0.20866232379194213,(ECG-473)_(Label-1): (59:113),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
116,,,,,0.20498580187253732,0.21080439227007672,(ECG-388)_(Label-1): (54:108),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
117,,,,,0.2050177351848397,0.2112191075559551,(ECG-208)_(Label-1): (53:107),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
118,,,,,0.2048046489801855,0.21255160820683341,(ECG-744)_(Label-1): (55:109),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
119,,,,,0.1615589269177916,,,,
120,,(ECG-8)_(Label-1): (25:67),7.197995185852051,5422.180773496628,,,,,
121,,,,,0.029317126646225877,0.029317126646225877,(ECG-8)_(Label-1): (21:63),0.0,(ECG-218)_(Label-2): (81:99)
122,,,,,0.14741519202026124,0.14741519202026124,(ECG-851)_(Label-1): (23:65),0.0,(ECG-218)_(Label-2): (81:100)
123,,,,,0.17749613382084248,0.17788424278013434,(ECG-778)_(Label-1): (24:66),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
124,,,,,0.18287012651286003,0.1832582354721519,(ECG-67)_(Label-1): (30:72),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
125,,,,,0.2138978891616384,0.21506221603951378,(ECG-834)_(Label-1): (29:71),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
126,,,,,0.22906277491540025,0.2313906676731917,(ECG-665)_(Label-1): (25:67),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
127,,,,,0.22817711699361307,0.23205059660693703,(ECG-270)_(Label-1): (24:66),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
128,,,,,0.23081218676479556,0.23468566637811952,(ECG-47)_(Label-1): (27:69),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
129,,,,,0.23373819382832628,0.2379997824009421,(ECG-396)_(Label-1): (25:67),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
130,,,,,0.25334385259682385,0.2576054411694397,(ECG-517)_(Label-1): (28:70),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
131,,,,,0.25388998788058015,0.2585450123982035,(ECG-270)_(Label-1): (27:69),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
132,,,,,0.2644790308692063,0.26951683736040566,(ECG-821)_(Label-1): (22:64),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
133,,,,,0.2651877858791613,0.2710063762767007,(ECG-517)_(Label-1): (27:69),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
134,,,,,0.2719445816216015,0.2781459539927169,(ECG-270)_(Label-1): (20:62),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
135,,,,,0.2724709870927716,0.28021794631941954,(ECG-437)_(Label-1): (23:65),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
136,,,,,0.21694019777360724,,,,
137,,(ECG-199)_(Label-1): (1:79),9.536274671554565,5545.909398317337,,,,,
138,,,,,0.2791980051426448,0.2791980051426448,(ECG-240)_(Label-1): (6:84),0.0,(ECG-218)_(Label-2): (81:99)
139,,,,,0.28053568589187694,0.28053568589187694,(ECG-240)_(Label-1): (5:83),0.0,(ECG-218)_(Label-2): (81:100)
140,,,,,0.289757867135357,0.29014597609464887,(ECG-199)_(Label-1): (6:84),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
141,,,,,0.3136179910247469,0.3140060999840388,(ECG-248)_(Label-1): (5:83),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
142,,,,,0.3325942247123384,0.3337585515902138,(ECG-248)_(Label-1): (6:84),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
143,,,,,0.35906822445556624,0.3613961172133577,(ECG-133)_(Label-1): (1:79),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
144,,,,,0.38479551555677993,0.3886689951701039,(ECG-142)_(Label-1): (0:78),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
145,,,,,0.39886484731071775,0.4027383269240417,(ECG-133)_(Label-1): (2:80),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
146,,,,,0.4206912771500507,0.42495286572266655,(ECG-639)_(Label-1): (5:83),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
147,,,,,0.4355444410659621,0.4398060296385779,(ECG-28)_(Label-1): (1:79),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
148,,,,,0.43901430212716824,0.4436693266447916,(ECG-412)_(Label-2): (0:78),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
149,,,,,0.44652422292643007,0.4515620294176294,(ECG-338)_(Label-1): (3:81),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
150,,,,,0.4515476226862439,0.4573662130837833,(ECG-451)_(Label-1): (2:80),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
151,,,,,0.4518664503078987,0.4580678226790141,(ECG-377)_(Label-1): (3:81),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
152,,,,,0.4509664853115887,0.45871344453823665,(ECG-377)_(Label-1): (2:80),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
153,,,,,0.3823058108536913,,,,
