,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.00029361105248305105,7.914878114342198e-05,1.1188963874557144e-06,3.0510567256185684e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:272)len=79,0.0002939161581556129,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:294)len=100,7.945388681598383e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (190:271)len=82,1.4240020600175714e-06,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (202:281)len=80,,,,,
11,,,,,,,,,,0.0002936090988874079,7.928230034621768e-05,5.354456624084197e-05,3.070592682050542e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:277)len=84,0.0002939161581556129,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:295)len=101,7.958935961442274e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (188:269)len=82,5.385162550904702e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (192:271)len=80,,,,,
12,,,,,,,,,,0.0002937371542291306,7.975662623928603e-05,5.364519822487197e-05,3.123322929399031e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:273)len=76,0.00029404948652207046,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:296)len=99,8.006895853222593e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:274)len=82,5.395753051781187e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:276)len=82,,,,,
13,,,,,,,,,,0.00029373702188029794,8.12995594408899e-05,5.461375602912466e-05,3.1246464177249996e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:276)len=81,0.00029404948652207046,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:297)len=100,8.161202408266241e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (206:286)len=81,5.492622067089716e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (199:280)len=82,,,,,
14,,,,,,,,,,0.00029373585198054833,0.00010747411108092536,5.466349332052202e-05,3.1363454152212995e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:275)len=80,0.00029404948652207046,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:298)len=101,0.0001077877456224475,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (204:284)len=81,5.497712786204415e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (197:276)len=80,,,,,
15,,,,,,,,,,0.00029376990791627074,0.00010852228409306299,5.4917561625061584e-05,3.188198706145583e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:271)len=78,0.0002940887277868853,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (201:299)len=99,0.00010884110396367755,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (209:289)len=81,5.5236381495676145e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (208:287)len=80,,,,,
16,,,,,,,,,,0.0002937422341740381,0.00010870476446519619,5.497981466687795e-05,3.464936128471602e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:270)len=75,0.0002940887277868853,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (201:300)len=100,0.00010905125807804335,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (207:287)len=81,5.532630827972511e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (210:289)len=80,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,53.0,78.35657215118408,62.715147733688354,3.0592494010925293,2.79845929145813,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0002616758682907673,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:247)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,,,,,
19,,,,,,,,,,0.00026165216738441196,0.0,0.0,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:248)len=76,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,,,,,
20,,,,,,,,,,0.0002615968707929812,0.0,0.0,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:249)len=77,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,,,,,
21,,,,,,,,,,0.00026503113803672966,0.0,0.0,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,0.0002651333147749143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:244)len=72,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,,,,,
22,,,,,,,,,,0.00026501960565839954,0.0,0.0,1.137091165147121e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,0.0002651333147749143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:245)len=73,1.137091165147121e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,1.137091165147121e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,,,,,
23,,,,,,,,,,0.00026499976308721134,6.759971314522866e-08,6.759971314522866e-08,1.3355168770291697e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:244)len=51,0.0002651333147749143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:246)len=74,2.0115140084814563e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,2.0115140084814563e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,,,,,
24,,,,,,,,,,0.0002656552201889942,3.997542871475102e-05,3.997542871475102e-05,1.7870096258683674e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:246)len=51,0.00026583392115158105,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:247)len=87,4.015412967733785e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:246)len=54,4.015412967733785e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:246)len=54,,,,,
25,,,,,,,,,,0.0002656393615890658,4.045101904794882e-05,4.045101904794882e-05,1.9455956251528234e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:245)len=51,0.00026583392115158105,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:248)len=88,4.06455786104641e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:245)len=53,4.06455786104641e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:245)len=53,,,,,
26,,,,,,,,,,0.0002656327697507329,4.049601127774232e-05,4.049601127774232e-05,2.0115140084814563e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,0.00026583392115158105,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:249)len=89,4.069716267859046e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:249)len=54,4.069716267859046e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:249)len=54,,,,,
27,,,,,,,,,,0.00026895658378786933,4.078918345747616e-05,4.083587027367602e-05,2.153797358121161e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:244)len=50,0.00026917196352368143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:244)len=84,4.100456319328827e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:248)len=53,4.105125000948813e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:244)len=52,,,,,
28,,,,,,,,,,0.00026887561053976806,4.0754897025574774e-05,4.087602639943901e-05,2.963529839133572e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:245)len=50,0.00026917196352368143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:245)len=85,4.105125000948813e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:244)len=52,4.117237938335237e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:251)len=54,,,,,
29,,,,,,,,,,0.0002688535882724056,4.085400413207654e-05,4.100585776766775e-05,3.1837525127582733e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:244)len=49,0.00026917196352368143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:246)len=86,4.117237938335237e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:251)len=54,4.132423301894358e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:250)len=53,,,,,
30,,,,,,,,,,0.0002726231124017558,4.093869193267158e-05,4.113218331432385e-05,3.855410862719984e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:242)len=49,0.00027300865348802784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:253)len=81,4.132423301894358e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:250)len=53,4.1517724400595846e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:253)len=54,,,,,
31,,,,,,,,,,0.0002726119992140813,4.1121070126649274e-05,4.128401470169817e-05,3.966542739465698e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:246)len=49,0.00027300865348802784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:254)len=82,4.1517724400595846e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:253)len=54,4.1680668975644744e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:249)len=52,,,,,
32,,,,,,,,,,0.00027259122889654655,4.126324438416344e-05,4.1401800082788594e-05,4.1742459148130473e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:247)len=50,0.00027300865348802784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:255)len=83,4.1680668975644744e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:249)len=52,4.18192246742699e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (202:255)len=54,,,,,
33,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,53.0,78.35657215118408,62.715147733688354,3.0592494010925293,2.79845929145813,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0002616758682907673,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:247)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,,,,,
35,,,,,,,,,,0.00026165216738441196,0.0,0.0,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:248)len=76,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,,,,,
36,,,,,,,,,,0.0002615968707929812,0.0,0.0,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:249)len=77,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,,,,,
37,,,,,,,,,,0.00026503113803672966,0.0,0.0,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,0.0002651333147749143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:244)len=72,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,,,,,
38,,,,,,,,,,0.00026501960565839954,0.0,0.0,1.137091165147121e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,0.0002651333147749143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:245)len=73,1.137091165147121e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,1.137091165147121e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,,,,,
39,,,,,,,,,,0.00026499976308721134,6.759971314522866e-08,6.759971314522866e-08,1.3355168770291697e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:244)len=51,0.0002651333147749143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:246)len=74,2.0115140084814563e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,2.0115140084814563e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,,,,,
40,,,,,,,,,,0.0002656552201889942,3.997542871475102e-05,3.997542871475102e-05,1.7870096258683674e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:246)len=51,0.00026583392115158105,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:247)len=87,4.015412967733785e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:246)len=54,4.015412967733785e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:246)len=54,,,,,
41,,,,,,,,,,0.0002656393615890658,4.045101904794882e-05,4.045101904794882e-05,1.9455956251528234e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:245)len=51,0.00026583392115158105,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:248)len=88,4.06455786104641e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:245)len=53,4.06455786104641e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:245)len=53,,,,,
42,,,,,,,,,,0.0002656327697507329,4.049601127774232e-05,4.049601127774232e-05,2.0115140084814563e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,0.00026583392115158105,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:249)len=89,4.069716267859046e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:249)len=54,4.069716267859046e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:249)len=54,,,,,
43,,,,,,,,,,0.00026895658378786933,4.078918345747616e-05,4.083587027367602e-05,2.153797358121161e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:244)len=50,0.00026917196352368143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:244)len=84,4.100456319328827e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:248)len=53,4.105125000948813e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:244)len=52,,,,,
44,,,,,,,,,,0.00026887561053976806,4.0754897025574774e-05,4.087602639943901e-05,2.963529839133572e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:245)len=50,0.00026917196352368143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:245)len=85,4.105125000948813e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (193:244)len=52,4.117237938335237e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:251)len=54,,,,,
45,,,,,,,,,,0.0002688535882724056,4.085400413207654e-05,4.100585776766775e-05,3.1837525127582733e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:244)len=49,0.00026917196352368143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (161:246)len=86,4.117237938335237e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:251)len=54,4.132423301894358e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:250)len=53,,,,,
46,,,,,,,,,,0.0002726231124017558,4.093869193267158e-05,4.113218331432385e-05,3.855410862719984e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:242)len=49,0.00027300865348802784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:253)len=81,4.132423301894358e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:250)len=53,4.1517724400595846e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:253)len=54,,,,,
47,,,,,,,,,,0.0002726119992140813,4.1121070126649274e-05,4.128401470169817e-05,3.966542739465698e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:246)len=49,0.00027300865348802784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:254)len=82,4.1517724400595846e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:253)len=54,4.1680668975644744e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:249)len=52,,,,,
48,,,,,,,,,,0.00027259122889654655,4.126324438416344e-05,4.1401800082788594e-05,4.1742459148130473e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:247)len=50,0.00027300865348802784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:255)len=83,4.1680668975644744e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:249)len=52,4.18192246742699e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (202:255)len=54,,,,,
49,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,53.0,78.35657215118408,62.715147733688354,3.0592494010925293,2.79845929145813,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.0002616758682907673,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:247)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,,,,,
51,,,,,,,,,,0.00026165216738441196,0.0,0.0,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:248)len=76,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,2.3700906355366997e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,,,,,
52,,,,,,,,,,0.0002615968707929812,0.0,0.0,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,0.0002616758682907673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:249)len=77,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,7.899749778613899e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,,,,,
53,,,,,,,,,,0.00026503113803672966,0.0,0.0,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,0.0002651333147749143,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:244)len=72,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,1.0217673818461191e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,,,,,
