,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.0044419834242085164,7.547483984428193e-05,7.547483984428193e-05,8.989643349526287e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,0.0045318798577037795,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:381)len=167,0.0001653712733395448,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:375)len=162,0.0001653712733395448,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:375)len=162,,,,,
11,,,,,,,,,,0.004452487379450814,7.981137749354074e-05,7.981137749354074e-05,9.339205492358912e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,0.004545879434374404,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:380)len=168,0.00017320343241712986,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:378)len=162,0.00017320343241712986,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:378)len=162,,,,,
12,,,,,,,,,,0.0044252426475781155,5.362321541911752e-05,5.362321541911752e-05,0.00012063678679628837,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:377)len=161,0.004545879434374404,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:381)len=169,0.0001742600022154059,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:379)len=164,0.0001742600022154059,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:379)len=164,,,,,
13,,,,,,,,,,0.00440904534895199,9.37778096523881e-05,9.37778096523881e-05,0.00013683408542241403,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:379)len=165,0.004545879434374404,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:382)len=170,0.00023061189507480212,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:375)len=163,0.00023061189507480212,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:375)len=163,,,,,
14,,,,,,,,,,0.0044145053046640535,0.00012033087745408753,0.00012033087745408753,0.00013723936469483652,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,0.00455174466935889,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (212:379)len=168,0.00025757024214892406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:379)len=163,0.00025757024214892406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:379)len=163,,,,,
15,,,,,,,,,,0.004414254287323556,0.00017147206656845242,0.00017147206656845242,0.00013749038203533415,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:375)len=161,0.00455174466935889,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (212:380)len=169,0.0003089624486037866,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (218:379)len=162,0.0003089624486037866,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (218:379)len=162,,,,,
16,,,,,,,,,,0.004406342266232729,0.00018759155751541225,0.00018759155751541225,0.0001454024031261611,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:378)len=166,0.00455174466935889,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (212:381)len=170,0.00033299396064157336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (212:375)len=164,0.00033299396064157336,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (212:375)len=164,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:394)len=180,180.0,36.75049877166748,30.510693550109863,1.0876810550689697,1.1493475437164307,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.004728001765761122,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:394)len=180,0.004728001765761122,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:395)len=183,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:394)len=180,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:394)len=180,,,,,
19,,,,,,,,,,0.0047025203805647125,0.0,0.0,2.5481385196409416e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:394)len=181,0.004728001765761122,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:396)len=184,2.5481385196409416e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:394)len=181,2.5481385196409416e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:394)len=181,,,,,
20,,,,,,,,,,0.00469429301727676,0.0,0.0,3.370874848436191e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:394)len=179,0.004728001765761122,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:397)len=185,3.370874848436191e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:394)len=179,3.370874848436191e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:394)len=179,,,,,
21,,,,,,,,,,0.004704672066592637,0.0,0.0,3.7524707698768994e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:393)len=179,0.004742196774291406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:396)len=183,3.7524707698768994e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:393)len=179,3.7524707698768994e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:393)len=179,,,,,
22,,,,,,,,,,0.004704483371138893,0.0,0.0,3.771340315251307e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:395)len=181,0.004742196774291406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:397)len=184,3.771340315251307e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:395)len=181,3.771340315251307e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:395)len=181,,,,,
23,,,,,,,,,,0.004679224135069845,0.0,0.0,6.297263922156074e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:393)len=180,0.004742196774291406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:398)len=185,6.297263922156074e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:393)len=180,6.297263922156074e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:393)len=180,,,,,
24,,,,,,,,,,0.0047304839728620285,8.413058567230291e-06,8.413058567230291e-06,6.302021711038955e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:395)len=182,0.004793504189972418,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:394)len=180,7.143327567761984e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:395)len=180,7.143327567761984e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:395)len=180,,,,,
25,,,,,,,,,,0.004722071757654697,4.651331211266745e-05,4.651331211266745e-05,7.143243231772065e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:393)len=178,0.004793504189972418,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:395)len=181,0.0001179457444303881,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:396)len=181,0.0001179457444303881,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:396)len=181,,,,,
26,,,,,,,,,,0.004722070914294798,5.073836997001257e-05,5.073836997001257e-05,7.143327567761984e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:395)len=180,0.004793504189972418,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:396)len=182,0.0001221716456476324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:393)len=181,0.0001221716456476324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:393)len=181,,,,,
27,,,,,,,,,,0.004716481015715762,5.440706449245734e-05,5.440706449245734e-05,8.4190533241669e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:396)len=182,0.004800671548957431,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:395)len=180,0.00013859759773412634,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:392)len=179,0.00013859759773412634,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:392)len=179,,,,,
28,,,,,,,,,,0.004716051123501803,6.21786203941067e-05,6.21786203941067e-05,8.46204254556277e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:394)len=182,0.004800671548957431,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:396)len=181,0.0001467990458497344,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:395)len=179,0.0001467990458497344,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:395)len=179,,,,,
29,,,,,,,,,,0.004691491887164142,8.405170474971556e-05,8.405170474971556e-05,0.00010917966179328892,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:394)len=178,0.004800671548957431,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:397)len=182,0.00019323136654300448,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:396)len=180,0.00019323136654300448,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:396)len=180,,,,,
30,,,,,,,,,,0.004691897190002551,8.84513812279431e-05,8.84513812279431e-05,0.00010929959528757019,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:396)len=183,0.004801196785290121,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:397)len=183,0.0001977509765155133,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:392)len=180,0.0001977509765155133,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:392)len=180,,,,,
31,,,,,,,,,,0.004687906959785519,0.00012628730210309432,0.00012628730210309432,0.0001132898255046021,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:392)len=178,0.004801196785290121,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:398)len=184,0.00023957712760769642,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (218:396)len=179,0.00023957712760769642,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (218:396)len=179,,,,,
32,,,,,,,,,,0.0046832510408597325,0.0001577177230702354,0.0001577177230702354,0.0001179457444303881,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:396)len=181,0.004801196785290121,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:399)len=185,0.0002756634675006235,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:397)len=181,0.0002756634675006235,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:397)len=181,,,,,
33,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:457)len=351,351.0,44.532015800476074,36.26136922836304,1.138507604598999,1.1234207153320312,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.004877105886629342,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:457)len=351,0.004877105886629342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:459)len=354,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:457)len=351,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:457)len=351,,,,,
35,,,,,,,,,,0.00485914878099667,0.0,0.0,1.7957105632671705e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:457)len=350,0.004877105886629342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:460)len=355,1.7957105632671705e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:457)len=350,1.7957105632671705e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:457)len=350,,,,,
36,,,,,,,,,,0.004858217009633393,0.0,0.0,1.888887699594889e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:457)len=352,0.004877105886629342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:461)len=356,1.888887699594889e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:457)len=352,1.888887699594889e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:457)len=352,,,,,
37,,,,,,,,,,0.004899890137375509,0.0,0.0,2.1433907831387108e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:456)len=350,0.004921324045206896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:456)len=351,2.1433907831387108e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:456)len=350,2.1433907831387108e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:456)len=350,,,,,
38,,,,,,,,,,0.004897012074024764,0.0,0.0,2.4311971182132058e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:458)len=352,0.004921324045206896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:457)len=352,2.4311971182132058e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:458)len=352,2.4311971182132058e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:458)len=352,,,,,
39,,,,,,,,,,0.0048818767588664595,8.718730868494801e-07,8.718730868494801e-07,3.944728634043604e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:456)len=349,0.004921324045206896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:458)len=353,4.031915942728552e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:456)len=351,4.031915942728552e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:456)len=351,,,,,
40,,,,,,,,,,0.004899378323128116,1.9589699025459632e-06,1.9589699025459632e-06,4.031915942728552e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:456)len=351,0.004939697482555401,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:459)len=357,4.227812932983148e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:458)len=351,4.227812932983148e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:458)len=351,,,,,
41,,,,,,,,,,0.004898736414578763,2.4322902529332664e-05,2.4322902529332664e-05,4.096106797663796e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (109:457)len=349,0.004939697482555401,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:460)len=358,6.528397050597062e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (109:458)len=350,6.528397050597062e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (109:458)len=350,,,,,
42,,,,,,,,,,0.0048974193532255695,2.8965876045698736e-05,2.8965876045698736e-05,4.227812932983148e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:458)len=351,0.004939697482555401,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (103:461)len=359,7.124400537553022e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:456)len=352,7.124400537553022e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:456)len=352,,,,,
43,,,,,,,,,,0.004930101821266383,4.476204467251867e-05,4.476204467251867e-05,4.3139483336918904e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:458)len=353,0.004973241304603302,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:457)len=351,8.790152800943758e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:459)len=352,8.790152800943758e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (108:459)len=352,,,,,
44,,,,,,,,,,0.004923441068255013,3.972299053002727e-05,3.972299053002727e-05,4.980023634828889e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:457)len=353,0.004973241304603302,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:458)len=352,8.952322687831616e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:455)len=350,8.952322687831616e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (106:455)len=350,,,,,
45,,,,,,,,,,0.004910726401923118,4.842468524827469e-05,4.842468524827469e-05,6.251490268018446e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (109:456)len=348,0.004973241304603302,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:459)len=353,0.00011093958792845915,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (109:459)len=351,0.00011093958792845915,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (109:459)len=351,,,,,
46,,,,,,,,,,0.004910276494505879,5.513806354352073e-05,5.513806354352073e-05,6.528397050597062e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (109:458)len=350,0.00497556046501185,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:458)len=354,0.00012042203404949136,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:455)len=351,0.00012042203404949136,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:455)len=351,,,,,
47,,,,,,,,,,0.00490566438100314,9.665505730028995e-05,9.665505730028995e-05,6.989608400870987e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:459)len=353,0.00497556046501185,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:459)len=355,0.00016655114130899982,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (110:459)len=350,0.00016655114130899982,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (110:459)len=350,,,,,
48,,,,,,,,,,0.004904879177135353,9.922188536747033e-05,9.922188536747033e-05,7.068128787649651e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (107:455)len=349,0.00497556046501185,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (105:460)len=356,0.00016990317324396684,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (104:455)len=352,0.00016990317324396684,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (104:455)len=352,,,,,
