,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.00017046253788685127,2.29326173312755e-05,2.29326173312755e-05,1.8914889326797783e-05,(13.0): (108:119)len=12,0.00018937742721364905,(13.0): (108:124)len=17,4.1847506658073285e-05,(13.0): (108:122)len=15,4.1847506658073285e-05,(13.0): (108:122)len=15,,,,,
11,,,,,,,,,,0.0001698240731563077,2.427569228904607e-05,2.427569228904607e-05,2.3759388748929214e-05,(13.0): (110:121)len=12,0.00019358346190523693,(13.0): (105:122)len=18,4.8035081037975284e-05,(13.0): (109:122)len=14,4.8035081037975284e-05,(13.0): (109:122)len=14,,,,,
12,,,,,,,,,,0.00016935294492261346,2.4040704431093054e-05,2.4040704431093054e-05,2.4230516982623462e-05,(13.0): (110:119)len=10,0.00019358346190523693,(13.0): (105:123)len=19,4.8271221413716516e-05,(13.0): (110:122)len=13,4.8271221413716516e-05,(13.0): (110:122)len=13,,,,,
13,,,,,,,,,,0.00016916111381763983,4.343368704360834e-05,4.343368704360834e-05,2.4422348087597094e-05,(13.0): (109:121)len=13,0.00019358346190523693,(13.0): (105:124)len=20,6.785603513120544e-05,(13.0): (106:118)len=13,6.785603513120544e-05,(13.0): (106:118)len=13,,,,,
14,,,,,,,,,,0.00017167109015119587,4.3431202070080115e-05,4.3431202070080115e-05,2.4927667939037e-05,(13.0): (109:119)len=11,0.00019659875809023287,(13.0): (106:123)len=18,6.835887000911712e-05,(13.0): (105:119)len=15,6.835887000911712e-05,(13.0): (105:119)len=15,,,,,
15,,,,,,,,,,0.00017163660789710537,6.462886176760323e-05,8.581882741052657e-05,2.4962150193127513e-05,(13.0): (106:121)len=16,0.00019659875809023287,(13.0): (106:124)len=19,8.959101196073075e-05,(13.0): (109:123)len=15,0.00011078097760365408,(13.0): (105:118)len=14,,,,,
16,,,,,,,,,,0.00017114687216506755,6.585097321655718e-05,0.00012273397441971888,2.5451885925165318e-05,(13.0): (106:119)len=14,0.00019659875809023287,(13.0): (106:125)len=20,9.13028591417225e-05,(13.0): (110:123)len=14,0.0001481858603448842,(15.0): (132:145)len=14,,,,,
17,,,,(13.0): (107:178)len=72,72.0,4.159679889678955,3.2428627014160156,0.2841012477874756,0.2945585250854492,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0002673351787119732,0.0,0.0,0.0,(13.0): (107:178)len=72,0.0002673351787119732,(13.0): (108:179)len=72,0.0,(13.0): (107:178)len=72,0.0,(13.0): (107:178)len=72,,,,,
19,,,,,,,,,,0.0002662144650771413,0.0,0.0,1.1207136348319257e-06,(13.0): (107:177)len=71,0.0002673351787119732,(13.0): (108:180)len=73,1.1207136348319257e-06,(13.0): (107:177)len=71,1.1207136348319257e-06,(13.0): (107:177)len=71,,,,,
20,,,,,,,,,,0.00026513774355904147,0.0,0.0,2.197435152931767e-06,(13.0): (108:178)len=71,0.0002673351787119732,(13.0): (108:181)len=74,2.197435152931767e-06,(13.0): (108:178)len=71,2.197435152931767e-06,(13.0): (108:178)len=71,,,,,
21,,,,,,,,,,0.0002645336183704754,8.252414827846918e-07,8.252414827846918e-07,2.8650958294713716e-06,(13.0): (110:178)len=69,0.00026739871419994676,(13.0): (105:179)len=75,3.6903373122560634e-06,(13.0): (106:178)len=73,3.6903373122560634e-06,(13.0): (106:178)len=73,,,,,
22,,,,,,,,,,0.00026426041981369026,9.821068294348862e-07,9.821068294348862e-07,3.1382943862565166e-06,(13.0): (109:178)len=70,0.00026739871419994676,(13.0): (105:180)len=76,4.120401215691403e-06,(13.0): (107:179)len=73,4.120401215691403e-06,(13.0): (107:179)len=73,,,,,
23,,,,,,,,,,0.0002640571981671988,1.4873795232110458e-06,1.4873795232110458e-06,3.3415160327479443e-06,(13.0): (108:177)len=70,0.00026739871419994676,(13.0): (105:181)len=77,4.82889555595899e-06,(13.0): (106:177)len=72,4.82889555595899e-06,(13.0): (106:177)len=72,,,,,
24,,,,,,,,,,0.0002659466689743437,2.640852987358493e-06,2.640852987358493e-06,3.6903373122560634e-06,(13.0): (106:178)len=73,0.0002696370062865998,(13.0): (106:177)len=72,6.331190299614556e-06,(13.0): (108:179)len=72,6.331190299614556e-06,(13.0): (108:179)len=72,,,,,
25,,,,,,,,,,0.000265606716559911,3.2640877497005853e-06,3.2640877497005853e-06,4.030289726688777e-06,(13.0): (110:177)len=68,0.0002696370062865998,(13.0): (106:178)len=73,7.2943774763893624e-06,(13.0): (109:179)len=71,7.2943774763893624e-06,(13.0): (109:179)len=71,,,,,
26,,,,,,,,,,0.0002655166050709084,5.021715794396558e-06,5.021715794396558e-06,4.120401215691403e-06,(13.0): (107:179)len=73,0.0002696370062865998,(13.0): (106:179)len=74,9.14211701008796e-06,(13.0): (106:176)len=71,9.14211701008796e-06,(13.0): (106:176)len=71,,,,,
27,,,,,,,,,,0.00026536675433521485,9.25535781715123e-06,9.25535781715123e-06,4.29716207538575e-06,(13.0): (109:177)len=69,0.0002696639164106006,(13.0): (107:178)len=72,1.355251989253698e-05,(13.0): (105:177)len=73,1.355251989253698e-05,(13.0): (105:177)len=73,,,,,
28,,,,,,,,,,0.00026483502085464163,1.0085593095334833e-05,1.0085593095334833e-05,4.82889555595899e-06,(13.0): (106:177)len=72,0.0002696639164106006,(13.0): (107:179)len=73,1.4914488651293824e-05,(13.0): (108:180)len=73,1.4914488651293824e-05,(13.0): (108:180)len=73,,,,,
29,,,,,,,,,,0.00026422572047985805,1.0312476373619815e-05,1.0312476373619815e-05,5.438195930742601e-06,(13.0): (107:176)len=70,0.0002696639164106006,(13.0): (107:180)len=74,1.5750672304362416e-05,(13.0): (110:180)len=71,1.5750672304362416e-05,(13.0): (110:180)len=71,,,,,
30,,,,,,,,,,0.00026389044450047643,9.59940296716869e-06,9.59940296716869e-06,6.331190299614556e-06,(13.0): (108:179)len=72,0.000270221634800091,(13.0): (106:180)len=75,1.5930593266783246e-05,(13.0): (109:180)len=72,1.5930593266783246e-05,(13.0): (109:180)len=72,,,,,
31,,,,,,,,,,0.00026316926375621267,1.084399810058245e-05,1.084399810058245e-05,7.052371043878287e-06,(13.0): (110:179)len=70,0.000270221634800091,(13.0): (106:181)len=76,1.7896369144460736e-05,(13.0): (105:176)len=72,1.7896369144460736e-05,(13.0): (105:176)len=72,,,,,
32,,,,,,,,,,0.0002629272573237016,1.9069715167204262e-05,1.9069715167204262e-05,7.2943774763893624e-06,(13.0): (109:179)len=71,0.000270221634800091,(13.0): (106:182)len=77,2.6364092643593623e-05,(13.0): (105:175)len=71,2.6364092643593623e-05,(13.0): (105:175)len=71,,,,,
33,,,,(13.0): (48:186)len=139,139.0,4.580088138580322,3.680839776992798,0.25275206565856934,0.2902648448944092,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.00571806376251982,0.0,0.0,0.0,(13.0): (48:186)len=139,0.00571806376251982,(13.0): (39:200)len=162,0.0,(13.0): (48:186)len=139,0.0,(13.0): (48:186)len=139,,,,,
35,,,,,,,,,,0.0057196232745436015,0.0,0.0,5.428171363510487e-08,(13.0): (48:185)len=138,0.005719677556257237,(13.0): (42:200)len=159,5.428171363510487e-08,(13.0): (48:185)len=138,5.428171363510487e-08,(13.0): (48:185)len=138,,,,,
36,,,,,,,,,,0.005735189326019466,0.0,0.0,8.497930476699455e-07,(13.0): (48:187)len=140,0.0057360391190671356,(13.0): (39:197)len=159,8.497930476699455e-07,(13.0): (48:187)len=140,8.497930476699455e-07,(13.0): (48:187)len=140,,,,,
37,,,,,,,,,,0.00573503581904172,1.748565110633046e-07,1.748565110633046e-07,1.0033000254151643e-06,(13.0): (48:184)len=137,0.0057360391190671356,(13.0): (39:198)len=160,1.1781565364784689e-06,(13.0): (49:186)len=138,1.1781565364784689e-06,(13.0): (49:186)len=138,,,,,
38,,,,,,,,,,0.005734860962530657,8.48611884041138e-07,8.48611884041138e-07,1.1781565364784689e-06,(13.0): (49:186)len=138,0.0057360391190671356,(13.0): (39:199)len=161,2.026768420519607e-06,(13.0): (49:187)len=139,2.026768420519607e-06,(13.0): (49:187)len=139,,,,,
39,,,,,,,,,,0.005736518570194715,1.832256665238456e-06,1.832256665238456e-06,1.2369036060922463e-06,(13.0): (49:185)len=137,0.005737755473800807,(13.0): (42:197)len=156,3.069160271330702e-06,(13.0): (50:187)len=138,3.069160271330702e-06,(13.0): (50:187)len=138,,,,,
40,,,,,,,,,,0.005735728705380288,1.601630559846059e-06,1.601630559846059e-06,2.026768420519607e-06,(13.0): (49:187)len=139,0.005737755473800807,(13.0): (42:198)len=157,3.6283989803656658e-06,(13.0): (47:186)len=140,3.6283989803656658e-06,(13.0): (47:186)len=140,,,,,
41,,,,,,,,,,0.00573556180046401,1.5018638941346516e-06,1.5018638941346516e-06,2.1936733367968044e-06,(13.0): (49:184)len=136,0.005737755473800807,(13.0): (42:199)len=158,3.695537230931456e-06,(13.0): (47:185)len=139,3.695537230931456e-06,(13.0): (47:185)len=139,,,,,
42,,,,,,,,,,0.005743917592496027,2.4330243219830252e-06,2.4330243219830252e-06,2.2212504886184406e-06,(13.0): (50:186)len=137,0.005746138842984646,(13.0): (45:200)len=156,4.654274810601466e-06,(13.0): (47:184)len=138,4.654274810601466e-06,(13.0): (47:184)len=138,,,,,
43,,,,,,,,,,0.005748217014637672,3.16768540295254e-06,3.16768540295254e-06,2.284004252856777e-06,(13.0): (50:185)len=136,0.005750501018890529,(13.0): (36:200)len=165,5.451689655809317e-06,(13.0): (49:188)len=140,5.451689655809317e-06,(13.0): (49:188)len=140,,,,,
44,,,,,,,,,,0.005761382017121471,3.433491484874166e-06,3.433491484874166e-06,3.069160271330702e-06,(13.0): (50:187)len=138,0.005764451177392801,(13.0): (45:197)len=153,6.502651756204868e-06,(13.0): (50:188)len=139,6.502651756204868e-06,(13.0): (50:188)len=139,,,,,
45,,,,,,,,,,0.005761203090013702,6.396099460227482e-06,6.396099460227482e-06,3.2480873790995437e-06,(13.0): (50:184)len=135,0.005764451177392801,(13.0): (45:198)len=154,9.644186839327026e-06,(13.0): (46:185)len=140,9.644186839327026e-06,(13.0): (46:185)len=140,,,,,
46,,,,,,,,,,0.005760822778412436,6.9924747624757065e-06,6.9924747624757065e-06,3.6283989803656658e-06,(13.0): (47:186)len=140,0.005764451177392801,(13.0): (45:199)len=155,1.0620873742841372e-05,(13.0): (46:184)len=139,1.0620873742841372e-05,(13.0): (46:184)len=139,,,,,
47,,,,,,,,,,0.00576485577033035,9.90427270375287e-06,9.90427270375287e-06,3.695537230931456e-06,(13.0): (47:185)len=139,0.005768551307561281,(13.0): (36:197)len=162,1.3599809934684326e-05,(13.0): (50:189)len=140,1.3599809934684326e-05,(13.0): (50:189)len=140,,,,,
48,,,,,,,,,,0.00576439644387761,9.629539227898822e-06,9.629539227898822e-06,4.154863683671199e-06,(13.0): (48:183)len=136,0.005768551307561281,(13.0): (36:198)len=163,1.378440291157002e-05,(13.0): (46:183)len=138,1.378440291157002e-05,(13.0): (46:183)len=138,,,,,
