,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,,0.00022109677103021586,0.0,1.4235940311690953e-05,0.00028660997451546155,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (15:15)len=1,6.55132034852457e-05,(9be71737-06b8-4231-ae86-7f3ca487eeab)_(5): (11:15)len=5,0.00028660997451546155,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (15:15)len=1,0.0003008459148271525,(c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc)_(1): (12:12)len=1,,,,,
11,,,,,,,,,,0.00023114224282139162,0.0,6.157252921190626e-06,0.0003008459148271525,(c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc)_(1): (12:12)len=1,6.970367200576089e-05,(00c59f30-d103-4424-a124-1bb4655ce508)_(9): (12:14)len=3,0.0003008459148271525,(c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc)_(1): (12:12)len=1,0.00030700316774834313,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(1): (12:12)len=1,,,,,
12,,,,,,,,,,0.00023725319608403073,0.0,1.0490961389275633e-05,0.00030700316774834313,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(1): (12:12)len=1,6.97499716643124e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,0.00030700316774834313,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(1): (12:12)len=1,0.00031749412913761876,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (13:13)len=1,,,,,
13,,,,,,,,,,0.00024286292946806842,0.0,1.0142997463047365e-06,0.00031749412913761876,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (13:13)len=1,7.463119966955034e-05,(6fb78271-504d-481f-a953-5b63ba81edd9)_(2): (7:8)len=2,0.00031749412913761876,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (13:13)len=1,0.0003185084288839235,(b8beff3d-cb9f-4f6d-af3a-6f27ef06fccb)_(8): (12:12)len=1,,,,,
14,,,,,,,,,,0.00022869400907432613,0.0,5.8207813852240164e-06,0.0003185084288839235,(b8beff3d-cb9f-4f6d-af3a-6f27ef06fccb)_(8): (12:12)len=1,8.981441980959737e-05,(3735262d-4184-4b03-a4dd-7054144823f7)_(6): (16:17)len=2,0.0003185084288839235,(b8beff3d-cb9f-4f6d-af3a-6f27ef06fccb)_(8): (12:12)len=1,0.0003243292102691475,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(1): (12:12)len=1,,,,,
15,,,,,,,,,,0.00023238463365693462,0.0,1.2275640811409971e-05,0.0003243292102691475,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(1): (12:12)len=1,9.194457661221289e-05,(5304317f-af42-412f-a838-b3268e944239)_(1): (13:14)len=2,0.0003243292102691475,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(1): (12:12)len=1,0.0003366048510805575,(d25864f2-25d4-40fc-a154-2765d756ba9c)_(8): (13:13)len=1,,,,,
16,,,,,,,,,,0.00023172318795927627,0.0,1.2913881435872021e-05,0.0003366048510805575,(d25864f2-25d4-40fc-a154-2765d756ba9c)_(8): (13:13)len=1,0.00010488166312128122,(787f2425-dbcc-4477-a9e9-db0adf465290)_(2): (7:8)len=2,0.0003366048510805575,(d25864f2-25d4-40fc-a154-2765d756ba9c)_(8): (13:13)len=1,0.0003495187325164295,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (16:16)len=1,,,,,
17,,,,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (24:23)len=0,0.0,2.9474987983703613,1.626948356628418,0.29690122604370117,0.2878992557525635,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (18:18)len=1,0.0,(dca02eec-acda-4acc-a165-e21098543881)_(1): (20:20)len=1,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(72f60958-12ef-4101-a082-786fca00ef58)_(10): (15:15)len=1,0.0,(9549c931-e9af-499d-af67-1eec3da70577)_(4): (21:21)len=1,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(57d337d3-4fd8-4bbb-a92c-11072444d301)_(10): (16:16)len=1,0.0,(92a81713-b90e-444b-a51c-25d54d4c5280)_(8): (7:7)len=1,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(902f3465-0b57-4720-acd8-758ba5a1c825)_(10): (14:14)len=1,0.0,(28e333b6-4e8a-4c4b-a724-20411e43fbd2)_(8): (10:10)len=1,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(2a9528c3-5ae1-4bad-aa29-60fda85894df)_(10): (21:21)len=1,0.0,(d867888b-7ff6-4824-a52a-eaec2bdfcb41)_(10): (20:20)len=1,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(4ba17233-1ac3-4f31-ab96-e2d10649bcf6)_(10): (16:16)len=1,0.0,(a5135ea0-fa53-434d-a6d5-901d8b621d41)_(5): (20:20)len=1,,,,,
24,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(54e38579-c0af-4193-a780-ef2f664d5922)_(10): (9:9)len=1,0.0,(b24cc64f-be3e-4e57-a30a-9e32aba4fc03)_(5): (11:11)len=1,,,,,
25,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (7:7)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (7:7)len=1,0.0,(cff2b1c4-e53f-4644-a39e-4df25c0a1feb)_(10): (15:15)len=1,0.0,(d0be73ee-fd37-4539-a5f2-02f983f02dc7)_(7): (22:22)len=1,,,,,
26,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (8:8)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (8:8)len=1,0.0,(40afbf3f-3df5-4967-ad86-70bda2224f96)_(10): (16:16)len=1,0.0,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(1): (20:20)len=1,,,,,
27,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (9:9)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (9:9)len=1,0.0,(73d39457-b25f-43df-a8d4-9848702ba49f)_(10): (15:15)len=1,0.0,(1dba1267-7e1c-45a1-aef5-18a64dead645)_(5): (8:8)len=1,,,,,
28,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (10:10)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (10:10)len=1,0.0,(38d5101f-423c-4d9d-a93e-478302b34254)_(10): (19:19)len=1,0.0,(9c7c7377-79a2-4903-abe3-3b243eae0032)_(2): (15:15)len=1,,,,,
29,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (11:11)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (11:11)len=1,0.0,(38d5101f-423c-4d9d-a93e-478302b34254)_(10): (15:15)len=1,0.0,(25c73c44-3e75-43b4-a64f-a6637e8f8095)_(2): (19:19)len=1,,,,,
30,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.0,(ea163354-a35f-49c1-a804-95628972abbd)_(10): (21:21)len=1,0.0,(a255e1bb-0795-4c1f-a38d-6b8cc607b1e9)_(10): (11:11)len=1,,,,,
31,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (13:13)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (13:13)len=1,0.0,(38958939-9342-409f-a00a-c64c949cd8d4)_(10): (21:21)len=1,0.0,(06a241af-1d0a-47f7-a5e4-a4713fe68c9c)_(7): (23:23)len=1,,,,,
32,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.0,(ff69723d-584f-485b-a697-384d801e8690)_(10): (11:11)len=1,0.0,(b4a69f3c-8d3a-4d99-a11c-21c9bdc14f1f)_(2): (18:18)len=1,,,,,
33,,,,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:18)len=6,6.0,3.899705410003662,2.111281156539917,0.4132575988769531,0.48357224464416504,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.07617232077948172,0.0,0.0,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:18)len=6,0.07617232077948172,(ffa623d0-ea9e-4c8d-a1a8-b71f491b90e9)_(7): (12:20)len=9,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:18)len=6,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:18)len=6,,,,,
35,,,,,,,,,,0.055450107331479925,0.0,0.0,0.02072221344800179,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:19)len=7,0.07617232077948172,(ffa623d0-ea9e-4c8d-a1a8-b71f491b90e9)_(7): (12:21)len=10,0.02072221344800179,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:19)len=7,0.02072221344800179,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:19)len=7,,,,,
36,,,,,,,,,,0.036234963952423704,0.0,0.0,0.03993735682705801,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:17)len=5,0.07617232077948172,(ffa623d0-ea9e-4c8d-a1a8-b71f491b90e9)_(7): (12:22)len=11,0.03993735682705801,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:17)len=5,0.03993735682705801,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:17)len=5,,,,,
37,,,,,,,,,,0.03697155645409972,0.0,0.004327556950618039,0.04276838270393146,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:17)len=5,0.07973993915803118,(ba108217-0ad7-49a2-a277-16ec59fefbbc)_(7): (12:20)len=9,0.04276838270393146,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:17)len=5,0.0470959396545495,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (12:18)len=7,,,,,
38,,,,,,,,,,0.036613897039366405,0.005429778376243644,0.005429778376243644,0.043126042118664776,(91b0e1d9-9d92-42af-ac8d-0e44e71e43a6)_(2): (11:14)len=4,0.07973993915803118,(ba108217-0ad7-49a2-a277-16ec59fefbbc)_(7): (12:21)len=10,0.04855582049490842,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:18)len=6,0.04855582049490842,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:18)len=6,,,,,
39,,,,,,,,,,0.03264399950348168,0.003626514134632164,0.003626514134632164,0.0470959396545495,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (12:18)len=7,0.07973993915803118,(ba108217-0ad7-49a2-a277-16ec59fefbbc)_(7): (12:22)len=11,0.050722453789181665,(62e7c1a6-12d2-4a06-a9e1-cd138da00495)_(7): (13:18)len=6,0.050722453789181665,(62e7c1a6-12d2-4a06-a9e1-cd138da00495)_(7): (13:18)len=6,,,,,
40,,,,,,,,,,0.03140811006852817,0.008340209452719516,0.0035968321738039655,0.04855582049490842,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:18)len=6,0.07996393056343659,(095ffa81-40d9-4bce-a930-ba208b040f49)_(7): (12:20)len=9,0.056896029947627935,(1b84edc3-d8e0-49de-a217-ea0e896490ab)_(7): (13:18)len=6,0.052152652668712385,(f1901b7e-c6b4-49ef-a74e-ba9310275b53)_(7): (13:18)len=6,,,,,
41,,,,,,,,,,0.029241476774254926,0.007210628940846786,0.00617357615844627,0.050722453789181665,(62e7c1a6-12d2-4a06-a9e1-cd138da00495)_(7): (13:18)len=6,0.07996393056343659,(095ffa81-40d9-4bce-a930-ba208b040f49)_(7): (12:21)len=10,0.05793308273002845,(9ca3fbb3-ff11-48ba-a6ee-1640723ef466)_(7): (13:18)len=6,0.056896029947627935,(1b84edc3-d8e0-49de-a217-ea0e896490ab)_(7): (13:18)len=6,,,,,
42,,,,,,,,,,0.027811277894724207,0.00932646454180136,0.005780430061316066,0.052152652668712385,(f1901b7e-c6b4-49ef-a74e-ba9310275b53)_(7): (13:18)len=6,0.07996393056343659,(095ffa81-40d9-4bce-a930-ba208b040f49)_(7): (12:22)len=11,0.061479117210513745,(a3b442bd-4649-4296-af58-42c3ff86cc31)_(7): (12:18)len=7,0.05793308273002845,(9ca3fbb3-ff11-48ba-a6ee-1640723ef466)_(7): (13:18)len=6,,,,,
43,,,,,,,,,,0.02359621409734447,0.008798997575684309,0.0033867728101954486,0.056896029947627935,(1b84edc3-d8e0-49de-a217-ea0e896490ab)_(7): (13:18)len=6,0.0804922440449724,(2bd3cdcd-2779-4685-a4a5-3fdef10d27c8)_(7): (12:20)len=9,0.06569502752331224,(9ca3fbb3-ff11-48ba-a6ee-1640723ef466)_(7): (13:19)len=7,0.060282802757823384,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (14:18)len=5,,,,,
44,,,,,,,,,,0.022559161314943954,0.010289829370161152,0.003546034480485294,0.05793308273002845,(9ca3fbb3-ff11-48ba-a6ee-1640723ef466)_(7): (13:18)len=6,0.0804922440449724,(2bd3cdcd-2779-4685-a4a5-3fdef10d27c8)_(7): (12:21)len=10,0.0682229121001896,(b43bd27f-42a2-49a6-a664-12854303cbc1)_(7): (12:17)len=6,0.061479117210513745,(a3b442bd-4649-4296-af58-42c3ff86cc31)_(7): (12:18)len=7,,,,,
45,,,,,,,,,,0.02020944128714902,0.011011093926533877,0.004179622040921538,0.060282802757823384,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (14:18)len=5,0.0804922440449724,(2bd3cdcd-2779-4685-a4a5-3fdef10d27c8)_(7): (12:22)len=11,0.07129389668435726,(f1901b7e-c6b4-49ef-a74e-ba9310275b53)_(7): (12:18)len=7,0.06446242479874492,(62e7c1a6-12d2-4a06-a9e1-cd138da00495)_(7): (13:17)len=5,,,,,
46,,,,,,,,,,0.027901492451803178,0.010445041273846767,0.004215910312798499,0.061479117210513745,(a3b442bd-4649-4296-af58-42c3ff86cc31)_(7): (12:18)len=7,0.08938060966231692,(a8e56e0c-20de-435d-a031-d750c40db9b4)_(1): (11:19)len=9,0.07192415848436051,(2285b2ef-cfbe-4fe9-aea9-c542a1b970d0)_(7): (13:18)len=6,0.06569502752331224,(9ca3fbb3-ff11-48ba-a6ee-1640723ef466)_(7): (13:19)len=7,,,,,
47,,,,,,,,,,0.024918184863572,0.009383159392570672,0.0037604873014446816,0.06446242479874492,(62e7c1a6-12d2-4a06-a9e1-cd138da00495)_(7): (13:17)len=5,0.08938060966231692,(a8e56e0c-20de-435d-a031-d750c40db9b4)_(1): (11:20)len=10,0.0738455841913156,(1b84edc3-d8e0-49de-a217-ea0e896490ab)_(7): (13:17)len=5,0.0682229121001896,(b43bd27f-42a2-49a6-a664-12854303cbc1)_(7): (12:17)len=6,,,,,
48,,,,,,,,,,0.02368558213900468,0.008801801778385854,0.005598869161045017,0.06569502752331224,(9ca3fbb3-ff11-48ba-a6ee-1640723ef466)_(7): (13:19)len=7,0.08938060966231692,(a8e56e0c-20de-435d-a031-d750c40db9b4)_(1): (11:21)len=11,0.0744968293016981,(1b84edc3-d8e0-49de-a217-ea0e896490ab)_(7): (13:19)len=7,0.07129389668435726,(f1901b7e-c6b4-49ef-a74e-ba9310275b53)_(7): (12:18)len=7,,,,,
49,,,,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (24:23)len=0,0.0,2.9474987983703613,1.626948356628418,0.29690122604370117,0.2878992557525635,,,,,,,,,,,,,,,,
50,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (18:18)len=1,0.0,(dca02eec-acda-4acc-a165-e21098543881)_(1): (20:20)len=1,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(72f60958-12ef-4101-a082-786fca00ef58)_(10): (15:15)len=1,0.0,(9549c931-e9af-499d-af67-1eec3da70577)_(4): (21:21)len=1,,,,,
52,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(57d337d3-4fd8-4bbb-a92c-11072444d301)_(10): (16:16)len=1,0.0,(92a81713-b90e-444b-a51c-25d54d4c5280)_(8): (7:7)len=1,,,,,
53,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(902f3465-0b57-4720-acd8-758ba5a1c825)_(10): (14:14)len=1,0.0,(28e333b6-4e8a-4c4b-a724-20411e43fbd2)_(8): (10:10)len=1,,,,,
54,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(2a9528c3-5ae1-4bad-aa29-60fda85894df)_(10): (21:21)len=1,0.0,(d867888b-7ff6-4824-a52a-eaec2bdfcb41)_(10): (20:20)len=1,,,,,
55,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(4ba17233-1ac3-4f31-ab96-e2d10649bcf6)_(10): (16:16)len=1,0.0,(a5135ea0-fa53-434d-a6d5-901d8b621d41)_(5): (20:20)len=1,,,,,
56,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(54e38579-c0af-4193-a780-ef2f664d5922)_(10): (9:9)len=1,0.0,(b24cc64f-be3e-4e57-a30a-9e32aba4fc03)_(5): (11:11)len=1,,,,,
57,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (7:7)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (7:7)len=1,0.0,(cff2b1c4-e53f-4644-a39e-4df25c0a1feb)_(10): (15:15)len=1,0.0,(d0be73ee-fd37-4539-a5f2-02f983f02dc7)_(7): (22:22)len=1,,,,,
58,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (8:8)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (8:8)len=1,0.0,(40afbf3f-3df5-4967-ad86-70bda2224f96)_(10): (16:16)len=1,0.0,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(1): (20:20)len=1,,,,,
59,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (9:9)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (9:9)len=1,0.0,(73d39457-b25f-43df-a8d4-9848702ba49f)_(10): (15:15)len=1,0.0,(1dba1267-7e1c-45a1-aef5-18a64dead645)_(5): (8:8)len=1,,,,,
60,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (10:10)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (10:10)len=1,0.0,(38d5101f-423c-4d9d-a93e-478302b34254)_(10): (19:19)len=1,0.0,(9c7c7377-79a2-4903-abe3-3b243eae0032)_(2): (15:15)len=1,,,,,
61,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (11:11)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (11:11)len=1,0.0,(38d5101f-423c-4d9d-a93e-478302b34254)_(10): (15:15)len=1,0.0,(25c73c44-3e75-43b4-a64f-a6637e8f8095)_(2): (19:19)len=1,,,,,
