,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.00321920319196403,0.002405595641221966,0.006462614925347079,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (2:78)len=77,0.009681818117311109,(d5020868-ca18-45f6-92f9-157995ba3c02)_(4): (0:78)len=79,0.008868210566569045,(e3d723e2-9604-4b3f-a33a-819707e29add)_(4): (0:79)len=80,,,,,
11,,,,,,,0.0016630865095563444,0.0015269645133899144,0.008154853603921194,(5e0d7546-5874-4b3c-a169-b192f54cc9b9)_(4): (1:78)len=78,0.009817940113477539,(d5020868-ca18-45f6-92f9-157995ba3c02)_(4): (0:79)len=80,0.009681818117311109,(1e051e1a-2cf5-4a30-aa8e-b2ec515bd0f0)_(4): (0:78)len=79,,,,,
12,,,,,,,0.001822269781329119,0.001579212698678287,0.00815776757348676,(5e0d7546-5874-4b3c-a169-b192f54cc9b9)_(4): (0:78)len=79,0.009980037354815879,(4d8317bc-8f74-49bc-b544-1d5d9888438e)_(3): (0:79)len=80,0.009736980272165047,(1e051e1a-2cf5-4a30-aa8e-b2ec515bd0f0)_(4): (1:79)len=79,,,,,
13,,,,,,,0.0019511366253816328,0.0016448467804857682,0.00817309333299177,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (2:77)len=76,0.010124229958373403,(4d8317bc-8f74-49bc-b544-1d5d9888438e)_(3): (1:79)len=79,0.009817940113477539,(1e051e1a-2cf5-4a30-aa8e-b2ec515bd0f0)_(4): (0:79)len=80,,,,,
14,,,,,,,0.0018150090892197872,0.0015732598940174248,0.008327265593755063,(2a9c258e-890a-43a5-99d8-5c3663e1f935)_(3): (0:78)len=79,0.01014227468297485,(d3d6c0bb-bea6-4d86-989b-d4330c678853)_(4): (0:78)len=79,0.009900525487772488,(5c0d4a50-7f01-4cc8-ba93-1d0fe077ddec)_(3): (0:78)len=79,,,,,
15,,,,,,,0.0018968972751451183,0.0015615672499069352,0.008418470104908943,(5e0d7546-5874-4b3c-a169-b192f54cc9b9)_(4): (1:77)len=77,0.010315367380054062,(1344eefe-9d50-4c70-925f-494cc9567915)_(7): (1:79)len=79,0.009980037354815879,(5c0d4a50-7f01-4cc8-ba93-1d0fe077ddec)_(3): (0:79)len=80,,,,,
16,,,,,,,0.0019994018258186717,0.0017045611803784538,0.00841966877799495,(5e0d7546-5874-4b3c-a169-b192f54cc9b9)_(4): (0:77)len=78,0.010419070603813621,(15503005-d309-4650-80ca-a30e34fe3abd)_(4): (0:78)len=79,0.010124229958373403,(5c0d4a50-7f01-4cc8-ba93-1d0fe077ddec)_(3): (1:79)len=79,,,,,
17,,,,,,,0.001989114268445079,0.0016699060946581586,0.008472368588316691,(2a9c258e-890a-43a5-99d8-5c3663e1f935)_(3): (1:78)len=78,0.01046148285676177,(1344eefe-9d50-4c70-925f-494cc9567915)_(7): (0:78)len=79,0.01014227468297485,(0d29f20d-4922-480f-a169-2222f76a3e74)_(4): (0:78)len=79,,,,,
18,,,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:74)len=57,11.055894374847412,0.3366994857788086,0.41300034523010254,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:74)len=57,0.0,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:74)len=57,0.0,(72eb2ae6-617f-4ff2-a543-641d3b2dbf95)_(4): (18:74)len=57,,,,,
20,,,,,,,0.001516060639161502,0.0008152264631014804,0.002298727830961489,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:72)len=55,0.003814788470122991,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:75)len=58,0.0031139542940629692,(72eb2ae6-617f-4ff2-a543-641d3b2dbf95)_(4): (18:73)len=56,,,,,
21,,,,,,,0.004403886885486688,0.0007008341760600216,0.0031139542940629692,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:73)len=56,0.007517841179549658,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (19:74)len=56,0.003814788470122991,(72eb2ae6-617f-4ff2-a543-641d3b2dbf95)_(4): (18:75)len=58,,,,,
22,,,,,,,0.007131654520168448,0.0037030527094266672,0.003814788470122991,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:75)len=58,0.010946442990291438,(ca98eb1e-1bcc-4d0c-9862-6fcdfb04b909)_(4): (19:74)len=56,0.007517841179549658,(72eb2ae6-617f-4ff2-a543-641d3b2dbf95)_(4): (19:74)len=56,,,,,
23,,,,,,,0.0046125086168841934,0.002062247763287949,0.006346225950018912,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:71)len=54,0.010958734566903106,(b80833a5-946c-4738-b31a-ba6fa0630682)_(3): (18:74)len=57,0.008408473713306861,(72eb2ae6-617f-4ff2-a543-641d3b2dbf95)_(4): (19:75)len=57,,,,,
24,,,,,,,0.003450578543824196,0.0011334657388635616,0.007517841179549658,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (19:74)len=56,0.010968419723373854,(b80833a5-946c-4738-b31a-ba6fa0630682)_(3): (18:73)len=56,0.00865130691841322,(72eb2ae6-617f-4ff2-a543-641d3b2dbf95)_(4): (17:72)len=56,,,,,
25,,,,,,,0.003728319602254941,0.0033706579495012493,0.007588076617401856,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (18:76)len=59,0.011316396219656797,(ef9c41ce-735c-4816-a895-1ef8a53b3338)_(4): (19:75)len=57,0.010958734566903106,(7f7347ae-badb-49ca-a1fc-e43fa7cf6b1c)_(3): (18:74)len=57,,,,,
26,,,,,,,0.0033897673889674157,0.003039483364523775,0.00792893635885008,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (19:72)len=54,0.011318703747817495,(dac16245-b043-4628-b696-a4d1dc2c91f7)_(4): (19:75)len=57,0.010968419723373854,(7f7347ae-badb-49ca-a1fc-e43fa7cf6b1c)_(3): (18:73)len=56,,,,,
27,,,,,,,0.003341012668308767,0.0029681008492646096,0.008173484541790987,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (19:73)len=55,0.011514497210099754,(ca98eb1e-1bcc-4d0c-9862-6fcdfb04b909)_(4): (19:75)len=57,0.011141585391055597,(4d409080-90e4-49ed-90e8-fee054269e7d)_(3): (19:74)len=56,,,,,
28,,,,,,,0.0033084073547673294,0.003046138966920492,0.008270257252736305,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (17:74)len=58,0.011578664607503635,(b80833a5-946c-4738-b31a-ba6fa0630682)_(3): (18:75)len=58,0.011316396219656797,(aac469fd-88e7-4c4d-9ee8-991250f83943)_(4): (19:75)len=57,,,,,
29,,,,,,,0.003256158257892829,0.002926773207188387,0.008408473713306861,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (19:75)len=57,0.01166463197119969,(f8769cd1-7981-4201-8b75-aa7934a711e0)_(6): (18:73)len=56,0.011335246920495248,(aac469fd-88e7-4c4d-9ee8-991250f83943)_(4): (19:74)len=56,,,,,
30,,,,,,,0.003093024851148825,0.0028204573995451575,0.00865130691841322,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (17:72)len=56,0.011744331769562045,(5f52b907-7fef-47bb-a3e5-b0622a2fc65a)_(4): (19:74)len=56,0.011471764317958377,(1be4f4ec-da59-44a0-9ff3-f4bc7407e77c)_(4): (18:73)len=56,,,,,
31,,,,,,,0.002965942878494608,0.0026641097333995577,0.00886615940216452,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (17:73)len=57,0.011832102280659128,(8eaa195c-229c-463e-a8f8-82fcacbc92f6)_(5): (18:73)len=56,0.011530269135564078,(1be4f4ec-da59-44a0-9ff3-f4bc7407e77c)_(4): (18:74)len=57,,,,,
32,,,,,,,0.0029121132985247267,0.0025201175384363967,0.009068334020519913,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (17:75)len=59,0.01198044731904464,(f8769cd1-7981-4201-8b75-aa7934a711e0)_(6): (18:75)len=58,0.01158845155895631,(1d4d05ec-7db9-4389-90f6-e514b02c1fe7)_(6): (18:74)len=57,,,,,
33,,,,,,,0.0021267639435424424,0.0017298420567487573,0.009934789914450933,(15cde05f-5caf-4df1-909b-d037b97be396)_(4): (19:71)len=53,0.012061553857993375,(ca98eb1e-1bcc-4d0c-9862-6fcdfb04b909)_(4): (18:75)len=58,0.01166463197119969,(1d4d05ec-7db9-4389-90f6-e514b02c1fe7)_(6): (18:73)len=56,,,,,
34,,,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:51)len=47,10.120279788970947,0.34008264541625977,0.4213097095489502,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:51)len=47,0.0,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:51)len=47,0.0,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (5:51)len=47,,,,,
36,,,,,,,0.0,0.0,0.0031304814710794173,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:52)len=48,0.0031304814710794173,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:52)len=48,0.0031304814710794173,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (5:52)len=48,,,,,
37,,,,,,,0.0,0.0,0.0033719714057065084,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:50)len=46,0.0033719714057065084,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:50)len=46,0.0033719714057065084,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (5:50)len=46,,,,,
38,,,,,,,0.00021660560020495684,0.00021660560020495684,0.005282664517886905,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:49)len=45,0.0054992701180918615,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (6:51)len=46,0.0054992701180918615,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (6:51)len=46,,,,,
39,,,,,,,0.0007183069652015022,0.0007183069652015022,0.0054992701180918615,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (6:51)len=46,0.006217577083293364,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (4:51)len=48,0.006217577083293364,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (4:51)len=48,,,,,
40,,,,,,,9.308194526564968e-05,9.308194526564968e-05,0.006217577083293364,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (4:51)len=48,0.006310659028559013,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (6:52)len=47,0.006310659028559013,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (6:52)len=47,,,,,
41,,,,,,,0.0007829123288878598,0.0007829123288878598,0.006310659028559013,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (6:52)len=47,0.007093571357446873,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (4:50)len=47,0.007093571357446873,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (4:50)len=47,,,,,
42,,,,,,,0.0017055081798998343,0.0017055081798998343,0.00648571269114857,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (6:50)len=45,0.008191220871048404,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (4:49)len=46,0.008191220871048404,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (4:49)len=46,,,,,
43,,,,,,,0.001279124045186467,0.001279124045186467,0.00692483980531417,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (4:52)len=49,0.008203963850500637,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (5:51)len=47,0.008203963850500637,(4413311d-7323-4a21-9572-d2a72ea233f0)_(4): (5:51)len=47,,,,,
44,,,,,,,0.001593009843046867,0.001593009843046867,0.006931759785061419,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (5:53)len=49,0.008524769628108286,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (5:50)len=46,0.008524769628108286,(4413311d-7323-4a21-9572-d2a72ea233f0)_(4): (5:50)len=46,,,,,
45,,,,,,,0.0016510679245040289,0.0016510679245040289,0.007093571357446873,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (4:50)len=47,0.008744639281950902,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (5:52)len=48,0.008744639281950902,(4413311d-7323-4a21-9572-d2a72ea233f0)_(4): (5:52)len=48,,,,,
46,,,,,,,0.0011518928934403086,0.0011518928934403086,0.007688942728686878,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (6:49)len=44,0.008840835622127187,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (6:53)len=48,0.008840835622127187,(dab85bd3-5bf4-45e6-9b22-d887b9702c92)_(6): (6:53)len=48,,,,,
47,,,,,,,0.0008750218691971675,0.0013073347557189703,0.008191220871048404,(6823fd6f-67b3-4f22-841a-adebd6d28691)_(6): (4:49)len=46,0.009066242740245572,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (6:51)len=46,0.009498555626767375,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (5:51)len=47,,,,,
48,,,,,,,0.001351114073152946,0.0014016179759721668,0.008203963850500637,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (5:51)len=47,0.009555077923653583,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (6:52)len=47,0.009605581826472804,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (5:50)len=46,,,,,
49,,,,,,,0.001095445398262708,0.001095445398262708,0.008524769628108286,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (5:50)len=46,0.009620215026370994,(c60c5418-67ca-47d5-82f9-a4be3744c096)_(3): (5:51)len=47,0.009620215026370994,(447d0446-3362-475a-9d10-1c55643f8ced)_(3): (5:51)len=47,,,,,
50,,,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (9:78)len=70,11.322057723999023,0.28095269203186035,0.38124656677246094,,,,,,,,,,,,,
51,,,,,,,0.0,0.004104774715522572,0.0,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (9:78)len=70,0.0,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (9:78)len=70,0.004104774715522572,(94260c17-c135-4657-9f33-5cf33b35c12d)_(5): (9:79)len=71,,,,,
52,,,,,,,0.002837097928257493,0.003055175615780812,0.0012676767872650792,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (11:78)len=68,0.004104774715522572,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (9:79)len=71,0.004322852403045891,(94260c17-c135-4657-9f33-5cf33b35c12d)_(5): (11:79)len=69,,,,,
53,,,,,,,0.002699201423625121,0.004853300120948477,0.0017895963968512318,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (10:78)len=69,0.004488797820476353,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (10:79)len=70,0.006642896517799709,(94260c17-c135-4657-9f33-5cf33b35c12d)_(5): (8:78)len=71,,,,,
54,,,,,,,0.008227589927765067,0.008488403952296407,0.002057100228204695,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (12:78)len=67,0.01028469015596976,(12e9f71b-9758-4f90-82b1-234a4031c131)_(3): (9:79)len=71,0.010545504180501103,(0288217f-8b80-4f86-91b6-f39053a45349)_(3): (9:78)len=70,,,,,
55,,,,,,,0.006440729464978531,0.006473542311119884,0.004104774715522572,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (9:79)len=71,0.010545504180501103,(fc689b2e-48af-45d8-b2dd-831e2814eba1)_(3): (9:78)len=70,0.010578317026642456,(fcd48ab3-189f-4dd9-8fe7-782b19bfec86)_(4): (9:79)len=71,,,,,
56,,,,,,,0.006255464623596565,0.006283403332220393,0.004322852403045891,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (11:79)len=69,0.010578317026642456,(b770c0bb-dd4c-4c90-9053-93c62c5cf9d2)_(4): (9:79)len=71,0.010606255735266284,(fcd48ab3-189f-4dd9-8fe7-782b19bfec86)_(4): (10:79)len=70,,,,,
57,,,,,,,0.006098751741672834,0.006182497845720147,0.004488797820476353,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (10:79)len=70,0.010587549562149186,(12e9f71b-9758-4f90-82b1-234a4031c131)_(3): (11:79)len=69,0.0106712956661965,(fcd48ab3-189f-4dd9-8fe7-782b19bfec86)_(4): (11:79)len=69,,,,,
58,,,,,,,0.0059784637104928545,0.00609196929736941,0.004627792024773429,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (12:79)len=68,0.010606255735266284,(b770c0bb-dd4c-4c90-9053-93c62c5cf9d2)_(4): (10:79)len=70,0.01071976132214284,(662f3c28-9a70-4ae8-a942-73b81fb7263e)_(3): (9:78)len=70,,,,,
59,,,,,,,0.006177929501880064,0.006029648788639591,0.004714941592365213,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (9:77)len=69,0.010892871094245277,(12e9f71b-9758-4f90-82b1-234a4031c131)_(3): (8:78)len=71,0.010744590381004804,(662f3c28-9a70-4ae8-a942-73b81fb7263e)_(3): (10:78)len=69,,,,,
60,,,,,,,0.006094314704668686,0.005966037488778631,0.00491670052025182,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (11:77)len=67,0.011011015224920507,(fc689b2e-48af-45d8-b2dd-831e2814eba1)_(3): (10:78)len=69,0.010882738009030451,(0288217f-8b80-4f86-91b6-f39053a45349)_(3): (9:77)len=69,,,,,
61,,,,,,,0.006085468478359912,0.005831485022026932,0.005061386072218344,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (10:77)len=68,0.011146854550578256,(4c38dffe-804e-4eea-bc34-8e8c1d76d615)_(7): (9:78)len=70,0.010892871094245277,(662f3c28-9a70-4ae8-a942-73b81fb7263e)_(3): (8:78)len=71,,,,,
62,,,,,,,0.005993120666138869,0.005816418681894456,0.0051945965430260505,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (12:77)len=66,0.01118771720916492,(257a2804-cce6-43b7-b360-870fe2184041)_(3): (10:78)len=69,0.011011015224920507,(0288217f-8b80-4f86-91b6-f39053a45349)_(3): (10:78)len=69,,,,,
63,,,,,,,0.005546903652331671,0.005487352224056954,0.005700364985107966,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (15:78)len=64,0.011247268637439637,(4c38dffe-804e-4eea-bc34-8e8c1d76d615)_(7): (8:78)len=71,0.01118771720916492,(0a8cd0c4-a842-4206-9a31-8501eb86ca1f)_(3): (10:78)len=69,,,,,
64,,,,,,,0.004662667239671624,0.00471817027024423,0.006642896517799709,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (8:78)len=71,0.011305563757471333,(4c38dffe-804e-4eea-bc34-8e8c1d76d615)_(7): (10:79)len=70,0.011361066788043939,(91a52444-83f4-429e-ba5e-19d756841fb2)_(7): (9:79)len=71,,,,,
65,,,,,,,0.004649369927943803,0.0046510984122243625,0.006711696860100136,(c5805c7e-d434-427c-b361-c9f5af1b4119)_(5): (13:78)len=66,0.011361066788043939,(4c38dffe-804e-4eea-bc34-8e8c1d76d615)_(7): (9:79)len=71,0.011362795272324498,(9ed02dbd-0491-41db-b383-9f95b227f130)_(5): (10:78)len=69,,,,,
66,,,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:73)len=70,11.236464738845825,0.2865173816680908,0.36497068405151367,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:73)len=70,0.0,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:73)len=70,0.0,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (4:73)len=70,,,,,
68,,,,,,,0.0001688085053598977,0.0,0.000746434695755608,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:74)len=71,0.0009152432011155057,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:72)len=69,0.000746434695755608,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (4:74)len=71,,,,,
69,,,,,,,0.007308565028757515,0.0,0.0009152432011155057,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:72)len=69,0.00822380822987302,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (5:75)len=71,0.0009152432011155057,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (4:72)len=69,,,,,
70,,,,,,,0.0058226862000459526,0.0026350763048442493,0.0034953779224354505,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:75)len=72,0.009318064122481403,(24c5f5a2-63cc-46e5-afaf-8bdf19a37d58)_(3): (4:72)len=69,0.0061304542272797,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (3:73)len=71,,,,,
71,,,,,,,0.0048453334156227145,0.001690843740075036,0.004528690165239471,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:71)len=68,0.009374023580862185,(6fac7f00-9512-477c-bf0c-b7dac55a24f4)_(6): (4:73)len=70,0.006219533905314507,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (3:72)len=70,,,,,
72,,,,,,,0.0032709597995928324,0.0015170755427844646,0.0061304542272797,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (3:73)len=71,0.009401414026872532,(6fac7f00-9512-477c-bf0c-b7dac55a24f4)_(6): (4:72)len=69,0.0076475297700641645,(9ab6ccf6-129f-44c7-80c5-477d2e614b98)_(4): (3:71)len=69,,,,,
73,,,,,,,0.0032720857851734047,0.00322007811332165,0.006153945467540535,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (3:74)len=72,0.00942603125271394,(24c5f5a2-63cc-46e5-afaf-8bdf19a37d58)_(3): (4:73)len=70,0.009374023580862185,(60dbc1ec-1837-4c3d-a9fc-9e213e250793)_(6): (4:73)len=70,,,,,
74,,,,,,,0.0034465189268310034,0.0031591229420612835,0.006219533905314507,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (3:72)len=70,0.00966605283214551,(5fa1258b-30af-47f7-aaff-ef48ecda6676)_(3): (4:73)len=70,0.00937865684737579,(60dbc1ec-1837-4c3d-a9fc-9e213e250793)_(6): (4:74)len=71,,,,,
75,,,,,,,0.0031160019125530923,0.002829996412772498,0.006571417614100034,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:76)len=73,0.009687419526653127,(edc87593-e7e8-4288-8d78-1aff0e1405ff)_(5): (4:72)len=69,0.009401414026872532,(60dbc1ec-1837-4c3d-a9fc-9e213e250793)_(6): (4:72)len=69,,,,,
76,,,,,,,0.0026849918256806864,0.0026469668849961724,0.007013491903922354,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (3:75)len=73,0.00969848372960304,(5fa1258b-30af-47f7-aaff-ef48ecda6676)_(3): (4:72)len=69,0.009660458788918526,(8a95be3c-c165-4984-8685-04ce114788e4)_(5): (4:73)len=70,,,,,
77,,,,,,,0.002208895078643384,0.002174539463163535,0.007491513368981975,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (5:73)len=69,0.00970040844762536,(b311906a-11bb-4400-b74e-2ff6222501dc)_(6): (4:73)len=70,0.00966605283214551,(72f1db3a-49e1-40ea-84a9-a90205b8dc52)_(3): (4:73)len=70,,,,,
78,,,,,,,0.002203819159931928,0.0021691148733850186,0.007502202350914922,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (5:74)len=70,0.00970602151084685,(b311906a-11bb-4400-b74e-2ff6222501dc)_(6): (4:72)len=69,0.00967131722429994,(72f1db3a-49e1-40ea-84a9-a90205b8dc52)_(3): (4:74)len=71,,,,,
79,,,,,,,0.0023180878261354777,0.0021129096741411627,0.007574509852511964,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (5:72)len=68,0.009892597678647442,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (4:74)len=71,0.009687419526653127,(8a95be3c-c165-4984-8685-04ce114788e4)_(5): (4:72)len=69,,,,,
