,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
26,,,,,,,2.6092003119751805e-05,3.331860185835358e-05,8.704465520139949e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:442)len=298,0.00011313665832115129,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (146:448)len=303,0.00012036325705975307,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (146:449)len=304,,,,,
27,,,,,,,2.3445883228132833e-05,0.00011422976827572585,9.691737383162024e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:447)len=304,0.00012036325705975307,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (146:449)len=304,0.0002111471421073461,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (149:450)len=302,,,,,
28,,,,,,,0.0001136867853637292,0.00011481987602820286,9.746035674361688e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:443)len=299,0.0002111471421073461,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (149:450)len=302,0.00021228023277181974,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (150:451)len=302,,,,,
29,,,,,,,0.00011384890077854699,0.00011787940813544231,9.843133199327275e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:446)len=303,0.00021228023277181974,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (150:451)len=302,0.00021631074012871506,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (150:452)len=303,,,,,
30,,,,,,,0.00011734770513286918,0.00012822671862235303,9.896303499584588e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:448)len=305,0.00021631074012871506,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (150:452)len=303,0.00022718975361819892,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (149:451)len=303,,,,,
31,,,,,,,0.00012622538496059605,0.00012898518545095779,0.00010096436865760285,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:445)len=302,0.00022718975361819892,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (149:451)len=303,0.00022994955410856065,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (143:446)len=304,,,,,
32,,,,,,,0.00012280251851588884,0.0001284094802552212,0.0001071470355926718,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:449)len=306,0.00022994955410856065,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (143:446)len=304,0.000235556515847893,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (149:452)len=304,,,,,
33,,,,,,,0.00012256234075106904,0.00012718227890081365,0.00010863521122165734,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:444)len=301,0.00023119755197272639,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (143:445)len=303,0.000235817490122471,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (150:453)len=304,,,,,
34,,,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:469)len=470,88.47869729995728,0.6486990451812744,0.7204420566558838,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:469)len=470,0.0,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:469)len=470,0.0,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (0:469)len=470,,,,,
36,,,,,,,0.0,0.0,1.1201472085150328e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:469)len=469,1.1201472085150328e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:469)len=469,1.1201472085150328e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (1:469)len=469,,,,,
37,,,,,,,0.0,0.0,1.2219796192857974e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:468)len=469,1.2219796192857974e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:468)len=469,1.2219796192857974e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (0:468)len=469,,,,,
38,,,,,,,0.0,0.0,1.6585817911085866e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:468)len=468,1.6585817911085866e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:468)len=468,1.6585817911085866e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (1:468)len=468,,,,,
39,,,,,,,1.8163138435291854e-05,1.8163138435291854e-05,1.906130312516956e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:465)len=466,3.7224441560461414e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:467)len=468,3.7224441560461414e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (0:467)len=468,,,,,
40,,,,,,,1.9477581240332344e-05,1.9477581240332344e-05,2.2129880890612425e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:465)len=465,4.160746213094477e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (2:469)len=468,4.160746213094477e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (2:469)len=468,,,,,
41,,,,,,,0.004127248474356861,0.004127248474356861,2.3835357885045497e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:466)len=467,0.004151083832241906,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (1:469)len=469,0.004151083832241906,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (1:469)len=469,,,,,
42,,,,,,,0.004127565300518583,0.004127565300518583,2.5587271467541074e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:464)len=465,0.004153152571986124,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (1:468)len=468,0.004153152571986124,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (1:468)len=468,,,,,
43,,,,,,,0.004135696793652324,0.004135696793652324,2.635538635175482e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:466)len=466,0.004162052180004079,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (0:469)len=470,0.004162052180004079,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (0:469)len=470,,,,,
44,,,,,,,0.004137623014974174,0.004137623014974174,2.650191859952316e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:462)len=463,0.004164124933573697,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (0:468)len=469,0.004164124933573697,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (0:468)len=469,,,,,
45,,,,,,,0.004138373381440016,0.004138373381440016,2.795628923092025e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:464)len=464,0.004166329670670936,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (0:467)len=468,0.004166329670670936,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (0:467)len=468,,,,,
46,,,,,,,0.004590237264585734,0.004590237264585734,2.8801400246630527e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:462)len=462,0.004619038664832364,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (0:469)len=470,0.004619038664832364,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (0:469)len=470,,,,,
47,,,,,,,0.004592263034010378,0.004592263034010378,2.9283787959758823e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (3:469)len=467,0.004621546821970137,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (0:468)len=469,0.004621546821970137,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (0:468)len=469,,,,,
48,,,,,,,0.004590628041092333,0.004590628041092333,3.1576809806318605e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:463)len=464,0.0046222048508986514,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (1:469)len=469,0.0046222048508986514,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (1:469)len=469,,,,,
49,,,,,,,0.004592147680424989,0.004592147680424989,3.175308540025961e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (3:468)len=466,0.004623900765825249,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (0:467)len=468,0.004623900765825249,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (0:467)len=468,,,,,
