,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
19,,,,,,,0.0,0.0,0.0,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (8:212)len=205,0.0,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (8:212)len=205,0.0,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (8:212)len=205,,,,,
20,,,,,,,0.0,0.0,4.268129482159757e-05,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (7:212)len=206,4.268129482159757e-05,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (7:212)len=206,4.268129482159757e-05,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (7:212)len=206,,,,,
21,,,,,,,2.6321491631228682e-05,2.6321491631228682e-05,5.896363525561074e-05,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (6:212)len=207,8.528512688683942e-05,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (9:212)len=204,8.528512688683942e-05,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (9:212)len=204,,,,,
22,,,,,,,6.659229163480709e-05,6.659229163480709e-05,8.528512688683942e-05,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (9:212)len=204,0.0001518774185216465,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (8:211)len=204,0.0001518774185216465,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (8:211)len=204,,,,,
23,,,,,,,5.718983630971096e-06,5.718983630971096e-06,0.0001518774185216465,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (8:211)len=204,0.0001575964021526176,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (7:211)len=205,0.0001575964021526176,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (7:211)len=205,,,,,
24,,,,,,,5.006404491594244e-06,5.006404491594244e-06,0.0001575964021526176,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (7:211)len=205,0.00016260280664421185,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (6:211)len=206,0.00016260280664421185,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (6:211)len=206,,,,,
25,,,,,,,0.0003066563710069259,0.0003066563710069259,0.00016260280664421185,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (6:211)len=206,0.00046925917765113775,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (7:210)len=204,0.00046925917765113775,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (7:210)len=204,,,,,
26,,,,,,,0.0002960641290430776,0.0002960641290430776,0.00017439801206709584,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (9:211)len=203,0.00047046214111017346,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (6:210)len=205,0.00047046214111017346,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (6:210)len=205,,,,,
27,,,,,,,0.00027406306597226797,0.00027406306597226797,0.0002600302880955915,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (5:212)len=208,0.0005340933540678595,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (5:210)len=206,0.0005340933540678595,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (5:210)len=206,,,,,
28,,,,,,,0.0003102402057097878,0.0003102402057097878,0.0003011289675703487,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (5:211)len=207,0.0006113691732801365,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (6:209)len=204,0.0006113691732801365,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (6:209)len=204,,,,,
29,,,,,,,0.0002799145744921522,0.0002799145744921522,0.00038150621187739165,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (4:212)len=209,0.0006614207863695438,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (5:209)len=205,0.0006614207863695438,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (5:209)len=205,,,,,
30,,,,,,,0.00032528650053613987,0.00032528650053613987,0.0003924025894945068,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (3:212)len=210,0.0007176890900306467,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (4:209)len=206,0.0007176890900306467,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (4:209)len=206,,,,,
31,,,,,,,0.00035580581826476665,0.00035580581826476665,0.0004047451943858689,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (12:212)len=201,0.0007605510126506356,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (9:214)len=206,0.0007605510126506356,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (9:214)len=206,,,,,
32,,,,,,,0.0003751255719182,0.0003751255719182,0.00041078309020008965,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (4:211)len=208,0.0007859086621182897,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (4:207)len=204,0.0007859086621182897,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (4:207)len=204,,,,,
33,,,,,,,0.00036971265608793107,0.000439566357045886,0.0004208799002373636,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (3:211)len=209,0.0007905925563252947,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (3:207)len=205,0.0008604462572832496,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (12:215)len=204,,,,,
34,,,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (11:175)len=165,57.2008740901947,0.8750410079956055,0.8901627063751221,,,,,,,,,,,,,
35,,,,,,,0.0008721248770787407,0.0,0.0,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (11:175)len=165,0.0008721248770787407,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (13:176)len=164,0.0,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (11:175)len=165,,,,,
36,,,,,,,0.0009113256789153372,0.0,6.829989608185922e-05,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (12:175)len=164,0.0009796255749971964,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (13:177)len=165,6.829989608185922e-05,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (12:175)len=164,,,,,
37,,,,,,,0.0011878862903345407,0.000403097392344034,8.025149339970342e-05,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (13:175)len=163,0.001268137783734244,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (6:169)len=164,0.0004833488857437374,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (10:175)len=166,,,,,
38,,,,,,,0.000887474275717524,0.0004785423535463087,0.0003872659907594292,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (15:175)len=161,0.0012747402664769533,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (15:179)len=165,0.0008658083443057379,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (11:176)len=166,,,,,
39,,,,,,,0.0008806559746769907,0.0003864478819184816,0.0004833488857437374,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (10:175)len=166,0.0013640048604207282,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (5:169)len=165,0.000869796767662219,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (12:176)len=165,,,,,
40,,,,,,,0.0010011778354521112,0.0003155487641559511,0.0005565761129227896,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (8:175)len=168,0.0015577539483749008,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (9:172)len=164,0.0008721248770787407,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (13:176)len=164,,,,,
41,,,,,,,0.0010788339888895735,0.00038844868526488293,0.0005888034478615363,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (14:175)len=162,0.0016676374367511097,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (5:168)len=164,0.0009772521331264192,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (12:177)len=166,,,,,
42,,,,,,,0.0010295144820188494,0.00026935438885700375,0.0007102711861401926,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (6:175)len=170,0.001739785668159042,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (4:168)len=165,0.0009796255749971964,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (13:177)len=165,,,,,
43,,,,,,,0.0012180150421718947,0.00029430110211104137,0.0007230564652082459,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (20:175)len=156,0.0019410715073801407,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (15:180)len=166,0.0010173575673192872,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (13:178)len=166,,,,,
44,,,,,,,0.001177730400912024,0.00029948324037260563,0.0007884023147250467,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (7:175)len=169,0.0019661327156370706,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (16:180)len=165,0.0010878855550976523,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (15:178)len=164,,,,,
45,,,,,,,0.0011630178718411454,0.00028562730609623885,0.0008293580498412145,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (23:175)len=153,0.00199237592168236,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (16:181)len=166,0.0011149853559374533,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (10:174)len=165,,,,,
46,,,,,,,0.0012116625967545352,0.0003078778227620693,0.00083262400730463,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (9:175)len=167,0.0020442866040591653,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (17:182)len=166,0.0011405018300666993,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (14:177)len=164,,,,,
47,,,,,,,0.001251288102279128,0.0003069189644072187,0.0008658083443057379,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (11:176)len=166,0.002117096446584866,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (21:185)len=165,0.0011727273087129566,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (14:178)len=165,,,,,
48,,,,,,,0.0013506930545180776,0.00039968954885548586,0.0008684482348787582,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (16:175)len=160,0.002219141289396836,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (22:186)len=165,0.001268137783734244,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (6:169)len=164,,,,,
49,,,,,,,0.0013893683090919315,0.00040548784725163295,0.0008692524192253203,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (5:175)len=171,0.002258620728317252,(0cf3911b-b239-467d-8a35-cba8d571a591)_(1): (18:183)len=166,0.0012747402664769533,(9e0bff1f-7b5c-4bdd-97eb-24b65feb1ae9)_(1): (15:179)len=165,,,,,
50,,,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (17:274)len=258,67.46501564979553,0.8110682964324951,0.8315882682800293,,,,,,,,,,,,,
51,,,,,,,8.918231281698004e-05,0.0002665028513773958,0.0,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (17:274)len=258,8.918231281698004e-05,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (17:273)len=257,0.0002665028513773958,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (15:273)len=259,,,,,
52,,,,,,,0.00013013826127426098,0.00020146497961809264,8.918231281698004e-05,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (17:273)len=257,0.00021932057409124102,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (16:274)len=259,0.0002906472924350727,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (15:272)len=258,,,,,
53,,,,,,,9.085788363200683e-05,0.00032470358355511273,0.0001460657441416519,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (17:272)len=256,0.00023692362777365874,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (16:273)len=258,0.00047076932769676464,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (14:272)len=259,,,,,
54,,,,,,,1.2827531942259099e-05,0.00022695339056636902,0.0002509566416777495,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (15:274)len=260,0.0002637841736200086,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (16:272)len=257,0.0004779100322441185,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (13:270)len=258,,,,,
55,,,,,,,0.0,0.0002681150172808773,0.0002665028513773958,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (15:273)len=259,0.0002665028513773958,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (15:273)len=259,0.0005346178686582731,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (15:271)len=257,,,,,
56,,,,,,,0.0,0.0002558773028118607,0.0002906472924350727,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (15:272)len=258,0.0002906472924350727,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (15:272)len=258,0.0005465245952469334,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (14:270)len=257,,,,,
57,,,,,,,0.00016474912685786515,0.0002805094252059242,0.00031316090538625337,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (17:270)len=254,0.0004779100322441185,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (13:270)len=258,0.0005936703305921776,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (13:271)len=259,,,,,
58,,,,,,,0.00020417185330456428,0.00027938905268973284,0.0003304460153537088,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (19:274)len=256,0.0005346178686582731,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (15:271)len=257,0.0006098350680434416,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (13:269)len=257,,,,,
59,,,,,,,0.00020389955729515025,0.0002949425282914774,0.00034262503795178315,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (19:273)len=255,0.0005465245952469334,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (14:270)len=257,0.0006375675662432605,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (12:270)len=259,,,,,
60,,,,,,,0.00020536355648237886,0.0002895951163968224,0.0003606661946992179,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (13:274)len=262,0.0005660297511815968,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (18:274)len=257,0.0006502613110960403,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (14:271)len=258,,,,,
61,,,,,,,0.00024784107280112207,0.0003028059647194048,0.00036199399524231956,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (19:272)len=254,0.0006098350680434416,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (13:269)len=257,0.0006647999599617244,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (11:267)len=257,,,,,
62,,,,,,,0.00027847787087618726,0.0002978408213420261,0.000371783440219853,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (13:273)len=261,0.0006502613110960403,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (14:271)len=258,0.0006696242615618791,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (11:268)len=258,,,,,
63,,,,,,,0.0002800696507527499,0.0003127713188245971,0.0003895546108091292,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (13:272)len=260,0.0006696242615618791,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:268)len=258,0.0007023259296337263,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (11:269)len=259,,,,,
64,,,,,,,0.0002897220697308263,0.0003402161973401287,0.0004014442739437013,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (15:270)len=256,0.0006911663436745276,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:267)len=259,0.00074166047128383,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (12:269)len=258,,,,,
65,,,,,,,0.00029831622705974635,0.0007586986202541251,0.00044334424422408364,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (17:268)len=252,0.00074166047128383,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (12:269)len=258,0.0012020428644782088,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (12:268)len=257,,,,,
66,,,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:265)len=257,67.56852436065674,0.8195433616638184,0.8243837356567383,,,,,,,,,,,,,
67,,,,,,,0.0,0.0004847112131186039,0.0,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:265)len=257,0.0,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:265)len=257,0.0004847112131186039,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (7:263)len=257,,,,,
68,,,,,,,4.241407822432345e-05,0.0003538913306272546,0.0001657549664476201,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:265)len=255,0.00020816904467194354,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (8:265)len=258,0.0005196462970748747,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (10:267)len=258,,,,,
69,,,,,,,0.0002130964613038989,0.0006104040114340333,0.00016944572313024682,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (7:265)len=259,0.00038254218443414573,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:266)len=256,0.0007798497345642802,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (3:260)len=258,,,,,
70,,,,,,,0.00010108369320263719,0.0005505392736843172,0.0002826574420817462,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (5:265)len=261,0.0003837411352843834,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:267)len=257,0.0008331967157660634,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (12:267)len=256,,,,,
71,,,,,,,6.209746287539242e-05,0.0005092945434661124,0.00032644066052526084,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (3:265)len=263,0.00038853812340065326,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (10:265)len=256,0.0008357352039913733,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (12:268)len=257,,,,,
72,,,,,,,0.0001405374839143276,0.0005599284875966818,0.0003441737292042763,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:266)len=258,0.0004847112131186039,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (7:263)len=257,0.0009041022168009581,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (11:268)len=258,,,,,
73,,,,,,,0.0001734145489319345,0.0005724436580528316,0.00034557888777735036,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:267)len=259,0.0005189934367092849,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (10:266)len=257,0.0009180225458301819,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (6:262)len=257,,,,,
74,,,,,,,0.0002309532527740931,0.0005721822239695834,0.0003531975814264262,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:268)len=260,0.0005841508342005193,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (7:264)len=258,0.0009253798053960096,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (13:270)len=258,,,,,
75,,,,,,,0.00039730755013013444,0.0005465510989383842,0.00038254218443414573,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:266)len=256,0.0007798497345642802,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (3:260)len=258,0.00092909328337253,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (15:270)len=256,,,,,
76,,,,,,,0.00042597763166741625,0.0005490020094820669,0.0003829538241964217,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (7:266)len=260,0.0008089314558638379,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (5:261)len=257,0.0009319558336784885,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (3:258)len=256,,,,,
77,,,,,,,0.00044945558048168,0.0005644985170128215,0.0003837411352843834,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:267)len=257,0.0008331967157660634,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (12:267)len=256,0.0009482396522972049,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (13:269)len=257,,,,,
