,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
16,,,,,,,0.0037748878671751526,0.0037748878671751526,0.0005363937221862163,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:78)len=79,0.004311281589361369,(79ed575d-ac31-430f-b97b-15d8915c9548)_(2): (0:81)len=82,0.004311281589361369,(87e2525e-e0aa-42b2-a9ef-3379f167a07d)_(2): (0:81)len=82,,,,,
17,,,,,,,0.003773716454886821,0.003773716454886821,0.000537773234912593,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:76)len=76,0.004311489689799414,(79ed575d-ac31-430f-b97b-15d8915c9548)_(2): (1:82)len=82,0.004311489689799414,(87e2525e-e0aa-42b2-a9ef-3379f167a07d)_(2): (1:82)len=82,,,,,
18,,,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:76)len=59,0.6230404376983643,0.14606523513793945,0.17053914070129395,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:76)len=59,0.0,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:76)len=59,0.0,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (18:76)len=59,,,,,
20,,,,,,,0.0,0.0,4.9882675955975554e-05,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:75)len=58,4.9882675955975554e-05,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:75)len=58,4.9882675955975554e-05,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (18:75)len=58,,,,,
21,,,,,,,0.0010586617760268765,0.0010586617760268765,0.00011605900109001781,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:74)len=57,0.0011747207771168942,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:76)len=58,0.0011747207771168942,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (19:76)len=58,,,,,
22,,,,,,,0.005695973227424838,0.005695973227424838,0.00012275825197855276,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:73)len=56,0.00581873147940339,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (17:76)len=60,0.00581873147940339,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (17:76)len=60,,,,,
23,,,,,,,0.005590257880282868,0.005590257880282868,0.00025328833263643663,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:72)len=55,0.005843546212919304,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (17:75)len=59,0.005843546212919304,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (17:75)len=59,,,,,
24,,,,,,,0.005461618728136532,0.005461618728136532,0.0004077725183738903,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:71)len=54,0.005869391246510422,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (17:74)len=58,0.005869391246510422,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (17:74)len=58,,,,,
25,,,,,,,0.007721011832465282,0.007721011832465282,0.0007021968458573743,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:70)len=53,0.008423208678322656,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:77)len=60,0.008423208678322656,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (18:77)len=60,,,,,
26,,,,,,,0.00736459966680012,0.00736459966680012,0.0011747207771168942,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:76)len=58,0.008539320443917014,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:77)len=59,0.008539320443917014,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (19:77)len=59,,,,,
27,,,,,,,0.00791659398380421,0.00791659398380421,0.0011808365339490662,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:75)len=57,0.009097430517753276,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (20:77)len=58,0.009097430517753276,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (20:77)len=58,,,,,
28,,,,,,,0.010107571583036707,0.010107571583036707,0.0011906112643855038,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:74)len=56,0.011298182847422211,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (16:75)len=60,0.011298182847422211,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (16:75)len=60,,,,,
29,,,,,,,0.010149983201503196,0.010149983201503196,0.001196447095844204,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:73)len=55,0.0113464302973474,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (16:74)len=59,0.0113464302973474,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (16:74)len=59,,,,,
30,,,,,,,0.010172775322024914,0.010172775322024914,0.001222104776034497,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:72)len=54,0.011394880098059411,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (16:73)len=58,0.011394880098059411,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (16:73)len=58,,,,,
31,,,,,,,0.012687661685603854,0.012687661685603854,0.0012371502970567544,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (18:69)len=52,0.013924811982660608,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:78)len=60,0.013924811982660608,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (19:78)len=60,,,,,
32,,,,,,,0.013038236490001704,0.013038236490001704,0.0012685967501111757,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:71)len=53,0.01430683324011288,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (20:78)len=59,0.01430683324011288,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (20:78)len=59,,,,,
33,,,,,,,0.013446721477296475,0.013445416985672533,0.0013971701378575976,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (19:70)len=52,0.014843891615154073,(4fb92695-7d4e-4281-9bfe-8fb0893b6a06)_(1): (21:78)len=58,0.014842587123530131,(6294e1e6-34bc-435f-b9d0-7eb08b2f6194)_(1): (15:74)len=60,,,,,
