,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
25,,,,,,,0.0009458678413300468,0.0009458678413300468,0.018661161811045632,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (0:16)len=17,0.01960702965237568,(dd093565-5146-45cd-bf0a-4c3fab9824b2)_(1): (1:15)len=15,0.01960702965237568,(4153cfc9-bcb0-4ed6-96a3-becbc5beede7)_(1): (1:15)len=15,,,,,
26,,,,,,,0.003060558760278321,0.003060558760278321,0.019016185909660723,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (0:15)len=16,0.022076744669939044,(dd093565-5146-45cd-bf0a-4c3fab9824b2)_(1): (1:16)len=16,0.022076744669939044,(4153cfc9-bcb0-4ed6-96a3-becbc5beede7)_(1): (1:16)len=16,,,,,
27,,,,,,,0.0026314002372288224,0.0026314002372288224,0.01958514044182391,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (0:14)len=15,0.022216540679052734,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (1:16)len=16,0.022216540679052734,(59bba86b-179b-482a-b4a5-afc7fc552312)_(1): (1:16)len=16,,,,,
28,,,,,,,0.002911266664563216,0.002911266664563216,0.01960702965237568,(dd093565-5146-45cd-bf0a-4c3fab9824b2)_(1): (1:15)len=15,0.022518296316938895,(dd093565-5146-45cd-bf0a-4c3fab9824b2)_(1): (1:17)len=17,0.022518296316938895,(4153cfc9-bcb0-4ed6-96a3-becbc5beede7)_(1): (1:17)len=17,,,,,
29,,,,,,,0.002588728014480353,0.002588728014480353,0.02035907483323396,(dd093565-5146-45cd-bf0a-4c3fab9824b2)_(1): (1:14)len=14,0.02294780284771431,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (1:15)len=15,0.02294780284771431,(59bba86b-179b-482a-b4a5-afc7fc552312)_(1): (1:15)len=15,,,,,
30,,,,,,,0.0029241298846225464,0.0029241298846225464,0.0206766922475946,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (2:13)len=12,0.023600822132217147,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (1:17)len=17,0.023600822132217147,(59bba86b-179b-482a-b4a5-afc7fc552312)_(1): (1:17)len=17,,,,,
31,,,,,,,0.003322718783644679,0.003322718783644679,0.021579457230599775,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (1:14)len=14,0.024902176014244454,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (0:14)len=15,0.024902176014244454,(59bba86b-179b-482a-b4a5-afc7fc552312)_(1): (0:14)len=15,,,,,
32,,,,,,,0.003178239835594482,0.003178239835594482,0.022076744669939044,(dd093565-5146-45cd-bf0a-4c3fab9824b2)_(1): (1:16)len=16,0.025254984505533526,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (0:16)len=17,0.025254984505533526,(59bba86b-179b-482a-b4a5-afc7fc552312)_(1): (0:16)len=17,,,,,
33,,,,,,,0.003751066286298548,0.003751066286298548,0.022216540679052734,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (1:16)len=16,0.025967606965351282,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (0:15)len=16,0.025967606965351282,(59bba86b-179b-482a-b4a5-afc7fc552312)_(1): (0:15)len=16,,,,,
34,,,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:13)len=13,0.16308164596557617,0.1454160213470459,0.16169071197509766,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:13)len=13,0.0,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:13)len=13,0.0,(80840053-bf17-45b8-9947-020589890e88)_(1): (1:13)len=13,,,,,
36,,,,,,,0.0,0.0,0.005623409327382638,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:14)len=14,0.005623409327382638,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:14)len=14,0.005623409327382638,(80840053-bf17-45b8-9947-020589890e88)_(1): (1:14)len=14,,,,,
37,,,,,,,0.0,0.0,0.0066788764892514035,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:13)len=12,0.0066788764892514035,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:13)len=12,0.0066788764892514035,(80840053-bf17-45b8-9947-020589890e88)_(1): (2:13)len=12,,,,,
38,,,,,,,0.0,0.0,0.008702339551646262,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:14)len=13,0.008702339551646262,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:14)len=13,0.008702339551646262,(80840053-bf17-45b8-9947-020589890e88)_(1): (2:14)len=13,,,,,
39,,,,,,,0.0,0.0,0.009898855247570159,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (1:13)len=13,0.009898855247570159,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (1:13)len=13,0.009898855247570159,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (1:13)len=13,,,,,
40,,,,,,,6.009506024579406e-06,6.009506024579406e-06,0.01028558509175675,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:15)len=15,0.010291594597781329,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (1:14)len=14,0.010291594597781329,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (1:14)len=14,,,,,
41,,,,,,,3.505199029196597e-05,3.505199029196597e-05,0.010291594597781329,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (1:14)len=14,0.010326646588073295,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (3:14)len=12,0.010326646588073295,(80840053-bf17-45b8-9947-020589890e88)_(1): (3:14)len=12,,,,,
42,,,,,,,0.000523894288907532,0.000523894288907532,0.010326646588073295,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (3:14)len=12,0.010850540876980827,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (1:13)len=13,0.010850540876980827,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (1:13)len=13,,,,,
43,,,,,,,0.00028764438801250417,0.00028764438801250417,0.010850540876980827,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (1:13)len=13,0.011138185264993331,(f57ed5ec-258e-447e-8454-a00bb457b450)_(1): (1:14)len=14,0.011138185264993331,(fe4dcc7b-d2ac-4570-bde6-5deda2b6282a)_(1): (1:14)len=14,,,,,
44,,,,,,,0.0003134816334964489,0.0003134816334964489,0.010948286913258137,(f57ed5ec-258e-447e-8454-a00bb457b450)_(1): (1:15)len=15,0.011261768546754586,(f57ed5ec-258e-447e-8454-a00bb457b450)_(1): (1:13)len=13,0.011261768546754586,(fe4dcc7b-d2ac-4570-bde6-5deda2b6282a)_(1): (1:13)len=13,,,,,
45,,,,,,,0.00026378234390719325,0.00026378234390719325,0.011138185264993331,(f57ed5ec-258e-447e-8454-a00bb457b450)_(1): (1:14)len=14,0.011401967608900524,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (0:13)len=14,0.011401967608900524,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (0:13)len=14,,,,,
46,,,,,,,0.00021556048565028393,0.00021556048565028393,0.011261768546754586,(f57ed5ec-258e-447e-8454-a00bb457b450)_(1): (1:13)len=13,0.01147732903240487,(f57ed5ec-258e-447e-8454-a00bb457b450)_(1): (1:12)len=12,0.01147732903240487,(fe4dcc7b-d2ac-4570-bde6-5deda2b6282a)_(1): (1:12)len=12,,,,,
47,,,,,,,0.00010362409050005891,0.00010362409050005891,0.011401967608900524,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (0:13)len=14,0.011505591699400583,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (2:13)len=12,0.011505591699400583,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (2:13)len=12,,,,,
48,,,,,,,0.000155686958089837,0.000155686958089837,0.01147732903240487,(f57ed5ec-258e-447e-8454-a00bb457b450)_(1): (1:12)len=12,0.011633015990494707,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (1:14)len=14,0.011633015990494707,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (1:14)len=14,,,,,
49,,,,,,,0.00029654649698157565,0.00029654649698157565,0.011505591699400583,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (2:13)len=12,0.011802138196382159,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (2:14)len=13,0.011802138196382159,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (2:14)len=13,,,,,
50,,,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:22)len=19,0.16827154159545898,0.14666461944580078,0.15812230110168457,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:22)len=19,0.0,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:22)len=19,0.0,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (4:22)len=19,,,,,
52,,,,,,,0.0,0.0,0.002073229155504107,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:22)len=20,0.002073229155504107,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:22)len=20,0.002073229155504107,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (3:22)len=20,,,,,
53,,,,,,,0.0011886999673462375,0.0011886999673462375,0.005196874939706514,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (2:22)len=21,0.006385574907052751,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (5:22)len=18,0.006385574907052751,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (5:22)len=18,,,,,
54,,,,,,,0.006702634146360639,0.006702634146360639,0.006385574907052751,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (5:22)len=18,0.01308820905341339,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (4:22)len=19,0.01308820905341339,(80840053-bf17-45b8-9947-020589890e88)_(1): (4:22)len=19,,,,,
55,,,,,,,0.0018587152530776894,0.0018587152530776894,0.011338605022933112,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (1:22)len=22,0.013197320276010801,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (3:22)len=20,0.013197320276010801,(80840053-bf17-45b8-9947-020589890e88)_(1): (3:22)len=20,,,,,
56,,,,,,,0.002120176756182304,0.002120176756182304,0.01308820905341339,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (4:22)len=19,0.015208385809595694,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (5:22)len=18,0.015208385809595694,(80840053-bf17-45b8-9947-020589890e88)_(1): (5:22)len=18,,,,,
57,,,,,,,0.002128037232016036,0.002128037232016036,0.013197320276010801,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (3:22)len=20,0.015325357508026837,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (3:22)len=20,0.015325357508026837,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (3:22)len=20,,,,,
58,,,,,,,0.001758366401260576,0.001758366401260576,0.013625732378877665,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:22)len=21,0.015384098780138241,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (4:22)len=19,0.015384098780138241,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (4:22)len=19,,,,,
59,,,,,,,0.00033658652071372197,0.00033658652071372197,0.015208385809595694,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (5:22)len=18,0.015544972330309416,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:21)len=19,0.015544972330309416,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (3:21)len=19,,,,,
60,,,,,,,0.00028382324023897357,0.00028382324023897357,0.015325357508026837,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (3:22)len=20,0.01560918074826581,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:21)len=18,0.01560918074826581,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (4:21)len=18,,,,,
61,,,,,,,0.00036653413185440756,0.00036653413185440756,0.015384098780138241,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (4:22)len=19,0.01575063291199265,(9d177383-8b76-48f5-ab1b-df8dde3fe486)_(1): (3:22)len=20,0.01575063291199265,(d5e35117-1a6f-45bf-9fae-bf7699276244)_(1): (3:22)len=20,,,,,
62,,,,,,,0.00039967187223434106,0.00039967187223434106,0.015544972330309416,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:21)len=19,0.015944644202543757,(9d177383-8b76-48f5-ab1b-df8dde3fe486)_(1): (4:22)len=19,0.015944644202543757,(d5e35117-1a6f-45bf-9fae-bf7699276244)_(1): (4:22)len=19,,,,,
63,,,,,,,0.00047969240947032254,0.00047969240947032254,0.01560918074826581,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:21)len=18,0.016088873157736133,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (2:21)len=20,0.016088873157736133,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (2:21)len=20,,,,,
64,,,,,,,0.0004375212322859645,0.0004375212322859645,0.01575063291199265,(9d177383-8b76-48f5-ab1b-df8dde3fe486)_(1): (3:22)len=20,0.016188154144278613,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (5:22)len=18,0.016188154144278613,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (5:22)len=18,,,,,
65,,,,,,,0.0007565199174461579,0.0007565199174461579,0.01582931006298374,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (2:22)len=21,0.016585829980429897,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:23)len=20,0.016585829980429897,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (4:23)len=20,,,,,
66,,,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (2:20)len=19,0.17209863662719727,0.15522408485412598,0.15407347679138184,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (2:20)len=19,0.0,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (2:20)len=19,0.0,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (2:20)len=19,,,,,
68,,,,,,,0.0,0.0,0.0028380320510428374,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:20)len=18,0.0028380320510428374,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:20)len=18,0.0028380320510428374,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (3:20)len=18,,,,,
69,,,,,,,5.062511524518438e-05,5.062511524518438e-05,0.0054779871748409335,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:20)len=17,0.005528612290086118,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (1:20)len=20,0.005528612290086118,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (1:20)len=20,,,,,
70,,,,,,,0.0020732266171462456,0.0020732266171462456,0.005528612290086118,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (1:20)len=20,0.0076018389072323635,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (2:21)len=20,0.0076018389072323635,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (2:21)len=20,,,,,
71,,,,,,,0.0005927420929912382,0.0005927420929912382,0.0076018389072323635,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (2:21)len=20,0.008194581000223602,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:21)len=19,0.008194581000223602,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (3:21)len=19,,,,,
72,,,,,,,0.0014680901749635888,0.0014680901749635888,0.008024482457344634,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (5:20)len=16,0.009492572632308223,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:21)len=18,0.009492572632308223,(0a67948f-93a8-4d33-881d-02fd168dabfd)_(1): (4:21)len=18,,,,,
73,,,,,,,0.004922932697701301,0.004922932697701301,0.008194581000223602,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (3:21)len=19,0.013117513697924903,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:20)len=19,0.013117513697924903,(80840053-bf17-45b8-9947-020589890e88)_(1): (2:20)len=19,,,,,
74,,,,,,,0.004167578250682279,0.004167578250682279,0.00928141535057897,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (1:21)len=21,0.013448993601261248,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (3:20)len=18,0.013448993601261248,(80840053-bf17-45b8-9947-020589890e88)_(1): (3:20)len=18,,,,,
75,,,,,,,0.004228931747195115,0.004228931747195115,0.009492572632308223,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (4:21)len=18,0.013721504379503337,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:20)len=20,0.013721504379503337,(80840053-bf17-45b8-9947-020589890e88)_(1): (1:20)len=20,,,,,
76,,,,,,,0.0030305529032487837,0.0030305529032487837,0.011189605035822147,(c84a2fd4-b29f-4e1d-a427-7268a958eed0)_(1): (5:21)len=17,0.014220157939070931,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (2:20)len=19,0.014220157939070931,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (2:20)len=19,,,,,
77,,,,,,,0.0014688238429265092,0.0014688238429265092,0.013117513697924903,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:20)len=19,0.014586337540851412,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (3:20)len=18,0.014586337540851412,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (3:20)len=18,,,,,
78,,,,,,,0.0017118944726292797,0.0017118944726292797,0.013448993601261248,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (3:20)len=18,0.015160888073890528,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (2:21)len=20,0.015160888073890528,(80840053-bf17-45b8-9947-020589890e88)_(1): (2:21)len=20,,,,,
79,,,,,,,0.0015694593809832836,0.0015694593809832836,0.013721504379503337,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (1:20)len=20,0.015290963760486621,(d58c96ef-a978-44f1-a4df-fb27b3a505cb)_(1): (1:20)len=20,0.015290963760486621,(5288938d-94da-4642-a33b-02ff8f3ce2d1)_(1): (1:20)len=20,,,,,
80,,,,,,,0.0014047382653543609,0.0014047382653543609,0.013934835157307333,(e4667caa-0aa2-4f04-b18b-3afab50df71c)_(1): (4:20)len=17,0.015339573422661694,(9d177383-8b76-48f5-ab1b-df8dde3fe486)_(1): (2:20)len=19,0.015339573422661694,(d5e35117-1a6f-45bf-9fae-bf7699276244)_(1): (2:20)len=19,,,,,
