,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.0187008902704286,0.0187008902704286,0.004245517499703108,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:88)len=89,0.02294640777013171,(5b541362-6c02-47a6-8d3b-d596ff2e2add)_(1): (1:95)len=95,0.02294640777013171,(d24efe9a-9402-49a3-a16c-5bc67485bfe6)_(1): (1:95)len=95,,,,,
11,,,,,,,0.018574648148607095,0.018574648148607095,0.004497762840199415,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:89)len=90,0.02307241098880651,(3d94ee80-16b0-48fc-8342-6a1b957acace)_(1): (0:94)len=95,0.02307241098880651,(a5eb4129-5bb2-4eb4-b4e9-c153e809b90c)_(1): (0:94)len=95,,,,,
12,,,,,,,0.017599795341401714,0.017599795341401714,0.005566889591892018,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:86)len=87,0.02316668493329373,(3d94ee80-16b0-48fc-8342-6a1b957acace)_(1): (0:95)len=96,0.02316668493329373,(a5eb4129-5bb2-4eb4-b4e9-c153e809b90c)_(1): (0:95)len=96,,,,,
13,,,,,,,0.017055862394114996,0.017055862394114996,0.006397429090682634,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:85)len=86,0.02345329148479763,(c6d019d8-12be-4d15-b672-f1e08488a1fd)_(-1): (1:95)len=95,0.02345329148479763,(5339642f-15a4-4039-a099-9cbd74090222)_(-1): (1:95)len=95,,,,,
14,,,,,,,0.016522294753288615,0.016522294753288615,0.006961533336861729,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:84)len=85,0.023483828090150344,(5b541362-6c02-47a6-8d3b-d596ff2e2add)_(1): (0:94)len=95,0.023483828090150344,(d24efe9a-9402-49a3-a16c-5bc67485bfe6)_(1): (0:94)len=95,,,,,
15,,,,,,,0.01631184150769027,0.01631184150769027,0.007420400874459461,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:83)len=84,0.02373224238214973,(f61053be-3828-49b7-b19f-a609a10c6d62)_(1): (0:94)len=95,0.02373224238214973,(577061ca-f12c-48aa-a4f0-7fb38769872c)_(1): (0:94)len=95,,,,,
16,,,,,,,0.008450489336221393,0.008450489336221393,0.01582185855065112,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:79)len=80,0.024272347886872513,(3412f661-825a-4639-a96e-4491ee118d1f)_(1): (0:95)len=96,0.024272347886872513,(3d20e82b-33c0-4b98-917d-d57de4a18efc)_(1): (0:95)len=96,,,,,
17,,,,,,,0.008363788581348848,0.008363788581348848,0.016107636655444683,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:82)len=83,0.02447142523679353,(3412f661-825a-4639-a96e-4491ee118d1f)_(1): (0:94)len=95,0.02447142523679353,(3d20e82b-33c0-4b98-917d-d57de4a18efc)_(1): (0:94)len=95,,,,,
18,,,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:68)len=65,4.287277698516846,0.22815465927124023,0.2500455379486084,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:68)len=65,0.0,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:68)len=65,0.0,(1b80ce61-394a-40eb-bb7e-63237963fa86)_(1): (4:68)len=65,,,,,
20,,,,,,,0.0,0.0,0.00023838253492175686,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:67)len=64,0.00023838253492175686,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:67)len=64,0.00023838253492175686,(1b80ce61-394a-40eb-bb7e-63237963fa86)_(1): (4:67)len=64,,,,,
21,,,,,,,5.600726591255961e-05,5.600726591255961e-05,0.0011534416404559605,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:66)len=63,0.00120944890636852,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:69)len=66,0.00120944890636852,(1b80ce61-394a-40eb-bb7e-63237963fa86)_(1): (4:69)len=66,,,,,
22,,,,,,,0.006367152120826902,0.006367152120826902,0.00120944890636852,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:69)len=66,0.007576601027195423,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (3:68)len=66,0.007576601027195423,(1b80ce61-394a-40eb-bb7e-63237963fa86)_(1): (3:68)len=66,,,,,
23,,,,,,,0.00547417826624956,0.00547417826624956,0.002135213842022054,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:70)len=67,0.007609392108271614,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (3:67)len=65,0.007609392108271614,(1b80ce61-394a-40eb-bb7e-63237963fa86)_(1): (3:67)len=65,,,,,
24,,,,,,,0.005583833607851087,0.005583833607851087,0.0021372411579336915,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:65)len=62,0.007721074765784779,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (3:66)len=64,0.007721074765784779,(1b80ce61-394a-40eb-bb7e-63237963fa86)_(1): (3:66)len=64,,,,,
25,,,,,,,0.01067606495800511,0.01067606495800511,0.0025768846206614634,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:71)len=68,0.013252949578666573,(85715518-af3a-4151-a46d-59f516017a39)_(1): (4:69)len=66,0.013252949578666573,(cab8baf5-29ee-4948-8037-a6de634471af)_(1): (4:69)len=66,,,,,
26,,,,,,,0.010726415893487547,0.010726415893487547,0.002580157101903309,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:63)len=60,0.013306572995390857,(85715518-af3a-4151-a46d-59f516017a39)_(1): (4:68)len=65,0.013306572995390857,(cab8baf5-29ee-4948-8037-a6de634471af)_(1): (4:68)len=65,,,,,
27,,,,,,,0.010115351442586218,0.010115351442586218,0.003224755367379733,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:72)len=69,0.013340106809965951,(85715518-af3a-4151-a46d-59f516017a39)_(1): (4:67)len=64,0.013340106809965951,(cab8baf5-29ee-4948-8037-a6de634471af)_(1): (4:67)len=64,,,,,
28,,,,,,,0.009832975163886553,0.009832975163886553,0.0035957925607215738,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:64)len=61,0.013428767724608126,(fed761c1-6b56-4011-8d18-a2d570685da9)_(1): (5:68)len=64,0.013428767724608126,(f50849c8-3dcb-4700-9d72-535f429c68b6)_(1): (5:68)len=64,,,,,
29,,,,,,,0.00714195402967305,0.00714195402967305,0.006387982039866663,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:73)len=70,0.013529936069539714,(fed761c1-6b56-4011-8d18-a2d570685da9)_(1): (5:69)len=65,0.013529936069539714,(f50849c8-3dcb-4700-9d72-535f429c68b6)_(1): (5:69)len=65,,,,,
30,,,,,,,0.006013325814845717,0.006013325814845717,0.007549594696974497,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (4:55)len=52,0.013562920511820214,(fed761c1-6b56-4011-8d18-a2d570685da9)_(1): (5:70)len=66,0.013562920511820214,(f50849c8-3dcb-4700-9d72-535f429c68b6)_(1): (5:70)len=66,,,,,
31,,,,,,,0.007195708663709366,0.0074997553631623295,0.007576601027195423,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (3:68)len=66,0.014772309690904789,(3d94ee80-16b0-48fc-8342-6a1b957acace)_(1): (4:69)len=66,0.015076356390357752,(6ac1c705-94f4-45fa-ac1a-1bdba0941468)_(1): (4:67)len=64,,,,,
32,,,,,,,0.0073158719353717825,0.007480722825550947,0.007609392108271614,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (3:67)len=65,0.014925264043643397,(3d94ee80-16b0-48fc-8342-6a1b957acace)_(1): (4:67)len=64,0.015090114933822561,(6ac1c705-94f4-45fa-ac1a-1bdba0941468)_(1): (4:68)len=65,,,,,
33,,,,,,,0.007432948594184074,0.007630352901195858,0.007643407796173678,(9e9aed4e-adb8-4a43-8581-45e3c236bcdf)_(1): (3:69)len=67,0.015076356390357752,(3e6be78e-fb2a-478b-8af3-18309454b0ef)_(1): (4:67)len=64,0.015273760697369536,(6ac1c705-94f4-45fa-ac1a-1bdba0941468)_(1): (3:68)len=66,,,,,
34,,,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:59)len=55,4.222010612487793,0.23676347732543945,0.24967598915100098,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:59)len=55,0.0,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:59)len=55,0.0,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (5:59)len=55,,,,,
36,,,,,,,0.0,0.0,0.0005594314544477454,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:58)len=54,0.0005594314544477454,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:58)len=54,0.0005594314544477454,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (5:58)len=54,,,,,
37,,,,,,,0.0,0.0,0.0020138528800258686,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:60)len=56,0.0020138528800258686,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:60)len=56,0.0020138528800258686,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (5:60)len=56,,,,,
38,,,,,,,0.0025559142537679405,0.0025559142537679405,0.0025087634600249845,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:62)len=58,0.005064677713792925,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (4:59)len=56,0.005064677713792925,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (4:59)len=56,,,,,
39,,,,,,,0.002307876927712743,0.002307876927712743,0.0028101568082254435,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:54)len=50,0.005118033735938186,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (4:58)len=55,0.005118033735938186,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (4:58)len=55,,,,,
40,,,,,,,0.0022835375146485893,0.0022835375146485893,0.002842075220182799,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:63)len=59,0.005125612734831388,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (3:58)len=56,0.005125612734831388,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (3:58)len=56,,,,,
41,,,,,,,0.0030676958732345893,0.0030676958732345893,0.0029042312229200897,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:61)len=57,0.005971927096154679,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (3:57)len=55,0.005971927096154679,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (3:57)len=55,,,,,
42,,,,,,,0.0030649500881365396,0.0030649500881365396,0.0029076313972158396,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:52)len=48,0.005972581485352379,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (4:57)len=54,0.005972581485352379,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (4:57)len=54,,,,,
43,,,,,,,0.0032987423728819474,0.0032987423728819474,0.003104599228713686,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:57)len=53,0.0064033416015956334,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (3:56)len=54,0.0064033416015956334,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (3:56)len=54,,,,,
44,,,,,,,0.007147477568983119,0.006992755930015268,0.0031392545178509745,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:55)len=51,0.010286732086834094,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (6:60)len=55,0.010132010447866243,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (6:59)len=54,,,,,
45,,,,,,,0.006748347606534356,0.00657953118552697,0.003707200901307124,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:53)len=49,0.01045554850784148,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (6:61)len=56,0.010286732086834094,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (6:60)len=55,,,,,
46,,,,,,,0.008228216023177927,0.00660405906280789,0.0038514894450335894,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:56)len=52,0.012079705468211516,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (2:57)len=56,0.01045554850784148,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (6:61)len=56,,,,,
47,,,,,,,0.008205630465144977,0.008093934231633832,0.003985771236577684,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:64)len=60,0.01219140170172266,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (2:55)len=54,0.012079705468211516,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (2:57)len=56,,,,,
48,,,,,,,0.007887026005785301,0.00774100735347321,0.00445039434824945,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (5:65)len=61,0.012337420354034751,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (2:56)len=55,0.01219140170172266,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (2:55)len=54,,,,,
49,,,,,,,0.007782412203414981,0.007272742640241826,0.005064677713792925,(89e88ace-2ee5-404c-80cc-51d58df4f8d2)_(-1): (4:59)len=56,0.012847089917207906,(5fa82950-cfcd-466f-a705-4235ebe88784)_(-1): (4:59)len=56,0.012337420354034751,(d7ccbf40-c683-4da4-bc4d-10d741318ac7)_(-1): (2:56)len=55,,,,,
50,,,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:95)len=78,4.383214712142944,0.22650790214538574,0.23621559143066406,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:95)len=78,0.0,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:95)len=78,0.0,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (18:95)len=78,,,,,
52,,,,,,,0.0034856067784744104,0.0,0.00014524260991497523,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:95)len=77,0.0036308493883893856,(478f343e-1477-4638-a870-178969713fe3)_(1): (17:95)len=79,0.00014524260991497523,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (19:95)len=77,,,,,
53,,,,,,,0.0023758966818811004,0.0006411126042271615,0.0016186274966187605,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:93)len=76,0.003994524178499861,(478f343e-1477-4638-a870-178969713fe3)_(1): (17:93)len=77,0.002259740100845922,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (18:94)len=77,,,,,
54,,,,,,,0.002652195021486551,0.002000373987064717,0.0016304754013246683,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:93)len=75,0.004282670422811219,(478f343e-1477-4638-a870-178969713fe3)_(1): (17:94)len=78,0.0036308493883893856,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (17:95)len=79,,,,,
55,,,,,,,0.0022014097549272883,0.0017625431195981756,0.0022319810589016852,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:90)len=73,0.0044333908138289736,(478f343e-1477-4638-a870-178969713fe3)_(1): (16:93)len=78,0.003994524178499861,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (17:93)len=77,,,,,
56,,,,,,,0.0024462782324963404,0.0020384000202370092,0.0022442704025742097,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:90)len=72,0.00469054863507055,(478f343e-1477-4638-a870-178969713fe3)_(1): (16:94)len=79,0.004282670422811219,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (17:94)len=78,,,,,
57,,,,,,,0.0024911073210542195,0.0021736507129830516,0.002259740100845922,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:94)len=77,0.0047508474219001414,(478f343e-1477-4638-a870-178969713fe3)_(1): (16:92)len=77,0.0044333908138289736,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (16:93)len=78,,,,,
58,,,,,,,0.0030920117344909767,0.002418805619604006,0.002271743015466544,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:94)len=76,0.005363754749957521,(478f343e-1477-4638-a870-178969713fe3)_(1): (15:91)len=77,0.00469054863507055,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (16:94)len=79,,,,,
59,,,,,,,0.004254888580039867,0.0024136857655655485,0.002337161656334593,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:92)len=75,0.00659205023637446,(478f343e-1477-4638-a870-178969713fe3)_(1): (14:92)len=79,0.0047508474219001414,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (16:92)len=77,,,,,
60,,,,,,,0.004244302588460205,0.002561267989994782,0.0023494196573982462,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:92)len=74,0.006593722245858451,(478f343e-1477-4638-a870-178969713fe3)_(1): (14:90)len=77,0.0049106876473930285,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (15:93)len=79,,,,,
61,,,,,,,0.004649933343301103,0.0039304690435093105,0.0026615811928651497,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:91)len=74,0.007311514536166253,(478f343e-1477-4638-a870-178969713fe3)_(1): (13:91)len=79,0.00659205023637446,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (14:92)len=79,,,,,
62,,,,,,,0.005044674422008269,0.0039192909635363,0.002674431282322152,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:91)len=73,0.007719105704330421,(478f343e-1477-4638-a870-178969713fe3)_(1): (13:89)len=77,0.006593722245858451,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (14:90)len=77,,,,,
63,,,,,,,0.0055509680701332975,0.003873273004408531,0.0028556777285989347,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:88)len=70,0.008406645798732232,(478f343e-1477-4638-a870-178969713fe3)_(1): (12:90)len=79,0.0067289507330074655,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (14:91)len=78,,,,,
64,,,,,,,0.009403797262945933,0.003614520230086226,0.0035771847923732713,(478f343e-1477-4638-a870-178969713fe3)_(1): (18:89)len=72,0.012980982055319204,(0e8df9b1-ac32-4f6d-8829-9c7cec12c82b)_(1): (16:94)len=79,0.007191705022459497,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (13:90)len=78,,,,,
65,,,,,,,0.00954418147589281,0.0037192900423734846,0.003592224493792768,(478f343e-1477-4638-a870-178969713fe3)_(1): (19:89)len=71,0.013136405969685579,(0e8df9b1-ac32-4f6d-8829-9c7cec12c82b)_(1): (16:92)len=77,0.007311514536166253,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (13:91)len=79,,,,,
66,,,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:86)len=78,4.473385334014893,0.21927380561828613,0.23837852478027344,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:86)len=78,0.0,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:86)len=78,0.0,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (9:86)len=78,,,,,
68,,,,,,,0.00017280901517096508,0.00017280901517096508,0.0011107885537835972,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:84)len=76,0.0012835975689545623,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:86)len=77,0.0012835975689545623,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (10:86)len=77,,,,,
69,,,,,,,0.0003569408327353681,0.0003569408327353681,0.0012835975689545623,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:86)len=77,0.0016405384016899304,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:85)len=77,0.0016405384016899304,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (9:85)len=77,,,,,
70,,,,,,,0.0012688192112214282,0.0010038880836268536,0.001307331463791064,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:83)len=75,0.0025761506750124922,(478f343e-1477-4638-a870-178969713fe3)_(1): (8:84)len=77,0.0023112195474179176,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (8:86)len=79,,,,,
71,,,,,,,0.0010521560552562248,0.0009356122733225618,0.0016405384016899304,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:85)len=77,0.002692694456946155,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:87)len=79,0.0025761506750124922,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (8:84)len=77,,,,,
72,,,,,,,0.001282816105461721,0.0009865069323384914,0.0017061875246076638,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:84)len=75,0.0029890036300693847,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:87)len=78,0.002692694456946155,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (9:87)len=79,,,,,
73,,,,,,,0.0027488036017351593,0.0009932235052331811,0.0018440448275433864,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:83)len=74,0.004592848429278546,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:88)len=79,0.0028372683327765676,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (8:85)len=78,,,,,
74,,,,,,,0.002584161065394572,0.0024138737335047396,0.0020897761170695487,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:85)len=76,0.004673937182464121,(478f343e-1477-4638-a870-178969713fe3)_(1): (7:83)len=77,0.004503649850574288,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (11:87)len=77,,,,,
75,,,,,,,0.0024915692488675137,0.0022982746738197074,0.0023112195474179176,(478f343e-1477-4638-a870-178969713fe3)_(1): (8:86)len=79,0.004802788796285431,(478f343e-1477-4638-a870-178969713fe3)_(1): (11:89)len=79,0.004609494221237625,(f4762497-d49d-47aa-b070-b640136dd2c1)_(1): (7:84)len=78,,,,,
76,,,,,,,0.003120179478562436,0.011533296185695083,0.0025761506750124922,(478f343e-1477-4638-a870-178969713fe3)_(1): (8:84)len=77,0.005696330153574928,(478f343e-1477-4638-a870-178969713fe3)_(1): (11:88)len=78,0.014109446860707574,(00ecad5d-cdb6-4265-9ce3-3f6b74692ab4)_(1): (10:88)len=79,,,,,
77,,,,,,,0.01143665562533897,0.011481709275112516,0.0026727912353686034,(478f343e-1477-4638-a870-178969713fe3)_(1): (8:83)len=76,0.014109446860707574,(55ae28cb-3d89-4b19-9b38-15265045e425)_(1): (10:88)len=79,0.01415450051048112,(00ecad5d-cdb6-4265-9ce3-3f6b74692ab4)_(1): (10:87)len=78,,,,,
78,,,,,,,0.011461806053534964,0.011496774345265479,0.002692694456946155,(478f343e-1477-4638-a870-178969713fe3)_(1): (9:87)len=79,0.01415450051048112,(55ae28cb-3d89-4b19-9b38-15265045e425)_(1): (10:87)len=78,0.014189468802211634,(00ecad5d-cdb6-4265-9ce3-3f6b74692ab4)_(1): (10:86)len=77,,,,,
79,,,,,,,0.011352200469435067,0.011484061103313,0.0028372683327765676,(478f343e-1477-4638-a870-178969713fe3)_(1): (8:85)len=78,0.014189468802211634,(55ae28cb-3d89-4b19-9b38-15265045e425)_(1): (10:86)len=77,0.014321329436089568,(00ecad5d-cdb6-4265-9ce3-3f6b74692ab4)_(1): (8:86)len=79,,,,,
80,,,,,,,0.011332325806020184,0.011378151953951251,0.0029890036300693847,(478f343e-1477-4638-a870-178969713fe3)_(1): (10:87)len=78,0.014321329436089568,(55ae28cb-3d89-4b19-9b38-15265045e425)_(1): (8:86)len=79,0.014367155584020635,(00ecad5d-cdb6-4265-9ce3-3f6b74692ab4)_(1): (8:85)len=78,,,,,
