,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
17,,,,,,,0.0004777778432139034,0.0004777778432139034,2.565331962921082e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:563)len=563,0.0005034311628431142,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (2:568)len=567,0.0005034311628431142,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (2:568)len=567,,,,,
18,,,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:566)len=422,131.71711134910583,1.0802218914031982,1.048217535018921,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:566)len=422,0.0,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:566)len=422,0.0,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (145:566)len=422,,,,,
20,,,,,,,0.0,0.0,3.385849578959789e-06,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:567)len=423,3.385849578959789e-06,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:567)len=423,3.385849578959789e-06,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (145:567)len=423,,,,,
21,,,,,,,0.0,0.0,4.723946524585615e-06,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:565)len=421,4.723946524585615e-06,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:565)len=421,4.723946524585615e-06,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (145:565)len=421,,,,,
22,,,,,,,0.0007096891780628849,0.0007096891780628849,5.006277562536011e-06,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:568)len=424,0.0007146954556254209,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (144:566)len=423,0.0007146954556254209,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (144:566)len=423,,,,,
23,,,,,,,0.0007090952615385902,0.0007090952615385902,6.039050645583106e-06,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:569)len=425,0.0007151343121841733,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (144:565)len=422,0.0007151343121841733,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (144:565)len=422,,,,,
24,,,,,,,0.0006967465083986783,0.0006967465083986783,1.9049470825735668e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:564)len=420,0.000715795979224414,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (144:564)len=421,0.000715795979224414,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (144:564)len=421,,,,,
25,,,,,,,0.0007696113260943488,0.0007696113260943488,2.8762850784968267e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:563)len=419,0.0007983741768793171,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (146:568)len=423,0.0007983741768793171,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (146:568)len=423,,,,,
26,,,,,,,0.0007651969616167226,0.0007651969616167226,3.364150547410102e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:562)len=418,0.0007988384670908236,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (146:567)len=422,0.0007988384670908236,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (146:567)len=422,,,,,
27,,,,,,,0.0007584119518180973,0.0007584119518180973,4.089299356627165e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:561)len=417,0.0007993049453843689,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (146:566)len=421,0.0007993049453843689,(2968d80f-950b-4431-a9ab-0d2bb973e034)_(1): (146:566)len=421,,,,,
28,,,,,,,0.0007762761342003802,0.0007762761342003802,4.6847797257226505e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:560)len=416,0.0008231239314576067,(223485bf-f170-43f9-ba0f-543a5d31abe0)_(1): (145:567)len=423,0.0008231239314576067,(85166aae-5634-45af-adb8-cccda8485d62)_(1): (145:567)len=423,,,,,
29,,,,,,,0.0007722947718518825,0.0007722947718518825,5.125179120782385e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:559)len=415,0.0008235465630597064,(223485bf-f170-43f9-ba0f-543a5d31abe0)_(1): (145:566)len=422,0.0008235465630597064,(85166aae-5634-45af-adb8-cccda8485d62)_(1): (145:566)len=422,,,,,
30,,,,,,,0.000770006513088567,0.000770006513088567,5.4024585417791015e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:558)len=414,0.000824031098506358,(223485bf-f170-43f9-ba0f-543a5d31abe0)_(1): (145:565)len=421,0.000824031098506358,(85166aae-5634-45af-adb8-cccda8485d62)_(1): (145:565)len=421,,,,,
31,,,,,,,0.0010277474136529807,0.0010277474136529807,6.12500269061314e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:555)len=411,0.0010889974405591122,(223485bf-f170-43f9-ba0f-543a5d31abe0)_(1): (144:566)len=423,0.0010889974405591122,(85166aae-5634-45af-adb8-cccda8485d62)_(1): (144:566)len=423,,,,,
32,,,,,,,0.0010239758866235392,0.0010239758866235392,6.56636472260421e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:556)len=412,0.0010896395338495814,(223485bf-f170-43f9-ba0f-543a5d31abe0)_(1): (144:565)len=422,0.0010896395338495814,(85166aae-5634-45af-adb8-cccda8485d62)_(1): (144:565)len=422,,,,,
33,,,,,,,0.0010218884830404088,0.0010218884830404088,6.842179009224166e-05,(ad226339-125e-4a30-920d-28eeea80ee9a)_(1): (145:557)len=413,0.0010903102731326503,(223485bf-f170-43f9-ba0f-543a5d31abe0)_(1): (144:564)len=421,0.0010903102731326503,(85166aae-5634-45af-adb8-cccda8485d62)_(1): (144:564)len=421,,,,,
34,,,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:558)len=342,122.24208760261536,1.0652847290039062,1.0978147983551025,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:558)len=342,0.0,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:558)len=342,0.0,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (217:558)len=342,,,,,
36,,,,,,,0.0,0.0,1.2154943641133495e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:559)len=343,1.2154943641133495e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:559)len=343,1.2154943641133495e-06,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (217:559)len=343,,,,,
37,,,,,,,0.0,0.0,2.9456945510462533e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:557)len=341,2.9456945510462533e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:557)len=341,2.9456945510462533e-06,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (217:557)len=341,,,,,
38,,,,,,,0.0,0.0,4.424189010157094e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:558)len=343,4.424189010157094e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:558)len=343,4.424189010157094e-06,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (216:558)len=343,,,,,
39,,,,,,,7.318464918662095e-07,7.318464918662095e-07,4.5847779161218e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:559)len=344,5.316624407988009e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:557)len=342,5.316624407988009e-06,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (216:557)len=342,,,,,
40,,,,,,,1.0896227930688401e-05,1.0896227930688401e-05,5.316624407988009e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:557)len=342,1.621285233867641e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:556)len=341,1.621285233867641e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (216:556)len=341,,,,,
41,,,,,,,5.226465521327643e-05,5.0347436084337556e-05,7.387853544578523e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:560)len=344,5.9652508757854954e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (215:555)len=341,5.773528962891608e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (215:557)len=343,,,,,
42,,,,,,,6.207583895579567e-05,5.116657902812024e-05,8.603336479973064e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:560)len=345,7.067917543576873e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (218:559)len=342,5.97699155080933e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (215:556)len=342,,,,,
43,,,,,,,5.9568874980849815e-05,5.952762755166173e-05,1.1151547884106998e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:554)len=338,7.072042286495681e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (218:558)len=341,7.067917543576873e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (218:559)len=342,,,,,
44,,,,,,,5.9008785142084656e-05,5.872613972500216e-05,1.1994283139954652e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:554)len=339,7.100306828203931e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (218:560)len=343,7.072042286495681e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (218:558)len=341,,,,,
45,,,,,,,0.00023358323183062337,5.601533723979964e-05,1.4987731042239665e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:555)len=339,0.000248570962872863,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (219:560)len=342,7.100306828203931e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (218:560)len=343,,,,,
46,,,,,,,0.00023303850333896618,0.0001594435329581214,1.5607128260891482e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:556)len=340,0.0002486456315998577,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (219:559)len=341,0.0001750506612190129,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (214:556)len=343,,,,,
47,,,,,,,0.00023350394876357452,0.00023295167166451905,1.5619291208343966e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:555)len=340,0.0002491232399719185,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (219:561)len=343,0.000248570962872863,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (219:560)len=342,,,,,
48,,,,,,,0.0005270409551595963,0.00023243277926118127,1.621285233867641e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (216:556)len=341,0.0005432538074982727,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (217:559)len=343,0.0002486456315998577,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (219:559)len=341,,,,,
49,,,,,,,0.0005231491180827631,0.0002286658690572311,2.0457370914687406e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (217:561)len=345,0.0005436064889974505,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (217:558)len=342,0.0002491232399719185,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (219:561)len=343,,,,,
