,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
16,,,,,,,0.0033953448334067392,0.0033953448334067392,0.00019466165060436327,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (3:132)len=130,0.0035900064840111027,(9cbed501-486a-483d-81d4-48ee4fc81314)_(1): (1:135)len=135,0.0035900064840111027,(98e1d27c-8059-4b84-972e-6b123fdccabd)_(1): (1:135)len=135,,,,,
17,,,,,,,0.003411954215825775,0.003411954215825775,0.00020030516996004383,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:129)len=130,0.0036122593857858187,(9cbed501-486a-483d-81d4-48ee4fc81314)_(1): (3:135)len=133,0.0036122593857858187,(98e1d27c-8059-4b84-972e-6b123fdccabd)_(1): (3:135)len=133,,,,,
18,,,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:105)len=102,2.1568515300750732,0.18693137168884277,0.1955699920654297,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:105)len=102,0.0,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:105)len=102,0.0,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (4:105)len=102,,,,,
20,,,,,,,0.00010872577802400492,0.00010872577802400492,0.00010872581899715891,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (3:105)len=103,0.00021745159702116383,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:106)len=103,0.00021745159702116383,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (4:106)len=103,,,,,
21,,,,,,,0.00018777042006227302,0.00018777042006227302,0.00012126376870468506,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (2:105)len=104,0.0003090341887669581,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (2:102)len=101,0.0003090341887669581,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (2:102)len=101,,,,,
22,,,,,,,0.00019526367971496212,0.00019526367971496212,0.00013251655985273815,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (1:105)len=105,0.00032778023956770027,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:104)len=101,0.00032778023956770027,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (4:104)len=101,,,,,
23,,,,,,,0.0001356400804536918,0.00013906965195945693,0.00020902275570615288,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (0:105)len=106,0.0003446628361598447,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (3:104)len=102,0.0003480924076656098,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (2:104)len=103,,,,,
24,,,,,,,0.00013064081064444598,0.00013149293531647776,0.00021745159702116383,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:106)len=103,0.0003480924076656098,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (2:104)len=103,0.0003489445323376416,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (2:103)len=102,,,,,
25,,,,,,,0.00010978439656157476,0.00010978439656157476,0.00024252747473774792,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (3:106)len=104,0.0003523118712993227,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (0:102)len=103,0.0003523118712993227,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (0:102)len=103,,,,,
26,,,,,,,0.00016813428803955007,0.00016813428803955007,0.00024791570879699644,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (2:106)len=105,0.0004160499968365465,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (0:100)len=101,0.0004160499968365465,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (0:100)len=101,,,,,
27,,,,,,,0.00016545247141399542,0.00016545247141399542,0.00025313911491636726,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (1:106)len=106,0.0004185915863303627,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (1:102)len=102,0.0004185915863303627,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (1:102)len=102,,,,,
28,,,,,,,0.00016521608389912645,0.00014139947794095554,0.00028527478788488057,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:102)len=99,0.000450490871784007,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (3:103)len=101,0.0004266742658258361,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (1:101)len=101,,,,,
29,,,,,,,0.00015402180385321582,0.00015402180385321582,0.000299769384841695,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (0:106)len=107,0.0004537911886949108,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (6:106)len=101,0.0004537911886949108,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (6:106)len=101,,,,,
30,,,,,,,0.0001469118918154875,0.00014579848550181268,0.0003090341887669581,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (2:102)len=101,0.0004559460805824456,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (0:101)len=102,0.00045483267426877077,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (1:103)len=103,,,,,
31,,,,,,,0.0002089429101012326,0.00012816584101474533,0.00032778023956770027,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:104)len=101,0.0005367231496689329,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (5:106)len=102,0.0004559460805824456,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (0:101)len=102,,,,,
32,,,,,,,0.0002821918583477815,0.00029988772119681536,0.0003285905751419292,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (4:103)len=100,0.0006107824334897107,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (7:107)len=101,0.0006284782963387446,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (6:107)len=102,,,,,
33,,,,,,,0.0002838154601788999,0.000521739212799342,0.0003446628361598447,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (3:104)len=102,0.0006284782963387446,(884e407c-493b-4f10-9d2a-3f7cf7fa84a3)_(1): (6:107)len=102,0.0008664020489591866,(d0d7d412-94e6-4204-87de-5ba2a256e2cf)_(1): (6:108)len=103,,,,,
