,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
13,,,,,,,0.0074927934580916785,0.0074927934580916785,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:60)len=61,0.0074927934580916785,(5f6beb1f-7e83-4870-b132-6887dce20d19)_(1): (1:79)len=79,0.0074927934580916785,(6f321ec4-8fbc-4b3c-a5ab-490de2a5857a)_(1): (1:79)len=79,,,,,
14,,,,,,,0.007524466962720859,0.007524466962720859,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:61)len=62,0.007524466962720859,(9268b940-42a0-45e6-ae2f-e8426a709804)_(0): (0:79)len=80,0.007524466962720859,(a4eced8d-a262-409d-8f30-3824360a3fcc)_(0): (0:79)len=80,,,,,
15,,,,,,,0.007531358860178332,0.007531358860178332,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:62)len=63,0.007531358860178332,(49920b49-9deb-41d2-9dd8-15242e7b84d7)_(1): (0:79)len=80,0.007531358860178332,(ea43b76e-b5a1-4455-908f-80697e2d12b8)_(1): (0:79)len=80,,,,,
16,,,,,,,0.007541635018203653,0.007541635018203653,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:63)len=64,0.007541635018203653,(d554eae4-9cb8-4d35-8d94-ea09ebd14560)_(1): (0:79)len=80,0.007541635018203653,(a57ede91-b017-4972-82fe-77679f6686eb)_(1): (0:79)len=80,,,,,
17,,,,,,,0.007555005257013129,0.007555005257013129,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:64)len=65,0.007555005257013129,(49920b49-9deb-41d2-9dd8-15242e7b84d7)_(1): (0:78)len=79,0.007555005257013129,(ea43b76e-b5a1-4455-908f-80697e2d12b8)_(1): (0:78)len=79,,,,,
18,,,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:74)len=57,17.015612840652466,0.673818826675415,0.8110153675079346,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:74)len=57,0.0,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:74)len=57,0.0,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (18:74)len=57,,,,,
20,,,,,,,0.0,0.0,0.0023046260873938835,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:73)len=56,0.0023046260873938835,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:73)len=56,0.0023046260873938835,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (18:73)len=56,,,,,
21,,,,,,,0.0014341678577188851,0.0,0.0024429330681730904,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:75)len=58,0.0038771009258919756,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (17:73)len=57,0.0024429330681730904,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (18:75)len=58,,,,,
22,,,,,,,0.001364651815697641,0.00021093089761991526,0.0029007034593284626,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:72)len=55,0.004265355275026104,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (17:72)len=56,0.003111634356948378,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (17:74)len=58,,,,,
23,,,,,,,0.0012656211302473877,0.0007654665689435978,0.003111634356948378,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (17:74)len=58,0.0043772554871957655,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (19:74)len=56,0.0038771009258919756,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (17:73)len=57,,,,,
24,,,,,,,0.0028162005323507087,0.0008052545209952578,0.0035720009662005077,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:71)len=54,0.006388201498551216,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (16:72)len=57,0.0043772554871957655,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (19:74)len=56,,,,,
25,,,,,,,0.0028581797566409294,0.0011241553548908293,0.0038771009258919756,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (17:73)len=57,0.006735280682532905,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (16:71)len=56,0.005001256280782805,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (19:75)len=57,,,,,
26,,,,,,,0.004120211906652682,0.0027963373073509254,0.0039389433751819795,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (17:75)len=59,0.008059155281834662,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (19:76)len=58,0.006735280682532905,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (16:71)len=56,,,,,
27,,,,,,,0.006269300203930415,0.00391837081903497,0.004140784462799692,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (18:70)len=53,0.010410084666730107,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (15:70)len=56,0.008059155281834662,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (19:76)len=58,,,,,
28,,,,,,,0.006502986736879984,0.0040015139043018165,0.004265355275026104,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (17:72)len=56,0.010768342011906087,(c184e283-38d7-409b-b22a-6b694642e558)_(0): (17:73)len=57,0.00826686917932792,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (20:76)len=57,,,,,
29,,,,,,,0.006545126073087143,0.005536328061360163,0.0043772554871957655,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (19:74)len=56,0.010922381560282909,(c184e283-38d7-409b-b22a-6b694642e558)_(0): (16:71)len=56,0.009913583548555928,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (15:72)len=58,,,,,
30,,,,,,,0.006907527605876224,0.0054515417798634055,0.0047120301362042274,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (20:74)len=55,0.011619557742080452,(284d86d6-7ac0-4ce8-9ba6-9b71b4492fef)_(1): (16:73)len=58,0.010163571916067633,(ed663e45-b47f-4e6c-ad2b-75ad55420cc2)_(1): (15:71)len=57,,,,,
31,,,,,,,0.007005575982306194,0.005860337500348779,0.004752566085891619,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (17:71)len=55,0.011758142068197813,(1ffc1184-7a87-4fc3-902d-7999a1d1cee9)_(0): (18:74)len=57,0.010612903586240398,(3513b02a-0f28-4fef-a8c8-ac706e5eabfe)_(0): (17:74)len=58,,,,,
32,,,,,,,0.0068189537237057455,0.005799422206788146,0.0049689198051179415,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (19:73)len=55,0.011787873528823687,(284d86d6-7ac0-4ce8-9ba6-9b71b4492fef)_(1): (16:72)len=57,0.010768342011906087,(3513b02a-0f28-4fef-a8c8-ac706e5eabfe)_(0): (17:73)len=57,,,,,
33,,,,,,,0.006828427224875886,0.00607572175547872,0.005001256280782805,(bee7da0c-2fa4-43f7-80ef-879e5690a438)_(1): (19:75)len=57,0.01182968350565869,(27ac0d48-344d-4730-83ea-a990f5ca8c4e)_(1): (19:74)len=56,0.011076978036261525,(3513b02a-0f28-4fef-a8c8-ac706e5eabfe)_(0): (17:72)len=56,,,,,
34,,,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (5:51)len=47,15.695986986160278,0.6706151962280273,0.8875868320465088,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (5:51)len=47,0.0,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (5:51)len=47,0.0,(e74337f8-093d-4feb-adb1-25d86b71765b)_(0): (5:51)len=47,,,,,
36,,,,,,,0.0,0.0,0.0036805413961062757,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (5:50)len=46,0.0036805413961062757,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (5:50)len=46,0.0036805413961062757,(e74337f8-093d-4feb-adb1-25d86b71765b)_(0): (5:50)len=46,,,,,
37,,,,,,,0.0,0.0,0.006404245174577463,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (6:51)len=46,0.006404245174577463,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (6:51)len=46,0.006404245174577463,(e74337f8-093d-4feb-adb1-25d86b71765b)_(0): (6:51)len=46,,,,,
38,,,,,,,0.00017644396480733567,0.00017644396480733567,0.007426559954622336,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (6:50)len=45,0.007603003919429672,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (5:52)len=48,0.007603003919429672,(e74337f8-093d-4feb-adb1-25d86b71765b)_(0): (5:52)len=48,,,,,
39,,,,,,,0.0010371785365866585,0.0010371785365866585,0.007603003919429672,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (5:52)len=48,0.00864018245601633,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (4:51)len=48,0.00864018245601633,(e74337f8-093d-4feb-adb1-25d86b71765b)_(0): (4:51)len=48,,,,,
40,,,,,,,0.0007858031998910896,0.0007858031998910896,0.00864018245601633,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (4:51)len=48,0.00942598565590742,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (4:50)len=47,0.00942598565590742,(e74337f8-093d-4feb-adb1-25d86b71765b)_(0): (4:50)len=47,,,,,
41,,,,,,,0.0005238211682139157,0.0005238211682139157,0.00942598565590742,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (4:50)len=47,0.009949806824121336,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (6:52)len=47,0.009949806824121336,(e74337f8-093d-4feb-adb1-25d86b71765b)_(0): (6:52)len=47,,,,,
42,,,,,,,0.002680343632024124,0.003173102064898521,0.009949806824121336,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (6:52)len=47,0.01263015045614546,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (5:51)len=47,0.013122908889019857,(16f5a8d3-4ca9-449a-986b-bd69afa1c52b)_(1): (6:51)len=46,,,,,
43,,,,,,,0.0015624331145894354,0.0025135578435287187,0.011448958304074983,(7ab63d2b-e138-4499-bad2-94932a694dc7)_(0): (4:52)len=49,0.013011391418664418,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (5:50)len=46,0.013962516147603701,(deab89f7-4be0-4e03-9c49-9c1a8f2916f8)_(1): (6:51)len=46,,,,,
44,,,,,,,0.0008802691071880323,0.0014438601335195322,0.01263015045614546,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (5:51)len=47,0.013510419563333492,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (5:52)len=48,0.014074010589664992,(deab89f7-4be0-4e03-9c49-9c1a8f2916f8)_(1): (6:52)len=47,,,,,
45,,,,,,,0.0009647049108863787,0.0014268610457274667,0.013011391418664418,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (5:50)len=46,0.013976096329550797,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (6:52)len=47,0.014438252464391885,(deab89f7-4be0-4e03-9c49-9c1a8f2916f8)_(1): (5:52)len=48,,,,,
46,,,,,,,0.0007340833232506623,0.0015178880225220556,0.01333992726641433,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (6:51)len=46,0.014074010589664992,(8fd75b48-34db-48ed-9acb-f39478fe2f03)_(1): (6:52)len=47,0.014857815288936385,(95d14a7d-80dc-43b3-a2c5-6e49a8241237)_(1): (6:52)len=47,,,,,
47,,,,,,,0.0008848456581864728,0.0016138305016657143,0.013510419563333492,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (5:52)len=48,0.014395265221519965,(8fd75b48-34db-48ed-9acb-f39478fe2f03)_(1): (5:50)len=46,0.015124250064999206,(a9c4b2f2-6bef-42dd-8e72-1fcd04aa6969)_(1): (6:51)len=46,,,,,
48,,,,,,,0.0007256349018925842,0.001421278220614719,0.0137126175624993,(71508971-ad7c-4de7-89a0-d24ee70bb91e)_(1): (6:50)len=45,0.014438252464391885,(8fd75b48-34db-48ed-9acb-f39478fe2f03)_(1): (5:52)len=48,0.01513389578311402,(c8647000-1ab8-4773-9dc0-3797ed8cda82)_(1): (6:51)len=46,,,,,
49,,,,,,,0.001161733917395505,0.0012319475881426671,0.013962516147603701,(8fd75b48-34db-48ed-9acb-f39478fe2f03)_(1): (6:51)len=46,0.015124250064999206,(2a3efb54-dd80-4c49-81f6-5a6848ac56d5)_(1): (6:51)len=46,0.015194463735746368,(5da4e2c3-227a-471e-a915-79fb3c6d6838)_(1): (6:52)len=47,,,,,
50,,,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (9:78)len=70,17.090693473815918,0.5732810497283936,0.7220022678375244,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (9:78)len=70,0.0,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (9:78)len=70,0.0,(fc5f31f6-2fca-4605-8db5-9329157aa92c)_(0): (9:78)len=70,,,,,
52,,,,,,,0.0,0.0,0.0004634647069085873,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (10:78)len=69,0.0004634647069085873,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (10:78)len=69,0.0004634647069085873,(fc5f31f6-2fca-4605-8db5-9329157aa92c)_(0): (10:78)len=69,,,,,
53,,,,,,,0.0001908020581186476,0.0001908020581186476,0.001905501862752757,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (11:78)len=68,0.0020963039208714046,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (9:79)len=71,0.0020963039208714046,(fc5f31f6-2fca-4605-8db5-9329157aa92c)_(0): (9:79)len=71,,,,,
54,,,,,,,0.001309699090673099,0.002955574669460112,0.0020963039208714046,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (9:79)len=71,0.0034060030115445035,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (8:78)len=71,0.005051878590331516,(fc5f31f6-2fca-4605-8db5-9329157aa92c)_(0): (9:77)len=69,,,,,
55,,,,,,,0.0028980112322925483,0.003930777315280224,0.002153867358038968,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (10:79)len=70,0.005051878590331516,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (9:77)len=69,0.006084644673319191,(fc5f31f6-2fca-4605-8db5-9329157aa92c)_(0): (8:77)len=70,,,,,
56,,,,,,,0.0032451842140105206,0.004865520232694405,0.0028394604593086708,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (11:79)len=69,0.006084644673319191,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (8:77)len=70,0.0077049806920030765,(fc5f31f6-2fca-4605-8db5-9329157aa92c)_(0): (7:77)len=71,,,,,
57,,,,,,,0.007006706315373396,0.005882316300147479,0.0034060030115445035,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (8:78)len=71,0.0104127093269179,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (7:76)len=70,0.009288319311691983,(fc5f31f6-2fca-4605-8db5-9329157aa92c)_(0): (8:76)len=69,,,,,
58,,,,,,,0.007847592584501139,0.007847592584501139,0.0039853109486074675,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (8:79)len=72,0.011832903533108606,(1feef732-3ceb-4e29-9107-1e8c2168da70)_(0): (9:77)len=69,0.011832903533108606,(4e2c3319-7e00-4805-98bc-a0dc6f758c2d)_(0): (9:77)len=69,,,,,
59,,,,,,,0.0069963290438649324,0.0069963290438649324,0.005051878590331516,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (9:77)len=69,0.012048207634196449,(1feef732-3ceb-4e29-9107-1e8c2168da70)_(0): (10:78)len=69,0.012048207634196449,(4e2c3319-7e00-4805-98bc-a0dc6f758c2d)_(0): (10:78)len=69,,,,,
60,,,,,,,0.007529717730385957,0.007017893290797061,0.005091441012680841,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (10:77)len=68,0.012621158743066798,(1feef732-3ceb-4e29-9107-1e8c2168da70)_(0): (8:78)len=71,0.012109334303477902,(4e2c3319-7e00-4805-98bc-a0dc6f758c2d)_(0): (9:78)len=70,,,,,
61,,,,,,,0.0071943114275236615,0.00692562543452526,0.005436128598879574,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (11:77)len=67,0.012630440026403235,(1feef732-3ceb-4e29-9107-1e8c2168da70)_(0): (10:79)len=70,0.012361754033404834,(4e2c3319-7e00-4805-98bc-a0dc6f758c2d)_(0): (8:77)len=70,,,,,
62,,,,,,,0.006902855998101802,0.0067930921024793416,0.005828066640587456,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (7:78)len=72,0.012730922638689258,(eeedf077-baab-46af-9d48-abcb78c11386)_(0): (10:78)len=69,0.012621158743066798,(4e2c3319-7e00-4805-98bc-a0dc6f758c2d)_(0): (8:78)len=71,,,,,
63,,,,,,,0.0067352078073477555,0.006557461483829846,0.00607297854257339,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (12:78)len=67,0.012808186349921145,(1feef732-3ceb-4e29-9107-1e8c2168da70)_(0): (11:79)len=69,0.012630440026403235,(4e2c3319-7e00-4805-98bc-a0dc6f758c2d)_(0): (10:79)len=70,,,,,
64,,,,,,,0.006819842394176865,0.0065996884494300455,0.006084644673319191,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (8:77)len=70,0.012904487067496057,(eeedf077-baab-46af-9d48-abcb78c11386)_(0): (8:78)len=71,0.012684333122749237,(4e2c3319-7e00-4805-98bc-a0dc6f758c2d)_(0): (9:79)len=71,,,,,
65,,,,,,,0.0067517089177933365,0.006557398617965133,0.006169429673561147,(10e529a2-7cdd-4fd7-918f-39b39ee8081b)_(0): (7:79)len=73,0.012921138591354483,(eeedf077-baab-46af-9d48-abcb78c11386)_(0): (8:76)len=69,0.01272682829152628,(f4fa50b4-9ebe-4ea9-af59-9c93698c8d11)_(0): (9:78)len=70,,,,,
66,,,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:73)len=70,17.632220029830933,0.5769178867340088,0.6574592590332031,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:73)len=70,0.0,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:73)len=70,0.0,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (4:73)len=70,,,,,
68,,,,,,,0.0,0.0038647759693575473,0.0013820543544421301,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:74)len=71,0.0013820543544421301,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:74)len=71,0.005246830323799677,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (3:73)len=71,,,,,
69,,,,,,,0.0031060902339895857,0.004086493371269866,0.0021407400898100916,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:75)len=72,0.005246830323799677,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (3:73)len=71,0.006227233461079958,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (5:73)len=69,,,,,
70,,,,,,,0.0001147639691012059,0.0011112484247012763,0.005246830323799677,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (3:73)len=71,0.005361594292900883,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:72)len=69,0.006358078748500954,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (5:74)len=70,,,,,
71,,,,,,,0.0008656391681790745,0.0011839123999962935,0.005361594292900883,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:72)len=69,0.006227233461079958,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (5:73)len=69,0.006545506692897177,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (5:75)len=71,,,,,
72,,,,,,,0.000951417703791319,0.00524720534170466,0.0054066610447096345,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (3:74)len=72,0.006358078748500954,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (5:74)len=70,0.010653866386414294,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (3:71)len=69,,,,,
73,,,,,,,0.0009156820885965807,0.005289514800483487,0.005629824604300596,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (3:75)len=73,0.006545506692897177,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (5:75)len=71,0.010919339404784083,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (6:74)len=69,,,,,
74,,,,,,,0.0012739148263789307,0.006172648014199415,0.006227233461079958,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (5:73)len=69,0.007501148287458888,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (3:72)len=70,0.012399881475279373,(ac1038eb-78c6-45a2-8e33-2b6c14f5d675)_(0): (4:73)len=70,,,,,
75,,,,,,,0.0045612606562831295,0.00604629359032813,0.006358078748500954,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (5:74)len=70,0.010919339404784083,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (6:74)len=69,0.012404372338829083,(ac1038eb-78c6-45a2-8e33-2b6c14f5d675)_(0): (4:72)len=69,,,,,
76,,,,,,,0.004459257489439901,0.005999215044697654,0.006545506692897177,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (5:75)len=71,0.011004764182337078,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (6:75)len=70,0.01254472173759483,(a2e34a82-407c-48eb-badd-f045ce0852bc)_(0): (2:72)len=71,,,,,
77,,,,,,,0.005043573450135942,0.005162815589594604,0.007501148287458888,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (3:72)len=70,0.01254472173759483,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (2:72)len=71,0.012663963877053493,(ac1038eb-78c6-45a2-8e33-2b6c14f5d675)_(0): (4:74)len=71,,,,,
78,,,,,,,0.005049488427408378,0.005042368374161831,0.007755889111491907,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (4:76)len=73,0.012805377538900285,(bdfb8c5b-cad0-4b1a-961a-767b4f9275e8)_(0): (3:72)len=70,0.012798257485653738,(ac1038eb-78c6-45a2-8e33-2b6c14f5d675)_(0): (3:73)len=71,,,,,
79,,,,,,,0.0050434257476689205,0.004558290630405769,0.008247086908494516,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (5:72)len=68,0.013290512656163437,(fe73e4a3-6c64-49cb-bd05-384db683aada)_(0): (6:76)len=71,0.012805377538900285,(ac1038eb-78c6-45a2-8e33-2b6c14f5d675)_(0): (3:72)len=70,,,,,
