,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
14,,,,,,,0.0275528544202502,0.0275528544202502,0.0008322857490918938,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (2:508)len=507,0.028385140169342096,(382bfdf4-e5d6-47a5-950e-ab8be8cd9018)_(2): (0:510)len=511,0.028385140169342096,(0ef39b21-66c7-4df3-a70a-1220fccf9c76)_(2): (0:510)len=511,,,,,
15,,,,,,,0.027398858777531097,0.027398858777531097,0.0009878106988434607,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (3:511)len=509,0.028386669476374558,(382bfdf4-e5d6-47a5-950e-ab8be8cd9018)_(2): (1:511)len=511,0.028386669476374558,(0ef39b21-66c7-4df3-a70a-1220fccf9c76)_(2): (1:511)len=511,,,,,
16,,,,,,,0.027404693378727456,0.027404693378727456,0.0009934153706204966,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (3:509)len=507,0.028398108749347954,(382bfdf4-e5d6-47a5-950e-ab8be8cd9018)_(2): (0:509)len=510,0.028398108749347954,(0ef39b21-66c7-4df3-a70a-1220fccf9c76)_(2): (0:509)len=510,,,,,
17,,,,,,,0.02740364444845594,0.02740364444845594,0.0009952213615166444,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (3:510)len=508,0.028398865809972584,(382bfdf4-e5d6-47a5-950e-ab8be8cd9018)_(2): (1:510)len=510,0.028398865809972584,(0ef39b21-66c7-4df3-a70a-1220fccf9c76)_(2): (1:510)len=510,,,,,
18,,,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (72:464)len=393,60.65145683288574,0.6509029865264893,0.6962659358978271,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (72:464)len=393,0.0,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (72:464)len=393,0.0,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (72:464)len=393,,,,,
20,,,,,,,0.0,0.0,1.3730035488409312e-05,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (72:463)len=392,1.3730035488409312e-05,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (72:463)len=392,1.3730035488409312e-05,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (72:463)len=392,,,,,
21,,,,,,,0.0,0.0,0.00016331464812308357,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (71:464)len=394,0.00016331464812308357,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (71:464)len=394,0.00016331464812308357,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (71:464)len=394,,,,,
22,,,,,,,0.0,0.0,0.00016399354180697618,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (71:463)len=393,0.00016399354180697618,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (71:463)len=393,0.00016399354180697618,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (71:463)len=393,,,,,
23,,,,,,,0.0,0.0,0.0003006354861040223,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (73:464)len=392,0.0003006354861040223,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (73:464)len=392,0.0003006354861040223,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (73:464)len=392,,,,,
24,,,,,,,7.178579967564438e-05,7.178579967564438e-05,0.0003011407189434271,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (73:463)len=391,0.0003729265186190715,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (70:463)len=394,0.0003729265186190715,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (70:463)len=394,,,,,
25,,,,,,,2.110740783019824e-06,2.110740783019824e-06,0.0003724377827511352,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (70:464)len=395,0.00037454852353415504,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (72:465)len=394,0.00037454852353415504,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (72:465)len=394,,,,,
26,,,,,,,0.00010741896561810286,0.00010741896561810286,0.0003729265186190715,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (70:463)len=394,0.00048034548423717436,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (73:465)len=393,0.00048034548423717436,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (73:465)len=393,,,,,
27,,,,,,,0.00017081470489650432,0.00017081470489650432,0.00037454852353415504,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (72:465)len=394,0.0005453632284306594,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (71:462)len=392,0.0005453632284306594,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (71:462)len=392,,,,,
28,,,,,,,0.0001835454668777293,0.0001835454668777293,0.0004083459254052176,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (71:465)len=395,0.0005918913922829469,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (74:465)len=392,0.0005918913922829469,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (74:465)len=392,,,,,
29,,,,,,,0.00018163096154298017,0.00018163096154298017,0.00045821268994266886,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (74:464)len=391,0.000639843651485649,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (70:462)len=393,0.000639843651485649,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (70:462)len=393,,,,,
30,,,,,,,0.0003621686392834848,0.0003621686392834848,0.000458711250483265,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (74:463)len=390,0.0008208798897667498,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (69:462)len=394,0.0008208798897667498,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (69:462)len=394,,,,,
31,,,,,,,0.0006953962919132579,0.0006953962919132579,0.00048034548423717436,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (73:465)len=393,0.0011757417761504322,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (70:461)len=392,0.0011757417761504322,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (70:461)len=392,,,,,
32,,,,,,,0.0007368610070238397,0.0007368610070238397,0.000481008509538434,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (76:464)len=389,0.0012178695165622738,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (73:466)len=394,0.0012178695165622738,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (73:466)len=394,,,,,
33,,,,,,,0.0007850771975339338,0.0007850771975339338,0.00048151314933285943,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (76:463)len=388,0.0012665903468667933,(e40f5181-a77d-4ae2-b19e-9e7c8d670d3c)_(1): (74:466)len=393,0.0012665903468667933,(87e0c626-779a-45a7-9290-233a1db96f75)_(1): (74:466)len=393,,,,,
