,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
22,,,,,,,0.007296042936042843,0.006738157638522126,0.0038067086044204796,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (19:74)len=56,0.011102751540463323,(a2fd4a7a-4d06-4ec8-856d-cdf911944d95)_(1): (19:74)len=56,0.010544866242942605,(7e91b1db-927a-41d6-9766-10b394a47e44)_(3): (19:74)len=56,,,,,
23,,,,,,,0.00726667279349429,0.006613162143556786,0.004032156534443581,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (18:71)len=54,0.011298829327937871,(8ac6db17-4bc2-4055-8dc7-ef437acdde50)_(2): (17:72)len=56,0.010645318678000367,(e09806a6-3a49-4239-a76a-596afbe42b87)_(2): (18:74)len=57,,,,,
24,,,,,,,0.007200183357342733,0.007142625140734444,0.004177788416112114,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (19:73)len=55,0.011377971773454848,(853f0725-0079-4217-861a-38bb79905811)_(2): (19:74)len=56,0.011320413556846558,(a81da018-2ff4-4948-9618-43d3be23405d)_(2): (17:74)len=58,,,,,
25,,,,,,,0.0071162850040321695,0.006973005665726561,0.004404966107728287,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (19:72)len=54,0.011521251111760457,(a21b2f29-c1f6-44e8-80f0-9b27a040b755)_(3): (20:75)len=56,0.011377971773454848,(e09806a6-3a49-4239-a76a-596afbe42b87)_(2): (19:74)len=56,,,,,
26,,,,,,,0.007070397582869625,0.007033128731630695,0.004566050435857817,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (17:74)len=58,0.011636448018727442,(853f0725-0079-4217-861a-38bb79905811)_(2): (19:75)len=57,0.011599179167488512,(7e91b1db-927a-41d6-9766-10b394a47e44)_(3): (19:75)len=57,,,,,
27,,,,,,,0.006859822072377887,0.0067563361513765996,0.0048801118673508425,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (17:73)len=57,0.01173993393972873,(8ac6db17-4bc2-4055-8dc7-ef437acdde50)_(2): (17:73)len=57,0.011636448018727442,(e09806a6-3a49-4239-a76a-596afbe42b87)_(2): (19:75)len=57,,,,,
28,,,,,,,0.006750300613917521,0.006750300613917521,0.005078098995812985,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (17:72)len=56,0.011828399609730506,(8ac6db17-4bc2-4055-8dc7-ef437acdde50)_(2): (18:74)len=57,0.011828399609730506,(a81da018-2ff4-4948-9618-43d3be23405d)_(2): (18:74)len=57,,,,,
29,,,,,,,0.007006227697680938,0.007006227697680938,0.00515309770428493,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (18:75)len=58,0.012159325401965867,(8ac6db17-4bc2-4055-8dc7-ef437acdde50)_(2): (18:75)len=58,0.012159325401965867,(a81da018-2ff4-4948-9618-43d3be23405d)_(2): (18:75)len=58,,,,,
30,,,,,,,0.006912144736689322,0.006567945778361023,0.00559395470486579,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (19:71)len=53,0.012506099441555112,(ef7ea82a-dd69-4e83-a011-3514b6f8dec1)_(2): (18:73)len=56,0.012161900483226813,(35a039f9-5b4b-4b54-861a-4d4feb4af6a3)_(1): (18:73)len=56,,,,,
31,,,,,,,0.006419948310638173,0.006112870733884378,0.006125388973325431,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (17:71)len=55,0.012545337283963605,(e728f8a7-242e-45ac-9638-bf0e5f1d4e0a)_(3): (18:74)len=57,0.01223825970720981,(a81da018-2ff4-4948-9618-43d3be23405d)_(2): (18:73)len=56,,,,,
32,,,,,,,0.006182818228082508,0.005832717453273074,0.006414925215493551,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (19:75)len=57,0.01259774344357606,(a2fd4a7a-4d06-4ec8-856d-cdf911944d95)_(1): (18:74)len=57,0.012247642668766625,(e09806a6-3a49-4239-a76a-596afbe42b87)_(2): (17:74)len=58,,,,,
33,,,,,,,0.005818428635002551,0.005413277662251005,0.006855259584901768,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (17:75)len=59,0.01267368821990432,(faa3511c-8d00-4fd7-92b6-8e3f75dad7e2)_(2): (19:74)len=56,0.012268537247152773,(e861b7aa-9870-486e-98e7-f88cd1308923)_(3): (18:73)len=56,,,,,
34,,,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:51)len=47,10.727770328521729,0.40546393394470215,0.46505117416381836,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:51)len=47,0.0,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:51)len=47,0.0,(17213b05-ce6a-4bb2-8734-36daf2d7acad)_(1): (5:51)len=47,,,,,
36,,,,,,,0.0,0.0,0.0006018957008638793,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:50)len=46,0.0006018957008638793,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:50)len=46,0.0006018957008638793,(17213b05-ce6a-4bb2-8734-36daf2d7acad)_(1): (5:50)len=46,,,,,
37,,,,,,,0.0,0.0,0.0036608423442779222,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:52)len=48,0.0036608423442779222,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:52)len=48,0.0036608423442779222,(17213b05-ce6a-4bb2-8734-36daf2d7acad)_(1): (5:52)len=48,,,,,
38,,,,,,,0.001761824779061393,0.006492849946433488,0.007530245162253732,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:53)len=49,0.009292069941315125,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (6:52)len=47,0.01402309510868722,(c7d9a935-9b71-4ca1-86a1-b803757ebb5a)_(1): (4:51)len=48,,,,,
39,,,,,,,0.0008749293011613563,0.005722805060585312,0.00857793691706706,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (6:51)len=46,0.009452866218228417,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (4:50)len=47,0.014300741977652373,(c7d9a935-9b71-4ca1-86a1-b803757ebb5a)_(1): (4:50)len=47,,,,,
40,,,,,,,0.0027268494053384554,0.005846682718538616,0.00864563540142022,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (6:50)len=45,0.011372484806758676,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (6:53)len=48,0.014492318119958837,(4bac94a6-0c07-4fe8-ac69-f8e395e5cf3f)_(3): (4:50)len=47,,,,,
41,,,,,,,0.003999145727067553,0.005773956040404626,0.009292069941315125,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (6:52)len=47,0.013291215668382678,(9d06e6cc-a1cb-4aeb-b31f-9b62021dbbe8)_(3): (5:50)len=46,0.015066025981719751,(dc48b32e-cd73-4bc4-8ca4-9359df2ddabc)_(2): (4:50)len=47,,,,,
42,,,,,,,0.004638989845499816,0.0057145999239995564,0.009384105263187404,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (4:51)len=48,0.01402309510868722,(8514262a-e25a-4faf-9fe4-415451fe5959)_(1): (4:51)len=48,0.01509870518718696,(441efbe3-2030-41fa-890f-0ae5fa9b6dd7)_(2): (4:50)len=47,,,,,
43,,,,,,,0.004847875759423956,0.005772765396083367,0.009452866218228417,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (4:50)len=47,0.014300741977652373,(8514262a-e25a-4faf-9fe4-415451fe5959)_(1): (4:50)len=47,0.015225631614311784,(507d5c93-1122-40a3-8701-e3f0d9699784)_(2): (5:50)len=46,,,,,
44,,,,,,,0.004472024214836643,0.005241364880453934,0.010020293905122194,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (4:52)len=49,0.014492318119958837,(9d06e6cc-a1cb-4aeb-b31f-9b62021dbbe8)_(3): (4:50)len=47,0.015261658785576128,(507d5c93-1122-40a3-8701-e3f0d9699784)_(2): (5:51)len=47,,,,,
45,,,,,,,0.004367360595022532,0.004945748063059837,0.010360063285156613,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:48)len=44,0.014727423880179145,(69f727bc-3ea3-428f-961e-efcc8edb1d75)_(2): (4:51)len=48,0.01530581134821645,(b643f6f1-14ee-4fcb-9a8e-785b01709e8a)_(1): (4:50)len=47,,,,,
46,,,,,,,0.003437939712440101,0.004000946684650262,0.011372484806758676,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (6:53)len=48,0.014810424519198777,(ca8007de-6e46-4111-a966-c3d4b32ec777)_(2): (4:51)len=48,0.015373431491408938,(fd9d0842-8d04-4269-8900-07d3bea77454)_(2): (5:52)len=48,,,,,
47,,,,,,,0.0030744393944295827,0.003479106631459339,0.011931711559915579,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (4:53)len=50,0.015006150954345161,(9d06e6cc-a1cb-4aeb-b31f-9b62021dbbe8)_(3): (4:51)len=48,0.015410818191374917,(4bac94a6-0c07-4fe8-ac69-f8e395e5cf3f)_(3): (5:52)len=48,,,,,
48,,,,,,,0.0019489279695289446,0.0025004144042030402,0.013149777217658016,(879eee61-0148-441c-9b46-25e2cb6e1969)_(1): (5:54)len=50,0.01509870518718696,(69f727bc-3ea3-428f-961e-efcc8edb1d75)_(2): (4:50)len=47,0.015650191621861057,(dc48b32e-cd73-4bc4-8ca4-9359df2ddabc)_(2): (5:51)len=47,,,,,
49,,,,,,,0.001934415945929106,0.0023627328789868444,0.013291215668382678,(9d06e6cc-a1cb-4aeb-b31f-9b62021dbbe8)_(3): (5:50)len=46,0.015225631614311784,(4864079a-3bb1-4896-971c-246d7ba97f38)_(2): (5:50)len=46,0.015653948547369522,(b643f6f1-14ee-4fcb-9a8e-785b01709e8a)_(1): (4:51)len=48,,,,,
50,,,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (9:78)len=70,11.670966863632202,0.34497594833374023,0.38234782218933105,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (9:78)len=70,0.0,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (9:78)len=70,0.0,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (9:78)len=70,,,,,
52,,,,,,,0.0,0.0,0.0010723054778756119,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (10:78)len=69,0.0010723054778756119,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (10:78)len=69,0.0010723054778756119,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (10:78)len=69,,,,,
53,,,,,,,0.0,0.0,0.0019332222891899657,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (8:78)len=71,0.0019332222891899657,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (8:78)len=71,0.0019332222891899657,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (8:78)len=71,,,,,
54,,,,,,,0.0001845839394018418,0.0,0.0031980224183745906,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (9:79)len=71,0.0033826063577764324,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (10:79)len=70,0.0031980224183745906,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (9:79)len=71,,,,,
55,,,,,,,0.0027144815836714587,0.0,0.0033826063577764324,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (10:79)len=70,0.006097087941447891,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (8:77)len=70,0.0033826063577764324,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (10:79)len=70,,,,,
56,,,,,,,0.0029792011063809417,0.0020771757873982535,0.0037237552120974707,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (8:79)len=72,0.006702956318478412,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (11:79)len=69,0.005800930999495724,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (9:77)len=69,,,,,
57,,,,,,,0.010599744150767549,0.0014707422847300856,0.004626345656717806,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (13:78)len=66,0.015226089807485355,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (8:78)len=71,0.006097087941447891,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (8:77)len=70,,,,,
58,,,,,,,0.010422842370548226,0.003810868296046605,0.004821093084286669,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (12:78)len=67,0.015243935454834894,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (9:78)len=70,0.008631961380333274,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (7:77)len=71,,,,,
59,,,,,,,0.00963550255334758,0.007604153542197431,0.005636736945097326,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (13:79)len=67,0.015272239498444905,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (8:77)len=70,0.013240890487294757,(22bec3fa-bf1b-44db-b2a1-d7f32b285088)_(1): (7:76)len=70,,,,,
60,,,,,,,0.009500482339692815,0.009436081822699487,0.005790007984785867,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (12:79)len=68,0.015290490324478682,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (9:77)len=69,0.015226089807485355,(afe54533-85e5-4f85-8665-838fc20c38e2)_(1): (8:78)len=71,,,,,
61,,,,,,,0.00949506083811735,0.00944300445533917,0.005800930999495724,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (9:77)len=69,0.015295991837613073,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (9:79)len=71,0.015243935454834894,(afe54533-85e5-4f85-8665-838fc20c38e2)_(1): (9:78)len=70,,,,,
62,,,,,,,0.009593348925432328,0.009372619225805519,0.005899620272639386,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (11:78)len=68,0.015492969198071714,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (10:78)len=69,0.015272239498444905,(afe54533-85e5-4f85-8665-838fc20c38e2)_(1): (8:77)len=70,,,,,
63,,,,,,,0.00962225607468521,0.009369948284607231,0.005920542039871451,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (10:77)len=68,0.015542798114556661,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (10:79)len=70,0.015290490324478682,(afe54533-85e5-4f85-8665-838fc20c38e2)_(1): (9:77)len=69,,,,,
64,,,,,,,0.009760715022664382,0.009198903896165182,0.006097087941447891,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (8:77)len=70,0.015857802964112273,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (8:76)len=69,0.015295991837613073,(afe54533-85e5-4f85-8665-838fc20c38e2)_(1): (9:79)len=71,,,,,
65,,,,,,,0.009464146655263326,0.009086241049320518,0.006406728148751195,(69918dc5-352e-459e-9bd5-32d7911141eb)_(1): (7:78)len=72,0.01587087480401452,(ce63d316-da2b-48db-aca2-6bfd54ce3e61)_(1): (11:79)len=69,0.015492969198071714,(afe54533-85e5-4f85-8665-838fc20c38e2)_(1): (10:78)len=69,,,,,
66,,,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:73)len=70,11.337416648864746,0.3424563407897949,0.371213436126709,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:73)len=70,0.0,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:73)len=70,0.0,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (4:73)len=70,,,,,
68,,,,,,,0.0,0.0,0.0007237146157871723,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:74)len=71,0.0007237146157871723,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:74)len=71,0.0007237146157871723,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (4:74)len=71,,,,,
69,,,,,,,0.004515112201027218,0.0,0.0008296965017757952,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:72)len=69,0.005344808702803013,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (5:74)len=70,0.0008296965017757952,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (4:72)len=69,,,,,
70,,,,,,,0.005831962209367298,0.004195780891413192,0.001118464013616801,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:75)len=72,0.006950426222984099,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (3:73)len=71,0.005314244905029993,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (5:73)len=69,,,,,
71,,,,,,,0.004333643765553655,0.002654424846957672,0.0026903838558453414,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:71)len=68,0.007024027621398996,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (3:72)len=70,0.005344808702803013,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (5:74)len=70,,,,,
72,,,,,,,0.0029184088266222792,0.0023728626584783707,0.004577563564505728,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (4:76)len=73,0.007495972391128008,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (3:71)len=69,0.006950426222984099,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (3:73)len=71,,,,,
73,,,,,,,0.006455838365666457,0.0017097827163690031,0.005314244905029993,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (5:73)len=69,0.01177008327069645,(a9d1560f-4250-4bc0-b813-62fb9183c645)_(1): (4:73)len=70,0.007024027621398996,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (3:72)len=70,,,,,
74,,,,,,,0.006446143736956334,0.0021511636883249944,0.005344808702803013,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (5:74)len=70,0.011790952439759347,(a9d1560f-4250-4bc0-b813-62fb9183c645)_(1): (4:74)len=71,0.007495972391128008,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (3:71)len=69,,,,,
75,,,,,,,0.006456359129950238,0.006321886301345869,0.0053944831400078615,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (5:75)len=71,0.0118508422699581,(a5f64d5e-2d3a-4b1c-b751-c8fc68fe54e6)_(1): (4:74)len=71,0.01171636944135373,(0a042f7c-8824-43b4-9b6b-22a42a99f75b)_(1): (2:72)len=71,,,,,
76,,,,,,,0.006494940530943496,0.006372006766654374,0.005398076504042076,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (5:72)len=68,0.011893017034985572,(a5f64d5e-2d3a-4b1c-b751-c8fc68fe54e6)_(1): (4:73)len=70,0.01177008327069645,(ead03b32-1832-45c7-89be-4cde6f3b4fb3)_(1): (4:73)len=70,,,,,
77,,,,,,,0.006549114534087463,0.005795581074965008,0.005995371364794339,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (5:71)len=67,0.012544485898881802,(a9d1560f-4250-4bc0-b813-62fb9183c645)_(1): (3:73)len=71,0.011790952439759347,(ead03b32-1832-45c7-89be-4cde6f3b4fb3)_(1): (4:74)len=71,,,,,
78,,,,,,,0.0056692944742776814,0.004894667367956624,0.006950426222984099,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (3:73)len=71,0.01261972069726178,(a9d1560f-4250-4bc0-b813-62fb9183c645)_(1): (3:72)len=70,0.011845093590940723,(ead03b32-1832-45c7-89be-4cde6f3b4fb3)_(1): (4:72)len=69,,,,,
79,,,,,,,0.005736979559578238,0.00488748827337729,0.0069633539965808094,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (3:74)len=72,0.012700333556159047,(a9d1560f-4250-4bc0-b813-62fb9183c645)_(1): (3:71)len=69,0.0118508422699581,(3b53fb1a-0b21-4102-a89a-0d8a0b43c4ae)_(1): (4:74)len=71,,,,,
80,,,,,,,0.005767385883828859,0.005243757175976761,0.006981848326312835,(8024de53-bfa8-43d4-b8f8-e3bb3706a9a5)_(1): (5:76)len=72,0.012749234210141694,(978878e9-b442-4d9e-8058-4e0dcc27300b)_(1): (3:71)len=69,0.012225605502289596,(cc345812-723a-47f9-816f-d07a579d7efa)_(1): (4:72)len=69,,,,,
