,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
23,,,,,,,0.0,0.0,0.0009699978840782688,(db968691-6340-49f0-af77-8c76f7013693)_(1): (72:465)len=394,0.0009699978840782688,(db968691-6340-49f0-af77-8c76f7013693)_(1): (72:465)len=394,0.0009699978840782688,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (72:465)len=394,,,,,
24,,,,,,,0.0001726809194298848,0.0001726809194298848,0.0009791546438477244,(db968691-6340-49f0-af77-8c76f7013693)_(1): (74:464)len=391,0.0011518355632776092,(db968691-6340-49f0-af77-8c76f7013693)_(1): (71:463)len=393,0.0011518355632776092,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (71:463)len=393,,,,,
25,,,,,,,0.00031608116332947143,0.00031608116332947143,0.0010039025498151455,(db968691-6340-49f0-af77-8c76f7013693)_(1): (75:464)len=390,0.001319983713144617,(db968691-6340-49f0-af77-8c76f7013693)_(1): (73:465)len=393,0.001319983713144617,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (73:465)len=393,,,,,
26,,,,,,,0.00022686511815261847,0.00022686511815261847,0.0011518355632776092,(db968691-6340-49f0-af77-8c76f7013693)_(1): (71:463)len=393,0.0013787006814302276,(db968691-6340-49f0-af77-8c76f7013693)_(1): (74:465)len=392,0.0013787006814302276,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (74:465)len=392,,,,,
27,,,,,,,0.0008926280788744882,0.0008926280788744882,0.001152469774230647,(db968691-6340-49f0-af77-8c76f7013693)_(1): (73:463)len=391,0.002045097853105135,(db968691-6340-49f0-af77-8c76f7013693)_(1): (70:463)len=394,0.002045097853105135,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (70:463)len=394,,,,,
28,,,,,,,0.0009116303401975093,0.0009116303401975093,0.0012192296504490144,(db968691-6340-49f0-af77-8c76f7013693)_(1): (74:463)len=390,0.0021308599906465237,(db968691-6340-49f0-af77-8c76f7013693)_(1): (71:462)len=392,0.0021308599906465237,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (71:462)len=392,,,,,
29,,,,,,,0.0009339890263467662,0.0009339890263467662,0.0012394898619949078,(db968691-6340-49f0-af77-8c76f7013693)_(1): (75:463)len=389,0.002173478888341674,(db968691-6340-49f0-af77-8c76f7013693)_(1): (73:466)len=394,0.002173478888341674,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (73:466)len=394,,,,,
30,,,,,,,0.0008914105789369717,0.0008914105789369717,0.0013190330179696447,(db968691-6340-49f0-af77-8c76f7013693)_(1): (71:465)len=395,0.0022104435969066165,(db968691-6340-49f0-af77-8c76f7013693)_(1): (74:466)len=393,0.0022104435969066165,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (74:466)len=393,,,,,
31,,,,,,,0.0009026308112506615,0.0009026308112506615,0.001319983713144617,(db968691-6340-49f0-af77-8c76f7013693)_(1): (73:465)len=393,0.0022226145243952784,(db968691-6340-49f0-af77-8c76f7013693)_(1): (75:466)len=392,0.0022226145243952784,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (75:466)len=392,,,,,
32,,,,,,,0.001340822937884249,0.001340822937884249,0.0013787006814302276,(db968691-6340-49f0-af77-8c76f7013693)_(1): (74:465)len=392,0.0027195236193144766,(db968691-6340-49f0-af77-8c76f7013693)_(1): (70:462)len=393,0.0027195236193144766,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (70:462)len=393,,,,,
33,,,,,,,0.00211942563012011,0.00211942563012011,0.0013967931509257473,(db968691-6340-49f0-af77-8c76f7013693)_(1): (75:465)len=391,0.0035162187810458575,(db968691-6340-49f0-af77-8c76f7013693)_(1): (74:467)len=394,0.0035162187810458575,(4ff9b337-a975-4902-bf45-d96b30b270fc)_(1): (74:467)len=394,,,,,
