,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.00468008877436923,0.00468008877436923,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:57)len=58,0.00468008877436923,(74a0ffbb-598b-4f88-b059-e49847de984e)_(7): (1:79)len=79,0.00468008877436923,(63f70c06-cb94-44ec-b397-6fa9cbb82ed6)_(7): (1:79)len=79,,,,,
11,,,,,,,0.004739099589988683,0.004739099589988683,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:58)len=59,0.004739099589988683,(12d17c41-9d14-44e5-8e5c-e55f9b5577cc)_(8): (1:79)len=79,0.004739099589988683,(ca69f6c2-9e46-46c8-a4cd-697598ccb82e)_(8): (1:79)len=79,,,,,
12,,,,,,,0.005307307929148124,0.005307307929148124,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:59)len=60,0.005307307929148124,(3a9d0d8b-95d9-4238-bfdd-482331a16800)_(8): (0:79)len=80,0.005307307929148124,(d39508f5-7c62-4c83-a9e5-f34e5984e031)_(8): (0:79)len=80,,,,,
13,,,,,,,0.005323971417337575,0.005323971417337575,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:60)len=61,0.005323971417337575,(3a9d0d8b-95d9-4238-bfdd-482331a16800)_(8): (0:78)len=79,0.005323971417337575,(d39508f5-7c62-4c83-a9e5-f34e5984e031)_(8): (0:78)len=79,,,,,
14,,,,,,,0.0054882835411102305,0.0054882835411102305,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:61)len=62,0.0054882835411102305,(6d99a16d-2632-4d90-8b32-18221646c18e)_(8): (0:79)len=80,0.0054882835411102305,(69986a01-4c8b-4220-8cdd-a2c3d3763e35)_(8): (0:79)len=80,,,,,
15,,,,,,,0.005505515242980283,0.005515358593064218,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:62)len=63,0.005505515242980283,(6d99a16d-2632-4d90-8b32-18221646c18e)_(8): (0:78)len=79,0.005515358593064218,(c436e5e1-21e6-4304-8f18-928fb1f928ff)_(8): (0:79)len=80,,,,,
16,,,,,,,0.005515358593064218,0.005532675303155857,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:63)len=64,0.005515358593064218,(c24f2f54-a92f-4a25-93da-be25dbea5181)_(8): (0:79)len=80,0.005532675303155857,(c436e5e1-21e6-4304-8f18-928fb1f928ff)_(8): (0:78)len=79,,,,,
17,,,,,,,0.0055642790420158865,0.0055642790420158865,0.0,(055c76d1-8c61-4433-b789-c1ad23a946b0)_(8): (0:64)len=65,0.0055642790420158865,(c2aab667-7721-4650-a14e-91b77023b585)_(8): (0:79)len=80,0.0055642790420158865,(c484a419-d65f-41ac-aaca-515e143d08bd)_(8): (0:79)len=80,,,,,
18,,,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:74)len=57,11.526286602020264,0.33691954612731934,0.4002418518066406,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:57)len=40,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:74)len=57,0.0,(870d6a7b-2dda-44b1-a058-1a6ffff53dd7)_(8): (18:74)len=57,,,,,
20,,,,,,,0.0,0.0,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:58)len=41,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:75)len=58,0.0,(870d6a7b-2dda-44b1-a058-1a6ffff53dd7)_(8): (18:73)len=56,,,,,
21,,,,,,,0.003620420340696189,0.0,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:59)len=42,0.003620420340696189,(f5f860fc-dc36-4c5d-9f97-06e2a33538a0)_(8): (18:75)len=58,0.0,(870d6a7b-2dda-44b1-a058-1a6ffff53dd7)_(8): (18:75)len=58,,,,,
22,,,,,,,0.004518649232384006,0.004503382358520285,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:60)len=43,0.004518649232384006,(d36be7a8-55dc-41a7-8515-c7fd257ee57a)_(8): (18:75)len=58,0.004503382358520285,(ccb2708b-083d-4009-9e64-a1184f6b5f1e)_(8): (19:76)len=58,,,,,
23,,,,,,,0.004520877544351157,0.004518649232384006,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:61)len=44,0.004520877544351157,(e8572936-729e-4b0c-923f-5c224d34fb5b)_(8): (19:75)len=57,0.004518649232384006,(440ac5da-4311-4133-b629-794fbb32a146)_(8): (18:75)len=58,,,,,
24,,,,,,,0.004532917888401063,0.004520877544351157,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:62)len=45,0.004532917888401063,(a4f41a66-2757-43f9-bb11-b5ecee8844ab)_(8): (19:76)len=58,0.004520877544351157,(ccb2708b-083d-4009-9e64-a1184f6b5f1e)_(8): (19:75)len=57,,,,,
25,,,,,,,0.004536826994972189,0.0045386131395866005,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:63)len=46,0.004536826994972189,(d36be7a8-55dc-41a7-8515-c7fd257ee57a)_(8): (18:74)len=57,0.0045386131395866005,(ccb2708b-083d-4009-9e64-a1184f6b5f1e)_(8): (19:74)len=56,,,,,
26,,,,,,,0.0045386131395866005,0.004826671037101945,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:64)len=47,0.0045386131395866005,(e8572936-729e-4b0c-923f-5c224d34fb5b)_(8): (19:74)len=56,0.004826671037101945,(b1102c27-f54a-42c0-a077-9bb5601aab9a)_(8): (19:76)len=58,,,,,
27,,,,,,,0.004556857233624786,0.004846203754191541,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:65)len=48,0.004556857233624786,(d36be7a8-55dc-41a7-8515-c7fd257ee57a)_(8): (18:73)len=56,0.004846203754191541,(b1102c27-f54a-42c0-a077-9bb5601aab9a)_(8): (19:75)len=57,,,,,
28,,,,,,,0.004572157771014732,0.004861846036111562,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:66)len=49,0.004572157771014732,(a4f41a66-2757-43f9-bb11-b5ecee8844ab)_(8): (19:74)len=56,0.004861846036111562,(a4027c31-cc33-4368-a72e-29f4ca90f2e3)_(8): (18:75)len=58,,,,,
29,,,,,,,0.004846203754191541,0.004866001683199831,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:67)len=50,0.004846203754191541,(ad45dd6a-07ad-4ffb-901a-d786b0b50888)_(8): (19:75)len=57,0.004866001683199831,(b1102c27-f54a-42c0-a077-9bb5601aab9a)_(8): (19:74)len=56,,,,,
30,,,,,,,0.004866001683199831,0.004882959927455387,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:68)len=51,0.004866001683199831,(ad45dd6a-07ad-4ffb-901a-d786b0b50888)_(8): (19:74)len=56,0.004882959927455387,(a4027c31-cc33-4368-a72e-29f4ca90f2e3)_(8): (18:74)len=57,,,,,
31,,,,,,,0.004882959927455387,0.004904518354255967,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:69)len=52,0.004882959927455387,(93f5a34c-a546-491d-946c-2042f4c891bc)_(8): (18:74)len=57,0.004904518354255967,(a4027c31-cc33-4368-a72e-29f4ca90f2e3)_(8): (18:73)len=56,,,,,
32,,,,,,,0.004908693130268952,0.004928862305963892,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:70)len=53,0.004908693130268952,(a8a10ce7-abf7-49fb-a841-a22212007cca)_(8): (18:75)len=58,0.004928862305963892,(6ed3a969-3849-4d7b-9881-f405ab214247)_(8): (18:74)len=57,,,,,
33,,,,,,,0.004928862305963892,0.005057665606522979,0.0,(d66a4679-3c71-407a-be09-45d30b9edc99)_(8): (18:71)len=54,0.004928862305963892,(a8a10ce7-abf7-49fb-a841-a22212007cca)_(8): (18:74)len=57,0.005057665606522979,(a23ed525-c74c-4f70-8316-5e28b18d7929)_(8): (18:74)len=57,,,,,
34,,,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:51)len=47,10.518152236938477,0.33099937438964844,0.3973870277404785,,,,,,,,,,,,,
35,,,,,,,0.0,0.0035603716380754355,0.0,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:51)len=47,0.0,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:51)len=47,0.0035603716380754355,(317e38c1-64e7-4c37-a40f-b27a261b39f1)_(6): (5:50)len=46,,,,,
36,,,,,,,0.0,0.004120449379246001,0.0035603716380754355,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:50)len=46,0.0035603716380754355,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:50)len=46,0.007680821017321436,(6172a939-3601-4c58-94b0-478aec2fd175)_(6): (5:50)len=46,,,,,
37,,,,,,,0.0,0.004094507314381449,0.0038696704580148456,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:52)len=48,0.0038696704580148456,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:52)len=48,0.007964177772396294,(6172a939-3601-4c58-94b0-478aec2fd175)_(6): (5:51)len=47,,,,,
38,,,,,,,0.0,0.0017083621823129743,0.007680821017321436,(d3d11e05-e044-405f-9b7f-e106c9debb5c)_(6): (5:50)len=46,0.007680821017321436,(d3d11e05-e044-405f-9b7f-e106c9debb5c)_(6): (5:50)len=46,0.00938918319963441,(f6918c57-8eff-4787-a914-2e3a0b1fe6ed)_(5): (5:50)len=46,,,,,
39,,,,,,,0.0014250054272381164,0.0015935641078728552,0.007964177772396294,(d3d11e05-e044-405f-9b7f-e106c9debb5c)_(6): (5:51)len=47,0.00938918319963441,(0aa43ad4-d11c-4fa3-8391-69c5d87f6c9b)_(5): (5:50)len=46,0.009557741880269149,(ae3feb4d-0f06-4039-8903-b53a07d7c3b1)_(5): (5:50)len=46,,,,,
40,,,,,,,0.00039499491258800437,0.0007831391074170774,0.009162746967681145,(f5ad707b-20c0-4ed7-b6cb-cc45526004d7)_(6): (5:51)len=47,0.009557741880269149,(ad9bb593-6096-4a26-9c13-746fa468d7cc)_(5): (5:50)len=46,0.009945886075098222,(f6918c57-8eff-4787-a914-2e3a0b1fe6ed)_(5): (5:51)len=47,,,,,
41,,,,,,,0.0005899691022637626,0.0006599538545964366,0.00938918319963441,(0aa43ad4-d11c-4fa3-8391-69c5d87f6c9b)_(5): (5:50)len=46,0.009979152301898173,(b58dd4c7-5c94-4c13-a5be-ae40221b1578)_(5): (5:51)len=47,0.010049137054230847,(317e38c1-64e7-4c37-a40f-b27a261b39f1)_(6): (6:51)len=46,,,,,
42,,,,,,,0.0004913951739616979,0.0005262384539476,0.009557741880269149,(ad9bb593-6096-4a26-9c13-746fa468d7cc)_(5): (5:50)len=46,0.010049137054230847,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (6:51)len=46,0.010083980334216749,(b4a9f1a6-cfdd-40f5-97cd-e5a662c8f562)_(5): (5:50)len=46,,,,,
43,,,,,,,0.00013809425911852705,0.0001602967531388784,0.009945886075098222,(0aa43ad4-d11c-4fa3-8391-69c5d87f6c9b)_(5): (5:51)len=47,0.010083980334216749,(acdfeeed-3bd1-4e1c-98e9-829aa753879e)_(5): (5:50)len=46,0.0101061828282371,(c8d9cde7-8add-4a53-905b-35378bd2ad4a)_(7): (5:51)len=47,,,,,
44,,,,,,,0.00019942963372790272,0.00012850082472996155,0.009979152301898173,(b58dd4c7-5c94-4c13-a5be-ae40221b1578)_(5): (5:51)len=47,0.010178581935626076,(b58dd4c7-5c94-4c13-a5be-ae40221b1578)_(5): (5:50)len=46,0.010107653126628134,(f64537e9-7228-47d7-b26e-a8cea4043da1)_(6): (5:52)len=48,,,,,
45,,,,,,,0.000196439138285643,0.00012533911057366343,0.009988778649626887,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (5:53)len=49,0.01018521778791253,(f5ad707b-20c0-4ed7-b6cb-cc45526004d7)_(6): (5:50)len=46,0.01011411776020055,(c94d45cc-32fc-489c-989e-b9d06e64b147)_(5): (5:51)len=47,,,,,
46,,,,,,,0.00020394360021677022,0.000168244843004638,0.010049137054230847,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (6:51)len=46,0.010253080654447617,(7ee490d5-a532-4bd6-a2f2-057af289fe2f)_(6): (4:51)len=48,0.010217381897235485,(6172a939-3601-4c58-94b0-478aec2fd175)_(6): (5:52)len=48,,,,,
47,,,,,,,0.0002889967942860082,0.00016910032023086802,0.010083980334216749,(acdfeeed-3bd1-4e1c-98e9-829aa753879e)_(5): (5:50)len=46,0.010372977128502757,(97904abf-2c83-4ca3-8932-19149d3ddf3b)_(7): (5:50)len=46,0.010253080654447617,(317e38c1-64e7-4c37-a40f-b27a261b39f1)_(6): (4:51)len=48,,,,,
48,,,,,,,0.0002833754734281931,0.00021489214444195097,0.0101061828282371,(97904abf-2c83-4ca3-8932-19149d3ddf3b)_(7): (5:51)len=47,0.010389558301665294,(0a8cf024-2920-4f35-a4f2-45436a42d7bd)_(6): (5:50)len=46,0.010321074972679051,(80fab908-9306-4e8f-8234-b978a74e7ecc)_(6): (5:50)len=46,,,,,
49,,,,,,,0.0003108438278275633,0.00024107064904736394,0.010107653126628134,(f5ad707b-20c0-4ed7-b6cb-cc45526004d7)_(6): (5:52)len=48,0.010418496954455698,(82b7c851-d0c1-46df-ac49-b0ac820f866a)_(5): (5:50)len=46,0.010348723775675498,(b4a9f1a6-cfdd-40f5-97cd-e5a662c8f562)_(5): (5:51)len=47,,,,,
50,,,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (9:78)len=70,11.349017143249512,0.274944543838501,0.3400239944458008,,,,,,,,,,,,,
51,,,,,,,0.0035672851484340267,0.0020793572674850337,0.0,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (9:78)len=70,0.0035672851484340267,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (10:78)len=69,0.0020793572674850337,(01cfe234-0ec1-4e51-9fb7-9b580cb04047)_(4): (9:79)len=71,,,,,
52,,,,,,,0.001600598389082144,0.001600598389082144,0.0020793572674850337,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (9:79)len=71,0.0036799556565671777,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (11:79)len=69,0.0036799556565671777,(01cfe234-0ec1-4e51-9fb7-9b580cb04047)_(4): (11:79)len=69,,,,,
53,,,,,,,0.001992592288526954,0.001992592288526954,0.0021292079422727916,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (9:77)len=69,0.004121800230799746,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (10:79)len=70,0.004121800230799746,(01cfe234-0ec1-4e51-9fb7-9b580cb04047)_(4): (10:79)len=70,,,,,
54,,,,,,,0.0060375001922727866,0.005975992152054239,0.0030368542769293556,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (11:78)len=68,0.009074354469202142,(e8a745d3-8d88-4bed-abc2-4bc6a61ee497)_(5): (9:79)len=71,0.009012846428983595,(456f46fc-59ab-450a-85a0-5ba47ed2cf1f)_(4): (9:79)len=71,,,,,
55,,,,,,,0.0059410146898634325,0.005791149993240915,0.0032832044759612275,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (13:78)len=66,0.00922421916582466,(6f4bb9e9-0825-4bdf-8c4e-9b1aeca9cfd8)_(4): (9:79)len=71,0.009074354469202142,(b03e7c51-b8c4-44f5-af68-67a89e7024af)_(5): (9:79)len=71,,,,,
56,,,,,,,0.005908356304550765,0.005557861595002692,0.0035672851484340267,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (10:78)len=69,0.009475641452984792,(6f4bb9e9-0825-4bdf-8c4e-9b1aeca9cfd8)_(4): (9:78)len=70,0.009125146743436719,(b03e7c51-b8c4-44f5-af68-67a89e7024af)_(5): (9:78)len=70,,,,,
57,,,,,,,0.005817505152568046,0.005544263509257482,0.0036799556565671777,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (11:79)len=69,0.009497460809135223,(5b795c5b-85a4-4bff-a761-c1b589c36b6e)_(4): (10:79)len=70,0.00922421916582466,(9629e4f0-90c6-4ce0-9028-0452f2170716)_(4): (9:79)len=71,,,,,
58,,,,,,,0.005805989737568045,0.005607725131192106,0.00372686337682463,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (11:77)len=67,0.009532853114392675,(e8a745d3-8d88-4bed-abc2-4bc6a61ee497)_(5): (11:79)len=69,0.009334588508016736,(d27110e1-af08-4f3a-8664-3571e7867c95)_(4): (9:79)len=71,,,,,
59,,,,,,,0.005729669955329196,0.005583249323696422,0.0038923921292883697,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (13:79)len=67,0.009622062084617565,(e8a745d3-8d88-4bed-abc2-4bc6a61ee497)_(5): (10:79)len=70,0.009475641452984792,(9629e4f0-90c6-4ce0-9028-0452f2170716)_(4): (9:78)len=70,,,,,
60,,,,,,,0.005702619358065291,0.005702619358065291,0.0039404482542077365,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (13:77)len=65,0.009643067612273027,(f762dc6f-c7af-4f03-a394-5ca63b4c4321)_(4): (9:78)len=70,0.009643067612273027,(d27110e1-af08-4f3a-8664-3571e7867c95)_(4): (9:78)len=70,,,,,
61,,,,,,,0.005700601579358282,0.005647491731212282,0.004098930793903762,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (12:78)len=67,0.009799532373262044,(59428528-1be3-4a35-a1d9-4222d344bb5c)_(4): (9:79)len=71,0.009746422525116044,(b48efb56-9b0c-4dc8-bc41-80295be975fd)_(5): (9:79)len=71,,,,,
62,,,,,,,0.005695418653280458,0.0056777321424622985,0.004121800230799746,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (10:79)len=70,0.009817218884080204,(f2444285-a82b-483d-b99c-c124d35f83d4)_(4): (9:79)len=71,0.009799532373262044,(dfcf1190-03ed-4a8b-a1db-cb34c5a349bb)_(4): (9:79)len=71,,,,,
63,,,,,,,0.005694638061370456,0.005770651054611071,0.004169426263873252,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (10:77)len=68,0.009864064325243707,(f2444285-a82b-483d-b99c-c124d35f83d4)_(4): (9:78)len=70,0.009940077318484323,(456f46fc-59ab-450a-85a0-5ba47ed2cf1f)_(4): (11:79)len=69,,,,,
64,,,,,,,0.005346907793349978,0.005379285536262503,0.004593169525134344,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (12:79)len=68,0.009940077318484323,(5b795c5b-85a4-4bff-a761-c1b589c36b6e)_(4): (11:79)len=69,0.009972455061396848,(9629e4f0-90c6-4ce0-9028-0452f2170716)_(4): (11:79)len=69,,,,,
65,,,,,,,0.005329363111244122,0.005371961077590767,0.004643091950152726,(dc84478e-c7ad-47b9-ba0c-092b64ea8378)_(4): (12:77)len=66,0.009972455061396848,(6f4bb9e9-0825-4bdf-8c4e-9b1aeca9cfd8)_(4): (11:79)len=69,0.010015053027743493,(b03e7c51-b8c4-44f5-af68-67a89e7024af)_(5): (9:77)len=69,,,,,
66,,,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:73)len=70,11.120056629180908,0.2836120128631592,0.35869598388671875,,,,,,,,,,,,,
67,,,,,,,0.0,0.00573245452699914,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:51)len=48,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:74)len=71,0.00573245452699914,(98c65332-abbb-4302-8d3e-a5b8dea17a2b)_(8): (4:74)len=71,,,,,
68,,,,,,,0.005270262570080815,0.005752179635890162,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:52)len=49,0.005270262570080815,(89de9140-feff-46d2-b55b-435a20d232b2)_(8): (4:74)len=71,0.005752179635890162,(98c65332-abbb-4302-8d3e-a5b8dea17a2b)_(8): (4:73)len=70,,,,,
69,,,,,,,0.005482949595901755,0.005770066316204592,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:53)len=50,0.005482949595901755,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (3:73)len=71,0.005770066316204592,(5d64d559-4277-433d-ad6f-187c992c07dd)_(8): (4:74)len=71,,,,,
70,,,,,,,0.005522254397220337,0.005772833848253926,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:54)len=51,0.005522254397220337,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (3:71)len=69,0.005772833848253926,(98c65332-abbb-4302-8d3e-a5b8dea17a2b)_(8): (4:72)len=69,,,,,
71,,,,,,,0.00573245452699914,0.005790532803468185,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:55)len=52,0.00573245452699914,(64e7da4b-679d-41e6-b83b-c6e040a88056)_(8): (4:74)len=71,0.005790532803468185,(5d64d559-4277-433d-ad6f-187c992c07dd)_(8): (4:73)len=70,,,,,
72,,,,,,,0.005752179635890162,0.005811324729623612,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:56)len=53,0.005752179635890162,(64e7da4b-679d-41e6-b83b-c6e040a88056)_(8): (4:73)len=70,0.005811324729623612,(5d64d559-4277-433d-ad6f-187c992c07dd)_(8): (4:72)len=69,,,,,
73,,,,,,,0.005770066316204592,0.00627105368149699,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:57)len=54,0.005770066316204592,(3b4cb222-295d-4500-b8d5-4b081f1a8f29)_(8): (4:74)len=71,0.00627105368149699,(c353dd39-54e0-4d28-b6b9-1ad7556a7512)_(8): (4:74)len=71,,,,,
74,,,,,,,0.005772833848253926,0.006292153206528504,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:58)len=55,0.005772833848253926,(64e7da4b-679d-41e6-b83b-c6e040a88056)_(8): (4:72)len=69,0.006292153206528504,(c353dd39-54e0-4d28-b6b9-1ad7556a7512)_(8): (4:73)len=70,,,,,
75,,,,,,,0.005790532803468185,0.006314746288938885,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:59)len=56,0.005790532803468185,(3b4cb222-295d-4500-b8d5-4b081f1a8f29)_(8): (4:73)len=70,0.006314746288938885,(c353dd39-54e0-4d28-b6b9-1ad7556a7512)_(8): (4:72)len=69,,,,,
76,,,,,,,0.005811324729623612,0.006443261536909193,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:60)len=57,0.005811324729623612,(3b4cb222-295d-4500-b8d5-4b081f1a8f29)_(8): (4:72)len=69,0.006443261536909193,(a6992904-daeb-4ef7-acad-33ab659a0934)_(8): (4:73)len=70,,,,,
77,,,,,,,0.005962637850064784,0.006466397200348536,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:61)len=58,0.005962637850064784,(a45a62f1-feb3-465f-a404-05166cb962bd)_(8): (4:74)len=71,0.006466397200348536,(a6992904-daeb-4ef7-acad-33ab659a0934)_(8): (4:72)len=69,,,,,
78,,,,,,,0.005979648149800058,0.006526267489600941,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:62)len=59,0.005979648149800058,(a45a62f1-feb3-465f-a404-05166cb962bd)_(8): (4:73)len=70,0.006526267489600941,(29743c20-ed55-4636-a98c-71a50e870c3b)_(8): (4:74)len=71,,,,,
79,,,,,,,0.006032714165486151,0.006548485915648169,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:63)len=60,0.006032714165486151,(2cee8893-ddb2-425b-9d1f-4d5968ee4365)_(8): (4:74)len=71,0.006548485915648169,(29743c20-ed55-4636-a98c-71a50e870c3b)_(8): (4:73)len=70,,,,,
80,,,,,,,0.00627105368149699,0.006571999405720526,0.0,(93a8f513-787f-4dd1-bf2e-29671cb31df3)_(8): (4:64)len=61,0.00627105368149699,(dfd8312a-0df2-4f75-8a92-401b80220606)_(8): (4:74)len=71,0.006571999405720526,(29743c20-ed55-4636-a98c-71a50e870c3b)_(8): (4:72)len=69,,,,,
