,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.0012824754729012702,0.0012824754729012702,0.009985162755729644,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (7:23)len=17,0.011267638228630915,(df06c674-b607-4a09-9b32-af3c6c275aac)_(7): (1:23)len=23,0.011267638228630915,(333af3ef-f149-4fc1-8b7a-5236a011f83f)_(7): (1:23)len=23,,,,,
11,,,,,,,0.0010494804702575345,0.0010494804702575345,0.010285472437986193,(849791bf-107a-4b9d-b140-9332d0e5847e)_(7): (0:23)len=24,0.011334952908243727,(a683e3da-9cfa-4c42-baee-78d8f30e08da)_(7): (0:23)len=24,0.011334952908243727,(f98ce42d-93bc-4b8b-b2f7-6c3a9fb9b9cd)_(7): (0:23)len=24,,,,,
12,,,,,,,0.0006309060578309784,0.0006309060578309784,0.010762537596991216,(849791bf-107a-4b9d-b140-9332d0e5847e)_(7): (1:23)len=23,0.011393443654822194,(59c9fc79-3aef-4ca4-89f9-dd14134ea28d)_(7): (1:23)len=23,0.011393443654822194,(63125455-49db-406b-a5f3-33a93db3cc40)_(7): (1:23)len=23,,,,,
13,,,,,,,0.0006638475129148776,0.0006638475129148776,0.01081817736220402,(59c9fc79-3aef-4ca4-89f9-dd14134ea28d)_(7): (0:23)len=24,0.011482024875118898,(d9ab1701-3a0f-4a44-b5e4-e0193962374b)_(7): (0:23)len=24,0.011482024875118898,(1101241e-8084-4eac-b084-e22d297736ed)_(7): (0:23)len=24,,,,,
14,,,,,,,0.00044248178134329193,0.00044248178134329193,0.011139573261616133,(7ff41c23-a079-4b6e-8a8b-47f56a3b6a43)_(7): (0:23)len=24,0.011582055042959425,(d9ab1701-3a0f-4a44-b5e4-e0193962374b)_(7): (1:23)len=23,0.011582055042959425,(1101241e-8084-4eac-b084-e22d297736ed)_(7): (1:23)len=23,,,,,
15,,,,,,,0.0006815287291578112,0.0006815287291578112,0.011211266902467421,(9040ab7c-6f35-48ac-8435-0f635bb51f33)_(7): (0:22)len=23,0.011892795631625232,(75c19b4e-5f06-4cdd-aac1-cb7dc3a93cfa)_(7): (0:23)len=24,0.011892795631625232,(8d2fe45e-6163-4c29-be24-8d9b7adbbcc7)_(7): (0:23)len=24,,,,,
16,,,,,,,0.0007822716920800176,0.0007822716920800176,0.011257455626557505,(7ff41c23-a079-4b6e-8a8b-47f56a3b6a43)_(7): (1:23)len=23,0.012039727318637523,(a683e3da-9cfa-4c42-baee-78d8f30e08da)_(7): (1:23)len=23,0.012039727318637523,(f98ce42d-93bc-4b8b-b2f7-6c3a9fb9b9cd)_(7): (1:23)len=23,,,,,
17,,,,,,,0.000791300482681315,0.000791300482681315,0.011267638228630915,(df06c674-b607-4a09-9b32-af3c6c275aac)_(7): (1:23)len=23,0.01205893871131223,(5d8a5949-0d0a-4ecd-9bfd-806388745bdc)_(7): (0:23)len=24,0.01205893871131223,(e573ace3-c793-41bf-9b91-b89fcb1484b0)_(7): (0:23)len=24,,,,,
18,,,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (1:16)len=16,3.1886050701141357,0.35097432136535645,0.3807864189147949,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (1:16)len=16,0.0,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (1:16)len=16,0.0,(b0d59499-d03c-4128-bf81-0805e86d0c20)_(3): (1:16)len=16,,,,,
20,,,,,,,0.0,0.0,0.0026101321639175517,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (0:16)len=17,0.0026101321639175517,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (0:16)len=17,0.0026101321639175517,(b0d59499-d03c-4128-bf81-0805e86d0c20)_(3): (0:16)len=17,,,,,
21,,,,,,,0.0,0.0,0.0033458659576846967,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (2:16)len=15,0.0033458659576846967,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (2:16)len=15,0.0033458659576846967,(b0d59499-d03c-4128-bf81-0805e86d0c20)_(3): (2:16)len=15,,,,,
22,,,,,,,0.0024178445784628954,0.0024178445784628954,0.004681919770770479,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (5:16)len=12,0.007099764349233375,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (1:15)len=15,0.007099764349233375,(b0d59499-d03c-4128-bf81-0805e86d0c20)_(3): (1:15)len=15,,,,,
23,,,,,,,0.0027090825838085864,0.0027090825838085864,0.004764680556727736,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (4:16)len=13,0.007473763140536323,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (0:15)len=16,0.007473763140536323,(b0d59499-d03c-4128-bf81-0805e86d0c20)_(3): (0:15)len=16,,,,,
24,,,,,,,0.012822916666468787,0.012473051058840341,0.004871822964799092,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (3:16)len=14,0.01769473963126788,(d441eaca-99c0-4708-a78b-68bd33dbc3e4)_(9): (1:16)len=16,0.017344874023639434,(61757a85-8651-4524-ad08-a3a71e9509af)_(9): (0:16)len=17,,,,,
25,,,,,,,0.01099890118946469,0.01025716886672825,0.007099764349233375,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (1:15)len=15,0.018098665538698065,(ed6f9805-2fe9-4324-ae1d-f9d0a19d0e31)_(7): (3:18)len=16,0.017356933215961625,(86154672-a889-4dad-9f69-e97976237e81)_(7): (2:18)len=17,,,,,
26,,,,,,,0.010744231378982984,0.010220976490731556,0.007473763140536323,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (0:15)len=16,0.018217994519519307,(de558c61-2ba2-4e7c-9c55-f9daf7359abd)_(9): (0:16)len=17,0.01769473963126788,(61757a85-8651-4524-ad08-a3a71e9509af)_(9): (1:16)len=16,,,,,
27,,,,,,,0.010282188941639483,0.009898527286872787,0.007978399291137278,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (2:15)len=14,0.01826058823277676,(de558c61-2ba2-4e7c-9c55-f9daf7359abd)_(9): (1:16)len=16,0.017876926578010065,(61757a85-8651-4524-ad08-a3a71e9509af)_(9): (2:16)len=15,,,,,
28,,,,,,,0.00989027908212739,0.00924225146273163,0.008856414075966434,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (3:15)len=13,0.018746693158093825,(de558c61-2ba2-4e7c-9c55-f9daf7359abd)_(9): (2:16)len=15,0.018098665538698065,(86154672-a889-4dad-9f69-e97976237e81)_(7): (3:18)len=16,,,,,
29,,,,,,,0.01032197677310322,0.009311797817070016,0.008906196702449291,(abdd16eb-6419-4686-b401-8086b4b7a20d)_(3): (4:15)len=12,0.019228173475552512,(d4043eaa-e909-4e84-ae81-247fe295641f)_(8): (1:16)len=16,0.018217994519519307,(1e04d704-e3a5-4e2b-9b2c-d0a0c10bc212)_(9): (0:16)len=17,,,,,
30,,,,,,,0.0027399838314020528,0.0015408610020535077,0.016719727230723253,(ed6f9805-2fe9-4324-ae1d-f9d0a19d0e31)_(7): (0:18)len=19,0.019459711062125306,(d4043eaa-e909-4e84-ae81-247fe295641f)_(8): (0:16)len=17,0.01826058823277676,(1e04d704-e3a5-4e2b-9b2c-d0a0c10bc212)_(9): (1:16)len=16,,,,,
31,,,,,,,0.002484494311583943,0.0017408072010889515,0.017005885957004873,(ed6f9805-2fe9-4324-ae1d-f9d0a19d0e31)_(7): (1:18)len=18,0.019490380268588816,(de558c61-2ba2-4e7c-9c55-f9daf7359abd)_(9): (1:17)len=17,0.018746693158093825,(1e04d704-e3a5-4e2b-9b2c-d0a0c10bc212)_(9): (2:16)len=15,,,,,
32,,,,,,,0.0026239262120712793,0.0018704075000846414,0.017344874023639434,(d441eaca-99c0-4708-a78b-68bd33dbc3e4)_(9): (0:16)len=17,0.019968800235710713,(de558c61-2ba2-4e7c-9c55-f9daf7359abd)_(9): (2:17)len=16,0.019215281523724075,(1e04d704-e3a5-4e2b-9b2c-d0a0c10bc212)_(9): (1:15)len=15,,,,,
33,,,,,,,0.002686146875132564,0.0018712402595908867,0.017356933215961625,(ed6f9805-2fe9-4324-ae1d-f9d0a19d0e31)_(7): (2:18)len=17,0.02004308009109419,(07fbdad0-6577-4d1e-95f1-d446dfebd8a7)_(9): (1:16)len=16,0.019228173475552512,(32f4c357-959f-4058-bd40-1faf893317fc)_(8): (1:16)len=16,,,,,
34,,,(0b40c31a-b261-4374-b74a-89ce0866f10a)_(1): (1:13)len=13,3.1780054569244385,0.3977539539337158,0.40029096603393555,,,,,,,,,,,,,
35,,,,,,,0.0006198649338489986,0.0,0.0,(0b40c31a-b261-4374-b74a-89ce0866f10a)_(1): (1:13)len=13,0.0006198649338489986,(0b40c31a-b261-4374-b74a-89ce0866f10a)_(1): (0:13)len=14,0.0,(a29db737-b739-4107-b68b-c66d35bbc7ee)_(1): (1:13)len=13,,,,,
36,,,,,,,0.00020468871166021423,0.0,0.0006198649338489986,(0b40c31a-b261-4374-b74a-89ce0866f10a)_(1): (0:13)len=14,0.0008245536455092128,(0b40c31a-b261-4374-b74a-89ce0866f10a)_(1): (2:13)len=12,0.0006198649338489986,(a29db737-b739-4107-b68b-c66d35bbc7ee)_(1): (0:13)len=14,,,,,
37,,,,,,,0.002193313452053881,0.0,0.0008245536455092128,(0b40c31a-b261-4374-b74a-89ce0866f10a)_(1): (2:13)len=12,0.003017867097563094,(879ab2c4-4ed2-4460-a7a9-ddfc8aa20f22)_(1): (0:13)len=14,0.0008245536455092128,(a29db737-b739-4107-b68b-c66d35bbc7ee)_(1): (2:13)len=12,,,,,
38,,,,,,,0.0002443072962039815,0.004611766040177458,0.003017867097563094,(879ab2c4-4ed2-4460-a7a9-ddfc8aa20f22)_(1): (0:13)len=14,0.0032621743937670754,(879ab2c4-4ed2-4460-a7a9-ddfc8aa20f22)_(1): (1:13)len=13,0.007629633137740552,(5b7fa1b8-0e27-4f10-a2c3-b2e19a5d108f)_(1): (0:13)len=14,,,,,
39,,,,,,,3.64640022459113e-05,0.00453131233253555,0.0032621743937670754,(879ab2c4-4ed2-4460-a7a9-ddfc8aa20f22)_(1): (1:13)len=13,0.0032986383960129867,(787df23b-b00b-416c-b4d1-18bbb630e105)_(1): (0:13)len=14,0.007793486726302626,(5b7fa1b8-0e27-4f10-a2c3-b2e19a5d108f)_(1): (1:13)len=13,,,,,
40,,,,,,,0.0002598655507560369,0.0047370184021128066,0.0032986383960129867,(787df23b-b00b-416c-b4d1-18bbb630e105)_(1): (0:13)len=14,0.0035585039467690236,(787df23b-b00b-416c-b4d1-18bbb630e105)_(1): (1:13)len=13,0.008035656798125793,(5b7fa1b8-0e27-4f10-a2c3-b2e19a5d108f)_(1): (2:13)len=12,,,,,
41,,,,,,,0.0011770974786362975,0.005374282559931577,0.0034957079108089107,(879ab2c4-4ed2-4460-a7a9-ddfc8aa20f22)_(1): (2:13)len=12,0.004672805389445208,(d8e81721-8318-4b80-a609-f9e8c79b3705)_(1): (0:13)len=14,0.008869990470740488,(746ed84d-14f6-4e22-90a4-d73e133e414c)_(1): (1:13)len=13,,,,,
42,,,,,,,0.0012421305527081329,0.005480135420156325,0.0035585039467690236,(787df23b-b00b-416c-b4d1-18bbb630e105)_(1): (1:13)len=13,0.0048006344994771565,(d8e81721-8318-4b80-a609-f9e8c79b3705)_(1): (1:13)len=13,0.009038639366925349,(746ed84d-14f6-4e22-90a4-d73e133e414c)_(1): (2:13)len=12,,,,,
43,,,,,,,0.002274296477153599,0.006276037467118089,0.003988568371370262,(787df23b-b00b-416c-b4d1-18bbb630e105)_(1): (2:13)len=12,0.006262864848523861,(bb185123-d1eb-43c9-8e4d-1260bc082cee)_(1): (0:13)len=14,0.010264605838488351,(d47fdc4b-d969-44db-899a-163d6066d32d)_(1): (0:13)len=14,,,,,
44,,,,,,,0.0018710156068699243,0.005744445337097503,0.004672805389445208,(d8e81721-8318-4b80-a609-f9e8c79b3705)_(1): (0:13)len=14,0.0065438209963151325,(bb185123-d1eb-43c9-8e4d-1260bc082cee)_(1): (1:13)len=13,0.01041725072654271,(4194e228-e64c-4c7e-a8da-8ccbf2157765)_(1): (0:13)len=14,,,,,
45,,,,,,,0.0018604943656966412,0.005680062886358475,0.0048006344994771565,(d8e81721-8318-4b80-a609-f9e8c79b3705)_(1): (1:13)len=13,0.006661128865173798,(bf3fdea2-47ef-44cd-b916-07db289f8906)_(1): (0:13)len=14,0.010480697385835631,(2e313414-2953-4794-a083-96ef6017db64)_(5): (1:13)len=13,,,,,
46,,,,,,,0.001727953524232658,0.005453166327549153,0.005161589980081772,(d8e81721-8318-4b80-a609-f9e8c79b3705)_(1): (2:13)len=12,0.00688954350431443,(740a2d52-5a9e-4c53-b337-d62d5e1c9791)_(1): (0:13)len=14,0.010614756307630925,(2e313414-2953-4794-a083-96ef6017db64)_(5): (1:12)len=12,,,,,
47,,,,,,,0.0006546825376599463,0.00437305646416803,0.006262864848523861,(bb185123-d1eb-43c9-8e4d-1260bc082cee)_(1): (0:13)len=14,0.006917547386183808,(3359643d-ff4d-4240-8e4b-7ef485fb31d4)_(1): (0:13)len=14,0.010635921312691891,(d47fdc4b-d969-44db-899a-163d6066d32d)_(1): (1:13)len=13,,,,,
48,,,,,,,0.00041015177030263687,0.004139423988926832,0.0065438209963151325,(bb185123-d1eb-43c9-8e4d-1260bc082cee)_(1): (1:13)len=13,0.006953972766617769,(60aae7ce-c553-44e3-a01c-a714501ad52b)_(1): (0:13)len=14,0.010683244985241964,(2e313414-2953-4794-a083-96ef6017db64)_(5): (2:13)len=12,,,,,
49,,,,,,,0.000384289588819987,0.0041071453765111135,0.006661128865173798,(bf3fdea2-47ef-44cd-b916-07db289f8906)_(1): (0:13)len=14,0.007045418453993785,(bf3fdea2-47ef-44cd-b916-07db289f8906)_(1): (1:13)len=13,0.010768274241684911,(4194e228-e64c-4c7e-a8da-8ccbf2157765)_(1): (1:13)len=13,,,,,
50,,,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (4:22)len=19,3.234466314315796,0.2877182960510254,0.3020167350769043,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (4:22)len=19,0.0,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (4:22)len=19,0.0,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (4:22)len=19,,,,,
52,,,,,,,0.0,0.0,0.000911673359013853,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (3:22)len=20,0.000911673359013853,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (3:22)len=20,0.000911673359013853,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (3:22)len=20,,,,,
53,,,,,,,0.0007667471558573331,0.0007667471558573331,0.000918032891526823,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (2:22)len=21,0.0016847800473841561,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (5:22)len=18,0.0016847800473841561,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (5:22)len=18,,,,,
54,,,,,,,0.0021215748744837495,0.0021215748744837495,0.0016847800473841561,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (5:22)len=18,0.0038063549218679054,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (4:21)len=18,0.0038063549218679054,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (4:21)len=18,,,,,
55,,,,,,,0.0010048820761874855,0.0010048820761874855,0.0028173869300055134,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (1:22)len=22,0.003822269006192999,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (2:21)len=20,0.003822269006192999,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (2:21)len=20,,,,,
56,,,,,,,0.0017852416800837418,6.147216600281037e-05,0.0038063549218679054,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (4:21)len=18,0.005591596601951647,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (4:23)len=20,0.003867827087870716,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (3:21)len=19,,,,,
57,,,,,,,0.00453573874407019,0.0017693275957586484,0.003822269006192999,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (2:21)len=20,0.008358007750263189,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (6:23)len=18,0.005591596601951647,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (4:23)len=20,,,,,
58,,,,,,,0.0076709446108716725,0.0020357758501612123,0.003867827087870716,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (3:21)len=19,0.011538771698742388,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (2:20)len=19,0.005903602938031928,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (5:23)len=19,,,,,
59,,,,,,,0.00992910273643791,0.004138040665169739,0.00421996708509345,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (5:21)len=17,0.014149069821531359,(1402d794-993f-4dbd-840a-00161541ede7)_(5): (5:23)len=19,0.008358007750263189,(be0f3ebc-2b12-4ba0-b909-078e198492b9)_(5): (6:23)len=18,,,,,
60,,,,,,,0.01021229119685214,0.009631386634653733,0.004391771185930343,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (0:22)len=23,0.014604062382782484,(1402d794-993f-4dbd-840a-00161541ede7)_(5): (2:21)len=20,0.014023157820584076,(cecb4b0e-5014-425f-a66b-6e6b6e0fc41d)_(5): (4:23)len=20,,,,,
61,,,,,,,0.00996442259774584,0.00950818377487109,0.004640886046660267,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (1:21)len=21,0.014605308644406107,(979781cc-4e1d-4199-91c4-4f64962dc9a1)_(5): (2:21)len=20,0.014149069821531359,(cecb4b0e-5014-425f-a66b-6e6b6e0fc41d)_(5): (5:23)len=19,,,,,
62,,,,,,,0.009353011391428107,0.009484262482524614,0.005528382477230095,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (2:23)len=22,0.014881393868658202,(c3e62a52-c9a6-443c-8832-127cd597c4d1)_(5): (2:21)len=20,0.01501264495975471,(cecb4b0e-5014-425f-a66b-6e6b6e0fc41d)_(5): (6:23)len=18,,,,,
63,,,,,,,0.00934095224739603,0.009569999344751506,0.005591596601951647,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (4:23)len=20,0.014932548849347678,(979781cc-4e1d-4199-91c4-4f64962dc9a1)_(5): (4:21)len=18,0.015161595946703153,(e6a0f7af-8807-4b3f-b03a-05e75ffea2d6)_(5): (3:22)len=20,,,,,
64,,,,,,,0.009387250129171854,0.009751759452224572,0.005594164222712853,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (3:23)len=21,0.014981414351884706,(1402d794-993f-4dbd-840a-00161541ede7)_(5): (4:21)len=18,0.015345923674937426,(e6a0f7af-8807-4b3f-b03a-05e75ffea2d6)_(5): (4:22)len=19,,,,,
65,,,,,,,0.009431593663986855,0.009871654097496246,0.005730002282716298,(aa930844-ec7a-4731-8d95-1cf1ddcc9a2c)_(5): (0:21)len=22,0.015161595946703153,(4f15598b-cde5-447b-849a-f1cad191a104)_(5): (3:22)len=20,0.015601656380212544,(e6a0f7af-8807-4b3f-b03a-05e75ffea2d6)_(5): (5:22)len=18,,,,,
66,,,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (2:20)len=19,3.2398693561553955,0.3043336868286133,0.30948829650878906,,,,,,,,,,,,,
67,,,,,,,0.0,0.0036130596576276716,0.0,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (2:20)len=19,0.0,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (2:20)len=19,0.0036130596576276716,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (2:21)len=20,,,,,
68,,,,,,,0.0,0.0027516984303352864,0.0010532934686175986,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (3:20)len=18,0.0010532934686175986,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (3:20)len=18,0.003804991898952885,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (3:21)len=19,,,,,
69,,,,,,,0.0,0.0029745047831303394,0.0012935645687802819,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (1:20)len=20,0.0012935645687802819,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (1:20)len=20,0.0042680693519106215,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (4:21)len=18,,,,,
70,,,,,,,0.0016648102592244376,0.002949362991982405,0.0021401816397284474,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (4:20)len=17,0.003804991898952885,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (3:21)len=19,0.0050895446317108526,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (3:22)len=20,,,,,
71,,,,,,,0.002525646630034766,0.002899087258373679,0.0025638980016760866,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (5:20)len=16,0.0050895446317108526,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (3:22)len=20,0.005462985260049766,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (4:22)len=19,,,,,
72,,,,,,,0.002080135350036097,0.002080135350036097,0.0036130596576276716,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (2:21)len=20,0.005693195007663769,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (5:22)len=18,0.005693195007663769,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (5:22)len=18,,,,,
73,,,,,,,0.0028187073936379392,0.002604041337934809,0.0037893695581984075,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (1:21)len=21,0.006608076951836347,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (5:23)len=19,0.006393410896133217,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (4:23)len=20,,,,,
74,,,,,,,0.004107504749259607,0.002803085052883462,0.003804991898952885,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (3:21)len=19,0.007912496648212492,(e0fc4260-c5e7-4a56-b934-756ceeed7406)_(5): (2:21)len=20,0.006608076951836347,(e367b0c1-bb26-49b9-ac63-d8f187c1b0a3)_(5): (5:23)len=19,,,,,
75,,,,,,,0.0037074277270407636,0.0036444272963018706,0.0042680693519106215,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (4:21)len=18,0.007975497078951385,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (6:23)len=18,0.007912496648212492,(9d21cbf2-59a0-45fa-904d-16ac1ae64e47)_(5): (2:21)len=20,,,,,
76,,,,,,,0.003451082561728808,0.003451082561728808,0.0045313379714017965,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (5:21)len=17,0.007982420533130604,(e0fc4260-c5e7-4a56-b934-756ceeed7406)_(5): (3:21)len=19,0.007982420533130604,(9d21cbf2-59a0-45fa-904d-16ac1ae64e47)_(5): (3:21)len=19,,,,,
77,,,,,,,0.0032190364895242638,0.0032190364895242638,0.004922363034967787,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (2:22)len=21,0.008141399524492051,(e0fc4260-c5e7-4a56-b934-756ceeed7406)_(5): (3:22)len=20,0.008141399524492051,(9d21cbf2-59a0-45fa-904d-16ac1ae64e47)_(5): (3:22)len=20,,,,,
78,,,,,,,0.003540329528819164,0.003540329528819164,0.005022984673821411,(9340f25f-9b72-471f-acf1-8cc9bf62aa60)_(5): (1:22)len=22,0.008563314202640575,(e0fc4260-c5e7-4a56-b934-756ceeed7406)_(5): (4:21)len=18,0.008563314202640575,(9d21cbf2-59a0-45fa-904d-16ac1ae64e47)_(5): (4:21)len=18,,,,,
