,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
18,,,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:69)len=66,18.66057777404785,0.5175693035125732,0.5511858463287354,,,,,,,,,,,,,
19,,,,,,,0.0,0.012061261799749569,0.0,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:69)len=66,0.0,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:69)len=66,0.012061261799749569,(1b7e18cb-e196-4cb8-b395-a608b9ba1d44)_(7): (5:71)len=67,,,,,
20,,,,,,,0.0,0.01209419268452136,2.728863869044603e-05,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:68)len=65,2.728863869044603e-05,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:68)len=65,0.012121481323211806,(1b7e18cb-e196-4cb8-b395-a608b9ba1d44)_(7): (5:70)len=66,,,,,
21,,,,,,,0.01182974429497193,0.01190747668761168,0.00023151750477763794,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:67)len=64,0.012061261799749569,(bc96c3ad-f9c3-4cf2-af81-e99f02697080)_(7): (5:71)len=67,0.012138994192389318,(1b7e18cb-e196-4cb8-b395-a608b9ba1d44)_(7): (5:69)len=65,,,,,
22,,,,,,,0.011781170087600538,0.012192073402611303,0.0003403112356112683,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:70)len=67,0.012121481323211806,(bc96c3ad-f9c3-4cf2-af81-e99f02697080)_(7): (5:70)len=66,0.01253238463822257,(65b4ecf2-aea3-4d38-9a87-b965be927f8a)_(7): (8:74)len=67,,,,,
23,,,,,,,0.011375943506392327,0.011798107926235705,0.0007630506859969905,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:71)len=68,0.012138994192389318,(bc96c3ad-f9c3-4cf2-af81-e99f02697080)_(7): (5:69)len=65,0.012561158612232696,(65b4ecf2-aea3-4d38-9a87-b965be927f8a)_(7): (8:73)len=66,,,,,
24,,,,,,,0.011728820730740332,0.012097498298807066,0.0008035639074822391,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:66)len=63,0.01253238463822257,(fd330e20-f306-42b6-ab87-86639d1b484d)_(7): (8:74)len=67,0.012901062206289305,(d10ec73d-a6d2-4dbb-804d-54f299eb603a)_(3): (4:70)len=67,,,,,
25,,,,,,,0.01139555260701304,0.011748996124686788,0.0011656060052196559,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:72)len=69,0.012561158612232696,(fd330e20-f306-42b6-ab87-86639d1b484d)_(7): (8:73)len=66,0.012914602129906444,(d10ec73d-a6d2-4dbb-804d-54f299eb603a)_(3): (4:69)len=66,,,,,
26,,,,,,,0.011281950306665171,0.01129856977003532,0.0016191118996241327,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:73)len=70,0.012901062206289305,(febea4c9-749b-47d4-bf72-b2b527147895)_(3): (4:70)len=67,0.012917681669659453,(8def09ea-c6a4-4890-9ee1-5927128c3062)_(7): (4:70)len=67,,,,,
27,,,,,,,0.010760577514203111,0.010760726347792864,0.002157104155456342,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:74)len=71,0.012917681669659453,(e9674513-9779-4689-8c6a-41d7f8fee525)_(7): (4:70)len=67,0.012917830503249206,(65b4ecf2-aea3-4d38-9a87-b965be927f8a)_(7): (8:72)len=65,,,,,
28,,,,,,,0.01041368071048976,0.01041686078603721,0.002504149792759446,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:75)len=72,0.012917830503249206,(fd330e20-f306-42b6-ab87-86639d1b484d)_(7): (8:72)len=65,0.012921010578796655,(8def09ea-c6a4-4890-9ee1-5927128c3062)_(7): (4:69)len=66,,,,,
29,,,,,,,0.01033883588835312,0.010356873290374156,0.0025821746904435353,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:76)len=73,0.012921010578796655,(e9674513-9779-4689-8c6a-41d7f8fee525)_(7): (4:69)len=66,0.012939047980817691,(d10ec73d-a6d2-4dbb-804d-54f299eb603a)_(3): (4:68)len=65,,,,,
30,,,,,,,0.010344979013224509,0.010344979013224509,0.002605260419289384,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:77)len=74,0.012950239432513893,(e9674513-9779-4689-8c6a-41d7f8fee525)_(7): (4:68)len=65,0.012950239432513893,(8def09ea-c6a4-4890-9ee1-5927128c3062)_(7): (4:68)len=65,,,,,
31,,,,,,,0.010475055595923316,0.010496215253626321,0.0028299781141593165,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:78)len=75,0.013305033710082632,(efe05e38-3a73-46df-a424-6d82b25c1f62)_(7): (6:71)len=66,0.013326193367785637,(65b4ecf2-aea3-4d38-9a87-b965be927f8a)_(7): (7:73)len=67,,,,,
32,,,,,,,0.010011534297671137,0.0103512202993487,0.0033146590701144995,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:79)len=76,0.013326193367785637,(fd330e20-f306-42b6-ab87-86639d1b484d)_(7): (7:73)len=67,0.013665879369463198,(65b4ecf2-aea3-4d38-9a87-b965be927f8a)_(7): (7:72)len=66,,,,,
33,,,,,,,0.009888834336764192,0.010456848131872462,0.0034674374343187904,(6a366b16-7c5f-47b6-ba60-b58220f62ab2)_(7): (4:65)len=62,0.013356271771082982,(efe05e38-3a73-46df-a424-6d82b25c1f62)_(7): (6:72)len=67,0.013924285566191252,(65b4ecf2-aea3-4d38-9a87-b965be927f8a)_(7): (7:71)len=65,,,,,
34,,,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:60)len=56,18.741199016571045,0.8872113227844238,0.9345457553863525,,,,,,,,,,,,,
35,,,,,,,0.00022843352782254189,0.0,0.0,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:60)len=56,0.00022843352782254189,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:59)len=55,0.0,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (5:60)len=56,,,,,
36,,,,,,,7.275558871859954e-05,4.668017459467748e-05,0.0001817533532278644,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:58)len=54,0.00025450894194646394,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:61)len=57,0.00022843352782254189,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (5:59)len=55,,,,,
37,,,,,,,0.0001325552257385832,2.6075414123922055e-05,0.00022843352782254189,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:59)len=55,0.0003609887535611251,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:60)len=55,0.00025450894194646394,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (5:61)len=57,,,,,
38,,,,,,,0.0002700790442287369,0.00010647981161466115,0.00025450894194646394,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:61)len=57,0.0005245879861752008,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:62)len=57,0.0003609887535611251,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (6:60)len=55,,,,,
39,,,,,,,0.0038644207355851647,8.003564521025182e-05,0.0003609887535611251,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:60)len=55,0.00422540948914629,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (9:65)len=57,0.0004410243987713769,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (6:61)len=56,,,,,
40,,,,,,,0.0039026050021794155,0.00014262595719859367,0.00038196202897660715,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:62)len=58,0.004284567031156023,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (9:63)len=55,0.0005245879861752008,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (6:62)len=57,,,,,
41,,,,,,,0.005124457383217513,0.0038179278448589858,0.00040748164428730386,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:58)len=53,0.005531939027504817,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (8:62)len=55,0.00422540948914629,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (9:65)len=57,,,,,
42,,,,,,,0.005157560344376241,0.003856014315982304,0.00041314075894000496,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:57)len=52,0.005570701103316246,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (8:64)len=57,0.004269155074922309,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (9:64)len=56,,,,,
43,,,,,,,0.00563745334913265,0.0038554355826755067,0.0004291314484805157,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:59)len=54,0.0060665847976131655,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (12:68)len=57,0.004284567031156023,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (9:63)len=55,,,,,
44,,,,,,,0.00563010603203586,0.00509091462873344,0.0004410243987713769,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:61)len=56,0.006071130430807237,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (12:66)len=55,0.005531939027504817,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (8:62)len=55,,,,,
45,,,,,,,0.005786913531264654,0.005046113117141046,0.0005245879861752008,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (6:62)len=57,0.006311501517439855,(8419a369-a61a-4348-9c6f-2bb181bf5cf0)_(10): (12:66)len=55,0.005570701103316246,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (8:64)len=57,,,,,
46,,,,,,,0.005395698951744358,0.004655738733156034,0.0009369092771618457,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:65)len=61,0.006332608228906203,(8419a369-a61a-4348-9c6f-2bb181bf5cf0)_(10): (12:68)len=57,0.005592648010317879,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (8:63)len=56,,,,,
47,,,,,,,0.005399279928007203,0.0050772947886077325,0.0009690154205721051,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:57)len=53,0.006368295348579308,(8419a369-a61a-4348-9c6f-2bb181bf5cf0)_(10): (12:67)len=56,0.006046310209179838,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (12:67)len=56,,,,,
48,,,,,,,0.005424136874524755,0.005089843380462629,0.0009767414171505358,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:66)len=62,0.006400878291675291,(2171a7d6-55a3-4704-974b-e05aa3f83626)_(10): (15:71)len=57,0.0060665847976131655,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (12:68)len=57,,,,,
49,,,,,,,0.0055151989204401805,0.0050848864496148,0.0009862439811924373,(86d764f0-e768-49dd-ac40-7fd9e272bec7)_(5): (5:67)len=63,0.006501442901632618,(2171a7d6-55a3-4704-974b-e05aa3f83626)_(10): (15:69)len=55,0.006071130430807237,(2b91df65-5ed6-4520-bb3a-3ac9e6d87534)_(5): (12:66)len=55,,,,,
50,,,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:96)len=79,18.93792486190796,0.6005992889404297,0.6061108112335205,,,,,,,,,,,,,
51,,,,,,,0.0,0.004328504277247059,0.0,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:96)len=79,0.0,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:96)len=79,0.004328504277247059,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (18:97)len=80,,,,,
52,,,,,,,0.0,0.0042800519261270605,5.070226215533516e-05,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:96)len=80,5.070226215533516e-05,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:96)len=80,0.004330754188282396,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (19:98)len=80,,,,,
53,,,,,,,0.0,0.004229832081648959,0.00010123130168629143,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:97)len=80,0.00010123130168629143,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:97)len=80,0.00433106338333525,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (18:96)len=79,,,,,
54,,,,,,,6.212925998594556e-05,0.004229138824426126,0.0001027127160580229,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:96)len=81,0.00016484197604396846,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:95)len=78,0.004331851540484149,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (18:95)len=78,,,,,
55,,,,,,,5.9146864899412905e-05,0.0042238429344952505,0.00011286443297088536,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:97)len=81,0.00017201129787029827,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:95)len=79,0.004336707367466136,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (19:97)len=79,,,,,
56,,,,,,,4.996924097885731e-05,0.004195786174248309,0.0001435438942224873,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:97)len=82,0.00019351313520134462,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:95)len=80,0.0043393300684707965,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (19:96)len=78,,,,,
57,,,,,,,0.00013694940509125268,0.004201527228565338,0.00016484197604396846,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:95)len=78,0.00030179138113522113,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:93)len=78,0.004366369204609306,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (20:98)len=79,,,,,
58,,,,,,,0.00015277737199085705,0.004200525786801652,0.00017201129787029827,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:95)len=79,0.0003247886698611553,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:94)len=78,0.00437253708467195,(040f0d48-9c73-45f8-9856-c9a0037fcde9)_(10): (20:97)len=78,,,,,
59,,,,,,,0.00014251735726281356,0.0049411917806459465,0.00019351313520134462,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:95)len=80,0.0003360304924641582,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:94)len=79,0.005134704915847291,(1fe47497-0b59-4f62-ae20-9a7e713d9913)_(10): (12:90)len=79,,,,,
60,,,,,,,0.00016151782667259775,0.004998442131575212,0.00022574433642209477,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:98)len=81,0.0003872621630946925,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (19:96)len=78,0.005224186467997307,(1fe47497-0b59-4f62-ae20-9a7e713d9913)_(10): (12:89)len=78,,,,,
61,,,,,,,0.00016855453340526585,0.005096685136507886,0.00023061388842297102,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:98)len=82,0.0003991684218282369,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (19:97)len=79,0.005327299024930857,(a64b56d4-3526-4c1e-8f2f-468c1a35ee54)_(10): (14:91)len=78,,,,,
62,,,,,,,0.00019592722720355814,0.005087627689696286,0.0002464772194750782,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:98)len=83,0.00044240444667863633,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (21:98)len=78,0.005334104909171364,(1fe47497-0b59-4f62-ae20-9a7e713d9913)_(10): (11:89)len=79,,,,,
63,,,,,,,0.0001612627885570016,0.005053207744188208,0.0002852420318845894,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (18:93)len=76,0.000446504820441591,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (19:98)len=80,0.0053384497760727975,(a64b56d4-3526-4c1e-8f2f-468c1a35ee54)_(10): (14:92)len=79,,,,,
64,,,,,,,0.0002017284597606675,0.005064002457856658,0.0002888972399537868,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (17:93)len=77,0.0004906256997144543,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (15:93)len=79,0.005352899697810444,(a64b56d4-3526-4c1e-8f2f-468c1a35ee54)_(10): (14:93)len=80,,,,,
65,,,,,,,0.00020955349130251654,0.005117472252886626,0.00030179138113522113,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (16:93)len=78,0.0005113448724377377,(833d68c2-d9ed-4cca-a20b-45672313a8dd)_(5): (15:94)len=80,0.005419263634021848,(1fe47497-0b59-4f62-ae20-9a7e713d9913)_(10): (11:88)len=78,,,,,
66,,,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:87)len=79,19.783288955688477,0.6450364589691162,0.6295077800750732,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:87)len=79,0.0,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:87)len=79,0.0,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (9:87)len=79,,,,,
68,,,,,,,0.001473932498787825,0.0,0.00012580590005702372,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:88)len=80,0.0015997383988448487,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (8:87)len=80,0.00012580590005702372,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (9:88)len=80,,,,,
69,,,,,,,0.0014897220231173671,6.361182173696998e-05,0.00012618482909483854,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:89)len=81,0.0016159068522122056,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (8:86)len=79,0.00018979665083180853,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (9:86)len=78,,,,,
70,,,,,,,0.0030402862460886613,0.0014633331353801843,0.00013640526346466448,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:85)len=77,0.003176691509553326,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (12:91)len=80,0.0015997383988448487,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (8:87)len=80,,,,,
71,,,,,,,0.0030043464785399947,0.0014395899980280972,0.00017603731989133798,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:91)len=83,0.0031803837984313325,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (12:90)len=79,0.0016156273179194353,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (8:85)len=78,,,,,
72,,,,,,,0.0036996015496282854,0.001439335035735797,0.00017657181647640847,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:90)len=82,0.003876173366104694,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (13:91)len=79,0.0016159068522122056,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (8:86)len=79,,,,,
73,,,,,,,0.003995636053558407,0.002987903986574966,0.0001887875229783598,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:92)len=84,0.004184423576536767,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (11:89)len=79,0.003176691509553326,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (12:91)len=80,,,,,
74,,,,,,,0.004243819744005405,0.002990587147599524,0.00018979665083180853,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:86)len=78,0.004433616394837214,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (16:95)len=80,0.0031803837984313325,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (12:90)len=79,,,,,
75,,,,,,,0.004231006647963625,0.0029651521625222938,0.00022287571837266456,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:93)len=85,0.00445388236633629,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (16:94)len=79,0.0031880278808949585,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (12:89)len=78,,,,,
76,,,,,,,0.00421710586082807,0.0036225169944535617,0.00024209015016223433,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:82)len=74,0.0044591960109903045,(781ec838-f576-4d99-8b40-d2d5c049813e)_(9): (11:89)len=79,0.003864607144615796,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (13:92)len=80,,,,,
77,,,,,,,0.004221020092411653,0.003632179296254137,0.00024399406985055729,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:83)len=75,0.00446501416226221,(781ec838-f576-4d99-8b40-d2d5c049813e)_(9): (11:88)len=78,0.003876173366104694,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (13:91)len=79,,,,,
78,,,,,,,0.004250144421841758,0.0036361297103780703,0.0002543920772406588,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:84)len=76,0.004504536499082417,(781ec838-f576-4d99-8b40-d2d5c049813e)_(9): (10:88)len=79,0.003890521787618729,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (13:90)len=78,,,,,
79,,,,,,,0.004201441333349582,0.0038605126740959375,0.0003192614624764372,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:95)len=87,0.0045207027958260185,(781ec838-f576-4d99-8b40-d2d5c049813e)_(9): (10:87)len=78,0.004179774136572375,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (11:90)len=80,,,,,
