,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
13,,,,,,,0.012797817799471225,0.012797817799471225,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (100:633)len=534,0.012797817799471225,(4252e400-1747-4c02-8430-5987525d6b91)_(1): (0:636)len=637,0.012797817799471225,(b0d1c458-96df-4e7d-bd59-c8e17cb63ab7)_(1): (0:636)len=637,,,,,
14,,,,,,,0.012802238912396678,0.012802238912396678,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (101:634)len=534,0.012802238912396678,(4252e400-1747-4c02-8430-5987525d6b91)_(1): (1:636)len=636,0.012802238912396678,(b0d1c458-96df-4e7d-bd59-c8e17cb63ab7)_(1): (1:636)len=636,,,,,
15,,,,,,,0.012802692000096122,0.012802692000096122,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (102:635)len=534,0.012802692000096122,(4252e400-1747-4c02-8430-5987525d6b91)_(1): (0:635)len=636,0.012802692000096122,(b0d1c458-96df-4e7d-bd59-c8e17cb63ab7)_(1): (0:635)len=636,,,,,
16,,,,,,,0.012934515319187084,0.012934515319187084,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (97:631)len=535,0.012934515319187084,(64d7f71a-6d17-4b40-8e1f-05723d90b69b)_(1): (0:636)len=637,0.012934515319187084,(0fecc673-b0c7-423b-a69e-03e5f8894829)_(1): (0:636)len=637,,,,,
17,,,,,,,0.012939594649961774,0.012939594649961774,0.0,(4ccf00da-0a52-4f02-a264-28cf423cb2b8)_(1): (98:632)len=535,0.012939594649961774,(64d7f71a-6d17-4b40-8e1f-05723d90b69b)_(1): (0:635)len=636,0.012939594649961774,(0fecc673-b0c7-423b-a69e-03e5f8894829)_(1): (0:635)len=636,,,,,
18,,,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:599)len=455,334.708603143692,2.840308427810669,3.1202895641326904,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:599)len=455,0.0,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:599)len=455,0.0,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (145:599)len=455,,,,,
20,,,,,,,0.0,0.0,3.312912107568585e-06,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:600)len=456,3.312912107568585e-06,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:600)len=456,3.312912107568585e-06,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (145:600)len=456,,,,,
21,,,,,,,0.0,0.0,2.8928871801359766e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:598)len=454,2.8928871801359766e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:598)len=454,2.8928871801359766e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (145:598)len=454,,,,,
22,,,,,,,0.0,0.0,2.938651134223939e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (146:599)len=454,2.938651134223939e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (146:599)len=454,2.938651134223939e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (146:599)len=454,,,,,
23,,,,,,,1.331828755440265e-05,0.0,2.955681852949493e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (146:600)len=455,4.287510608389758e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (146:601)len=456,2.955681852949493e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (146:600)len=455,,,,,
24,,,,,,,4.711211926631304e-05,1.164158720093188e-05,3.12335188829657e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:601)len=457,7.834563814927874e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (144:599)len=456,4.287510608389758e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (146:601)len=456,,,,,
25,,,,,,,5.1130986167353115e-05,4.689223125587178e-05,3.145340689340695e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:602)len=458,8.258439306076007e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (147:600)len=454,7.834563814927874e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (144:599)len=456,,,,,
26,,,,,,,4.2951060601910266e-05,4.1984606326452394e-05,4.0599786734307674e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:603)len=459,8.355084733621794e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (144:598)len=455,8.258439306076007e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (147:600)len=454,,,,,
27,,,,,,,5.569263387435071e-05,4.2291673675161085e-05,4.1259173661056854e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (146:598)len=453,9.695180753540756e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (144:597)len=454,8.355084733621794e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (144:598)len=455,,,,,
28,,,,,,,9.750850672603917e-05,4.532566802821772e-05,4.287510608389758e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (146:601)len=456,0.00014038361280993675,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (143:598)len=456,8.82007741121153e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (147:601)len=455,,,,,
29,,,,,,,0.00010576301504819992,4.521200401097724e-05,4.3024736491774935e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (146:602)len=457,0.00014878775153997486,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (143:597)len=455,8.823674050275218e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (147:602)len=456,,,,,
30,,,,,,,0.00013555403326723133,5.027807121409619e-05,4.667373632131137e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:604)len=460,0.00018222776958854272,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (138:592)len=455,9.695180753540756e-05,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (144:597)len=454,,,,,
31,,,,,,,0.00013604377854066968,9.366859854555325e-05,4.671501426438351e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:605)len=461,0.00018275879280505318,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (138:593)len=456,0.00014038361280993675,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (143:598)len=456,,,,,
32,,,,,,,0.00014463382276585007,0.00010168339118902292,4.710436035095195e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:592)len=448,0.00019173818311680202,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (138:591)len=454,0.00014878775153997486,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (143:597)len=455,,,,,
33,,,,,,,0.0001763771347194206,0.00010448971644908648,4.9481479441730595e-05,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (145:593)len=449,0.0002258586141611512,(ef4b575a-5705-4513-866e-faca3f475ab7)_(-1): (137:592)len=456,0.00015397119589081708,(5ffd8cb2-20b5-4803-b952-f9cbd404a243)_(-1): (143:596)len=454,,,,,
34,,,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (28:402)len=375,304.9783594608307,2.672214984893799,3.29658579826355,,,,,,,,,,,,,
35,,,,,,,0.0001213814587050249,0.0,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (77:402)len=326,0.0001213814587050249,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (25:399)len=375,0.0,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (29:402)len=374,,,,,
36,,,,,,,0.00012696828289522063,0.0,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (76:402)len=327,0.00012696828289522063,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (24:398)len=375,0.0,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (28:402)len=375,,,,,
37,,,,,,,0.00015276808624596391,2.3510418605166183e-05,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (75:402)len=328,0.00015276808624596391,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (26:400)len=375,2.3510418605166183e-05,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (29:403)len=375,,,,,
38,,,,,,,0.00018720383865752937,2.3526107908617498e-05,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (74:402)len=329,0.00018720383865752937,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (21:395)len=375,2.3526107908617498e-05,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (30:403)len=374,,,,,
39,,,,,,,0.00018732876615802497,6.784781047951906e-05,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (73:402)len=330,0.00018732876615802497,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (22:395)len=374,6.784781047951906e-05,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (30:404)len=375,,,,,
40,,,,,,,0.00019158541646659,6.789308763536207e-05,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (72:402)len=331,0.00019158541646659,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (22:396)len=375,6.789308763536207e-05,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (31:404)len=374,,,,,
41,,,,,,,0.0001917132679432596,8.597106211482996e-05,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (71:402)len=332,0.0001917132679432596,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (23:396)len=374,8.597106211482996e-05,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (27:401)len=375,,,,,
42,,,,,,,0.00019202969065423858,8.60284335340379e-05,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (70:402)len=333,0.00019202969065423858,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (16:391)len=376,8.60284335340379e-05,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (28:401)len=374,,,,,
43,,,,,,,0.00019228590116265458,0.00012130061856371993,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (69:402)len=334,0.00019228590116265458,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (18:391)len=374,0.00012130061856371993,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (24:399)len=376,,,,,
44,,,,,,,0.00019271965949214083,0.0001213814587050249,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (68:402)len=335,0.00019271965949214083,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (17:392)len=376,0.0001213814587050249,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (25:399)len=375,,,,,
45,,,,,,,0.00019297679057313154,0.00012146246068848462,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (67:402)len=336,0.00019297679057313154,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (19:392)len=374,0.00012146246068848462,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (26:399)len=374,,,,,
46,,,,,,,0.00020662285812860022,0.00012688372192487144,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (66:402)len=337,0.00020662285812860022,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (15:390)len=376,0.00012688372192487144,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (23:398)len=376,,,,,
47,,,,,,,0.00020689853918266603,0.00012696828289522063,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (65:402)len=338,0.00020689853918266603,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (17:390)len=374,0.00012696828289522063,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (24:398)len=375,,,,,
48,,,,,,,0.00022079903774982314,0.00013650361620745792,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (64:402)len=339,0.00022079903774982314,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (18:393)len=376,0.00013650361620745792,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (31:405)len=375,,,,,
49,,,,,,,0.00022094618807455392,0.0001365947097219056,0.0,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (63:402)len=340,0.00022094618807455392,(7cd70c72-814d-40e9-8c7d-6d1f4dd2966d)_(1): (19:393)len=375,0.0001365947097219056,(4c2b7d4d-43a7-4c8f-aa00-5a88617368f8)_(1): (32:405)len=374,,,,,
50,,,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (75:635)len=561,371.7425785064697,2.955026149749756,3.1006195545196533,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (105:631)len=527,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (75:634)len=560,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (77:636)len=560,,,,,
52,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (105:632)len=528,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (75:636)len=562,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (73:632)len=560,,,,,
53,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (105:633)len=529,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (73:634)len=562,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (75:634)len=560,,,,,
54,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (105:634)len=530,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (73:632)len=560,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (75:636)len=562,,,,,
55,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (101:631)len=531,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (75:635)len=561,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (73:634)len=562,,,,,
56,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (105:635)len=531,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (77:636)len=560,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (75:635)len=561,,,,,
57,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (100:631)len=532,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (73:633)len=561,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (73:633)len=561,,,,,
58,,,,,,,0.00018684376156618212,0.00018684376156618212,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (101:632)len=532,0.00018684376156618212,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (69:630)len=562,0.00018684376156618212,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (69:630)len=562,,,,,
59,,,,,,,0.00023150742005899368,0.00023150742005899368,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (105:636)len=532,0.00023150742005899368,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (74:635)len=562,0.00023150742005899368,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (74:635)len=562,,,,,
60,,,,,,,0.00023161056438135723,0.00023161056438135723,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (99:631)len=533,0.00023161056438135723,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (74:634)len=561,0.00023161056438135723,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (76:636)len=561,,,,,
61,,,,,,,0.00023161056438135723,0.00023161056438135723,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (100:632)len=533,0.00023161056438135723,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (76:636)len=561,0.00023161056438135723,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (74:634)len=561,,,,,
62,,,,,,,0.00023171384668944776,0.00023171384668944776,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (101:633)len=533,0.00023171384668944776,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (76:635)len=560,0.00023171384668944776,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (74:633)len=560,,,,,
63,,,,,,,0.00023171384668944776,0.00023171384668944776,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (99:632)len=534,0.00023171384668944776,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (74:633)len=560,0.00023171384668944776,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (76:635)len=560,,,,,
64,,,,,,,0.0003723559724179865,0.0003723559724179865,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (100:633)len=534,0.0003723559724179865,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (69:629)len=561,0.0003723559724179865,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (69:629)len=561,,,,,
65,,,,,,,0.00043129255058474295,0.00043129255058474295,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (101:634)len=534,0.00043129255058474295,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (70:631)len=562,0.00043129255058474295,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (70:631)len=562,,,,,
66,,,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (38:596)len=559,365.17118763923645,2.91916561126709,3.1169309616088867,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (106:596)len=491,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (38:596)len=559,0.0,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (38:596)len=559,,,,,
68,,,,,,,0.0003016500737833874,0.0003016500737833874,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (102:596)len=495,0.0003016500737833874,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (38:595)len=558,0.0003016500737833874,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (38:595)len=558,,,,,
69,,,,,,,0.0004324493498477608,0.0004324493498477608,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (98:596)len=499,0.0004324493498477608,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (39:596)len=558,0.0004324493498477608,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (39:596)len=558,,,,,
70,,,,,,,0.0004704473334015981,0.0004704473334015981,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (94:596)len=503,0.0004704473334015981,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (34:593)len=560,0.0004704473334015981,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (34:593)len=560,,,,,
71,,,,,,,0.00047299160237863414,0.00047299160237863414,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (90:596)len=507,0.00047299160237863414,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (36:595)len=560,0.00047299160237863414,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (36:595)len=560,,,,,
72,,,,,,,0.000488583000949228,0.000488583000949228,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (86:596)len=511,0.000488583000949228,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (37:596)len=560,0.000488583000949228,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (37:596)len=560,,,,,
73,,,,,,,0.0005743154578730263,0.0005743154578730263,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (82:596)len=515,0.0005743154578730263,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (37:595)len=559,0.0005743154578730263,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (37:595)len=559,,,,,
74,,,,,,,0.0005956893773151436,0.0005956893773151436,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (78:596)len=519,0.0005956893773151436,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (36:593)len=558,0.0005956893773151436,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (36:593)len=558,,,,,
75,,,,,,,0.000681144887665564,0.000681144887665564,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (74:596)len=523,0.000681144887665564,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (36:594)len=559,0.000681144887665564,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (36:594)len=559,,,,,
76,,,,,,,0.0007552387853291195,0.0007552387853291195,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (70:596)len=527,0.0007552387853291195,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (37:594)len=558,0.0007552387853291195,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (37:594)len=558,,,,,
77,,,,,,,0.0008855280947630944,0.0008855280947630944,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (66:596)len=531,0.0008855280947630944,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (35:593)len=559,0.0008855280947630944,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (35:593)len=559,,,,,
78,,,,,,,0.0009448763742553863,0.0009448763742553863,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (62:596)len=535,0.0009448763742553863,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (35:594)len=560,0.0009448763742553863,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (35:594)len=560,,,,,
79,,,,,,,0.0010740427446410648,0.0010740427446410648,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (58:596)len=539,0.0010740427446410648,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (34:592)len=559,0.0010740427446410648,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (34:592)len=559,,,,,
80,,,,,,,0.0011572446226155175,0.0011572446226155175,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (54:596)len=543,0.0011572446226155175,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (33:592)len=560,0.0011572446226155175,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (33:592)len=560,,,,,
