,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
30,,,,,,,0.0005306032479307361,0.0005225657065217408,0.0005179619566686627,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (40:144)len=105,0.0010485652045993988,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (40:148)len=109,0.0010405276631904035,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (40:147)len=108,,,,,
31,,,,,,,0.000551818153009971,0.0005089299289906833,0.0005396352756087155,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (37:145)len=109,0.0010914534286186866,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (29:138)len=110,0.0010485652045993988,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (40:148)len=109,,,,,
32,,,,,,,0.0006138362480101953,0.0005092907422716789,0.0005397184478665989,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (39:144)len=106,0.0011535546958767941,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (30:137)len=108,0.0010490091901382778,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (40:149)len=110,,,,,
33,,,,,,,0.0006430061211583649,0.0005463708047868933,0.0005450826238317933,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (38:145)len=108,0.0011880887449901582,(64e40643-7e12-427b-95f2-f9d59103d3d3)_(1): (29:137)len=109,0.0010914534286186866,(0f374bbe-7050-4983-9c05-109352e598e5)_(1): (29:138)len=110,,,,,
34,,,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:93)len=89,3.773569107055664,0.20550036430358887,0.21670866012573242,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:93)len=89,0.0,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:93)len=89,0.0,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (5:93)len=89,,,,,
36,,,,,,,0.0,0.0006845596941381655,2.854407938510673e-05,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:92)len=88,2.854407938510673e-05,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:92)len=88,0.0007131037735232722,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (7:95)len=89,,,,,
37,,,,,,,5.652744629438838e-05,0.0007097200543847433,2.8625055659529023e-05,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:91)len=87,8.51525019539174e-05,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:94)len=90,0.0007383451100442724,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (7:96)len=90,,,,,
38,,,,,,,0.0007992349982194312,0.0009779836557705249,8.51525019539174e-05,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:94)len=90,0.0008843875001733485,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (0:87)len=88,0.0010631361577244423,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (11:98)len=88,,,,,
39,,,,,,,0.0007708580071464772,0.0010287290193528283,0.00011836085945809074,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:90)len=86,0.0008892188666045679,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (0:88)len=89,0.001147089878810919,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (4:92)len=89,,,,,
40,,,,,,,0.0007058940580234249,0.0010128862168415128,0.0001898771384513498,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:95)len=91,0.0008957711964747747,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (0:89)len=90,0.0012027633552928625,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (6:94)len=89,,,,,
41,,,,,,,0.0007772685108027998,0.0010599456185353435,0.00018987713845135804,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:87)len=83,0.0009671456492541579,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (1:90)len=90,0.0012498227569867014,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (8:97)len=90,,,,,
42,,,,,,,0.0007559537861974127,0.0010794039978571928,0.0002217714458903604,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:88)len=84,0.000977725232087773,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (2:91)len=90,0.0013011754437475531,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (9:98)len=90,,,,,
43,,,,,,,0.0007547320023095619,0.001077620619670627,0.00023232428300298087,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:86)len=82,0.0009870562853125427,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (2:90)len=89,0.001309944902673608,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (10:97)len=88,,,,,
44,,,,,,,0.0007534893582101933,0.0010791063278807072,0.00023654093175798233,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:98)len=94,0.0009900302899681756,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (1:88)len=88,0.0013156472596386895,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (9:96)len=88,,,,,
45,,,,,,,0.0007395350085673017,0.0011546346288350761,0.0002558830951107992,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:89)len=85,0.000995418103678101,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (1:89)len=89,0.0014105177239458753,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (3:91)len=89,,,,,
46,,,,,,,0.00074357527223103,0.0025678172385095095,0.0002714616309358974,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:97)len=93,0.0010150369031669275,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (2:89)len=88,0.002839278869445407,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (10:99)len=90,,,,,
47,,,,,,,0.0008698589380009638,0.002710120718065391,0.00027367007617688305,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:96)len=92,0.001143529014177847,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (4:93)len=90,0.002983790794242274,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (12:99)len=88,,,,,
48,,,,,,,0.0006956494605639305,0.008647189361089035,0.0004514404182469884,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:82)len=78,0.001147089878810919,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (4:92)len=89,0.009098629779336023,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (11:100)len=90,,,,,
49,,,,,,,0.0006975275449379505,0.008717350723965128,0.000452798136856184,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (5:81)len=77,0.0011503256817941346,(a5ce54a0-7264-40f0-b8f9-5073c23fff96)_(1): (4:91)len=88,0.009170148860821311,(bbf78215-5941-4e32-96f2-08e0055de2dc)_(1): (13:100)len=88,,,,,
