,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.007453179379421707,0.007453179379421707,0.0699256348181663,(526fad1c-74e4-45c5-8d0c-fde0bc1f27d5)_(2): (1:11)len=11,0.077378814197588,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (0:14)len=15,0.077378814197588,(bed78d84-58e7-49a1-b46b-942f578dffda)_(2): (0:14)len=15,,,,,
11,,,,,,,0.006863555792595372,0.006863555792595372,0.07051604262165842,(e892943e-92a7-468e-be21-f0e3be5633fc)_(2): (0:13)len=14,0.07737959841425379,(bac456c6-9617-48a1-8a8d-543b7d45fdb8)_(2): (0:14)len=15,0.07737959841425379,(485e24a5-0945-493f-8b66-d0b9470e9adb)_(2): (0:14)len=15,,,,,
12,,,,,,,0.006243303283559765,0.006243303283559765,0.0712296311562512,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (0:12)len=13,0.07747293443981096,(fe556f3d-7200-4c51-8eb2-6c6fe78a6d71)_(2): (0:14)len=15,0.07747293443981096,(c555c7ee-beef-465d-8de2-342108ef2e69)_(2): (0:14)len=15,,,,,
13,,,,,,,0.006255727116672813,0.006255727116672813,0.07169463351363,(9923e231-f41a-4543-be98-3a4d20bc1430)_(2): (2:12)len=11,0.0779503606303028,(e892943e-92a7-468e-be21-f0e3be5633fc)_(2): (1:14)len=14,0.0779503606303028,(c33090c5-e21e-48bb-9e23-d77573979e9d)_(2): (1:14)len=14,,,,,
14,,,,,,,0.006300601319269683,0.006300601319269683,0.07170557298919805,(e892943e-92a7-468e-be21-f0e3be5633fc)_(2): (0:12)len=13,0.07800617430846774,(bac456c6-9617-48a1-8a8d-543b7d45fdb8)_(2): (0:13)len=14,0.07800617430846774,(485e24a5-0945-493f-8b66-d0b9470e9adb)_(2): (0:13)len=14,,,,,
15,,,,,,,0.006359719086660484,0.006359719086660484,0.07233746633093907,(318b6e7e-a773-43a7-ba0b-870feb21f12b)_(2): (6:14)len=9,0.07869718541759955,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (1:14)len=14,0.07869718541759955,(bed78d84-58e7-49a1-b46b-942f578dffda)_(2): (1:14)len=14,,,,,
16,,,,,,,0.008708634267410309,0.008708634267410309,0.07244228808967776,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (1:12)len=12,0.08115092235708807,(318b6e7e-a773-43a7-ba0b-870feb21f12b)_(2): (0:14)len=15,0.08115092235708807,(e97fe0b8-e318-4fc5-a0ca-5a5b4de92da4)_(2): (0:14)len=15,,,,,
17,,,,,,,0.009259540289921944,0.009259540289921944,0.07259216287510316,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (2:12)len=11,0.0818517031650251,(110a1843-bc8a-4841-8a56-83bd04852a53)_(2): (0:14)len=15,0.0818517031650251,(3782604e-9898-40a5-889e-9eb4feadc639)_(2): (0:14)len=15,,,,,
18,,,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (4:12)len=9,0.13743853569030762,0.14967608451843262,0.16576361656188965,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (4:12)len=9,0.0,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (4:12)len=9,0.0,(8c2cc6fc-e9c0-47c4-87ec-cdcee8638597)_(1): (4:12)len=9,,,,,
20,,,,,,,0.0,0.0,0.026614476171730662,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (3:12)len=10,0.026614476171730662,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (3:12)len=10,0.026614476171730662,(8c2cc6fc-e9c0-47c4-87ec-cdcee8638597)_(1): (3:12)len=10,,,,,
21,,,,,,,0.008983455771226112,0.008983455771226112,0.03482737119839459,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (2:12)len=11,0.0438108269696207,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (4:11)len=8,0.0438108269696207,(8c2cc6fc-e9c0-47c4-87ec-cdcee8638597)_(1): (4:11)len=8,,,,,
22,,,,,,,0.005001366493214365,0.005001366493214365,0.0428202951795701,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (1:12)len=12,0.04782166167278447,(a8b10618-139d-42c6-bb07-34327c0eb03e)_(1): (6:14)len=9,0.04782166167278447,(ec02eea7-758f-4eeb-a7d4-db21a63e3a19)_(1): (6:14)len=9,,,,,
23,,,,,,,0.004979963034317199,0.004979963034317199,0.0438108269696207,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (4:11)len=8,0.0487907900039379,(a8b10618-139d-42c6-bb07-34327c0eb03e)_(1): (5:14)len=10,0.0487907900039379,(ec02eea7-758f-4eeb-a7d4-db21a63e3a19)_(1): (5:14)len=10,,,,,
24,,,,,,,0.004274169409278716,0.004274169409278716,0.0463266002444921,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (0:12)len=13,0.05060076965377082,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (3:11)len=9,0.05060076965377082,(8c2cc6fc-e9c0-47c4-87ec-cdcee8638597)_(1): (3:11)len=9,,,,,
25,,,,,,,0.003266968636717431,0.003266968636717431,0.04782166167278447,(a8b10618-139d-42c6-bb07-34327c0eb03e)_(1): (6:14)len=9,0.0510886303095019,(aa8a08ff-50aa-47c4-bb39-0a4202f0bf3a)_(2): (1:10)len=10,0.0510886303095019,(2dd3c835-08e9-4478-823f-ad8b762d0c49)_(2): (1:10)len=10,,,,,
26,,,,,,,0.0059278786124108765,0.0059278786124108765,0.0487907900039379,(a8b10618-139d-42c6-bb07-34327c0eb03e)_(1): (5:14)len=10,0.054718668616348776,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (2:11)len=10,0.054718668616348776,(8c2cc6fc-e9c0-47c4-87ec-cdcee8638597)_(1): (2:11)len=10,,,,,
27,,,,,,,0.005063394352253232,0.005063394352253232,0.04990753937728622,(a8b10618-139d-42c6-bb07-34327c0eb03e)_(1): (4:14)len=11,0.05497093372953945,(1e0a93fc-bba8-41e6-ae99-4684cbffed3c)_(1): (3:10)len=8,0.05497093372953945,(c7c5fd36-795f-436e-a59f-773458389786)_(1): (3:10)len=8,,,,,
28,,,,,,,0.008519320605152494,0.008519320605152494,0.050110144506295765,(aa8a08ff-50aa-47c4-bb39-0a4202f0bf3a)_(2): (0:10)len=11,0.05862946511144826,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (4:13)len=10,0.05862946511144826,(8c2cc6fc-e9c0-47c4-87ec-cdcee8638597)_(1): (4:13)len=10,,,,,
29,,,,,,,0.010276397154313617,0.010276397154313617,0.05060076965377082,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (3:11)len=9,0.060877166808084436,(110a1843-bc8a-4841-8a56-83bd04852a53)_(2): (2:11)len=10,0.060877166808084436,(3782604e-9898-40a5-889e-9eb4feadc639)_(2): (2:11)len=10,,,,,
30,,,,,,,0.009875746290938646,0.009875746290938646,0.0510886303095019,(aa8a08ff-50aa-47c4-bb39-0a4202f0bf3a)_(2): (1:10)len=10,0.060964376600440545,(1e0a93fc-bba8-41e6-ae99-4684cbffed3c)_(1): (1:10)len=10,0.060964376600440545,(c7c5fd36-795f-436e-a59f-773458389786)_(1): (1:10)len=10,,,,,
31,,,,,,,0.0100094707347462,0.0100094707347462,0.05148040656822749,(1e0a93fc-bba8-41e6-ae99-4684cbffed3c)_(1): (4:10)len=7,0.06148987730297369,(f9448862-3413-4777-86e2-5ad26ce78abd)_(3): (4:12)len=9,0.06148987730297369,(5e473d5e-3ddf-4233-8b6c-25f06b0b1531)_(3): (4:12)len=9,,,,,
32,,,,,,,0.0105218364640461,0.0105218364640461,0.051805246898429996,(a8b10618-139d-42c6-bb07-34327c0eb03e)_(1): (3:14)len=12,0.062327083362476096,(1e0a93fc-bba8-41e6-ae99-4684cbffed3c)_(1): (2:10)len=9,0.062327083362476096,(c7c5fd36-795f-436e-a59f-773458389786)_(1): (2:10)len=9,,,,,
33,,,,,,,0.007740006008474486,0.007740006008474486,0.054718668616348776,(4e62f71e-48d0-42ae-af73-88662aafac4a)_(1): (2:11)len=10,0.06245867462482326,(110a1843-bc8a-4841-8a56-83bd04852a53)_(2): (2:10)len=9,0.06245867462482326,(3782604e-9898-40a5-889e-9eb4feadc639)_(2): (2:10)len=9,,,,,
34,,,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (0:14)len=15,0.17934036254882812,0.14305734634399414,0.14234709739685059,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (0:14)len=15,0.0,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (0:14)len=15,0.0,(60f030f5-f84a-4b5a-a770-38b5f90e61fa)_(1): (0:14)len=15,,,,,
36,,,,,,,0.0,0.0,0.021505574070742134,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (0:13)len=14,0.021505574070742134,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (0:13)len=14,0.021505574070742134,(60f030f5-f84a-4b5a-a770-38b5f90e61fa)_(1): (0:13)len=14,,,,,
37,,,,,,,0.0,0.0,0.029025492146136884,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (1:14)len=14,0.029025492146136884,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (1:14)len=14,0.029025492146136884,(60f030f5-f84a-4b5a-a770-38b5f90e61fa)_(1): (1:14)len=14,,,,,
38,,,,,,,0.02541177172571102,0.02541177172571102,0.03287632883635583,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (2:14)len=13,0.05828810056206685,(c237dba8-38ca-4df3-9366-fc5292cbdae3)_(3): (1:14)len=14,0.05828810056206685,(617e8153-bf2d-40a5-bcdd-307645277093)_(3): (1:14)len=14,,,,,
39,,,,,,,0.027089861031758124,0.027089861031758124,0.03446126187392093,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (3:14)len=12,0.06155112290567905,(14619328-8f44-4991-8760-88ee8b02e511)_(2): (0:13)len=14,0.06155112290567905,(4ada2ce5-bec0-4385-9488-13ebd2a45931)_(2): (0:13)len=14,,,,,
40,,,,,,,0.026471894983672674,0.026471894983672674,0.03676377215348365,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (1:13)len=13,0.06323566713715632,(5cf4c790-47ea-48a1-abcb-3ad540af4fa1)_(3): (1:14)len=14,0.06323566713715632,(bf5f88b5-8a72-4841-95a9-3948904895bd)_(3): (1:14)len=14,,,,,
41,,,,,,,0.02626483647508663,0.02626483647508663,0.03745905457035525,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (4:14)len=11,0.06372389104544188,(c237dba8-38ca-4df3-9366-fc5292cbdae3)_(3): (0:14)len=15,0.06372389104544188,(617e8153-bf2d-40a5-bcdd-307645277093)_(3): (0:14)len=15,,,,,
42,,,,,,,0.024162589119216663,0.024162589119216663,0.04021980611424747,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (2:13)len=12,0.06438239523346413,(c237dba8-38ca-4df3-9366-fc5292cbdae3)_(3): (0:13)len=14,0.06438239523346413,(617e8153-bf2d-40a5-bcdd-307645277093)_(3): (0:13)len=14,,,,,
43,,,,,,,0.024879817254761967,0.024879817254761967,0.04028345089664526,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (5:14)len=10,0.06516326815140723,(a46223bd-6454-4a72-9e92-b1efbfa42543)_(1): (0:14)len=15,0.06516326815140723,(a3bf6381-b8b8-438c-a31f-8b28447d8c93)_(1): (0:14)len=15,,,,,
44,,,,,,,0.024200170558189023,0.024200170558189023,0.04182234549749734,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (3:13)len=11,0.06602251605568636,(b3916730-ccd6-44b4-bf79-88803a4e67fc)_(1): (0:13)len=14,0.06602251605568636,(5aa5c5a3-47b9-4776-8b73-9ca6e70e3834)_(1): (0:13)len=14,,,,,
45,,,,,,,0.023176268484142427,0.023176268484142427,0.04467433346751993,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (4:13)len=10,0.06785060195166236,(a46223bd-6454-4a72-9e92-b1efbfa42543)_(1): (0:13)len=14,0.06785060195166236,(a3bf6381-b8b8-438c-a31f-8b28447d8c93)_(1): (0:13)len=14,,,,,
46,,,,,,,0.021130402889262136,0.021130402889262136,0.04742586854362548,(041033e8-068e-4312-8864-2027215a2f5d)_(1): (5:13)len=9,0.06855627143288762,(71de540a-7536-4597-80c1-5dd970f4e0eb)_(1): (0:13)len=14,0.06855627143288762,(9a44a52b-4dc1-43ea-a28d-e4f389a8fa4e)_(1): (0:13)len=14,,,,,
47,,,,,,,0.01844694311087266,0.01844694311087266,0.05084879019760572,(6766b97b-8159-4712-b05c-68015a9327ee)_(1): (1:11)len=11,0.06929573330847838,(71de540a-7536-4597-80c1-5dd970f4e0eb)_(1): (0:14)len=15,0.06929573330847838,(9a44a52b-4dc1-43ea-a28d-e4f389a8fa4e)_(1): (0:14)len=15,,,,,
48,,,,,,,0.01742277193022769,0.01742277193022769,0.05219107466747451,(14619328-8f44-4991-8760-88ee8b02e511)_(2): (0:12)len=13,0.0696138465977022,(429d0795-5902-45e7-8001-98f8c5d0ceb0)_(2): (1:14)len=14,0.0696138465977022,(8e88434b-613b-4c1a-91b4-9b3435ec6f73)_(2): (1:14)len=14,,,,,
49,,,,,,,0.01674934460964171,0.01674934460964171,0.05301969399666767,(6766b97b-8159-4712-b05c-68015a9327ee)_(1): (0:11)len=12,0.06976903860630938,(71de540a-7536-4597-80c1-5dd970f4e0eb)_(1): (1:14)len=14,0.06976903860630938,(9a44a52b-4dc1-43ea-a28d-e4f389a8fa4e)_(1): (1:14)len=14,,,,,
50,,,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (4:13)len=10,0.18756818771362305,0.157057523727417,0.1633915901184082,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (4:13)len=10,0.0,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (4:13)len=10,0.0,(5cec4e5d-b723-48e6-b68d-5af469b94d1d)_(2): (4:13)len=10,,,,,
52,,,,,,,0.0,0.0,0.01887014346786303,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (4:14)len=11,0.01887014346786303,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (4:14)len=11,0.01887014346786303,(5cec4e5d-b723-48e6-b68d-5af469b94d1d)_(2): (4:14)len=11,,,,,
53,,,,,,,0.0,0.0,0.030338363988710582,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (3:13)len=11,0.030338363988710582,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (3:13)len=11,0.030338363988710582,(5cec4e5d-b723-48e6-b68d-5af469b94d1d)_(2): (3:13)len=11,,,,,
54,,,,,,,0.02270865709297598,0.02270865709297598,0.03490667526953035,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (3:14)len=12,0.05761533236250633,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (4:12)len=9,0.05761533236250633,(5cec4e5d-b723-48e6-b68d-5af469b94d1d)_(2): (4:12)len=9,,,,,
55,,,,,,,0.00321143955476811,0.00321143955476811,0.05650476346091017,(6d08b67c-73d7-45ad-814b-f6ea7d7bb2f2)_(2): (1:13)len=13,0.05971620301567828,(fe556f3d-7200-4c51-8eb2-6c6fe78a6d71)_(2): (4:12)len=9,0.05971620301567828,(c555c7ee-beef-465d-8de2-342108ef2e69)_(2): (4:12)len=9,,,,,
56,,,,,,,0.0031919216259940417,0.0031919216259940417,0.05761533236250633,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (4:12)len=9,0.06080725398850037,(fe556f3d-7200-4c51-8eb2-6c6fe78a6d71)_(2): (3:12)len=10,0.06080725398850037,(c555c7ee-beef-465d-8de2-342108ef2e69)_(2): (3:12)len=10,,,,,
57,,,,,,,0.0016027948502684367,0.0016027948502684367,0.05932376323741942,(a15f7598-2978-4bb8-8c61-c84f468121ed)_(2): (0:14)len=15,0.060926558087687856,(de3a43e0-1316-41d5-8024-ea9e090c3794)_(2): (4:13)len=10,0.060926558087687856,(fea4fcc2-cc3e-4893-aa3e-20dec5a20c6d)_(2): (4:13)len=10,,,,,
58,,,,,,,0.0015828077234417148,0.0015828077234417148,0.05971620301567828,(fe556f3d-7200-4c51-8eb2-6c6fe78a6d71)_(2): (4:12)len=9,0.061299010739119995,(32a3d921-fea6-493f-8743-d4ad275eebaf)_(2): (4:13)len=10,0.061299010739119995,(d7201ff3-c5e4-4963-9079-33ff05417a43)_(2): (4:13)len=10,,,,,
59,,,,,,,0.001958388264485404,0.001958388264485404,0.059941337938272415,(9923e231-f41a-4543-be98-3a4d20bc1430)_(2): (0:11)len=12,0.06189972620275782,(318b6e7e-a773-43a7-ba0b-870feb21f12b)_(2): (4:12)len=9,0.06189972620275782,(e97fe0b8-e318-4fc5-a0ca-5a5b4de92da4)_(2): (4:12)len=9,,,,,
60,,,,,,,0.0024482603732620956,0.0024482603732620956,0.060492622143487135,(318b6e7e-a773-43a7-ba0b-870feb21f12b)_(2): (2:11)len=10,0.06294088251674923,(16fda4eb-3e16-4b0c-bb68-93b56c964dec)_(2): (3:13)len=11,0.06294088251674923,(8470c6b3-06c3-41ae-8af2-116df90b0304)_(2): (3:13)len=11,,,,,
61,,,,,,,0.0033798735610872516,0.0033798735610872516,0.06080725398850037,(fe556f3d-7200-4c51-8eb2-6c6fe78a6d71)_(2): (3:12)len=10,0.06418712754958762,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (3:12)len=10,0.06418712754958762,(5cec4e5d-b723-48e6-b68d-5af469b94d1d)_(2): (3:12)len=10,,,,,
62,,,,,,,0.003343478912203955,0.003343478912203955,0.060926558087687856,(de3a43e0-1316-41d5-8024-ea9e090c3794)_(2): (4:13)len=10,0.06427003699989181,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (4:14)len=11,0.06427003699989181,(bed78d84-58e7-49a1-b46b-942f578dffda)_(2): (4:14)len=11,,,,,
63,,,,,,,0.0056585470559914405,0.0056585470559914405,0.061299010739119995,(32a3d921-fea6-493f-8743-d4ad275eebaf)_(2): (4:13)len=10,0.06695755779511144,(16fda4eb-3e16-4b0c-bb68-93b56c964dec)_(2): (3:12)len=10,0.06695755779511144,(8470c6b3-06c3-41ae-8af2-116df90b0304)_(2): (3:12)len=10,,,,,
64,,,,,,,0.006485384778637825,0.006485384778637825,0.06189972620275782,(318b6e7e-a773-43a7-ba0b-870feb21f12b)_(2): (4:12)len=9,0.06838511098139564,(760ae1bf-281e-4e0b-88f8-b4cee1d2a66e)_(1): (1:9)len=9,0.06838511098139564,(5ea9cc50-4233-4d2c-97ec-10d551858a3f)_(1): (1:9)len=9,,,,,
65,,,,,,,0.006862923383949865,0.006862923383949865,0.06294088251674923,(16fda4eb-3e16-4b0c-bb68-93b56c964dec)_(2): (3:13)len=11,0.0698038059006991,(028f3dba-fd66-459f-9004-5b5f7d738505)_(2): (4:13)len=10,0.0698038059006991,(52a9629b-c002-4def-9b22-b27448b95383)_(2): (4:13)len=10,,,,,
66,,,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (2:11)len=10,0.14545512199401855,0.15306830406188965,0.1585559844970703,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (2:11)len=10,0.0,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (2:11)len=10,0.0,(5cec4e5d-b723-48e6-b68d-5af469b94d1d)_(2): (2:11)len=10,,,,,
68,,,,,,,0.0,0.0,0.015259746017062512,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (1:11)len=11,0.015259746017062512,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (1:11)len=11,0.015259746017062512,(5cec4e5d-b723-48e6-b68d-5af469b94d1d)_(2): (1:11)len=11,,,,,
69,,,,,,,0.024064962800772027,0.024064962800772027,0.015381285349847569,(79ac1054-be9a-4220-9b9d-9b7b11227f54)_(2): (0:11)len=12,0.039446248150619596,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (2:12)len=11,0.039446248150619596,(bed78d84-58e7-49a1-b46b-942f578dffda)_(2): (2:12)len=11,,,,,
70,,,,,,,0.007020226720084913,0.007020226720084913,0.037810925729367145,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (0:13)len=14,0.04483115244945206,(fe556f3d-7200-4c51-8eb2-6c6fe78a6d71)_(2): (2:11)len=10,0.04483115244945206,(c555c7ee-beef-465d-8de2-342108ef2e69)_(2): (2:11)len=10,,,,,
71,,,,,,,0.013799478921175556,0.013799478921175556,0.038251458101754655,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (0:12)len=13,0.05205093702293021,(aab29b8a-21d4-46ca-ac99-ff2a391aec2e)_(2): (3:13)len=11,0.05205093702293021,(25d42f77-6426-409c-80c7-00509f0c0d6b)_(2): (3:13)len=11,,,,,
72,,,,,,,0.013800408116576832,0.013800408116576832,0.03861902645867711,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (1:13)len=13,0.05241943457525394,(32a3d921-fea6-493f-8743-d4ad275eebaf)_(2): (3:12)len=10,0.05241943457525394,(d7201ff3-c5e4-4963-9079-33ff05417a43)_(2): (3:12)len=10,,,,,
73,,,,,,,0.013694160570897639,0.013694160570897639,0.03892599025756792,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (2:13)len=12,0.05262015082846556,(32a3d921-fea6-493f-8743-d4ad275eebaf)_(2): (2:12)len=11,0.05262015082846556,(d7201ff3-c5e4-4963-9079-33ff05417a43)_(2): (2:12)len=11,,,,,
74,,,,,,,0.01354244443427085,0.01354244443427085,0.03910585185041395,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (1:12)len=12,0.0526482962846848,(16fda4eb-3e16-4b0c-bb68-93b56c964dec)_(2): (1:11)len=11,0.0526482962846848,(8470c6b3-06c3-41ae-8af2-116df90b0304)_(2): (1:11)len=11,,,,,
75,,,,,,,0.015930010871026364,0.015930010871026364,0.039446248150619596,(ea41a9b5-8a8c-47d7-9bc6-acff095bc837)_(2): (2:12)len=11,0.05537625902164596,(fb0bdfb6-2c15-409f-a9b6-bd9c9631ff21)_(3): (1:9)len=9,0.05537625902164596,(c759a8de-232d-4155-9450-46ddb6e1dde7)_(3): (1:9)len=9,,,,,
76,,,,,,,0.010565127189846119,0.010565127189846119,0.04483115244945206,(fe556f3d-7200-4c51-8eb2-6c6fe78a6d71)_(2): (2:11)len=10,0.05539627963929818,(cdbbf303-b709-4a61-86d9-e79ca64e5755)_(2): (3:13)len=11,0.05539627963929818,(c4ed433c-9d9c-4260-9d14-b0d9d121601e)_(2): (3:13)len=11,,,,,
77,,,,,,,0.009928564063145295,0.009928564063145295,0.04562082501114859,(ebcdc7bc-0096-462d-84c0-1b99e37c65c3)_(2): (2:13)len=12,0.05554938907429389,(4644ba4b-c15e-4187-b97f-021fbd409a56)_(3): (0:8)len=9,0.05554938907429389,(c5e6ec30-05d4-4e73-bf40-299c5b9beec7)_(3): (0:8)len=9,,,,,
78,,,,,,,0.01074275793374073,0.01074275793374073,0.04724097133363213,(4644ba4b-c15e-4187-b97f-021fbd409a56)_(3): (0:7)len=8,0.05798372926737286,(23c08e42-e0fa-44a6-ba61-eb263ee20fc6)_(2): (2:12)len=11,0.05798372926737286,(5a6b270f-b4ae-454c-88ad-2d1d28cdbc5d)_(2): (2:12)len=11,,,,,
79,,,,,,,0.010930386351580453,0.010930386351580453,0.04797871456704847,(4644ba4b-c15e-4187-b97f-021fbd409a56)_(3): (1:7)len=7,0.05890910091862892,(9923e231-f41a-4543-be98-3a4d20bc1430)_(2): (2:11)len=10,0.05890910091862892,(4fafe160-141b-46de-acf9-7b0c384d5877)_(2): (2:11)len=10,,,,,
80,,,,,,,0.012196696278765726,0.012196696278765726,0.048500041165712715,(4644ba4b-c15e-4187-b97f-021fbd409a56)_(3): (0:6)len=7,0.06069673744447844,(aab29b8a-21d4-46ca-ac99-ff2a391aec2e)_(2): (3:11)len=9,0.06069673744447844,(25d42f77-6426-409c-80c7-00509f0c0d6b)_(2): (3:11)len=9,,,,,
