,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.00041015770172971944,0.00041015770172971944,0.0005818764374159731,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:233)len=234,0.0009920341391456925,(7d47d877-067c-4689-8cf3-04706583e3ad)_(1): (0:232)len=233,0.0009920341391456925,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (0:232)len=233,,,,,
11,,,,,,,0.0004051885048934557,0.0004051885048934557,0.0006367244928421074,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:230)len=231,0.001041912997735563,(99c8d0b0-70ce-4c3a-97fe-fed0bb82de15)_(1): (0:233)len=234,0.001041912997735563,(19ba3f80-d772-47ac-ad30-dc7f9ba1cd3c)_(1): (0:233)len=234,,,,,
12,,,,,,,0.0004153949745888891,0.0004153949745888891,0.0006370493850630053,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:231)len=232,0.0010524443596518945,(7d47d877-067c-4689-8cf3-04706583e3ad)_(1): (0:231)len=232,0.0010524443596518945,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (0:231)len=232,,,,,
13,,,,,,,0.0003932595837862089,0.0003932595837862089,0.0006602084708976875,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:230)len=231,0.0010534680546838964,(99c8d0b0-70ce-4c3a-97fe-fed0bb82de15)_(1): (0:232)len=233,0.0010534680546838964,(19ba3f80-d772-47ac-ad30-dc7f9ba1cd3c)_(1): (0:232)len=233,,,,,
14,,,,,,,0.000292553805078131,0.000292553805078131,0.0007657746991602268,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:230)len=231,0.0010583285042383578,(35c6899b-946f-4dca-85cd-6ddeb5975ab1)_(1): (0:233)len=234,0.0010583285042383578,(167816d4-bd35-4e80-af54-3b680395e7d7)_(1): (0:233)len=234,,,,,
15,,,,,,,9.01908836300157e-05,9.01908836300157e-05,0.0009791040039085503,(7d47d877-067c-4689-8cf3-04706583e3ad)_(1): (0:233)len=234,0.001069294887538566,(35c6899b-946f-4dca-85cd-6ddeb5975ab1)_(1): (0:232)len=233,0.001069294887538566,(167816d4-bd35-4e80-af54-3b680395e7d7)_(1): (0:232)len=233,,,,,
16,,,,,,,0.00011830604279937092,0.00011830604279937092,0.0009798033196768306,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:229)len=230,0.0010981093624762015,(3a341102-8470-4553-9461-5237d754dfc2)_(1): (0:233)len=234,0.0010981093624762015,(e281a6fd-4d6e-409e-8003-3aec34d3c2ae)_(1): (0:233)len=234,,,,,
17,,,,,,,0.0001079281728280047,0.0001079281728280047,0.0009913922406930248,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:229)len=230,0.0010993204135210295,(3a341102-8470-4553-9461-5237d754dfc2)_(1): (0:232)len=233,0.0010993204135210295,(e281a6fd-4d6e-409e-8003-3aec34d3c2ae)_(1): (0:232)len=233,,,,,
18,,,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (72:222)len=151,22.713355541229248,0.3583498001098633,0.3662838935852051,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (72:222)len=151,0.0,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (72:222)len=151,0.0,(ffcd5324-d4c4-4a69-9cae-005c57ba6722)_(1): (72:222)len=151,,,,,
20,,,,,,,0.0,0.0,2.5059398064277404e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (73:222)len=150,2.5059398064277404e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (73:222)len=150,2.5059398064277404e-05,(ffcd5324-d4c4-4a69-9cae-005c57ba6722)_(1): (73:222)len=150,,,,,
21,,,,,,,0.0,0.0,2.9971734183945296e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (71:222)len=152,2.9971734183945296e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (71:222)len=152,2.9971734183945296e-05,(ffcd5324-d4c4-4a69-9cae-005c57ba6722)_(1): (71:222)len=152,,,,,
22,,,,,,,0.00016678941541426836,0.00016678941541426836,3.9980161233788866e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (76:222)len=147,0.00020676957664805722,(49c2a73a-339c-4fb9-b70b-e8cc161098b0)_(1): (72:222)len=151,0.00020676957664805722,(059b3ab2-dc8b-484d-a106-d0a3e5ac6f7d)_(1): (72:222)len=151,,,,,
23,,,,,,,0.00016851012269629193,0.00016555232741294925,4.289274129028265e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (74:222)len=149,0.00021140286398657458,(ae2e3031-9bc3-4910-af52-d9292a83f05e)_(1): (72:222)len=151,0.0002084450687032319,(059b3ab2-dc8b-484d-a106-d0a3e5ac6f7d)_(1): (73:222)len=150,,,,,
24,,,,,,,0.0004250972381683696,0.00016843845557649,4.296440841008458e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (75:222)len=148,0.00046806164657845417,(35c6899b-946f-4dca-85cd-6ddeb5975ab1)_(1): (72:222)len=151,0.00021140286398657458,(4bc063e0-055c-4be5-b654-68eafafc4c31)_(1): (72:222)len=151,,,,,
25,,,,,,,0.0004161297043293878,0.00012371536993084064,8.990572193997201e-05,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (70:222)len=153,0.0005060354262693598,(7d47d877-067c-4689-8cf3-04706583e3ad)_(1): (72:222)len=151,0.00021362109187081265,(4bc063e0-055c-4be5-b654-68eafafc4c31)_(1): (73:222)len=150,,,,,
26,,,,,,,0.00037698623995042574,0.00032826737507851033,0.00013753042908953714,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (77:222)len=146,0.0005145166690399629,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (72:223)len=152,0.00046579780416804747,(167816d4-bd35-4e80-af54-3b680395e7d7)_(1): (71:222)len=152,,,,,
27,,,,,,,0.00030920511030161106,0.00026129206993039697,0.00020676957664805722,(49c2a73a-339c-4fb9-b70b-e8cc161098b0)_(1): (72:222)len=151,0.0005159746869496683,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (73:223)len=151,0.00046806164657845417,(167816d4-bd35-4e80-af54-3b680395e7d7)_(1): (72:222)len=151,,,,,
28,,,,,,,0.00031068005057112576,0.00026476894661818864,0.00020731614998438071,(49c2a73a-339c-4fb9-b70b-e8cc161098b0)_(1): (71:222)len=152,0.0005179962005555065,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (74:223)len=150,0.0004720850966025694,(167816d4-bd35-4e80-af54-3b680395e7d7)_(1): (73:222)len=150,,,,,
29,,,,,,,0.0003478720890072738,0.0002962726670854908,0.0002084450687032319,(49c2a73a-339c-4fb9-b70b-e8cc161098b0)_(1): (73:222)len=150,0.0005563171577105058,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (72:221)len=150,0.0005047177357887227,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (71:222)len=152,,,,,
30,,,,,,,0.000355421407073936,0.0002966257950284831,0.0002094096312408767,(44eda140-33f6-4460-9d69-0c2fdcbc571f)_(1): (69:222)len=154,0.0005648310383148127,(ae2e3031-9bc3-4910-af52-d9292a83f05e)_(1): (72:223)len=152,0.0005060354262693598,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (72:222)len=151,,,,,
31,,,,,,,0.00035609133920689603,0.00029883554212886313,0.0002103733113062684,(49c2a73a-339c-4fb9-b70b-e8cc161098b0)_(1): (76:222)len=147,0.0005664646505131644,(ae2e3031-9bc3-4910-af52-d9292a83f05e)_(1): (73:223)len=151,0.0005092088534351315,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (73:222)len=150,,,,,
32,,,,,,,0.00035945232080258227,0.0003031138050533883,0.00021140286398657458,(ae2e3031-9bc3-4910-af52-d9292a83f05e)_(1): (72:222)len=151,0.0005708551847891568,(99c8d0b0-70ce-4c3a-97fe-fed0bb82de15)_(1): (71:222)len=152,0.0005145166690399629,(ffcd5324-d4c4-4a69-9cae-005c57ba6722)_(1): (72:223)len=152,,,,,
33,,,,,,,0.00036124020446360325,0.00030417902616289543,0.00021179566078677282,(49c2a73a-339c-4fb9-b70b-e8cc161098b0)_(1): (74:222)len=149,0.0005730358652503761,(99c8d0b0-70ce-4c3a-97fe-fed0bb82de15)_(1): (72:222)len=151,0.0005159746869496683,(ffcd5324-d4c4-4a69-9cae-005c57ba6722)_(1): (73:223)len=151,,,,,
34,,,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:233)len=234,26.34724473953247,0.30144166946411133,0.3218514919281006,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:233)len=234,0.0,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:233)len=234,0.0,(3734bb58-b9f9-4ba6-a580-1938c2a9cfe4)_(2): (0:233)len=234,,,,,
36,,,,,,,0.0,0.0,0.00015339219355730275,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:232)len=233,0.00015339219355730275,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:232)len=233,0.00015339219355730275,(3734bb58-b9f9-4ba6-a580-1938c2a9cfe4)_(2): (0:232)len=233,,,,,
37,,,,,,,0.0,0.0,0.0003147803419642415,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:233)len=234,0.0003147803419642415,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:233)len=234,0.0003147803419642415,(3dfe11b3-5ff2-4ad5-8897-326c24c6d437)_(2): (0:233)len=234,,,,,
38,,,,,,,0.0,0.0,0.00036521877239290663,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:232)len=233,0.00036521877239290663,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:232)len=233,0.00036521877239290663,(3dfe11b3-5ff2-4ad5-8897-326c24c6d437)_(2): (0:232)len=233,,,,,
39,,,,,,,5.432295055639931e-05,5.432295055639931e-05,0.00038700797130978475,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:231)len=232,0.00044133092186618406,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:233)len=234,0.00044133092186618406,(6c81254e-8dcd-4654-8dc5-d1f03257a67e)_(2): (0:233)len=234,,,,,
40,,,,,,,1.0202959665487818e-05,1.0202959665487818e-05,0.00044133092186618406,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:233)len=234,0.0004515338815316719,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:232)len=233,0.0004515338815316719,(6c81254e-8dcd-4654-8dc5-d1f03257a67e)_(2): (0:232)len=233,,,,,
41,,,,,,,0.0005496698513644356,0.0005496698513644356,0.0004515338815316719,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:232)len=233,0.0010012037328961075,(25331c43-a772-404b-a168-f63bddaa4b1a)_(1): (0:233)len=234,0.0010012037328961075,(7fdc387d-ef51-49c4-9a36-2debd84b6466)_(1): (0:233)len=234,,,,,
42,,,,,,,0.00047182070239862404,0.00047182070239862404,0.0005339305979948695,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:231)len=232,0.0010057513003934935,(25331c43-a772-404b-a168-f63bddaa4b1a)_(1): (0:232)len=233,0.0010057513003934935,(7fdc387d-ef51-49c4-9a36-2debd84b6466)_(1): (0:232)len=233,,,,,
43,,,,,,,0.00047400090442234726,0.00047400090442234726,0.0005463907553926798,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:231)len=232,0.001020391659815027,(7d47d877-067c-4689-8cf3-04706583e3ad)_(1): (0:233)len=234,0.001020391659815027,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (0:233)len=234,,,,,
44,,,,,,,0.0003852413132566867,0.0003852413132566867,0.000638021497691667,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:230)len=231,0.0010232628109483537,(3a341102-8470-4553-9461-5237d754dfc2)_(1): (0:233)len=234,0.0010232628109483537,(e281a6fd-4d6e-409e-8003-3aec34d3c2ae)_(1): (0:233)len=234,,,,,
45,,,,,,,0.000313121571384348,0.000313121571384348,0.0007164817015614261,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:230)len=231,0.001029603272945774,(3a341102-8470-4553-9461-5237d754dfc2)_(1): (0:232)len=233,0.001029603272945774,(e281a6fd-4d6e-409e-8003-3aec34d3c2ae)_(1): (0:232)len=233,,,,,
46,,,,,,,0.00027913648618396356,0.00027913648618396356,0.0007588952533925277,(4b3c2ff7-93f9-4cfc-893a-de5e26af7c4e)_(2): (0:230)len=231,0.0010380317395764912,(7d47d877-067c-4689-8cf3-04706583e3ad)_(1): (0:232)len=233,0.0010380317395764912,(a6a8d53d-ba82-4d59-8609-5eac1844a5c0)_(1): (0:232)len=233,,,,,
47,,,,,,,5.055825736980063e-05,5.055825736980063e-05,0.0009934115785804843,(59b039ff-b921-413a-a926-be067a04d9ce)_(2): (0:229)len=230,0.001043969835950285,(99c8d0b0-70ce-4c3a-97fe-fed0bb82de15)_(1): (0:233)len=234,0.001043969835950285,(19ba3f80-d772-47ac-ad30-dc7f9ba1cd3c)_(1): (0:233)len=234,,,,,
48,,,,,,,6.164506403757942e-05,6.164506403757942e-05,0.0009990280249756037,(e17ed232-ffaa-43d4-a835-8cc213093941)_(2): (0:229)len=230,0.0010606730890131832,(99c8d0b0-70ce-4c3a-97fe-fed0bb82de15)_(1): (0:232)len=233,0.0010606730890131832,(19ba3f80-d772-47ac-ad30-dc7f9ba1cd3c)_(1): (0:232)len=233,,,,,
49,,,,,,,8.393421872677814e-05,8.393421872677814e-05,0.0010012037328961075,(25331c43-a772-404b-a168-f63bddaa4b1a)_(1): (0:233)len=234,0.0010851379516228857,(35c6899b-946f-4dca-85cd-6ddeb5975ab1)_(1): (0:233)len=234,0.0010851379516228857,(167816d4-bd35-4e80-af54-3b680395e7d7)_(1): (0:233)len=234,,,,,
50,,,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (37:213)len=177,23.530961513519287,0.3590199947357178,0.35192203521728516,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (37:213)len=177,0.0,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (37:213)len=177,0.0,(fc135e89-2d69-49d6-811e-4e7479a654f8)_(1): (37:213)len=177,,,,,
52,,,,,,,0.0,0.0,0.00020900184286823192,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (37:213)len=177,0.00020900184286823192,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (37:213)len=177,0.00020900184286823192,(6e9873ba-0739-4f6c-abc1-bbd73682cfc1)_(1): (37:213)len=177,,,,,
53,,,,,,,0.0,0.0,0.0005449877912660773,(2e19a815-db38-49ea-8695-275464074130)_(1): (37:213)len=177,0.0005449877912660773,(2e19a815-db38-49ea-8695-275464074130)_(1): (37:213)len=177,0.0005449877912660773,(4534b99d-e6ab-4bf0-aefa-48a703eb5fee)_(1): (37:213)len=177,,,,,
54,,,,,,,0.0,0.0,0.0006629533511524013,(1b558cde-711f-4860-a585-503010f171b3)_(2): (37:213)len=177,0.0006629533511524013,(1b558cde-711f-4860-a585-503010f171b3)_(2): (37:213)len=177,0.0006629533511524013,(db37c6d9-37ae-4996-97b1-2280ac5550ef)_(2): (37:213)len=177,,,,,
55,,,,,,,0.0,0.0,0.0007511734646828065,(3bdb6761-54b2-44e8-a825-85f271802b90)_(1): (37:213)len=177,0.0007511734646828065,(3bdb6761-54b2-44e8-a825-85f271802b90)_(1): (37:213)len=177,0.0007511734646828065,(704866ae-a358-48c5-90ac-5527c303a08c)_(1): (37:213)len=177,,,,,
56,,,,,,,0.0,0.0,0.0008048843596622805,(79eff382-13c1-4a8c-abb4-49b514348544)_(2): (37:213)len=177,0.0008048843596622805,(79eff382-13c1-4a8c-abb4-49b514348544)_(2): (37:213)len=177,0.0008048843596622805,(b59cdb43-5033-4a24-9e53-4c481bd2d74d)_(2): (37:213)len=177,,,,,
57,,,,,,,0.0,0.0,0.0008064894143050506,(0157c164-0fe8-4ef1-9c7a-1577a9d60ae7)_(1): (37:213)len=177,0.0008064894143050506,(0157c164-0fe8-4ef1-9c7a-1577a9d60ae7)_(1): (37:213)len=177,0.0008064894143050506,(2ad5b44e-6211-41a5-a31d-3c0dc889ab1d)_(1): (37:213)len=177,,,,,
58,,,,,,,0.0,0.0,0.0009766369974291765,(594526c4-702c-47ec-b8ee-a3f0ade049d0)_(2): (37:213)len=177,0.0009766369974291765,(594526c4-702c-47ec-b8ee-a3f0ade049d0)_(2): (37:213)len=177,0.0009766369974291765,(e3077eed-fbc4-4e57-9dbd-a4ba31bd4b80)_(2): (37:213)len=177,,,,,
59,,,,,,,0.0,0.0,0.0010113849126642974,(df73b598-60ec-4d1c-b8bb-cefd3ffc55a3)_(2): (37:213)len=177,0.0010113849126642974,(df73b598-60ec-4d1c-b8bb-cefd3ffc55a3)_(2): (37:213)len=177,0.0010113849126642974,(14c69397-59db-4be5-9bf4-b08db77628fb)_(2): (37:213)len=177,,,,,
60,,,,,,,0.0,0.0,0.001014790694854731,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (37:214)len=178,0.001014790694854731,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (37:214)len=178,0.001014790694854731,(fc135e89-2d69-49d6-811e-4e7479a654f8)_(1): (37:214)len=178,,,,,
61,,,,,,,0.0,0.0,0.0010252653130697765,(0c81d004-3f87-401b-b67b-bb8923569c0b)_(2): (37:213)len=177,0.0010252653130697765,(0c81d004-3f87-401b-b67b-bb8923569c0b)_(2): (37:213)len=177,0.0010252653130697765,(c0a96770-ae41-435b-914f-536465067b19)_(2): (37:213)len=177,,,,,
62,,,,,,,0.0,0.0,0.0010287633576744257,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (37:214)len=178,0.0010287633576744257,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (37:214)len=178,0.0010287633576744257,(6e9873ba-0739-4f6c-abc1-bbd73682cfc1)_(1): (37:214)len=178,,,,,
63,,,,,,,0.0,0.0,0.001112732026603451,(cf6a8bb1-7c4d-4ab2-a40e-a45b754125a6)_(1): (37:213)len=177,0.001112732026603451,(cf6a8bb1-7c4d-4ab2-a40e-a45b754125a6)_(1): (37:213)len=177,0.001112732026603451,(1da6966d-ebb1-45a0-98ec-b2c70f54731e)_(1): (37:213)len=177,,,,,
64,,,,,,,0.0,0.0,0.0011518637266295134,(54fd5225-3ee3-43a2-a0cd-68a578e74a29)_(1): (37:213)len=177,0.0011518637266295134,(54fd5225-3ee3-43a2-a0cd-68a578e74a29)_(1): (37:213)len=177,0.0011518637266295134,(19095e42-b049-4286-9b54-c40075d748fd)_(1): (37:213)len=177,,,,,
65,,,,,,,0.0,0.0,0.0011591855722595866,(53f8a4fb-077f-4392-9d78-c711d57d114f)_(1): (37:213)len=177,0.0011591855722595866,(53f8a4fb-077f-4392-9d78-c711d57d114f)_(1): (37:213)len=177,0.0011591855722595866,(95e088d8-feb8-4583-8daf-0672654613ca)_(1): (37:213)len=177,,,,,
66,,,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (19:195)len=177,23.708101749420166,0.3608691692352295,0.3766920566558838,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (19:195)len=177,0.0,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (19:195)len=177,0.0,(fc135e89-2d69-49d6-811e-4e7479a654f8)_(1): (19:195)len=177,,,,,
68,,,,,,,0.0,0.0,0.00021900345425704236,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (19:195)len=177,0.00021900345425704236,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (19:195)len=177,0.00021900345425704236,(6e9873ba-0739-4f6c-abc1-bbd73682cfc1)_(1): (19:195)len=177,,,,,
69,,,,,,,0.0,4.0600785355144155e-05,0.00032380134374546674,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (20:195)len=176,0.00032380134374546674,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (20:195)len=176,0.0003644021291006109,(fc135e89-2d69-49d6-811e-4e7479a654f8)_(1): (18:195)len=178,,,,,
70,,,,,,,0.0,9.096785683074612e-05,0.00036387222117512075,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (20:195)len=176,0.00036387222117512075,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (20:195)len=176,0.0004548400780058669,(6e9873ba-0739-4f6c-abc1-bbd73682cfc1)_(1): (18:195)len=178,,,,,
71,,,,,,,0.00010348458425325519,0.00010348458425325519,0.0003644021291006109,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (18:195)len=178,0.0004678867133538661,(2e19a815-db38-49ea-8695-275464074130)_(1): (19:195)len=177,0.0004678867133538661,(4534b99d-e6ab-4bf0-aefa-48a703eb5fee)_(1): (19:195)len=177,,,,,
72,,,,,,,0.00010432443394828094,0.00014674228266900224,0.0004548400780058669,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (18:195)len=178,0.0005591645119541478,(2e19a815-db38-49ea-8695-275464074130)_(1): (20:195)len=176,0.0006015823606748691,(4534b99d-e6ab-4bf0-aefa-48a703eb5fee)_(1): (18:195)len=178,,,,,
73,,,,,,,0.00023395684240498817,0.00023395684240498817,0.0004678867133538661,(2e19a815-db38-49ea-8695-275464074130)_(1): (19:195)len=177,0.0007018435557588543,(3bdb6761-54b2-44e8-a825-85f271802b90)_(1): (19:195)len=177,0.0007018435557588543,(704866ae-a358-48c5-90ac-5527c303a08c)_(1): (19:195)len=177,,,,,
74,,,,,,,0.0001628608267382908,0.0001628608267382908,0.0005591645119541478,(2e19a815-db38-49ea-8695-275464074130)_(1): (20:195)len=176,0.0007220253386924386,(1b558cde-711f-4860-a585-503010f171b3)_(2): (19:195)len=177,0.0007220253386924386,(db37c6d9-37ae-4996-97b1-2280ac5550ef)_(2): (19:195)len=177,,,,,
75,,,,,,,0.00016746306910075828,0.00016746306910075828,0.0006015823606748691,(2e19a815-db38-49ea-8695-275464074130)_(1): (18:195)len=178,0.0007690454297756274,(3bdb6761-54b2-44e8-a825-85f271802b90)_(1): (18:195)len=178,0.0007690454297756274,(704866ae-a358-48c5-90ac-5527c303a08c)_(1): (18:195)len=178,,,,,
76,,,,,,,7.795595545640919e-05,7.822123708303187e-05,0.0006984057253646289,(f8542d82-b14e-4262-821d-44f61c4b1f6f)_(1): (21:195)len=175,0.000776361680821038,(1b558cde-711f-4860-a585-503010f171b3)_(2): (20:195)len=176,0.0007766269624476607,(2ad5b44e-6211-41a5-a31d-3c0dc889ab1d)_(1): (19:195)len=177,,,,,
77,,,,,,,7.636789239388669e-05,7.890318141399674e-05,0.000700259070053774,(6f804d12-8752-4e7d-8eb4-b81c166cbd67)_(1): (21:195)len=175,0.0007766269624476607,(0157c164-0fe8-4ef1-9c7a-1577a9d60ae7)_(1): (19:195)len=177,0.0007791622514677708,(704866ae-a358-48c5-90ac-5527c303a08c)_(1): (20:195)len=176,,,,,
78,,,,,,,7.731869570891652e-05,0.00012414416491595185,0.0007018435557588543,(3bdb6761-54b2-44e8-a825-85f271802b90)_(1): (19:195)len=177,0.0007791622514677708,(3bdb6761-54b2-44e8-a825-85f271802b90)_(1): (20:195)len=176,0.0008259877206748061,(db37c6d9-37ae-4996-97b1-2280ac5550ef)_(2): (18:195)len=178,,,,,
79,,,,,,,0.00010396238198236748,0.00010806704577984302,0.0007220253386924386,(1b558cde-711f-4860-a585-503010f171b3)_(2): (19:195)len=177,0.0008259877206748061,(1b558cde-711f-4860-a585-503010f171b3)_(2): (18:195)len=178,0.0008300923844722816,(2ad5b44e-6211-41a5-a31d-3c0dc889ab1d)_(1): (18:195)len=178,,,,,
