,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
33,,,,,,,0.0006797407757668094,0.0006797407757668094,0.0008787742819173355,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (146:429)len=284,0.001558515057684145,(5323ada5-21b0-4775-b71f-4386248d2c06)_(1): (147:430)len=284,0.001558515057684145,(7d329668-f5b8-46e2-9d89-5f0dc0c40ad0)_(1): (147:430)len=284,,,,,
34,,,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:256)len=243,191.70936489105225,2.4373695850372314,2.680574893951416,,,,,,,,,,,,,
35,,,,,,,0.0001591287879020122,0.0011035353268155498,0.0,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:256)len=243,0.0001591287879020122,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (15:257)len=243,0.0011035353268155498,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (7:250)len=244,,,,,
36,,,,,,,0.0001981400746933095,0.0015993038819957664,3.996361946987477e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (13:256)len=244,0.00023810369416318427,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (16:258)len=243,0.0016392675014656412,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (7:249)len=243,,,,,
37,,,,,,,0.00027943503130540973,0.001612222836639521,4.0045933912327714e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (15:256)len=242,0.00031948096521773747,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (17:259)len=243,0.0016522687705518488,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (6:249)len=244,,,,,
38,,,,,,,0.0004829634776044355,0.0022283534185412223,8.926976402784644e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (12:256)len=245,0.0005722332416322819,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (20:261)len=242,0.002317623182569069,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (7:248)len=242,,,,,
39,,,,,,,0.0013407115068377435,0.0022360311372090036,8.96378883278778e-05,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (16:256)len=241,0.0014303493951656214,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (21:262)len=242,0.0023256690255368815,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (6:248)len=243,,,,,
40,,,,,,,0.0017564557094785333,0.00218443014987413,0.0001492241069576806,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (11:256)len=246,0.001905679816436214,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (22:263)len=242,0.0023336542568318103,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (5:248)len=244,,,,,
41,,,,,,,0.002316135441968606,0.0023778391609252944,0.00015385995068265687,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:257)len=244,0.0024699953926512626,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (25:268)len=244,0.0025316991116079513,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (26:268)len=243,,,,,
42,,,,,,,0.002372896742076129,0.002374738674236405,0.00015880236953182218,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (13:257)len=245,0.0025316991116079513,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (26:268)len=243,0.002533541043768227,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (26:269)len=244,,,,,
43,,,,,,,0.002374412255866215,0.0025074595461437375,0.0001591287879020122,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (15:257)len=243,0.002533541043768227,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (26:269)len=244,0.0026665883340457495,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (27:268)len=242,,,,,
44,,,,,,,0.002490506716220549,0.002490506716220549,0.00017756366990837497,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (12:257)len=246,0.002668070386128924,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (27:269)len=243,0.002668070386128924,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (27:269)len=243,,,,,
45,,,,,,,0.0026505263450018485,0.002490370060651115,0.00017829438768670773,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (16:257)len=242,0.002828820732688556,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (28:271)len=244,0.002668664448337823,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (27:270)len=244,,,,,
46,,,,,,,0.002682842179734904,0.002646025498369818,0.00018279523431873843,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (17:256)len=240,0.0028656374140536424,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (28:270)len=243,0.002828820732688556,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (28:271)len=244,,,,,
47,,,,,,,0.0026878051581529817,0.0026515819874444674,0.00021389328632502353,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (11:257)len=247,0.0029016984444780055,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (24:267)len=244,0.0028654752737694907,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (28:269)len=242,,,,,
48,,,,,,,0.0028493169592151784,0.002647418697642818,0.00021821871641082422,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (10:256)len=247,0.0030675356756260028,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (29:272)len=244,0.0028656374140536424,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (28:270)len=243,,,,,
49,,,,,,,0.0028982908503852505,0.002749945559395498,0.0002202088293663622,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (14:258)len=245,0.0031184996797516125,(6b18298c-10c0-4806-869a-5bd7edcfab58)_(2): (29:270)len=242,0.00297015438876186,(b686cc81-d223-41e9-a91f-05793f900b9e)_(2): (26:267)len=242,,,,,
50,,,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (75:410)len=336,215.23010683059692,2.2681994438171387,2.5185327529907227,,,,,,,,,,,,,
51,,,,,,,0.000718155935821476,0.0007446683492694458,0.0,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (75:410)len=336,0.000718155935821476,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (75:409)len=335,0.0007446683492694458,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (73:409)len=337,,,,,
52,,,,,,,0.0006895077309832775,0.0013314217531489893,5.516061828616832e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (74:410)len=337,0.0007446683492694458,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (73:409)len=337,0.0013865823714351577,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (74:408)len=335,,,,,
53,,,,,,,0.0013175289263718801,0.0013299026309235413,6.905344506327766e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (76:410)len=335,0.0013865823714351577,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (74:408)len=335,0.0013989560759868189,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (73:408)len=336,,,,,
54,,,,,,,0.0012054162177914333,0.0012054162177914333,0.00020063865540669707,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (73:410)len=338,0.0014060548731981305,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (72:408)len=337,0.0014060548731981305,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (72:408)len=337,,,,,
55,,,,,,,0.0018437689760547472,0.0018437689760547472,0.00021652505024705797,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (70:410)len=341,0.002060294026301805,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (73:407)len=335,0.002060294026301805,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (73:407)len=335,,,,,
56,,,,,,,0.001827233286972282,0.0018307967097879745,0.00023350679135646053,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (71:410)len=340,0.0020607400783287425,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (71:407)len=337,0.002064303501144435,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (72:407)len=336,,,,,
57,,,,,,,0.0023540565057560896,0.0023610046808640608,0.00025089601723669934,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (72:410)len=339,0.002604952522992789,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (70:406)len=337,0.0026119006981007603,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (72:406)len=335,,,,,
58,,,,,,,0.002352049065954378,0.011660841203216171,0.00025630167314995587,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (69:410)len=342,0.002608350739104334,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (71:406)len=336,0.011917142876366128,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (57:392)len=336,,,,,
59,,,,,,,0.0024870202391010523,0.01169152463098768,0.00026903414366998615,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (68:410)len=343,0.0027560543827710384,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (69:404)len=336,0.011960558774657667,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (56:392)len=337,,,,,
60,,,,,,,0.0024968146774684108,0.01169650309161723,0.0003082959974824599,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (67:410)len=344,0.002805110674950871,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (70:405)len=336,0.01200479908909969,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (56:391)len=336,,,,,
61,,,,,,,0.00244153132123773,0.011806270780327805,0.0003648846929102813,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (77:410)len=334,0.0028064160141480113,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (69:405)len=337,0.012171155473238085,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (57:393)len=337,,,,,
62,,,,,,,0.0055845488900925985,0.01282959487682164,0.0004921863488620681,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (66:410)len=345,0.006076735238954667,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (80:414)len=335,0.013321781225683707,(563bcd61-6788-4693-a478-c81759a7e31e)_(1): (73:409)len=337,,,,,
63,,,,,,,0.007628736978985672,0.01271873006960071,0.0006418029832672485,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (65:410)len=346,0.00827053996225292,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (81:415)len=335,0.013360533052867959,(563bcd61-6788-4693-a478-c81759a7e31e)_(1): (73:408)len=336,,,,,
64,,,,,,,0.01013682768816179,0.01272401855164581,0.0006625407788291898,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (63:410)len=348,0.01079936846699098,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (82:416)len=335,0.013386559330475,(563bcd61-6788-4693-a478-c81759a7e31e)_(1): (74:408)len=335,,,,,
65,,,,,,,0.01264769855362034,0.012743754071656033,0.0006740826720633684,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (62:410)len=349,0.013321781225683707,(cb87aab8-b43b-4062-9800-23ff084e4216)_(1): (73:409)len=337,0.013417836743719401,(563bcd61-6788-4693-a478-c81759a7e31e)_(1): (73:407)len=335,,,,,
66,,,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (38:372)len=335,211.72772550582886,2.2767486572265625,2.5356926918029785,,,,,,,,,,,,,
67,,,,,,,0.0,0.00011289340484491865,0.0,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (38:372)len=335,0.0,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (38:372)len=335,0.00011289340484491865,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (39:374)len=336,,,,,
68,,,,,,,7.5811938398331e-05,0.0003159982975231587,2.347819658145591e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (37:372)len=336,9.929013497978692e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (39:373)len=335,0.0003394764941046146,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (40:373)len=334,,,,,
69,,,,,,,0.00031585741330627105,0.00031585741330627105,2.7621400988893764e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (38:373)len=336,0.0003434788142951648,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (40:374)len=335,0.0003434788142951648,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (40:374)len=335,,,,,
70,,,,,,,0.0007222351587303324,0.00031591025554708943,3.622446550188238e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (37:373)len=337,0.0007584596242322147,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (41:374)len=334,0.0003521347210489718,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (40:375)len=336,,,,,
71,,,,,,,0.0007275405920303556,0.0007189894875072958,3.9470136724918984e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (36:372)len=337,0.0007670107287552746,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (41:376)len=336,0.0007584596242322147,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (41:374)len=334,,,,,
72,,,,,,,0.0011383854496788567,0.0007163334383888832,4.5643360409658345e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (38:371)len=334,0.001184028810088515,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (42:375)len=334,0.0007619767987985416,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (41:375)len=335,,,,,
73,,,,,,,0.001141573614334283,0.0007188832796953472,4.812744905992742e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (36:373)len=338,0.0011897010633942105,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (42:377)len=336,0.0007670107287552746,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (41:376)len=336,,,,,
74,,,,,,,0.0013761301978561327,0.001132723300035856,5.1305510052659075e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (37:371)len=335,0.0014274357079087918,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (43:376)len=334,0.001184028810088515,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (42:375)len=334,,,,,
75,,,,,,,0.001371083802316869,0.0011264529117057235,6.031019981748093e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (36:371)len=336,0.0014313940021343499,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (43:378)len=336,0.0011867631115232045,(c2feb9c8-c2c8-4b3c-9fee-e0f924de34e6)_(1): (42:376)len=335,,,,,
76,,,,,,,0.0050264777155861985,0.01321638889852555,6.048612754561055e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (38:374)len=337,0.005086963843131809,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (57:390)len=334,0.01327687502607116,(563bcd61-6788-4693-a478-c81759a7e31e)_(1): (41:376)len=336,,,,,
77,,,,,,,0.005062196106329217,0.01321906527761676,6.482841207155545e-05,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (37:374)len=338,0.005127024518400772,(55bf8f3d-004f-4dd0-b411-b44a89b30c9e)_(1): (56:389)len=334,0.013283893689688315,(563bcd61-6788-4693-a478-c81759a7e31e)_(1): (40:375)len=336,,,,,
