,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
27,,,,,,,0.008287641532053382,0.007419697144935758,0.007730005281418981,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (17:74)len=58,0.016017646813472362,(d6875fce-ed18-454e-b662-08162dcd3ba4)_(0): (18:75)len=58,0.015149702426354739,(5a3296f8-623d-47bd-8685-8af8fbc7b183)_(1): (17:74)len=58,,,,,
28,,,,,,,0.008539129151804499,0.008952777766453326,0.007776938851740855,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (17:73)len=57,0.016316068003545355,(24692bfd-2f07-4932-9b74-c3f3d57c61d2)_(1): (17:74)len=58,0.016729716618194182,(52d4c82c-17f7-4dba-a2be-31e5c8e8f62c)_(1): (18:73)len=56,,,,,
29,,,,,,,0.00845811206546652,0.008909290097247764,0.007880803167388312,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (19:75)len=57,0.01633891523285483,(75659c39-3deb-4dc4-ba4f-7fba19246222)_(0): (20:77)len=58,0.016790093264636076,(b1708c9a-51d5-4c82-8aa6-59ce3734dc88)_(1): (18:74)len=57,,,,,
30,,,,,,,0.008339345096806823,0.008760230547846028,0.008031397440944612,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (19:72)len=54,0.016370742537751434,(7b956c7c-659a-431c-afc2-285341643c1d)_(0): (19:74)len=56,0.01679162798879064,(b1708c9a-51d5-4c82-8aa6-59ce3734dc88)_(1): (18:73)len=56,,,,,
31,,,,,,,0.008567614259079408,0.008664713176569451,0.008162102359114774,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (17:75)len=59,0.016729716618194182,(24692bfd-2f07-4932-9b74-c3f3d57c61d2)_(1): (18:73)len=56,0.016826815535684225,(52d4c82c-17f7-4dba-a2be-31e5c8e8f62c)_(1): (19:74)len=56,,,,,
32,,,,,,,0.008435643751834787,0.00857560545224696,0.008312255976026485,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (17:72)len=56,0.01674789972786127,(75659c39-3deb-4dc4-ba4f-7fba19246222)_(0): (18:74)len=57,0.016887861428273445,(2d090496-5d2c-47b0-80cd-1e824a714be9)_(0): (17:74)len=58,,,,,
33,,,,,,,0.007195814363768125,0.007302454192365051,0.009595813625022515,(8f56ddd7-02e9-41f6-9049-c5a079b8c21e)_(0): (19:71)len=53,0.01679162798879064,(a1d2887a-6605-4c89-b9fc-7bc80782939a)_(1): (18:73)len=56,0.016898267817387565,(c28d6bac-0c26-40dd-a491-14f1c2382562)_(1): (18:73)len=56,,,,,
34,,,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:51)len=47,15.968695163726807,0.5376200675964355,0.5762150287628174,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:51)len=47,0.0,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:51)len=47,0.0,(0968112a-92b8-4711-9b23-d702713c3d8a)_(0): (5:51)len=47,,,,,
36,,,,,,,0.0001702196837887848,0.0,0.0019548825077005884,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:52)len=48,0.002125102191489373,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:50)len=46,0.0019548825077005884,(0968112a-92b8-4711-9b23-d702713c3d8a)_(0): (5:52)len=48,,,,,
37,,,,,,,0.003783859861472569,0.0,0.002125102191489373,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:50)len=46,0.005908962052961942,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (6:52)len=47,0.002125102191489373,(0968112a-92b8-4711-9b23-d702713c3d8a)_(0): (5:50)len=46,,,,,
38,,,,,,,0.0018399142335346749,0.0006030692081976097,0.004999387554435901,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:53)len=49,0.006839301787970576,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (4:51)len=48,0.005602456762633511,(0968112a-92b8-4711-9b23-d702713c3d8a)_(0): (6:51)len=46,,,,,
39,,,,,,,0.001590712401851527,0.00030650529032843175,0.005602456762633511,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (6:51)len=46,0.007193169164485038,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (4:50)len=47,0.005908962052961942,(0968112a-92b8-4711-9b23-d702713c3d8a)_(0): (6:52)len=47,,,,,
40,,,,,,,0.0015732636316326126,0.0015732636316326126,0.005908962052961942,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (6:52)len=47,0.007482225684594555,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (6:53)len=48,0.007482225684594555,(0968112a-92b8-4711-9b23-d702713c3d8a)_(0): (6:53)len=48,,,,,
41,,,,,,,0.005786197234549604,0.005786197234549604,0.006024436688834153,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (6:50)len=45,0.011810633923383758,(249075b4-3ae4-4445-9c81-57135b0cdbcb)_(1): (5:52)len=48,0.011810633923383758,(318d01d7-4414-44bd-b720-048fc95ad318)_(1): (5:52)len=48,,,,,
42,,,,,,,0.005207484662650614,0.005065554405648484,0.006839301787970576,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (4:51)len=48,0.01204678645062119,(249075b4-3ae4-4445-9c81-57135b0cdbcb)_(1): (5:50)len=46,0.01190485619361906,(d15527ac-0031-4824-befb-35d999f01140)_(0): (5:52)len=48,,,,,
43,,,,,,,0.004975876888333359,0.004886486355674083,0.007076055121378742,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (4:52)len=49,0.0120519320097121,(249075b4-3ae4-4445-9c81-57135b0cdbcb)_(1): (5:51)len=47,0.011962541477052824,(251995ed-9ed4-4486-afcf-edbc91961f59)_(0): (5:52)len=48,,,,,
44,,,,,,,0.0052986250138465415,0.004858762845227063,0.007193169164485038,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (4:50)len=47,0.01249179417833158,(24f47ca2-f750-4ed5-bfee-f02002e52405)_(1): (5:52)len=48,0.0120519320097121,(318d01d7-4414-44bd-b720-048fc95ad318)_(1): (5:51)len=47,,,,,
45,,,,,,,0.005018501605588059,0.004629709669441153,0.007482225684594555,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (6:53)len=48,0.012500727290182614,(ef434bf8-6fe1-4f82-ba0e-558c99067b3e)_(0): (5:51)len=47,0.012111935354035708,(2533d1e8-ad1b-421a-be55-1f7de8f036d3)_(1): (5:52)len=48,,,,,
46,,,,,,,0.004323695028940474,0.0037572232058095695,0.008399273862960514,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (4:53)len=50,0.012722968891900988,(0c8cea59-921d-4283-9fdd-f7faee03c05c)_(0): (5:52)len=48,0.012156497068770084,(6f9c2d1c-2feb-44f9-8449-c9c738371f03)_(1): (5:52)len=48,,,,,
47,,,,,,,0.004126042275455127,0.0038030962303161747,0.008697631059866439,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (5:54)len=50,0.012823673335321566,(8dfe9ebe-7f8a-412b-b30c-73b4524ed61a)_(1): (5:51)len=47,0.012500727290182614,(251995ed-9ed4-4486-afcf-edbc91961f59)_(0): (5:51)len=47,,,,,
48,,,,,,,0.002875778272066325,0.0023426166170110434,0.010336510821512858,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (6:54)len=49,0.013212289093579183,(0c8cea59-921d-4283-9fdd-f7faee03c05c)_(0): (6:52)len=47,0.012679127438523901,(5cc10d82-4a95-4d07-9b23-8d0fd3c7d6a6)_(1): (5:52)len=48,,,,,
49,,,,,,,0.0022536137055219462,0.001720373428140267,0.010964533220637658,(197fdd1f-a0e7-4605-be3b-78ae200413e4)_(0): (4:54)len=51,0.013218146926159604,(0c8cea59-921d-4283-9fdd-f7faee03c05c)_(0): (6:53)len=48,0.012684906648777925,(6f9c2d1c-2feb-44f9-8449-c9c738371f03)_(1): (5:51)len=47,,,,,
50,,,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (9:78)len=70,17.096281051635742,0.46600341796875,0.5126793384552002,,,,,,,,,,,,,
51,,,,,,,0.0024542425737007294,0.0024542425737007294,0.0,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (9:78)len=70,0.0024542425737007294,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (10:78)len=69,0.0024542425737007294,(7a622bd3-b4b3-435a-8522-87541f9cc3d6)_(1): (10:78)len=69,,,,,
52,,,,,,,0.001611462756224885,0.0019565393145480328,0.001454262732388851,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (11:78)len=68,0.003065725488613736,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (9:79)len=71,0.0034108020469368837,(7a622bd3-b4b3-435a-8522-87541f9cc3d6)_(1): (11:79)len=69,,,,,
53,,,,,,,0.0012457836551737806,0.0030346591236656197,0.002165018391763103,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (12:78)len=67,0.0034108020469368837,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (11:79)len=69,0.005199677515428723,(7a622bd3-b4b3-435a-8522-87541f9cc3d6)_(1): (9:77)len=69,,,,,
54,,,,,,,0.0014759087135137665,0.004173123721005501,0.0024542425737007294,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (10:78)len=69,0.003930151287214496,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (10:79)len=70,0.006627366294706231,(7a622bd3-b4b3-435a-8522-87541f9cc3d6)_(1): (8:78)len=71,,,,,
55,,,,,,,0.002133952026814987,0.0053651249918506855,0.003065725488613736,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (9:79)len=71,0.005199677515428723,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (9:77)len=69,0.008430850480464422,(7a622bd3-b4b3-435a-8522-87541f9cc3d6)_(1): (8:77)len=70,,,,,
56,,,,,,,0.003216564247769347,0.006959406891081803,0.0034108020469368837,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (11:79)len=69,0.006627366294706231,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (8:78)len=71,0.010370208938018688,(34843bbd-22b5-442f-ba73-713651025f98)_(1): (9:78)len=70,,,,,
57,,,,,,,0.00659445333074289,0.0066027835545734125,0.0037757556072757974,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (12:79)len=68,0.010370208938018688,(8995531c-51cc-4992-89b6-b4cc581872a6)_(1): (9:78)len=70,0.01037853916184921,(34843bbd-22b5-442f-ba73-713651025f98)_(1): (9:79)len=71,,,,,
58,,,,,,,0.006455819112988968,0.006455819112988968,0.003930151287214496,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (10:79)len=70,0.010385970400203464,(8995531c-51cc-4992-89b6-b4cc581872a6)_(1): (10:78)len=69,0.010385970400203464,(34843bbd-22b5-442f-ba73-713651025f98)_(1): (10:78)len=69,,,,,
59,,,,,,,0.005395987109901697,0.005238936808766404,0.005155298164713912,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (14:78)len=65,0.010551285274615609,(e6b6e554-16cf-4abf-a911-51c0921feba2)_(1): (9:78)len=70,0.010394234973480316,(34843bbd-22b5-442f-ba73-713651025f98)_(1): (10:79)len=70,,,,,
60,,,,,,,0.005915582882461056,0.0052230282281662465,0.005199677515428723,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (9:77)len=69,0.011115260397889778,(d4c02407-04b3-41f7-891e-68d961eba812)_(1): (10:78)len=69,0.01042270574359497,(34843bbd-22b5-442f-ba73-713651025f98)_(1): (11:79)len=69,,,,,
61,,,,,,,0.005719569197917089,0.0051025668890230585,0.005437063454306802,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (11:77)len=67,0.011156632652223891,(d4c02407-04b3-41f7-891e-68d961eba812)_(1): (10:79)len=70,0.01053963034332986,(07a425fa-dbd5-4c14-b520-ff60950bf3db)_(1): (10:78)len=69,,,,,
62,,,,,,,0.005607904987601918,0.004863156145879877,0.005688129128735731,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (12:77)len=66,0.01129603411633765,(d4c02407-04b3-41f7-891e-68d961eba812)_(1): (9:79)len=71,0.010551285274615609,(07a425fa-dbd5-4c14-b520-ff60950bf3db)_(1): (9:78)len=70,,,,,
63,,,,,,,0.0055295276722658535,0.005344686964432221,0.005770573433457557,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (10:77)len=68,0.01130010110572341,(d4c02407-04b3-41f7-891e-68d961eba812)_(1): (11:79)len=69,0.011115260397889778,(c469814a-de4a-469c-b921-9cc0b3051b27)_(1): (10:78)len=69,,,,,
64,,,,,,,0.005314885804563852,0.0051461508469148,0.006010481805309091,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (14:79)len=66,0.011325367609872943,(e6b6e554-16cf-4abf-a911-51c0921feba2)_(1): (9:79)len=71,0.011156632652223891,(c469814a-de4a-469c-b921-9cc0b3051b27)_(1): (10:79)len=70,,,,,
65,,,,,,,0.005336980535956434,0.005175082411870651,0.006024151967430122,(8c8e8067-dc11-4679-864d-026ef939b578)_(1): (13:78)len=66,0.011361132503386556,(ac2fbf9c-a297-4ffc-9149-64420be860d1)_(0): (10:79)len=70,0.011199234379300774,(34843bbd-22b5-442f-ba73-713651025f98)_(1): (8:78)len=71,,,,,
66,,,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:73)len=70,16.991844415664673,0.4752178192138672,0.5088472366333008,,,,,,,,,,,,,
67,,,,,,,0.0,0.005686729893469347,0.0,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:73)len=70,0.0,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:73)len=70,0.005686729893469347,(9de3c22e-d03a-402a-81b5-1194452a47c5)_(1): (5:73)len=69,,,,,
68,,,,,,,0.0,0.009520469418416755,0.0006883318436349599,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:74)len=71,0.0006883318436349599,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:74)len=71,0.010208801262051714,(87dad850-00d5-481d-88f4-981e8dd6f671)_(1): (4:73)len=70,,,,,
69,,,,,,,0.006328314844876403,0.008302313730607478,0.001962256494933237,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:75)len=72,0.00829057133980964,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (3:71)len=69,0.010264570225540715,(87dad850-00d5-481d-88f4-981e8dd6f671)_(1): (4:72)len=69,,,,,
70,,,,,,,0.0072825055213505884,0.007807004404921822,0.0026756127246490577,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:72)len=69,0.009958118245999646,(1dfe14a7-2ccf-4677-9304-17091ba9b7c1)_(1): (4:73)len=70,0.01048261712957088,(55080baf-7bc8-4a69-8095-567e3983f0b8)_(1): (4:73)len=70,,,,,
71,,,,,,,0.004645470466202802,0.005226284438115202,0.005331980722252353,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:76)len=73,0.009977451188455154,(1dfe14a7-2ccf-4677-9304-17091ba9b7c1)_(1): (4:74)len=71,0.010558265160367555,(9555e97e-ef9a-4270-a81e-b9e86e91bc95)_(1): (3:73)len=71,,,,,
72,,,,,,,0.005071775252920819,0.005462420151697776,0.005486489907446736,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (3:73)len=71,0.010558265160367555,(a6fe4623-c6dc-46d7-b425-caf01fde5ee0)_(1): (3:73)len=71,0.010948910059144511,(55080baf-7bc8-4a69-8095-567e3983f0b8)_(1): (4:74)len=71,,,,,
73,,,,,,,0.005225444590447867,0.005516817762208522,0.005509995708593602,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (3:74)len=72,0.01073544029904147,(a8fa6a56-5a1c-4da6-be72-d683e785f374)_(1): (4:73)len=70,0.011026813470802125,(9555e97e-ef9a-4270-a81e-b9e86e91bc95)_(1): (4:74)len=71,,,,,
74,,,,,,,0.005209251533694391,0.005348392945846919,0.005686729893469347,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (5:73)len=69,0.010895981427163737,(a8fa6a56-5a1c-4da6-be72-d683e785f374)_(1): (4:72)len=69,0.011035122839316265,(9555e97e-ef9a-4270-a81e-b9e86e91bc95)_(1): (4:73)len=70,,,,,
75,,,,,,,0.005362868351894074,0.005362868351894074,0.005708335114424004,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (5:74)len=70,0.011071203466318078,(a6fe4623-c6dc-46d7-b425-caf01fde5ee0)_(1): (4:72)len=69,0.011071203466318078,(9555e97e-ef9a-4270-a81e-b9e86e91bc95)_(1): (4:72)len=69,,,,,
76,,,,,,,0.005514757849610149,0.005514757849610149,0.005788272179910314,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (3:75)len=73,0.011303030029520463,(fba84b0d-744a-4b23-a10f-059c9f9592be)_(1): (3:73)len=71,0.011303030029520463,(55080baf-7bc8-4a69-8095-567e3983f0b8)_(1): (3:73)len=71,,,,,
77,,,,,,,0.005388089637756076,0.005332340974979359,0.00597979496604582,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (5:75)len=71,0.011367884603801896,(05708ceb-9d35-4d2c-af2b-d5be52e2f1b8)_(1): (3:73)len=71,0.011312135941025179,(7ca2145e-a5f9-4b88-8dba-28ad90a23fc6)_(1): (3:73)len=71,,,,,
78,,,,,,,0.0053770785271183424,0.005250340067209475,0.006117544536592421,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (3:72)len=70,0.011494623063710763,(ac00fa69-2086-4226-8e66-9d0b6a626b49)_(1): (4:73)len=70,0.011367884603801896,(87dad850-00d5-481d-88f4-981e8dd6f671)_(1): (3:73)len=71,,,,,
79,,,,,,,0.005539310801620197,0.005264605537947181,0.006202877478824863,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (4:71)len=68,0.01174218828044506,(bbf9f827-e2b9-4115-aa48-f7271c752987)_(1): (4:73)len=70,0.011467483016772044,(7ca2145e-a5f9-4b88-8dba-28ad90a23fc6)_(1): (3:72)len=70,,,,,
80,,,,,,,0.005485220460380865,0.0053746678468869205,0.006307457195893452,(21b76504-8ac5-471a-b021-97eae644486f)_(1): (5:72)len=68,0.011792677656274318,(b4418c3a-1b35-4acb-a57d-f7719d2736f9)_(1): (4:72)len=69,0.011682125042780373,(63f333fa-fd57-4bee-b4a1-581613b597ce)_(1): (4:73)len=70,,,,,
