,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
21,,,,,,,0.001419403983781924,0.006263272263368496,0.0019182770884713838,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:72)len=55,0.003337681072253308,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:75)len=58,0.00818154935183988,(b70977d9-2dc1-439f-b683-ccf7e8e681c8)_(1): (17:74)len=58,,,,,
22,,,,,,,0.008650398549002658,0.008707628824641064,0.002353317046987342,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:71)len=54,0.01100371559599,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (19:76)len=58,0.011060945871628406,(ec178eb8-5e38-4878-a823-9e0f6842bb95)_(1): (18:74)len=57,,,,,
23,,,,,,,0.008441408916057306,0.008441408916057306,0.003337681072253308,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:75)len=58,0.011779089988310613,(6186f8ac-e9c4-4769-a04f-dae54c3987f0)_(1): (18:73)len=56,0.011779089988310613,(8230cd69-d948-41b8-80b5-a4966ba661aa)_(1): (18:73)len=56,,,,,
24,,,,,,,0.006124688525311514,0.006124688525311514,0.005824529349431745,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:70)len=53,0.011949217874743259,(6186f8ac-e9c4-4769-a04f-dae54c3987f0)_(1): (18:74)len=57,0.011949217874743259,(8230cd69-d948-41b8-80b5-a4966ba661aa)_(1): (18:74)len=57,,,,,
25,,,,,,,0.005010634738203243,0.00504377969511766,0.007459379102058527,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (19:74)len=56,0.01247001384026177,(a783a98e-a2fa-4a81-ae45-2853a96461d7)_(1): (17:74)len=58,0.012503158797176187,(2292080a-585d-45ca-8a39-b96af0607112)_(2): (19:74)len=56,,,,,
26,,,,,,,0.004904876594053608,0.004980938978960007,0.007598282203122578,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (19:73)len=55,0.012503158797176187,(188b1e94-d6a3-494a-bb6a-235dfc56c90e)_(2): (19:74)len=56,0.012579221182082585,(05cef820-f238-495a-ba2a-3f1b38b2a07f)_(2): (19:74)len=56,,,,,
27,,,,,,,0.0048101903909400666,0.004924134186268439,0.007769030791142518,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (19:72)len=54,0.012579221182082585,(32095e52-1aa7-4857-9df8-e710db14d801)_(2): (19:74)len=56,0.012693164977410958,(5e290433-279a-46c3-9062-428655c56171)_(2): (18:73)len=56,,,,,
28,,,,,,,0.0047097472250807754,0.00478876924392533,0.007921382603832995,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (19:71)len=53,0.01263112982891377,(48bb32a9-d674-4d3c-a56f-53e2fc206c18)_(1): (19:74)len=56,0.012710151847758325,(5e290433-279a-46c3-9062-428655c56171)_(2): (18:74)len=57,,,,,
29,,,,,,,0.004518967313595003,0.004782944014785363,0.008113854695899175,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (18:76)len=59,0.012632822009494178,(ab7b6703-0775-43da-a30e-d666fcb414aa)_(2): (18:74)len=57,0.012896798710684538,(412ed311-195a-466d-8dcb-0e26d9796378)_(1): (19:74)len=56,,,,,
30,,,,,,,0.004562018247787665,0.00482042388094343,0.00814813359997066,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (19:75)len=57,0.012710151847758325,(bb41f57e-246b-4b19-9775-71d0f35fab45)_(2): (18:74)len=57,0.01296855748091409,(2395b140-9985-4e41-aef2-74829d023f54)_(2): (18:75)len=58,,,,,
31,,,,,,,0.004537989089833829,0.005025743426993003,0.00818154935183988,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (17:74)len=58,0.012719538441673709,(ab7b6703-0775-43da-a30e-d666fcb414aa)_(2): (18:73)len=56,0.013207292778832883,(3fcfbac1-4244-4482-93e3-cd7e1bb8e166)_(1): (18:73)len=56,,,,,
32,,,,,,,0.004424904720324387,0.0048956669102922235,0.008312141376106088,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (17:73)len=57,0.012737046096430475,(6186f8ac-e9c4-4769-a04f-dae54c3987f0)_(1): (18:75)len=58,0.013207808286398311,(2292080a-585d-45ca-8a39-b96af0607112)_(2): (19:75)len=57,,,,,
33,,,,,,,0.004425098100265286,0.004779917880036403,0.008471700610419252,(7542561b-b5d0-4a3e-b540-051f9dbff6e1)_(1): (17:72)len=56,0.012896798710684538,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (19:74)len=56,0.013251618490455655,(362169fb-109f-4017-bfde-613aaaac13fd)_(2): (19:75)len=57,,,,,
34,,,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (5:51)len=47,10.167912006378174,0.3264780044555664,0.3907430171966553,,,,,,,,,,,,,
35,,,,,,,0.007071091307521116,0.0,0.0,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (5:51)len=47,0.007071091307521116,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (6:51)len=46,0.0,(92225de1-c920-48c1-ae88-c97f08d0c302)_(2): (5:51)len=47,,,,,
36,,,,,,,0.005979674109444167,0.00021249509108370833,0.0026209000815050508,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (5:52)len=48,0.008600574190949218,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (5:51)len=47,0.002833395172588759,(92225de1-c920-48c1-ae88-c97f08d0c302)_(2): (5:50)len=46,,,,,
37,,,,,,,0.005882147960526908,0.005767179018360459,0.002833395172588759,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (5:50)len=46,0.008715543133115667,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (5:50)len=46,0.008600574190949218,(16cffdf7-912c-4f82-b326-544804b7fc45)_(3): (5:51)len=47,,,,,
38,,,,,,,0.0037071510385551336,0.002653168934699931,0.006062374198415736,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (5:53)len=49,0.00976952523697087,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (5:52)len=48,0.008715543133115667,(16cffdf7-912c-4f82-b326-544804b7fc45)_(3): (5:50)len=46,,,,,
39,,,,,,,0.0030970516982061855,0.002998215529877382,0.006771309707093488,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (5:49)len=45,0.009868361405299673,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (4:51)len=48,0.00976952523697087,(16cffdf7-912c-4f82-b326-544804b7fc45)_(3): (5:52)len=48,,,,,
40,,,,,,,0.0029544107376993298,0.002797270097778557,0.007071091307521116,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (6:51)len=46,0.010025502045220446,(97628826-e4ec-421d-9cd8-65a979fc715a)_(1): (5:51)len=47,0.009868361405299673,(92225de1-c920-48c1-ae88-c97f08d0c302)_(2): (4:51)len=48,,,,,
41,,,,,,,0.002802558257652888,0.0028698854859879877,0.007510699488284722,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (6:52)len=47,0.01031325774593761,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (4:50)len=47,0.01038058497427271,(908111ca-4a98-421a-ba5a-4e61a1963f0d)_(1): (5:51)len=47,,,,,
42,,,,,,,0.0033795801856620006,0.0027646827685199092,0.007658929730650267,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (6:50)len=45,0.011038509916312268,(399058d5-acd0-4011-ad6b-e4c9b1cd6593)_(1): (5:50)len=46,0.010423612499170176,(908111ca-4a98-421a-ba5a-4e61a1963f0d)_(1): (5:50)len=46,,,,,
43,,,,,,,0.002514620692532993,0.0024379357253630496,0.008600574190949218,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (5:51)len=47,0.011115194883482211,(399058d5-acd0-4011-ad6b-e4c9b1cd6593)_(1): (5:51)len=47,0.011038509916312268,(96c345e7-22c0-485b-b6fb-0540be680b6a)_(1): (5:50)len=46,,,,,
44,,,,,,,0.002458425092725182,0.002399651750366544,0.008715543133115667,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (5:50)len=46,0.011173968225840849,(6c8468c1-0573-4856-9233-19be30a9af0f)_(1): (5:51)len=47,0.011115194883482211,(96c345e7-22c0-485b-b6fb-0540be680b6a)_(1): (5:51)len=47,,,,,
45,,,,,,,0.0019765379631245736,0.001895663327088468,0.009278304898752381,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (6:53)len=48,0.011254842861876954,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (6:51)len=46,0.011173968225840849,(8fff459f-bdcc-4f50-9a76-3c742018081e)_(1): (5:51)len=47,,,,,
46,,,,,,,0.001493581769190698,0.001485317624906085,0.00976952523697087,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (5:52)len=48,0.011263107006161567,(97628826-e4ec-421d-9cd8-65a979fc715a)_(1): (4:51)len=48,0.011254842861876954,(16cffdf7-912c-4f82-b326-544804b7fc45)_(3): (6:51)len=46,,,,,
47,,,,,,,0.0014721710282897833,0.0013947456008618943,0.009868361405299673,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (4:51)len=48,0.011340532433589456,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (4:51)len=48,0.011263107006161567,(7e0c81a6-9b58-4b7c-a3e9-5e75c269b299)_(1): (4:51)len=48,,,,,
48,,,,,,,0.001569673615083823,0.001429674675744827,0.00987186552602555,(73a8c532-2cc1-4a51-b2f7-b20043324d8a)_(2): (6:49)len=44,0.011441539141109373,(6c8468c1-0573-4856-9233-19be30a9af0f)_(1): (5:52)len=48,0.011301540201770377,(9b0ce39d-b108-43a1-80f0-641fed3c965b)_(2): (5:50)len=46,,,,,
49,,,,,,,0.0014269459840840337,0.0012771538456832609,0.010025502045220446,(97628826-e4ec-421d-9cd8-65a979fc715a)_(1): (5:51)len=47,0.01145244802930448,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (4:50)len=47,0.011302655890903707,(7e0c81a6-9b58-4b7c-a3e9-5e75c269b299)_(1): (4:50)len=47,,,,,
50,,,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (9:78)len=70,11.061263799667358,0.2807466983795166,0.3240013122558594,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (9:78)len=70,0.0,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (9:78)len=70,0.0,(3bd98f57-96c4-4d7f-b7ff-ba61a55e8971)_(2): (9:78)len=70,,,,,
52,,,,,,,0.0,0.00019959889180786567,0.0009252947011145259,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (10:78)len=69,0.0009252947011145259,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (10:78)len=69,0.0011248935929223916,(3bd98f57-96c4-4d7f-b7ff-ba61a55e8971)_(2): (9:79)len=71,,,,,
53,,,,,,,0.0,0.0003326656154184189,0.0011248935929223916,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (9:79)len=71,0.0011248935929223916,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (9:79)len=71,0.0014575592083408105,(3bd98f57-96c4-4d7f-b7ff-ba61a55e8971)_(2): (10:79)len=70,,,,,
54,,,,,,,0.0030791958758870554,0.0018391833619413405,0.0014575592083408105,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (10:79)len=70,0.004536755084227866,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (8:78)len=71,0.003296742570282151,(3bd98f57-96c4-4d7f-b7ff-ba61a55e8971)_(2): (9:77)len=69,,,,,
55,,,,,,,0.0027043687243524343,0.007927285044264237,0.0029099024996778753,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (11:78)len=68,0.00561427122403031,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (8:77)len=70,0.010837187543942112,(a2eae337-060b-4246-ae8a-98c7a7f85025)_(2): (9:77)len=69,,,,,
56,,,,,,,0.0038298905659745613,0.007770586813416257,0.0031129098348006996,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (11:79)len=69,0.006942800400775261,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (8:76)len=69,0.010883496648216957,(b84c99c6-ba47-4170-8871-b3a9ca0679ac)_(2): (9:77)len=69,,,,,
57,,,,,,,0.0074677702017477594,0.007593950262191701,0.003296742570282151,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (9:77)len=69,0.010764512772029911,(07f17976-0fde-4f49-b180-d5ade586469f)_(1): (10:78)len=69,0.010890692832473852,(a2eae337-060b-4246-ae8a-98c7a7f85025)_(2): (9:78)len=70,,,,,
58,,,,,,,0.007781285758591157,0.007683223904849229,0.0033069827786196713,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (12:78)len=67,0.011088268537210828,(efdcd7a3-f650-43c5-b3f0-0e9154a817ee)_(2): (8:77)len=70,0.0109902066834689,(b84c99c6-ba47-4170-8871-b3a9ca0679ac)_(2): (9:78)len=70,,,,,
59,,,,,,,0.007705057533441436,0.007705057533441436,0.0034365161604981305,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (10:77)len=68,0.011141573693939567,(17874bba-ff8d-4a51-b587-e2eaf4c0f57e)_(1): (10:78)len=69,0.011141573693939567,(1c441b9f-5250-476f-94dd-db8391732a7c)_(1): (10:78)len=69,,,,,
60,,,,,,,0.007705207721948288,0.0078863995971791,0.0034856537005575204,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (12:79)len=68,0.011190861422505808,(efdcd7a3-f650-43c5-b3f0-0e9154a817ee)_(2): (8:78)len=71,0.01137205329773662,(1c441b9f-5250-476f-94dd-db8391732a7c)_(1): (10:79)len=70,,,,,
61,,,,,,,0.007402436576520592,0.007464625727765796,0.004039656932076608,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (13:78)len=66,0.0114420935085972,(07f17976-0fde-4f49-b180-d5ade586469f)_(1): (9:77)len=69,0.011504282659842404,(d9ed4c57-dfd3-48ea-a3a7-5c4981a6c621)_(1): (10:79)len=70,,,,,
62,,,,,,,0.007301201337100642,0.007357052477513767,0.004183544401021001,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (13:79)len=67,0.011484745738121643,(5bea94a0-4e49-430e-83f2-971b6c7ffd17)_(2): (9:79)len=71,0.011540596878534768,(d9ed4c57-dfd3-48ea-a3a7-5c4981a6c621)_(1): (11:79)len=69,,,,,
63,,,,,,,0.007235449688554637,0.007182142698328424,0.004422274905733771,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (11:77)len=67,0.011657724594288408,(d1d658ea-1a89-40d6-b677-86b9d114cb69)_(2): (9:78)len=70,0.011604417604062195,(dd071800-93f1-42c0-9d10-c09ec8f45ce1)_(1): (10:79)len=70,,,,,
64,,,,,,,0.00713396514481709,0.007109707210287666,0.004536755084227866,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (8:78)len=71,0.011670720229044956,(5bea94a0-4e49-430e-83f2-971b6c7ffd17)_(2): (8:77)len=70,0.011646462294515532,(dd071800-93f1-42c0-9d10-c09ec8f45ce1)_(1): (11:79)len=69,,,,,
65,,,,,,,0.007035727956141083,0.007018364572280106,0.004639360022008302,(26f456a6-7fcc-4248-9703-a433d538e1a6)_(2): (14:78)len=65,0.011675087978149385,(1266922b-684b-4492-beb5-053e0a7d61d8)_(1): (10:78)len=69,0.011657724594288408,(a5e7a74f-110f-449b-bfc1-b0ca3a72ea2b)_(2): (9:78)len=70,,,,,
66,,,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:73)len=70,10.989115953445435,0.28804659843444824,0.3370380401611328,,,,,,,,,,,,,
67,,,,,,,0.00033302986752905655,0.0064302976369692635,0.0,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:73)len=70,0.00033302986752905655,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:72)len=69,0.0064302976369692635,(564e115e-1d80-4587-972e-7e3c5896c435)_(2): (3:73)len=71,,,,,
68,,,,,,,0.0019607791088814604,0.006128718536835108,0.00033302986752905655,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:72)len=69,0.002293808976410517,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:74)len=71,0.006461748404364164,(564e115e-1d80-4587-972e-7e3c5896c435)_(2): (3:72)len=70,,,,,
69,,,,,,,0.006112874185644244,0.00613684170229624,0.0003488742187199207,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:71)len=68,0.006461748404364164,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (3:72)len=70,0.0064857159210161604,(564e115e-1d80-4587-972e-7e3c5896c435)_(2): (3:71)len=69,,,,,
70,,,,,,,0.008155271142788401,0.008047103332343564,0.001654161292638292,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:70)len=67,0.009809432435426693,(5c86cac1-fcc7-4ffc-86dd-e85546b43a22)_(1): (4:73)len=70,0.009701264624981856,(849c157d-c958-4344-8914-73bde644d7e5)_(1): (4:72)len=69,,,,,
71,,,,,,,0.007905378463168626,0.007515623459016176,0.002293808976410517,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:74)len=71,0.010199187439579142,(96ba321e-08eb-4330-907c-b077da56d273)_(2): (4:74)len=71,0.009809432435426693,(849c157d-c958-4344-8914-73bde644d7e5)_(1): (4:73)len=70,,,,,
72,,,,,,,0.006049370886873637,0.006078818747199783,0.004184982286795676,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:75)len=72,0.010234353173669313,(96ba321e-08eb-4330-907c-b077da56d273)_(2): (4:73)len=70,0.010263801033995459,(849c157d-c958-4344-8914-73bde644d7e5)_(1): (4:74)len=71,,,,,
73,,,,,,,0.005364398960758496,0.006675547588744357,0.004899402073236963,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (4:69)len=66,0.010263801033995459,(5c86cac1-fcc7-4ffc-86dd-e85546b43a22)_(1): (4:74)len=71,0.01157494966198132,(849c157d-c958-4344-8914-73bde644d7e5)_(1): (5:73)len=69,,,,,
74,,,,,,,0.0046047305197327425,0.00568180075039415,0.0060110714662284185,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (5:73)len=69,0.010615801985961161,(96ba321e-08eb-4330-907c-b077da56d273)_(2): (4:72)len=69,0.011692872216622569,(b5da497a-eb8a-4eef-a29f-529f94b226a9)_(3): (4:72)len=69,,,,,
75,,,,,,,0.005232100199297453,0.005695628309298918,0.0060420630534655006,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (5:72)len=68,0.011274163252762953,(bf692f1f-a22a-4abc-859c-386a49bec74c)_(2): (3:73)len=71,0.011737691362764419,(b5da497a-eb8a-4eef-a29f-529f94b226a9)_(3): (4:73)len=70,,,,,
76,,,,,,,0.005225720470985086,0.005693962143613472,0.006064904827934011,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (5:71)len=67,0.011290625298919096,(d93839ec-1398-48ec-8b37-8c0ae3934391)_(2): (4:74)len=71,0.011758866971547483,(b5da497a-eb8a-4eef-a29f-529f94b226a9)_(3): (4:74)len=71,,,,,
77,,,,,,,0.0051814693233887005,0.005544881419329089,0.006299714300632808,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (5:70)len=66,0.011481183624021509,(6440dbad-05e6-4e25-99c8-6dee2c1708e7)_(1): (4:73)len=70,0.011844595719961897,(472b39d4-23c0-4d02-98c3-1e9a2f55ab2a)_(1): (4:74)len=71,,,,,
78,,,,,,,0.005158250382322965,0.0054366837384554525,0.006416699279658355,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (5:74)len=70,0.01157494966198132,(5c86cac1-fcc7-4ffc-86dd-e85546b43a22)_(1): (5:73)len=69,0.011853383018113808,(472b39d4-23c0-4d02-98c3-1e9a2f55ab2a)_(1): (4:73)len=70,,,,,
79,,,,,,,0.005167435499885763,0.005464566293129289,0.0064302976369692635,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (3:73)len=71,0.011597733136855026,(5c86cac1-fcc7-4ffc-86dd-e85546b43a22)_(1): (3:72)len=70,0.011894863930098552,(472b39d4-23c0-4d02-98c3-1e9a2f55ab2a)_(1): (4:72)len=69,,,,,
