,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
27,,,,,,,0.007471786557057043,0.007471786557057043,0.007805717682622456,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (16:114)len=99,0.0152775042396795,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (14:110)len=97,0.0152775042396795,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (14:110)len=97,,,,,
28,,,,,,,0.008177562877181523,0.008177562877181523,0.008174062252476735,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:110)len=93,0.016351625129658258,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (14:112)len=99,0.016351625129658258,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (14:112)len=99,,,,,
29,,,,,,,0.008744816328257441,0.008744816328257441,0.00819112371805793,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:111)len=94,0.01693594004631537,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (12:109)len=98,0.01693594004631537,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (12:109)len=98,,,,,
30,,,,,,,0.008950122816616416,0.008950122816616416,0.008326425371522438,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (20:116)len=97,0.017276548188138854,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (12:110)len=99,0.017276548188138854,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (12:110)len=99,,,,,
31,,,,,,,0.009365968668599583,0.009365968668599583,0.008495185408268375,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (16:116)len=101,0.017861154076867957,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (10:106)len=97,0.017861154076867957,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (10:106)len=97,,,,,
32,,,,,,,0.009735158909844655,0.009735158909844655,0.009030161989386925,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:106)len=89,0.01876532089923158,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (10:107)len=98,0.01876532089923158,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (10:107)len=98,,,,,
33,,,,,,,0.0095792433991286,0.0095792433991286,0.009333950433961808,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (18:105)len=88,0.018913193833090407,(2dd6063d-d871-4da8-ba0a-6360c1ed8503)_(2): (19:115)len=97,0.018913193833090407,(9c115af6-639e-454d-9fd9-86ee65beb7c4)_(2): (19:115)len=97,,,,,
34,,,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:80)len=78,2.486220121383667,0.3083076477050781,0.3167092800140381,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:80)len=78,0.0,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:80)len=78,0.0,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (3:80)len=78,,,,,
36,,,,,,,0.0,0.0,0.002492125759060352,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:80)len=79,0.002492125759060352,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:80)len=79,0.002492125759060352,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (2:80)len=79,,,,,
37,,,,,,,0.0,0.0,0.006509078772725262,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:79)len=77,0.006509078772725262,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:79)len=77,0.006509078772725262,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (3:79)len=77,,,,,
38,,,,,,,0.0,0.0,0.006953202065446837,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:79)len=78,0.006953202065446837,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:79)len=78,0.006953202065446837,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (2:79)len=78,,,,,
39,,,,,,,0.0,0.0,0.007557208474064984,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:81)len=79,0.007557208474064984,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (3:81)len=79,0.007557208474064984,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (3:81)len=79,,,,,
40,,,,,,,0.0017756170733524068,0.0017756170733524068,0.007755179676723771,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:80)len=80,0.009530796750076178,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (4:80)len=77,0.009530796750076178,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (4:80)len=77,,,,,
41,,,,,,,0.002184732949515218,0.002184732949515218,0.007932295884129591,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:81)len=80,0.01011702883364481,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:79)len=79,0.01011702883364481,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (1:79)len=79,,,,,
42,,,,,,,0.003354183640475336,0.003354183640475336,0.008800293013094982,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:80)len=81,0.012154476653570319,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (4:81)len=78,0.012154476653570319,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (4:81)len=78,,,,,
43,,,,,,,0.004923445483789535,0.004923445483789535,0.009530796750076178,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (4:80)len=77,0.014454242233865712,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (5:81)len=77,0.014454242233865712,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (5:81)len=77,,,,,
44,,,,,,,0.005849952807095809,0.005849952807095809,0.01011702883364481,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:79)len=79,0.01596698164074062,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (4:82)len=79,0.01596698164074062,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (4:82)len=79,,,,,
45,,,,,,,0.006921218822571705,0.006921218822571705,0.010777642259404877,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (1:81)len=81,0.01769886108197658,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (2:78)len=77,0.01769886108197658,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (2:78)len=77,,,,,
46,,,,,,,0.006857014365930352,0.006857014365930352,0.01093155821876964,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:79)len=80,0.017788572584699992,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (5:82)len=78,0.017788572584699992,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (5:82)len=78,,,,,
47,,,,,,,0.006600021625602984,0.006600021625602984,0.01153263569425142,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:81)len=82,0.018132657319854403,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (6:84)len=79,0.018132657319854403,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (6:84)len=79,,,,,
48,,,,,,,0.006607959484878285,0.006607959484878285,0.011578823578155822,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (4:79)len=76,0.018186783063034107,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (0:76)len=77,0.018186783063034107,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (0:76)len=77,,,,,
49,,,,,,,0.006121954109855466,0.006121954109855466,0.012154476653570319,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (4:81)len=78,0.018276430763425784,(ca75cc94-e39f-49c9-9e6a-615bf8c5e600)_(3): (5:83)len=79,0.018276430763425784,(8bc37b87-0894-442d-a399-7fceea595586)_(3): (5:83)len=79,,,,,
