,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.003176165977674351,0.003176165977674351,0.0003422121479643021,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (1:573)len=573,0.003518378125638653,(406f01b2-b65a-4240-8aba-c1a7c5029ce9)_(1): (0:576)len=577,0.003518378125638653,(a226d1c4-aa7a-43dd-9181-ca07d1bcf5bd)_(1): (0:576)len=577,,,,,
11,,,,,,,0.002995068794945814,0.002995068794945814,0.0005248347494185887,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (2:576)len=575,0.0035199035443644025,(406f01b2-b65a-4240-8aba-c1a7c5029ce9)_(1): (0:575)len=576,0.0035199035443644025,(a226d1c4-aa7a-43dd-9181-ca07d1bcf5bd)_(1): (0:575)len=576,,,,,
12,,,,,,,0.003249537781994135,0.003249537781994135,0.0005250626906885833,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (2:575)len=574,0.0037746004726827184,(f244e035-5b9b-4584-a2db-36135f7a1a46)_(4): (1:576)len=576,0.0037746004726827184,(70a37a31-4559-465f-8302-5ab45dfe23f2)_(4): (1:576)len=576,,,,,
13,,,,,,,0.003836413212436972,0.003836413212436972,0.0005254247575637678,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (2:574)len=573,0.00436183797000074,(f244e035-5b9b-4584-a2db-36135f7a1a46)_(4): (0:575)len=576,0.00436183797000074,(70a37a31-4559-465f-8302-5ab45dfe23f2)_(4): (0:575)len=576,,,,,
14,,,,,,,0.003834937957424544,0.003834937957424544,0.0005276304111312548,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:569)len=570,0.0043625683685557986,(f244e035-5b9b-4584-a2db-36135f7a1a46)_(4): (0:576)len=577,0.0043625683685557986,(70a37a31-4559-465f-8302-5ab45dfe23f2)_(4): (0:576)len=577,,,,,
15,,,,,,,0.004170253909473764,0.004170253909473764,0.0005815048081752086,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (2:573)len=572,0.004751758717648972,(a9da7e6b-31b4-40af-9ff3-723e4c887f38)_(4): (0:575)len=576,0.004751758717648972,(0a205f01-4e03-49c5-a370-055a3c27447b)_(4): (0:575)len=576,,,,,
16,,,,,,,0.0040964831944514035,0.0040964831944514035,0.0006563601066483757,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:570)len=571,0.004752843301099779,(a9da7e6b-31b4-40af-9ff3-723e4c887f38)_(4): (0:576)len=577,0.004752843301099779,(0a205f01-4e03-49c5-a370-055a3c27447b)_(4): (0:576)len=577,,,,,
17,,,,,,,0.004177956216018007,0.004177956216018007,0.0006664437663488376,(440d1709-c520-4875-9ad0-4137e6186499)_(1): (0:564)len=565,0.004844399982366845,(a9da7e6b-31b4-40af-9ff3-723e4c887f38)_(4): (1:576)len=576,0.004844399982366845,(0a205f01-4e03-49c5-a370-055a3c27447b)_(4): (1:576)len=576,,,,,
18,,,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:569)len=425,240.15338921546936,1.9569833278656006,1.9776909351348877,,,,,,,,,,,,,
19,,,,,,,0.00024974584044896715,0.000397022177758607,0.0,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:569)len=425,0.00024974584044896715,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:570)len=426,0.000397022177758607,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (146:571)len=426,,,,,
20,,,,,,,0.00011880691677188741,0.00028473911304535416,0.0002031982091029282,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (146:569)len=424,0.0003220051258748156,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (146:570)len=425,0.00048793732214828236,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (147:571)len=425,,,,,
21,,,,,,,0.00014727633730963986,0.0002759387125242809,0.00024974584044896715,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:570)len=426,0.000397022177758607,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (146:571)len=426,0.000525684552973248,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (147:572)len=426,,,,,
22,,,,,,,0.0002240165542327876,0.0003723223337489526,0.00026392076791549476,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:568)len=424,0.00048793732214828236,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (147:571)len=425,0.0006362431016644474,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (148:571)len=424,,,,,
23,,,,,,,0.00025717595245788226,0.000397010424513535,0.00026850860051536577,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (144:569)len=426,0.000525684552973248,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (147:572)len=426,0.0006655190250289008,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (148:572)len=425,,,,,
24,,,,,,,0.00034351389915408516,0.000362941905148389,0.0003220051258748156,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (146:570)len=425,0.0006655190250289008,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (148:572)len=425,0.0006849470310232046,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (148:573)len=426,,,,,
25,,,,,,,0.0003516685982741219,0.000523224420779401,0.0003332784327490827,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (146:568)len=423,0.0006849470310232046,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (148:573)len=426,0.0008565028535284837,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (149:572)len=424,,,,,
26,,,,,,,0.000530481947532972,0.000530481947532972,0.0003410241564728843,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:571)len=427,0.0008715061040058563,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (149:573)len=425,0.0008715061040058563,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (149:573)len=425,,,,,
27,,,,,,,0.0005320703325329063,0.0005320703325329063,0.0003489961291473164,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (147:569)len=423,0.0008810664616802227,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (149:574)len=426,0.0008810664616802227,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (149:574)len=426,,,,,
28,,,,,,,0.0007543174942824789,0.0007470627404751269,0.00036648605008360395,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (144:570)len=427,0.0011208035443660829,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (150:574)len=425,0.001113548790558731,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (150:573)len=424,,,,,
29,,,,,,,0.0007484995215482138,0.0007443013344804277,0.00037650220988565516,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (144:568)len=425,0.001125001731433869,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (150:575)len=426,0.0011208035443660829,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (150:574)len=425,,,,,
30,,,,,,,0.0010115345444160517,0.0007317944617559727,0.0003932072696778963,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:572)len=428,0.001404741814093948,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (151:575)len=425,0.001125001731433869,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (150:575)len=426,,,,,
31,,,,,,,0.0010107722747201406,0.0010046531351293453,0.000397022177758607,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (146:571)len=426,0.0014077944524787476,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (151:576)len=426,0.0014016753128879523,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (151:574)len=424,,,,,
32,,,,,,,0.0013059521790381246,0.0009791901196421562,0.00042555169445179173,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (145:573)len=429,0.0017315038734899164,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (152:576)len=425,0.001404741814093948,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (151:575)len=425,,,,,
33,,,,,,,0.00433190386343729,0.0009786385892835644,0.00042915586319518316,(1e6b0533-b310-4f82-a4f3-3385d296db19)_(4): (147:570)len=424,0.004761059726632474,(965fb3a9-7715-49dc-8513-e76f55e9ad9f)_(4): (137:560)len=424,0.0014077944524787476,(56ec718a-c392-4294-8919-49508ecb2aeb)_(4): (151:576)len=426,,,,,
34,,,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:561)len=345,218.2554063796997,1.8939094543457031,2.033186912536621,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:561)len=345,0.0,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:561)len=345,0.0,(81edc289-499c-491c-9233-07234cb76813)_(3): (217:561)len=345,,,,,
36,,,,,,,0.0,0.0,0.00027586721190586537,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (216:561)len=346,0.00027586721190586537,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (216:561)len=346,0.00027586721190586537,(81edc289-499c-491c-9233-07234cb76813)_(3): (216:561)len=346,,,,,
37,,,,,,,0.0,0.0,0.0002803056268296109,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (218:561)len=344,0.0002803056268296109,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (218:561)len=344,0.0002803056268296109,(81edc289-499c-491c-9233-07234cb76813)_(3): (218:561)len=344,,,,,
38,,,,,,,0.0,0.0,0.0003684801620344524,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:562)len=346,0.0003684801620344524,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:562)len=346,0.0003684801620344524,(81edc289-499c-491c-9233-07234cb76813)_(3): (217:562)len=346,,,,,
39,,,,,,,0.0,0.0,0.00036882052048028215,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:560)len=344,0.00036882052048028215,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:560)len=344,0.00036882052048028215,(81edc289-499c-491c-9233-07234cb76813)_(3): (217:560)len=344,,,,,
40,,,,,,,5.109245371671001e-07,5.109245371671001e-07,0.00045997191538512425,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (216:562)len=347,0.00046048283992229135,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (216:560)len=345,0.00046048283992229135,(81edc289-499c-491c-9233-07234cb76813)_(3): (216:560)len=345,,,,,
41,,,,,,,2.5849543046196216e-06,2.5849543046196216e-06,0.00046048283992229135,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (216:560)len=345,0.00046306779422691097,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (218:562)len=345,0.00046306779422691097,(81edc289-499c-491c-9233-07234cb76813)_(3): (218:562)len=345,,,,,
42,,,,,,,0.0002532847312860854,0.0002532847312860854,0.00046306779422691097,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (218:562)len=345,0.0007163525255129964,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (215:560)len=346,0.0007163525255129964,(81edc289-499c-491c-9233-07234cb76813)_(3): (215:560)len=346,,,,,
43,,,,,,,0.0004057405851824348,0.0004057405851824348,0.0004635857408331438,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (218:560)len=343,0.0008693263260155786,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (216:559)len=344,0.0008693263260155786,(81edc289-499c-491c-9233-07234cb76813)_(3): (216:559)len=344,,,,,
44,,,,,,,0.0002563605898455737,0.0002563605898455737,0.0006139873953835247,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (215:561)len=347,0.0008703479852290984,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (218:563)len=346,0.0008703479852290984,(81edc289-499c-491c-9233-07234cb76813)_(3): (218:563)len=346,,,,,
45,,,,,,,0.0002228709387479998,0.0002228709387479998,0.0007154175797633885,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (215:562)len=348,0.0009382885185113884,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (219:562)len=344,0.0009382885185113884,(81edc289-499c-491c-9233-07234cb76813)_(3): (219:562)len=344,,,,,
46,,,,,,,0.00031150602954634976,0.00031150602954634976,0.0007163525255129964,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (215:560)len=346,0.0010278585550593461,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (215:559)len=345,0.0010278585550593461,(81edc289-499c-491c-9233-07234cb76813)_(3): (215:559)len=345,,,,,
47,,,,,,,0.00036949639660679436,0.00036949639660679436,0.0008235170529189492,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:563)len=347,0.0011930134495257436,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (219:563)len=345,0.0011930134495257436,(81edc289-499c-491c-9233-07234cb76813)_(3): (219:563)len=345,,,,,
48,,,,,,,0.0004769084042233393,0.0004769084042233393,0.0008248588615570999,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (217:559)len=343,0.0013017672657804392,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (214:559)len=346,0.0013017672657804392,(81edc289-499c-491c-9233-07234cb76813)_(3): (214:559)len=346,,,,,
49,,,,,,,0.0006464636776812983,0.0006464636776812983,0.0008633048652703233,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (219:561)len=343,0.0015097685429516217,(c3c75bb9-1276-46b1-a46c-b790ebc08293)_(3): (215:558)len=344,0.0015097685429516217,(81edc289-499c-491c-9233-07234cb76813)_(3): (215:558)len=344,,,,,
50,,,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:567)len=531,266.9709038734436,1.8337798118591309,1.893836498260498,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:567)len=531,0.0,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:567)len=531,0.0,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (37:567)len=531,,,,,
52,,,,,,,0.0,0.0,2.7743755130764157e-05,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:566)len=530,2.7743755130764157e-05,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:566)len=530,2.7743755130764157e-05,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (37:566)len=530,,,,,
53,,,,,,,0.0,0.0,7.910910067831416e-05,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:568)len=532,7.910910067831416e-05,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:568)len=532,7.910910067831416e-05,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (37:568)len=532,,,,,
54,,,,,,,5.131383051333618e-05,5.131383051333618e-05,0.00017558727896606569,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:570)len=534,0.00022690110947940186,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (38:567)len=530,0.00022690110947940186,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (38:567)len=530,,,,,
55,,,,,,,6.371462676819784e-05,6.371462676819784e-05,0.00017649315356812093,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:572)len=536,0.00024020778033631877,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (38:568)len=531,0.00024020778033631877,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (38:568)len=531,,,,,
56,,,,,,,5.808993349741066e-05,5.808993349741066e-05,0.0001826411500424575,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:571)len=535,0.00024073108353986816,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (36:567)len=532,0.00024073108353986816,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (36:567)len=532,,,,,
57,,,,,,,5.600226285916722e-05,5.600226285916722e-05,0.000186433324413155,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:564)len=528,0.00024243558727232224,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (36:566)len=531,0.00024243558727232224,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (36:566)len=531,,,,,
58,,,,,,,0.00010285409132458972,0.00010285409132458972,0.00019855978758726676,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:569)len=533,0.0003014138789118565,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (38:569)len=532,0.0003014138789118565,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (38:569)len=532,,,,,
59,,,,,,,0.00014230320299816836,0.00014230320299816836,0.00022690110947940186,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (38:567)len=530,0.0003692043124775702,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (36:565)len=530,0.0003692043124775702,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (36:565)len=530,,,,,
60,,,,,,,0.0003176835415156365,0.0003176835415156365,0.00022869876584109708,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (38:566)len=529,0.0005463823073567336,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (39:568)len=530,0.0005463823073567336,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (39:568)len=530,,,,,
61,,,,,,,0.0003088314497286199,0.00032777337649266924,0.00024020778033631877,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (38:568)len=531,0.0005490392300649386,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (35:566)len=532,0.000567981156828988,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (39:570)len=532,,,,,
62,,,,,,,0.00032725007328911985,0.000335019396960783,0.00024073108353986816,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (36:567)len=532,0.000567981156828988,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (39:570)len=532,0.0005757504805006512,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (39:569)len=531,,,,,
63,,,,,,,0.00033331489322832895,0.0006953588092980638,0.00024243558727232224,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (36:566)len=531,0.0005757504805006512,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (39:569)len=531,0.0009377943965703859,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (40:570)len=531,,,,,
64,,,,,,,0.0003263212939555264,0.0006854421210593076,0.00025327723333508763,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (36:568)len=533,0.000579598527290614,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (35:564)len=530,0.0009387193543943953,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (40:571)len=532,,,,,
65,,,,,,,0.0003358745580110456,0.0006629370831648224,0.00027986595412761667,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (37:565)len=529,0.0006157405121386622,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (35:565)len=531,0.0009428030372924391,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (40:569)len=530,,,,,
66,,,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:547)len=529,269.4115378856659,1.7991995811462402,1.919572114944458,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:547)len=529,0.0,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:547)len=529,0.0,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (19:547)len=529,,,,,
68,,,,,,,0.0,0.0,0.00023593312188051265,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (20:547)len=528,0.00023593312188051265,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (20:547)len=528,0.00023593312188051265,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (20:547)len=528,,,,,
69,,,,,,,6.642460921118013e-06,0.0,0.00024987460940276705,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (18:547)len=530,0.00025651707032388506,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:546)len=528,0.00024987460940276705,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (18:547)len=530,,,,,
70,,,,,,,0.00010158228530735334,0.0,0.00025651707032388506,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:546)len=528,0.0003580993556312384,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (18:546)len=529,0.00025651707032388506,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (19:546)len=528,,,,,
71,,,,,,,8.245622837877765e-05,0.0,0.00029649601432673667,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:548)len=530,0.0003789522427055143,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (20:548)len=529,0.00029649601432673667,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (19:548)len=530,,,,,
72,,,,,,,0.00026876403615039616,9.415445099326784e-06,0.0003486839105319116,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (20:546)len=527,0.0006174479466823078,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (21:548)len=528,0.0003580993556312384,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (18:546)len=529,,,,,
73,,,,,,,0.0002609039865801375,2.085288707427593e-05,0.0003580993556312384,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (18:546)len=529,0.0006190033422113759,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (18:545)len=528,0.0003789522427055143,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (20:548)len=529,,,,,
74,,,,,,,0.0004075578410736387,0.00022411204366861045,0.0003789522427055143,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (20:548)len=529,0.000786510083779153,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (17:545)len=529,0.0006030642863741248,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (17:546)len=530,,,,,
75,,,,,,,0.0004182077594303565,0.00021718014057500262,0.0003875633753957545,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (18:548)len=531,0.000805771134826111,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (23:551)len=529,0.0006047435159707571,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (20:549)len=530,,,,,
76,,,,,,,0.0002791353789841568,9.043574939236081e-05,0.000527012197289947,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (23:547)len=525,0.0008061475762741037,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (23:550)len=528,0.0006174479466823078,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (21:548)len=528,,,,,
77,,,,,,,0.0002648590594078146,7.729921545524942e-05,0.0005417041267561265,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (21:547)len=527,0.0008065631861639411,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (22:549)len=528,0.0006190033422113759,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (18:545)len=528,,,,,
78,,,,,,,0.0002981845526027321,0.00023110266804821805,0.0005456451730705735,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (17:547)len=531,0.0008438297256733056,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (22:550)len=529,0.0007767478411187915,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (21:549)len=529,,,,,
79,,,,,,,0.0005339015282163973,0.00022985686220960294,0.0005566532215695501,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:549)len=531,0.0010905547497859474,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (17:544)len=528,0.000786510083779153,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (17:545)len=529,,,,,
