,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
13,,,,,,,0.009701538115633066,0.009701538115633066,8.34588943276792e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (3:148)len=146,0.009784997009960746,(e32f15bf-9707-4681-a760-28bc564500b8)_(1): (1:149)len=149,0.009784997009960746,(ee89ee00-4fe7-4ec1-a9e6-bc2235e890e2)_(1): (1:149)len=149,,,,,
14,,,,,,,0.009724749610468866,0.009724749610468866,8.348741636351689e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (1:144)len=144,0.009808237026832383,(e32f15bf-9707-4681-a760-28bc564500b8)_(1): (1:148)len=148,0.009808237026832383,(ee89ee00-4fe7-4ec1-a9e6-bc2235e890e2)_(1): (1:148)len=148,,,,,
15,,,,,,,0.009764315718968386,0.009764315718968386,8.902584623123292e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (5:148)len=144,0.009853341565199618,(e32f15bf-9707-4681-a760-28bc564500b8)_(1): (0:149)len=150,0.009853341565199618,(ee89ee00-4fe7-4ec1-a9e6-bc2235e890e2)_(1): (0:149)len=150,,,,,
16,,,,,,,0.009784334642299252,0.009784334642299252,9.22362740028337e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (2:149)len=148,0.009876570916302086,(e32f15bf-9707-4681-a760-28bc564500b8)_(1): (0:148)len=149,0.009876570916302086,(ee89ee00-4fe7-4ec1-a9e6-bc2235e890e2)_(1): (0:148)len=149,,,,,
17,,,,,,,0.009803892233161984,0.009803892233161984,9.465729682805825e-05,(14d0e4ad-2c4b-405c-ae0d-4f66788b5f0a)_(1): (1:146)len=146,0.009898549529990043,(e32f15bf-9707-4681-a760-28bc564500b8)_(1): (0:147)len=148,0.009898549529990043,(ee89ee00-4fe7-4ec1-a9e6-bc2235e890e2)_(1): (0:147)len=148,,,,,
18,,,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:144)len=109,6.350009441375732,0.23759055137634277,0.2572505474090576,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:144)len=109,0.0,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:144)len=109,0.0,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (36:144)len=109,,,,,
20,,,,,,,0.0,0.0,4.366917224918902e-06,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:143)len=108,4.366917224918902e-06,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:143)len=108,4.366917224918902e-06,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (36:143)len=108,,,,,
21,,,,,,,0.0,0.0,2.5931353109928788e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:144)len=108,2.5931353109928788e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:144)len=108,2.5931353109928788e-05,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (37:144)len=108,,,,,
22,,,,,,,2.0114389662377625e-05,2.0114389662377625e-05,2.6357284617047993e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:143)len=107,4.647167427942562e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (35:144)len=110,4.647167427942562e-05,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (35:144)len=110,,,,,
23,,,,,,,1.0228977659321112e-05,1.0228977659321112e-05,3.655248765791388e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:141)len=106,4.678146531723499e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (35:143)len=109,4.678146531723499e-05,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (35:143)len=109,,,,,
24,,,,,,,2.3847974523056257e-05,2.3847974523056257e-05,4.499099324134672e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:141)len=105,6.883896776440298e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (35:142)len=108,6.883896776440298e-05,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (35:142)len=108,,,,,
25,,,,,,,8.413489213204045e-05,8.413489213204045e-05,4.647167427942562e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (35:144)len=110,0.00013060656641146606,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:145)len=110,0.00013060656641146606,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (36:145)len=110,,,,,
26,,,,,,,8.665643690950749e-05,8.665643690950749e-05,4.678146531723499e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (35:143)len=109,0.00013343790222674248,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:145)len=109,0.00013343790222674248,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (37:145)len=109,,,,,
27,,,,,,,0.00012314248041475563,0.00012314248041475563,5.0706323114520334e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:142)len=107,0.00017384880352927596,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (34:143)len=110,0.00017384880352927596,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (34:143)len=110,,,,,
28,,,,,,,0.00012123223016557644,0.00012123223016557644,5.711199731827612e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:142)len=106,0.00017834422748385257,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (34:141)len=108,0.00017834422748385257,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (34:141)len=108,,,,,
29,,,,,,,0.00012203221715263932,0.00012203221715263932,5.9325457961626566e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (35:141)len=107,0.0001813576751142659,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (34:142)len=109,0.0001813576751142659,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (34:142)len=109,,,,,
30,,,,,,,0.00012144119748501995,0.00012144119748501995,6.671245331254852e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:139)len=104,0.00018815365079756846,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:146)len=110,0.00018815365079756846,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (37:146)len=110,,,,,
31,,,,,,,0.0001224749552392695,0.0001224749552392695,6.883896776440298e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (35:142)len=108,0.00019131392300367246,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (38:145)len=108,0.00019131392300367246,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (38:145)len=108,,,,,
32,,,,,,,0.0001609589571459193,0.0001609589571459193,7.183201922530668e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (37:139)len=103,0.00023279097637122597,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (38:146)len=109,0.00023279097637122597,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (38:146)len=109,,,,,
33,,,,,,,0.00019421996402331902,0.00019421996402331902,7.253626017026361e-05,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (36:138)len=103,0.00026675622419358264,(036a41cf-b853-4100-ac84-b63796d554f3)_(2): (39:146)len=108,0.00026675622419358264,(4d97f354-9bbc-4859-b631-fe736cf8e854)_(2): (39:146)len=108,,,,,
34,,,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (5:93)len=89,6.010469198226929,0.23666691780090332,0.24789690971374512,,,,,,,,,,,,,
35,,,,,,,0.0,2.392144501638488e-05,0.0,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (5:93)len=89,0.0,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (5:93)len=89,2.392144501638488e-05,(cb8e1515-444e-416b-8eba-058a8a07521c)_(1): (6:93)len=88,,,,,
36,,,,,,,0.0,0.002800671917970902,6.581001445788688e-07,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (4:93)len=90,6.581001445788688e-07,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (4:93)len=90,0.0028013300181154808,(cb8e1515-444e-416b-8eba-058a8a07521c)_(1): (5:94)len=90,,,,,
37,,,,,,,2.0565412539695734e-06,0.002787424274685557,2.1864903762415307e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (7:93)len=87,2.392144501638488e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (6:93)len=88,0.0028092891784479725,(cb8e1515-444e-416b-8eba-058a8a07521c)_(1): (6:94)len=89,,,,,
38,,,,,,,0.002777408573099096,0.002793275210060474,2.392144501638488e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (6:93)len=88,0.0028013300181154808,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (5:94)len=90,0.0028171966550768588,(cb8e1515-444e-416b-8eba-058a8a07521c)_(1): (7:94)len=88,,,,,
39,,,,,,,0.002774903354122615,0.0061873818657461905,3.438582432535747e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (13:93)len=81,0.0028092891784479725,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (6:94)len=89,0.006221767690071548,(cb8e1515-444e-416b-8eba-058a8a07521c)_(1): (6:95)len=90,,,,,
40,,,,,,,0.002781868226663635,0.006203883940943334,3.5328428413223555e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (11:93)len=83,0.0028171966550768588,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (7:94)len=88,0.0062392123693565575,(cb8e1515-444e-416b-8eba-058a8a07521c)_(1): (7:95)len=89,,,,,
41,,,,,,,0.002827787003003236,0.006221270859954169,3.560459392648745e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (12:93)len=82,0.0028633915969297234,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (3:92)len=90,0.006256875453880656,(cb8e1515-444e-416b-8eba-058a8a07521c)_(1): (8:95)len=88,,,,,
42,,,,,,,0.002835456301070536,0.006351742974496553,3.574237946056092e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (3:93)len=91,0.0028711986805310973,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (4:92)len=89,0.0063874853539571145,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (7:96)len=90,,,,,
43,,,,,,,0.002843543699059788,0.006364021041655636,3.575421256180341e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (8:93)len=86,0.0028792979116215914,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (5:92)len=88,0.006399775254217439,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (8:96)len=89,,,,,
44,,,,,,,0.006202723179579472,0.006383007118777852,3.648918977708505e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (16:93)len=78,0.0062392123693565575,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (7:95)len=89,0.006419496308554937,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (9:96)len=88,,,,,
45,,,,,,,0.006350408168224807,0.00678756429999356,3.707718573230788e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (15:93)len=79,0.0063874853539571145,(45843365-519d-4a97-8174-c54eeac2e910)_(1): (7:96)len=90,0.006824641485725868,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (8:97)len=90,,,,,
46,,,,,,,0.00636263429803083,0.00680819949520359,3.714095618660844e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (18:93)len=76,0.006399775254217439,(45843365-519d-4a97-8174-c54eeac2e910)_(1): (8:96)len=89,0.006845340451390199,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (9:97)len=89,,,,,
47,,,,,,,0.006382185140920539,0.0068292565039590435,3.731116763439749e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (17:93)len=77,0.006419496308554937,(45843365-519d-4a97-8174-c54eeac2e910)_(1): (9:96)len=88,0.006866567671593441,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (10:97)len=88,,,,,
48,,,,,,,0.006419659652605678,0.007014957551932569,3.8123230140813186e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (9:93)len=85,0.006457782882746491,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (2:91)len=90,0.0070530807820733815,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (6:95)len=90,,,,,
49,,,,,,,0.00643566838733749,0.007036111908676002,4.011919136767331e-05,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (10:93)len=84,0.006475787578705163,(aec16689-235c-4ce2-95d2-60a99c7b8dcb)_(1): (3:91)len=89,0.007076231100043675,(a89e3a32-97a6-476b-8ee1-39176652f02a)_(1): (7:95)len=89,,,,,
50,,,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (4:138)len=135,6.831223249435425,0.20366406440734863,0.217848539352417,,,,,,,,,,,,,
51,,,,,,,0.0,3.594526010579042e-05,0.0,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (4:138)len=135,0.0,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (4:138)len=135,3.594526010579042e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (3:138)len=136,,,,,
52,,,,,,,6.897219721375167e-08,0.00037008126602138615,3.5876287908576666e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (6:138)len=133,3.594526010579042e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (3:138)len=136,0.0004059575539299628,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (4:139)len=136,,,,,
53,,,,,,,1.4469708125047877e-05,0.00037308915050794097,3.594526010579042e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (3:138)len=136,5.0414968230838294e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (5:138)len=134,0.0004090344106137314,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (6:139)len=134,,,,,
54,,,,,,,0.0003679606570676381,0.0007343044033137051,3.7996896862324675e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (1:138)len=138,0.0004059575539299628,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (4:139)len=136,0.0007723013001760297,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (2:137)len=136,,,,,
55,,,,,,,0.00037099140077862647,0.0008158571896261368,3.8043009835104934e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (2:138)len=137,0.0004090344106137314,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (6:139)len=134,0.0008539001994612417,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (5:140)len=136,,,,,
56,,,,,,,0.0003689142699640339,0.0008138507540944311,4.0895645830224166e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (7:138)len=132,0.00040980991579425805,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (5:139)len=135,0.0008547463999246552,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (6:140)len=135,,,,,
57,,,,,,,0.0007275140544138834,0.0008117669307937431,4.478724576214631e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (0:138)len=139,0.0007723013001760297,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (2:137)len=136,0.0008565541765558894,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (7:140)len=134,,,,,
58,,,,,,,0.0007232110562449468,0.0011717535383888706,5.0414968230838294e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (5:138)len=134,0.0007736260244757851,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (3:137)len=135,0.001222168506619709,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (6:141)len=136,,,,,
59,,,,,,,0.000718315076600255,0.0011686759352773424,5.5907407163456615e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (8:138)len=131,0.0007742224837637116,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (4:137)len=134,0.001224583342440799,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (7:141)len=135,,,,,
60,,,,,,,0.0007939199807445507,0.0011674601507112926,5.9980218716690936e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:138)len=130,0.0008539001994612417,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (5:140)len=136,0.0012274403694279834,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (8:141)len=134,,,,,
61,,,,,,,0.0007825017632943298,0.0014399584197201923,7.224463663032542e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (10:138)len=129,0.0008547463999246552,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (6:140)len=135,0.0015122030563505177,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (7:142)len=136,,,,,
62,,,,,,,0.0007397171402259907,0.0013986341839238325,0.00011683703632989868,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (14:138)len=125,0.0008565541765558894,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (7:140)len=134,0.0015154712202537313,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (8:142)len=135,,,,,
63,,,,,,,0.0010951667425733614,0.0013914329937081448,0.00012700176404634758,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (13:138)len=126,0.001222168506619709,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (6:141)len=136,0.0015184347577544923,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (9:142)len=134,,,,,
64,,,,,,,0.0010878175659871472,0.0015827066415691872,0.00013676577645365187,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (12:138)len=127,0.001224583342440799,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (7:141)len=135,0.001719472418022839,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (8:143)len=136,,,,,
65,,,,,,,0.0010741705287460742,0.0015695149352320358,0.00015326984068190914,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (11:138)len=128,0.0012274403694279834,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (8:141)len=134,0.001722784775913945,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (9:143)len=135,,,,,
66,,,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:143)len=135,6.707083225250244,0.21601104736328125,0.21679902076721191,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:143)len=135,0.0,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:143)len=135,0.0,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (9:143)len=135,,,,,
68,,,,,,,7.54870408417813e-09,7.54870408417813e-09,3.9500646239857015e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (7:143)len=137,3.950819494394119e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (8:143)len=136,3.950819494394119e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (8:143)len=136,,,,,
69,,,,,,,2.08632518219229e-06,2.08632518219229e-06,3.950819494394119e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (8:143)len=136,4.159452012613348e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (10:143)len=134,4.159452012613348e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (10:143)len=134,,,,,
70,,,,,,,1.6249508134485335e-06,1.6249508134485335e-06,4.159452012613348e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (10:143)len=134,4.3219470939582017e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:144)len=136,4.3219470939582017e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (9:144)len=136,,,,,
71,,,,,,,1.6768337921433958e-05,1.6768337921433958e-05,4.3219470939582017e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:144)len=136,5.9987808861015974e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (10:144)len=135,5.9987808861015974e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (10:144)len=135,,,,,
72,,,,,,,2.2631900150241293e-05,2.253517228294444e-05,4.9072115728432914e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (6:143)len=138,7.17040158786742e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (8:141)len=134,7.160728801137736e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (7:141)len=135,,,,,
73,,,,,,,1.4653083822356672e-05,1.8870728315767017e-05,5.838513439256155e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (7:144)len=138,7.303821821491822e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:142)len=134,7.725586270832857e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (6:141)len=136,,,,,
74,,,,,,,1.8807473683109167e-05,2.438439638008515e-05,5.84483890252194e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (8:144)len=137,7.725586270832857e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (6:141)len=136,8.283278540530455e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (7:142)len=136,,,,,
75,,,,,,,2.395321466560658e-05,2.4075249378714492e-05,5.887957073969797e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (4:143)len=140,8.283278540530455e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (7:142)len=136,8.295482011841246e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (8:142)len=135,,,,,
76,,,,,,,2.3102666717042763e-05,2.463218675949115e-05,5.98521534013697e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (9:141)len=133,8.295482011841246e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (8:142)len=135,8.448434016086085e-05,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (10:145)len=136,,,,,
77,,,,,,,2.4496531299844876e-05,6.340771286148356e-05,5.9987808861015974e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (10:144)len=135,8.448434016086085e-05,(12d5f0fd-473f-4390-8b69-8d6356f8b02f)_(1): (10:145)len=136,0.00012339552172249953,(4c250265-d043-4696-a0e2-c643968f7625)_(1): (12:145)len=134,,,,,
