,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
14,,,,,,,0.00037065098512292435,0.00037065098512292435,0.006886979300852633,(ce283d32-829f-4d4f-8c8f-8c5357dc3854)_(7): (1:142)len=142,0.007257630285975558,(6e9e25b1-ee4e-45e8-88df-e8bfc94673bd)_(7): (0:143)len=144,0.007257630285975558,(ab4961a2-c234-430f-b0d4-1b5dd0f5dbfa)_(7): (0:143)len=144,,,,,
15,,,,,,,0.00048683500510549906,0.00048683500510549906,0.006925635577657531,(51c19262-464a-40b5-95bb-3476cfceb539)_(7): (0:143)len=144,0.00741247058276303,(6e9e25b1-ee4e-45e8-88df-e8bfc94673bd)_(7): (0:142)len=143,0.00741247058276303,(ab4961a2-c234-430f-b0d4-1b5dd0f5dbfa)_(7): (0:142)len=143,,,,,
16,,,,,,,0.0005314904153979113,0.0005314904153979113,0.0069345832930343115,(6317c07f-6cb4-48ef-8fbb-a1ed593d42d4)_(7): (0:143)len=144,0.007466073708432223,(6e6a9c57-28ff-466b-9c18-7da2fdfebb66)_(7): (0:143)len=144,0.007466073708432223,(31bcfef7-42ca-498e-b69f-3ba3a5e386d8)_(7): (0:143)len=144,,,,,
17,,,,,,,0.00036216174551316135,0.00036216174551316135,0.007127599516337986,(51c19262-464a-40b5-95bb-3476cfceb539)_(7): (0:142)len=143,0.007489761261851148,(6317c07f-6cb4-48ef-8fbb-a1ed593d42d4)_(7): (1:143)len=143,0.007489761261851148,(ec6ab814-2f1e-4673-af5a-af0af0d4781a)_(7): (1:143)len=143,,,,,
18,,,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:141)len=106,13.751543521881104,0.4273989200592041,0.501899242401123,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:141)len=106,0.0,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:141)len=106,0.0,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (36:141)len=106,,,,,
20,,,,,,,0.0,0.0,0.0033043433889986813,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:142)len=107,0.0033043433889986813,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:142)len=107,0.0033043433889986813,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (36:142)len=107,,,,,
21,,,,,,,0.0,0.0,0.0033957678754599546,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:140)len=105,0.0033957678754599546,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:140)len=105,0.0033957678754599546,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (36:140)len=105,,,,,
22,,,,,,,0.0,0.0,0.003573882940948457,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (35:141)len=107,0.003573882940948457,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (35:141)len=107,0.003573882940948457,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (35:141)len=107,,,,,
23,,,,,,,0.0,0.0,0.0035864061414126254,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (37:141)len=105,0.0035864061414126254,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (37:141)len=105,0.0035864061414126254,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (37:141)len=105,,,,,
24,,,,,,,1.9648193079271035e-05,1.9648193079271035e-05,0.004855987786656019,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (35:142)len=108,0.00487563597973529,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (37:142)len=106,0.00487563597973529,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (37:142)len=106,,,,,
25,,,,,,,5.485430005401984e-05,5.485430005401984e-05,0.00487563597973529,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (37:142)len=106,0.00493049027978931,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (35:140)len=106,0.00493049027978931,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (35:140)len=106,,,,,
26,,,,,,,0.0022891698543954318,0.0022891698543954318,0.00493049027978931,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (35:140)len=106,0.007219660134184742,(0051333c-f81c-4776-8747-ce6cf0a66c27)_(4): (37:141)len=105,0.007219660134184742,(55d7ebd0-a63d-4d88-b792-c7921ee94627)_(4): (37:141)len=105,,,,,
27,,,,,,,0.002271040668830062,0.002271040668830062,0.004950728050480219,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (37:140)len=104,0.0072217687193102805,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (37:143)len=107,0.0072217687193102805,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (37:143)len=107,,,,,
28,,,,,,,0.001488568726815423,0.001488568726815423,0.00626324493782105,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:143)len=108,0.007751813664636473,(0051333c-f81c-4776-8747-ce6cf0a66c27)_(4): (37:142)len=106,0.007751813664636473,(55d7ebd0-a63d-4d88-b792-c7921ee94627)_(4): (37:142)len=106,,,,,
29,,,,,,,0.0005717181949374478,0.0005717181949374478,0.007190243685765176,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (35:143)len=109,0.007761961880702624,(0051333c-f81c-4776-8747-ce6cf0a66c27)_(4): (36:141)len=106,0.007761961880702624,(55d7ebd0-a63d-4d88-b792-c7921ee94627)_(4): (36:141)len=106,,,,,
30,,,,,,,0.001035012910266424,0.001035012910266424,0.007219660134184742,(0051333c-f81c-4776-8747-ce6cf0a66c27)_(4): (37:141)len=105,0.008254673044451166,(0051333c-f81c-4776-8747-ce6cf0a66c27)_(4): (36:142)len=107,0.008254673044451166,(55d7ebd0-a63d-4d88-b792-c7921ee94627)_(4): (36:142)len=107,,,,,
31,,,,,,,0.0012847105058315387,0.0012847105058315387,0.0072217687193102805,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (37:143)len=107,0.00850647922514182,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (35:139)len=105,0.00850647922514182,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (35:139)len=105,,,,,
32,,,,,,,0.000890691914467878,0.000890691914467878,0.007729790138448603,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (36:139)len=104,0.00862048205291648,(0051333c-f81c-4776-8747-ce6cf0a66c27)_(4): (36:140)len=105,0.00862048205291648,(55d7ebd0-a63d-4d88-b792-c7921ee94627)_(4): (36:140)len=105,,,,,
33,,,,,,,0.0009211106985629229,0.0009211106985629229,0.007751813664636473,(0051333c-f81c-4776-8747-ce6cf0a66c27)_(4): (37:142)len=106,0.008672924363199396,(728804e8-feb2-4918-aea0-44998cc22674)_(4): (38:142)len=105,0.008672924363199396,(0d946d5c-65c4-4668-8065-b466b45769ba)_(4): (38:142)len=105,,,,,
34,,,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:90)len=86,12.372468948364258,0.4634530544281006,0.5398769378662109,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:90)len=86,0.0,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:90)len=86,0.0,(4af98e90-13cd-4909-b503-838258779265)_(1): (5:90)len=86,,,,,
36,,,,,,,0.0,0.0,0.0011159116429164896,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:89)len=85,0.0011159116429164896,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:89)len=85,0.0011159116429164896,(4af98e90-13cd-4909-b503-838258779265)_(1): (5:89)len=85,,,,,
37,,,,,,,0.0,0.0,0.0012811579768847317,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:91)len=87,0.0012811579768847317,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:91)len=87,0.0012811579768847317,(4af98e90-13cd-4909-b503-838258779265)_(1): (5:91)len=87,,,,,
38,,,,,,,0.0007788125719493466,0.0007788125719493466,0.002251112080108528,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:88)len=84,0.0030299246520578745,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (4:90)len=87,0.0030299246520578745,(4af98e90-13cd-4909-b503-838258779265)_(1): (4:90)len=87,,,,,
39,,,,,,,3.8486309153205975e-05,3.8486309153205975e-05,0.0030299246520578745,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (4:90)len=87,0.0030684109612110805,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (6:90)len=85,0.0030684109612110805,(4af98e90-13cd-4909-b503-838258779265)_(1): (6:90)len=85,,,,,
40,,,,,,,0.00016761082273048173,0.00016761082273048173,0.0030684109612110805,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (6:90)len=85,0.0032360217839415622,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (4:89)len=86,0.0032360217839415622,(4af98e90-13cd-4909-b503-838258779265)_(1): (4:89)len=86,,,,,
41,,,,,,,0.00017703844239502949,0.00017703844239502949,0.0031412917390197283,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:92)len=88,0.0033183301814147578,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (6:91)len=86,0.0033183301814147578,(4af98e90-13cd-4909-b503-838258779265)_(1): (6:91)len=86,,,,,
42,,,,,,,0.0005489072861582412,0.0005489072861582412,0.0032360217839415622,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (4:89)len=86,0.0037849290700998034,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (4:88)len=85,0.0037849290700998034,(4af98e90-13cd-4909-b503-838258779265)_(1): (4:88)len=85,,,,,
43,,,,,,,0.0011107059807968058,0.0011107059807968058,0.003274616448403895,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (6:89)len=84,0.004385322429200701,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (6:92)len=87,0.004385322429200701,(4af98e90-13cd-4909-b503-838258779265)_(1): (6:92)len=87,,,,,
44,,,,,,,0.002073523038651756,0.002073523038651756,0.003280185185835182,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (4:91)len=88,0.005353708224486938,(99652b06-2cb8-4739-94a1-3447a9c84259)_(1): (5:90)len=86,0.005353708224486938,(fe4a842a-9ffc-4f4e-8fb1-666ab4701079)_(1): (5:90)len=86,,,,,
45,,,,,,,0.002133723612131458,0.002133723612131458,0.0033183301814147578,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (6:91)len=86,0.005452053793546216,(99652b06-2cb8-4739-94a1-3447a9c84259)_(1): (5:89)len=85,0.005452053793546216,(fe4a842a-9ffc-4f4e-8fb1-666ab4701079)_(1): (5:89)len=85,,,,,
46,,,,,,,0.0019040295112380539,0.0019040295112380539,0.0036129764876950666,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:85)len=81,0.00551700599893312,(99652b06-2cb8-4739-94a1-3447a9c84259)_(1): (5:91)len=87,0.00551700599893312,(fe4a842a-9ffc-4f4e-8fb1-666ab4701079)_(1): (5:91)len=87,,,,,
47,,,,,,,0.0021788334063590434,0.0021788334063590434,0.0037593149749404076,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (5:87)len=83,0.005938148381299451,(99652b06-2cb8-4739-94a1-3447a9c84259)_(1): (4:90)len=87,0.005938148381299451,(fe4a842a-9ffc-4f4e-8fb1-666ab4701079)_(1): (4:90)len=87,,,,,
48,,,,,,,0.002244705680054354,0.002244705680054354,0.0037849290700998034,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (4:88)len=85,0.006029634750154157,(99652b06-2cb8-4739-94a1-3447a9c84259)_(1): (4:89)len=86,0.006029634750154157,(fe4a842a-9ffc-4f4e-8fb1-666ab4701079)_(1): (4:89)len=86,,,,,
49,,,,,,,0.002497542305986607,0.002497542305986607,0.003824141538752995,(9531c5d6-2244-4501-8bc1-a69df4c83e8d)_(1): (6:88)len=83,0.006321683844739602,(99652b06-2cb8-4739-94a1-3447a9c84259)_(1): (6:90)len=85,0.006321683844739602,(fe4a842a-9ffc-4f4e-8fb1-666ab4701079)_(1): (6:90)len=85,,,,,
50,,,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:140)len=132,14.980557441711426,0.3228037357330322,0.3976895809173584,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:140)len=132,0.0,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:140)len=132,0.0,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (9:140)len=132,,,,,
52,,,,,,,0.0,0.0,0.002074090882175577,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (8:140)len=133,0.002074090882175577,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (8:140)len=133,0.002074090882175577,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (8:140)len=133,,,,,
53,,,,,,,0.0,0.0,0.0023759659740114,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:141)len=133,0.0023759659740114,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:141)len=133,0.0023759659740114,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (9:141)len=133,,,,,
54,,,,,,,0.0,0.0,0.0023768906208538505,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:139)len=131,0.0023768906208538505,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:139)len=131,0.0023768906208538505,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (9:139)len=131,,,,,
55,,,,,,,0.0,0.0,0.002513854911746965,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (10:140)len=131,0.002513854911746965,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (10:140)len=131,0.002513854911746965,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (10:140)len=131,,,,,
56,,,,,,,5.8213322308652525e-06,5.8213322308652525e-06,0.0031479631998078956,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (8:141)len=134,0.003153784532038761,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (8:139)len=132,0.003153784532038761,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (8:139)len=132,,,,,
57,,,,,,,0.0003048462434762011,0.0003048462434762011,0.003153784532038761,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (8:139)len=132,0.003458630775514962,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (10:141)len=132,0.003458630775514962,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (10:141)len=132,,,,,
58,,,,,,,0.0016013366214301817,0.0016013366214301817,0.003458630775514962,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (10:141)len=132,0.005059967396945144,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (9:140)len=132,0.005059967396945144,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (9:140)len=132,,,,,
59,,,,,,,0.0018706429754886508,0.0018706429754886508,0.00346623124376432,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (10:139)len=130,0.005336874219252971,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (8:140)len=133,0.005336874219252971,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (8:140)len=133,,,,,
60,,,,,,,0.0005598519706175335,0.0005598519706175335,0.004805446191466606,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (7:140)len=134,0.00536529816208414,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (7:139)len=133,0.00536529816208414,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (7:139)len=133,,,,,
61,,,,,,,0.00043107677062529347,0.00043107677062529347,0.005059967396945144,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (9:140)len=132,0.005491044167570437,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (9:141)len=133,0.005491044167570437,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (9:141)len=133,,,,,
62,,,,,,,0.00039718397839545814,0.00039718397839545814,0.005231793263009034,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:142)len=134,0.005628977241404492,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (8:138)len=131,0.005628977241404492,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (8:138)len=131,,,,,
63,,,,,,,0.00046973895128479045,0.00046973895128479045,0.005239771991340471,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (9:138)len=130,0.005709510942625262,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (9:139)len=131,0.005709510942625262,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (9:139)len=131,,,,,
64,,,,,,,0.0004723187077460252,0.0004723187077460252,0.005336874219252971,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (8:140)len=133,0.005809192926998996,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (10:142)len=133,0.005809192926998996,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (10:142)len=133,,,,,
65,,,,,,,0.000606272701419025,0.000606272701419025,0.005348715088242109,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (7:141)len=135,0.005954987789661134,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (8:139)len=132,0.005954987789661134,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (8:139)len=132,,,,,
66,,,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:135)len=132,14.531228303909302,0.3266174793243408,0.40107083320617676,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:135)len=132,0.0,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:135)len=132,0.0,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (4:135)len=132,,,,,
68,,,,,,,0.0,0.0,0.0023999048070585402,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:134)len=131,0.0023999048070585402,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:134)len=131,0.0023999048070585402,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (4:134)len=131,,,,,
69,,,,,,,0.0,0.0,0.002434312720392843,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:136)len=133,0.002434312720392843,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:136)len=133,0.002434312720392843,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (4:136)len=133,,,,,
70,,,,,,,0.0,0.0,0.002540035939178676,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (3:135)len=133,0.002540035939178676,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (3:135)len=133,0.002540035939178676,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (3:135)len=133,,,,,
71,,,,,,,0.0,0.0,0.0026168232991723305,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (5:135)len=131,0.0026168232991723305,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (5:135)len=131,0.0026168232991723305,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (5:135)len=131,,,,,
72,,,,,,,0.0,0.0,0.003494845887094298,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (3:134)len=132,0.003494845887094298,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (3:134)len=132,0.003494845887094298,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (3:134)len=132,,,,,
73,,,,,,,6.196409941500646e-05,6.196409941500646e-05,0.0035115706504158075,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (3:136)len=134,0.003573534749830814,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (5:136)len=132,0.003573534749830814,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (5:136)len=132,,,,,
74,,,,,,,0.0014880068107314907,0.0014880068107314907,0.003557446662340897,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (5:134)len=130,0.005045453473072388,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (4:135)len=132,0.005045453473072388,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (4:135)len=132,,,,,
75,,,,,,,0.001977784597214994,0.001977784597214994,0.003573534749830814,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (5:136)len=132,0.005551319347045808,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (4:136)len=133,0.005551319347045808,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (4:136)len=133,,,,,
76,,,,,,,0.0005394004689327232,0.0005394004689327232,0.005045453473072388,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (4:135)len=132,0.005584853942005111,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (3:135)len=133,0.005584853942005111,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (3:135)len=133,,,,,
77,,,,,,,0.00020479824996697763,0.00020479824996697763,0.005451981553449362,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:133)len=130,0.005656779803416339,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (4:134)len=131,0.005656779803416339,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (4:134)len=131,,,,,
78,,,,,,,0.00021266327663344107,0.00021266327663344107,0.005522415864109578,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (4:137)len=134,0.005735079140743019,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (5:135)len=131,0.005735079140743019,(137fce14-3812-4970-ab55-7daa102b046f)_(3): (5:135)len=131,,,,,
79,,,,,,,0.0004580008320015667,0.0004580008320015667,0.005551319347045808,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (4:136)len=133,0.0060093201790473744,(d554f65a-dbdc-4ffb-ae7e-93dbf9035539)_(3): (3:133)len=131,0.0060093201790473744,(853d7b17-1a40-4bf3-99ae-bcd8fc5f229c)_(3): (3:133)len=131,,,,,
80,,,,,,,0.00044523103246166,0.00044523103246166,0.005584853942005111,(880b3e4c-8c11-41e8-835b-b9e329a53717)_(3): (3:135)len=133,0.006030084974466771,(1b292494-18e9-423f-a18c-846b08779cea)_(3): (4:135)len=132,0.006030084974466771,(bb923191-8157-462e-acaa-729306444eeb)_(3): (4:135)len=132,,,,,
