,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
55,,,,,,,0.0054877733946459345,0.0054877733946459345,0.003797245957541437,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (10:79)len=70,0.009285019352187372,(1a1e8468-9f38-4eba-9d69-c13c70991351)_(2): (9:79)len=71,0.009285019352187372,(6349256e-c084-4280-8865-edc0e35166bc)_(2): (9:79)len=71,,,,,
56,,,,,,,0.005089483218845546,0.005089483218845546,0.004244747891686638,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (11:78)len=68,0.009334231110532184,(647bc3bf-0d71-471f-a3a7-b5727d09105e)_(2): (9:78)len=70,0.009334231110532184,(4db571f0-8e96-4a3b-8c08-4f0c5a9589e8)_(2): (9:78)len=70,,,,,
57,,,,,,,0.004783442294253106,0.004716633737562902,0.004736737705261003,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (11:79)len=69,0.009520179999514109,(647bc3bf-0d71-471f-a3a7-b5727d09105e)_(2): (9:79)len=71,0.009453371442823905,(4db571f0-8e96-4a3b-8c08-4f0c5a9589e8)_(2): (9:77)len=69,,,,,
58,,,,,,,0.005176541939567592,0.004674235899719971,0.004845944099794138,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (10:77)len=68,0.01002248603936173,(9d846b81-5012-43ba-a25f-771e20cc5289)_(1): (9:77)len=69,0.009520179999514109,(4db571f0-8e96-4a3b-8c08-4f0c5a9589e8)_(2): (9:79)len=71,,,,,
59,,,,,,,0.0050949185161506035,0.004710849647317912,0.004944224590430117,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (12:78)len=67,0.01003914310658072,(b5c77812-dad4-4ee1-8e7f-ce4da761b844)_(1): (9:79)len=71,0.00965507423774803,(6349256e-c084-4280-8865-edc0e35166bc)_(2): (10:78)len=69,,,,,
60,,,,,,,0.004668152455059697,0.004378356580770822,0.005371182423425349,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (12:79)len=68,0.010039334878485046,(641faf59-82a8-44c7-b6e4-64db131ab157)_(2): (9:78)len=70,0.009749539004196171,(4db571f0-8e96-4a3b-8c08-4f0c5a9589e8)_(2): (10:78)len=69,,,,,
61,,,,,,,0.004473759126096618,0.004287937194649575,0.0056204107925636754,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (13:78)len=66,0.010094169918660294,(1a1e8468-9f38-4eba-9d69-c13c70991351)_(2): (11:79)len=69,0.00990834798721325,(6349256e-c084-4280-8865-edc0e35166bc)_(2): (10:79)len=70,,,,,
62,,,,,,,0.0045740454758726,0.0042972688453759,0.005628853178068014,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (11:77)len=67,0.010202898653940614,(641faf59-82a8-44c7-b6e4-64db131ab157)_(2): (9:79)len=71,0.009926122023443914,(4db571f0-8e96-4a3b-8c08-4f0c5a9589e8)_(2): (10:79)len=70,,,,,
63,,,,,,,0.004334763216017378,0.004293247779577448,0.005997771716131294,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (13:79)len=67,0.010332534932148672,(647bc3bf-0d71-471f-a3a7-b5727d09105e)_(2): (11:79)len=69,0.010291019495708742,(795ac8a3-aa07-474f-8164-10b9ca34d5b3)_(1): (10:78)len=69,,,,,
64,,,,,,,0.0042324354345497145,0.004122732330578408,0.0061854027448578165,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (12:77)len=66,0.010417838179407531,(3648e5ca-f399-4eac-90a4-1dd381a4ec5b)_(1): (9:79)len=71,0.010308135075436224,(795ac8a3-aa07-474f-8164-10b9ca34d5b3)_(1): (10:79)len=70,,,,,
65,,,,,,,0.004217219408998,0.004246374828693614,0.006259573192517177,(922ad1b5-0186-4de8-8d4e-c1bbdf4330d3)_(1): (8:78)len=71,0.010476792601515177,(30e97e93-5248-491d-822f-6715d39ceeb8)_(2): (9:78)len=70,0.010505948021210791,(8234683a-ef2a-4f96-9485-c45677a86644)_(2): (9:79)len=71,,,,,
66,,,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:73)len=70,10.976637363433838,0.27739596366882324,0.31325531005859375,,,,,,,,,,,,,
67,,,,,,,0.0007893728399508617,0.0,0.0,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:73)len=70,0.0007893728399508617,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:72)len=69,0.0,(93d2ab2d-105d-434a-af33-e43bd9cd23e1)_(1): (4:73)len=70,,,,,
68,,,,,,,0.006217162700644445,0.0001294896827266094,0.0006598831572242523,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:71)len=68,0.006877045857868698,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (5:73)len=69,0.0007893728399508617,(93d2ab2d-105d-434a-af33-e43bd9cd23e1)_(1): (4:72)len=69,,,,,
69,,,,,,,0.006166103196662131,0.00039915972802555895,0.0007893728399508617,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:72)len=69,0.0069554760366129925,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (5:74)len=70,0.0011885325679764206,(93d2ab2d-105d-434a-af33-e43bd9cd23e1)_(1): (4:74)len=71,,,,,
70,,,,,,,0.005782969296064222,0.005766943468636572,0.0011885325679764206,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:74)len=71,0.006971501864040643,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (3:72)len=70,0.0069554760366129925,(93d2ab2d-105d-434a-af33-e43bd9cd23e1)_(1): (5:74)len=70,,,,,
71,,,,,,,0.0058225520407899556,0.003855889303028278,0.004133445528145545,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:75)len=72,0.0099559975689355,(75e69e69-9df1-4519-b8e3-59e1b4aafc34)_(1): (4:72)len=69,0.007989334831173823,(93d2ab2d-105d-434a-af33-e43bd9cd23e1)_(1): (5:75)len=71,,,,,
72,,,,,,,0.0053311691375778,0.005172465726440726,0.004689686470296259,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (4:70)len=67,0.010020855607874059,(75e69e69-9df1-4519-b8e3-59e1b4aafc34)_(1): (4:74)len=71,0.009862152196736985,(2a6ced0e-fac8-4fae-8bb4-2a9895fd536e)_(1): (4:74)len=71,,,,,
73,,,,,,,0.0032231831629606304,0.003007530928727369,0.006877045857868698,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (5:73)len=69,0.010100229020829328,(06d0a392-efdb-4cf7-9249-7693964336a9)_(1): (4:72)len=69,0.009884576786596067,(2a6ced0e-fac8-4fae-8bb4-2a9895fd536e)_(1): (4:73)len=70,,,,,
74,,,,,,,0.0033222518130027216,0.003013394332389189,0.006902381712422725,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (3:73)len=71,0.010224633525425447,(6c55b302-2e86-4dcc-b4b6-b595c9bc5f7b)_(1): (4:73)len=70,0.009915776044811914,(18cfb5d5-313f-4d1f-a3f9-bd1e2b5e49d1)_(1): (4:73)len=70,,,,,
75,,,,,,,0.003287181450988127,0.003008761219017584,0.0069472363499179166,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (5:72)len=68,0.010234417800906044,(b1bf1f2e-e8dd-45c4-b30b-fd8ee73d41f0)_(1): (4:74)len=71,0.0099559975689355,(18cfb5d5-313f-4d1f-a3f9-bd1e2b5e49d1)_(1): (4:72)len=69,,,,,
76,,,,,,,0.0033741355599252124,0.0030653795712610662,0.0069554760366129925,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (5:74)len=70,0.010329611596538205,(74778fda-8bd6-43ab-9cbb-c1b57ca5adfa)_(1): (4:72)len=69,0.010020855607874059,(18cfb5d5-313f-4d1f-a3f9-bd1e2b5e49d1)_(1): (4:74)len=71,,,,,
77,,,,,,,0.0034222914486355853,0.003141579453645532,0.006958649567183796,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (5:71)len=67,0.010380941015819382,(1c6e9876-9679-473c-b163-707d1da70367)_(1): (4:72)len=69,0.010100229020829328,(2a6ced0e-fac8-4fae-8bb4-2a9895fd536e)_(1): (4:72)len=69,,,,,
78,,,,,,,0.0034766944605767614,0.0031913574292261257,0.006971501864040643,(fc9a6ba9-576e-462d-818a-a57d0e524b83)_(1): (3:72)len=70,0.010448196324617404,(c56f74ba-6585-44a2-bb0e-f347e3f60624)_(1): (4:74)len=71,0.010162859293266768,(1514eef2-2da8-489c-8fca-af3cdc963954)_(1): (4:74)len=71,,,,,
