,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.005929544539711037,0.005929544539711037,0.00023001304328140168,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:278)len=279,0.006159557582992439,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (0:284)len=285,0.006159557582992439,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (0:284)len=285,,,,,
11,,,,,,,0.005877931049468878,0.005877931049468878,0.0002875265918917019,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:277)len=278,0.00616545764136058,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (0:283)len=284,0.00616545764136058,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (0:283)len=284,,,,,
12,,,,,,,0.00580914173689151,0.00580914173689151,0.00036271068965416193,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (0:276)len=277,0.006171852426545671,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (0:282)len=283,0.006171852426545671,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (0:282)len=283,,,,,
13,,,,,,,0.005750346204510169,0.005750346204510169,0.00042226592668675544,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (2:285)len=284,0.006172612131196925,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (3:285)len=283,0.006172612131196925,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (3:285)len=283,,,,,
14,,,,,,,0.005754516919218133,0.005754516919218133,0.0004228974319392615,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (2:284)len=283,0.006177414351157395,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (1:285)len=285,0.006177414351157395,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (1:285)len=285,,,,,
15,,,,,,,0.005758824146094231,0.005758824146094231,0.00042443929350384344,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (2:283)len=282,0.0061832634395980746,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (1:284)len=284,0.0061832634395980746,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (1:284)len=284,,,,,
16,,,,,,,0.005760853328913785,0.005760853328913785,0.0004258916819186963,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (2:282)len=281,0.006186745010832481,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (2:285)len=284,0.006186745010832481,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (2:285)len=284,,,,,
17,,,,,,,0.00575745313712491,0.00575745313712491,0.0004317396295739797,(f1f40c12-4fe6-43cd-bbec-f00fb9a22d5f)_(1): (2:281)len=280,0.006189192766698889,(47cd8973-4f84-4fef-81ff-7cc1e8ac4208)_(1): (1:283)len=283,0.006189192766698889,(14b47af4-914d-4f9d-a12b-08356f45d811)_(1): (1:283)len=283,,,,,
18,,,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:282)len=211,20.24325132369995,0.31258082389831543,0.34590911865234375,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:282)len=211,0.0,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:282)len=211,0.0,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (72:282)len=211,,,,,
20,,,,,,,0.0,0.0,9.425647059329613e-06,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:283)len=212,9.425647059329613e-06,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:283)len=212,9.425647059329613e-06,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (72:283)len=212,,,,,
21,,,,,,,0.0007996444696220526,0.0,1.2427659931916246e-05,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:281)len=210,0.0008120721295539688,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (74:284)len=211,1.2427659931916246e-05,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (72:281)len=210,,,,,
22,,,,,,,0.0007841433473653965,0.0007841406804461875,2.793144910778136e-05,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:284)len=213,0.0008120747964731779,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (74:285)len=212,0.0008120721295539688,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (74:284)len=211,,,,,
23,,,,,,,0.0007716152748456853,0.0007710824788923843,4.099231758079359e-05,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:280)len=209,0.0008126075924264789,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (74:283)len=210,0.0008120747964731779,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (74:285)len=212,,,,,
24,,,,,,,0.0008249145825332551,0.0007642928479977057,4.831474442877322e-05,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:285)len=214,0.0008732293269620283,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (73:284)len=212,0.0008126075924264789,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (74:283)len=210,,,,,
25,,,,,,,0.0007948945243660381,0.0007942579638249229,7.897136313710537e-05,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:279)len=208,0.0008738658875031435,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (73:283)len=211,0.0008732293269620283,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (73:284)len=212,,,,,
26,,,,,,,0.0007590967066274757,0.0007581104923601938,0.00011575539514294963,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:278)len=207,0.0008748521017704254,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (73:282)len=210,0.0008738658875031435,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (73:283)len=211,,,,,
27,,,,,,,0.0009082269255818625,0.0007294022023687852,0.0001454498994016402,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:277)len=206,0.0010536768249835027,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (70:281)len=212,0.0008748521017704254,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (73:282)len=210,,,,,
28,,,,,,,0.0009419262227988716,0.0008578625618511869,0.00019581426313231576,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:276)len=205,0.0011377404859311874,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (71:282)len=212,0.0010536768249835027,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (70:281)len=212,,,,,
29,,,,,,,0.0011830909238916415,0.0007835344424852871,0.0002721094677886582,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:275)len=204,0.0014552003916802998,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (75:285)len=211,0.0010556439102739454,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (70:280)len=211,,,,,
30,,,,,,,0.0011354079866726088,0.0007380575424785936,0.0003209804780076291,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:274)len=203,0.001456388464680238,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (75:284)len=210,0.0010590380204862227,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (70:279)len=210,,,,,
31,,,,,,,0.0011467368900444609,0.0007484026277082272,0.0003893378582229602,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:273)len=202,0.001536074748267421,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (69:280)len=212,0.0011377404859311874,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (71:282)len=212,,,,,
32,,,,,,,0.0010591695843604752,0.0006548346621648457,0.0004843206912531446,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:272)len=201,0.0015434902756136198,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (69:278)len=210,0.0011391553534179904,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (71:281)len=211,,,,,
33,,,,,,,0.0016825289043246622,0.0005825550102760003,0.0005586194787662185,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (72:271)len=200,0.0022411483830908807,(db9ac663-b2f7-4cc5-993a-cf9c5ab4adab)_(0): (68:279)len=212,0.0011411744890422188,(9b2eb29d-8d52-4969-a460-4b7da8074a7a)_(0): (71:280)len=210,,,,,
