,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.0013789024028299807,0.001601279875102151,0.010271696198841523,(f4920da9-c71d-4da1-9c5c-fa313e8e39ce)_(5): (1:77)len=77,0.011650598601671504,(27c4098f-e7e1-4fac-a313-ec223c1c8a37)_(5): (0:79)len=80,0.011872976073943674,(a5264cea-0419-4c56-a517-c54c2743edb5)_(4): (0:79)len=80,,,,,
11,,,,,,,0.0012954400072478535,0.0014787850080157407,0.010481099960113304,(6f9daadb-1e8d-4c70-a6df-61147d1ab664)_(4): (0:79)len=80,0.011776539967361157,(27c4098f-e7e1-4fac-a313-ec223c1c8a37)_(5): (1:79)len=79,0.011959884968129044,(6ff2c94e-6831-45d4-aacc-6ab577799bf6)_(6): (0:78)len=79,,,,,
12,,,,,,,0.001157649637391317,0.0017439025217756178,0.010715326436552357,(6f9daadb-1e8d-4c70-a6df-61147d1ab664)_(4): (1:79)len=79,0.011872976073943674,(dbe50061-4b56-4d70-bed7-496906d849df)_(4): (0:79)len=80,0.012459228958327975,(ac293dda-e02c-4b8a-b0cf-1d2f261ff069)_(5): (0:78)len=79,,,,,
13,,,,,,,0.0009024885796767735,0.0013837120638240767,0.011142998885468164,(6f9daadb-1e8d-4c70-a6df-61147d1ab664)_(4): (0:78)len=79,0.012045487465144937,(dbe50061-4b56-4d70-bed7-496906d849df)_(4): (1:79)len=79,0.01252671094929224,(4072e658-f796-4798-8796-217a5ea304f7)_(5): (0:79)len=80,,,,,
14,,,,,,,0.0011403194469314301,0.0012166517758397857,0.011318909511396545,(def4e6bf-296c-42cd-9884-f6ef2feaabd0)_(6): (0:79)len=80,0.012459228958327975,(27c4098f-e7e1-4fac-a313-ec223c1c8a37)_(5): (0:78)len=79,0.01253556128723633,(4072e658-f796-4798-8796-217a5ea304f7)_(5): (1:79)len=79,,,,,
15,,,,,,,0.00115775324016547,0.0011666236307903578,0.01136895770912677,(6f9daadb-1e8d-4c70-a6df-61147d1ab664)_(4): (1:78)len=78,0.01252671094929224,(cebf687c-606f-4ecf-9337-dff8a2882923)_(5): (0:79)len=80,0.012535581339917128,(e51486ef-f7ec-4c4c-8f87-8602a63b9bd6)_(5): (0:79)len=80,,,,,
16,,,,,,,0.001087243072094117,0.0011102633883276966,0.011443247304811058,(def4e6bf-296c-42cd-9884-f6ef2feaabd0)_(6): (1:79)len=79,0.012530490376905176,(c39d3967-3b54-4f30-ad11-20909f029431)_(5): (0:78)len=79,0.012553510693138755,(a5264cea-0419-4c56-a517-c54c2743edb5)_(4): (0:78)len=79,,,,,
17,,,,,,,0.0008849626855648267,0.0009138711249954135,0.011650598601671504,(27c4098f-e7e1-4fac-a313-ec223c1c8a37)_(5): (0:79)len=80,0.01253556128723633,(cebf687c-606f-4ecf-9337-dff8a2882923)_(5): (1:79)len=79,0.012564469726666918,(568b8f39-a9fe-4391-b454-8449ea8cc0c6)_(4): (0:79)len=80,,,,,
18,,,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:74)len=57,11.306964874267578,0.3878638744354248,0.4801762104034424,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:74)len=57,0.0,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:74)len=57,0.0,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (18:74)len=57,,,,,
20,,,,,,,0.0,0.0,0.00036113637127233353,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:73)len=56,0.00036113637127233353,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:73)len=56,0.00036113637127233353,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (18:73)len=56,,,,,
21,,,,,,,0.0007778536432810996,0.0007778536432810996,0.002894095187524365,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:72)len=55,0.0036719488308054648,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:75)len=58,0.0036719488308054648,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (18:75)len=58,,,,,
22,,,,,,,0.0016310179210623022,0.0016310179210623022,0.0036719488308054648,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:75)len=58,0.005302966751867767,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:74)len=56,0.005302966751867767,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (19:74)len=56,,,,,
23,,,,,,,0.001137239681306192,0.001137239681306192,0.005302966751867767,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:74)len=56,0.006440206433173959,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:75)len=57,0.006440206433173959,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (19:75)len=57,,,,,
24,,,,,,,0.0018245264943222558,0.0018245264943222558,0.00533892542948384,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:73)len=55,0.007163451923806096,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (17:74)len=58,0.007163451923806096,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (17:74)len=58,,,,,
25,,,,,,,0.0016904924236360117,0.00111449515707802,0.00608928516113262,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:72)len=54,0.007779777584768632,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (17:72)len=56,0.00720378031821064,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (17:73)len=57,,,,,
26,,,,,,,0.004858224898422869,0.001339571151594673,0.006440206433173959,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:75)len=57,0.011298431331596828,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:76)len=58,0.007779777584768632,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (17:72)len=56,,,,,
27,,,,,,,0.005631931430211508,0.004134979407790731,0.007163451923806096,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (17:74)len=58,0.012795383354017604,(756494ed-f7f9-4d8d-8284-59181722deeb)_(5): (18:74)len=57,0.011298431331596828,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (19:76)len=58,,,,,
28,,,,,,,0.005652827412982425,0.005591603035806964,0.00720378031821064,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (17:73)len=57,0.012856607731193065,(756494ed-f7f9-4d8d-8284-59181722deeb)_(5): (18:73)len=56,0.012795383354017604,(c1ba9556-6c17-4581-b88a-2bee73151e46)_(5): (18:74)len=57,,,,,
29,,,,,,,0.005732237011874154,0.005586468073760096,0.007270139657432969,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:71)len=54,0.013002376669307123,(756494ed-f7f9-4d8d-8284-59181722deeb)_(5): (18:75)len=58,0.012856607731193065,(c1ba9556-6c17-4581-b88a-2bee73151e46)_(5): (18:73)len=56,,,,,
30,,,,,,,0.005299712016091658,0.005222599084538491,0.007779777584768632,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (17:72)len=56,0.01307948960086029,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (20:75)len=56,0.013002376669307123,(c1ba9556-6c17-4581-b88a-2bee73151e46)_(5): (18:75)len=58,,,,,
31,,,,,,,0.005207233740955188,0.005064525716799582,0.008014963884060708,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (17:75)len=59,0.013222197625015896,(756494ed-f7f9-4d8d-8284-59181722deeb)_(5): (17:74)len=58,0.01307948960086029,(683e129e-4af3-4765-b5c1-3f6e6d16ea1b)_(5): (20:75)len=56,,,,,
32,,,,,,,0.004185202269964838,0.004154461678840265,0.009067735946175631,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (19:71)len=53,0.013252938216140469,(756494ed-f7f9-4d8d-8284-59181722deeb)_(5): (17:72)len=56,0.013222197625015896,(c1ba9556-6c17-4581-b88a-2bee73151e46)_(5): (17:74)len=58,,,,,
33,,,,,,,0.003326696189490141,0.003295031660840872,0.009957906555299597,(90f789a4-8867-49a9-9989-458ccf2dcf60)_(5): (18:76)len=59,0.013284602744789738,(756494ed-f7f9-4d8d-8284-59181722deeb)_(5): (17:73)len=57,0.013252938216140469,(c1ba9556-6c17-4581-b88a-2bee73151e46)_(5): (17:72)len=56,,,,,
34,,,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:51)len=47,10.560106039047241,0.42148566246032715,0.5108227729797363,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:50)len=46,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:51)len=47,0.0,(87ef1def-2628-4aae-8823-81f21f8b1046)_(8): (5:51)len=47,,,,,
36,,,,,,,0.0,0.005923138846989744,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:51)len=47,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:50)len=46,0.005923138846989744,(19017945-b88b-44e7-a723-1e66c547ebf7)_(8): (5:51)len=47,,,,,
37,,,,,,,0.005896044277141991,0.006490717011820135,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:52)len=48,0.005896044277141991,(8e5d9e14-7a8b-47ad-9ed3-e152a0af1047)_(8): (5:52)len=48,0.006490717011820135,(87ef1def-2628-4aae-8823-81f21f8b1046)_(8): (6:52)len=47,,,,,
38,,,,,,,0.005923138846989744,0.00652552003348371,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:53)len=49,0.005923138846989744,(8e5d9e14-7a8b-47ad-9ed3-e152a0af1047)_(8): (5:51)len=47,0.00652552003348371,(87ef1def-2628-4aae-8823-81f21f8b1046)_(8): (6:51)len=46,,,,,
39,,,,,,,0.005954898532280711,0.006782343943809912,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:54)len=50,0.005954898532280711,(8e5d9e14-7a8b-47ad-9ed3-e152a0af1047)_(8): (5:50)len=46,0.006782343943809912,(b944a1de-0679-4895-aa65-d1cc494f17d3)_(8): (5:51)len=47,,,,,
40,,,,,,,0.0067467885742457535,0.0068187106599641315,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:55)len=51,0.0067467885742457535,(dd974a98-27f7-46f4-9b09-1be4d956391a)_(8): (5:52)len=48,0.0068187106599641315,(b944a1de-0679-4895-aa65-d1cc494f17d3)_(8): (5:50)len=46,,,,,
41,,,,,,,0.006782343943809912,0.0071388963640644605,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:56)len=52,0.006782343943809912,(dd974a98-27f7-46f4-9b09-1be4d956391a)_(8): (5:51)len=47,0.0071388963640644605,(19f9f10e-f694-4a51-a45f-c8192765b1ef)_(8): (5:52)len=48,,,,,
42,,,,,,,0.0068187106599641315,0.007172983878247862,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:57)len=53,0.0068187106599641315,(dd974a98-27f7-46f4-9b09-1be4d956391a)_(8): (5:50)len=46,0.007172983878247862,(19f9f10e-f694-4a51-a45f-c8192765b1ef)_(8): (5:51)len=47,,,,,
43,,,,,,,0.0071388963640644605,0.007211445193515884,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:58)len=54,0.0071388963640644605,(a17b386c-dd9c-41ce-9978-112c6b467ad3)_(8): (5:52)len=48,0.007211445193515884,(19f9f10e-f694-4a51-a45f-c8192765b1ef)_(8): (5:50)len=46,,,,,
44,,,,,,,0.007172983878247862,0.007462905588483863,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:59)len=55,0.007172983878247862,(a17b386c-dd9c-41ce-9978-112c6b467ad3)_(8): (5:51)len=47,0.007462905588483863,(76815ecb-cc45-4810-9689-db4b075a4a9e)_(8): (6:53)len=48,,,,,
45,,,,,,,0.007563794225171055,0.007501913916276417,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:60)len=56,0.007563794225171055,(b6ebde6d-3e35-436c-9ef4-a4526ceb3435)_(8): (5:52)len=48,0.007501913916276417,(76815ecb-cc45-4810-9689-db4b075a4a9e)_(8): (6:52)len=47,,,,,
46,,,,,,,0.007578727116034558,0.0075415528116458555,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:61)len=57,0.007578727116034558,(13d5f57a-e293-43f4-99ac-478def9d27bb)_(8): (5:52)len=48,0.0075415528116458555,(76815ecb-cc45-4810-9689-db4b075a4a9e)_(8): (6:51)len=46,,,,,
47,,,,,,,0.007600846218389292,0.00794480794572609,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:62)len=58,0.007600846218389292,(b6ebde6d-3e35-436c-9ef4-a4526ceb3435)_(8): (5:51)len=47,0.00794480794572609,(19017945-b88b-44e7-a723-1e66c547ebf7)_(8): (6:52)len=47,,,,,
48,,,,,,,0.0076164199567251055,0.007984269686531823,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:63)len=59,0.0076164199567251055,(13d5f57a-e293-43f4-99ac-478def9d27bb)_(8): (5:51)len=47,0.007984269686531823,(19017945-b88b-44e7-a723-1e66c547ebf7)_(8): (6:51)len=46,,,,,
49,,,,,,,0.007641601718146617,0.008032822875919105,0.0,(71214bd0-96c1-4c45-9941-11d392e2d9c1)_(8): (5:64)len=60,0.007641601718146617,(b6ebde6d-3e35-436c-9ef4-a4526ceb3435)_(8): (5:50)len=46,0.008032822875919105,(f82f0672-8905-4851-952e-c61fe23e3a64)_(8): (5:52)len=48,,,,,
50,,,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (9:78)len=70,11.37885856628418,0.3224778175354004,0.3976931571960449,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (9:78)len=70,0.0,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (9:78)len=70,0.0,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (9:78)len=70,,,,,
52,,,,,,,0.0,0.0,0.0011744910986724753,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (10:78)len=69,0.0011744910986724753,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (10:78)len=69,0.0011744910986724753,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (10:78)len=69,,,,,
53,,,,,,,0.001910101759276366,0.001910101759276366,0.0016693421556136024,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (12:78)len=67,0.0035794439148899683,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (8:78)len=71,0.0035794439148899683,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (8:78)len=71,,,,,
54,,,,,,,0.002078911825770099,0.002078911825770099,0.0017241526952029233,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (11:78)len=68,0.003803064520973022,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (9:79)len=71,0.003803064520973022,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (9:79)len=71,,,,,
55,,,,,,,0.0004125712790637899,0.0004125712790637899,0.0035794439148899683,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (8:78)len=71,0.003992015193953758,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (10:79)len=70,0.003992015193953758,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (10:79)len=70,,,,,
56,,,,,,,0.0003948779453316954,0.0003948779453316954,0.003803064520973022,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (9:79)len=71,0.004197942466304718,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (11:79)len=69,0.004197942466304718,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (11:79)len=69,,,,,
57,,,,,,,0.0033829514260398817,0.0033829514260398817,0.003992015193953758,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (10:79)len=70,0.00737496661999364,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (9:77)len=69,0.00737496661999364,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (9:77)len=69,,,,,
58,,,,,,,0.003990999189740508,0.003990999189740508,0.004188583178272226,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (12:79)len=68,0.008179582368012734,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (8:77)len=70,0.008179582368012734,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (8:77)len=70,,,,,
59,,,,,,,0.006519455631126182,0.006519455631126182,0.004197942466304718,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (11:79)len=69,0.0107173980974309,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (7:77)len=71,0.0107173980974309,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (7:77)len=71,,,,,
60,,,,,,,0.00871264391060397,0.00871264391060397,0.00520419407458498,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (8:79)len=72,0.013916837985188949,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (8:76)len=69,0.013916837985188949,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (8:76)len=69,,,,,
61,,,,,,,0.008151541811494939,0.008151541811494939,0.00737496661999364,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (9:77)len=69,0.015526508431488579,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (7:76)len=70,0.015526508431488579,(70953dcd-6120-4d14-ba24-8d35fdf607f5)_(5): (7:76)len=70,,,,,
62,,,,,,,0.009031502186417174,0.009031502186417174,0.007494910889907617,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (10:77)len=68,0.01652641307632479,(99a69655-6739-4317-b57e-0295c93dc7a6)_(5): (11:79)len=69,0.01652641307632479,(845f1c7f-d43c-4039-aa04-a84fed8bb313)_(5): (11:79)len=69,,,,,
63,,,,,,,0.008909051699554159,0.008909051699554159,0.0076274864966047635,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (11:77)len=67,0.016536538196158922,(99a69655-6739-4317-b57e-0295c93dc7a6)_(5): (10:79)len=70,0.016536538196158922,(845f1c7f-d43c-4039-aa04-a84fed8bb313)_(5): (10:79)len=70,,,,,
64,,,,,,,0.009010272100017001,0.00889794063979511,0.007641800094300678,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (12:77)len=66,0.01665207219431768,(99a69655-6739-4317-b57e-0295c93dc7a6)_(5): (9:79)len=71,0.01653974073409579,(845f1c7f-d43c-4039-aa04-a84fed8bb313)_(5): (10:78)len=69,,,,,
65,,,,,,,0.00885780316839862,0.00885382335639632,0.00779824883792136,(0724a7dd-86f9-4cad-8004-6fd63bafb886)_(5): (7:78)len=72,0.01665605200631998,(99a69655-6739-4317-b57e-0295c93dc7a6)_(5): (9:78)len=70,0.01665207219431768,(845f1c7f-d43c-4039-aa04-a84fed8bb313)_(5): (9:79)len=71,,,,,
66,,,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:73)len=70,11.463641881942749,0.3083174228668213,0.38850951194763184,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:73)len=70,0.0,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:73)len=70,0.0,(5d9a38d6-4ee9-4fc7-bd60-0f3a19ac7e64)_(4): (4:73)len=70,,,,,
68,,,,,,,0.0023439555042664576,0.0,0.0009421243412071443,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:72)len=69,0.0032860798454736016,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:74)len=71,0.0009421243412071443,(5d9a38d6-4ee9-4fc7-bd60-0f3a19ac7e64)_(4): (4:72)len=69,,,,,
69,,,,,,,0.00342440889336299,0.003513446973781879,0.0032860798454736016,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:74)len=71,0.006710488738836591,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (3:73)len=71,0.0067995268192554805,(5d9a38d6-4ee9-4fc7-bd60-0f3a19ac7e64)_(4): (3:72)len=70,,,,,
70,,,,,,,0.0010925064628917814,0.0012443888199426831,0.005707020356363699,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:71)len=68,0.0067995268192554805,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (3:72)len=70,0.006951409176306382,(5d9a38d6-4ee9-4fc7-bd60-0f3a19ac7e64)_(4): (5:73)len=69,,,,,
71,,,,,,,0.0002409204374697908,0.00540307461465791,0.006710488738836591,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (3:73)len=71,0.006951409176306382,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (5:73)len=69,0.012113563353494502,(2e005b03-cc47-409b-86e4-b8abaf8b49e9)_(5): (4:74)len=71,,,,,
72,,,,,,,0.002033046219373916,0.005595908038504343,0.0067995268192554805,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (3:72)len=70,0.008832573038629396,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (3:71)len=69,0.012395434857759824,(2e005b03-cc47-409b-86e4-b8abaf8b49e9)_(5): (4:72)len=69,,,,,
73,,,,,,,0.005107089258227241,0.005779934762325957,0.006951409176306382,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (5:73)len=69,0.012058498434533623,(d3c16098-f7a3-4413-8cb0-34474a6f5f83)_(5): (4:73)len=70,0.01273134393863234,(7a775569-3332-4cd7-b9ea-a3918d3fe03e)_(5): (4:73)len=70,,,,,
74,,,,,,,0.005034879938335957,0.005723261728617899,0.007040332360861172,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (5:72)len=68,0.012075212299197129,(dc60d792-b3bd-41e6-ac5c-02e8c3a4b62c)_(6): (4:73)len=70,0.012763594089479071,(2e005b03-cc47-409b-86e4-b8abaf8b49e9)_(5): (5:73)len=69,,,,,
75,,,,,,,0.004662637578152293,0.00531987175751351,0.007445523355335483,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (3:74)len=72,0.012108160933487776,(dc60d792-b3bd-41e6-ac5c-02e8c3a4b62c)_(6): (4:72)len=69,0.012765395112848993,(7a775569-3332-4cd7-b9ea-a3918d3fe03e)_(5): (4:72)len=69,,,,,
76,,,,,,,0.005043406957925118,0.005206333981053199,0.007604788536303843,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (4:75)len=72,0.01264819549422896,(dc60d792-b3bd-41e6-ac5c-02e8c3a4b62c)_(6): (4:74)len=71,0.012811122517357042,(2e005b03-cc47-409b-86e4-b8abaf8b49e9)_(5): (5:74)len=70,,,,,
77,,,,,,,0.005059813233006038,0.005465316960041053,0.0076715307056263015,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (5:74)len=70,0.01273134393863234,(a8d1ea61-87ab-466a-ac30-823c2736bca5)_(5): (4:73)len=70,0.013136847665667355,(7a775569-3332-4cd7-b9ea-a3918d3fe03e)_(5): (4:74)len=71,,,,,
78,,,,,,,0.0039328220742195965,0.00445542256660917,0.008832573038629396,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (3:71)len=69,0.012765395112848993,(a8d1ea61-87ab-466a-ac30-823c2736bca5)_(5): (4:72)len=69,0.013287995605238566,(dbb8c78f-00ac-4519-94cc-72938f84bfa4)_(5): (4:74)len=71,,,,,
79,,,,,,,0.003764833738610267,0.004394672080090546,0.009046288778746775,(e47f1ce2-d5f6-43ee-b632-f7cde916fc90)_(4): (5:71)len=67,0.012811122517357042,(d3c16098-f7a3-4413-8cb0-34474a6f5f83)_(5): (5:74)len=70,0.01344096085883732,(5d9a38d6-4ee9-4fc7-bd60-0f3a19ac7e64)_(4): (2:72)len=71,,,,,
