,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
28,,,,,,,0.0004026742966211812,0.0004026742966211812,0.00016733518494365122,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:578)len=434,0.0005700094815648324,(b46a3807-0917-442b-9748-af230d39c339)_(1): (141:578)len=438,0.0005700094815648324,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (141:578)len=438,,,,,
29,,,,,,,0.0003759770820192791,0.0003759770820192766,0.0002183187291718548,(b46a3807-0917-442b-9748-af230d39c339)_(1): (147:581)len=435,0.0005942958111911339,(b46a3807-0917-442b-9748-af230d39c339)_(1): (141:577)len=437,0.0005942958111911314,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (149:585)len=437,,,,,
30,,,,,,,0.0003902848638288967,0.000367606666179333,0.0002266891450118009,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:585)len=442,0.0006169740088406977,(b46a3807-0917-442b-9748-af230d39c339)_(1): (140:577)len=438,0.0005942958111911339,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (141:577)len=437,,,,,
31,,,,,,,0.00039050866557575155,0.0003901558065198304,0.00022681820232086728,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:585)len=441,0.0006173268678966188,(b46a3807-0917-442b-9748-af230d39c339)_(1): (140:576)len=437,0.0006169740088406977,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (140:577)len=438,,,,,
32,,,,,,,0.0003907328527624685,0.00039037938759300055,0.00022694748030361824,(b46a3807-0917-442b-9748-af230d39c339)_(1): (144:583)len=440,0.0006176803330660868,(b46a3807-0917-442b-9748-af230d39c339)_(1): (149:584)len=436,0.0006173268678966188,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (140:576)len=437,,,,,
33,,,,,,,0.0004799512671521632,0.00039060335347643606,0.00022707697958965068,(b46a3807-0917-442b-9748-af230d39c339)_(1): (145:583)len=439,0.0007070282467418139,(b46a3807-0917-442b-9748-af230d39c339)_(1): (146:581)len=436,0.0006176803330660868,(fc157a8d-9fd6-4833-9e00-28778accb6a5)_(1): (149:584)len=436,,,,,
34,,,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:576)len=357,293.55470156669617,2.9395339488983154,3.2809669971466064,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:576)len=357,0.0,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:576)len=357,0.0,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (220:576)len=357,,,,,
36,,,,,,,0.0,0.0,0.00018518165082115579,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:577)len=358,0.00018518165082115579,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:577)len=358,0.00018518165082115579,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (220:577)len=358,,,,,
37,,,,,,,0.0,0.0,0.0011126471445206765,(4c446716-d24c-490c-80db-166721463e07)_(3): (221:576)len=356,0.0011126471445206765,(4c446716-d24c-490c-80db-166721463e07)_(3): (221:576)len=356,0.0011126471445206765,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (221:576)len=356,,,,,
38,,,,,,,0.0,0.0,0.0011272045376415755,(4c446716-d24c-490c-80db-166721463e07)_(3): (221:577)len=357,0.0011272045376415755,(4c446716-d24c-490c-80db-166721463e07)_(3): (221:577)len=357,0.0011272045376415755,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (221:577)len=357,,,,,
39,,,,,,,7.056945374269547e-05,7.056945374269547e-05,0.0015975832860314141,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:574)len=355,0.0016681527397741096,(4c446716-d24c-490c-80db-166721463e07)_(3): (219:576)len=358,0.0016681527397741096,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (219:576)len=358,,,,,
40,,,,,,,0.00033966796195679643,0.00033966796195679643,0.0016681527397741096,(4c446716-d24c-490c-80db-166721463e07)_(3): (219:576)len=358,0.002007820701730906,(4c446716-d24c-490c-80db-166721463e07)_(3): (222:577)len=356,0.002007820701730906,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (222:577)len=356,,,,,
41,,,,,,,0.0005495869995271842,0.0005495869995271842,0.0016772272992744595,(4c446716-d24c-490c-80db-166721463e07)_(3): (219:577)len=359,0.0022268142988016437,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:575)len=356,0.0022268142988016437,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (220:575)len=356,,,,,
42,,,,,,,0.00036200440406228556,0.00036200440406228556,0.001948673418275782,(4c446716-d24c-490c-80db-166721463e07)_(3): (221:574)len=354,0.0023106778223380676,(4c446716-d24c-490c-80db-166721463e07)_(3): (219:574)len=356,0.0023106778223380676,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (219:574)len=356,,,,,
43,,,,,,,0.0006585893953712338,0.0006585893953712338,0.0020006422060591766,(4c446716-d24c-490c-80db-166721463e07)_(3): (222:576)len=355,0.0026592316014304104,(4c446716-d24c-490c-80db-166721463e07)_(3): (221:578)len=358,0.0026592316014304104,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (221:578)len=358,,,,,
44,,,,,,,0.0007739751049076846,0.0007739751049076846,0.002007820701730906,(4c446716-d24c-490c-80db-166721463e07)_(3): (222:577)len=356,0.0027817958066385907,(4c446716-d24c-490c-80db-166721463e07)_(3): (219:575)len=357,0.0027817958066385907,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (219:575)len=357,,,,,
45,,,,,,,0.0006215740397355314,0.0006215740397355314,0.0022268142988016437,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:575)len=356,0.002848388338537175,(4c446716-d24c-490c-80db-166721463e07)_(3): (218:574)len=357,0.002848388338537175,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (218:574)len=357,,,,,
46,,,,,,,0.0008256455905256291,0.0008256455905256291,0.0023106778223380676,(4c446716-d24c-490c-80db-166721463e07)_(3): (219:574)len=356,0.0031363234128636967,(4c446716-d24c-490c-80db-166721463e07)_(3): (222:578)len=357,0.0031363234128636967,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (222:578)len=357,,,,,
47,,,,,,,0.0008847743857248605,0.0008847743857248605,0.002356403908899929,(4c446716-d24c-490c-80db-166721463e07)_(3): (218:576)len=359,0.0032411782946247894,(4c446716-d24c-490c-80db-166721463e07)_(3): (218:575)len=358,0.0032411782946247894,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (218:575)len=358,,,,,
48,,,,,,,0.002490917920644042,0.002490917920644042,0.0023620100981928418,(4c446716-d24c-490c-80db-166721463e07)_(3): (218:577)len=360,0.004852928018836884,(4c446716-d24c-490c-80db-166721463e07)_(3): (222:579)len=358,0.004852928018836884,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (222:579)len=358,,,,,
49,,,,,,,0.0038305971095459663,0.0038305971095459663,0.0024142990100327936,(4c446716-d24c-490c-80db-166721463e07)_(3): (220:578)len=359,0.00624489611957876,(4c446716-d24c-490c-80db-166721463e07)_(3): (217:574)len=358,0.00624489611957876,(0677cf06-e0de-4a2c-8840-16eaa2db3364)_(3): (217:574)len=358,,,,,
50,,,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:579)len=543,349.9798209667206,2.394866704940796,2.692676544189453,,,,,,,,,,,,,
51,,,,,,,0.0,0.0003743669483761886,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:579)len=543,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:580)len=544,0.0003743669483761886,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (39:580)len=542,,,,,
52,,,,,,,0.0,0.00039185947084624875,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:580)len=544,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:579)len=543,0.00039185947084624875,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (39:581)len=543,,,,,
53,,,,,,,2.1393757990700185e-07,0.00029240562943701773,0.00011616800748206782,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:582)len=546,0.00011638194506197483,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:578)len=542,0.0004085736369190856,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (39:582)len=544,,,,,
54,,,,,,,0.0002581455671226476,0.0004132134344442761,0.000116221381253541,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:581)len=545,0.0003743669483761886,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:580)len=542,0.0005294348156978171,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (45:586)len=542,,,,,
55,,,,,,,0.0002754775257842739,0.00047128734093556036,0.00011638194506197483,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:578)len=542,0.00039185947084624875,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:581)len=543,0.0005876692859975352,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (43:585)len=543,,,,,
56,,,,,,,0.00029219169185706526,0.0004715580939035755,0.00011638194506202032,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:580)len=542,0.0004085736369190856,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:582)len=544,0.0005879400389655958,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (43:584)len=542,,,,,
57,,,,,,,0.0003440993178302743,0.0004823609382149309,0.00011643561439623658,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:579)len=541,0.0004605349322265109,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (35:578)len=544,0.0005987965526111675,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (43:586)len=544,,,,,
58,,,,,,,0.00031984718294415386,0.00046939196205577775,0.00016443743965494643,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:582)len=544,0.0004842846225991003,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (36:579)len=544,0.0006338294017107242,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (42:584)len=543,,,,,
59,,,,,,,0.0003199944083526152,0.0004696082916424283,0.00016451313007996967,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:581)len=543,0.0004845075384325849,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (38:580)len=543,0.000634121421722398,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (42:583)len=542,,,,,
60,,,,,,,0.00031998993235071043,0.00047455081028504177,0.0001647408300229654,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (39:578)len=540,0.0004847307623736758,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (38:579)len=542,0.0006392916403080072,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (45:587)len=543,,,,,
61,,,,,,,0.00023864511612184137,0.0003847170199051116,0.0002594025035553184,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:585)len=549,0.0004980476196771598,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (38:581)len=544,0.00064411952346043,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (42:585)len=544,,,,,
62,,,,,,,0.00023875551137416122,0.00045045885124029683,0.0002595213592332872,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:584)len=548,0.0004982768706074484,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (36:578)len=543,0.000709980210473584,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (44:585)len=542,,,,,
63,,,,,,,0.00025651547073052847,0.0004594841098441533,0.00025964037843662405,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:583)len=547,0.0005161558491671525,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (35:577)len=543,0.0007191244882807774,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (44:586)len=543,,,,,
64,,,,,,,0.000256035705432413,0.0004905680244769643,0.0002603579487918929,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:577)len=541,0.0005163936542243059,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (35:576)len=542,0.0007509259732688572,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (45:588)len=544,,,,,
65,,,,,,,0.0002896924845380388,0.0005320735231439085,0.0002604781232496155,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (37:576)len=540,0.0005501706077876543,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (36:577)len=542,0.0007925516463935241,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (46:587)len=542,,,,,
66,,,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:559)len=541,353.5338649749756,2.3584680557250977,2.7350821495056152,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:558)len=540,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:558)len=540,0.0,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (19:558)len=540,,,,,
68,,,,,,,0.0,0.0,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:559)len=541,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:559)len=541,0.0,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (19:560)len=542,,,,,
69,,,,,,,0.0,0.0,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:560)len=542,0.0,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:560)len=542,0.0,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (19:559)len=541,,,,,
70,,,,,,,0.00027284853633492267,0.00027284853633492267,0.00023287122879238215,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:561)len=543,0.0005057197651273048,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (11:552)len=542,0.0005057197651273048,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (13:554)len=542,,,,,
71,,,,,,,0.0002722013709496575,0.0002722013709496575,0.00023351839417764728,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:555)len=537,0.0005057197651273048,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (13:554)len=542,0.0005057197651273048,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (11:552)len=542,,,,,
72,,,,,,,0.00027232662736997746,0.00027232662736997746,0.00023362678053492344,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:554)len=536,0.0005059534079049009,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (13:553)len=541,0.0005059534079049009,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (13:553)len=541,,,,,
73,,,,,,,0.00027245205685789633,0.00027245205685789633,0.0002337353179533383,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:553)len=535,0.0005061873748112346,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (13:552)len=540,0.0005061873748112346,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (13:552)len=540,,,,,
74,,,,,,,0.00027410688578668676,0.00027410688578668676,0.0002338440067841152,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:552)len=534,0.000507950892570802,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (17:558)len=542,0.000507950892570802,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (17:558)len=542,,,,,
75,,,,,,,0.0003320754133185901,0.0003320754133185901,0.0002602379405122217,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:562)len=544,0.0005923133538308118,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (18:559)len=542,0.0005923133538308118,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (18:559)len=542,,,,,
76,,,,,,,0.0002838143864133723,0.0002838143864133723,0.0003087726164751572,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:556)len=538,0.0005925870028885295,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (18:558)len=541,0.0005925870028885295,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (20:560)len=541,,,,,
77,,,,,,,0.0002626480467724215,0.0002626480467724215,0.000329938956116108,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:557)len=539,0.0005925870028885295,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (20:560)len=541,0.0005925870028885295,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (18:558)len=541,,,,,
78,,,,,,,0.0001987403925705616,0.0001987403925705616,0.00039412063900447,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:567)len=549,0.0005928610315750316,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (20:559)len=540,0.0005928610315750316,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (20:559)len=540,,,,,
79,,,,,,,0.00017233471727531928,0.00017233471727531928,0.0004223547871260209,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:548)len=530,0.0005946895044013402,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (17:556)len=540,0.0005946895044013402,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (17:556)len=540,,,,,
80,,,,,,,0.00018317973935887334,0.00018317973935887334,0.00042255210308498665,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:547)len=529,0.00060573184244386,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (17:557)len=541,0.00060573184244386,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (17:557)len=541,,,,,
