,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
23,,,,,,,0.0013497914613560319,0.0013497914613560319,0.003966341819894452,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (70:283)len=214,0.005316133281250484,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (71:281)len=211,0.005316133281250484,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (71:281)len=211,,,,,
24,,,,,,,0.0012536961281174267,0.0012536961281174267,0.004096239415127241,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:280)len=209,0.005349935543244668,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (70:281)len=212,0.005349935543244668,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (70:281)len=212,,,,,
25,,,,,,,0.001292848365709678,0.001292848365709678,0.0043741687533128465,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:285)len=214,0.005667017119022524,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (70:280)len=211,0.005667017119022524,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (70:280)len=211,,,,,
26,,,,,,,0.0012739115794659465,0.0012739115794659465,0.004417321965892254,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (69:283)len=215,0.005691233545358201,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (69:281)len=213,0.005691233545358201,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (69:281)len=213,,,,,
27,,,,,,,0.0014312404585534342,0.0014312404585534342,0.004559090141320048,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:286)len=215,0.005990330599873482,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (69:280)len=212,0.005990330599873482,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (69:280)len=212,,,,,
28,,,,,,,0.0013097637705232626,0.0013097637705232626,0.004814317530682702,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (74:283)len=210,0.006124081301205965,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (68:280)len=213,0.006124081301205965,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (68:280)len=213,,,,,
29,,,,,,,0.0012759403493790263,0.0012759403493790263,0.004931965870334124,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:276)len=205,0.0062079062197131505,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (74:284)len=211,0.0062079062197131505,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (74:284)len=211,,,,,
30,,,,,,,0.0015121800491669016,0.0015121800491669016,0.004991044433900709,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (67:283)len=217,0.00650322448306761,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (74:285)len=212,0.00650322448306761,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (74:285)len=212,,,,,
31,,,,,,,0.0015227299472088318,0.0015227299472088318,0.005013256579393657,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:277)len=206,0.006535986526602489,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (71:282)len=212,0.006535986526602489,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (71:282)len=212,,,,,
32,,,,,,,0.0014146882342318916,0.0014146882342318916,0.005129019484107852,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (76:283)len=208,0.006543707718339744,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (73:283)len=211,0.006543707718339744,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (73:283)len=211,,,,,
33,,,,,,,0.0013899631413853116,0.0013899631413853116,0.0051708897256395325,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (72:279)len=208,0.006560852867024844,(4a7d8e16-0444-4a4a-bdc2-44be7ef4d644)_(1): (70:282)len=213,0.006560852867024844,(80795514-f90e-4cc5-8c92-04b4fc112c8f)_(1): (70:282)len=213,,,,,
