,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
14,,,,,,,0.010396055637294278,0.010396055637294278,0.0006047021979899439,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:248)len=248,0.011000757835284222,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (2:250)len=249,0.011000757835284222,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (2:250)len=249,,,,,
15,,,,,,,0.009968687582425344,0.009968687582425344,0.00123430503341974,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (3:250)len=248,0.011202992615845085,(2c0d1f73-322d-401a-9e16-4155de623ce1)_(0): (0:250)len=251,0.011202992615845085,(92607e54-ac96-4b74-b715-df9694891fa6)_(0): (0:250)len=251,,,,,
16,,,,,,,0.009880824885598459,0.009880824885598459,0.0013293671251606526,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (3:249)len=247,0.011210192010759111,(2c0d1f73-322d-401a-9e16-4155de623ce1)_(0): (1:250)len=250,0.011210192010759111,(92607e54-ac96-4b74-b715-df9694891fa6)_(0): (1:250)len=250,,,,,
17,,,,,,,0.009897186945983795,0.009897186945983795,0.0013320653974232463,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (3:247)len=245,0.011229252343407041,(2c0d1f73-322d-401a-9e16-4155de623ce1)_(0): (0:249)len=250,0.011229252343407041,(92607e54-ac96-4b74-b715-df9694891fa6)_(0): (0:249)len=250,,,,,
18,,,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (72:230)len=159,14.425065994262695,0.31932640075683594,0.3407318592071533,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (72:230)len=159,0.0,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (72:230)len=159,0.0,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (72:230)len=159,,,,,
20,,,,,,,0.0,0.0,0.00024794050387440513,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (71:230)len=160,0.00024794050387440513,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (71:230)len=160,0.00024794050387440513,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (71:230)len=160,,,,,
21,,,,,,,0.0,0.0,0.00025155230044053773,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (73:230)len=158,0.00025155230044053773,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (73:230)len=158,0.00025155230044053773,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (73:230)len=158,,,,,
22,,,,,,,0.0009602799157385734,0.0009602799157385734,0.0005507771762499852,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (70:230)len=161,0.0015110570919885586,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (72:231)len=160,0.0015110570919885586,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (72:231)len=160,,,,,
23,,,,,,,0.0006201883953098833,0.0006201883953098833,0.0009139410888842461,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (69:230)len=162,0.0015341294841941294,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (73:231)len=159,0.0015341294841941294,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (73:231)len=159,,,,,
24,,,,,,,0.000845861030714315,0.000845861030714315,0.0009336453682975085,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (74:230)len=157,0.0017795063990118235,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (74:231)len=158,0.0017795063990118235,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (74:231)len=158,,,,,
25,,,,,,,0.00044585010809238186,0.00044585010809238186,0.0013350201074217294,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (75:230)len=156,0.0017808702155141113,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (72:229)len=158,0.0017808702155141113,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (72:229)len=158,,,,,
26,,,,,,,0.0002842683012353783,0.0002842683012353783,0.0015110570919885586,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (72:231)len=160,0.0017953253932239369,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (71:229)len=159,0.0017953253932239369,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (71:229)len=159,,,,,
27,,,,,,,0.00033014173714605464,0.00033014173714605464,0.001528869068501516,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (71:231)len=161,0.0018590108056475707,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (70:229)len=160,0.0018590108056475707,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (70:229)len=160,,,,,
28,,,,,,,0.0010327766030551516,0.0010327766030551516,0.0015341294841941294,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (73:231)len=159,0.002566906087249281,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (73:232)len=160,0.002566906087249281,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (73:232)len=160,,,,,
29,,,,,,,0.0011190737394781325,0.0011190737394781325,0.0016035828237037466,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (70:231)len=162,0.002722656563181879,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (74:232)len=159,0.002722656563181879,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (74:232)len=159,,,,,
30,,,,,,,0.0011284370757473398,0.0011284370757473398,0.0017591801684242515,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (69:231)len=163,0.0028876172441715912,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (75:232)len=158,0.0028876172441715912,(b49b469a-3c54-4532-9e62-142375f99fae)_(2): (75:232)len=158,,,,,
31,,,,,,,0.0017865337189347096,0.0017865337189347096,0.0017791323745933111,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (68:230)len=163,0.0035656660935280207,(68400ba4-cb26-4b38-8331-b07ab682a1c9)_(2): (73:231)len=159,0.0035656660935280207,(1bbb4f28-ed28-49ca-8426-8bdd578ac19d)_(2): (73:231)len=159,,,,,
32,,,,,,,0.001836204481395047,0.001836204481395047,0.0017795063990118235,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (74:231)len=158,0.0036157108804068705,(68400ba4-cb26-4b38-8331-b07ab682a1c9)_(2): (74:231)len=158,0.0036157108804068705,(1bbb4f28-ed28-49ca-8426-8bdd578ac19d)_(2): (74:231)len=158,,,,,
33,,,,,,,0.0018651603742445362,0.0018651603742445362,0.0017808702155141113,(c6e4a9c8-e3ed-4c77-bc41-7d343271d0b8)_(2): (72:229)len=158,0.0036460305897586475,(68400ba4-cb26-4b38-8331-b07ab682a1c9)_(2): (72:231)len=160,0.0036460305897586475,(1bbb4f28-ed28-49ca-8426-8bdd578ac19d)_(2): (72:231)len=160,,,,,
34,,,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:250)len=251,16.9969265460968,0.23247742652893066,0.2564260959625244,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:250)len=251,0.0,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:250)len=251,0.0,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (0:250)len=251,,,,,
36,,,,,,,0.0,0.0,4.2363674578417295e-06,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:250)len=250,4.2363674578417295e-06,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:250)len=250,4.2363674578417295e-06,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (1:250)len=250,,,,,
37,,,,,,,0.0,0.0,1.7520286020835564e-05,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:249)len=250,1.7520286020835564e-05,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:249)len=250,1.7520286020835564e-05,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (0:249)len=250,,,,,
38,,,,,,,0.0,0.0,1.8043199437813852e-05,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:249)len=249,1.8043199437813852e-05,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:249)len=249,1.8043199437813852e-05,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (1:249)len=249,,,,,
39,,,,,,,0.0,0.0,0.00038021875329261084,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (2:250)len=249,0.00038021875329261084,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (2:250)len=249,0.00038021875329261084,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (2:250)len=249,,,,,
40,,,,,,,0.00024203256043710643,0.00024203256043710643,0.00038100420352627743,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (2:249)len=248,0.0006230367639633839,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:248)len=249,0.0006230367639633839,(0e34b0d9-6544-4082-8765-51b680a25f99)_(0): (0:248)len=249,,,,,
41,,,,,,,0.007178042015897388,0.007178042015897388,0.0004666408759199772,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (3:250)len=248,0.0076446828918173655,(b8c52a54-605e-444a-9f4c-42cf11b0fd38)_(0): (2:250)len=249,0.0076446828918173655,(358c176c-214f-4a4a-b9b5-fd95dfd93f6b)_(0): (2:250)len=249,,,,,
42,,,,,,,0.0073603827406549995,0.0073603827406549995,0.0004674395929964684,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (3:249)len=247,0.007827822333651467,(b8c52a54-605e-444a-9f4c-42cf11b0fd38)_(0): (1:250)len=250,0.007827822333651467,(358c176c-214f-4a4a-b9b5-fd95dfd93f6b)_(0): (1:250)len=250,,,,,
43,,,,,,,0.0072083610911711365,0.0072083610911711365,0.0006230367639633839,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:248)len=249,0.00783139785513452,(b8c52a54-605e-444a-9f4c-42cf11b0fd38)_(0): (1:249)len=249,0.00783139785513452,(358c176c-214f-4a4a-b9b5-fd95dfd93f6b)_(0): (1:249)len=249,,,,,
44,,,,,,,0.00737921542900444,0.00737921542900444,0.0006236751826228624,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:248)len=248,0.008002890611627303,(b8c52a54-605e-444a-9f4c-42cf11b0fd38)_(0): (0:250)len=251,0.008002890611627303,(358c176c-214f-4a4a-b9b5-fd95dfd93f6b)_(0): (0:250)len=251,,,,,
45,,,,,,,0.007275371089978151,0.007275371089978151,0.0007313553391709723,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (2:248)len=247,0.008006726429149123,(b8c52a54-605e-444a-9f4c-42cf11b0fd38)_(0): (0:249)len=250,0.008006726429149123,(358c176c-214f-4a4a-b9b5-fd95dfd93f6b)_(0): (0:249)len=250,,,,,
46,,,,,,,0.007251349791400962,0.007251349791400962,0.0007804792734550531,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (3:248)len=246,0.008031829064856015,(b8c52a54-605e-444a-9f4c-42cf11b0fd38)_(0): (0:248)len=249,0.008031829064856015,(358c176c-214f-4a4a-b9b5-fd95dfd93f6b)_(0): (0:248)len=249,,,,,
47,,,,,,,0.008712013480940016,0.008712013480940016,0.0008188159900432664,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (0:247)len=248,0.009530829470983283,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (2:250)len=249,0.009530829470983283,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (2:250)len=249,,,,,
48,,,,,,,0.00873961702817832,0.00873961702817832,0.0008196486960534117,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (1:247)len=247,0.009559265724231733,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:250)len=250,0.009559265724231733,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (1:250)len=250,,,,,
49,,,,,,,0.008665080193023526,0.008665080193023526,0.0009047632763169888,(58fcca6b-a6c5-49f6-822f-ab55e667308f)_(0): (2:247)len=246,0.009569843469340516,(94003c75-ae98-49b1-bd79-0d7290965c7b)_(0): (1:249)len=249,0.009569843469340516,(25b0dfc4-b48c-49e2-8565-73dcc492d90e)_(0): (1:249)len=249,,,,,
