,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
20,,,,,,,0.0,0.0,0.0,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (71:310)len=240,0.0,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (72:310)len=239,0.0,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (71:310)len=240,,,,,
21,,,,,,,0.0005705019854912552,0.0005705019854912552,0.0004255382911116676,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (70:310)len=241,0.0009960402766029228,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (73:310)len=238,0.0009960402766029228,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (73:310)len=238,,,,,
22,,,,,,,0.0005951880049913552,0.0005951880049913552,0.0008262375916966707,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (69:310)len=242,0.0014214255966880258,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (71:309)len=239,0.0014214255966880258,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (71:309)len=239,,,,,
23,,,,,,,0.0004268745039368862,0.0004268745039368862,0.0009960402766029228,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (73:310)len=238,0.001422914780539809,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (72:309)len=238,0.001422914780539809,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (72:309)len=238,,,,,
24,,,,,,,6.103639191435382e-05,6.103639191435382e-05,0.0014214255966880258,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (71:309)len=239,0.0014824619886023797,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (70:309)len=240,0.0014824619886023797,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (70:309)len=240,,,,,
25,,,,,,,0.0005650021725912007,0.0005650021725912007,0.001422914780539809,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (72:309)len=238,0.0019879169531310096,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (72:311)len=240,0.0019879169531310096,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (72:311)len=240,,,,,
26,,,,,,,0.000742420462886504,0.000742420462886504,0.0014824619886023797,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (70:309)len=240,0.0022248824514888837,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (73:311)len=239,0.0022248824514888837,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (73:311)len=239,,,,,
27,,,,,,,0.001331413212966484,0.001331413212966484,0.0015179709127821715,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (68:310)len=243,0.0028493841257486554,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (74:311)len=238,0.0028493841257486554,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (74:311)len=238,,,,,
28,,,,,,,0.001349519694002828,0.001349519694002828,0.0016419875049218508,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (69:309)len=241,0.002991507198924679,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (71:308)len=238,0.002991507198924679,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (71:308)len=238,,,,,
29,,,,,,,0.001279935375792502,0.001279935375792502,0.001738712306302142,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (73:309)len=237,0.003018647682094644,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (70:308)len=239,0.003018647682094644,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (70:308)len=239,,,,,
30,,,,,,,0.0012870794550721755,0.0012870794550721755,0.001810866387548961,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (67:310)len=244,0.0030979458426211364,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (69:308)len=240,0.0030979458426211364,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (69:308)len=240,,,,,
31,,,,,,,0.0026271849444420344,0.0026271849444420344,0.0019277056654181388,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (64:310)len=247,0.0045548906098601735,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (73:312)len=240,0.0045548906098601735,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (73:312)len=240,,,,,
32,,,,,,,0.0029622229163987304,0.0029622229163987304,0.0019308676132822242,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (63:310)len=248,0.004893090529680955,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (74:312)len=239,0.004893090529680955,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (74:312)len=239,,,,,
33,,,,,,,0.003090989761603549,0.003090989761603549,0.0019858451266659425,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (71:311)len=241,0.0050768348882694915,(81254b4b-cb1a-4311-91ea-d8eb5bffcd66)_(0): (75:312)len=238,0.0050768348882694915,(8c6699ca-00f9-4413-a90c-22a14523272e)_(0): (75:312)len=238,,,,,
34,,,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (23:221)len=199,33.5463445186615,0.597947359085083,0.6533932685852051,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (23:221)len=199,0.0,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (23:221)len=199,0.0,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (23:221)len=199,,,,,
36,,,,,,,0.0,0.0,0.00029455652234523983,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (22:221)len=200,0.00029455652234523983,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (22:221)len=200,0.00029455652234523983,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (22:221)len=200,,,,,
37,,,,,,,0.0001745510616046405,0.0001745510616046405,0.00041604479565061616,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (21:221)len=201,0.0005905958572552567,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (24:221)len=198,0.0005905958572552567,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (24:221)len=198,,,,,
38,,,,,,,0.0002952974697312204,0.0002952974697312204,0.0005905958572552567,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (24:221)len=198,0.0008858933269864771,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (23:220)len=198,0.0008858933269864771,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (23:220)len=198,,,,,
39,,,,,,,0.00034129852725842103,0.00034129852725842103,0.0005913410889173337,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (25:221)len=197,0.0009326396161757547,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (22:220)len=199,0.0009326396161757547,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (22:220)len=199,,,,,
40,,,,,,,0.000384844936454893,0.000384844936454893,0.000592089148784944,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (26:221)len=196,0.000976934085239837,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (21:220)len=200,0.000976934085239837,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (21:220)len=200,,,,,
41,,,,,,,0.0004585147372074505,0.0004585147372074505,0.0007197122676632094,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (20:221)len=202,0.0011782270048706599,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (23:222)len=200,0.0011782270048706599,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (23:222)len=200,,,,,
42,,,,,,,0.000542541321751825,0.000542541321751825,0.0007764105113782077,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (19:221)len=203,0.0013189518331300327,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (24:222)len=199,0.0013189518331300327,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (24:222)len=199,,,,,
43,,,,,,,0.0004926513117462521,0.0004926513117462521,0.000827960625040389,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (17:221)len=205,0.001320611936786641,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (25:222)len=198,0.001320611936786641,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (25:222)len=198,,,,,
44,,,,,,,0.0007884252522081339,0.0007884252522081339,0.0008289872350132016,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (18:221)len=204,0.0016174124872213355,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (22:219)len=198,0.0016174124872213355,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (22:219)len=198,,,,,
45,,,,,,,0.0007649815904999941,0.0007649815904999941,0.0008770999467675732,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (16:221)len=206,0.0016420815372675673,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (21:219)len=199,0.0016420815372675673,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (21:219)len=199,,,,,
46,,,,,,,0.0008567279396589099,0.0008567279396589099,0.0008858933269864771,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (23:220)len=198,0.001742621266645387,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (20:219)len=200,0.001742621266645387,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (20:219)len=200,,,,,
47,,,,,,,0.0010525416821290452,0.0010525416821290452,0.0009234051657156527,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (15:221)len=207,0.001975946847844698,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (24:223)len=200,0.001975946847844698,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (24:223)len=200,,,,,
48,,,,,,,0.001045788019648867,0.001045788019648867,0.0009326396161757547,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (22:220)len=199,0.0019784276358246217,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (25:223)len=199,0.0019784276358246217,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (25:223)len=199,,,,,
49,,,,,,,0.0010171781782379013,0.0010171781782379013,0.0009637396129283098,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (11:221)len=211,0.001980917791166211,(b703882d-93b7-4143-86b4-977e5d08adb4)_(1): (26:223)len=198,0.001980917791166211,(e5a5b48f-8cad-4329-90de-9565fe2c35e0)_(1): (26:223)len=198,,,,,
